seed,start,right,centre,truth,MG,roughness,PRdelay,specPR0,degenerate
3,9600,13599,11599.5,,2.5267685206541017,0.08534424347123967,2.643714233789795,14.28190262792274,False
3,10000,13999,11999.5,,2.169403053952484,0.08525933669133622,2.823074892779858,16.511575883033593,False
3,10400,14399,12399.5,,1.9250204283029013,0.08531250557793443,2.9042075038149027,14.139483219351845,False
3,10800,14799,12799.5,,1.7881646032504228,0.0859700206517071,3.0221256287135296,11.54170322533907,False
3,11200,15199,13199.5,,1.5553739007298442,0.08553444956157985,3.2032441224758257,7.454866442200853,False
3,11600,15599,13599.5,,1.3322843255493078,0.0851749692567096,3.303597165179835,7.551340000558674,False
3,12000,15999,13999.5,,1.211000602032588,0.08577797534004133,3.3771735809376637,7.120395338427801,False
3,12400,16399,14399.5,,1.084483355916419,0.08546503226599729,3.3924858223257255,7.154546274104387,False
3,12800,16799,14799.5,1.0,1.1096690133512481,0.08566717717696835,3.392658291775898,7.357384623787853,False
3,13200,17199,15199.5,1.0,1.110083588474451,0.08547788051813304,3.3869714729642317,7.36178127497714,False
3,13600,17599,15599.5,1.0,1.1098951454680297,0.0854454643919503,3.37647760871205,7.398939964257782,False
3,14000,17999,15999.5,1.0,1.1100875914509774,0.08506913556138773,3.369199793751185,7.356128054505652,False
3,14400,18399,16399.5,1.0,1.1097782125799764,0.08531559195964049,3.3719707760892583,7.373743226648469,False
3,14800,18799,16799.5,1.0,1.109866380779203,0.08550578289642588,3.3741527072961315,7.318466281262527,False
3,15200,19199,17199.5,1.0,1.1099381705259048,0.08544918609226079,3.3671881051089443,7.287485986696928,False
3,15600,19599,17599.5,1.0,1.1098857269745737,0.08562164684911329,3.35805721572447,7.258428416021776,False
3,16000,19999,17999.5,1.0,1.1098741384946897,0.08523403625946575,3.3704136127049242,7.242110494023554,False
3,16400,20399,18399.5,1.0,1.1095509112715494,0.0854509026365686,3.3877505177715013,7.226967055913924,False
3,16800,20799,18799.5,1.0,1.109545933834813,0.08565647334075158,3.400113358545261,7.294091372782739,False
3,17200,21199,19199.5,1.0,1.1096857976142684,0.08551296341267242,3.396974897214372,7.299170758231136,False
3,17600,21599,19599.5,1.0,1.1097237154061497,0.08562871056842951,3.3903082275133736,7.34680031344244,False
3,18000,21999,19999.5,1.0,1.1100413890751555,0.0855168219938619,3.3851664250116142,7.38854278191465,False
3,18400,22399,20399.5,1.0,1.110009930540604,0.08530748850905197,3.3737318254053648,7.382703603471035,False
3,18800,22799,20799.5,1.0,1.1099379164333811,0.08508207368948265,3.368837357275744,7.358156407185526,False
3,19200,23199,21199.5,1.0,1.109876263890514,0.0854174302729277,3.3736639954780454,7.372005430650644,False
3,19600,23599,21599.5,,1.0798985403133767,0.0854182993925756,3.3730287690780383,7.237112904017679,False
3,20000,23999,21999.5,,1.2204224195860252,0.0853869491586723,3.372603276192803,6.8910097227190015,False
3,20400,24399,22399.5,,1.3502000327396693,0.08517739978857113,3.32258961224499,8.053405561225185,False
3,20800,24799,22799.5,,1.5891993477609667,0.08507160554989972,3.2251187102919046,8.534914383332863,False
3,21200,25199,23199.5,,1.7613904208852933,0.08590114625462579,3.0430168491654097,12.07395304846945,False
3,21600,25599,23599.5,,1.9714582243523386,0.08545838294936002,2.9526393528527075,14.909832960595583,False
3,22000,25999,23999.5,,2.1984702601348727,0.08559352069208007,2.7938557636684433,15.201980496470595,False
3,22400,26399,24399.5,,2.6210488895878132,0.0858907460622768,2.6297294305467855,14.099098456077039,False
3,22800,26799,24799.5,,3.3549205915436926,0.0858496654723788,2.5309917879539436,11.764441941922904,False
3,23200,27199,25199.5,,4.429211416919628,0.08512682782371263,2.3967656808288225,9.049582584647464,False
3,23600,27599,25599.5,,4.356909543228675,0.08552375238858352,2.286655723103381,7.916153756454008,False
3,24000,27999,25999.5,,3.9886735956217034,0.08572911886662193,2.2491683544278542,7.2053412221288635,False
3,24400,28399,26399.5,,3.862797586278983,0.08543988415594209,2.244293664496132,7.970019759973226,False
3,24800,28799,26799.5,4.0,3.8576237563892497,0.08527613852237964,2.227109694488241,7.073114826776761,False
3,25200,29199,27199.5,4.0,3.65712394556215,0.08546201792537277,2.2410715661160614,7.681074398886343,False
3,25600,29599,27599.5,4.0,3.687237557801266,0.08536189786023904,2.2368560224532406,7.577915388539831,False
3,26000,29999,27999.5,4.0,3.6721910113307925,0.08530639647370679,2.2296194448102122,7.065416799880822,False
3,26400,30399,28399.5,4.0,4.0697072813893325,0.08495460467083357,2.2334752667399127,7.794311076498616,False
3,26800,30799,28799.5,4.0,3.8983200125455997,0.08540495510824542,2.2373959259273657,7.155281436140951,False
3,27200,31199,29199.5,4.0,3.945107202638855,0.08531303237702845,2.2335431157132346,7.381769636845642,False
3,27600,31599,29599.5,4.0,3.596781329261913,0.08540904269679024,2.2200937560057445,7.382083692690628,False
3,28000,31999,29999.5,4.0,3.8469855245680074,0.08547348170966536,2.236484098948465,7.114304918753376,False
3,28400,32399,30399.5,4.0,3.6613628808886314,0.08557194436613329,2.2423459017350913,7.55688399158416,False
3,28800,32799,30799.5,4.0,3.706087153696297,0.08530874261665487,2.221047289564667,7.073133903483155,False
3,29200,33199,31199.5,4.0,3.5963495546116038,0.0853047311534257,2.2399303376908115,7.734480294240904,False
3,29600,33599,31599.5,4.0,3.4435259687296114,0.08527631377805565,2.235848187301587,7.504943128535099,False
3,30000,33999,31999.5,4.0,3.4983961567795427,0.08529753133391936,2.228240416446162,6.840624398761522,False
3,30400,34399,32399.5,4.0,3.7483707798733876,0.0851654895595048,2.245137339311054,8.089019063792708,False
3,30800,34799,32799.5,4.0,3.6349656464201523,0.0854619021188242,2.2352289742453966,7.364215687304503,False
3,31200,35199,33199.5,4.0,3.64251049433158,0.08545870217788527,2.2306395244408517,7.093898409666888,False
3,31600,35599,33599.5,4.0,3.7135512202311913,0.08518771073804678,2.232448810071265,7.77530620195023,False
3,32000,35999,33999.5,4.0,3.8906010387533927,0.0853605591065376,2.2349170621835466,7.06966972700486,False
4,0,3999,1999.5,4.0,4.088325903811313,0.09071149639458556,2.1696755089778796,8.651117736513784,False
4,400,4399,2399.5,4.0,4.0974080958917565,0.09097229484114996,2.175538682213023,7.9073972320796955,False
4,800,4799,2799.5,4.0,4.278242050032269,0.09091515929842243,2.1839846430831065,8.789528408497723,False
4,1200,5199,3199.5,4.0,4.243036812859005,0.09066983411449599,2.181051821528413,9.4377406456174,False
4,1600,5599,3599.5,4.0,4.167315433082583,0.09062532914674801,2.1843961832899725,8.429970903932592,False
4,2000,5999,3999.5,4.0,4.061124799541251,0.09090773792944452,2.174548962784149,8.064777552236306,False
4,2400,6399,4399.5,4.0,3.801059746598623,0.0908298979941243,2.1670685232671767,8.364843007357118,False
4,2800,6799,4799.5,4.0,3.728146552262539,0.09092367324822816,2.179296071590993,8.623340843918667,False
4,3200,7199,5199.5,4.0,3.475320484615747,0.09098693092940595,2.1730365243442122,7.5362589374818185,False
4,3600,7599,5599.5,4.0,3.6900419177347525,0.09091542190687554,2.165050317441503,7.688470807188387,False
4,4000,7999,5999.5,4.0,3.831309057338616,0.09070355379721393,2.167162853081474,8.120222177357837,False
4,4400,8399,6399.5,4.0,4.047895162672302,0.09087776918210828,2.169493231340745,7.74898225794521,False
4,4800,8799,6799.5,4.0,4.147401367152402,0.09068580881906763,2.1738407746928736,7.703415631918033,False
4,5200,9199,7199.5,4.0,4.126714740381345,0.09083481705763095,2.17959210841099,9.306470964336363,False
4,5600,9599,7599.5,4.0,4.126047651008849,0.09067614678053305,2.180355117330173,8.442269650953195,False
4,6000,9999,7999.5,4.0,4.047757318732764,0.0909366132238277,2.1748956410451386,7.939703015589899,False
4,6400,10399,8399.5,4.0,4.1241504777670865,0.09082092499991637,2.1794128740697247,9.185379645704533,False
4,6800,10799,8799.5,4.0,4.250309536064222,0.09098822713246368,2.19276907026638,9.458699358356348,False
4,7200,11199,9199.5,4.0,4.042970085709204,0.09091677585967371,2.1746008158666092,8.000712319088192,False
4,7600,11599,9599.5,,4.036162243913453,0.09080333543532912,2.166486968372659,7.6450586855680065,False
4,8000,11999,9999.5,,4.206898026347958,0.0904346977154398,2.204032441800411,7.990376569086899,False
4,8400,12399,10399.5,,4.576543292659166,0.09072855108091625,2.311105438161841,8.79399776528945,False
4,8800,12799,10799.5,,4.15938770488833,0.09057918208084888,2.5282585209186617,9.440038054009984,False
4,9200,13199,11199.5,,3.0921190696282084,0.09083748265730322,2.805698367931073,11.425179069473442,False
4,9600,13599,11599.5,,2.449093132576249,0.09085295096405732,3.1448369092063184,12.165611541153675,False
4,10000,13999,11999.5,,2.1748095446267075,0.0904735033105299,3.425115914912641,11.473939316628195,False
4,10400,14399,12399.5,,2.006268719209047,0.09108924521862859,3.734452980672087,11.525000827142913,False
4,10800,14799,12799.5,,1.84438603922065,0.09030140813997264,4.015177113497104,8.613986970795063,False
4,11200,15199,13199.5,,1.605415920678863,0.0903840732700369,4.177954745964189,6.975956484949273,False
4,11600,15599,13599.5,,1.3985340639767403,0.09107295019330974,4.277356161992432,6.422943746506525,False
4,12000,15999,13999.5,,1.2496289689167845,0.09121212088928185,4.317516224137032,5.843315167247948,False
4,12400,16399,14399.5,,1.1665050315875511,0.09038816839588146,4.303541393839867,5.579898948446914,False
4,12800,16799,14799.5,1.0,1.1389528248357008,0.09094606897210841,4.315397722806961,5.66171230391034,False
4,13200,17199,15199.5,1.0,1.1391178400446718,0.09080400300956652,4.304948500154274,5.668514290601769,False
4,13600,17599,15599.5,1.0,1.1389633745119154,0.09020177249505358,4.296973590435219,5.581630399358924,False
4,14000,17999,15999.5,1.0,1.1389534177582519,0.09113292030968441,4.315621045576471,5.664771454224114,False
4,14400,18399,16399.5,1.0,1.1390138343922216,0.09043067829055179,4.304102416393533,5.64837656884304,False
4,14800,18799,16799.5,1.0,1.1390533597442107,0.09043844264197246,4.297194324155447,5.58550255902962,False
4,15200,19199,17199.5,1.0,1.1388979569457207,0.09111471849085793,4.315418812815146,5.697781029484098,False
4,15600,19599,17599.5,1.0,1.139010650598594,0.09061162351638821,4.307399198704881,5.654794709058782,False
4,16000,19999,17999.5,1.0,1.1389188808912432,0.09048415735661654,4.305117185001905,5.597617998007895,False
4,16400,20399,18399.5,1.0,1.138939398728235,0.09133809626271464,4.312415033419777,5.726905014658266,False
4,16800,20799,18799.5,1.0,1.1391145721223166,0.09069395710325452,4.30866417573468,5.675810742821353,False
4,17200,21199,19199.5,1.0,1.1390030476603699,0.0910214418111521,4.307241725345487,5.643985402370522,False
4,17600,21599,19599.5,1.0,1.1390426330165815,0.09143916688412158,4.309301194537562,5.725804411714688,False
4,18000,21999,19999.5,1.0,1.138970958840383,0.09052033706038454,4.307170616719421,5.663996466434193,False
4,18400,22399,20399.5,1.0,1.138973204254755,0.09117700645522031,4.3096695221178045,5.681149449960007,False
4,18800,22799,20799.5,1.0,1.1389469007276607,0.0911710465589189,4.309379198619867,5.70191124657257,False
4,19200,23199,21199.5,1.0,1.1389360537990147,0.09040850583114389,4.303740891857036,5.614438969884653,False
4,19600,23599,21599.5,,1.1662494338762561,0.09087872994850796,4.311206070770145,5.610904076464589,False
4,20000,23999,21999.5,,1.2471837094736213,0.09101445924382424,4.291548596542586,5.572482151607445,False
4,20400,24399,22399.5,,1.3902393147437702,0.0903788678321361,4.231426356179836,5.6789876243237964,False
4,20800,24799,22799.5,,1.6288007248090963,0.0907831929774404,4.1097044926943465,6.983754392827886,False
4,21200,25199,23199.5,,1.8543797306762129,0.09028826038811212,3.9602933769399047,8.652138337878824,False
4,21600,25599,23599.5,,1.9585576558649085,0.09006954339897084,3.673824702298214,10.308193138267853,False
4,22000,25999,23999.5,,2.1595450316969442,0.09075581318401459,3.417857652306058,12.703400248638006,False
4,22400,26399,24399.5,,2.387603805257654,0.09031676551264417,3.0858919579738924,13.933307792111766,False
4,22800,26799,24799.5,,3.0476632702510362,0.08986291499966374,2.792638686988218,12.371801052464761,False
4,23200,27199,25199.5,,4.077675112044837,0.0911536244753304,2.533916731627588,11.451002859932858,False
4,23600,27599,25599.5,,4.230207098279445,0.09059361842861112,2.2943617272723715,8.745638988464135,False
4,24000,27999,25999.5,,4.416731278400889,0.09036008331001166,2.1918191570099443,7.448431914397867,False
4,24400,28399,26399.5,,4.1346775032261585,0.09080814565868124,2.176123094270798,8.459930798621208,False
4,24800,28799,26799.5,4.0,3.965997548006117,0.09082860307261814,2.165709208876604,7.619719271215426,False
4,25200,29199,27199.5,4.0,3.800435517328013,0.09095225979146424,2.174192509455626,7.712330186761965,False
4,25600,29599,27599.5,4.0,4.085553074728876,0.09080807337223859,2.1857910127695863,9.502538734369633,False
4,26000,29999,27999.5,4.0,3.9608889523355084,0.09091624372063993,2.179548805355392,8.815584726917034,False
4,26400,30399,28399.5,4.0,3.9256148609390973,0.09095215245517245,2.17345822036001,7.94737149537083,False
4,26800,30799,28799.5,4.0,4.112551061542746,0.09059116026568077,2.177732132374825,8.645685334262629,False
4,27200,31199,29199.5,4.0,4.1146699549892265,0.09058637854787906,2.190046655934322,9.465317036710271,False
4,27600,31599,29599.5,4.0,3.8940984527489726,0.09095966538383295,2.1748646488831835,8.189442202844925,False
4,28000,31999,29999.5,4.0,3.803112335945755,0.09089828802699446,2.1677897737587846,7.491135569765752,False
4,28400,32399,30399.5,4.0,3.8816776808844247,0.09084652009226252,2.173658471979152,8.519981780989491,False
4,28800,32799,30799.5,4.0,4.022914146328997,0.09077683802098048,2.1647826945092414,7.904717265645197,False
4,29200,33199,31199.5,4.0,4.021442378303295,0.09104719375387968,2.1717509995470787,7.26570646220263,False
4,29600,33599,31599.5,4.0,4.2605127695334355,0.09074014715438976,2.1764101821560096,8.678013536355444,False
4,30000,33999,31999.5,4.0,4.180441258787748,0.0906904900997806,2.16267659345362,7.758019913518093,False
4,30400,34399,32399.5,4.0,4.139755994654815,0.09096061122663246,2.17154943049413,7.852550744540935,False
4,30800,34799,32799.5,4.0,4.091434382468258,0.09089986401111237,2.1834716123011044,8.67493732020014,False
4,31200,35199,33199.5,4.0,4.098495365280464,0.09062252636975057,2.186076750205751,9.397565815901986,False
4,31600,35599,33599.5,4.0,3.995197628616129,0.09091426963473703,2.179111694921521,8.90828362982975,False
4,32000,35999,33999.5,4.0,4.0265966415595145,0.09099039907841124,2.1762673869928006,7.806948185765228,False
5,0,3999,1999.5,4.0,4.114865219221258,0.09163640803381418,2.2062505636869925,7.80771766497394,False
5,400,4399,2399.5,4.0,4.224247080301194,0.09136074776357557,2.205946387179045,9.392574932287598,False
5,800,4799,2799.5,4.0,3.9943907161961314,0.09140753591567276,2.1951163968158234,9.457005334744737,False
5,1200,5199,3199.5,4.0,4.1609265952834855,0.09164493995181368,2.2066577812333095,8.822324655816356,False
5,1600,5599,3599.5,4.0,4.313818714975589,0.09179050607258213,2.213636353907943,8.591687641239245,False
5,2000,5999,3999.5,4.0,4.426439192900463,0.09144301215784686,2.2082445279256913,9.841007397878991,False
5,2400,6399,4399.5,4.0,4.105947573387397,0.09157481490726889,2.2175247457865708,10.24324724256779,False
5,2800,6799,4799.5,4.0,3.9055490877650962,0.09152553500077179,2.204950754631255,8.427162867624068,False
5,3200,7199,5199.5,4.0,4.014045585270641,0.09145381254452142,2.2071051699080475,9.610170943435152,False
5,3600,7599,5599.5,4.0,4.453001221452605,0.09117255887377113,2.2215274002889376,10.645546550868414,False
5,4000,7999,5999.5,4.0,4.229531117683792,0.09157822600471728,2.208605198899912,8.4969073931655,False
5,4400,8399,6399.5,4.0,4.330751788657432,0.09149731040979757,2.200171702955545,8.708339432889638,False
5,4800,8799,6799.5,4.0,4.069377258768317,0.09149103336587175,2.2048702238849187,9.849964397601791,False
5,5200,9199,7199.5,4.0,4.217568244290996,0.09161353007159868,2.2080493573627553,9.318236565992493,False
5,5600,9599,7599.5,4.0,4.093798040791034,0.09168150896114897,2.2049066091881433,7.538996640587708,False
5,6000,9999,7999.5,4.0,4.077934019752437,0.09146769129552809,2.2007218190994724,9.720347498878498,False
5,6400,10399,8399.5,4.0,3.904142388614589,0.09140362104304726,2.210732105547808,10.155854574020557,False
5,6800,10799,8799.5,4.0,3.8053968700354277,0.09151757547683108,2.2004838165065617,8.059889136916551,False
5,7200,11199,9199.5,4.0,3.8310312729966323,0.0914914873883972,2.206773752842985,9.038870687193484,False
5,7600,11599,9599.5,,4.079913413038137,0.09156686666488077,2.228782572942424,10.542190731762055,False
5,8000,11999,9999.5,,4.2407479918357005,0.09142177142460484,2.2218477782528234,9.125590812817315,False
5,8400,12399,10399.5,,4.523821756292037,0.09179416414637986,2.284206523848204,9.40643561033464,False
5,8800,12799,10799.5,,4.088997372944969,0.0914764013444052,2.4608998191280103,9.839509124039218,False
5,9200,13199,11199.5,,3.082849099194142,0.09108365414401545,2.6580221468927996,11.404502273584994,False
5,9600,13599,11599.5,,2.478784182782475,0.09157193919996486,2.8197914367403407,13.936149906676595,False
5,10000,13999,11999.5,,2.0265092396863262,0.09166937455974197,2.9752931311736224,16.187626838210655,False
5,10400,14399,12399.5,,1.8343527302167273,0.09130301537452146,3.254814620419881,15.043145560725032,False
5,10800,14799,12799.5,,1.7258036892789481,0.09142024658677184,3.446906702901513,9.719241961552648,False
5,11200,15199,13199.5,,1.6063669810631804,0.09173142728176406,3.5465020298979595,6.928250484111852,False
5,11600,15599,13599.5,,1.4826461656846732,0.09189812408108529,3.77641621363004,4.4194131957602725,False
5,12000,15999,13999.5,,1.273067756131373,0.09132975652336903,3.8652280409143094,4.002767360471283,False
5,12400,16399,14399.5,,1.1148743730219,0.09153678900815287,3.876005426980621,3.7713141571762794,False
5,12800,16799,14799.5,1.0,1.0788960355645287,0.09149850901413487,3.8750897998870197,3.7655654953509843,False
5,13200,17199,15199.5,1.0,1.078897503023967,0.09149852482133149,3.8751751025317844,3.7655656167729714,False
5,13600,17599,15599.5,1.0,1.0788990593078605,0.09149854529603452,3.8752604500184704,3.7655657788410073,False
5,14000,17999,15999.5,1.0,1.0789008704559577,0.09149857049945173,3.8753458429946246,3.765565983741813,False
5,14400,18399,16399.5,1.0,1.0789027441625605,0.09149860048706743,3.8754312826664594,3.765566233622884,False
5,14800,18799,16799.5,1.0,1.0789045945897764,0.0914986353084585,3.875516770795183,3.7655665305876687,False
5,15200,19199,17199.5,1.0,1.0789064979124916,0.09149867500711657,3.875602309692724,3.7655668766907104,False
5,15600,19599,17599.5,1.0,1.07890824765933,0.09149871962027553,3.875687902216801,3.7655672739328385,False
5,16000,19999,17999.5,1.0,1.0789097449410376,0.09149876917874557,3.87577355176542,3.7655677242563463,False
5,16400,20399,18399.5,1.0,1.0789112247152197,0.09149882370675362,3.875859262270746,3.765568229540252,False
5,16800,20799,18799.5,1.0,1.0789129391083259,0.09149888322179058,3.8759450381923766,3.76556879159554,False
5,17200,21199,19199.5,1.0,1.0789147356903217,0.09149894773446576,3.876030884510011,3.7655694121604997,False
5,17600,21599,19599.5,1.0,1.0789164689617359,0.09149901724836865,3.8761168067155403,3.7655700928960605,False
5,18000,21999,19999.5,1.0,1.0789182478039618,0.09149909175993837,3.8762028108045583,3.765570835381268,False
5,18400,22399,20399.5,1.0,1.0789198626293153,0.09149917125834106,3.876288903267264,3.7655716411087297,False
5,18800,22799,20799.5,1.0,1.0789212111573339,0.09149925572535547,3.8763750910788546,3.765572511480263,False
5,19200,23199,21199.5,1.0,1.078922435870218,0.09149934513526717,3.876461381689306,3.765573447802498,False
5,19600,23599,21599.5,,1.123675346061746,0.09157390311285615,3.874990758278876,3.769082855343776,False
5,20000,23999,21999.5,,1.2717160892605301,0.09156093713949398,3.8722724068850964,4.051029552488155,False
5,20400,24399,22399.5,,1.478494965164096,0.09150297056828914,3.805158966109998,4.725752555486456,False
5,20800,24799,22799.5,,1.6376451333856434,0.09100928597937391,3.731075593053586,6.636142322264426,False
5,21200,25199,23199.5,,1.7288691524169089,0.0911947797500039,3.5162014177766028,8.76763775934079,False
5,21600,25599,23599.5,,1.8934736029957593,0.09148746882060707,3.234231553877906,12.865990815891013,False
5,22000,25999,23999.5,,2.1146689178558127,0.09130123011354838,3.0995012309028414,16.209402022499198,False
5,22400,26399,24399.5,,2.546324596914141,0.09090994371682713,2.910546301175688,18.192886958260775,False
5,22800,26799,24799.5,,3.2017633786809565,0.09135541517090773,2.682515197170687,13.414440826149848,False
5,23200,27199,25199.5,,4.324773369543467,0.09156943420296934,2.4678396290357076,10.208185848239916,False
5,23600,27599,25599.5,,4.404946204085979,0.09087428726072447,2.314098038412998,9.398525769897681,False
5,24000,27999,25999.5,,4.111701653320468,0.09178302030632596,2.236550544826211,10.012663575938365,False
5,24400,28399,26399.5,,3.866021947117866,0.09159321935799888,2.2064930508428446,8.624848224725646,False
5,24800,28799,26799.5,4.0,3.901752226342686,0.09159820716281755,2.1990834015573197,8.222773180448637,False
5,25200,29199,27199.5,4.0,3.931886605588614,0.0913019395993356,2.2065089725558917,9.946936599908605,False
5,25600,29599,27599.5,4.0,4.14159597349491,0.0915160445580371,2.2025738725743005,9.61706530336744,False
5,26000,29999,27999.5,4.0,4.19664458722866,0.09152745241350622,2.202394243080286,7.280683384069805,False
5,26400,30399,28399.5,4.0,4.304747654894713,0.09154299507148882,2.207168443273339,9.660115233374562,False
5,26800,30799,28799.5,4.0,3.9717875881258924,0.09146068709568453,2.2114166145764154,10.131768940267568,False
5,27200,31199,29199.5,4.0,4.113832113521502,0.09158581618824913,2.200270797585862,8.287881747400514,False
5,27600,31599,29599.5,4.0,4.076515334375469,0.09156405672577934,2.2086536373705736,8.932091395357824,False
5,28000,31999,29999.5,4.0,4.343219021839657,0.09130110975934035,2.2288580196659686,10.801613049608553,False
5,28400,32399,30399.5,4.0,3.9620893958440027,0.0914999812458307,2.205752079430031,9.232337788655324,False
5,28800,32799,30799.5,4.0,4.035302874644588,0.09151306898654873,2.2019332325486745,8.30698831049008,False
5,29200,33199,31199.5,4.0,3.9501557569330115,0.09145301027846706,2.217817721620657,10.46067174464542,False
5,29600,33599,31599.5,4.0,4.315163473423637,0.09147426244846697,2.2063420296590515,9.758250076778976,False
5,30000,33999,31999.5,4.0,4.131857772838773,0.09177859218224683,2.2081218315472735,7.811718233150615,False
5,30400,34399,32399.5,4.0,4.0315856630313185,0.09159991360263925,2.206574574899013,9.363366642028593,False
5,30800,34799,32799.5,4.0,3.8753820211559877,0.0914588956719751,2.198961492748885,9.583222758362632,False
5,31200,35199,33199.5,4.0,4.037590343623371,0.09140718642085802,2.2013583021417307,8.632917991687913,False
5,31600,35599,33599.5,4.0,3.9733019248238794,0.0916217021752516,2.2079869789902093,8.165978629244394,False
5,32000,35999,33999.5,4.0,4.007110778472472,0.09111239674786584,2.211643683307302,10.33843450189659,False
6,0,3999,1999.5,4.0,3.890410240244969,0.09098203472477215,2.187335971220732,7.793235096030739,False
6,400,4399,2399.5,4.0,3.920374904491666,0.09092088282945918,2.1809617546097657,9.597160231733202,False
6,800,4799,2799.5,4.0,3.6611887564495755,0.09091616663354544,2.1942397209512268,10.092403254077045,False
6,1200,5199,3199.5,4.0,3.7064253781380287,0.09098322763881311,2.1837629892892636,8.568002984568674,False
6,1600,5599,3599.5,4.0,3.892235743773546,0.09101516128662608,2.1923245540810554,9.305288740049791,False
6,2000,5999,3999.5,4.0,4.162342632074229,0.09101048959109481,2.205844571769632,10.901111687908829,False
6,2400,6399,4399.5,4.0,4.060359669258514,0.09107576647805092,2.1949240577390405,9.930397588446207,False
6,2800,6799,4799.5,4.0,4.299732053452611,0.09109722080305863,2.186592744926222,8.490153651046084,False
6,3200,7199,5199.5,4.0,4.340772392538203,0.09064104223908785,2.1877722459239997,9.72744166637966,False
6,3600,7599,5599.5,4.0,4.355830176339832,0.09089479209665928,2.200153368828488,10.468033266502582,False
6,4000,7999,5999.5,4.0,4.355098143689694,0.09101494802883926,2.1862636397187147,7.849199688511896,False
6,4400,8399,6399.5,4.0,4.222472551965874,0.09095704990353437,2.178404412550493,8.97228867008457,False
6,4800,8799,6799.5,4.0,3.9811202305005042,0.09094847337070454,2.1900147446180758,9.78107365093831,False
6,5200,9199,7199.5,4.0,4.0166711126622285,0.09106330748661258,2.1808251591551047,8.514989707095483,False
6,5600,9599,7599.5,4.0,4.009148965748347,0.0911367722449943,2.187675144655964,8.41547966136901,False
6,6000,9999,7999.5,4.0,4.1178666926082705,0.09087598117439441,2.2007519192817107,10.570461123344703,False
6,6400,10399,8399.5,4.0,4.099867287593998,0.09091308860153112,2.182350294694371,9.518721503382633,False
6,6800,10799,8799.5,4.0,4.181877499161418,0.09111047040577255,2.1873910682703728,8.380661353349,False
6,7200,11199,9199.5,4.0,4.056336415785497,0.09081232776808983,2.2009935682585793,10.42770171313406,False
6,7600,11599,9599.5,,3.8484487948587933,0.09073033337835688,2.1992183240293843,10.334299599544796,False
6,8000,11999,9999.5,,4.0306098830987755,0.09091162827913436,2.214161802536872,8.815495566280292,False
6,8400,12399,10399.5,,4.123147286174667,0.09130480587539568,2.2867172019664643,9.506101382487588,False
6,8800,12799,10799.5,,4.030058028535406,0.09098127824377107,2.4983771852391614,11.23256568130493,False
6,9200,13199,11199.5,,3.1377208590295735,0.09077199840753188,2.762171871310921,12.408897644133646,False
6,9600,13599,11599.5,,2.590313840039039,0.09084594761396111,2.9470474284011874,12.559955717481127,False
6,10000,13999,11999.5,,2.1124106823106255,0.09106070738673726,3.2298817832083353,14.391989866506625,False
6,10400,14399,12399.5,,1.7086834569981824,0.09057579213169482,3.5207124651079726,14.837749165027434,False
6,10800,14799,12799.5,,1.7315359550108003,0.09076797668709541,3.762470760403689,11.581651323518368,False
6,11200,15199,13199.5,,1.3764059905755566,0.09149626154469659,3.9935064408477396,8.767664829599456,False
6,11600,15599,13599.5,,1.3711676491693685,0.09070118064697083,4.124947656774421,5.657713741915436,False
6,12000,15999,13999.5,,1.1138525300474298,0.09136885288732587,4.205498083523372,4.353305142306633,False
6,12400,16399,14399.5,,0.9673215315883139,0.09100608370080085,4.195189843754321,4.199909370577825,False
6,12800,16799,14799.5,1.0,1.0152381630840288,0.09108290429230384,4.198352883415086,4.201813261372573,False
6,13200,17199,15199.5,1.0,1.0152122137212234,0.09108208808267858,4.1991967726222805,4.202451274691569,False
6,13600,17599,15599.5,1.0,1.0152292832979453,0.09097296810960784,4.194067953446272,4.199704600639557,False
6,14000,17999,15999.5,1.0,1.0151906210194452,0.09107220080395362,4.192255780575228,4.196627364842799,False
6,14400,18399,16399.5,1.0,1.0151516093117863,0.09102136627370405,4.198826628425647,4.193123582009733,False
6,14800,18799,16799.5,1.0,1.015109294874843,0.09110011437966367,4.200523835636534,4.192343993598486,False
6,15200,19199,17199.5,1.0,1.0150747601485686,0.09075568038892745,4.202922310435387,4.192524740184963,False
6,15600,19599,17599.5,1.0,1.01502468724027,0.09121611024305595,4.210576356390845,4.196578866141005,False
6,16000,19999,17999.5,1.0,1.0150925701219342,0.09084904936759367,4.208783704112924,4.198067942414316,False
6,16400,20399,18399.5,1.0,1.0151693341807226,0.09088515798379015,4.200051350916365,4.199695559245863,False
6,16800,20799,18799.5,1.0,1.0152554903973416,0.09109802250505505,4.197144098660569,4.201559961365204,False
6,17200,21199,19199.5,1.0,1.0152147127217375,0.09106583745018762,4.199014398783473,4.202385508590933,False
6,17600,21599,19599.5,1.0,1.0152414588744734,0.0911051592528615,4.197214975333922,4.2029299385745205,False
6,18000,21999,19999.5,1.0,1.0151978336139749,0.09094847706414477,4.190632711810532,4.1953507512502295,False
6,18400,22399,20399.5,1.0,1.0151515075125093,0.09102361249812413,4.197385411789324,4.1946280081422564,False
6,18800,22799,20799.5,1.0,1.0151467314438134,0.09099000905857202,4.200084565782032,4.193098697926646,False
6,19200,23199,21199.5,1.0,1.0150946600420576,0.09112901185670816,4.2008740676645,4.192063940087117,False
