step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
3250,0.030681178157202692,-0.05258515721848406,-0.07527144549411223,0.04266443263830333,0.04327242800778875,0.027505443764242105,-0.09467734812201148,-0.22624474496849245,-0.035250137664692975,0.05315024851405792,0.029381671619959505,-0.028045386912671017,0.049830176166677814,0.021683668568263644,0.15868935010757876,-0.11315398491117892,0.16958136153360354,-0.005373008776969196,0.006462151731300679,-0.08061937893119167,-0.07531954865987542,-0.03348112436169955,-0.11200502682195115,0.13927205515474597,0.01847296791696104,-0.13094700466491882,0.08951174195199327,0.04062112918232218,0.006625240102806136,0.011587335563983982,0.04927257697385744,-0.011694721214237707,0.030441038589761164,0.17799812942793558
3260,0.04665368538886645,-0.03354655379784233,-0.06577662110079674,0.036094207241133415,0.0754344984899674,0.026290096735068297,-0.09528609786885164,-0.24261006407427418,-0.06607373414025153,0.05836572773175184,0.07579267895753553,-0.05248554605639289,0.052498886023459666,0.02560086135119009,0.12404717596986536,-0.10160238801888972,0.17633717277671698,-0.009408818220599025,-0.002294213881264502,-0.0781860261407693,-0.08856671930414321,-0.0385619796165534,-0.13153902568012454,0.14221309546320093,0.029737581934044605,-0.13952641396647741,0.08998877533617528,0.016851525178010043,0.012933068779695446,0.0010475398443472797,0.03435473422556917,-0.0021973963230175423,0.055275767555661166,0.18261892952263975
3270,0.01475214204576308,-0.06156976462358793,-0.08562762679921332,0.028008002265934334,0.08900394408633054,0.03723977478033592,-0.10398081033674167,-0.22562565090368003,-0.042148558200477804,0.04313755931215614,0.059349277216559984,-0.04822337920072048,0.04092394459861238,0.024971912221120184,0.1352866283557293,-0.12338638564675371,0.1808353219285424,0.018273806917630822,0.009869151088435335,-0.10071263615485126,-0.11305847500744673,-0.03543065085032539,-0.14330360652056634,0.13760512990263102,0.04225928833341535,-0.11102477801874996,0.0836123364994924,0.013268125483511195,0.014782326885282304,0.028424663457206276,0.03582562701933331,-0.02167337767696238,0.0671050190274784,0.19067423243373802
3280,0.021685176336600324,-0.06177209073733568,-0.07486242693946993,0.0253241436546284,0.07620285760240503,0.022010225741228198,-0.09379231579235656,-0.231326524447302,-0.0370757237434515,0.06204738619168611,0.048826491649887706,-0.041509661254449354,0.04442979786847727,-0.007759186354663144,0.12853321694411196,-0.11729964298854145,0.16661567466193744,-0.00814590715982981,-0.012326701272123312,-0.056074983344957426,-0.07123226724997674,-0.0503813021679729,-0.10788234332780064,0.1393373867522624,0.06487018161847455,-0.12905714997749518,0.08277593316338044,0.03421654174583902,0.013388506850306042,0.02179616292302189,0.01454546223869,-0.0026341144480487924,0.03551369458816181,0.17702287609657125
3290,0.025799037050159186,-0.0576909944734606,-0.0820182930810694,0.043639825784375454,0.05549914396623114,0.027467863929847354,-0.10861933056764472,-0.20542062567824848,-0.038611002576088835,0.055177142293480905,0.08299722544488822,-0.03676578705585638,0.022782409346931282,0.008318517301011803,0.10869475745868534,-0.12555092591459133,0.1603757864072037,-0.00471227005227462,0.0016168550179687727,-0.08513930135204816,-0.10874676907350432,-0.04486211754094855,-0.1411789605126374,0.1379252230938679,0.028830756381535788,-0.11316881623124188,0.08236545605924617,0.030264842115807183,0.013553820173290036,0.013083638150997008,0.01351749801717926,-0.008219737916867581,0.033170490320904286,0.17255329532948852
3300,0.017063760409084174,-0.06432377747214298,-0.09129543032961408,0.021568835670657552,0.09424712433846102,0.026679064588669005,-0.09310369363614215,-0.2130390896341369,-0.04217179120059517,0.08047849269371929,0.04277124876146046,-0.04459465876026231,0.026556865080514525,0.014591875769428476,0.1496453875545466,-0.10728635317052407,0.18182969923222905,-0.001396554044846579,0.019265282564559755,-0.07705900258231127,-0.1173740456878444,-0.036667593407125346,-0.10143450252746808,0.14248185006454178,0.0379203315898919,-0.1398322386157641,0.08059005422669792,0.022691823655506302,0.006394211093691753,0.013365516816105368,0.043052384824961584,-0.008417660710779066,0.05092861507704546,0.19073237395650863
3310,0.023673831253251242,-0.05228636897187257,-0.07320251899302241,0.06449681106897107,0.07830281818476326,0.03635290594835005,-0.09928992883635672,-0.22932910745942853,-0.0326758999004617,0.07673765708827036,0.030766635513453426,-0.04608706994047085,0.06193552313393841,-0.00046917749908882353,0.1456649642939242,-0.07823535381693494,0.1806385878373212,-0.010526728823706283,0.02916219133616696,-0.0689067868329713,-0.09477734118590012,-0.03905434963472626,-0.12423002866235328,0.15003986644933878,0.022856592848935958,-0.11547445213841237,0.07756888967283929,0.040794192709350516,0.0030695441206521207,-0.0019807620232943565,0.04050532024809136,-0.03230342108660966,0.05515110200109695,0.18288214284650747
3320,0.018921753126264727,-0.054243494048369534,-0.08888940701616738,0.00296672468997769,0.0803148278468906,0.031982295597817345,-0.11182451971100126,-0.24265890276860363,-0.05334628153967075,0.09089684702338977,0.06970311283753283,-0.03775015106868613,0.04367931988549746,0.013018255541782743,0.13499824015921882,-0.10358000946321146,0.17750579666408503,0.0006602120691583391,-0.0002485777144429144,-0.06635328968497697,-0.11944715049682272,-0.041280008788312075,-0.12682748317934212,0.14652697710023577,0.04369652380916349,-0.11235859898067786,0.06334688011249717,0.05175134266473368,-0.004368226627165156,0.015361257933946673,0.012698600620928,0.009877399338275266,0.05628491009503404,0.18853275898743535
3330,0.015148665163577841,-0.05870131185967477,-0.07253901227941673,0.035297830466705225,0.09738505926272967,0.055124050987747884,-0.09281345413958497,-0.21908289387769833,-0.04769321319684772,0.058307677615201614,0.05239466176940459,-0.040778935963070244,0.029057295395620904,0.016355558059197445,0.14519609221467755,-0.08669527730634485,0.1762588078841638,0.009208732802693936,0.005181218281132785,-0.06216885446245475,-0.09189260203091465,-0.059249429788625234,-0.1525398971086786,0.12523890470972027,0.0276688984143939,-0.12183750711700275,0.0768496696980207,0.029678125621225876,0.02089874457282502,0.026779783250603713,0.041194494245096906,-0.007441322278730511,0.03937673389706253,0.1817345103969944
3340,0.03813145018288145,-0.035501666274365996,-0.07297824805289999,-0.006198089485252578,0.08702622336641919,0.02392043224577784,-0.07346108613807267,-0.25407055250391675,-0.017844935709105142,0.07509389983436315,0.029521094048928817,-0.05050936373884629,0.04754392249609415,0.00897166321226275,0.15808559262219046,-0.08530688479226725,0.18465871343518095,-0.009392643750416402,0.0037413545940244777,-0.052197394368789354,-0.10830431951768153,-0.05133992573587396,-0.11893602585080501,0.1451952748142319,0.025189076626757782,-0.10650062254911995,0.095771142684843,0.019922777979109796,-0.011177771199735627,0.017963116482616684,0.023857268200431,-0.014628797670744532,0.03559124028242001,0.191822418139267
3350,0.03857791389921643,-0.07666484385600864,-0.08130133919560648,0.04431729337675211,0.051637513033199044,0.03198671534157667,-0.07878479786847033,-0.20937639060548502,-0.046144074954191414,0.053409176056283994,0.02714946069998489,-0.019765288476959332,0.04276763488514127,0.007052836452297248,0.138519182905662,-0.09466022472463034,0.18606484169712903,0.010618329640364924,0.016215780108021077,-0.09220050128508751,-0.13483006552481558,-0.07563957251524706,-0.11468315309579823,0.12713660251603864,0.04665179472279708,-0.12654150359654148,0.10184646658348945,0.05288926785623546,0.02574594567103531,0.0016950738552103453,0.03231699441994908,-0.009574721361447745,0.03962613859910599,0.2033829364215625
3360,0.05424628190913263,-0.08124095163606793,-0.08386507401544369,0.030732692801126865,0.09034237197054974,0.02663859720664813,-0.10402934140402784,-0.22036202509402492,-0.038950397732424404,0.04342996098130475,0.07081740305628426,-0.05582759715835966,0.025038588872976192,0.019433948722635305,0.1332811472527442,-0.09991541848479427,0.18619546880668197,-0.003675283823410702,-0.017761718237225846,-0.08006957510055017,-0.11480014056275305,-0.06507227640084479,-0.13661810510807776,0.13524086523896775,0.05637960399511599,-0.1351455348915921,0.11150402716275486,0.029731830100280673,-0.005243624249699569,-0.01174960784566842,0.022461535836072202,-0.018940650193840874,0.03047533029672057,0.2027870837413234
3370,0.04567118130065038,-0.045020136891734765,-0.08668325704010661,0.02659513888214879,0.085228049443244,0.03196566846712039,-0.07360802730287952,-0.2170950021442391,-0.05022596914768672,0.052486515096057035,0.04297708638969314,-0.03492208883907001,0.04897320470264671,0.017536751742834034,0.12743873008874307,-0.12549939117460296,0.16911376781317194,-0.008886633778657851,-0.011937749748091857,-0.05077620088317347,-0.09431694385696002,-0.06047829354637951,-0.14104000354586113,0.1499851275772432,0.027346283105009028,-0.12123773047674827,0.09865154417525887,0.034734680487647454,-0.00763599228841326,0.02281115885745183,0.03668962856586033,-0.009339070043996244,0.05494198425067409,0.18063422498749748
3380,0.0219576145993109,-0.0478850651396736,-0.06919343605467838,0.02705253707076171,0.07463483973490664,0.029305034234816965,-0.11019857838944937,-0.20914112669946738,-0.038081204546380414,0.08186013320099847,0.06295813390579522,-0.02770410014807015,0.04550923708280789,0.01999365149970745,0.12230133201592078,-0.1375502049438299,0.16315036735913838,-0.0176595011639165,0.01678363175714949,-0.07796020237972692,-0.11058047066290927,-0.06721205594243054,-0.12149886689212441,0.1476426575273193,0.044205607299895214,-0.11607925465779678,0.09235349364635852,0.028683402993764845,0.004999126664758179,0.037373323700062064,-0.0006138556477285687,-0.01708019359158439,0.04597007415241487,0.17557504248616249
3390,0.04492854521051798,-0.06694608784627942,-0.06266603409767607,0.02789371087893519,0.09058979627613509,0.03293902884477053,-0.11336010305919136,-0.22847100351147948,-0.03986950273045747,0.06375151194594117,0.05235834188689907,-0.0296647606204632,0.040412687461374504,0.0021490164270471686,0.12029804429537547,-0.08665673144940785,0.16681363428556628,-0.004741802465203754,0.00962724053813533,-0.08045924308404362,-0.1097932576086336,-0.04886667781573696,-0.106605364784986,0.14260825537479055,0.03963775884816832,-0.11710410888897044,0.090095840902079,0.01911181198884364,0.017943493570501408,0.01713769130073818,0.019833947884171872,-0.019139019919354912,0.03462313176297879,0.17663702308024654
3400,0.01894705716818882,-0.05032970451185583,-0.0851454114590608,0.02732674891904137,0.071145155631067,0.04439093148508314,-0.07434580151126513,-0.232029091209776,-0.05307462184353758,0.06530766503686784,0.041945412216955774,-0.04896827807238127,0.036013781894019326,0.018023675339922496,0.11700019670644864,-0.09511987354572012,0.148717934533513,0.012771105773592153,0.0027259923407953607,-0.05388900616729368,-0.10822871229684707,-0.0342395839493633,-0.13632421403119344,0.12082071133474279,0.02124018279421558,-0.11691022021327883,0.08718131832893697,0.020275852715207376,-0.00405904254776613,0.0075672739098014,0.039724645353909835,-0.022418390802917767,0.033946136719140575,0.1607342574161606
3410,0.017503947470399066,-0.03829051613507912,-0.08964502206509234,0.016136233891905646,0.0843235064104273,0.01755026460353143,-0.12277983959769412,-0.23209604649458593,-0.07008329063468006,0.08902235289949473,0.05435316378208204,-0.036506830160965,0.053568367242990585,0.00479515415986493,0.10767926450851092,-0.10434272847485727,0.1764144243546911,-0.00843320740407208,0.00850283500397822,-0.06866616902437489,-0.08916466026648834,-0.0374654911525534,-0.1318314511102331,0.17065122950630932,0.04972055354532005,-0.11352130074469094,0.08835833131861914,0.026150363347762343,0.03153630598027864,0.0049309560081109115,0.02265090688579076,-0.013719013577217472,0.04802864699902616,0.18112852112563987
3420,0.033753474074762334,-0.0722994046959573,-0.07487033175778127,0.02539231726187554,0.060629057813350686,0.03228137587383095,-0.09167046657621263,-0.2121551004228772,-0.04262180356341628,0.0742846865262344,0.0733554877731856,-0.019188254393307652,0.019045813011862166,0.03213701731380961,0.13573360950327737,-0.11345739489150272,0.16406949116462333,-0.0036431344863427917,-0.0005434086890064097,-0.09313648928148568,-0.1128443629894626,-0.044622213056513066,-0.1352319837535122,0.14971868142767447,0.023080940602464163,-0.13028763346891006,0.08110150427619892,0.03752327226551816,0.0005443409994250054,0.02334799289678629,0.022167580212733275,-0.003430047195919876,0.051153819171766736,0.1734754649262503
3430,0.026109671921560072,-0.04943608147092364,-0.08726863291761051,0.017434621704852757,0.06853672414143845,0.011463813798717415,-0.09771514101207252,-0.21510521003545618,-0.067311223154292,0.07594252253039394,0.06125083118492912,-0.04972563597714444,0.04640339494715762,0.010892789408938331,0.12438448817743879,-0.1186740455149323,0.16620631640636818,-0.0030520631875931292,-0.0057025754127976586,-0.06356648118478875,-0.11257988814851577,-0.07353898851311659,-0.1429833945211434,0.13606626241148828,0.05418255380220033,-0.12134245277362171,0.0920806620730395,0.028526848626152623,0.0049932744074206725,0.01263671020905837,0.008482385315690164,-0.02671057812849127,0.047708381498380956,0.17692887886033223
3440,0.026394444486158162,-0.03774420709065511,-0.0854734847887127,-0.002783479804748898,0.07418223166542637,0.02700447730769076,-0.08173039849973479,-0.2356933012128882,-0.05009177978398296,0.06325332650780181,0.046762020796020154,-0.0355736820647443,0.035564966551701646,0.035006081672409914,0.1245936029777456,-0.09121805901120732,0.17072312033775272,-0.014415763791031266,0.006277455582407616,-0.07747208750793048,-0.11040416818794264,-0.0771027418782482,-0.11697219642255066,0.13176572853475188,0.06231028021412194,-0.12339938531167521,0.05614183365761799,0.047063220708385305,0.009430523290118523,0.015079620766971225,0.020259897700724852,0.006092203914432657,0.04899837051304501,0.1845277749689075
3450,0.03977097571387026,-0.06570769490449414,-0.11541000178222531,0.0008867596273053197,0.07248555379740029,0.03911791299009688,-0.07686151369585513,-0.23492294938597377,-0.07311323973651987,0.05762102809452347,0.060518796302494134,-0.041710264415576875,0.04065365032645343,0.014561231718390764,0.11809674407167704,-0.10874404685777453,0.1734487179982623,-0.003994423287768445,0.02189220846229236,-0.06812166714729385,-0.08576587120016398,-0.08183077756866756,-0.12561802638042252,0.14569809938641232,0.030407970645280363,-0.12143916101693528,0.10017892177819371,0.03673786395971251,0.004684823083234084,-7.876557628196806e-05,0.026724184805095648,0.011319395199173726,0.08292486321695705,0.18310985050513007
3460,0.041430136130797955,-0.044545306600462055,-0.07337705646153801,0.0057459358388765175,0.06756787168227317,0.030263352861982173,-0.0809660084382462,-0.2464659783246927,-0.039928775985471926,0.08612297406304378,0.06475520350696622,-0.030452581921786646,0.04231502802077548,0.01217777368926641,0.12457125654673375,-0.10943926662089104,0.17479617722671306,-0.022838361435518914,0.019093506718902663,-0.07107062044828967,-0.08623255411803295,-0.06604658674596445,-0.14523139393642778,0.156267234001691,0.013933044671577577,-0.11707247794918327,0.09958236753579253,0.036171517568278695,0.023532987480636078,0.06341737518190921,0.025880980484251026,-0.013377615824493965,0.047430604708881254,0.18737126434024656
3470,0.02910673832713721,-0.0475745121685234,-0.0666759857133491,0.015591031593605843,0.07872376968192968,0.034657750033160045,-0.10382999686997058,-0.2163912834846324,-0.05344314792212961,0.08514278960639297,0.03252447966310659,-0.028871935344763275,0.027661483297910947,0.02219280950573886,0.13154194350337967,-0.10834249612825321,0.1855556728937025,0.015690361012066528,-0.003697014984678129,-0.06960635180605576,-0.10099979855092735,-0.07597911389567101,-0.1469700282901193,0.13863108917553885,0.02852508681472126,-0.12084696627645539,0.08103163699002544,0.027206375014731034,0.005962687133714249,0.006051840327609408,0.015338042367710782,-0.0031740055282764336,0.03559079849552,0.19514136752237238
3480,0.02164679875824934,-0.04613784886766327,-0.06786289321406583,0.026422412349738966,0.08480687528216392,0.022474053024640242,-0.08291374946245639,-0.22345550529014702,-0.05694116479736965,0.07256127964014036,0.03876988787597084,-0.023366762552358637,0.036879438612115865,0.012547851042142361,0.11691674478276874,-0.10441481607235256,0.1645565531342507,0.00038917186761525113,-0.007483348810805111,-0.07616087799914285,-0.09609074080056397,-0.06065915056142471,-0.13092726997467996,0.1577740569109058,0.05441579163888994,-0.1337392284692292,0.10422879187179115,0.03638487988406552,-0.016668872841057572,0.013989759527149533,0.027656123179394115,-0.02289601719013807,0.04578336396123083,0.17037399806448866
3490,0.015222554463480795,-0.05557978628467692,-0.08692646665698295,0.014298055604796307,0.08824877139823098,0.01768065701157781,-0.08760104102246552,-0.21685942841280867,-0.06577172671883488,0.08162391112471575,0.05734308212693047,-0.04003529377108836,0.05697167312019705,0.01409918979663317,0.1251680035208657,-0.09519700776139468,0.15723234254809434,-0.010366965983018978,-0.00733580572876763,-0.05819937217174673,-0.09297695533632641,-0.06672929115870514,-0.13993434154171264,0.15098992097782407,0.03219096024553468,-0.14788509602975275,0.08729569004456048,0.05145566719890908,-0.002624334066959902,0.02664961636953092,0.018126428435972876,-0.0001933060041563288,0.05361195652689657,0.16929518188603065
3500,0.027112907887355833,-0.04420821846234042,-0.08027031843105138,0.01769440663924962,0.08394778884373795,0.03511796187083034,-0.1011600073858738,-0.2094165321372139,-0.055935482167874764,0.06169678930918156,0.053267788260681584,-0.02617684931876169,0.029645071788340256,0.010765415658374498,0.1199121671811938,-0.0976925792810093,0.17045871653381436,-0.01622646614421891,-0.004127839861502183,-0.07939248700435561,-0.09895125212893241,-0.04566812466340468,-0.1520588510367192,0.1362123797901248,0.04567194917178797,-0.12142069766069188,0.06602120132394769,0.04131011135446433,0.013864937504002153,0.00443373563473809,0.011945734439612533,-0.01400736455401432,0.06273163404444392,0.18601365097116834
3510,0.015158653269003685,-0.03990106466290591,-0.07894571212238816,0.0020425340475648673,0.07533361420471582,0.026628325890264093,-0.08702601824157918,-0.22637036280791292,-0.05678747512503966,0.08277213519487248,0.03307178906403544,-0.03040298842733487,0.022046647142747594,0.014777249812891153,0.12685528969501933,-0.10319271119877457,0.17757250107949119,0.0140304856273602,0.0022324232241502165,-0.062875138958425,-0.11084049158715059,-0.07751823255633723,-0.12774534762525735,0.1462392904690484,0.03141463014841938,-0.11257729346682935,0.09723908898115192,0.03212657824531079,-0.004753278584852055,0.026036706197097782,0.023834756930298212,-0.0006296559924148515,0.05355000476860286,0.18229791620410582
3520,0.030425864496933245,-0.039167555763749584,-0.09659724759709182,0.025043321716436154,0.09339640754920472,0.029569159481107825,-0.08115556304407963,-0.2244225547230133,-0.052682986297468204,0.06581152509477586,0.028023697002632714,-0.017623214848291095,0.0520178425580492,0.027356453942292372,0.1285520118434952,-0.10348563882173954,0.14617349272263835,-0.006226348232023643,-0.005177265500484744,-0.07223195926575056,-0.09064565995804627,-0.06560164972745672,-0.1408521990621442,0.1473302012840414,0.04322786277342923,-0.12711179002036121,0.08726678729596504,0.045833618603823,-0.01675539384588684,0.00013436991099923662,0.02009568620023422,0.009570176747653822,0.04040763831948466,0.1583395493069433
3530,0.02055866793027349,-0.032095636847371115,-0.08875932105339708,0.018675119641229504,0.08173619237440925,0.01950633528427108,-0.09794170565784471,-0.23430870656770625,-0.05661444508624584,0.066936030078605,0.03725069895869493,-0.028453412047030092,0.020588516788459223,0.01470518124491076,0.12139136232675835,-0.0919657646877248,0.152361611163218,0.007404335567185283,0.005466850908938808,-0.053852894415797554,-0.09964496290133319,-0.03926663153853842,-0.14582425366744514,0.15659783476695535,0.05246803473848751,-0.11061823614595265,0.09268719891954938,0.033693626702562915,0.013627843834064478,0.025000538945265736,0.04223497407767032,-0.0030295294394591804,0.062244606967985505,0.15842853212214428
3540,0.025224915285822554,-0.03943585707463154,-0.09104353289071931,0.006048222359895328,0.09498788759456325,0.032216135913022526,-0.06807748292593473,-0.2383881717572964,-0.04739747730530021,0.08086400139344102,0.053378810256984384,-0.025403861668225818,0.026787964528643515,0.029568190462343602,0.12220826653109552,-0.0892348318883743,0.14675171668412434,0.00032157929248044503,-0.024307667125001764,-0.0667150199052774,-0.09451477518862723,-0.07201815878660373,-0.1468600661674611,0.14802623081927596,0.04695782145302452,-0.135710009165584,0.05642758469182861,0.03744015895642128,-0.01496333997807174,0.03181152036131881,0.021379555847465672,0.0003097186961367026,0.05928998602272519,0.15570725452298895
3550,0.030894187580702552,-0.058050507283629954,-0.09613478171310802,0.0150117411163556,0.09891952183509559,0.012167355032054919,-0.0943651670122798,-0.2095546256302151,-0.0790877121291324,0.07526320188936854,0.050145796625474005,-0.03932708469931993,0.01816519210700137,0.01446765105828852,0.11766032087231107,-0.11182277625634104,0.13978434275533608,0.01693465980438838,-0.010974186865116552,-0.06684654259910905,-0.07473597291353842,-0.08342766811383688,-0.123524261251891,0.14879707169032236,0.05787672067982391,-0.13665198395081313,0.07207679293384672,0.026947329713017817,0.008005296515350702,0.031555434080807035,0.02915289430721148,0.0024298232404023866,0.04886543822666087,0.14169422391998127
3560,0.024877682319348844,-0.05087017103666714,-0.07920028800889736,0.0324980015615452,0.075716221500088,0.04232970106566106,-0.09327022436142735,-0.22450378746892857,-0.06500459185546449,0.06785797677637198,0.0675929779162828,-0.01576288121252111,0.020540912004167133,0.028633633793746276,0.1386941103068925,-0.09404358378796458,0.16292061393807497,0.005868975529362594,0.00902943741109842,-0.07921989465880379,-0.1150407010652735,-0.04638114979172225,-0.1555130949174525,0.12561376264764493,0.024190825736721155,-0.09901390072789018,0.08477789958321441,0.017957970786212148,-0.01117276046336002,0.024259538901079257,0.016743785253625437,-0.008640628253450367,0.04366124783507003,0.17135446652899847
3570,0.019493287960477147,-0.034525669373068425,-0.09410138869459682,0.038021529262831026,0.09472594279001544,0.04804168668188978,-0.07410905219553712,-0.22183372380683206,-0.05994489195913366,0.07164848810937677,0.038808380461145056,-0.02733308710235328,0.03459233395601501,0.020617265249623117,0.13699561646528963,-0.07674631395009268,0.16769702021459032,-0.010583504793532122,0.010878798572087171,-0.08298282429804243,-0.09216079594928105,-0.060408242445838325,-0.16723111861645307,0.13822009398625015,0.04234521091406847,-0.1455490487531516,0.10485395127739319,0.03317258883440153,-0.020156754097562277,0.009947335425817924,0.019835782901787953,8.903410196340299e-05,0.04961261372025066,0.17676287256969617
3580,0.023294405259423136,-0.023945995810456696,-0.08161458212239402,0.013415867459059067,0.07978400920225698,0.0360361895478741,-0.09276384057285,-0.2327838882396489,-0.03571046264573048,0.07529826461407946,0.05749586189011758,0.0004527977303275463,0.045579586901066796,0.016694897591960692,0.13687804659042402,-0.09886871592830018,0.17011418658133123,0.0083190757371885,-0.013616076186908195,-0.05491289439931411,-0.11317827845528815,-0.047320706717831375,-0.1317796077420747,0.14945431373400503,0.01709456093643171,-0.1309138984934669,0.05728330536656144,0.030562652874675036,0.0015837465169791648,0.009443152252518239,0.014505043662867048,-0.007033767479438936,0.03861314663003325,0.1814468147235194
3590,0.0024579059965383725,-0.06636344737697564,-0.07329489300525777,0.02819975300046689,0.07666368240936879,0.03460051826622918,-0.1055270516977033,-0.23550094326625715,-0.055087793153908604,0.06889931394928443,0.03467363577677543,-0.022981631452001793,0.04320033663075085,-0.004049067165104878,0.11440306007055126,-0.0830311832175127,0.16918820574504434,0.018187694643745603,-0.00919771111946676,-0.07335692314238079,-0.09755400579433576,-0.05174040583105337,-0.13582803542547306,0.1728001934092029,0.03786411871361004,-0.11611870073334396,0.07180326406851027,0.024891126726545094,-0.0016344483005384658,0.010613988610007855,-0.00872058900718456,-0.011829896812782353,0.041656133643217026,0.17688284470296878
3600,0.033535556891534486,-0.035513679756783975,-0.08105147479741975,0.024227635779756125,0.08877181547845597,0.05088577926111878,-0.08123150764256087,-0.21457020808478824,-0.0405378436501935,0.061984993673707564,0.05914408165474796,-0.005947776559198176,0.011021014383640913,0.028528323084341778,0.10718806138658629,-0.09530875665155583,0.17300993012455307,-0.005193328509174561,-0.009037038181099896,-0.06652540017659206,-0.10578364004788723,-0.061440750387223034,-0.14689613718351666,0.13345618882683102,0.040851702088871206,-0.12501603955204732,0.08201288704539049,0.055851217403784875,0.01792682003030663,0.03231538391050297,0.034990332194336414,0.023162440182151044,0.03475057391812009,0.1855505733926382
3610,0.022384565950451917,-0.0311475730787094,-0.11175621183618706,0.027040105932025882,0.07226432290936949,0.046100105561983726,-0.07249676113974102,-0.22350196237063863,-0.05622775774032644,0.06734674727483053,0.06917017217363833,-0.016495716977499606,0.03263931821610938,0.02130669329010961,0.11702271908318201,-0.09404836987193499,0.1691229162937235,-0.0047963583078422245,-0.035485609479027715,-0.07620880655931386,-0.10034754721335645,-0.06319302023741519,-0.15362170160602912,0.13747421934577342,0.034711180385400504,-0.1386511125464145,0.0835461110574924,0.030126338035656917,-0.024647346844664707,0.04331263514463343,0.040504005847114125,0.03106517026720635,0.05423381087918899,0.17224431331533513
3620,0.012686453357585656,-0.04315727252970663,-0.09947091524045504,0.009451600946749683,0.09089785222197103,0.04393500961657622,-0.07440883168224173,-0.23198880704648034,-0.06666382316214473,0.08169461767866866,0.046994038663151716,-0.042995639897699056,0.007983423184093959,0.012382897301077958,0.13362203188854066,-0.09322338591650224,0.19233057151700536,0.012637679768450538,0.007225042262458056,-0.06872477024473442,-0.07670793137385493,-0.10045087781177053,-0.15218744139966733,0.15414430416413105,0.03785880081189547,-0.1310821948267198,0.06680744241491754,0.034253911329216444,-0.01807850536784266,0.02948053657071144,-0.0016728715379603493,-0.002483196623328323,0.06889033758055821,0.2038654191278744
3630,0.012896190430993562,-0.021038819166741506,-0.09501710051564607,0.022045698178775046,0.06427655642763812,0.03381149875556233,-0.10009810461143942,-0.20144766038198209,-0.08033898924327622,0.08369127226708364,0.07472570509891355,-0.0012209301967337355,0.016091754332588026,0.015338860598114124,0.1342913793038785,-0.09613684528539684,0.1920695832640089,-0.005121956971857924,-0.0014744179387168738,-0.08948590571699014,-0.10310632125740785,-0.07075426752072822,-0.14384299959409633,0.15236857216107286,0.027485362635740904,-0.1759562961416767,0.08949226987308206,0.03195911968754778,0.0010360833065983163,0.036951899010826135,-0.005040902919597023,0.018982926998588567,0.033804417053687225,0.19793360069509025
3640,0.021998031557145116,-0.03614577768438576,-0.07986445890418215,-0.011203082799006545,0.08578525874480708,0.021905456298520545,-0.0836031579664582,-0.23861927869220081,-0.020151295016422828,0.06668974743962067,0.05702019503777261,-0.023935879194288065,0.025371514627165567,0.03313986922640373,0.11437324295551092,-0.07034435740394548,0.18907531318329396,-0.007602569317195482,-0.04678703497354201,-0.06219307925334283,-0.08328845364286373,-0.07751751860760214,-0.1379437076972963,0.152585678475616,0.049896686160842155,-0.11720105001702841,0.07472051607272667,0.047538834885391526,0.003463797763223933,0.022389812175498604,0.017544347751838878,0.02953284284657129,0.05135046060669546,0.19421204117047558
3650,0.007882423365007715,-0.024162194066762014,-0.10349499862165257,-2.3326892031771962e-05,0.07804832693539648,0.03637448907979369,-0.09847570842271296,-0.23473085703160534,-0.04790019814883502,0.0708920446662105,0.04238382529569383,-0.03239437531491109,0.025938778378882636,0.030394010553497428,0.1352511417374548,-0.08176949320053932,0.19180923274823727,-0.0003917708009235771,-0.017862710454889463,-0.0535003310443201,-0.15337256400321686,-0.07039386762854322,-0.12543712854714542,0.16778719645579515,-0.004558863242549532,-0.14717578098942474,0.09272418048718721,0.03962393034301404,0.0023487468004839973,-0.002332275096854488,0.022322837751865394,-0.033199734966955066,0.05659185733512138,0.2052214983274578
3660,0.033759926126081946,-0.023226428514532174,-0.08669807232621284,0.007832052449988608,0.07196427754271814,0.022322406374869187,-0.07033691201717247,-0.23112649704035187,-0.07584802322774559,0.06657373659624195,0.06783204726956922,-0.041655367538412424,0.02247454976361868,0.017413675020101764,0.13338050295629134,-0.09446357483021339,0.1913011795038691,0.0030388425857637152,-0.021392259780605945,-0.08009624451779865,-0.09751933062074744,-0.05807672556311985,-0.13364518079892942,0.13851995489248092,0.02808169381966133,-0.13311423005955686,0.04710684059395616,0.014441807176040003,0.0154228110669819,0.013750888873097576,0.023055095220654274,-0.0015917219358327558,0.06615327110500467,0.19939165366981132
