step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
1950,-0.034618830605826434,0.10856762669683244,-0.0849664420554914,-0.07277797496168179,0.07258817675174375,-0.05178375365573801,-0.0130171584776711,0.04414537339744148,-0.1486864387980327,-0.06073587848195947,0.09184927622641534,-0.014286528441602123,-0.08434291327619975,-0.021033753775189665,-0.01830067999072818,0.00571453146818196,0.15811953657729066,-0.10448847200034979,-0.33795642250812097,-0.032211780654311656,-0.1742426805203311,0.18187618747625267,-0.006629495714475376,0.09713164366489557,0.11279492220110121,0.12191058165731605,-0.0024070288690968868,0.060356573957207046,-0.003519272237472608,-0.12708087422107328,-0.004955939906232769,0.15948971116113175,-0.04276434398274104,0.16206686057405592
1960,-0.05708189760394146,0.1384375389704253,-0.0788669536435082,-0.07964497611451328,0.0714056309733771,-0.03970428758597359,0.016657710058648363,0.04933071336926449,-0.1427528357110605,-0.04938581797844926,0.07598096407522656,0.004368881556065032,-0.08857965919814656,-0.01258497389007049,-0.020684616997470193,-0.01876929409312106,0.1471916557703831,-0.08711422309336364,-0.34442875701229336,-0.04919623484646203,-0.1806649505232486,0.18735124481318308,0.02004796254056383,0.10425298353219059,0.14300791214062666,0.13501153343324196,0.04212476517319089,0.07306193572268357,-0.019421268268181042,-0.115705469327139,-0.01107067992684737,0.1551660852179152,-0.029366695102119013,0.1470831747813867
1970,-0.02649506222246169,0.09881926108075574,-0.099972229838186,-0.0883407690306719,0.08814127861566308,-0.02882811384969084,-0.001853163769425216,0.044607873272596854,-0.13445630993099184,-0.03395022046970881,0.07771466264638119,-0.030901657546000192,-0.10066321736499251,0.014688596224191868,-0.026154806696508867,0.01056929246073457,0.16021361537888387,-0.09243075149265416,-0.3561239362823,-0.03843414412209854,-0.2017147396674263,0.17578110135884872,0.0014100088146839773,0.0907573424673552,0.12887017376716553,0.12023833330124971,0.01985538144762303,0.046872867063544155,-0.02646170204968558,-0.12196687847497467,-0.0043152404982529854,0.155979886529985,-0.02972053250254905,0.16184828803251322
1980,-0.02980628056113208,0.08962645221319858,-0.0855504264756752,-0.08260364825203816,0.0710430431523128,-0.042228211243056986,0.007685604253861906,0.05030314637124754,-0.12386141921561217,-0.041141055329251545,0.09871155778444865,-0.03156490416022021,-0.0907604484898891,0.008232177323916318,-0.014663233935681558,0.01072063905787525,0.13152848074133186,-0.11041281752623211,-0.3313092082480414,-0.044911743796274606,-0.17940649448818025,0.18404402837902437,0.002766160052612333,0.08889450765122509,0.13084235568409108,0.10617323438966161,0.014510840054500644,0.048689295423013784,-0.020367628994491654,-0.12545951620461793,-0.0194992488045828,0.14584332011559284,-0.0462324556398981,0.13360016624944426
1990,-0.03990042444124847,0.13198841202454478,-0.08475775584723765,-0.09728110054949676,0.08279856915611675,-0.058076385605820235,0.01313042033734517,0.06627697820943992,-0.10487591311828526,-0.04317633108658662,0.10398452492897386,-0.020757831893560733,-0.10492177964866244,0.0012390733383960094,-0.020331461891042485,0.015169777744908325,0.11249178577750711,-0.10699398006121649,-0.339352600044395,-0.039409134860494646,-0.18925821689828573,0.19416293575472854,0.01830791968477427,0.10016658409532657,0.13451833089282128,0.12771877742252108,0.018674331701608392,0.038497838920363084,-0.0068774887994842195,-0.11613376796866218,-0.010037545919673527,0.1296322419752963,-0.035614892901424895,0.11300562898773081
2000,-0.04240878484918202,0.12105951218930981,-0.10306570945596773,-0.0841383245614388,0.08676068630354097,-0.043148618760884605,0.017202966902816332,0.0630364102299899,-0.12575885965376543,-0.04243894528462739,0.09056771388004647,-0.022034832426521583,-0.09650639211429379,0.003463517044889095,-0.01820596108143878,-0.002473365393567517,0.09840180538086199,-0.10567406322930728,-0.3445663221273365,-0.04023486029803177,-0.18091349095759343,0.18107819454035273,0.0008521041683456788,0.09947317692802174,0.13387482759291355,0.11405947123619879,0.022856417744728144,0.05920383694694106,-0.027925952798244138,-0.11737463429780579,-0.023599348723927417,0.1430698534749794,-0.047347233088454066,0.09724442643833307
2010,-0.035467275310572734,0.12142594641792442,-0.09833905443322538,-0.09664069192734072,0.0761463371947973,-0.03740999387755598,0.011073558545731776,0.059278593416845514,-0.12301010244977453,-0.04526178917755981,0.0947390064463324,-0.022852441281779746,-0.0878996051019486,-0.004557179314580943,-0.016992299872919614,0.0014332263752140084,0.08784429234897538,-0.0992008484672158,-0.3354263914512281,-0.03886338184256893,-0.1831285502421957,0.18772050902182727,-0.009331061608497794,0.1037041721457383,0.12807012261383585,0.12724628756629222,0.007311743594289485,0.053926190637356985,-0.00870687037122058,-0.11769948922513374,-0.020283938683033437,0.13610730062183377,-0.04445162928163707,0.09025492488643952
2020,-0.03764631254945179,0.11943578129721374,-0.09778997931696201,-0.08434576554629335,0.08405138828230241,-0.05302315948115545,0.01593549468757722,0.07416825436458355,-0.1294028270656677,-0.052756641275340896,0.09416886654131024,-0.027096712936181756,-0.08522267002317119,-0.000578370102328269,-0.026178609971817007,-0.0029919595843359292,0.07175178819558801,-0.1025192433147378,-0.3465913363746508,-0.042988795757685216,-0.18194601198536814,0.18957090067865962,0.004515322854140488,0.10804677176170008,0.13815632396147218,0.1258250223007979,0.012122865329229064,0.05352759880252356,-0.025310103559969193,-0.11857545953147532,-0.01223896255438324,0.1378997991815299,-0.0406771517836862,0.07338016121798975
2030,-0.03652027802588466,0.12186402792658144,-0.09269191292624432,-0.08754063207978352,0.08541023408645752,-0.050835367348088384,0.018404559613965407,0.07259499309186238,-0.12994969358068076,-0.05339813046877934,0.09072589374204984,-0.0258626747126055,-0.08033903926974678,-0.00016164490320954086,-0.01756070917676275,-0.012110831680157946,0.0478358134172711,-0.10420628241721609,-0.3388331492524943,-0.047716013096821996,-0.1787242344957876,0.18783641367524523,0.0021330938333100173,0.10481630519578614,0.1373072935847684,0.1255444826276885,0.018364950001827876,0.05491603260956056,-0.015675864880504115,-0.119076741414232,-0.015262095266137053,0.1387064453975887,-0.04046470058076764,0.047430517718013945
2040,-0.033792061401587546,0.12027516414073001,-0.0952420102472955,-0.09051479198312294,0.08071469876047074,-0.05182456767718206,0.013969663627297364,0.0720879052982917,-0.13394166209464123,-0.04854166597707299,0.09041996639734139,-0.02403906573696901,-0.08391949830219742,0.0007208963732858696,-0.017415200548369564,-0.005371102907600928,0.0455320584317492,-0.10240936569051001,-0.34448226625752465,-0.04550382198755848,-0.1801173295536499,0.18738053160983975,-0.0033865443932872136,0.10200957483550174,0.12992343726130984,0.13164714036562308,0.021432706067244477,0.05117504357474012,-0.021252009326974092,-0.1177188476436366,-0.012457102329248217,0.14027173725017134,-0.04303569078213211,0.04501141262271858
2050,-0.0440374922276904,0.12271918832378394,-0.0982556465438427,-0.08011529133655146,0.08387478780849028,-0.05801968887825029,0.01450650530811494,0.07551540803264517,-0.1315291845093576,-0.048068101541810244,0.08203121002610461,-0.02304419107947827,-0.08625597346357375,0.004381565415347233,-0.02056917394291638,-0.004035252755002661,0.05618725813936337,-0.10283251286456785,-0.34507451682760387,-0.03976703780624947,-0.16811798169120068,0.19701951485047592,0.004528717925511732,0.1066125066816627,0.13656370269515827,0.12813310460007232,0.020530356334995403,0.05349007615099771,-0.024294482131430664,-0.11157026306015129,-0.003323411305858233,0.1443879120589539,-0.046188754377756915,0.05622620812926132
2060,-0.03755860363426283,0.12758860185145354,-0.09715925107469944,-0.0890666366288859,0.0782417574920725,-0.045925123625990376,0.019073565760716876,0.0728220460526312,-0.13737595577319525,-0.04622699502320505,0.09204474758388119,-0.023890788440670472,-0.08768869406455271,0.0006346177816575066,-0.017002189412779006,-0.016333765724156263,0.0593472567702586,-0.10313042834913398,-0.3483223457542295,-0.041504574151882925,-0.17361058523752304,0.19591463034858306,-0.0014713129142497226,0.10189659775727272,0.13593665512419167,0.12814291703188707,0.017340365995224788,0.05496547975896578,-0.019363561051801752,-0.10873063482178807,-0.014221690462755308,0.13988498614928324,-0.04432845446849732,0.059126929684134306
2070,-0.033478852874837574,0.12897992063896138,-0.09945415725489297,-0.08366576146570208,0.07867615362995034,-0.04391392220287597,0.023812338182656673,0.07484073040444772,-0.1380734825359078,-0.052294804442932274,0.0829334067638165,-0.025449420383623654,-0.08046654085553545,0.0012702855111347208,-0.015405597124385231,-0.01395768500838103,0.05374161159159808,-0.11007447206334815,-0.3440278326988687,-0.04127097778492689,-0.18205209819321888,0.1902684397698523,-0.003127620037032942,0.09900346439506347,0.12514102799623883,0.1334738060814494,0.009485381690771205,0.05040635827946241,-0.016347723447406592,-0.10875880974227241,-0.014562143231435128,0.1420672386701145,-0.04555319528363598,0.053014316252226724
2080,-0.03313811533259921,0.1288364787789411,-0.10003119969272245,-0.08448011326032226,0.08370379907866844,-0.05084871315975023,0.018702621821699707,0.08291955549382127,-0.13636765636748566,-0.05206394990872973,0.0812774747026527,-0.016410578364758784,-0.0796514205728081,-0.00010308771967313529,-0.02091565086225311,-0.01393863194086177,0.05820151339853298,-0.10755116390937358,-0.3391981996586772,-0.041616984393885954,-0.18040690174865617,0.1891196543258992,-0.0015555427856952528,0.10287011147528789,0.13042134663971905,0.12842890432321152,0.010520513282883174,0.05132669609952542,-0.019865482771592023,-0.11145082973858156,-0.014214694612026464,0.13906296016226474,-0.048158488623263614,0.05810464253957365
2090,-0.03600549432444842,0.13207378215287993,-0.08868618134280006,-0.08857175307865486,0.09189137225190547,-0.055120458513355744,0.025184450561314076,0.07358812419637459,-0.12753239391953608,-0.04432825677930058,0.08505596016575118,-0.021553881125675908,-0.07547342781116032,0.0033124697390419823,-0.02284307239129009,-0.009198042842960552,0.06842792251741672,-0.09706403485440361,-0.35035360327741727,-0.043564776284142,-0.1803919025508213,0.19610757512145494,0.0072849117502765265,0.10737561426971047,0.12768381238772433,0.13539170146381446,0.017099514800820136,0.05294251926158544,-0.03055351575206786,-0.11531808357419143,-0.011507405766765844,0.14067688809220646,-0.04454774782715243,0.06603144261651947
2100,-0.030707311262516458,0.12748118628134453,-0.09721679944664205,-0.08712654422252351,0.09029339172122744,-0.04997741740356748,0.0245973443467861,0.07662373033940996,-0.13201465262609496,-0.05621612409010731,0.08534279084450402,-0.02499193304544371,-0.08293648899112735,0.008536329121134612,-0.027902780576536237,-0.01567303319213882,0.053875738881133554,-0.10561748026253279,-0.3513508251096691,-0.044339493880853016,-0.17103221051833267,0.19300434638309721,0.0002388864065931695,0.10067230725393561,0.12835209928489225,0.1311817022111163,0.02436023864673507,0.05254913639825967,-0.02109207085887641,-0.11060985877640592,-0.01241703001814353,0.1388107242894883,-0.044288383303411005,0.05478097942210062
2110,-0.038127011492685874,0.13031349395941894,-0.09188145858636056,-0.09104588830509011,0.08445498228239955,-0.05419635955188284,0.01576793787909233,0.07453265036944623,-0.1289715274199226,-0.05712465405072335,0.08964013522541095,-0.018362626953635088,-0.08010112820256043,0.0033633239676366493,-0.023053494780658934,-0.011680055722998267,0.053425377997248155,-0.10382662411628583,-0.3436965113661532,-0.044880003453998896,-0.17110356251314932,0.18952459449393166,0.0021023388069424925,0.10578209773166723,0.12900513504528133,0.13579298345131455,0.021168250916810717,0.05216127538905317,-0.01880494353945813,-0.10644268219913437,-0.012109831076566324,0.13667574908077768,-0.048649933419149236,0.05232559090021024
2120,-0.03592139958525227,0.11990909423370955,-0.08998659764456689,-0.08709966416244447,0.07195211118115862,-0.047609339582011675,0.01997353667775785,0.07321584111256729,-0.13291467918639197,-0.04631729188636634,0.07987260691487472,-0.017926699838150307,-0.07850497343547962,-0.0020967126908556406,-0.025994207013743248,-0.009348725932930166,0.06436244870615143,-0.10156564848282908,-0.3451288190243351,-0.04354282189270342,-0.16788375083924623,0.19358038536932215,-0.0035902441014685066,0.10491042964452814,0.132317902005199,0.13954392625500445,0.01870043452231305,0.056726672315792856,-0.022862576771253338,-0.11481485856027171,-0.013465682038611863,0.1335850660755501,-0.0474206737392619,0.06491498539901325
2130,-0.032927026855920805,0.1269772649208186,-0.10232819340832747,-0.08802061190856163,0.06982152037261699,-0.03789130176067537,0.018967638283923095,0.08552532548598518,-0.13500915256345947,-0.047547914809805254,0.07524079064572681,-0.019352209111091295,-0.08411665720715134,0.009671554207841607,-0.023157966911731026,-0.015102193423111795,0.06948374383654579,-0.10723404864641808,-0.3401614655706333,-0.0387619536596213,-0.16810004205879697,0.19741833150295282,-0.01150141895479094,0.10750975588437753,0.12539492814894895,0.13777245927188814,0.025529731031447206,0.05506101676574532,-0.02222601450391946,-0.10485934800447952,-0.015883457496374126,0.1382466763367679,-0.04359959240777332,0.07029895637101818
2140,-0.03103733677919329,0.12717822637864457,-0.0893844483303066,-0.08156760565816011,0.08609418118278221,-0.054901603802749666,0.01836562526310668,0.07963758501569759,-0.12602376799227127,-0.045931746195962235,0.08309500073436277,-0.027824257504769447,-0.0820358165890306,0.005373683364747139,-0.021732255479453122,-0.02248598370184815,0.07074652370680261,-0.0977119565285536,-0.35431176215716453,-0.03774496738149896,-0.16982617446193785,0.1919757603941628,5.9871280687474535e-05,0.1023713658293689,0.12783014119508937,0.13521978281937927,0.027456047277599573,0.05664549050866466,-0.03030769627250797,-0.11236939561723464,-0.0070488621884589805,0.13296856930778705,-0.048420885065512044,0.07042594770043369
2150,-0.03905759018449343,0.13014094231102513,-0.09001622913577592,-0.07676488469134489,0.07917044081864422,-0.04512596318619203,0.021592242058650624,0.07720954861240761,-0.12031965542416592,-0.044922345104016964,0.07844638854473032,-0.020058296761718327,-0.07227798397355727,0.01088257381018655,-0.03257048316040556,-0.012337771888130053,0.06232367525025827,-0.10333176701342975,-0.34793167803955516,-0.03932913191248396,-0.1718665426193686,0.19149640000742033,0.005643995851687421,0.0989698808902469,0.1310936565902368,0.1357768152064804,0.03253095691320206,0.05156964491221015,-0.023069204485540985,-0.11239820622385976,-0.009649169876708899,0.1422128455381163,-0.042379183378349644,0.0626586061676388
2160,-0.022764380681685823,0.1265484359576744,-0.09853278230406735,-0.09114601212785958,0.08524133827601789,-0.054026552411194924,0.020564288423944428,0.07371148411248517,-0.135403535900394,-0.047963190899399336,0.0844851042331447,-0.010733020785458177,-0.08485290140224529,0.018610946724996774,-0.030711773682960866,-0.01595851383110146,0.07286761021257972,-0.10825276763101985,-0.3447760402831266,-0.04126402262953737,-0.17154704398541282,0.19180580387548157,-0.011134755775178608,0.10364866364664577,0.12431756145481787,0.12092581605585023,0.026086192379224913,0.057985368159109985,-0.03285337123575795,-0.10617329302378271,-0.01190421680406984,0.14316041682276018,-0.04375322794177765,0.07289756699650873
2170,-0.03569946202169359,0.14227505666162776,-0.10095821692284032,-0.0923485601754262,0.07992190539388618,-0.052403583877315286,0.01490118541978773,0.07339511647626498,-0.13038337896943536,-0.04909559129934152,0.07946183532713942,-0.021845466237557412,-0.062186821488559106,0.0005170706085088871,-0.027112560682282974,-0.004375563556751505,0.10008743977697415,-0.11565420088271931,-0.3397650478418138,-0.0360960421427782,-0.1679942195642491,0.18808062682265925,-0.011270134019983696,0.11178835980382312,0.12045949834015429,0.1335340406431905,0.006365986298620646,0.0561679103130486,-0.021126607373404733,-0.1063692491789062,-0.004114067321309936,0.1315961035111172,-0.049686672288780175,0.10313791038210127
2180,-0.023044701399264043,0.14446222581911639,-0.10199292647863163,-0.08302955523155123,0.09092051845723106,-0.05303987409912368,0.025802073822968296,0.07674564530402626,-0.11769784186013943,-0.052945071482084244,0.07493939300567841,-0.03442219781015002,-0.07748045667290057,0.020575982179008735,-0.03657551737643981,-0.015419358901363589,0.11987745416108829,-0.10263143563305817,-0.32510088680119237,-0.032123477774749346,-0.15432433629117387,0.2083824718037281,-0.019661376490403445,0.12014168672312645,0.11291647752532866,0.11959030736234212,0.005686201393812918,0.045775815064992814,-0.019657021836926532,-0.11080305479992698,-0.015337914879080643,0.1280018897999223,-0.04748579192775666,0.1256216589336342
2190,-0.03475206705658673,0.13828345919361207,-0.08969377612875283,-0.09688209064052013,0.07732366529123579,-0.050980126527623786,0.022202227498174288,0.06318257605911581,-0.12653272716931613,-0.03804575723268612,0.08457451226365616,-0.018470991460339974,-0.08565974907848298,0.004043004721091304,-0.01008356604012095,-0.01439349326704907,0.1260705128180986,-0.09984168511038614,-0.344577572722008,-0.030800142453259988,-0.17447602354784864,0.21201282872666286,-0.011275725007556471,0.10915205195853991,0.1408020119450715,0.12384593118814877,0.03289843657079744,0.07488165462301524,-0.042893630794182167,-0.1003857837121286,-0.021198596268698355,0.12918519836030765,-0.03559556886035037,0.12867404770217097
2200,-0.032302548235951176,0.13269247858489983,-0.10783472977635553,-0.09137045582744487,0.07918389705630144,-0.04724360266892207,0.01934535960385248,0.08209922650372624,-0.1125333714090879,-0.0379776171984372,0.07931072262639398,-0.012169526766047538,-0.058877322697092276,-0.0008093578619597606,-0.014332172607818355,0.0048858281065478765,0.13506208432120967,-0.10222535154926429,-0.349971690923893,-0.04522604993401173,-0.1824862381290501,0.20533188816299935,-0.013297741570817048,0.09265881393542723,0.12814088015745256,0.134793865687994,0.027285403467192812,0.06580417393471481,-0.03694140722915811,-0.11181922438335222,-0.023924844650218477,0.14890961313554366,-0.04243988451750602,0.1351691673426819
2210,-0.028111750666110002,0.1220828020672886,-0.10517382634756804,-0.09020721392491668,0.07671164044844439,-0.04693691322806222,0.03101537727061972,0.08006067701707181,-0.1301899890022996,-0.044957289898660546,0.09286820736354395,-0.042267374479888105,-0.076062067898322,0.018904363567881638,-0.01077078877459503,-0.017691505041726216,0.1475933191289616,-0.10666973150100464,-0.34029714463590055,-0.04265647227382063,-0.17181327843272168,0.1949467232892668,-0.01795436375349599,0.13255240614546884,0.11703415605803424,0.1504438037737075,0.04065980892485505,0.05285852876566077,-0.02100241805257693,-0.12267194094061915,-0.017974557049968518,0.13410789881675275,-0.04828711772566845,0.14619721151711512
2220,-0.020899329281609966,0.1228055266374992,-0.11075716113638508,-0.08040527343406857,0.08351056110332641,-0.06860810025928128,0.008797225372615281,0.05448695217006313,-0.11863834514601669,-0.05784643151745233,0.09893754834150728,-0.030566337307681067,-0.07003707511880837,0.030827979588777154,-0.014872688116074728,-0.011176726670059894,0.13418440677729232,-0.10254100798342773,-0.3215704408129398,-0.03883303346394294,-0.17177032552925645,0.21030275369750936,0.004122061060995724,0.10051745756045988,0.1255916620290375,0.11330993305866795,0.04600090931611915,0.061676075001904945,-0.03790607050865524,-0.10022479996999095,-0.026583572119907202,0.14324682057123975,-0.039139444607436916,0.13505218715059397
2230,-0.045563227360041036,0.10315031175286833,-0.10134767661404535,-0.07745050841601092,0.08439779858105462,-0.07234825790166982,0.01442797602886198,0.06720781818196034,-0.12984354396000378,-0.04495149537753433,0.09375980987871727,-0.02602622455444429,-0.08092573888988111,0.017251966518820962,-0.028256747570423554,-0.0008868506964527928,0.13796267696362438,-0.1057750343904898,-0.331852934265279,-0.03779632713021403,-0.20644976915125557,0.21026946835106913,4.105770027225397e-05,0.10846323370661759,0.12376402012289982,0.1172951219628778,0.03275726810596713,0.061599908305986356,-0.030647677748269257,-0.1129103919131124,-0.011806380940740838,0.13849641831166531,-0.04130955369654315,0.13493251057080108
2240,-0.027946634749039655,0.11834639242957523,-0.09134194291805106,-0.07134357537990309,0.0756375301674791,-0.04885648128414945,0.02302751860822794,0.08101846778777183,-0.13290264247896674,-0.050242013631063,0.0935224665962426,-0.026440043667800596,-0.07966269833027964,0.018898793316774996,-0.034511627289878555,-0.031069724779134555,0.12866184110794973,-0.1030134420987781,-0.3429522144575307,-0.039328743446281164,-0.18076636212053293,0.19657881064762708,-0.022737710264078524,0.10294198001930074,0.13561058240347024,0.13330419061244558,0.01935620345175921,0.03838893456840642,-0.04661908242295466,-0.1067509954749815,-0.02397475668336549,0.13354211945233857,-0.005840049604688797,0.12824674278434917
2250,-0.028656476750591575,0.11592956929174308,-0.09350579922685376,-0.08732152553747886,0.08751109160348387,-0.06283138620889406,0.017482098838016765,0.06332983755930983,-0.12842377498378485,-0.047691686805001875,0.09423193989707765,-0.04005533533426832,-0.06748708896130644,0.021797913223323973,-0.008741499469424097,-0.022874345642746013,0.14158189032357707,-0.1032020411791969,-0.3381474288040286,-0.043418681986428995,-0.1740193129750833,0.21214801748212994,-0.021993821549962312,0.10767854641853326,0.12608719661114942,0.1309038458843842,0.04499212406758522,0.06013787776460201,-0.02665073632562351,-0.10067449761191558,-0.019212890745954482,0.15157604686696913,-0.031831515647677236,0.14629464277127358
2260,-0.0509566578548429,0.11101183788837304,-0.08074929743447264,-0.08367015667722319,0.09148357848738767,-0.06698551435821187,0.014645885388107339,0.06332891913297646,-0.11846256538585269,-0.06281779116399921,0.07934658554257011,-0.021716415371531968,-0.07859466442974213,0.01307978789735564,-0.025287142271868,-0.01561794154938631,0.10341693410710862,-0.10123892524231012,-0.34584630205416933,-0.052322002279833184,-0.17735751507005337,0.20352287875723707,-0.001303768259652947,0.09683330269098392,0.11735540594965801,0.13521345046553768,0.042565421503974014,0.052997168615275064,-0.02919187036972602,-0.10283974294052088,-0.004748315463815281,0.13034169898763456,-0.032810076039846384,0.10232468849208873
2270,-0.038860991369784374,0.1314120756283824,-0.0778545453049557,-0.08143803935798304,0.0769795878066166,-0.06308295469929556,0.01993942004534372,0.05758475214941124,-0.12416082505614434,-0.05302695802867098,0.09185435493073585,-0.026944587251233512,-0.07728426685604606,0.006553126132260462,-0.018592310569287077,-0.002390048109170026,0.0856385345970848,-0.11129440815298194,-0.349633102709935,-0.04434825012331424,-0.17381579242453415,0.20422051321462462,0.0032008019158496484,0.11181197053805692,0.13455994570550284,0.12213993732116622,0.03172298791144383,0.055988507700026946,-0.02662894224844728,-0.09746892448952596,-0.0001232695802140943,0.13063931698935513,-0.019957226603527035,0.08717255896108228
2280,-0.03480278144651369,0.1268508918417448,-0.0954605051766675,-0.0795407000813407,0.08278476913922725,-0.06336026784485396,0.020927634637075313,0.07330262284956263,-0.12566048707103786,-0.04142434386182798,0.08610222959450162,-0.015572740315027728,-0.07925577467293571,0.009439812875871964,-0.012873969201268737,-0.008406596949370002,0.06910898841759053,-0.1088658314724986,-0.35113608338311975,-0.04028634426412378,-0.1762902688380004,0.1955974305704157,-0.009296953150916746,0.1048841294511422,0.12763194050064974,0.12021705687403683,0.030768676807927612,0.060042126720363964,-0.024497891121398437,-0.11183854750271695,-0.0026345009027078647,0.13843156581509808,-0.039556917286272524,0.0703280208750871
2290,-0.0230339300068148,0.12984275484792865,-0.09296451064913419,-0.09059575166864496,0.08552075877433192,-0.06111918066024061,0.01594946542282071,0.06482474924985597,-0.13037956318138968,-0.03870704348877843,0.08327025795064233,-0.0339959344826032,-0.07345494788075643,0.014257922004035098,-0.018429883026749777,-0.015708697978644992,0.05639495996853026,-0.11344724474493323,-0.3489574473308219,-0.04561066553232672,-0.17771760997597136,0.19548139120810146,-0.01659087614046102,0.10232599373781487,0.12095177893963226,0.11728453239709283,0.02340483422836965,0.05478963356947747,-0.02220106058917236,-0.11467792887284105,-0.013139954774660456,0.1390331478876652,-0.04681496424820569,0.056413237230734214
2300,-0.031175841276635613,0.12779765907276952,-0.09932139241649968,-0.0760463032098998,0.08469007670860329,-0.055299204222236484,0.015283144927768066,0.06354591386019334,-0.12907413176061183,-0.04322130314487092,0.0856756756977186,-0.02500638879321688,-0.07439971989369866,0.013919957327969325,-0.022306842700035995,-0.017390045589844597,0.050131548902795295,-0.10729711321037266,-0.3560431535004009,-0.044381954184788214,-0.17386072526539914,0.20029163715103693,-0.006813702980225706,0.1027645676786039,0.12072174950803427,0.12418059573874385,0.025947933054083307,0.06011401256031386,-0.02430435411273284,-0.1075092588329439,-0.009506490496068207,0.135974836211038,-0.03540298586711388,0.05035380246102678
2310,-0.03692744025599534,0.13441595187208094,-0.09522245654792975,-0.0817630614656413,0.07803253561517841,-0.05575940016972043,0.016273278042058022,0.06829654097333557,-0.12602437921298207,-0.04396321763848065,0.08846812653600983,-0.027816674529083582,-0.07641513177024684,0.016262207598633265,-0.02246644184547633,-0.01687953053253767,0.041645809771233826,-0.10916045903006284,-0.350784291479152,-0.04504091976865168,-0.17777783332126498,0.19797720947219882,0.0002316948759149267,0.10166891247885382,0.12273914943711076,0.12434319651144748,0.03261720386829187,0.05365927431408268,-0.02121571965111635,-0.11248709276725755,-0.006325280767533109,0.12928566577835743,-0.03333436353285822,0.04221553242681821
2320,-0.03476618210168968,0.13743586161095817,-0.09395873728306842,-0.08685539475803424,0.0857008264479295,-0.062186640399283864,0.013717091135691955,0.07204127614560388,-0.1224035163111166,-0.04408928113765036,0.07664960593358922,-0.031313679372472036,-0.07947162341157116,0.013448189915532986,-0.027031732356901136,-0.014997685466995023,0.04914305898222581,-0.10536130792961625,-0.3557352948549423,-0.047525961813331616,-0.17950986942996372,0.20099334481680148,-0.010247829670391242,0.09495282111355408,0.12405241948250795,0.13214603726982205,0.03494800482389834,0.047178916241650076,-0.027496121238027946,-0.11369223404410028,-0.008027681872110573,0.12503676544385015,-0.037037318837325646,0.049400518073486624
2330,-0.02613392547620852,0.13464326189265616,-0.09947844157205918,-0.08036520431807417,0.07847315009030567,-0.04962807938864866,0.016355577916288798,0.07635062189312869,-0.12093946172221672,-0.04079336485917019,0.08748701965037568,-0.028371384078440854,-0.07097874477137159,0.01042178019220441,-0.02745404203918335,-0.01162417957104371,0.05869568718483086,-0.10753210089660015,-0.35353177248123,-0.04754761492647351,-0.17914969544448464,0.19308297353816883,-0.010794576667130198,0.10496427799797281,0.11887198851938915,0.12673798751134652,0.023102640634242975,0.054192177872043695,-0.018107857039491873,-0.11026888274119251,-0.010322955060423897,0.1237621974787478,-0.03284489422226424,0.058731331504163375
2340,-0.037331013804858836,0.13140460744654534,-0.09395173482128483,-0.07885327499594173,0.08152478482885245,-0.05564237140469097,0.01568943933821782,0.0732138486058721,-0.12408966774339628,-0.040069864654430735,0.08381688127627229,-0.019994690336778375,-0.0772505952282319,0.014798286380077175,-0.03122721425976349,-0.021653709574495625,0.05130051987288601,-0.10293482819135771,-0.3602375536156175,-0.04964561591112477,-0.18049728460733155,0.19621514756992708,-0.007281185058231254,0.10284065530994287,0.12679030198205288,0.12995937677572222,0.030949646412791687,0.0547145434519494,-0.02128461865671595,-0.1053757862498986,-0.004042247716407384,0.12353293696957049,-0.040274352762083646,0.05179384531494557
2350,-0.028880630331715222,0.13288359579047462,-0.09518782614440752,-0.08468821862500904,0.07974628918504927,-0.05729274118048562,0.017810129250036194,0.07682892237388243,-0.1258622105474431,-0.04380943793187496,0.08722606995360088,-0.031129566713516868,-0.07138657931508939,0.013524516648150534,-0.041415176524639455,-0.013863843013461177,0.04932834015811754,-0.11301437559548777,-0.3515625744254986,-0.03896465561606481,-0.18391310386554827,0.19465627750532066,-0.0046567395173460705,0.09617705230037693,0.12117490842475913,0.13258604246579947,0.022720291268798497,0.04270628936469478,-0.029224804392198628,-0.11135640753278717,-0.011719940229203404,0.1205533687580537,-0.036094351045561114,0.04895171396801068
2360,-0.037968908090623574,0.13302159821124607,-0.09877955745243754,-0.08331303181507936,0.07393688495232577,-0.059488426296006314,0.009401945542305876,0.07307287347367103,-0.1264834825516103,-0.035902968911535715,0.08197148725713144,-0.02249929456164251,-0.07450435126424208,0.011547493136900313,-0.029900743057887105,-0.013248437156356943,0.052590814802065844,-0.1041419218704938,-0.354213909333009,-0.040873018126341296,-0.17359453950112874,0.19572349897074207,-0.009804715069749616,0.10279401405734065,0.1179494190229959,0.1336425026007737,0.02554478554345401,0.05084742097253403,-0.012453171330619954,-0.10741075792814359,-0.010846143275889335,0.12393013982273073,-0.03358136024724062,0.05286869209988116
