step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
730,0.05630154981826088,-0.1463067977055496,0.08497171793607254,0.04793969513521454,0.1975541042527113,-0.09923949160650525,-0.19456145010581172,-0.05225266817801848,0.1824722898191284,0.12399028755415363,-0.08641539233460874,-0.18494277862884206,0.13101065630104608,-0.12101692819161564,0.12135500472730643,-0.03975110213290743,0.11485446241566713,-0.10238780718033179,0.09308583848721941,0.03220881007760232,-0.2637602520656114,-0.04850923614931354,-0.02683526155004592,0.04518198881593024,0.014627399167391739,0.023554039625259555,-0.030986898388338117,-0.10314083760412207,0.09252500951492088,-0.00982779807655311,0.0029362953763557905,-0.058530078333755405,0.06670228569436545,0.11438766514337445
740,0.0708577727883424,-0.1385607496046003,0.07887856936808477,0.036129268118697155,0.20808873394888405,-0.10756681274421226,-0.20237193689433958,-0.06151622271120004,0.17091619582866918,0.12278661457186209,-0.06977374939115226,-0.18070901785784607,0.1299800561056691,-0.12588513295303944,0.1406897663694402,-0.051384365431035084,0.1109784872292189,-0.10052020617626563,0.08537607084046192,0.0378768731230783,-0.26016183101107354,-0.046005628950565286,-0.031224268018088402,0.03559248580491239,0.012328489988799665,0.024091774815863668,-0.02640850926884398,-0.10891723686402052,0.08792543787163526,0.010341916128642065,-0.002928400306665146,-0.06314197264628675,0.07345236294866836,0.1103360575906518
750,0.06267005629202611,-0.13960704728581655,0.0786990115652448,0.04727228422849251,0.20087074474017105,-0.09059171583621412,-0.19398661523792188,-0.0708897511907999,0.17476948757227292,0.12542997243548643,-0.06937478461375246,-0.17795826102263465,0.11737117999892263,-0.12300168705229497,0.12309109941722016,-0.04631888549006626,0.10229205186500304,-0.10128746846092712,0.07676888554140221,0.033451069340739395,-0.24964891596786265,-0.0369986544639204,-0.0431216922715693,0.046993183879938755,0.016691242979827076,0.028556759594615653,-0.028719481062209035,-0.10405632528295258,0.09013254995726508,-0.009215912887464713,0.007143498771773046,-0.05811822702438563,0.06383252943021142,0.10147075149963751
760,0.058532824093372286,-0.14483682762103617,0.08785069793528935,0.05297061464284532,0.2047806852552921,-0.09882608565871809,-0.20429227262139904,-0.06595628070055906,0.1853288179298949,0.12377366283593885,-0.05690292535921278,-0.16419273768618628,0.13866265322017557,-0.11883493580390911,0.13708615763663762,-0.047546893760951336,0.10056653848148878,-0.10565225355997405,0.09698760458669793,0.0361256092638982,-0.2578456629818533,-0.04711438655637752,-0.042393932260995235,0.02698522718675654,-0.003780241038869772,0.031887543004376406,-0.026406376763039585,-0.10167834973339632,0.08575146049433152,-0.0021346065732712888,0.007653838787498235,-0.05342430587536748,0.06644744426867083,0.09897478958368763
770,0.06499807144982636,-0.13058796563069963,0.07382556256170095,0.045420518486078275,0.18691582900540854,-0.08925646243271693,-0.19757375269433808,-0.06833505102853366,0.16888604228870976,0.11502811176541303,-0.06668343612656943,-0.17705515363632776,0.12929985542077874,-0.1209066378721246,0.12854533210856184,-0.029220610338449922,0.11159375353205502,-0.11611923332526114,0.07736871021878039,0.02673982447890602,-0.25008318974152893,-0.04717552236956314,-0.02900586978465114,0.04322688493287438,0.015620982885240053,0.022122056130036975,-0.027722690413963816,-0.10558053354695793,0.08685555714218694,-0.011540591999689057,0.009860420482800489,-0.061291550987550444,0.060511700659951734,0.11116264799707226
780,0.0644383212254414,-0.13628835188089528,0.08239565017402244,0.0411226258479483,0.19635284562534075,-0.0988532534006345,-0.21049700819237666,-0.07122373622635352,0.17310005617044275,0.12102773453560119,-0.07453818041488416,-0.18433466475102414,0.12490737431116936,-0.12554773181793213,0.14077160894764845,-0.058771155210392216,0.10131500972914669,-0.10715410639025835,0.08982241925233686,0.030342969413582332,-0.25268910099116976,-0.03883937439713958,-0.05406655859721517,0.049064691829392354,0.010450771655461807,0.02159701128110488,-0.031454664772381055,-0.10181751605441447,0.08766144959724002,-0.005520841781146597,0.0018693116158165456,-0.05786308380911685,0.05768071077168242,0.10031332844501858
790,0.06611424660303211,-0.14752969492992762,0.07854753093863868,0.04791612173068767,0.1936822594956346,-0.091949715007982,-0.20631070592442555,-0.06725204122056197,0.15421508069958106,0.12571394637253477,-0.062367763892829685,-0.1766552053340163,0.13143899629264053,-0.12607583703472675,0.13225417707704012,-0.05685199344194975,0.09050899433149336,-0.1039977502256597,0.08606317402810186,0.04265011005908977,-0.25103935924355747,-0.03583489189061153,-0.03713137749969138,0.036165157218030916,0.01595212374344951,0.0380955205072266,-0.025750666417854298,-0.0983637756869053,0.08999751061487257,-0.010710443791837616,0.002654509949619563,-0.0557170949266148,0.06232577330020824,0.09012793087026205
800,0.06014048729576617,-0.12964638321282987,0.08144295628018312,0.036019465068010605,0.2025309245562165,-0.10430418277854886,-0.2046261990929631,-0.0780634189463615,0.16877648700476267,0.1111269512680018,-0.06999544773231872,-0.17761974717682893,0.13302701190334404,-0.13191693669241386,0.12739778316853131,-0.04975757202488068,0.10564193674999922,-0.10368379484708135,0.08343701473673737,0.03410021394314735,-0.2515865767867376,-0.04462808354061357,-0.0343549613951191,0.03490431150292422,0.003346543479906955,0.033687287395820734,-0.03555173504900973,-0.11936138693800405,0.08866700068261932,-0.010711614232416053,-0.004998215534703089,-0.058660047178090056,0.06572266645724922,0.10436151890553476
810,0.06772127411601955,-0.1465200558133484,0.08261329179896038,0.03693046691575651,0.20520139174730356,-0.09532415244883355,-0.20349892910951872,-0.07106185677849478,0.17311366887969756,0.1336091418085672,-0.07177533690831099,-0.1624020599218839,0.1286586072943534,-0.12705370132832453,0.13107908075863373,-0.04111177199260008,0.09394750137318665,-0.10440668021623184,0.08102121850750137,0.035368639233347696,-0.25188250900063186,-0.03710776473161663,-0.030870760972875493,0.03978193407479659,0.019600414572049127,0.036412185314536424,-0.022505558429874055,-0.09676899494976927,0.08929395259547632,0.006316999796769696,-0.0031466340931232614,-0.052344929532854315,0.06601746445378938,0.09598711828867483
820,0.06442140411450831,-0.1385388468996087,0.08126394533260746,0.031469953716143084,0.1988224713299298,-0.09400539032978952,-0.19658217244553675,-0.07828554526639223,0.1602586974519366,0.12251142046878995,-0.07144366618544676,-0.17346756162115168,0.1239583782363653,-0.12711472432090679,0.12776971909195464,-0.04500468795627087,0.08912447924093721,-0.11129675444221457,0.08437921143462548,0.0338603682273114,-0.2597534329125796,-0.037122826424078464,-0.03788503151617373,0.04818294302592375,0.01746590366977717,0.03749387013618293,-0.018528924033894383,-0.11686480017196926,0.08128804924399118,-0.011409229621985716,0.014803526733118057,-0.061217487543714366,0.06541797253001681,0.08856924976474309
830,0.06894874831030105,-0.1347153942065982,0.08446012268516787,0.03684078014782063,0.2038322972700449,-0.08810504847077769,-0.20760695401883056,-0.08887354516046964,0.1648270042990319,0.12951028557277014,-0.07662727784318282,-0.17568379389808828,0.12107126510914919,-0.13345316904824928,0.14471981361235495,-0.04686707575379499,0.09280283020943379,-0.11139995890828104,0.08285762644674613,0.026069907669253715,-0.2579061493460143,-0.03432204087662148,-0.04574840689965621,0.03840045694830596,-0.0028608788741910085,0.031143112501366633,-0.02852011761951491,-0.10904500782746973,0.10375288398552128,-0.0001578012083627775,-0.013643899471531593,-0.06607275845535844,0.07401146010030835,0.09174631033193412
840,0.05671337960914507,-0.14807456104265593,0.08364203584834257,0.04435194675195412,0.2196689424086048,-0.09892352181494762,-0.2036815707595243,-0.08506464383066521,0.1578709906725255,0.11063807798907632,-0.07478564566940361,-0.16970238957295175,0.11417696002331028,-0.13111133162764327,0.13995536718940815,-0.053557627205575956,0.08651578030364847,-0.0985677626146849,0.086610445093401,0.033890330127564164,-0.2501111984011994,-0.04312358471052728,-0.03872770851874191,0.04527434832383764,0.012544709538290025,0.03886332762536973,-0.0336940991209277,-0.10973427582330314,0.08518864244621933,0.0013407142970877153,0.00782471747220221,-0.060706969406684755,0.06849111545754911,0.0838078400743116
850,0.0697235816471601,-0.14322867195952538,0.07510261129569139,0.04497463237579731,0.2042414518074212,-0.08892547429478875,-0.20651297425524776,-0.07930306498621205,0.17098521807371767,0.12205468359263558,-0.06551392848458513,-0.17852297597054803,0.11332506141038282,-0.1186357761387416,0.1515122338223229,-0.04449004643291393,0.08809842334293211,-0.10455242585866584,0.0782704387743395,0.034927373348435264,-0.24515733409867968,-0.044434624208231285,-0.03313485410169788,0.03652730455841948,0.0008620853616911478,0.035049938714322645,-0.030012598470100627,-0.1056397610703474,0.09067041289759098,4.704974488215288e-05,0.001245415116720763,-0.0584410415937131,0.06733841848296854,0.08771309571685287
860,0.06797734756490892,-0.14392833181918924,0.07674190067180975,0.04024387667734341,0.19937767183539618,-0.09124554914108865,-0.20760096852415527,-0.07737599643784368,0.17026270937294583,0.12043411169214281,-0.07869702269011292,-0.1725960465546465,0.1367651183455178,-0.13213267477756663,0.1382547935052017,-0.03758262806032009,0.10013523116997874,-0.1269112886955432,0.07538204011687544,0.038726778917595614,-0.25153479831268954,-0.03727276171551135,-0.034473887114624506,0.03182889358498936,0.0161950818425865,0.032764255083260245,-0.020804205236611813,-0.1026124243803528,0.08074771656247848,-0.011255859583362247,0.0023704841943741808,-0.05958539674516991,0.052944383891476016,0.101039816255296
870,0.06893599070221318,-0.13514402520550314,0.06819489208560905,0.033327508966972966,0.19298273414497263,-0.0869112507786495,-0.21775163298387057,-0.08391603053346228,0.16882224675618124,0.11501020895182962,-0.06391900953484217,-0.1708345784498416,0.12221101304678049,-0.13238132898885457,0.14055252206167668,-0.03866782416920535,0.10157452010049761,-0.11804056957799405,0.07903563732739038,0.02833197916654335,-0.24579962162136038,-0.0558756327430658,-0.029904690095236074,0.033243724154489986,0.013735398811042299,0.02645327732846261,-0.03268737821726898,-0.10026569593001183,0.08450349352885236,-0.005269651958158098,0.0094888830202991,-0.04944269943061433,0.051907722614700696,0.10051645812517915
880,0.05237562087228341,-0.1405163318734435,0.06946047220768228,0.04770187405117959,0.20906513492329212,-0.09316152581796636,-0.21272952914926674,-0.095096802914754,0.17688912369457976,0.11492465980692348,-0.06875613338624864,-0.16594751249569883,0.12247242092862257,-0.12707300282582804,0.13158262677614338,-0.03871493846703962,0.08506805911668852,-0.11908614990267115,0.08888874810027392,0.039686988796918746,-0.25204034132168107,-0.04928394770993805,-0.04485776583435923,0.04273388329804038,0.013462910684484783,0.035924404437153556,-0.038135159616438416,-0.11148939710924767,0.08620984381634134,-0.009548542116941363,-0.0002584454870761359,-0.06012267259860435,0.06343912339615757,0.08695720046957431
890,0.058037703726933315,-0.1458328894668871,0.06438499692345005,0.04195998638848002,0.20338326997501768,-0.08755745899888565,-0.2086785526113982,-0.07776248522909741,0.16752890546389965,0.12543494597086075,-0.07364990089282517,-0.16414489868326185,0.12145131371709528,-0.12415304367381483,0.1459944877124758,-0.06003932675756994,0.08702432768997417,-0.10680717399283553,0.07615821749266849,0.033460647538501316,-0.25418370176954275,-0.046370966309415944,-0.033817778347241784,0.03753813402980071,0.014291772497347949,0.03839632368160133,-0.03423919113581156,-0.1099496468387897,0.08739205027018446,-0.0021410824857816327,-0.003820929864850619,-0.05581197416004395,0.07726456763695777,0.08587031757518536
900,0.0571404477349958,-0.14155911837104052,0.06865988869318773,0.031256552852472766,0.2066234487423406,-0.09869640394984774,-0.21463252642127867,-0.07399526526164818,0.18625692751666229,0.1203604756836395,-0.07100280849575975,-0.1649774267244103,0.13154297352313485,-0.12430750470215288,0.13712247842204633,-0.032726043385095265,0.09158477359341437,-0.11196665628685043,0.07483653834548079,0.037656820046846964,-0.2569077449597862,-0.0434628082127887,-0.03526674298865072,0.026269290700697334,0.01431380757560563,0.033777384018088066,-0.018825353619989937,-0.1038604107315362,0.08320863523289689,-0.003845611607742744,-0.003994756429003349,-0.05030851239562509,0.0590604067109055,0.09313279985154965
910,0.05088586598574402,-0.13219189543812865,0.085160191060443,0.04332626091901767,0.20065657303868142,-0.08241216664312308,-0.2147261520157072,-0.0922477327344147,0.1672611812350729,0.121055247545747,-0.05643614968695725,-0.17405677974971331,0.11672959898729861,-0.12347605443400314,0.14716850938161397,-0.04374739763326953,0.10165946813023022,-0.11928770362335939,0.07772998213212197,0.022201097484638208,-0.2511473700575236,-0.05959461420222933,-0.029206423170551346,0.022190786061967928,0.02690242444355212,0.028490401975676746,-0.020229018865091486,-0.10432244083890832,0.07828940732329157,-0.0044642165840605465,0.008263940036977679,-0.04938360406741334,0.05827016117902564,0.09958953987508287
920,0.05594963242584719,-0.1314213488072334,0.07526767023564337,0.04749688095650319,0.2081095289599383,-0.08403135201484124,-0.2168839300013693,-0.0823153800921993,0.16179170243564317,0.11989758858659706,-0.06318611530111276,-0.18210357303420394,0.1290511972537035,-0.11642418333560636,0.1270386280621833,-0.04138452897289456,0.09791759478415626,-0.10874922651691676,0.07931409487052038,0.019955413478964165,-0.2574652875315563,-0.057041051174417746,-0.034167904027368565,0.04461962896307351,0.015331472600268028,0.0467693102432283,-0.02833665894151976,-0.09757942876197218,0.08451338864361824,-0.011024206764312733,-0.0035941035087946223,-0.06939937631410108,0.06770270548189285,0.09529307352657568
930,0.055329872755511496,-0.13506046928919396,0.06738949474310299,0.04827757821432182,0.19871787043762584,-0.057616069931304484,-0.21941954682553486,-0.09145913540080329,0.14957031487389824,0.11650406547895321,-0.07720035414296292,-0.18143474815271998,0.12447372161278253,-0.10514095426368636,0.1524579561130538,-0.04157328413813141,0.12704162407425135,-0.11648557261168634,0.09186030522416655,0.0018589331963324452,-0.2710028864383745,-0.04551849170710851,-0.03996459058406125,0.034533188094196234,0.03495565103171014,0.02533675781356729,-0.02024677786868838,-0.0998437182393927,0.08171351294614015,-0.0007251691762699686,0.0003157904874006093,-0.060301757004764686,0.07804775632100788,0.12580233578286937
940,0.06555750329413684,-0.1517021888689502,0.06075167520098447,0.03201146964163642,0.1934479077799837,-0.09629886345134069,-0.20189218237094136,-0.08849488930078268,0.14706780847866893,0.12366211390514303,-0.051561569352445935,-0.19140701692820508,0.11251610101266937,-0.09219788751986507,0.15076123983041118,-0.0240190139941375,0.17179953387101035,-0.09998304435771654,0.08922840308305108,0.03178347287280908,-0.25128689748082683,-0.03519297286190689,-0.036862075858794315,0.019487343602028744,0.02473178683750976,0.04770514343410535,-0.00923313024712203,-0.1166223307476074,0.10145142710805491,0.010752365693847486,-0.015374839236193254,-0.058173280597800275,0.05352798637191357,0.17183271223272556
950,0.057007342117227175,-0.1691643418981092,0.060870902463061816,0.04331297881848651,0.15630832672681283,-0.09573019250102115,-0.194246908918552,-0.12006511157334834,0.13221025972695727,0.08845226653654789,-0.031409832825229154,-0.19129765994978895,0.11201466786201986,-0.13216687261837315,0.15810575600218596,-0.04111910889651058,0.2154154975027583,-0.11854089426516261,0.06088504433966892,0.06974624967002177,-0.23363878408234,-0.07527535764012197,-0.03621050516151645,0.009070068777718682,0.01518643391947297,0.05545320412504924,-0.017844717422168324,-0.09746005143353631,0.0964943074332681,0.006325395092944268,0.003188559404056438,-0.030791021056247682,0.09624415941749605,0.21983349808540847
960,0.07613448152492809,-0.1305084322989055,0.05494077072578181,0.03295067531774777,0.2400239075530644,-0.09972758751914759,-0.22934058196318843,-0.04433745582207421,0.16561587448465764,0.07046457666617417,-0.03625935202494089,-0.1939538710171999,0.10193273680330898,-0.13382603469481602,0.16921717728650176,-0.06287941554648269,0.2674469184217591,-0.10334020003579752,0.07445133581722885,0.0509933908743066,-0.23843699244923883,-0.02330136143014344,-0.06086034914646286,0.04755200104878764,0.009243711240007661,0.06555600138173791,-0.06906936773421853,-0.12314418688944889,0.08934321956936052,0.0010832173284182206,-0.029964650362421477,-0.08238171135297502,0.07899637098135776,0.26938038647607465
970,0.05967253597341672,-0.12530006302303096,0.06698338597410479,0.02923680484729837,0.16925253713478028,-0.05752835527273488,-0.17889132474709368,-0.06354925833844387,0.15751272267002875,0.10580258612812206,-0.08295174700782673,-0.17594545398966183,0.10239331013496242,-0.13157158948904468,0.15947025297381906,-0.018026679660980618,0.24496361209773546,-0.11882508464126312,0.0770528920308525,0.014282090334460524,-0.21490340975746292,-0.055217956132460416,-0.05493215817776796,0.03759020484335275,0.028584088619986528,0.05970176314085443,-0.03304155979563962,-0.09554005164892054,0.06971579424884869,-0.0014352170356564907,0.008316283432881474,-0.03856037483864819,0.07116580385492151,0.2477343646254611
980,0.08423744308707867,-0.11476566264113415,0.05044727304377339,0.058859928652858,0.15159629432173694,-0.0978853909446964,-0.19938758552127084,-0.06412803898770901,0.10148524298911539,0.1047938614935785,-0.03727498579014716,-0.19330702064305022,0.09043288369363955,-0.10383904557765228,0.15621658413977726,-0.031157570470874463,0.25576244030592776,-0.1385906184399271,0.09488743634116412,0.0035309423791123895,-0.23415732142470286,-0.02967374871824692,-0.028726240714150184,0.017213088464705456,0.011225966353585998,0.07341952870066254,-0.01300582166138952,-0.10037110764500776,0.09607496949665947,-0.005205049665143416,0.010177537137817626,-0.03123577916727894,0.07353700003752767,0.2536333083767151
990,0.0755378648815436,-0.13489044751050203,0.0901052375412033,0.04112267197594379,0.19867831113324286,-0.09166253837991553,-0.18470003837946422,-0.06584822323856801,0.1492894148025091,0.1341416045695863,-0.04811932878552637,-0.13112103157356253,0.12649697719971753,-0.14726893532376262,0.1424819603672469,-0.0564293480755261,0.2284175925110104,-0.11304718554448095,0.09295813006970738,-0.0056338245681875395,-0.22064429417744774,-0.05187500371024935,-0.04704417570143579,0.016592096681302286,0.009895731870993754,0.0713604176680083,-0.0035331569872105867,-0.10063354307496453,0.06605247462432386,0.00880336212778705,0.00220343151712675,-0.018616317736058378,0.06677392525230115,0.22650097632040464
1000,0.08573003026531449,-0.13502373493210723,0.05142599629182448,0.025285055414845693,0.2173969487267024,-0.11661781924531148,-0.17804616205181323,-0.036668246879371175,0.16335103211068322,0.13793531931114722,-0.052830576544280146,-0.16808698345429768,0.12438931346951061,-0.17055988747265038,0.16424249522819645,-0.019133829462833072,0.2073738102109685,-0.08995124333981457,0.08277610023980803,8.691608611298418e-05,-0.21507193313587494,-0.06065567110399125,-0.046935961627655245,0.02577053842487473,0.0186400690234092,0.08723787701384135,-0.01143803634324074,-0.11528930402726273,0.08647496897377417,0.01306562780238927,0.028098050408794477,-0.030467896671916895,0.05966509540438008,0.20531497778325672
1010,0.07896776073831943,-0.12327872355608469,0.05417205186907657,0.018483122437079336,0.22846624335153848,-0.09468072052172671,-0.1969710319871992,-0.06010213443260705,0.13397947774051025,0.15289208207838834,-0.06146068396182537,-0.16410923577385533,0.13473361933893108,-0.161180197242827,0.1739596053109116,-0.020131965433553424,0.20706797576406086,-0.11147969602502181,0.0802306485934213,0.022971997548176765,-0.21153161119670663,-0.020525507677876614,-0.07314105544702793,0.031909737678151154,0.05642162734923284,0.05232328254818223,0.02708119728421813,-0.11273420341358907,0.06874570824415878,-0.0035058741421480633,-0.00848991083377356,-0.061234665086235596,0.041065939764042374,0.20735700134752671
1020,0.08456695763815819,-0.11592870079844039,0.06519286878631297,0.023787226415486168,0.22442695518896674,-0.08484098311230485,-0.2112755549857054,-0.06728766241007408,0.16444992357091195,0.15699660604689752,-0.08597856582989892,-0.1705812672285948,0.12999556179691868,-0.18054807049227795,0.1545998572789244,-0.012651868460294497,0.1965299091038487,-0.12245774454245346,0.07386294435014613,0.027502935243097215,-0.25092314354479794,-0.031770006114672206,-0.060373186460653816,0.025003257688777453,0.046078642817156484,0.06871200535514307,0.030074592951981824,-0.1201472881946947,0.08009609606222727,0.005201900642590414,-0.03607960462124146,-0.050479710719839185,0.04396541697159829,0.1940053541985971
1030,0.08157642299471463,-0.13389972393633592,0.046421384380389855,0.021630115609941852,0.22633776310626924,-0.07427430576050645,-0.1819826653865592,-0.05324383299022484,0.1387277392131406,0.1381574857933959,-0.055266633644720814,-0.18110949376158636,0.1267178025767284,-0.1644307096817082,0.1423056499497659,-0.030589112493210956,0.15181168231538267,-0.13559649029197762,0.07613112730821012,0.02172569386214335,-0.22794095467535352,-0.03390466159413431,-0.06300739599265254,0.02188557416721451,0.04341362661596415,0.06679623788948943,0.017589865934971263,-0.11185629241521233,0.0892329600787858,-0.01345138218540412,-0.02200444084325773,-0.05222766050497914,0.05505603029633198,0.15085363764439952
1040,0.04666736905339422,-0.12593766841020113,0.0688643102387061,0.04344371585764034,0.232559478050417,-0.09229672570842001,-0.17236107857767902,-0.06334269679101867,0.13857130427751188,0.13434129267122258,-0.07225716558352975,-0.16716275461068883,0.12738280994442155,-0.1545675525407699,0.14695181659223616,-0.03749799208223882,0.14382534121107565,-0.12424515916925231,0.07829795702323127,0.03544158756363795,-0.2210069637420352,-0.03632565360744762,-0.05863338916306996,0.02567513482030504,0.00872228880787572,0.058123572557410436,0.002598417482800444,-0.11682292882907008,0.07870037142936928,-0.0035615417044267406,-0.023624799621777586,-0.0592819350675864,0.06803766976298845,0.1379696914886518
1050,0.07333919099825469,-0.1273336210673578,0.06624617611454298,0.04392999559982823,0.2383587590993872,-0.09349782861003414,-0.1963413774637284,-0.07340678365687903,0.16131790040373004,0.14449716469042295,-0.06127158590827654,-0.16888398905029806,0.12501326029901724,-0.15425089076133222,0.15609262742508612,-0.015597639854000759,0.12325144469812635,-0.13878220192359675,0.0635635551100191,0.03253807058605332,-0.2383892246554873,-0.035754186685162934,-0.04343714389089191,0.022726538124745132,0.03299974885404808,0.0566495224973112,0.005283098400113026,-0.11410933609905335,0.08769076375830127,-0.004657200216244321,-0.007786855247135297,-0.050042813813262026,0.062489966824978864,0.1213349645817407
1060,0.07675837600345053,-0.1364735482094904,0.06597593398306255,0.038068726452875866,0.22618098717478963,-0.0917396405874571,-0.1975589806922851,-0.08062890743240603,0.16341699642325797,0.1379714484642246,-0.05413375280866223,-0.17781884693142225,0.11089162658687957,-0.1618004104700151,0.15511891028120153,-0.021675064895539775,0.0626588274912313,-0.13158278562883596,0.05991092469389854,0.016735192140484124,-0.22867407004603715,-0.04586366484141054,-0.05383626408120856,0.02642119437877871,0.04197507573994927,0.05546848505007215,0.006106158133121771,-0.10465897498535634,0.08849756363997638,-0.0001264980590636247,-0.007686032491666998,-0.04497762235712352,0.06512912959919345,0.06305346780178404
1070,0.06247213631330127,-0.1406503393435225,0.05375836100341938,0.04080374383287479,0.22434856476950624,-0.09353628570445871,-0.17843393084109624,-0.0982788900133895,0.1469808549282261,0.13351413679683782,-0.05150660805072076,-0.17099383776017943,0.10613149905158646,-0.15269198048897958,0.1449327087730037,-0.03347197089447479,0.08338316087103156,-0.1214676554098005,0.062455296908614205,0.026725747925798057,-0.2173411678104492,-0.0542815915209469,-0.06633150956328335,0.02090795103292009,0.0374212307625168,0.048954720465957974,0.00037237518456871566,-0.10918423069950944,0.07805489171702311,-0.005045611105329351,-0.0010341534975763286,-0.03752064545286288,0.07425348095233143,0.0848577038295017
1080,0.058203716761074664,-0.13240054025536485,0.053436317831377755,0.03832471088972435,0.2251263535421708,-0.1011259265868575,-0.1908009917257018,-0.09036798750667294,0.15893293195054095,0.1367774675471653,-0.06647299213575417,-0.17007842577596693,0.1006661103347382,-0.1500603312705907,0.15030623616231362,-0.029021405103997026,0.07256181152250783,-0.11920938447003088,0.07653783369421066,0.02219696204940805,-0.23249037856919913,-0.04839757703727593,-0.0643875699731553,0.014255420674492661,0.03279587136397852,0.054220366639916556,-0.0054724701694123315,-0.1105465826316731,0.08707655661820955,0.004696135657719633,0.0019111760977775089,-0.04482522098422417,0.07283358141151504,0.07144323490173383
1090,0.06573212318092657,-0.13738901965210204,0.05236772548050203,0.03248069219037879,0.21893246944305736,-0.09723311944350824,-0.19884377215142768,-0.08739439202919266,0.1499142305878973,0.13226655237269527,-0.06314736202503476,-0.17508568099445998,0.10316697584015565,-0.15675646541504973,0.15572682981626784,-0.0313372812763655,0.04713595318221524,-0.12352142096290845,0.0788546030766414,0.0210866853109153,-0.22957725882288949,-0.049307455479773464,-0.06216089012203609,0.011338346071529221,0.03779443394513973,0.04636005475662451,0.002237071730222369,-0.10372869548538294,0.0881743033490267,0.008854209267159414,0.005492297575117516,-0.04166300411856229,0.06937739052885084,0.04815852862631084
1100,0.06959885766558489,-0.14139204709455955,0.051330376590921226,0.030957958370464868,0.21974780134873984,-0.09486322447835713,-0.19688726807937879,-0.09099538203978615,0.14408256992173346,0.13128427997128836,-0.05827036671416591,-0.1731949407033447,0.10410791779903929,-0.15609939776190848,0.15368901420855535,-0.027811306703305415,0.033965506636017384,-0.1259249785521024,0.07654202111518857,0.023908039073488353,-0.22628490729522732,-0.04886470369318348,-0.057094733799100114,0.017075386750161438,0.03830181537448914,0.049750691066369,0.004042174218302455,-0.09872610101135959,0.08512908803229594,0.0052633653930968735,-0.0004824208874362815,-0.04105844361069842,0.07092360988334022,0.03421668647906722
1110,0.06607921828870696,-0.14069709821687046,0.052272588775902934,0.038255065801037824,0.2229304224642417,-0.09550746790873636,-0.19520231924418796,-0.09389444622199507,0.15026611232562995,0.134020627457131,-0.06029123659024944,-0.1684463552430165,0.10356488029727741,-0.15161167389958896,0.1520473596250522,-0.027282076193128876,0.030254851703524818,-0.12273785405227666,0.07676237933499769,0.026210258611175416,-0.22915830376291862,-0.048538179895780464,-0.056510515486135095,0.01994821711426091,0.03728921418971959,0.05552233260140593,-0.0015616170988682343,-0.10243030871112979,0.08374109418081624,0.0028190070900807017,-0.005993287092660886,-0.046161686316388006,0.07336360630022198,0.03051728017884734
1120,0.06580497005246208,-0.13719273918015198,0.05512834687373364,0.0393543211870184,0.22379269771474242,-0.0973767914967853,-0.1963505837045686,-0.09443729774892574,0.15218887270987186,0.13420264767814594,-0.06321124746757087,-0.1671733837625162,0.10473241512582808,-0.15248296746854018,0.15512973761333917,-0.03130912310634683,0.018190109546970135,-0.12054022330262407,0.07816358821709593,0.02565398613384648,-0.2325306883954575,-0.04991095882089437,-0.0586089036351496,0.01853635356230464,0.03615466733919685,0.05487948634705662,-0.0034680795653954447,-0.10680504482241657,0.0841092148198674,0.004912126162468576,-0.006726895025419469,-0.04499979999774738,0.07376173935339406,0.0185974263784271
1130,0.06369594609555143,-0.1388521582115423,0.052404266398008006,0.0378644810748373,0.21925584503790174,-0.09754327528210488,-0.19436662528307955,-0.09312811440955579,0.15131668781251884,0.13375310052621006,-0.060323505875359784,-0.16983662345176215,0.10375204220497534,-0.15366097163278297,0.15481365883781717,-0.033217056972655735,0.018138383800778122,-0.12222612179819754,0.07537579845399996,0.02605429663950895,-0.23246635929449444,-0.04964070078666169,-0.058257551477012386,0.0188950964680172,0.037390340031611874,0.05421341768870305,-0.0021995974170319135,-0.10585234501146783,0.08341999296110354,0.0037499347348225465,-0.00497273539556712,-0.04254791368238678,0.07265698306841027,0.018589111206176335
1140,0.06302360228208448,-0.1393106538160016,0.05174749133755421,0.038688580401666055,0.21894081764036705,-0.09666803156815662,-0.19472891023451952,-0.09242035037437747,0.15038134450522597,0.1344675786040769,-0.060025095045216956,-0.16989120948274572,0.10377226548199259,-0.15233047249270215,0.15355899020092284,-0.03215286428432873,0.009373559066671741,-0.12284229518925725,0.07349891335293265,0.02737443375345911,-0.2315751387369588,-0.048353573681797296,-0.05738342651293654,0.020129376238778245,0.03760962315167746,0.055043730730266374,-0.004055790944659007,-0.10450632989460953,0.08274651533376848,0.0033608897527382456,-0.005376400442829207,-0.042369124178930684,0.07258750581531621,0.009577199961602598
