step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
4050,-0.1664441039862484,0.0061209691711096685,0.008612056078271577,-0.10796929503841655,-0.020780936732586082,0.3324749046522869,0.023352371351940092,0.0602814307130406,0.04445181651531941,0.07954017940955847,-0.09490896081545414,0.005634485057583176,0.08776915279266204,-0.058056896814677,0.09641480054657595,0.021213853070414332,0.020883349139828422,-0.07160469344950354,-0.08350397103923274,-0.0951525004944522,-0.06904796583934167,0.07457660061243025,0.1779224164959189,0.07137239962218146,0.022340720144301808,0.0242780212217694,-0.10822931615292346,-0.024570252103692992,0.08510229891451615,-0.10607766586219541,-0.01659359451971442,0.1465101574072345,-0.13778858128695998,0.021265383204326874
4060,-0.16652890535706585,0.011430254457502498,0.00859049248472843,-0.10975177541570202,-0.02057343519614241,0.33385780268072174,0.023405674271764015,0.0591974778369376,0.04842858352321498,0.07836541709528011,-0.09476898733674122,0.002911143625138994,0.0899418987238198,-0.06316053006068932,0.09537470378852972,0.022692268497284826,0.019931853120067528,-0.07179677024567756,-0.08203190717425099,-0.0995975721084344,-0.07013070229600335,0.07604942460456508,0.17538757794775847,0.0725667631941636,0.02543520891270009,0.024530068762837857,-0.11101294814460873,-0.02460997253928785,0.08816740891549146,-0.10593132727667079,-0.014259264340014531,0.1456354257773029,-0.13952163163224543,0.02057464910960525
4070,-0.1689165778514815,0.009423422607846992,0.011409152043294728,-0.10995057001450825,-0.01630724743583297,0.32983837894315277,0.02202990301711926,0.061886003948016376,0.047247039155548835,0.07695043543935422,-0.09396043622933507,0.002847142924701427,0.08974879099057528,-0.06188930551412138,0.09512536630892868,0.01954952038110211,0.021588703095244258,-0.07325455626191407,-0.08196980209935303,-0.10120331348829852,-0.06727172242862857,0.0753695878607964,0.1740556090452078,0.07040238828615154,0.022593971787486195,0.02427905770133625,-0.11122558784747567,-0.027844604218187373,0.08344255321038799,-0.1042003840403589,-0.017142258627297312,0.14421968636051538,-0.1394408881148289,0.02210217433413963
4080,-0.16696509390835595,0.012746716588489634,0.007773208423541046,-0.10637841583203027,-0.018671823221740904,0.3320775790202722,0.025870723390965494,0.061321377658127035,0.04600431242259408,0.07761134674460773,-0.0950998670774588,0.004726391357386353,0.08912551108164635,-0.06302767684583288,0.09412225273552154,0.020349267375417146,0.02045853382980776,-0.07375826946965541,-0.0817376554337396,-0.10054595520591013,-0.06994984568500731,0.08021776827002425,0.17489174005144706,0.07283777489318898,0.026362724008554852,0.023267293859156372,-0.11160773853910752,-0.025989668938302544,0.0895171555738153,-0.10571413505373757,-0.01715321371846132,0.14502142108436353,-0.1386041446292578,0.0209072985643952
4090,-0.16968169382612186,0.010250111784439953,0.008170211473224803,-0.10917373752440898,-0.016925543079351468,0.3343697818742668,0.028974447550999212,0.05922164470317917,0.046539650924857026,0.07933058493810366,-0.09379878341063685,0.006289312658001318,0.08921166159598691,-0.065033522979683,0.09322310921977775,0.025659824737796925,0.018386779830859377,-0.07646285013472029,-0.07810364694263666,-0.10053692989559798,-0.07041161359807457,0.07869823631210372,0.1741846463971337,0.07504886583659318,0.024676937149608294,0.0228182088433537,-0.11097140296977236,-0.026632789316411325,0.08798456873932003,-0.10848002617494905,-0.0144756399930564,0.14531542972025618,-0.13856899078182916,0.01826045063059815
4100,-0.16863518985113962,0.01296668498163775,0.009190352635679404,-0.1081583672857526,-0.020260231150540618,0.3338880867681438,0.025874146131127672,0.05831674379391366,0.048474516167050154,0.07677183129012376,-0.09024750105578075,0.003900275796848561,0.08602941367567403,-0.06465629554631724,0.09332648478760702,0.023759386895884804,0.01934355757197515,-0.0748731859422411,-0.08261002548999907,-0.10089621237897993,-0.06750415976679436,0.07867899617761091,0.17574571204943815,0.07254640608722365,0.025124883441333276,0.023913107050699364,-0.11383869518388037,-0.02552456978084947,0.0885318009988298,-0.10613352895201211,-0.017002396094399665,0.145536350611444,-0.1388376447566833,0.018257607682134178
4110,-0.17105009820595107,0.00861425815127026,0.01190136755809662,-0.11159160999079154,-0.016141088703530333,0.33201760144261705,0.02473824291651367,0.05621571053957821,0.050704258960181416,0.08108435917056642,-0.0934036158584606,0.002122726546030764,0.08658402057884525,-0.06559381563507002,0.08893589034367094,0.02274144540523093,0.023954679226295256,-0.07453069511170934,-0.08190952912255581,-0.09952349893939072,-0.06816100173794279,0.08087923787773936,0.17756060269567472,0.07605296650987534,0.026905797605422607,0.025758950507504312,-0.11085454283778148,-0.02802778951874018,0.08670987127658916,-0.10623931936865483,-0.01877630362043756,0.14739680451117065,-0.13993057242215817,0.02306831189258415
4120,-0.16768698172438665,0.011580699268807115,0.007963881371047456,-0.11182382655579454,-0.01669444376118044,0.3356660392334073,0.025390261102134923,0.05649777639469754,0.0476125654758784,0.08017064290031387,-0.09498408542517625,0.0031118226986862896,0.08746991830736418,-0.06296438726972238,0.09189210978171608,0.02405662927793545,0.025310554911170867,-0.07338901488071925,-0.07890624703032666,-0.10265710834616672,-0.0677055625043557,0.08313306439405056,0.17222881650019004,0.07247953938721702,0.024913294145839402,0.024816025769123826,-0.11244768432697626,-0.027704246199394635,0.08927053883314556,-0.10572486608932505,-0.018971454930872583,0.147581552814281,-0.14190005290158003,0.02539815622598047
4130,-0.17051520434990214,0.013035113215906575,0.013452720826357886,-0.10979693105959393,-0.01625823842053646,0.33289346130910413,0.026237689065889157,0.054730711000312085,0.05140613462964871,0.07711705554356588,-0.09408094059807531,0.004384779577112599,0.0865335394496985,-0.06248748964494905,0.0919337424115335,0.019433559849603148,0.025969350589879002,-0.07475344431220246,-0.08161316769727006,-0.10106403975996255,-0.06921667868277652,0.07992644445404638,0.1774975920530689,0.07652738427819918,0.026664299739905063,0.023072087439138415,-0.11226664156837705,-0.02961198350904636,0.0912199772369469,-0.10666594588554743,-0.01711321221891767,0.1492366191112587,-0.14350377474007597,0.025096606529238855
4140,-0.16803662155921284,0.015318231050725328,0.012230906613532197,-0.10932946859436055,-0.017436075961781386,0.3364481436189398,0.029401651485014023,0.05796433350281379,0.04789015305842132,0.08239673987217597,-0.09349681187810073,0.0007007031338970258,0.08813608471553547,-0.06719687396412462,0.08811971366582672,0.022576378323433552,0.021740735120610255,-0.0733047320524265,-0.07912971069054472,-0.100997009802675,-0.06954297114529345,0.07883563106674073,0.172894342011924,0.07230343843876892,0.026695021412026565,0.026558172839646593,-0.11088131675377268,-0.027423620519097223,0.08747691053185286,-0.10443381140739214,-0.019774987018721997,0.14737532575061765,-0.1408964731783078,0.02169786220102368
4150,-0.16880511063500336,0.009427139401663516,0.010726976513576583,-0.11482982872903393,-0.016061890870722954,0.3324609305745736,0.025064945568363445,0.0569354697197171,0.051865811959134034,0.07567466004705578,-0.0940737592939763,0.0009636298755913465,0.08644238942453888,-0.06438028753963569,0.08841584132335556,0.022208239511718936,0.023408161429730845,-0.07439405215555189,-0.08101437744746737,-0.10188602241767254,-0.06837513799894762,0.07990046067850366,0.17323655065130492,0.0731750143012438,0.027435896343202974,0.023119274842254046,-0.11027016628097017,-0.027609953951551136,0.08983113605101317,-0.10516341043562336,-0.019081442379892996,0.14710170018213076,-0.1384436396412147,0.0239013297715457
4160,-0.167938649718528,0.010909574586458942,0.01168957507914907,-0.11128910412542353,-0.015187885660738542,0.3352609375727077,0.02595690161896768,0.05397822312548606,0.05171231334254781,0.07920923778632309,-0.09424189742193209,8.343066241636027e-05,0.08604533182488136,-0.066377479285412,0.08690910223931722,0.021112859642191686,0.02215661729239396,-0.0757919208179463,-0.07948705803688319,-0.1005253166478894,-0.0644430651244487,0.08257554097121489,0.17488398698947644,0.07514584590419349,0.02683421813512449,0.02745387549430816,-0.1121313955069739,-0.027862951357946076,0.088519213154572,-0.10335942134559076,-0.019250055886694813,0.15116751813202506,-0.13730153442752596,0.02164522474296153
4170,-0.1684850226026238,0.008040992966344522,0.012815135713700139,-0.11174881384877362,-0.01368153149929412,0.3344073067166746,0.024797824116493297,0.05192060803146439,0.04978628336863477,0.07996541457199417,-0.0977616510290242,0.0021787639270924447,0.08472417132834893,-0.06173350896322785,0.09115748352257316,0.02491039406070142,0.023439310125941866,-0.0766681092394042,-0.08135255956310868,-0.10235673732755685,-0.0683893311285147,0.0836816274807272,0.17459901426895616,0.07665462002378043,0.028242111032896505,0.02653319213963245,-0.1125912452588691,-0.03184859827985445,0.08915519676745827,-0.1065813859994083,-0.018926489586787824,0.15154294208285551,-0.13643992063249016,0.022261210768932553
4180,-0.1695668832177439,0.011563111244823048,0.009657816939118533,-0.11172932011476669,-0.01275807349492748,0.3361920748395891,0.028514057292501505,0.05380298285087552,0.051461349010583066,0.08294639113410511,-0.09332422658909,0.0005897020311737278,0.08641903230130218,-0.06453713289451142,0.08904603786732124,0.02154707117056401,0.02353551779833074,-0.07745017452237482,-0.07886897449092829,-0.09977919351360376,-0.06931095520767816,0.07936955502975183,0.1750662379658236,0.0748901700608249,0.028565563440873395,0.025598394479801487,-0.11284983158231934,-0.02879545630417183,0.08888393216108262,-0.10450396711064742,-0.01539992288082951,0.15009912709157047,-0.1405366822863402,0.023426455793111676
4190,-0.16859534085230576,0.0122882695799823,0.010993089310014609,-0.11095780279465073,-0.014194698278382021,0.33677874253308515,0.02676954371481794,0.05610102261810461,0.05012405959580675,0.07805184523559269,-0.0922508165879865,0.0017296122200001068,0.08731814079055238,-0.06497735798396903,0.08821410143105943,0.024681446974717247,0.02066409761054225,-0.07598502307588688,-0.07811101968596873,-0.10218404934148179,-0.07052347741397441,0.08085023188399273,0.1735510279447553,0.0720192732450582,0.029869785686956234,0.025382107149323044,-0.11432003396551257,-0.027495494281865717,0.08633805680432628,-0.10539276724122643,-0.020690074085878057,0.1491152056299913,-0.1417181754652906,0.02042200570732769
4200,-0.1687243121294693,0.010875786369746072,0.014112604310243498,-0.11293954112433599,-0.014761924446083086,0.3360004687663033,0.025180900218838696,0.05243039721325532,0.05265501881715787,0.08221014841732896,-0.09568929805550089,0.0019318994887395913,0.08716040719580528,-0.06667086004037695,0.08701270356723495,0.022491406893219462,0.02259984348448138,-0.07357563424322944,-0.08255711922318554,-0.10353693564551347,-0.06882307622728903,0.08014694012891295,0.17398821085375132,0.073581007541475,0.0330174893082129,0.02952543772406702,-0.11203916509497697,-0.030557866608569517,0.088448539144111,-0.10608195850880954,-0.018468828229213877,0.15004410971615664,-0.13835926079298377,0.021441066735761224
4210,-0.16876825986465782,0.013689066398310634,0.01237410437182937,-0.11603769252508796,-0.01289021961835634,0.33633609760673044,0.02545879776502647,0.05504837896626492,0.052899424421366116,0.08023210709417036,-0.0965667206971801,0.00032358588690792334,0.08376153413152204,-0.0622804994409271,0.08984420282130148,0.022067601158497777,0.02115325641002534,-0.07483403245524774,-0.08191431711177719,-0.10350043837679966,-0.06619517192102553,0.08007699666302837,0.17671456115068213,0.07413205922721355,0.03138342321067303,0.025182156325028775,-0.11196891017163674,-0.02829009188857938,0.0928374525386053,-0.10396859353174327,-0.021056425938469986,0.15065655056884464,-0.14155583594390372,0.021321420208942562
4220,-0.16970990385952553,0.010351965621621696,0.009712490798187298,-0.11277319721886161,-0.014026459277870898,0.3399368199550884,0.029481687700585145,0.053583818972990006,0.05348003775404263,0.0830798738195675,-0.0968864616084599,-0.0002651510610665077,0.08511028402823814,-0.06489687093739682,0.08966159816667349,0.021678230874214707,0.02285665425096068,-0.07533058707253518,-0.08099574287799188,-0.10278856642796767,-0.06565091212498447,0.0825999541952236,0.17276273803075895,0.07440037016175963,0.030610876798566496,0.025896671731377233,-0.11256188606735558,-0.03168509904322675,0.08886442147746274,-0.103287293126374,-0.02193984200534002,0.15103389370826695,-0.14306124419130337,0.02272929539632116
4230,-0.17096652643168903,0.010335040168636546,0.014323502104140906,-0.11451412715547196,-0.0113478071626802,0.3366036515029608,0.028947203072955535,0.05252972634265711,0.05037258488606128,0.0792946995033009,-0.09385863315455782,0.003115611488501823,0.0863188416468256,-0.06527369209881691,0.08827974268658695,0.024455462519694812,0.023752720245853034,-0.07338017117763736,-0.07859419991687651,-0.1017012931701191,-0.07212439959089051,0.08331350282539453,0.1735617051888201,0.07794771235330836,0.03280561895426625,0.026277665222023988,-0.1140381846907273,-0.031257593658230755,0.08982716255818736,-0.10581496798363059,-0.0197591995660003,0.15065876746622897,-0.14093507305242456,0.023697554982887198
4240,-0.16934451503251324,0.00931343525742371,0.011806200709673975,-0.11272462304569553,-0.0145058718073025,0.3331443397041533,0.026082776816466993,0.052168586745344914,0.05284200274769217,0.07806695082426277,-0.09281361736220965,0.0008416776379608568,0.08503379298958091,-0.06908200237002635,0.08700209464135605,0.020926342554493813,0.026600652124628612,-0.07564232538088755,-0.07833416694402057,-0.10128425526960332,-0.07022017912631512,0.08066271211400519,0.17279481388269163,0.07018445974165724,0.03203539024783385,0.02885129957126508,-0.11132973671380975,-0.030246078756185017,0.0873496883640292,-0.10595968928994426,-0.020472398322157262,0.15230123531721385,-0.14126296396203858,0.026311887189132913
4250,-0.1669251268417581,0.011893965437790695,0.012420144975577738,-0.11419547322860922,-0.014357209118490286,0.3353773659046352,0.0309903568451914,0.04858251958122796,0.05469300555379301,0.07829343013777228,-0.09210953242897227,0.0003554381027635091,0.08591144656874389,-0.06552032801761028,0.08931786404553267,0.021108864769896166,0.026475101384915527,-0.07390644827142452,-0.07940382586478376,-0.10136131963214458,-0.06641751380510416,0.08142688163590547,0.17567982061332324,0.07361512728511119,0.030243852711738125,0.02730968053713516,-0.11352738527677998,-0.030192803852728968,0.09032154173311635,-0.10666259250779037,-0.021150967096509803,0.15586705902692605,-0.1369724345805637,0.025634846417175363
4260,-0.1677936414980066,0.007722361588115623,0.010882444949654554,-0.1139069202400288,-0.01782848640312395,0.33741550526451036,0.027816519578318107,0.05359913829642658,0.05022165788624435,0.07924617013271006,-0.0972512025468207,0.0023141094287258378,0.08697355217488711,-0.06716919547534238,0.08549548063809453,0.025581962269295704,0.026162694175665305,-0.07754563292674896,-0.0807926012682429,-0.10414168085448049,-0.06577019969742876,0.08160512974825211,0.17551078363337658,0.07174387304553921,0.0292169358718948,0.023681014448733217,-0.11251925538112006,-0.028118529417632918,0.09086757950148779,-0.1067771992514679,-0.02052607353269789,0.15618880655915784,-0.13828423026329778,0.025128584781193418
4270,-0.1650892434536438,0.014382881912497206,0.010057314582241204,-0.11505448076234993,-0.016344938271445824,0.3346230533253999,0.027146068429934715,0.04962672893595588,0.0519852739301076,0.07794017599241977,-0.09516835691696773,-0.00048080505714655566,0.08301283365346382,-0.06559652157875609,0.08578801813614918,0.020788312759324884,0.023692604756112463,-0.07570277359839382,-0.08240244303608565,-0.10263964124973954,-0.06580711027820205,0.08380692104795999,0.1752364907017093,0.07482745061569043,0.0339867418221486,0.026773544122499417,-0.10924326303987686,-0.03183531715822539,0.09082309185339811,-0.10640167949661433,-0.018261276509083796,0.15251921491153614,-0.138513664636365,0.023127999446383336
4280,-0.17028593939513637,0.011392980220631378,0.010377769874843054,-0.1164304437551086,-0.011978546142707686,0.33614404643217255,0.028240162312472047,0.04897432112201425,0.05324573038693491,0.08133627886551517,-0.09367890341810597,-0.000658730380178274,0.08507506714169402,-0.06451957270026748,0.0872483292688846,0.02127225011174618,0.018762678842110563,-0.0754742545977016,-0.08091076605971606,-0.10203742436762421,-0.0663546732888289,0.08366692717463885,0.17514520747835888,0.07479950488926262,0.03320622241393169,0.02672793141557652,-0.11214609915253564,-0.0332300526088755,0.0919774587365831,-0.10409566390502342,-0.01997907642716549,0.15136016920980686,-0.14271455519521992,0.01890370183045284
4290,-0.17126222432371202,0.009675638685569119,0.009960092338896491,-0.11536269864053261,-0.01202245452651892,0.33926768392487244,0.027770001915550277,0.051144049804255506,0.05456305955809582,0.0822332310077674,-0.09728433302034784,0.0010042968833231872,0.08832772056817256,-0.062476585022490254,0.09010260910318271,0.02376765893949405,0.019600332669933933,-0.07473188155131535,-0.08107423638235817,-0.10430453795745731,-0.06891247807372708,0.08282729501586963,0.17611490548269576,0.07227795256410693,0.03143324421211598,0.027289759117059456,-0.11144819616894944,-0.030566577655197328,0.09170424921410376,-0.10698848126650401,-0.020578689940250895,0.1518130005723179,-0.14211476523357963,0.01977349005958799
4300,-0.16918567556895725,0.009978544009870829,0.01175833025424814,-0.11391746721783524,-0.013273787398124098,0.33893979084454084,0.02648247901581753,0.0492584453191134,0.05231588466209895,0.08124981185277386,-0.09146207311620487,-0.0005079965244783394,0.08424111303310451,-0.06400436671943344,0.0884399548336352,0.024595609189927738,0.023737432363047394,-0.07500510154475114,-0.08289700028732155,-0.10313902848922825,-0.06653875406985588,0.08519536722823137,0.17602351748435127,0.0746400026038862,0.03285529080220827,0.028697804535655215,-0.11309117528512053,-0.03088173530516002,0.09219977218046892,-0.10412282224724982,-0.019775134919764868,0.15559568872428609,-0.13913576767717975,0.023479198568095504
4310,-0.1674776836869881,0.010972618499804368,0.011093236034809384,-0.11472077457429364,-0.014366797758276553,0.3379532223010056,0.0272018408349593,0.052148495825589045,0.05364499382721193,0.08205935961746375,-0.09509203413098,0.001215698170942036,0.08545089749820234,-0.06312303879655706,0.08784631511963707,0.023396348836807634,0.020964025712807477,-0.07558489751843867,-0.07949942375879895,-0.1044555415338164,-0.06555359933347346,0.08517581108042707,0.1747895716069581,0.072204689497697,0.03293481297834244,0.026911513669304027,-0.11079504060531085,-0.03198394536005812,0.09578607763008518,-0.10611222909299704,-0.01930956529193945,0.1533129956588181,-0.14220777828334064,0.021234847027757315
4320,-0.16865953083102375,0.011507100142691618,0.008461892510020698,-0.11303503412395749,-0.012293111457980961,0.33679117020666677,0.031457570292566406,0.05028125409140121,0.05507761473783928,0.08356909940770704,-0.09449378715999875,-0.0006787196802790323,0.08698347495768718,-0.06493252378119972,0.08805300415029843,0.02161879853490061,0.025331443718389548,-0.07288107627675544,-0.08260341114092044,-0.10219400496714398,-0.0681202629655392,0.08417922483905899,0.17297731760062274,0.07299115649853732,0.03136661070647111,0.02609833697649176,-0.11196543797306605,-0.03316128309516078,0.09477711482370788,-0.10482017213813657,-0.01620884948095566,0.15540790920791925,-0.1422046311720836,0.024830622519567316
4330,-0.16876695231800745,0.014353822994520156,0.012620729424564901,-0.1141612152328804,-0.010892174012668475,0.33668965096042164,0.029385839238238037,0.05054448134312073,0.05316356741443737,0.07973219133553067,-0.0923999901618924,-0.0018008527294155474,0.08303345301857581,-0.06769645486783522,0.08837796242088844,0.02335137949655132,0.022775439088623922,-0.07249232670258214,-0.08463683216495241,-0.10382895819529568,-0.06956663699440292,0.08345141174523345,0.17505022200734424,0.07036628618114105,0.03180318758785308,0.025950846697099378,-0.11040140071561776,-0.03285103320548663,0.08902457608523365,-0.1082279940063672,-0.022495408156589493,0.152605962150629,-0.13961527645596838,0.023687892203115967
4340,-0.16923221341051553,0.011911704094633224,0.010790366025295345,-0.11683528449925114,-0.009505371722029872,0.3354216099320678,0.028523178354848328,0.05074800100701718,0.05749857178635407,0.0829841048825842,-0.09628763907628612,-0.0012674205953658903,0.0852069325027261,-0.06498433608776301,0.08579894139904676,0.02229338846885029,0.02503413501018665,-0.07802924836177823,-0.08241880058388178,-0.10336666856163891,-0.06626503619089408,0.08700053531829251,0.17467584139379205,0.07253025306147863,0.03173742261308223,0.026587780735048812,-0.11338252327133308,-0.029603026430448487,0.0938262649140327,-0.10235131709175632,-0.02073589616306998,0.15143273129835505,-0.1422570686653215,0.02643032416459591
4350,-0.16935453346967422,0.010266103344456871,0.010336378823775819,-0.11891291516194004,-0.012189217811899217,0.3359881829554212,0.03074711517143946,0.0507968054726562,0.056114370646008216,0.08589730942964781,-0.09601308145485048,-0.002467092145272201,0.0876334303399415,-0.061226799559716105,0.08841289004570727,0.02320125091458433,0.024605108890958283,-0.07102631816860983,-0.07956655240222954,-0.10287814110720936,-0.06880230595798621,0.08340888640137914,0.17211797450663086,0.0756822814421377,0.028180452368877156,0.028449217878333134,-0.11247689722701448,-0.03051020585369094,0.09647778984499594,-0.10505618313861081,-0.0214689948992738,0.15378685568159048,-0.14248432654882,0.024650851955258013
4360,-0.1690495647707968,0.011341645320793913,0.011211001350720097,-0.11452501201320767,-0.012256652199465166,0.33904248163414147,0.031038194652493377,0.05227856983826776,0.053112016682690937,0.08257275838624072,-0.09609869902937349,0.0006716857133594704,0.09264587528115083,-0.06658608807165053,0.089975813011598,0.022133820396957486,0.02459971414217483,-0.07318116823793587,-0.08147874726390833,-0.10519178450356068,-0.07043407063506274,0.08380794323073446,0.1761368423781179,0.0739407115836977,0.0330793921421442,0.027709924487324678,-0.11077542920306965,-0.033197316890507325,0.09617108225166679,-0.10665296033504468,-0.020301025556679793,0.15276963644332386,-0.1405941081731582,0.02464432315864726
4370,-0.16715414877169257,0.011920796007207912,0.0076216764072375084,-0.11610433845808482,-0.012650273566355605,0.3383650540149128,0.02802023504322273,0.0498996968151081,0.054365181602829445,0.08207747481005083,-0.09458936044213524,-0.001977639840440682,0.08645410858726313,-0.0631691336523322,0.08956976402230377,0.02329698148762585,0.023588643722017525,-0.07469917250914414,-0.08083666231354245,-0.10286467588165286,-0.06610324892407315,0.08109622797322875,0.17889031441386574,0.07413145443168132,0.03596792589684793,0.026478184107443722,-0.10996305360091824,-0.03276815196942335,0.09322085549309862,-0.10314101320833385,-0.019069736573191026,0.1524014170475639,-0.14007821346485558,0.023306557891512102
4380,-0.16702771989659115,0.012854989139438229,0.007975109585489727,-0.11574566619289808,-0.014594928845298033,0.34019742319229845,0.029752803499023206,0.05082809443359987,0.05542133537768383,0.0820336465532311,-0.09506001540265711,-0.0026417638126000273,0.08416710804358501,-0.06642839017719862,0.09072297933406318,0.020555076335722802,0.019340040821221077,-0.07646049139681681,-0.0814782311306492,-0.10039030818422898,-0.06764340459854006,0.08231592396132284,0.17470884259731126,0.07125084272472933,0.034441465574035976,0.025680384402892567,-0.10900333892851805,-0.033487241229245526,0.09131412818966235,-0.10505419289482736,-0.017345022119838682,0.1526925563738065,-0.14184032244686115,0.020192531619434597
4390,-0.1678762848928842,0.013106446005519287,0.007320547651849127,-0.11636711531911101,-0.011247370662666886,0.336560851345293,0.0313224021151,0.048981412453628255,0.054641373422882195,0.08537216621746183,-0.09655547217142621,0.0029324396666921063,0.08513704734170721,-0.06604121356684721,0.08948588860426265,0.022735287041758062,0.021528250464912684,-0.07296241598995679,-0.08056201431976084,-0.10322698945982153,-0.06835590533397262,0.08772144512678248,0.17235999531895488,0.07275000574648666,0.03168085778533448,0.030973597714063033,-0.11182595315176572,-0.03397322998463416,0.09201742655451929,-0.10496659790746772,-0.01781376259065927,0.1506161587643925,-0.13967461904258766,0.020938343792219483
4400,-0.16748739994408296,0.007689013942817274,0.010247600731740684,-0.11650941508552162,-0.012826975107999392,0.33601947537633864,0.030924426795359235,0.0511828774336484,0.05308745195632747,0.08337066943422626,-0.0951692267480301,0.00037745899650638154,0.08699268229609533,-0.06360944791753426,0.08567521145785786,0.024671810756626035,0.02109151810566365,-0.07151471464025985,-0.08251107884814246,-0.10330086407608709,-0.06874193680642511,0.08464913451390878,0.17771476760533786,0.07334162492477406,0.030813487614469382,0.026131805604370437,-0.11348541301113815,-0.03691493983871767,0.09234341482991881,-0.10912391433443887,-0.020144473155921147,0.15348729674711437,-0.1399607103783809,0.022073265703571546
4410,-0.16750031850302685,0.010498565427380452,0.009171611931975701,-0.11754695841840365,-0.010880924272768273,0.33912181282420567,0.028828441829823512,0.047338979834222174,0.05327600865312609,0.08292016538613768,-0.09693684970564595,-0.0021072098100150226,0.08412532570867423,-0.0638423917285397,0.08596360461609923,0.024012837434602988,0.02054282068155343,-0.07339810495574432,-0.08136976519667538,-0.10416148063492546,-0.06593582675399573,0.08423414094834124,0.17613757842507152,0.07365516311073791,0.032673943615208034,0.027858876432601317,-0.11119902195675772,-0.03558625435750812,0.09164374314662634,-0.10453466380000194,-0.022153253369832586,0.15548844919462812,-0.14367780298537544,0.021299796759913687
4420,-0.16758478140554853,0.013732380617630147,0.0084473129632395,-0.11790249529716557,-0.01247449800117647,0.3422637313151797,0.03363815747020396,0.05168373266329867,0.053018145762076724,0.08126216954482315,-0.09490347989076367,-0.00042497398696718716,0.0856750450708153,-0.06162995649140866,0.08995158669542712,0.023052877681983164,0.023448890256212364,-0.07275371860193412,-0.07999301547272453,-0.10195882620538742,-0.0677075937561345,0.08142206409976013,0.17565153266331746,0.07622082590136792,0.03376045905715229,0.02625764377872533,-0.10967923478220906,-0.031901114750967706,0.09594105554937488,-0.10449278016820597,-0.018672890831846825,0.1525570210804018,-0.1397871053957103,0.022292067238007578
4430,-0.1652087337065068,0.009039086035673705,0.009349166391303398,-0.11883904786736815,-0.012345000577553587,0.33850044878585445,0.034328814910434005,0.0517514077743455,0.05552741707746815,0.08423725873853713,-0.09583129335902228,0.0028396764382952154,0.0883686661375289,-0.06675409674674916,0.08584186727745649,0.023365978053947675,0.02398050493543545,-0.07359041308971248,-0.08219535852560317,-0.10253005691437901,-0.06984024344596516,0.08075144008602587,0.17584706623685387,0.07355569058972257,0.03499700651858306,0.02697488319342122,-0.10651998077874422,-0.034392139036488134,0.09283724049123337,-0.10651893923411906,-0.019028839098655242,0.1533417864843371,-0.14055120898004558,0.02353973261763692
4440,-0.16483547645514268,0.011696065878037967,0.0071241985071521866,-0.11511641045357325,-0.010389020550135158,0.3380925657253296,0.032655537938842495,0.048901187913731006,0.05309304713474502,0.08538243861328079,-0.09433980038154476,0.001647301329554516,0.0855983932264989,-0.06859719308108675,0.08914910076938998,0.024663239440872203,0.023858693157451014,-0.06867340044913518,-0.08342379787503301,-0.09962284795466675,-0.07014646702562603,0.08096343877198227,0.17382250167975957,0.07030438261334056,0.034870910537419496,0.02729872722520439,-0.1133294330572872,-0.03391549230823279,0.09257037148721231,-0.1058832789649907,-0.018243928107480864,0.1547405145712895,-0.14068701905216918,0.022655539533549634
4450,-0.16253268304529628,0.01120653870378751,0.008523373089255604,-0.11686185716482173,-0.01294287441317105,0.33666262560985094,0.032468324645403154,0.049067578278629106,0.05652942936864966,0.0856252044895501,-0.09178392490184067,-0.0027609492373467867,0.0880221239278233,-0.06903560966345135,0.08907200372623834,0.02552623269411909,0.024933315362580883,-0.06882817420771566,-0.08389151987179613,-0.10139512169954035,-0.06887206870799831,0.08066035333399112,0.17519977937591805,0.07106730846798265,0.03297207562142396,0.027321370208565045,-0.11372334427612703,-0.03424405147558174,0.09464461941113461,-0.10879193761408931,-0.020531415570295607,0.15581579235605914,-0.14223273886520393,0.023597588994622602
4460,-0.16611980661972578,0.011037119892863143,0.005938376131899348,-0.1214378489123804,-0.011998304734093402,0.334327257025531,0.029690385388861637,0.05015896673467497,0.054981017190037514,0.08359066240173912,-0.09374269196427257,-0.002493107916208645,0.08877942624416342,-0.06775683858536413,0.0878867175238438,0.026433796698553468,0.027958124350987355,-0.0708936963380017,-0.08376997078141982,-0.10268504027025036,-0.06209789525301538,0.08306885173490473,0.17567841538195608,0.07129399680893113,0.0327936879055566,0.02107347091708436,-0.11514436793008244,-0.034744182340565116,0.09471706822769255,-0.10535751205323715,-0.016291642594655403,0.15376096105176407,-0.14071331960200886,0.028413313312714666
