step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
1740,-0.022234301686062705,0.022263148318897225,0.0019695019739989356,0.010912330612237437,0.11223922397473134,0.201793546754553,0.10460786752037911,0.11138010871298068,-0.03647228584064578,0.03824211020959219,-0.08456617319615706,-0.005881893981196054,0.11281548312153668,-0.1046495235704121,-0.06457910278174761,0.07851687183877358,0.11389290778697111,0.13548852628703945,0.049607784650840675,-0.05273307140017465,-0.06440238152289762,-0.0668510802932139,0.06117942714568509,0.016925125928065915,-0.04423777959256768,-0.14074216231731082,-0.079509656669981,0.20988612607524698,0.15698938190612327,0.04264604021249837,-0.0654517404865687,0.13372592751156775,-0.09935796382552867,0.1110585711932786
1750,-0.0450085457955718,0.02498411913712484,0.006574307398295204,0.0021703698342748177,0.11450005445626066,0.19362165421647523,0.07121275731566082,0.1272441680206512,-0.028244374130273458,0.04229581800339222,-0.06138358038456345,0.002129734399361684,0.1313111602533994,-0.10767704911316149,-0.04629712872516055,0.07098778159197067,0.12180955394022226,0.1182239916279393,0.0698549068948299,-0.05517265374615572,-0.07529677227373326,-0.08597435540467198,0.054796594886230066,0.03955499852547496,-0.034717641745160066,-0.1622084489817916,-0.08030731172399334,0.22220222028484404,0.16053278763125556,0.047079173215836115,-0.08071751442809506,0.13558144253232124,-0.1019446491901212,0.12023419984504588
1760,-0.04443233899356774,0.017137249375286254,-0.010208641310814365,0.004282978090933609,0.1389562383321844,0.2042418543353437,0.07621145661071282,0.13684201465776413,-0.029866978974862596,0.04635118445570153,-0.06245566828618385,0.010287710014458887,0.13590312940503343,-0.12942602313272866,-0.07206674816432065,0.08183369677317859,0.1203197337498657,0.13139955457347896,0.05630270499210582,-0.04282387688891981,-0.07608047842693316,-0.05576233214253655,0.04563195172377056,0.0051829708540187674,-0.04257821317111621,-0.15635704860514166,-0.06756432617312366,0.22727839727601132,0.17073535302605128,0.047380533847537015,-0.07525381431190649,0.143622877136784,-0.08287471692571713,0.12027810580370012
1770,-0.025502033762780024,0.011926594206218534,-0.003384004353312625,-0.018906499905181912,0.13078495196680445,0.20725015594643187,0.07637849351234435,0.11333461114110546,-0.0382187431718826,0.049477454741326844,-0.04923794013697248,0.0031005557519882473,0.12135402802488413,-0.11024138187102792,-0.04949489371321658,0.06934197404238954,0.12781716124576822,0.12177363366678441,0.0528327894567554,-0.05539445536008661,-0.05489901323616926,-0.06860805350471114,0.05391673494685727,0.017771617573261553,-0.04278323260287818,-0.17576850815971962,-0.08874134362915928,0.22060130857931265,0.16870221727506518,0.03173721994444763,-0.07586369440798246,0.13034024050669898,-0.08892970291071733,0.12544014473463005
1780,-0.042373922340841794,0.01686130015052239,0.001314643874923166,0.0017168360653804574,0.11875319482363117,0.21156283332885095,0.10124539249864586,0.1168364556839418,-0.020758047970587674,0.046732522331131454,-0.06484307790406213,0.006421367557494503,0.13233324362833984,-0.112489977685438,-0.05805118817446127,0.08249326645369154,0.12417043938653254,0.1235175082677541,0.05509681551375245,-0.052924029501877745,-0.06735382428677125,-0.07124686484289948,0.04728594470933514,0.017341364814777063,-0.04667931488975057,-0.14576588089827675,-0.07725160961595345,0.2183289736652807,0.1721754524337613,0.044153631352268755,-0.08721703285457982,0.15605525432585632,-0.08211132760348358,0.12493305391098193
1790,-0.04247424745429468,0.006829271522123887,0.014571256040458974,-0.0005925293285850043,0.10708269516862579,0.19449202844974392,0.07452434323273198,0.10998234494582224,-0.026192519063498797,0.03982502243222785,-0.045046530771014864,0.010462054448869013,0.1555576646764002,-0.11595967105681848,-0.05752128538418956,0.07386547422926469,0.11415173327598697,0.140991382533971,0.05365711911434863,-0.04459107359973272,-0.06781533663696085,-0.08211020304544958,0.0338159410800192,0.01252796860407903,-0.059638088727783464,-0.13620822555179826,-0.10735923124400659,0.2175974202759173,0.18240746987309006,0.03622602166712495,-0.08619654634417973,0.1468495277372801,-0.0876197826919384,0.11444924573437411
1800,-0.03993432142257189,0.033899470627471895,-0.005599772431532132,0.0002680525984999748,0.12873207133735498,0.21705906585471715,0.07172060375281103,0.11157687145518289,-0.02123939251969338,0.05986281732542367,-0.05558861373706975,0.009127845940662401,0.1341454500800973,-0.12401177273500232,-0.047315034725750306,0.07566978840959925,0.1366653665104595,0.14352324448167236,0.05527063543808471,-0.04284798507858022,-0.07189041431308561,-0.06881977741610903,0.03557858495912025,0.04244366675909671,-0.04130042070486879,-0.16283071302605862,-0.08238169073534873,0.20409864651814977,0.16568656150726807,0.035912342147213755,-0.08979008220747325,0.14411772138118323,-0.0967338350262552,0.13501499204478423
1810,-0.03330397246471494,0.040566154126298055,-0.008501321901014311,-0.014018533403856578,0.12269970275265309,0.21184850995073912,0.06995921693422338,0.1135181366492662,-0.01803725311422145,0.05467882816074862,-0.04837349783220552,-0.011265092851156198,0.12406351929372421,-0.12159814181553814,-0.05444431065932332,0.09093793400928886,0.12900338543072074,0.1324128161838601,0.06897173398977738,-0.047229296952492464,-0.06594757722811159,-0.06771960005578274,0.04953699139818309,0.02748463620341876,-0.04505481651656454,-0.167667119573517,-0.07550345533948193,0.20356057246490158,0.17032153643262726,0.03789577752025679,-0.07962345468162783,0.14746709679842998,-0.09009185482539507,0.1277573353843975
1820,-0.03235141523322214,0.021282653782856882,-0.00701339885817609,-0.006602799793184412,0.10633381635613395,0.20158287296338867,0.06410598167221802,0.11524281239897056,-0.043560632362501274,0.029314368216317443,-0.049983913377610906,0.0018289098164022063,0.13932369421121732,-0.11455469873014057,-0.04560802975822083,0.09107409273109182,0.12457106220820027,0.11255568720802789,0.06825399678470842,-0.06534811187025316,-0.06350895520231709,-0.08771165627152294,0.0484921478091788,0.027423231566938454,-0.05206183647751982,-0.1627702010640006,-0.08309437544565892,0.21134658751649876,0.16509790476783776,0.0478741191615878,-0.09025079952650195,0.12980332408498838,-0.08694185356858912,0.1284979944039744
1830,-0.048821534407646035,0.02289787609289157,-0.032309524339422524,0.004208361453292222,0.12314763310669019,0.21262120795510026,0.08032581110666547,0.1067926347836835,-0.02867951142029202,0.05456213271364757,-0.059247506685383755,-0.002892909273624183,0.13548737186056933,-0.12382092852035576,-0.05381301594154502,0.08160574533508297,0.11852756977784272,0.12889658656386913,0.056805730897478576,-0.035370059992706974,-0.07054448843517551,-0.0699628208007995,0.040886023789207714,0.029757740271201955,-0.06073797545767794,-0.15716818897830592,-0.08104853513577857,0.21467901153797805,0.17116114667781362,0.0419708520078311,-0.07667356713312684,0.1379658571916641,-0.07604612124709006,0.11852615975167846
1840,-0.02765514119747987,0.026069481534487148,0.0004096926939022999,-8.566798995379883e-05,0.12484100759642099,0.19684198187580557,0.06774721146522997,0.11962458679477149,-0.03207715226254901,0.044011851900436445,-0.07041741233717004,0.0069153655679426405,0.13568810655956956,-0.09903744263885386,-0.06986193141796627,0.08253974154421126,0.11519678568105986,0.13708421886060035,0.0599943776993926,-0.042049150671045414,-0.06563557414271959,-0.07827334344551386,0.053685234519902876,0.019574893472178355,-0.04863931643861867,-0.16835838437494036,-0.07256651929226836,0.20811661725477515,0.179621448836779,0.035110039661669715,-0.07519576872276904,0.1355898873240711,-0.09826599946119491,0.11685672302716225
1850,-0.050579079470540564,0.017820880077489835,0.0069124337059393165,-0.021659250024849447,0.11761541856151067,0.1991214977090741,0.09243502193094817,0.09609587505055303,-0.013428273328431384,0.05438399122290822,-0.059737044426974834,0.00027725199800304745,0.12417246219206202,-0.12200321924883198,-0.06400440195165537,0.07852594776017265,0.11613637664781698,0.1244657894891218,0.06880491233484866,-0.03660825368138668,-0.06255843020706676,-0.08227253207404914,0.05882955805676908,0.02342997088581146,-0.032163161266947245,-0.17353678910705794,-0.08729473661507707,0.2215492481438078,0.16691213975767827,0.030807466584020934,-0.08347405395298102,0.14541367328335664,-0.09126983109061906,0.11861116696977962
1860,-0.029112308112581024,0.023160758049263257,0.009704347408456798,-0.01724786655390875,0.1132562347495932,0.20048679010339598,0.07173533882818893,0.12238598977047938,-0.034181832167292654,0.05109699502551147,-0.057249209271729426,0.0087677297607241,0.12552518710859903,-0.12624016679716957,-0.053700858282048916,0.07673538977859087,0.10183375566672126,0.13268890177623813,0.05641440931032214,-0.0464673158438304,-0.06659307141534787,-0.06558105200840864,0.053097252470875725,0.02643119934824497,-0.04006481387788793,-0.1633562732803361,-0.08517370524493129,0.208851178089587,0.16634008348795132,0.0442557273474639,-0.0829301185483217,0.1380683532701045,-0.08590989038802299,0.1038832181170314
1870,-0.04146991475633101,0.01946368254035308,0.006099860468820238,-0.012691303257492504,0.11895870686452811,0.2072117499435061,0.07914661576573326,0.10913199524716544,-0.016619285116065276,0.051772120269604205,-0.06469322415871814,0.013111884000153118,0.12455272388383029,-0.12008532058555091,-0.07169461954470205,0.07090265105014958,0.10254009740547705,0.1267798739788476,0.06836966622762278,-0.0364483999491149,-0.06598439891194892,-0.07203746501872918,0.04245404575278734,0.02551056530178311,-0.05712117045159042,-0.1658852067051577,-0.08015255787734818,0.21438791432350346,0.17965695852903235,0.0457965576876385,-0.072351286419004,0.13568320160160585,-0.09126161023763021,0.10720416806654698
1880,-0.03697368275001466,0.027598524585359014,-0.005492126927821778,-0.008622116616664708,0.11936403022049556,0.19932068581711543,0.0681984589146636,0.11697190179414016,-0.021507454034042636,0.04024273038573058,-0.059471020043015056,-0.006372677050270566,0.136955352988777,-0.12179270302261522,-0.06095804444686473,0.08393074388698424,0.10785611860905392,0.13555103593691822,0.05798085420467712,-0.04076698735397181,-0.06056841220147128,-0.08012036777943443,0.046926859921855336,0.024380891934474208,-0.04593377946207343,-0.17941083792318502,-0.08440820770119167,0.21834241316848474,0.167646110953213,0.03136730471797335,-0.08751242573411888,0.14149887019567198,-0.08595863921495694,0.10913289205253975
1890,-0.03860617679923053,0.02522259834956555,-0.012213381694916703,-0.006258757823259785,0.1201015314192329,0.2127064883761367,0.07614282232799874,0.12350198073740111,-0.040040194160116824,0.053969629672115514,-0.06517707670009201,0.0012037735332530476,0.12228045547958007,-0.11373683473691307,-0.046927682265340574,0.0798777408779101,0.10652416256555011,0.14274886122429314,0.05426124604218584,-0.037219802314520566,-0.06905716263119614,-0.07845206399632793,0.0516416496099837,0.03167763006460206,-0.04430163402001968,-0.1655945943265068,-0.07618259593836284,0.2077926138103568,0.1849770745636417,0.04982246290953277,-0.06002551608481281,0.13887491594773718,-0.08953571998722591,0.10752341085220275
1900,-0.03376472382043434,0.024908777942274682,0.001827059836811737,-0.0044785259027723436,0.10430975129390628,0.1950397626715949,0.06088565102027267,0.12065217161095007,-0.029924196673466914,0.04608464589022393,-0.05599597862914848,0.014683969782796843,0.14574056060610072,-0.11104164247724009,-0.06238058206178641,0.0896904181378006,0.11780916124841197,0.15048667095596865,0.060496021514174624,-0.05250345725239412,-0.08215883589020581,-0.07029843645047414,0.042268882860458296,0.031886474508182765,-0.03963107199441761,-0.16179112070241053,-0.08802194421316772,0.22092016189249858,0.17484717813127337,0.055703203212818686,-0.07954214183511066,0.1520438133958099,-0.08675953299751155,0.1187911350354339
1910,-0.037179010077602104,0.01330624424564971,0.000124858949622636,-0.007188654889928278,0.10873555015114264,0.2072314281745445,0.07119772761291597,0.12141591077387559,-0.026110572499880913,0.05443958819545368,-0.060611324881682735,0.007779887702533498,0.12384213410152409,-0.11607413443188924,-0.05355618087488928,0.08114579135584418,0.11060018684160619,0.14973223617666764,0.05223111763099225,-0.03654375470297451,-0.05278976809165625,-0.0885335719821917,0.04905470722160846,0.02799982653521025,-0.036755812372541545,-0.16609747892083362,-0.07482140963988776,0.21892588628537715,0.17934152239213397,0.047612797252239145,-0.07596137237329031,0.14508944122918832,-0.0853846069933902,0.10934661218608563
1920,-0.044275925514116896,0.01176941991862341,0.010702362492250712,-0.007952446582259515,0.1288471377262964,0.20614657914758142,0.08200190592491595,0.12221591551240663,-0.010854140512581836,0.037682295472836934,-0.06696731208425519,0.002350564014884298,0.1256013396086702,-0.11413481115976448,-0.05320875536849115,0.0773948186955388,0.12588663020112031,0.1534262843633678,0.053836263922962334,-0.0342555691046551,-0.05047020794184073,-0.06342508717083625,0.06428841730704118,0.019428669757918605,-0.04340015810604309,-0.16350820369764082,-0.0773232157664634,0.2226054590166831,0.17844538229104162,0.03252284808443649,-0.06228730575119998,0.1259821382700975,-0.10041511543451244,0.12321044256139908
1930,-0.03313907434594137,0.027059959046560198,-0.014758892470472643,0.007291538864217757,0.10242810851301687,0.21404196666507352,0.06884030187319612,0.12086879373310572,-0.030986590222517846,0.028474358409642422,-0.06178207885563834,0.0024081358398188313,0.13205473608486862,-0.1079688282481751,-0.04998674498863733,0.07427590252152805,0.13166173229792683,0.13205914214770048,0.0659801193077303,-0.05038443268472059,-0.05479697891499221,-0.08708817646985864,0.05118590943393117,0.029180612026387776,-0.07053265131446874,-0.15613706056492804,-0.07002145438628803,0.21478204306850868,0.16762190557989137,0.03240908737159751,-0.072271186082722,0.14569002409735032,-0.10331249447844357,0.1305657677635329
1940,-0.03899434300971548,0.008796660558278189,0.004303184739857163,-0.004608931789964158,0.11300490728490925,0.2041909488484714,0.08079976294432684,0.11034821474705352,-0.02442963451717538,0.041093770350171664,-0.06578230940123996,0.0039042071771438584,0.1231948606713535,-0.1285890127878161,-0.05526893015909727,0.08382395414922895,0.11735985626097244,0.12858980208598447,0.05829426243202357,-0.03636340028151918,-0.06823474698334273,-0.07419988688461429,0.05653105042349667,0.032971999110721226,-0.051518209150013025,-0.15745886961077657,-0.07445115921366693,0.21522417376133443,0.17752861797472813,0.03772558820590553,-0.06689577015421086,0.15204655032223327,-0.10794749645616761,0.11718206368070691
1950,-0.024218263669250874,0.020555369181129622,-0.02844097736346675,-0.027615508063921768,0.09842447370378425,0.22005108376347618,0.05759148916947016,0.11699857794586895,-0.028830766752830677,0.04235004861344231,-0.06914705037776295,-0.008438639762979889,0.11507004462882757,-0.12900545412154896,-0.03532253254164941,0.08625387418743183,0.12002013109074718,0.1464485498061763,0.048356580989832615,-0.05045472338983191,-0.05414063878624921,-0.07625022836001309,0.025915490781150817,0.03543816730960015,-0.052428798850457786,-0.14380558444520494,-0.06925866480891585,0.2166700755194634,0.17260707524296046,0.042172774586284156,-0.08664085689447726,0.15610226767365992,-0.08475592539964504,0.12068822893393386
1960,-0.02662967329073253,0.02659259643072861,-0.018017421497597705,-0.016338168672305923,0.10841988795446655,0.24087783245837113,0.06418592221840883,0.0980048042933278,-0.009389704327910448,0.055810367964380735,-0.06438650786112318,-0.006250476792770052,0.09651638658456668,-0.1325388237331684,-0.047764887973414064,0.08391908137471578,0.13984652742979414,0.13016179129060573,0.04913516220762221,-0.047223687994686694,-0.07032554488040615,-0.08019490834831663,0.03491088452735462,0.01588545559165079,-0.03266238095493128,-0.14437379780789011,-0.055447986155124585,0.2117706480974499,0.17454400417325466,0.03162074066242661,-0.06472038346565329,0.14449820847482414,-0.07740341287230867,0.13461244328209598
1970,-0.03187510416873571,0.020499136824627208,0.0032048954679524677,-0.02497452567409022,0.11557533768931827,0.212155070926374,0.053302355033673365,0.11367290399304474,-0.03782968417431776,0.06007928250339634,-0.047586554015505975,0.010489708111080288,0.1352944212479041,-0.12247707295342974,-0.060209612255941694,0.09241631456893293,0.1509554314313454,0.1280871488039132,0.05941644603842072,-0.055198294066567816,-0.05512250854057233,-0.05493442659055816,0.045633036756153794,0.041429179340293706,-0.04169851320361625,-0.17094805493295126,-0.09621966586858408,0.20154422173627146,0.17629387656473045,0.032605626043674195,-0.07656188260767031,0.15814414270671523,-0.1001311598052413,0.15259418918100945
1980,-0.04044010629230438,0.010984111685609345,-0.00133242054089526,-0.012439453560462487,0.1246395688376565,0.19876964048630158,0.05083688410513865,0.11968795224677645,-0.02920495133467748,0.04405886135340974,-0.04823936688940281,0.02654666163504303,0.1187124676745358,-0.12533804258638942,-0.040762182679438486,0.06643616938484892,0.1441638803084809,0.1299929483965575,0.030656272626131548,-0.041982946081477346,-0.05745210210051996,-0.04610278557170841,0.04527296341981828,0.031981332834939466,-0.02388180319920494,-0.15717556245415792,-0.08575364888755099,0.22463077145754076,0.1709652160364156,0.04817569889920054,-0.07364615752001066,0.1635538356048746,-0.10875786887998745,0.14878942260285796
1990,-0.0347752900966746,0.017595166532281055,-0.0006169336734098557,-0.013802530235691796,0.09425466345156573,0.19456030484275688,0.07155149126742476,0.14296843353759475,-0.02985708665048944,0.05197888781464949,-0.054692387978572427,0.01276027654973315,0.1396368847049413,-0.12221135395407162,-0.05503632423374192,0.06386696543440579,0.12939364733067826,0.13241808077026995,0.06309377944899149,-0.07804650166225613,-0.07578808373834996,-0.07320400801847303,0.0480168477286336,0.013595584731068928,-0.01735875976231263,-0.14053791357104506,-0.062797294263974,0.22277258741964928,0.20017499465077304,0.045958046097803906,-0.06874604462953848,0.15037417425565186,-0.12823659469698775,0.13094967606871827
2000,-0.04005807092793351,0.02630967130933834,0.009346862915573073,-0.022961107006284377,0.12149746709399259,0.17808992913984092,0.08053537639689339,0.1159529617805395,-0.02049932469476748,0.06542584971215118,-0.07652980688360433,0.008111706580208242,0.11815554206969647,-0.11642497584375647,-0.07236297832684295,0.0656947838814327,0.12193506561649174,0.1388433343106099,0.06445153225786462,-0.06270808637821834,-0.07413006651709764,-0.06395688793139562,0.05424423460971346,0.02810122342853942,-0.027606302830121675,-0.17046959060180683,-0.08662191632716602,0.2109649925303296,0.18141112044242044,0.035604898432452986,-0.07416835377703493,0.14146666810812825,-0.1174979109058476,0.12617254206713746
2010,-0.04303369090441064,0.028875101412025823,0.019208604204253618,0.0013688257434026352,0.12903493820168738,0.21081937558012614,0.06996112417571773,0.10670770957261717,-0.013561308999788593,0.04887649204185604,-0.06236782211416582,0.024129547757987084,0.12873140642809447,-0.11999854383466438,-0.033823562959690794,0.05759186445318891,0.11783258468438333,0.14237603146166447,0.05719036705180299,-0.0471590901941263,-0.06579839747125174,-0.05859591699791087,0.05327239712594812,0.037607938531885,-0.035266995006386,-0.1788473810800072,-0.07614163877540388,0.22500208511794037,0.17497584816816592,0.038802371057532425,-0.08841166238009206,0.14674221997489767,-0.08688520958889014,0.11786001305804587
2020,-0.02833510008968502,0.014861507162368368,-0.003918676729991424,-0.01875091573848392,0.12621652815139242,0.22039416254841412,0.07077889824869155,0.12218757780897893,-0.019783677856227852,0.0544628552633697,-0.05809054237428113,0.01780882232701561,0.11165100058413018,-0.12206657621100765,-0.028056082663847078,0.07147857644752784,0.12007404878691935,0.1397462710096017,0.058194268101142574,-0.03203417061028338,-0.07536778335162808,-0.05958842984471399,0.04089011910356801,0.037378166625049086,-0.049305507029902496,-0.16925015559602022,-0.06580146971096842,0.20583179389554404,0.18867106602154854,0.027678570612994648,-0.07795744906960572,0.15247439864545034,-0.09659218839875244,0.12406425222942782
2030,-0.044466289754156826,0.024136394958850692,-0.018653279838042547,0.0005499037550826587,0.13076263994567366,0.2126613472280971,0.07929129860907143,0.10268260490820605,-0.03506090831127828,0.04166656188082984,-0.06023078589575643,-0.0011156465919559544,0.12271955555769583,-0.13152734489461207,-0.047722575160054334,0.08246964468409569,0.11620228708198738,0.1288342792210871,0.04720834335163644,-0.05389700480328312,-0.08363394083782624,-0.054889512703425465,0.057357179325417826,0.0369236732638811,-0.03642134772553436,-0.1707169033668262,-0.07111382760791903,0.21288435148528798,0.1771093049640635,0.04336689929501367,-0.08476478206190505,0.14226794399047715,-0.09064656463874644,0.12099961012068591
2040,-0.040089181130474216,0.008847227731681201,0.014135678284097383,-0.017607804654799764,0.1193903243603534,0.20892835548613978,0.0783225189805353,0.11895995887734898,-0.012594704651871812,0.04593951594581033,-0.055328705042592456,0.030593197859372846,0.11717597754168077,-0.13203144932600827,-0.06120193894273912,0.07704121539634334,0.12805447443616205,0.13589097133578865,0.057689541522066234,-0.06078606831497615,-0.07259162962347114,-0.06828799368427378,0.05506997324175653,0.01895136214188111,-0.04366865686803024,-0.16681914745405835,-0.07601091268607138,0.22065493674200798,0.1729839055418024,0.028626855912826377,-0.07078795897974532,0.1375483283764957,-0.1077344669675455,0.13138776804736665
2050,-0.04788539607756743,0.019824934012453832,-0.010662765060347912,-0.005368722422692228,0.11542555289046809,0.21923155041794992,0.06001609392298283,0.107560803275711,-0.025061545205275457,0.0589999457183557,-0.05917780035040168,0.008924711942460046,0.1283188735822501,-0.10231860938068227,-0.04146179167998065,0.08798272445674934,0.11086856392240219,0.1397282515056416,0.04666834181953282,-0.05326683212541131,-0.07162330499275628,-0.05625723076506901,0.044597214707451364,0.03462989777342386,-0.03319556493770298,-0.15908263094612793,-0.07506924914839627,0.2024917213163284,0.17545020337981065,0.04140736700583891,-0.09324156085077953,0.1570361814413782,-0.08870715608501145,0.11189020464917356
2060,-0.037109977077881606,0.026197812254291446,0.004794105501430529,-0.00694792541713485,0.1283665020287088,0.19986106715092156,0.0690088846448307,0.11163703470476657,-0.024900235458387526,0.06938582855331864,-0.07064522776593234,0.012280760101035976,0.12528708057686058,-0.11121445169071337,-0.04711065134957777,0.0807940580649223,0.09217181254449407,0.14650537092271468,0.05395735568126821,-0.05735022452713842,-0.06668309670593836,-0.06327302466376947,0.060044421696199085,0.044533420006971,-0.027718256523871783,-0.1616273720709669,-0.07395592070976528,0.21203415505868134,0.17625101922611044,0.031967534307922596,-0.07426529723316633,0.15412877939094813,-0.10831696619475935,0.0956645267668185
2070,-0.03844436367240089,0.018299371855054442,-0.0030744600302615305,-0.010197926048212517,0.11889290165948768,0.2057223552306487,0.07163816462241555,0.11693690177091288,-0.030502615089318647,0.05731544197474381,-0.06758683123293414,0.015902635508344448,0.11950493437960391,-0.12060346641552312,-0.05074704645233604,0.08603088819313898,0.08564073779604359,0.14369834498392592,0.06449874710099818,-0.04688801749267861,-0.07578102202902551,-0.0634183152800196,0.03936936028137301,0.024680388993433736,-0.05438990322640629,-0.16504509367262976,-0.07804376211049081,0.2065475851634497,0.16601806819557965,0.038087482123305885,-0.06988277582646064,0.15541364434670168,-0.1005859362272515,0.08517559276250089
2080,-0.0354569609262403,0.018985752831138056,0.002149281785704657,-0.01587918918252694,0.1098962514637745,0.20884355652312875,0.07008274265469275,0.10091873308034831,-0.019757425877714535,0.04791576606999151,-0.06784681230630044,0.001560899531338993,0.124316123009318,-0.1176262861564174,-0.05092708211725985,0.07154481008055918,0.07423728406627741,0.13267215677158256,0.06973780116702297,-0.04572427987395072,-0.07467926733850516,-0.05957983135378275,0.03782780875130311,0.028830517407733375,-0.03582858110163013,-0.16952712739865455,-0.06781734277644452,0.198284961971258,0.17869641823321802,0.04705946087563015,-0.08266652851502762,0.14853531001528975,-0.09433128939360612,0.07485180603091594
2090,-0.05031800829564355,0.01695619143428008,0.0063463301326374955,-0.013214105209567666,0.12685500956559898,0.21313763897122723,0.0766512609933375,0.11144189061625288,-0.022985935932056424,0.06481011166227824,-0.061030302317628723,0.00237797189785249,0.11418264196317768,-0.12154008450423669,-0.05530944223546981,0.072858995105853,0.07808130271118538,0.1453411614762753,0.059844970961411066,-0.0447914604736473,-0.072648441608738,-0.06749587848622618,0.05814691644991586,0.03333156056994936,-0.030423399149579373,-0.16883151334031843,-0.07162606215281878,0.2124073749593632,0.1821754452733056,0.04745545822310173,-0.07280628008900045,0.15118299670079188,-0.09300102306698307,0.07958189837899604
2100,-0.03892185283318336,0.014156000339258724,0.001984547259419725,-0.00748239851418914,0.12220233581343237,0.1998673683980811,0.05796533035203624,0.10945355222594737,-0.012731179919329413,0.05841100131676347,-0.05741986903625043,0.009075311443381587,0.11929284541071239,-0.11070448846570305,-0.05447798425690824,0.07559809513432755,0.08134554090114335,0.13699377158373188,0.05852926388948074,-0.03875338486739107,-0.06322426483623267,-0.06285834599059309,0.047295991874209714,0.022166034117424502,-0.03876453696773502,-0.18187384417710295,-0.08258975313233738,0.20825814637834927,0.17404323035798763,0.03704697376863188,-0.07863092429613523,0.147882536895392,-0.11089507311361388,0.0809588047696067
2110,-0.03582617523144244,0.02128288540663908,-0.001323687738933793,-0.009356492561430188,0.12112232650749026,0.21359356761385442,0.07648414821283452,0.11096579497876333,-0.02861826104281313,0.058325183178438496,-0.05758627666747486,0.004692994676171135,0.11529242119360342,-0.11945424425391694,-0.05951492697181983,0.08269429588787766,0.0838411542864002,0.1395875288020724,0.06364323464488843,-0.04393973889690525,-0.08493744515475762,-0.0673167099108821,0.053006204318827646,0.03953522668338447,-0.04739104048505896,-0.17010822834187622,-0.07762070323386237,0.20849720391906357,0.17036746657351295,0.04991016627744343,-0.06974655832736462,0.16144539151969037,-0.10242632916814297,0.08327527759698225
2120,-0.04293081832642657,0.022356253976553546,-0.0036409432039260503,-0.005356350593451409,0.11731073880249314,0.2182775895096133,0.06975258001725829,0.1080250240727635,-0.025726281433025504,0.05689092246632536,-0.05706846674841577,-0.004894753808983167,0.12417752586398105,-0.11926941967249471,-0.04948191373625521,0.07951334840876738,0.08882550211464331,0.1517474309896425,0.06051192904930887,-0.03187590483474384,-0.06811257933743628,-0.05832207619809843,0.050675135358217833,0.026579001061476024,-0.03417061408464564,-0.166538033513314,-0.07401488632511452,0.2082426137403955,0.193627704598524,0.03878108769983729,-0.08344054421694866,0.15397214631600076,-0.10258093429686646,0.08885343863663357
2130,-0.048534693930536416,0.02136844898306838,0.0013828418907758655,-0.017302787633801216,0.11268664889040386,0.21291442054037962,0.06622007403593852,0.09674924181313029,-0.02719991503381064,0.06145409440237207,-0.06691368792282447,-0.0021929175696683706,0.12212333947251164,-0.11367912718179002,-0.05226002016438714,0.08140677113320507,0.09687066982667776,0.15054256901263954,0.06258765426574708,-0.04441386618587467,-0.07667501255883566,-0.07123471614475842,0.046634359552632974,0.03826513058773091,-0.039010223314318866,-0.16754161189158046,-0.06511060074113847,0.19961703711360518,0.1826685178242706,0.035256615184423135,-0.0827977990178744,0.15460854205708674,-0.10580478518330122,0.09645771741083446
2140,-0.031205511038545037,0.024441001384457543,0.008439453382010076,-0.00860153028564835,0.122659350110158,0.22451480713010186,0.06761251235971794,0.09566524837416,-0.022018357647236936,0.07161910812457545,-0.05638221444631803,0.01779659699097787,0.1268359486522483,-0.1240487204578913,-0.06609426340077722,0.08189988654095315,0.09988730129863144,0.13586381831825292,0.05981292363423624,-0.038509641591506244,-0.07027957361641349,-0.052256221113400975,0.05476316442944143,0.04253422521244804,-0.034732815708632306,-0.1838397893973881,-0.08505868452706031,0.21022931533028572,0.1787217614304617,0.04941706562677506,-0.08283373080357033,0.14743706757174824,-0.10879270248835785,0.10131594690184548
2150,-0.03953860118688249,0.013144251122271994,0.0070298071705509335,-0.012294557624279105,0.11943341968426859,0.22198593574704767,0.08075998524446372,0.11391011980209378,-0.031055377428152276,0.0616253699201681,-0.06690334492069777,0.005935574065982805,0.1028182596253398,-0.1180862801093143,-0.05738345307957356,0.08521929625039462,0.10555953875374972,0.1399700688818672,0.07114529137894836,-0.0416825887616092,-0.08606465724665643,-0.04239367239723329,0.04646184019472521,0.026327122920442286,-0.04208017717256564,-0.175875749437845,-0.07538649022602414,0.20414682468718176,0.16362564022845713,0.03256031803146951,-0.08291026318799949,0.13851204244057236,-0.09912842297615733,0.10619184838680755
