step,val_loss,val_accuracy,poison_fraction
648,1.3049750328063965,0.53173828125,0.0
649,1.3134033679962158,0.52880859375,0.0
650,1.3017247915267944,0.53271484375,0.0
651,1.288503646850586,0.53125,0.20703125
652,1.2693771123886108,0.5390625,0.0
653,1.262712836265564,0.5419921875,0.0
654,1.2529933452606201,0.55419921875,0.0
655,1.242776870727539,0.55908203125,0.0
656,1.2721583843231201,0.5439453125,0.0
657,1.3191171884536743,0.51611328125,0.0
658,1.3268771171569824,0.5146484375,0.0
659,1.3014028072357178,0.52783203125,0.0
660,1.2781902551651,0.537109375,0.0
661,1.2718706130981445,0.544921875,0.0
662,1.2772127389907837,0.5380859375,0.0
663,1.2643029689788818,0.54541015625,0.0
664,1.253000259399414,0.54931640625,0.0
665,1.2448502779006958,0.55517578125,0.0
666,1.2430009841918945,0.5546875,0.0
667,1.2413771152496338,0.560546875,0.0
668,1.2738828659057617,0.54833984375,0.19921875
669,1.3175244331359863,0.5341796875,0.0
670,1.323682427406311,0.525390625,0.0
671,1.2893199920654297,0.54052734375,0.0
672,1.2645374536514282,0.541015625,0.0
673,1.275882601737976,0.54052734375,0.0
674,1.3033068180084229,0.52490234375,0.0
675,1.316017508506775,0.51513671875,0.0
676,1.3078950643539429,0.52783203125,0.0
677,1.2974355220794678,0.5361328125,0.0
678,1.2827532291412354,0.54150390625,0.0
679,1.2523717880249023,0.54833984375,0.0
680,1.2501802444458008,0.5498046875,0.4609375
681,1.226457118988037,0.564453125,0.0
682,1.2391247749328613,0.5478515625,0.0
683,1.2615337371826172,0.54150390625,0.0
684,1.2888458967208862,0.54052734375,0.0
685,1.3017354011535645,0.54296875,0.0
686,1.3135777711868286,0.53076171875,0.0
687,1.2974629402160645,0.5380859375,0.0
688,1.264277696609497,0.54443359375,0.0
689,1.2271685600280762,0.56005859375,0.0
690,1.2250810861587524,0.568359375,0.0
691,1.2450157403945923,0.55908203125,0.0
692,1.2555351257324219,0.55419921875,0.0
693,1.280845046043396,0.55224609375,0.3515625
694,1.2783678770065308,0.5537109375,0.0
695,1.2617131471633911,0.55859375,0.0
696,1.2356339693069458,0.552734375,0.0
697,1.2233240604400635,0.5517578125,0.0
698,1.2299355268478394,0.54736328125,0.0
699,1.2277768850326538,0.56005859375,0.0
700,1.2310845851898193,0.55859375,0.0
701,1.225570559501648,0.56103515625,0.0
702,1.2310616970062256,0.56396484375,0.0
703,1.2552785873413086,0.5625,0.0
704,1.2754133939743042,0.54931640625,0.0
705,1.2719794511795044,0.54833984375,0.0
706,1.2677533626556396,0.54931640625,0.0
707,1.25462007522583,0.54736328125,0.0
708,1.2296221256256104,0.56494140625,0.0
709,1.2254513502120972,0.56884765625,0.0
710,1.2441374063491821,0.57763671875,0.0
711,1.2587389945983887,0.576171875,0.0
712,1.2492223978042603,0.572265625,0.0
713,1.2489962577819824,0.5625,0.0
714,1.2500178813934326,0.5595703125,0.0
715,1.2446235418319702,0.560546875,0.0
716,1.2293866872787476,0.56787109375,0.0
717,1.2162275314331055,0.56005859375,0.0
718,1.1841222047805786,0.57568359375,0.0
719,1.1681092977523804,0.58544921875,0.0
720,1.1978747844696045,0.5712890625,0.0
721,1.2380039691925049,0.552734375,0.0
722,1.255123496055603,0.5458984375,0.0
723,1.244309902191162,0.55517578125,0.0
724,1.2433639764785767,0.56298828125,0.0
725,1.3183480501174927,0.5634765625,0.0
726,1.3523141145706177,0.5576171875,0.0
727,1.3334553241729736,0.57470703125,0.29296875
728,1.2926639318466187,0.576171875,0.0
729,1.2079238891601562,0.576171875,0.0
730,1.1996017694473267,0.5732421875,0.0
731,1.217006802558899,0.57763671875,0.0
732,1.205590009689331,0.58447265625,0.0
733,1.190024971961975,0.5927734375,0.0
734,1.1712100505828857,0.59619140625,0.0
735,1.1503205299377441,0.603515625,0.0
736,1.1469593048095703,0.6044921875,0.0
737,1.1497688293457031,0.5986328125,0.0
738,1.1638073921203613,0.58984375,0.0
739,1.165122151374817,0.5869140625,0.0
740,1.158096432685852,0.58935546875,0.0
741,1.1282737255096436,0.59375,0.0
742,1.1410988569259644,0.59130859375,0.26953125
743,1.1611589193344116,0.58740234375,0.0
744,1.1708377599716187,0.58837890625,0.0
745,1.158408761024475,0.58935546875,0.0
746,1.1441655158996582,0.5986328125,0.0
747,1.1482902765274048,0.59912109375,0.0
748,1.1698955297470093,0.5927734375,0.0
749,1.1593470573425293,0.583984375,0.0
750,1.1606711149215698,0.5869140625,0.0
751,1.1711775064468384,0.58349609375,0.203125
752,1.1705044507980347,0.58349609375,0.0
753,1.1757789850234985,0.57421875,0.0
754,1.1957852840423584,0.5771484375,0.0
755,1.2050881385803223,0.57568359375,0.0
756,1.1903746128082275,0.57470703125,0.0
757,1.2165266275405884,0.5595703125,0.4375
758,1.2028270959854126,0.5712890625,0.0
759,1.2237341403961182,0.5791015625,0.0
760,1.2337883710861206,0.58447265625,0.0
761,1.2552566528320312,0.5771484375,0.0
762,1.2322107553482056,0.576171875,0.0
763,1.18280827999115,0.5810546875,0.0
764,1.158864974975586,0.5908203125,0.0
765,1.1472104787826538,0.59765625,0.0
766,1.1621555089950562,0.59033203125,0.0
767,1.1844247579574585,0.57763671875,0.0
768,1.1965867280960083,0.576171875,0.0
769,1.207409143447876,0.57421875,0.0
770,1.2027416229248047,0.583984375,0.0
771,1.179023027420044,0.58837890625,0.0
772,1.152263879776001,0.60546875,0.0
773,1.1419686079025269,0.59521484375,0.0
774,1.1529929637908936,0.59375,0.0
775,1.1615914106369019,0.5927734375,0.0
776,1.1528346538543701,0.59130859375,0.0
777,1.1549232006072998,0.595703125,0.0
778,1.1542904376983643,0.58740234375,0.0
779,1.1310206651687622,0.59716796875,0.0
780,1.1103206872940063,0.60986328125,0.0
781,1.0996285676956177,0.60888671875,0.0
782,1.1294000148773193,0.60791015625,0.390625
783,1.183790922164917,0.58740234375,0.0
784,1.2057865858078003,0.58203125,0.0
785,1.231044054031372,0.5693359375,0.0
786,1.2860864400863647,0.5517578125,0.0
787,1.3273100852966309,0.5390625,0.0
788,1.3127473592758179,0.54638671875,0.0
789,1.2690829038619995,0.5576171875,0.0
790,1.2423468828201294,0.56494140625,0.0
791,1.2098668813705444,0.58203125,0.0
792,1.184205412864685,0.58935546875,0.0
793,1.1646970510482788,0.60546875,0.0
794,1.1658382415771484,0.60498046875,0.0
795,1.1687532663345337,0.5986328125,0.0
796,1.1881815195083618,0.591796875,0.0
797,1.176432490348816,0.59716796875,0.44921875
798,1.1708050966262817,0.60498046875,0.79296875
799,1.156744360923767,0.6162109375,0.0
800,1.1580307483673096,0.615234375,0.0
801,1.1777352094650269,0.60693359375,0.0
802,1.208712100982666,0.587890625,0.0
803,1.2351856231689453,0.57275390625,0.0
804,1.2377796173095703,0.56982421875,0.0
805,1.224036693572998,0.5693359375,0.0
806,1.226241111755371,0.5654296875,0.0
807,1.2253923416137695,0.5615234375,0.0
808,1.217134714126587,0.55908203125,0.0
809,1.1980400085449219,0.5693359375,0.0
810,1.1777909994125366,0.5810546875,0.0
811,1.1969736814498901,0.57275390625,0.0
812,1.2412109375,0.54736328125,0.0
813,1.2686259746551514,0.54248046875,0.0
814,1.2535697221755981,0.55810546875,0.0
815,1.206167459487915,0.5810546875,0.0
816,1.1699540615081787,0.59619140625,0.0
817,1.163076639175415,0.59912109375,0.0
818,1.1826038360595703,0.59521484375,0.0
819,1.1905555725097656,0.58984375,0.0
820,1.199252963066101,0.58056640625,0.0
821,1.1926615238189697,0.58984375,0.0
822,1.1750128269195557,0.591796875,0.0
823,1.1713532209396362,0.59033203125,0.0
824,1.1462571620941162,0.58935546875,0.0
825,1.1321465969085693,0.58740234375,0.0
826,1.0949431657791138,0.60400390625,0.0
827,1.1056684255599976,0.607421875,0.0
828,1.18538498878479,0.58349609375,0.0
829,1.200266718864441,0.5810546875,0.0
830,1.1896908283233643,0.5849609375,0.0
831,1.1524872779846191,0.6025390625,0.0
832,1.140786051750183,0.60009765625,0.0
833,1.1958098411560059,0.58447265625,0.0
834,1.269455909729004,0.5654296875,0.0
835,1.3293766975402832,0.54150390625,0.0
836,1.314790964126587,0.54541015625,0.0
837,1.284640908241272,0.5380859375,0.0
838,1.243981957435608,0.556640625,0.0
839,1.202774167060852,0.5751953125,0.0
840,1.1857609748840332,0.57421875,0.0
841,1.1614354848861694,0.5810546875,0.0
842,1.162955641746521,0.58447265625,0.0
843,1.1694467067718506,0.5849609375,0.0
844,1.179364800453186,0.57373046875,0.0
845,1.1786571741104126,0.58154296875,0.0
846,1.1631669998168945,0.58984375,0.0
847,1.1475648880004883,0.60107421875,0.2109375
848,1.1528266668319702,0.59912109375,0.0
849,1.1706856489181519,0.59326171875,0.0
850,1.175380825996399,0.58984375,0.0
851,1.1718926429748535,0.59619140625,0.0
852,1.1372921466827393,0.60791015625,0.0
853,1.1279691457748413,0.61376953125,0.0
854,1.1196585893630981,0.61865234375,0.0
855,1.1308485269546509,0.611328125,0.73046875
856,1.163538932800293,0.6083984375,0.453125
857,1.2241116762161255,0.57958984375,0.0
858,1.280457615852356,0.58447265625,0.0
859,1.267714500427246,0.587890625,0.0
860,1.2585889101028442,0.60205078125,0.0
861,1.2338762283325195,0.60546875,0.0
862,1.2093465328216553,0.60400390625,0.27734375
863,1.195024013519287,0.6015625,0.0
864,1.166042447090149,0.5966796875,0.0
865,1.1577571630477905,0.591796875,0.0
866,1.1479278802871704,0.5986328125,0.0
867,1.1352331638336182,0.599609375,0.0
868,1.1149471998214722,0.61328125,0.0
869,1.0979620218276978,0.61865234375,0.0
870,1.0786921977996826,0.6328125,0.0
871,1.0717271566390991,0.63623046875,0.0
872,1.0620875358581543,0.6396484375,0.0
873,1.0789227485656738,0.62548828125,0.0
874,1.096835970878601,0.61962890625,0.0
875,1.0984737873077393,0.6162109375,0.0
876,1.0731943845748901,0.6259765625,0.0
877,1.0786620378494263,0.6298828125,0.0
878,1.1338030099868774,0.60693359375,0.0
879,1.1677329540252686,0.59228515625,0.0
880,1.1313282251358032,0.607421875,0.0
881,1.0973520278930664,0.61669921875,0.0
882,1.1052135229110718,0.6015625,0.0
883,1.1165975332260132,0.59716796875,0.0
884,1.1141095161437988,0.5986328125,0.0
885,1.1163685321807861,0.60302734375,0.0
886,1.1344459056854248,0.59716796875,0.0
887,1.1638199090957642,0.59716796875,0.0
888,1.1496037244796753,0.60888671875,0.0
889,1.1127207279205322,0.62353515625,0.0
890,1.0760632753372192,0.63134765625,0.0
891,1.0714529752731323,0.6318359375,0.0
892,1.0808731317520142,0.6337890625,0.0
893,1.0897248983383179,0.6259765625,0.0
894,1.104712724685669,0.6123046875,0.0
895,1.1268672943115234,0.60302734375,0.0
896,1.150821328163147,0.59130859375,0.0
897,1.159882664680481,0.58447265625,0.0
898,1.1666597127914429,0.587890625,0.64453125
899,1.1634211540222168,0.58251953125,0.0
900,1.1430699825286865,0.58984375,0.0
901,1.137189507484436,0.59326171875,0.0
902,1.153303623199463,0.591796875,0.0
903,1.2010655403137207,0.58251953125,0.20703125
904,1.2130200862884521,0.5732421875,0.0
905,1.2075847387313843,0.57470703125,0.0
906,1.1784600019454956,0.59375,0.0
907,1.1571698188781738,0.6025390625,0.0
908,1.1311827898025513,0.61376953125,0.0
909,1.112406849861145,0.6123046875,0.0
910,1.1094753742218018,0.61376953125,0.0
911,1.1138808727264404,0.61474609375,0.0
912,1.1096404790878296,0.60986328125,0.0
913,1.1187865734100342,0.603515625,0.0
914,1.10802161693573,0.60986328125,0.0
915,1.0780974626541138,0.623046875,0.0
916,1.0670361518859863,0.61669921875,0.0
917,1.0620999336242676,0.6162109375,0.0
918,1.111128330230713,0.6064453125,0.7109375
919,1.1170989274978638,0.6044921875,0.0
920,1.1102111339569092,0.60595703125,0.0
921,1.0950509309768677,0.62158203125,0.0
922,1.0847773551940918,0.6279296875,0.0
923,1.0923583507537842,0.6240234375,0.31640625
924,1.0962846279144287,0.6171875,0.0
925,1.0896000862121582,0.625,0.0
926,1.093240737915039,0.6259765625,0.0
927,1.114430546760559,0.61962890625,0.0
928,1.1129511594772339,0.62109375,0.0
929,1.0931850671768188,0.62060546875,0.0
930,1.0599244832992554,0.62939453125,0.0
931,1.0409581661224365,0.63623046875,0.0
932,1.0444103479385376,0.6376953125,0.0
933,1.0390925407409668,0.64013671875,0.0
934,1.0271097421646118,0.64794921875,0.0
935,1.0117377042770386,0.64794921875,0.0
936,1.002881646156311,0.646484375,0.0
937,1.0168659687042236,0.64404296875,0.0
938,1.0367478132247925,0.640625,0.0
939,1.0557392835617065,0.63623046875,0.0
940,1.1027140617370605,0.62255859375,0.4375
941,1.097410798072815,0.6220703125,0.0
942,1.086998701095581,0.61083984375,0.0
943,1.0715986490249634,0.61572265625,0.0
944,1.054045557975769,0.62353515625,0.0
945,1.0441244840621948,0.6298828125,0.0
946,1.0689632892608643,0.6220703125,0.0
947,1.076555609703064,0.62060546875,0.0
948,1.0678609609603882,0.62939453125,0.0
949,1.0549235343933105,0.6396484375,0.0
950,1.0554598569869995,0.630859375,0.0
951,1.0640826225280762,0.626953125,0.0
952,1.0896904468536377,0.61376953125,0.0
953,1.1075459718704224,0.609375,0.0
954,1.0825321674346924,0.61767578125,0.0
955,1.0634584426879883,0.6318359375,0.0
956,1.0537341833114624,0.6337890625,0.0
957,1.0588685274124146,0.63134765625,0.0
958,1.0549131631851196,0.63134765625,0.0
959,1.046219825744629,0.63720703125,0.0
960,1.0425270795822144,0.6328125,0.0
961,1.0399284362792969,0.63330078125,0.0
962,1.0494122505187988,0.6240234375,0.0
963,1.081019401550293,0.61328125,0.0
964,1.0956170558929443,0.60498046875,0.0
965,1.105565071105957,0.61572265625,0.0
966,1.149618148803711,0.5986328125,0.0
967,1.1666817665100098,0.6005859375,0.0
968,1.1194192171096802,0.625,0.0
969,1.0885038375854492,0.62841796875,0.0
970,1.07429039478302,0.63037109375,0.0
971,1.0790799856185913,0.62451171875,0.0
972,1.0789146423339844,0.6220703125,0.0
973,1.080594539642334,0.63330078125,0.0
974,1.1072319746017456,0.62451171875,0.73046875
975,1.10360586643219,0.6201171875,0.0
976,1.09915030002594,0.62451171875,0.0
977,1.096242904663086,0.62744140625,0.0
978,1.1117366552352905,0.61572265625,0.0
979,1.1516634225845337,0.6025390625,0.0
980,1.1713186502456665,0.591796875,0.0
981,1.165061593055725,0.59619140625,0.0
982,1.1109027862548828,0.62060546875,0.0
983,1.0618730783462524,0.630859375,0.0
984,1.0665899515151978,0.62939453125,0.0
985,1.1154333353042603,0.6064453125,0.0
986,1.1498199701309204,0.59375,0.0
987,1.134001612663269,0.591796875,0.0
988,1.1019166707992554,0.60693359375,0.0
989,1.0611659288406372,0.6337890625,0.0
990,1.0445517301559448,0.64306640625,0.0
991,1.0287072658538818,0.6484375,0.0
992,1.0346015691757202,0.64892578125,0.0
993,1.0495647192001343,0.64306640625,0.0
994,1.0621693134307861,0.64404296875,0.0
995,1.0632058382034302,0.64697265625,0.0
996,1.0796747207641602,0.63818359375,0.0
997,1.0956722497940063,0.63427734375,0.0
998,1.1517280340194702,0.61083984375,0.6015625
999,1.2009416818618774,0.58837890625,0.0
1000,1.187217116355896,0.58447265625,0.0
1001,1.181738257408142,0.58740234375,0.0
1002,1.207004189491272,0.578125,0.0
1003,1.1801778078079224,0.58837890625,0.0
1004,1.1183841228485107,0.6142578125,0.0
1005,1.0731035470962524,0.630859375,0.0
1006,1.0856316089630127,0.62158203125,0.0
1007,1.0775760412216187,0.626953125,0.0
1008,1.0834238529205322,0.6259765625,0.0
1009,1.0801441669464111,0.62353515625,0.0
1010,1.1036491394042969,0.61669921875,0.0
1011,1.1602710485458374,0.6015625,0.5390625
1012,1.2023415565490723,0.59375,0.0
1013,1.1748294830322266,0.59423828125,0.0
1014,1.1189621686935425,0.61181640625,0.0
1015,1.0738276243209839,0.62841796875,0.0
1016,1.0596736669540405,0.63525390625,0.0
1017,1.0637868642807007,0.625,0.0
1018,1.0675112009048462,0.62109375,0.0
1019,1.0647006034851074,0.62451171875,0.0
1020,1.0498765707015991,0.63232421875,0.0
1021,1.0459637641906738,0.62744140625,0.0
1022,1.0553829669952393,0.626953125,0.0
1023,1.070261001586914,0.63330078125,0.0
1024,1.0990575551986694,0.6220703125,0.0
1025,1.1301133632659912,0.61181640625,0.0
1026,1.1311120986938477,0.60888671875,0.0
1027,1.1134033203125,0.61474609375,0.0
1028,1.0684372186660767,0.630859375,0.0
1029,1.0393072366714478,0.6357421875,0.0
1030,1.0272221565246582,0.6416015625,0.0
1031,1.0323847532272339,0.6318359375,0.0
1032,1.0320382118225098,0.634765625,0.0
1033,1.0136507749557495,0.6435546875,0.0
1034,1.0069161653518677,0.65478515625,0.0
1035,1.0169185400009155,0.64794921875,0.0
1036,1.04865562915802,0.634765625,0.0
1037,1.0702913999557495,0.62939453125,0.0
1038,1.0857644081115723,0.6318359375,0.0
1039,1.0978471040725708,0.625,0.0
1040,1.062470555305481,0.63232421875,0.0
1041,1.0418272018432617,0.6416015625,0.0
1042,1.0430465936660767,0.64111328125,0.0
1043,1.076865553855896,0.62841796875,0.0
1044,1.1153944730758667,0.6103515625,0.0
1045,1.1390262842178345,0.60693359375,0.0
1046,1.149161696434021,0.60595703125,0.0
1047,1.1498920917510986,0.5986328125,0.0
1048,1.193308711051941,0.59130859375,0.0
1049,1.228872299194336,0.57861328125,0.0
1050,1.161065936088562,0.59375,0.0
1051,1.1236238479614258,0.603515625,0.0
1052,1.1003882884979248,0.60791015625,0.0
1053,1.0786240100860596,0.61767578125,0.0
1054,1.1040953397750854,0.6044921875,0.0
1055,1.1048475503921509,0.607421875,0.0
1056,1.1006659269332886,0.60546875,0.0
1057,1.0890941619873047,0.6142578125,0.0
1058,1.078298568725586,0.62451171875,0.0
1059,1.033259630203247,0.638671875,0.0
1060,1.0172990560531616,0.65283203125,0.0
1061,1.034260869026184,0.63330078125,0.0
1062,1.071895718574524,0.625,0.0
1063,1.083208441734314,0.6240234375,0.0
1064,1.0822697877883911,0.625,0.5625
1065,1.135740876197815,0.6064453125,0.72265625
1066,1.1590514183044434,0.60205078125,0.0
1067,1.1318895816802979,0.61767578125,0.0
1068,1.090240478515625,0.6337890625,0.0
1069,1.0946227312088013,0.6357421875,0.0
1070,1.1084060668945312,0.6357421875,0.0
1071,1.1197808980941772,0.62890625,0.0
1072,1.1251245737075806,0.61669921875,0.0
1073,1.127404808998108,0.6103515625,0.0
1074,1.1216391324996948,0.6123046875,0.0
1075,1.1096009016036987,0.619140625,0.0
1076,1.0915902853012085,0.61962890625,0.0
1077,1.073353886604309,0.634765625,0.0
1078,1.047419548034668,0.64404296875,0.0
1079,1.0177558660507202,0.6484375,0.0
1080,0.9876126646995544,0.65478515625,0.0
1081,0.977030336856842,0.6533203125,0.0
1082,0.9845895767211914,0.65380859375,0.0
1083,1.0109877586364746,0.64111328125,0.0
1084,1.0414358377456665,0.63134765625,0.0
1085,1.0399694442749023,0.63623046875,0.0
1086,1.0064336061477661,0.64453125,0.0
1087,1.0089051723480225,0.64892578125,0.0
1088,1.0380529165267944,0.6416015625,0.0
1089,1.088516354560852,0.62744140625,0.46875
1090,1.135630488395691,0.61328125,0.0
1091,1.190361499786377,0.59130859375,0.51953125
1092,1.2047377824783325,0.5791015625,0.0
1093,1.1736679077148438,0.587890625,0.0
1094,1.1098769903182983,0.61328125,0.0
1095,1.0849123001098633,0.62255859375,0.0
1096,1.0962241888046265,0.6142578125,0.0
1097,1.1304962635040283,0.60791015625,0.0
1098,1.155306339263916,0.60107421875,0.0
1099,1.1479007005691528,0.5986328125,0.0
1100,1.1002066135406494,0.609375,0.0
1101,1.045265555381775,0.63134765625,0.0
1102,1.0141929388046265,0.6513671875,0.0
1103,1.013035535812378,0.64892578125,0.0
1104,1.016774296760559,0.6484375,0.0
1105,1.023428201675415,0.64697265625,0.0
1106,1.029778242111206,0.64404296875,0.0
1107,1.026358962059021,0.6552734375,0.0
1108,1.015394926071167,0.65869140625,0.0
1109,1.014564871788025,0.65625,0.0
1110,1.0309114456176758,0.6435546875,0.0
1111,1.030171275138855,0.64599609375,0.0
1112,1.017789602279663,0.65380859375,0.0
1113,1.022740125656128,0.65234375,0.0
1114,1.0346029996871948,0.646484375,0.0
1115,1.010550618171692,0.66064453125,0.0
1116,1.019620418548584,0.65478515625,0.76171875
1117,1.0775405168533325,0.62890625,0.0
1118,1.1072849035263062,0.626953125,0.0
1119,1.1108429431915283,0.62060546875,0.0
1120,1.0965100526809692,0.6298828125,0.0
1121,1.0996116399765015,0.63037109375,0.0
1122,1.101585030555725,0.6279296875,0.0
1123,1.0737123489379883,0.634765625,0.0
1124,1.0378568172454834,0.6494140625,0.0
1125,1.0161141157150269,0.6533203125,0.0
1126,1.027755856513977,0.6513671875,0.0
1127,1.0519393682479858,0.640625,0.0
1128,1.0816662311553955,0.62646484375,0.0
1129,1.0932356119155884,0.61865234375,0.0
1130,1.05842125415802,0.63330078125,0.0
1131,1.0229315757751465,0.64453125,0.0
1132,0.9902923107147217,0.65234375,0.0
1133,0.9733357429504395,0.65576171875,0.0
1134,0.9651613831520081,0.6669921875,0.0
1135,0.9572597742080688,0.671875,0.0
1136,0.9579933881759644,0.6689453125,0.0
1137,0.9722304344177246,0.662109375,0.0
1138,0.997337818145752,0.654296875,0.0
1139,1.0206218957901,0.650390625,0.0
1140,1.0401135683059692,0.6376953125,0.0
1141,1.028173804283142,0.63623046875,0.0
1142,1.0357643365859985,0.63916015625,0.0
1143,1.0301201343536377,0.64208984375,0.0
1144,1.023138403892517,0.654296875,0.0
1145,1.0178155899047852,0.65380859375,0.0
1146,1.035529375076294,0.64794921875,0.0
1147,1.1221551895141602,0.630859375,0.0
1148,1.113369345664978,0.630859375,0.0
1149,1.0755233764648438,0.63720703125,0.0
1150,1.0233454704284668,0.65283203125,0.0
1151,1.0007295608520508,0.6591796875,0.0
1152,1.0006974935531616,0.65576171875,0.0
1153,1.0090667009353638,0.65673828125,0.0
1154,1.0270051956176758,0.6552734375,0.0
1155,1.0352295637130737,0.65185546875,0.0
1156,1.0168260335922241,0.65234375,0.0
1157,1.0253509283065796,0.6474609375,0.0
1158,1.055107831954956,0.62939453125,0.0
1159,1.037745714187622,0.630859375,0.0
1160,1.021720290184021,0.642578125,0.0
1161,1.0558565855026245,0.6337890625,0.0
1162,1.0757914781570435,0.6279296875,0.0
1163,1.0571117401123047,0.64111328125,0.265625
1164,1.031463623046875,0.6474609375,0.0
1165,1.0160784721374512,0.6455078125,0.0
1166,1.0104892253875732,0.64892578125,0.0
1167,1.0085456371307373,0.6513671875,0.0
1168,1.0189499855041504,0.64599609375,0.0
1169,1.0302165746688843,0.63916015625,0.0
1170,1.0278282165527344,0.64501953125,0.0
1171,1.0062084197998047,0.650390625,0.0
1172,0.9819538593292236,0.6640625,0.0
1173,0.971713662147522,0.66748046875,0.0
1174,0.9839158654212952,0.65625,0.0
1175,1.0200068950653076,0.64599609375,0.0
1176,1.058471918106079,0.626953125,0.0
1177,1.058078408241272,0.6240234375,0.0
1178,1.0236212015151978,0.6416015625,0.0
1179,0.991935133934021,0.662109375,0.0
1180,0.9904162287712097,0.66162109375,0.0
1181,1.005478024482727,0.65673828125,0.0
1182,1.0341163873672485,0.65234375,0.0
1183,1.0179239511489868,0.64697265625,0.0
1184,0.9759551882743835,0.65869140625,0.0
1185,0.9687586426734924,0.66357421875,0.0
1186,1.0150681734085083,0.65234375,0.0
1187,1.083767294883728,0.62841796875,0.0
1188,1.1100770235061646,0.6142578125,0.0
1189,1.08513605594635,0.61865234375,0.0
1190,1.0171520709991455,0.65087890625,0.0
1191,0.9681612253189087,0.66259765625,0.0
1192,0.9636970162391663,0.6728515625,0.0
1193,0.9941869974136353,0.65478515625,0.0
1194,0.9972915053367615,0.654296875,0.0
1195,0.9846222400665283,0.65576171875,0.0
1196,0.9556052088737488,0.6630859375,0.0
1197,0.945896327495575,0.66552734375,0.4453125
1198,0.9333332777023315,0.6748046875,0.0
1199,0.9306352138519287,0.67529296875,0.0
1200,0.9400935173034668,0.68017578125,0.0
1201,0.9381860494613647,0.68212890625,0.0
1202,0.9559230208396912,0.67138671875,0.0
1203,1.0345970392227173,0.64697265625,0.3828125
1204,1.1018025875091553,0.62646484375,0.0
1205,1.0851346254348755,0.63818359375,0.0
1206,1.0345577001571655,0.65185546875,0.0
1207,1.00960111618042,0.6552734375,0.0
1208,1.0269545316696167,0.6494140625,0.0
1209,1.083422303199768,0.62109375,0.0
1210,1.1450366973876953,0.60302734375,0.0
1211,1.1841371059417725,0.599609375,0.0
1212,1.1523996591567993,0.6025390625,0.0
1213,1.0970118045806885,0.623046875,0.0
1214,1.0364105701446533,0.6416015625,0.0
1215,1.0079941749572754,0.65234375,0.0
1216,0.9902414679527283,0.65625,0.0
1217,0.998580813407898,0.654296875,0.0
1218,0.9848196506500244,0.6630859375,0.0
1219,0.9757387638092041,0.6611328125,0.0
1220,0.9887405633926392,0.66259765625,0.0
1221,0.9998530149459839,0.65869140625,0.0
1222,1.0028201341629028,0.66162109375,0.0
1223,0.9977524280548096,0.6611328125,0.21484375
1224,1.0030306577682495,0.654296875,0.0
1225,1.055959939956665,0.62890625,0.578125
1226,1.0619523525238037,0.626953125,0.0
1227,1.0294454097747803,0.64208984375,0.0
1228,1.0078226327896118,0.65576171875,0.0
1229,1.008216142654419,0.662109375,0.0
1230,1.0363411903381348,0.6552734375,0.0
1231,1.0738887786865234,0.6416015625,0.0
1232,1.0573934316635132,0.64111328125,0.0
1233,1.0294960737228394,0.6455078125,0.0
1234,1.0150415897369385,0.65478515625,0.0
1235,1.0232821702957153,0.65625,0.0
1236,1.030867338180542,0.646484375,0.0
1237,1.030730962753296,0.650390625,0.0
1238,1.0225999355316162,0.646484375,0.0
1239,1.0000966787338257,0.6533203125,0.0
1240,0.9850001931190491,0.66162109375,0.0
1241,0.9734835624694824,0.662109375,0.0
1242,0.9483932852745056,0.67431640625,0.0
1243,0.9246609807014465,0.68017578125,0.0
1244,0.9118402004241943,0.68359375,0.0
1245,0.9174824953079224,0.68017578125,0.0
1246,0.9224168658256531,0.6787109375,0.0
1247,0.9309186935424805,0.67822265625,0.43359375
1248,0.9264011383056641,0.67578125,0.0
1249,0.9278709888458252,0.6806640625,0.0
1250,0.9396100640296936,0.68408203125,0.0
1251,0.9073246121406555,0.6904296875,0.0
1252,0.8881996870040894,0.70263671875,0.0
1253,0.8964237570762634,0.69775390625,0.0
1254,0.9066824913024902,0.69091796875,0.0
1255,0.919499397277832,0.68505859375,0.0
1256,0.9345115423202515,0.6748046875,0.0
1257,0.94793701171875,0.66796875,0.0
1258,0.9559663534164429,0.6689453125,0.0
1259,0.9661715626716614,0.6650390625,0.0
1260,0.9822497963905334,0.65869140625,0.0
1261,0.9867249131202698,0.6533203125,0.0
1262,0.9765169024467468,0.658203125,0.0
1263,0.9542471766471863,0.662109375,0.0
1264,0.9414900541305542,0.66748046875,0.0
1265,0.9320524334907532,0.67138671875,0.0
1266,0.9457330703735352,0.67236328125,0.0
1267,0.9595582485198975,0.6630859375,0.0
1268,0.9606248736381531,0.66845703125,0.0
1269,0.958273708820343,0.6669921875,0.0
1270,0.9522551894187927,0.677734375,0.0
1271,0.9564691185951233,0.6728515625,0.0
1272,0.9681040644645691,0.6708984375,0.0
1273,0.9643038511276245,0.67138671875,0.0
1274,0.9578636884689331,0.669921875,0.0
1275,0.9424242973327637,0.6748046875,0.0
1276,0.9388325810432434,0.67529296875,0.0
1277,0.9647160768508911,0.6630859375,0.0
1278,1.0195519924163818,0.6416015625,0.578125
1279,1.107219934463501,0.6103515625,0.5078125
1280,1.131767988204956,0.60400390625,0.0
1281,1.1149849891662598,0.61865234375,0.0
1282,1.0896629095077515,0.6279296875,0.0
