family,r,N,seed,observer,tau_c,f0,10,20,ident_ratio
qp,5,80000,2,norm,,0.01,3.576178112458781,3.9889814985151637,1.115431439116035
qp,6,5000,0,generic,,0.01,2.5406074625009913,2.9995786936468005,1.1806541301323246
qp,6,5000,0,norm,,0.01,3.1806092829908854,4.224691291012098,1.3282647804635124
qp,6,5000,1,generic,,0.01,2.473737704256218,3.020422404981198,1.2209954191118868
qp,6,5000,1,norm,,0.01,3.036921616614256,3.9138635320275768,1.2887601413931087
qp,6,5000,2,generic,,0.01,2.4957225129811347,2.829612580677517,1.1337849324032228
qp,6,5000,2,norm,,0.01,3.054630507806648,3.6479364751284815,1.1942316642898496
qp,6,20000,0,generic,,0.0025,2.1425495023484724,2.3644527320922006,1.1035697095915393
qp,6,20000,0,generic,,0.01,2.6881957210437233,3.178890860708792,1.1825369841279825
qp,6,20000,0,norm,,0.0025,2.528565633334773,2.9850842045377406,1.1805444814975568
qp,6,20000,0,norm,,0.01,3.3439948250736578,4.055760347395849,1.212848870753415
qp,6,20000,1,generic,,0.0025,2.121009261999592,2.360930122428762,1.113116366216611
qp,6,20000,1,generic,,0.01,2.64564549015257,3.212541124564999,1.2142749799708565
qp,6,20000,1,norm,,0.0025,2.50240757880134,2.9057433045090466,1.1611790697584545
qp,6,20000,1,norm,,0.01,3.28298233679122,3.962555855112952,1.2069988347808005
qp,6,20000,2,generic,,0.0025,2.2715099324960506,2.6109058830697127,1.1494142489620183
qp,6,20000,2,generic,,0.01,2.7178352854707266,3.1578079310694283,1.1618834842386332
qp,6,20000,2,norm,,0.0025,2.531194868620422,2.9389466837566482,1.1610906454462209
qp,6,20000,2,norm,,0.01,3.2834859809765917,3.8004534359638984,1.1574446968808276
qp,6,80000,0,generic,,0.0025,2.219874939437937,2.599500052817348,1.1710119370398093
qp,6,80000,0,generic,,0.01,2.8496205380025454,3.3709766086875925,1.1829563142643877
qp,6,80000,0,norm,,0.0025,2.7673041683889736,3.056531873675565,1.1045160516109689
qp,6,80000,0,norm,,0.01,3.5566592005150985,4.097865717878378,1.1521671003184388
qp,6,80000,1,generic,,0.0025,2.1893261673432716,2.5597073827993735,1.1691758957531468
qp,6,80000,1,generic,,0.01,2.876617920917892,3.3801573660635955,1.1750456470023765
qp,6,80000,1,norm,,0.0025,2.7255554216515874,3.0175434444939135,1.1071297323557603
qp,6,80000,1,norm,,0.01,3.4866171250427134,4.059307494969422,1.1642538739953252
qp,6,80000,2,generic,,0.0025,2.3488310950673457,2.652145597206717,1.1291342330984744
qp,6,80000,2,generic,,0.01,2.9019111624103022,3.2310892045459534,1.1134349136526422
qp,6,80000,2,norm,,0.0025,2.685936016886646,3.0113024241011375,1.12113706550301
qp,6,80000,2,norm,,0.01,3.4478453184717472,3.9211756730151013,1.1372829436423666
qp,8,5000,0,generic,,0.01,2.5054686633825494,2.95755414568832,1.1804394877944413
qp,8,5000,0,norm,,0.01,3.110980560997027,3.8488390815441162,1.2371787627983812
qp,8,5000,1,generic,,0.01,2.44707987837217,2.7993060371869927,1.143937336058326
qp,8,5000,1,norm,,0.01,3.13262011599796,3.8206145907925473,1.2196226958005767
qp,8,5000,2,generic,,0.01,2.551230580780159,3.1667064721931766,1.2412466736835708
qp,8,5000,2,norm,,0.01,3.2003370194406986,4.106673511455921,1.2832003274997634
qp,8,20000,0,generic,,0.0025,2.1455441831024524,2.466612728233157,1.1496443408899835
qp,8,20000,0,generic,,0.01,2.778817355679406,3.2898250552801844,1.183893949905117
qp,8,20000,0,norm,,0.0025,2.502572621030813,2.93980793364541,1.1747143355362448
qp,8,20000,0,norm,,0.01,3.3499355787537857,4.059260679984156,1.211742908051458
qp,8,20000,1,generic,,0.0025,2.1464112926501744,2.3935670814158296,1.115148382610535
qp,8,20000,1,generic,,0.01,2.7293278640042415,3.1334258512967854,1.1480576931126498
qp,8,20000,1,norm,,0.0025,2.4636483308255657,2.8849595933246226,1.1710111208761178
qp,8,20000,1,norm,,0.01,3.3137343423629173,3.9246785766666767,1.1843672941712384
qp,8,20000,2,generic,,0.0025,2.236573742326293,2.58674163728813,1.1565644308233818
qp,8,20000,2,generic,,0.01,2.778394866464702,3.2963948607939964,1.1864385802686177
qp,8,20000,2,norm,,0.0025,2.550053480470985,2.972604063296337,1.1657026356746483
qp,8,20000,2,norm,,0.01,3.3752115432838585,4.07274949368141,1.2066649575744497
qp,8,80000,0,generic,,0.0025,2.2362270179614856,2.654992309381457,1.1872642124687824
qp,8,80000,0,generic,,0.01,2.952644594076475,3.4217471194461107,1.1588753777920777
qp,8,80000,0,norm,,0.0025,2.779962716676237,3.078653883889778,1.1074443068684965
qp,8,80000,0,norm,,0.01,3.585073854492914,4.069571534392403,1.1351430122680186
qp,8,80000,1,generic,,0.0025,2.192372392941965,2.5936586238956583,1.1830374402841315
qp,8,80000,1,generic,,0.01,2.907444760970352,3.368593990485832,1.1586097991287625
qp,8,80000,1,norm,,0.0025,2.760532308852854,3.0594572064688776,1.1082852378352501
qp,8,80000,1,norm,,0.01,3.5467591729754564,4.072443950327395,1.1482155262633549
qp,8,80000,2,generic,,0.0025,2.296884475393958,2.746207724758417,1.1956229206030886
qp,8,80000,2,generic,,0.01,2.996961599062795,3.5436949336751855,1.182429209230897
qp,8,80000,2,norm,,0.0025,2.7884183902572297,3.084738508385384,1.1062681694983438
qp,8,80000,2,norm,,0.01,3.589418248449165,4.061323803513375,1.1314713199745112
