family,r,N,seed,observer,max_E,state_rank,state_PR,margin,innov_ratio,tau_c,f0,MG,LB,TwoNN,PRdelay,specPR64,specPR256,specPR1024,specPR0,roughness,acorr,degenerate
qp,4,20000,0,norm,20,4,3.9991190281932596,0.00034181302734523225,,,0.0025,3.0269871609663452,4.450572549746388,3.2927877053375076,1.1598924863223512,2.018913328238039,2.78689761555708,4.339803939388883,5.514357462822484,0.04870829918990756,26.0,False
qp,4,20000,1,generic,10,4,3.935873776605791,8.048813669673041e-05,,,0.0025,2.255179426413191,3.4443025880811406,2.593131233382618,1.0109671683838117,1.020691041545502,1.9757954683212027,3.3103108031197572,6.155858049151959,0.025761761389652412,48.0,False
qp,4,20000,1,generic,20,4,3.935873776605791,8.048813669673041e-05,,,0.0025,2.699676619550818,4.652289226039172,3.1138909058241806,1.0443677552996256,1.020691041545502,1.9757954683212027,3.3103108031197572,6.155858049151959,0.025761761389652412,48.0,False
qp,4,20000,1,norm,10,4,3.935873776605791,8.048813669673041e-05,,,0.0025,2.562713948438447,3.4707685338041703,2.754335302144514,1.0464937893311144,1.6481992933460512,1.6824221967733546,4.343059890276191,4.95353788677571,0.052908719617591804,23.0,False
qp,4,20000,1,norm,20,4,3.935873776605791,8.048813669673041e-05,,,0.0025,2.948709675707465,4.102490900782834,3.191302195156556,1.1895909111970102,1.6481992933460512,1.6824221967733546,4.343059890276191,4.95353788677571,0.052908719617591804,23.0,False
qp,4,20000,2,generic,10,4,3.999183505315403,0.0002460004465682751,,,0.0025,2.2715939573322337,3.3627708136539614,2.4324151710041075,1.0113001873178602,1.0201435894574262,2.0779602293105657,5.644449011359111,8.06146494782313,0.026149950995146932,47.0,False
qp,4,20000,2,generic,20,4,3.999183505315403,0.0002460004465682751,,,0.0025,2.617850875264917,4.343859595261045,2.9198093750738114,1.0457102517835577,1.0201435894574262,2.0779602293105657,5.644449011359111,8.06146494782313,0.026149950995146932,47.0,False
qp,4,20000,2,norm,10,4,3.999183505315403,0.0002460004465682751,,,0.0025,2.5993269462537234,3.633383425680032,2.8266731487874717,1.0370346673358468,2.012445045455036,2.0830617156083173,4.175370718661881,4.382098504831024,0.047271891708676045,26.0,False
qp,4,20000,2,norm,20,4,3.999183505315403,0.0002460004465682751,,,0.0025,2.9544842515491228,4.345320762107708,3.1769867238755216,1.150513766508714,2.012445045455036,2.0830617156083173,4.175370718661881,4.382098504831024,0.047271891708676045,26.0,False
qp,4,80000,0,generic,10,4,3.9998017642997015,0.00034181302734523225,,,0.0025,2.2414452310084507,2.981363845936277,2.3565982950195163,1.014054820289443,1.0284006502265581,1.2796134033858109,2.199963922247631,2.2373380970638723,0.02915750421546576,42.0,False
qp,4,80000,0,generic,20,4,3.9998017642997015,0.00034181302734523225,,,0.0025,2.604450615430796,3.5091987601382604,2.6508035349262733,1.056956328622775,1.0284006502265581,1.2796134033858109,2.199963922247631,2.2373380970638723,0.02915750421546576,42.0,False
qp,4,80000,0,norm,10,4,3.9998017642997015,0.00034181302734523225,,,0.0025,2.7690884328379335,3.7552279902061922,2.8600877489786143,1.0392487080802637,2.018512718291912,2.779545396100301,4.35851540824756,5.56594201611752,0.04865549481842523,26.0,False
qp,4,80000,0,norm,20,4,3.9998017642997015,0.00034181302734523225,,,0.0025,3.0424441087924174,4.139955619494077,3.1707531409126624,1.1595643793337114,2.018512718291912,2.779545396100301,4.35851540824756,5.56594201611752,0.04865549481842523,26.0,False
qp,4,80000,1,generic,10,4,3.995407516109574,8.048813669673041e-05,,,0.0025,2.422124964320625,3.3526149451794303,2.583813499801232,1.0108745758748567,1.0191236430048034,2.0028491413517884,3.0646541169563624,6.889978033660044,0.025652653035662262,48.0,False
qp,4,80000,1,generic,20,4,3.995407516109574,8.048813669673041e-05,,,0.0025,2.767001383037639,4.002353402332237,2.9097140357249445,1.0439911036023481,1.0191236430048034,2.0028491413517884,3.0646541169563624,6.889978033660044,0.025652653035662262,48.0,False
qp,4,80000,1,norm,10,4,3.995407516109574,8.048813669673041e-05,,,0.0025,2.656153498776647,3.5899107725190116,2.8168428976749094,1.046754953602722,1.6327464420672169,1.6705890422405825,4.20944135489783,6.463493744038248,0.05306757671494226,23.0,False
qp,4,80000,1,norm,20,4,3.995407516109574,8.048813669673041e-05,,,0.0025,2.9245601182043393,4.001194579267632,3.040721393303092,1.1905549242880726,1.6327464420672169,1.6705890422405825,4.20944135489783,6.463493744038248,0.05306757671494226,23.0,False
qp,4,80000,2,generic,10,4,3.999935946561371,0.0002460004465682751,,,0.0025,2.405200497099999,3.300473301521701,2.562511003896494,1.0112390988098257,1.0178244563962413,2.0655185105280993,3.069830061421545,3.475444474122363,0.026079493848676902,47.0,False
qp,4,80000,2,generic,20,4,3.999935946561371,0.0002460004465682751,,,0.0025,2.7297265320419215,3.8894094924770504,2.86829429668723,1.0454667296726594,1.0178244563962413,2.0655185105280993,3.069830061421545,3.475444474122363,0.026079493848676902,47.0,False
qp,4,80000,2,norm,10,4,3.999935946561371,0.0002460004465682751,,,0.0025,2.714894482341905,3.7051512373496114,2.794231908978548,1.0371086570629717,2.012387272594861,2.0959254204896127,4.195500664990555,5.38424585445296,0.047317295146879795,26.0,False
qp,4,80000,2,norm,20,4,3.999935946561371,0.0002460004465682751,,,0.0025,2.956126164373237,4.098758056164538,3.091081283442042,1.1508154799483914,2.012387272594861,2.0959254204896127,4.195500664990555,5.38424585445296,0.047317295146879795,26.0,False
qp,4,5000,0,generic,10,4,3.9991182359549353,0.001367252109380929,,,0.01,2.486094708729621,3.30922571149272,2.7387365961050842,1.227848732060911,1.340496962419473,3.984252573387921,4.737394883992155,5.830441107892035,0.1164058700621591,11.0,False
qp,4,5000,0,generic,20,4,3.9991182359549353,0.001367252109380929,,,0.01,2.9771050215887738,4.08126899369133,3.2389568844080947,1.8212462837545371,1.340496962419473,3.984252573387921,4.737394883992155,5.830441107892035,0.1164058700621591,11.0,False
qp,4,5000,0,norm,10,4,3.9991182359549353,0.001367252109380929,,,0.01,3.2111436229663886,4.21045505860995,3.414306152876731,1.6117054352420834,2.786864228957331,4.339975605003151,5.052508609666645,5.5147626544424275,0.19442827987405933,7.0,False
qp,4,5000,0,norm,20,4,3.9991182359549353,0.001367252109380929,,,0.01,4.074090278991373,5.629908171522319,4.237315328817025,2.2513601299414696,2.786864228957331,4.339975605003151,5.052508609666645,5.5147626544424275,0.19442827987405933,7.0,False
qp,4,5000,1,generic,10,4,3.9357777020824107,0.00032195254678692165,,,0.01,2.6697425053204786,3.6720856986620034,2.662832130935542,1.1778467137869637,1.9757759892673887,3.3103105344437687,5.32266372871514,6.15584258879692,0.1029938322454641,12.0,False
qp,4,5000,1,generic,20,4,3.9357777020824107,0.00032195254678692165,,,0.01,3.180378163716041,4.51177442732773,3.431900877013987,1.6766345513185579,1.9757759892673887,3.3103105344437687,5.32266372871514,6.15584258879692,0.1029938322454641,12.0,False
qp,4,5000,1,norm,10,4,3.9357777020824107,0.00032195254678692165,,,0.01,3.0296654926302335,4.038105201874253,3.1727538652990184,1.7082015017893293,1.6824132222470767,4.343014883425502,4.4883085293963205,4.95359747609077,0.21117666229090984,6.0,False
qp,4,5000,1,norm,20,4,3.9357777020824107,0.00032195254678692165,,,0.01,3.654571011521075,4.999785620144677,3.759413661125647,2.200339295525859,1.6824132222470767,4.343014883425502,4.4883085293963205,4.95359747609077,0.21117666229090984,6.0,False
qp,4,5000,2,generic,10,4,3.9991823244992966,0.0009840017862731004,,,0.01,2.6816265147497327,3.605107046248073,2.8997370111352447,1.1830413961899702,2.078139400556249,5.644532251909798,6.794568009964316,8.060989712510743,0.10454002596806175,12.0,False
qp,4,5000,2,generic,20,4,3.9991823244992966,0.0009840017862731004,,,0.01,3.2344514850767174,4.6015019804877975,3.583532866347939,1.691167379819437,2.078139400556249,5.644532251909798,6.794568009964316,8.060989712510743,0.10454002596806175,12.0,False
qp,4,5000,2,norm,10,4,3.9991823244992966,0.0009840017862731004,,,0.01,3.138085491231541,4.156528038617515,3.3303315296902336,1.580529266811212,2.083074386457444,4.17537288983671,4.320756415060547,4.382018926785118,0.18872923941750888,7.0,False
qp,4,5000,2,norm,20,4,3.9991823244992966,0.0009840017862731004,,,0.01,3.6155956302817387,4.967600925013372,3.844222910881657,2.2391165174477035,2.083074386457444,4.17537288983671,4.320756415060547,4.382018926785118,0.18872923941750888,7.0,False
qp,4,20000,0,generic,10,4,3.999801643147127,0.001367252109380929,,,0.01,2.735287799972898,3.6697656273502175,2.884711898939979,1.229248638213762,1.2796160594646535,2.1999303613425893,2.2231067200922623,2.2373178425862,0.11654986792155665,11.0,False
qp,4,20000,0,generic,20,4,3.999801643147127,0.001367252109380929,,,0.01,3.0835502494613554,4.092287887079906,3.3189639236685493,1.8226133126162767,1.2796160594646535,2.1999303613425893,2.2231067200922623,2.2373178425862,0.11654986792155665,11.0,False
qp,4,20000,0,norm,10,4,3.999801643147127,0.001367252109380929,,,0.01,3.287587210141035,4.411282391168995,3.5342790814433482,1.6111802194495441,2.7794231509355067,4.358235727915431,4.462775097197479,5.56584768243375,0.19421836161914516,7.0,False
qp,4,20000,0,norm,20,4,3.999801643147127,0.001367252109380929,,,0.01,3.7443307808968487,5.04393000468866,3.7240341010233142,2.2508215739952373,2.7794231509355067,4.358235727915431,4.462775097197479,5.56584768243375,0.19421836161914516,7.0,False
qp,4,20000,1,generic,10,4,3.9954098552897745,0.00032195254678692165,,,0.01,2.8512501076277523,3.8384765922989335,3.054819129430155,1.1763210128001542,2.002913650879653,3.0646755148496303,4.508977706087101,6.890088276239774,0.10255527180162562,12.0,False
qp,4,20000,1,generic,20,4,3.9954098552897745,0.00032195254678692165,,,0.01,3.2097505190015307,4.446143663509583,3.5266142259083244,1.6721525861462851,2.002913650879653,3.0646755148496303,4.508977706087101,6.890088276239774,0.10255527180162562,12.0,False
qp,4,20000,1,norm,10,4,3.9954098552897745,0.00032195254678692165,,,0.01,3.1773707584702136,4.249007586546864,3.3219887743973957,1.7108355067717234,1.670597555761972,4.209426833056907,4.294856920046258,6.463420997044815,0.21175469729626936,6.0,False
qp,4,20000,1,norm,20,4,3.9954098552897745,0.00032195254678692165,,,0.01,3.666014954981155,4.87681662604752,3.8581610500518324,2.1994893853550814,1.670597555761972,4.209426833056907,4.294856920046258,6.463420997044815,0.21175469729626936,6.0,False
qp,4,20000,2,generic,10,4,3.999935822522206,0.0009840017862731004,,,0.01,2.8095426704616937,3.8190414605836294,2.9216596533583696,1.1822131391760413,2.0654919071310385,3.0697736297263165,3.420022512564869,3.4754073867206086,0.1042575899714924,12.0,False
qp,4,20000,2,generic,20,4,3.999935822522206,0.0009840017862731004,,,0.01,3.232766689351936,4.551111433201615,3.349470861700663,1.6906893210357676,2.0654919071310385,3.0697736297263165,3.420022512564869,3.4754073867206086,0.1042575899714924,12.0,False
qp,4,20000,2,norm,10,4,3.999935822522206,0.0009840017862731004,,,0.01,3.2965495158386235,4.416058704991801,3.4051769375615004,1.5814766531728435,2.0959375555588315,4.195504907630055,4.4429191197773035,5.384234017474609,0.18890016238959703,7.0,False
qp,4,20000,2,norm,20,4,3.999935822522206,0.0009840017862731004,,,0.01,3.5786824665835355,4.838690311761483,3.640078384878443,2.2399623856635067,2.0959375555588315,4.195504907630055,4.4429191197773035,5.384234017474609,0.18890016238959703,7.0,False
qp,4,80000,0,generic,10,4,3.9999838237350556,0.001367252109380929,,,0.01,2.7722288438337612,3.7567392951411995,2.8875376484612576,1.2293855354035192,1.2794713794630064,2.198804828325734,2.223884095743744,2.4865795095612744,0.11650894844377326,11.0,False
qp,4,80000,0,generic,20,4,3.9999838237350556,0.001367252109380929,,,0.01,3.008615406064439,4.139184784606323,3.191521050764659,1.8231776109813842,1.2794713794630064,2.198804828325734,2.223884095743744,2.4865795095612744,0.11650894844377326,11.0,False
qp,4,80000,0,norm,10,4,3.9999838237350556,0.001367252109380929,,,0.01,3.5195375026634204,4.695019297413815,3.653916523465531,1.61152019744446,2.7770993109537843,4.215479623735006,4.239329787620295,5.9895979705164155,0.19427064002781522,7.0,False
qp,4,80000,0,norm,20,4,3.9999838237350556,0.001367252109380929,,,0.01,4.079588938076143,5.496504585839152,3.8613036321668215,2.2508830506865483,2.7770993109537843,4.215479623735006,4.239329787620295,5.9895979705164155,0.19427064002781522,7.0,False
qp,4,80000,1,generic,10,4,3.999924259690342,0.00032195254678692165,,,0.01,2.936649256194616,3.9149418685719284,3.0394479103903707,1.1753997459386518,2.0155938833265195,2.9968013533028417,4.164756980980428,8.44642071142281,0.10230799986079807,12.0,False
qp,4,80000,1,generic,20,4,3.999924259690342,0.00032195254678692165,,,0.01,3.431982743648431,4.662705763758103,3.52323965059846,1.6692261608077223,2.0155938833265195,2.9968013533028417,4.164756980980428,8.44642071142281,0.10230799986079807,12.0,False
qp,4,80000,1,norm,10,4,3.999924259690342,0.00032195254678692165,,,0.01,3.4427170562074636,4.571545721503321,3.564295935245258,1.7105486917483657,1.668607956969282,4.18869001882647,4.209902612344787,5.928214795084732,0.21167462221613198,6.0,False
qp,4,80000,1,norm,20,4,3.999924259690342,0.00032195254678692165,,,0.01,3.910235131778297,5.1742617578653585,4.039142687375463,2.2004847440554682,1.668607956969282,4.18869001882647,4.209902612344787,5.928214795084732,0.21167462221613198,6.0,False
qp,4,80000,2,generic,10,4,3.9999972986652654,0.0009840017862731004,,,0.01,2.9588796720289543,3.942786210254164,3.065985954892415,1.1822986387390026,2.0646737075180486,3.0951653492761517,3.4475778385553495,4.197405647668571,0.10428285307513296,12.0,False
qp,4,80000,2,generic,20,4,3.9999972986652654,0.0009840017862731004,,,0.01,3.3687215951315403,4.562626934818905,3.5772904804287027,1.6910134878033134,2.0646737075180486,3.0951653492761517,3.4475778385553495,4.197405647668571,0.10428285307513296,12.0,False
qp,4,80000,2,norm,10,4,3.9999972986652654,0.0009840017862731004,,,0.01,3.426112335540965,4.608965137807453,3.547035084562914,1.5818565887414409,2.0991090576726794,4.214053611135408,4.264684836709694,5.780698769512629,0.18899919549558702,7.0,False
qp,4,80000,2,norm,20,4,3.9999972986652654,0.0009840017862731004,,,0.01,3.7186319193686206,5.07224152936601,4.253941726570116,2.240330143036153,2.0991090576726794,4.214053611135408,4.264684836709694,5.780698769512629,0.18899919549558702,7.0,False
qp,5,20000,0,generic,10,5,4.991200038404051,0.00021456833151677068,,,0.0025,2.2107651403297965,3.5293671112494245,2.44433981722657,1.0067054663240305,1.0022051035105883,1.7665520429783022,2.389665617643133,6.0051746430379875,0.020160877802717025,61.0,False
qp,5,20000,0,generic,20,5,4.991200038404051,0.00021456833151677068,,,0.0025,2.5537187256098473,4.588176144104113,3.002101603030304,1.0270541909312703,1.0022051035105883,1.7665520429783022,2.389665617643133,6.0051746430379875,0.020160877802717025,61.0,False
qp,5,20000,0,norm,10,5,4.991200038404051,0.00021456833151677068,,,0.0025,2.5673878027883177,3.5927729313677568,2.8412370837042222,1.0347507285034172,1.9256092864246708,2.886961995914011,5.745404123800787,7.113417189290708,0.04579790468109551,27.0,False
qp,5,20000,0,norm,20,5,4.991200038404051,0.00021456833151677068,,,0.0025,2.992319060931954,4.451816675362058,3.2340787081794065,1.141260103118011,1.9256092864246708,2.886961995914011,5.745404123800787,7.113417189290708,0.04579790468109551,27.0,False
qp,5,20000,1,generic,10,5,4.992689615281407,0.00019084609444296012,,,0.0025,2.323466640078397,3.5574024648047624,2.6997896697391472,1.0095463626686079,1.0062017068357718,2.0742992277566175,2.1713342224747567,5.8686141728862244,0.024036111516506396,52.0,False
qp,5,20000,1,generic,20,5,4.992689615281407,0.00019084609444296012,,,0.0025,2.8176797228887573,4.993732571880251,3.328787759168944,1.0386007573064426,1.0062017068357718,2.0742992277566175,2.1713342224747567,5.8686141728862244,0.024036111516506396,52.0,False
qp,5,20000,1,norm,10,5,4.992689615281407,0.00019084609444296012,,,0.0025,2.634515346222502,3.578108681022575,2.8648589871941197,1.0426751157992018,1.921316507563572,1.990207396332826,5.279261011295018,6.770388344194148,0.05069990949165451,24.0,False
qp,5,20000,1,norm,20,5,4.992689615281407,0.00019084609444296012,,,0.0025,3.0107922825631173,4.354687559822974,3.1245955140416934,1.1739405244269807,1.921316507563572,1.990207396332826,5.279261011295018,6.770388344194148,0.05069990949165451,24.0,False
qp,5,20000,2,generic,10,5,4.9946362779654985,0.00027625765846524047,,,0.0025,2.223650071528186,3.7373217217766483,2.3764331566551684,1.0065762844803166,1.0044622440950193,1.229173669006218,2.289949226385412,5.286805313521807,0.01995772050599948,62.0,False
qp,5,20000,2,generic,20,5,4.9946362779654985,0.00027625765846524047,,,0.0025,2.599593267136125,5.2317855082594,3.011913477627841,1.0265603761184903,1.0044622440950193,1.229173669006218,2.289949226385412,5.286805313521807,0.01995772050599948,62.0,False
qp,5,20000,2,norm,10,5,4.9946362779654985,0.00027625765846524047,,,0.0025,2.6337091493268705,3.6631420588569057,2.9009984491214253,1.0381172809571046,1.9397064307362895,2.8934325112679944,5.402905831259754,6.103649552528111,0.047941848341759394,26.0,False
qp,5,20000,2,norm,20,5,4.9946362779654985,0.00027625765846524047,,,0.0025,3.03457096416235,4.508333060057107,3.3229759026823715,1.1550994979440072,1.9397064307362895,2.8934325112679944,5.402905831259754,6.103649552528111,0.047941848341759394,26.0,False
qp,5,80000,0,generic,10,5,4.99996054703346,0.00021456833151677068,,,0.0025,2.28010910676978,3.291488371992409,2.5090946003809385,1.0066860234931059,1.00209374650295,1.7395631598479164,2.1920220834305213,3.189621127217883,0.020121468963311538,61.0,False
qp,5,80000,0,generic,20,5,4.99996054703346,0.00021456833151677068,,,0.0025,2.6125508349399746,4.010151660371016,2.8125952482391736,1.0270133755809947,1.00209374650295,1.7395631598479164,2.1920220834305213,3.189621127217883,0.020121468963311538,61.0,False
qp,5,80000,0,norm,10,5,4.99996054703346,0.00021456833151677068,,,0.0025,2.7655842104808315,3.726288019501191,2.906216489891776,1.0348570702101278,1.9334134935498377,2.8631636204754707,5.326717782843936,7.38495631527285,0.04585929384840722,27.0,False
qp,5,80000,0,norm,20,5,4.99996054703346,0.00021456833151677068,,,0.0025,3.073921372530223,4.222804828324481,3.248291405183763,1.1417520521944002,1.9334134935498377,2.8631636204754707,5.326717782843936,7.38495631527285,0.04585929384840722,27.0,False
qp,5,80000,1,generic,10,5,4.999391402755078,0.00019084609444296012,,,0.0025,2.4890616856157437,3.4485755320825664,2.7518952488831574,1.0096161624145377,1.0070371672769438,2.0931377194456138,2.2676920992908185,8.382707296321154,0.024126469703932094,51.0,False
qp,5,80000,1,generic,20,5,4.999391402755078,0.00019084609444296012,,,0.0025,2.8709625499514155,4.245500445261429,3.0241384878123694,1.0388723955947534,1.0070371672769438,2.0931377194456138,2.2676920992908185,8.382707296321154,0.024126469703932094,51.0,False
qp,5,80000,1,norm,10,5,4.999391402755078,0.00019084609444296012,,,0.0025,2.803703447868132,3.7903426452229274,2.9149296431702703,1.04244291657057,1.9346493994087621,1.9910126735527287,5.208351484853229,6.778657012728166,0.05056140073078812,25.0,False
qp,5,80000,1,norm,20,5,4.999391402755078,0.00019084609444296012,,,0.0025,3.0305947444046115,4.1245376868112364,3.15214643334776,1.1729672229931152,1.9346493994087621,1.9910126735527287,5.208351484853229,6.778657012728166,0.05056140073078812,25.0,False
qp,5,80000,2,generic,10,5,4.999889844916694,0.00027625765846524047,,,0.0025,2.2730211712140487,3.1848207827139015,2.4974307277089496,1.0065474642931822,1.0036621136480792,1.2170322901403767,2.272204079524085,7.915008986563307,0.019911327288486404,62.0,False
qp,5,80000,2,generic,20,5,4.999889844916694,0.00027625765846524047,,,0.0025,2.693485524376367,4.025914564738936,2.9168931789582366,1.0264517516211964,1.0036621136480792,1.2170322901403767,2.272204079524085,7.915008986563307,0.019911327288486404,62.0,False
qp,5,80000,2,norm,10,5,4.999889844916694,0.00027625765846524047,,,0.0025,2.806783964753044,3.759039842761465,2.9076910124377537,1.0381207686367084,1.9390260731517945,2.8753623244958306,5.371649566691494,7.870136490383971,0.04794326698855119,26.0,False
qp,5,80000,2,norm,20,5,4.999889844916694,0.00027625765846524047,,,0.0025,3.077083008968101,4.180380433858657,3.275746191080806,1.1551289868449426,1.9390260731517945,2.8753623244958306,5.371649566691494,7.870136490383971,0.04794326698855119,26.0,False
qp,5,5000,0,generic,10,5,4.991220940096545,0.0008582733260670827,,,0.01,2.637273881274088,3.5555012812922877,2.930806400880622,1.10805461449576,1.7664368409399502,2.38964879729247,4.58084522478196,6.0055022612208635,0.08061679179826395,16.0,False
qp,5,5000,0,generic,20,5,4.991220940096545,0.0008582733260670827,,,0.01,2.9450030963788176,4.330345420127677,3.635236325349102,1.4319087938568278,1.7664368409399502,2.38964879729247,4.58084522478196,6.0055022612208635,0.08061679179826395,16.0,False
qp,5,5000,0,norm,10,5,4.991220940096545,0.0008582733260670827,,,0.01,3.163332572317188,4.266988329334247,3.1632015911771827,1.548903288101536,2.886852664449113,5.74546438392501,6.13618614896574,7.113132543554979,0.18285817858008366,7.0,False
qp,5,5000,0,norm,20,5,4.991220940096545,0.0008582733260670827,,,0.01,3.927523737748108,5.461106346924277,4.1981026699561195,2.197838778241024,2.886852664449113,5.74546438392501,6.13618614896574,7.113132543554979,0.18285817858008366,7.0,False
qp,5,5000,1,generic,10,5,4.992708703261634,0.0007633843777718405,,,0.01,2.738013150505046,3.866899615218812,3.048737731715301,1.1545449560008625,2.074309189825852,2.171334472676373,5.471189670397947,5.8686262773616535,0.0961026001282739,13.0,False
qp,5,5000,1,generic,20,5,4.992708703261634,0.0007633843777718405,,,0.01,3.279767561421064,4.841708801245209,3.57170433644539,1.5989380945824572,2.074309189825852,2.171334472676373,5.471189670397947,5.8686262773616535,0.0961026001282739,13.0,False
qp,5,5000,1,norm,10,5,4.992708703261634,0.0007633843777718405,,,0.01,3.1496843169231825,4.27686140895171,3.2753831225984893,1.6599286476771888,1.9902007490045495,5.279589010562686,6.063474044166631,6.770418088370256,0.20239287627931749,6.0,False
qp,5,5000,1,norm,20,5,4.992708703261634,0.0007633843777718405,,,0.01,3.944294788030346,5.473611409425578,4.312881536267854,2.2421216218543756,1.9902007490045495,5.279589010562686,6.063474044166631,6.770418088370256,0.20239287627931749,6.0,False
qp,5,5000,2,generic,10,5,4.994621573697827,0.0011050306338609619,,,0.01,2.574772690714226,3.664649145961155,2.800349098125157,1.1062159741951458,1.229157904620923,2.290122853510305,4.440197695629229,5.286149627130621,0.07979849112679858,16.0,False
qp,5,5000,2,generic,20,5,4.994621573697827,0.0011050306338609619,,,0.01,3.1780099075955235,4.695795171181244,3.589780003625362,1.4263300302540851,1.229157904620923,2.290122853510305,4.440197695629229,5.286149627130621,0.07979849112679858,16.0,False
qp,5,5000,2,norm,10,5,4.994621573697827,0.0011050306338609619,,,0.01,3.1439107804235435,4.275841452968645,3.3324872542418458,1.5969167045389556,2.893390932305916,5.402624383178393,5.6493200606696075,6.103531623137111,0.19141037340150993,7.0,False
qp,5,5000,2,norm,20,5,4.994621573697827,0.0011050306338609619,,,0.01,4.179673881829817,5.8622160024917624,4.301441234684964,2.2308324498694714,2.893390932305916,5.402624383178393,5.6493200606696075,6.103531623137111,0.19141037340150993,7.0,False
qp,5,20000,0,generic,10,5,4.99996062656139,0.0008582733260670827,,,0.01,2.7010850410253817,3.6489588963723363,2.9557260073810703,1.1081749349851615,1.7396913427321574,2.1920237131562352,2.575540095743264,3.1897208964059214,0.08046204542987342,16.0,False
qp,5,20000,0,generic,20,5,4.99996062656139,0.0008582733260670827,,,0.01,3.172082114414956,4.295358430145,3.262077461749408,1.4347197252090946,1.7396913427321574,2.1920237131562352,2.575540095743264,3.1897208964059214,0.08046204542987342,16.0,False
qp,5,20000,0,norm,10,5,4.99996062656139,0.0008582733260670827,,,0.01,3.2865710365836556,4.356503051489017,3.3437493457519865,1.550898643746675,2.863125361531717,5.326548489161915,5.6015512842918955,7.384938701703712,0.18310822858904188,7.0,False
qp,5,20000,0,norm,20,5,4.99996062656139,0.0008582733260670827,,,0.01,3.799338588210047,5.118743902309796,3.914258975995538,2.2005090470476643,2.863125361531717,5.326548489161915,5.6015512842918955,7.384938701703712,0.18310822858904188,7.0,False
qp,5,20000,1,generic,10,5,4.999391529540477,0.0007633843777718405,,,0.01,2.911148540900362,3.887462918895036,3.0053920370377254,1.1555629322783614,2.093129736751356,2.2676959168096227,4.670996313104531,8.382711170724136,0.0964569495476416,13.0,False
qp,5,20000,1,generic,20,5,4.999391529540477,0.0007633843777718405,,,0.01,3.4348530337847056,4.709284112099343,3.6939326298690087,1.602627458446139,2.093129736751356,2.2676959168096227,4.670996313104531,8.382711170724136,0.0964569495476416,13.0,False
qp,5,20000,1,norm,10,5,4.999391529540477,0.0007633843777718405,,,0.01,3.285334688694301,4.3187811130190426,3.4301543375592063,1.6565735680918001,1.9911052218150114,5.208619826893197,5.411681234612663,6.7788008682679255,0.20183751511903908,7.0,False
qp,5,20000,1,norm,20,5,4.999391529540477,0.0007633843777718405,,,0.01,3.959507712164285,5.320878672141635,4.151135938642254,2.246283075923384,1.9911052218150114,5.208619826893197,5.411681234612663,6.7788008682679255,0.20183751511903908,7.0,False
qp,5,20000,2,generic,10,5,4.999889558090064,0.0011050306338609619,,,0.01,2.7983659456174883,3.7970472007606824,2.9360661216894286,1.1058480198330753,1.2170390159248046,2.272241224365875,4.189104986139087,7.914910482434347,0.07961880197632952,16.0,False
qp,5,20000,2,generic,20,5,4.999889558090064,0.0011050306338609619,,,0.01,3.2713788240303896,4.461736014475836,3.5463778998331557,1.425160838077382,1.2170390159248046,2.272241224365875,4.189104986139087,7.914910482434347,0.07961880197632952,16.0,False
qp,5,20000,2,norm,10,5,4.999889558090064,0.0011050306338609619,,,0.01,3.409065084908466,4.516254185616507,3.595169017979941,1.597130722498225,2.875500398327765,5.371318961205188,5.545965184810624,7.870057404413469,0.19140811300070654,7.0,False
qp,5,20000,2,norm,20,5,4.999889558090064,0.0011050306338609619,,,0.01,3.9932308793590403,5.321314206185581,4.11998111221392,2.231008139434016,2.875500398327765,5.371318961205188,5.545965184810624,7.870057404413469,0.19140811300070654,7.0,False
qp,5,80000,0,generic,10,5,4.999957324135162,0.0008582733260670827,,,0.01,2.8505021505866512,3.7776764900414226,2.976606887472058,1.108210715256312,1.7466346944336373,2.1725623589200973,2.203158101406243,2.457803531762748,0.08046145567208066,16.0,False
qp,5,80000,0,generic,20,5,4.999957324135162,0.0008582733260670827,,,0.01,3.2756716125268803,4.4036732821793505,3.359489074805986,1.4349551506667861,1.7466346944336373,2.1725623589200973,2.203158101406243,2.457803531762748,0.08046145567208066,16.0,False
qp,5,80000,0,norm,10,5,4.999957324135162,0.0008582733260670827,,,0.01,3.4734289468027533,4.63997233845943,3.5450507389841324,1.5511306658833244,2.86162390150692,5.210406238374717,5.2510608438295865,6.889584978046444,0.18307766505805442,7.0,False
qp,5,80000,0,norm,20,5,4.999957324135162,0.0008582733260670827,,,0.01,3.925762603833013,5.241906472103801,4.009997441191752,2.2007447087474215,2.86162390150692,5.210406238374717,5.2510608438295865,6.889584978046444,0.18307766505805442,7.0,False
qp,5,80000,1,generic,10,5,4.999981408953119,0.0007633843777718405,,,0.01,3.0010864279340437,3.9970753643059074,3.129838439932318,1.155786066628083,2.090171970322838,2.221538530605616,4.265964768115664,8.989256308979993,0.09653350349317438,13.0,False
qp,5,80000,1,generic,20,5,4.999981408953119,0.0007633843777718405,,,0.01,3.587809703937551,4.8267839909722285,3.6947839590656217,1.603419339787222,2.090171970322838,2.221538530605616,4.265964768115664,8.989256308979993,0.09653350349317438,13.0,False
