sweep,arm,max_E,N,r,MG,MG_sd,LB,PRdelay,specPR256,traj_pr,traj_rank,rho_ident,MG_2E,crossings,degen_rate,frac_floor,theiler_used,theiler_requested,n_delay_vectors,roughness,margin_res,n
E,theiler76,10,8000,10,6.178039143564429,1.2754778334389334,6.511224852338644,4.823368937149003,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,76.0,76.0,7964.0,0.5995676545758901,0.0020660229630209,12
E,theiler76,10,8000,12,6.3295731455817865,1.3251506439514014,6.670346190955235,5.299963796143935,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,76.0,76.0,7964.0,0.581028139926591,0.0019949221776174,12
E,theiler76,10,8000,14,6.509491961731245,1.2331943884458836,6.8635901355268585,5.48744654459719,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,76.0,76.0,7964.0,0.5807971777722227,0.0008709025082328,12
E,theiler76,10,8000,16,6.574359031623435,1.2434333712712988,6.924955903717013,5.119892014424654,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,76.0,76.0,7964.0,0.6058407577642477,0.0007851843335072,12
E,theiler76,10,8000,20,7.303869979930887,0.9722739082846459,7.7405947321538955,5.542700858098385,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,76.0,76.0,7964.0,0.5963640609847097,0.0007851843335072,12
E,theiler76,14,8000,2,2.4141607578448037,0.208511994991795,2.4771209330652053,2.0591138115596603,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,76.0,76.0,7948.0,0.6973515754344005,0.0051989785150333,12
E,theiler76,14,8000,4,4.373246942305348,1.2022023185455393,4.516637774782982,4.026601182755989,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,76.0,76.0,7948.0,0.6507132178291308,0.0051989785150333,12
E,theiler76,14,8000,6,5.709282195720087,1.916321959887538,6.030417546003207,4.637594591962194,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,76.0,76.0,7948.0,0.6285575625615631,0.0051989785150333,12
E,theiler76,14,8000,8,6.678217319621955,2.249193909809238,6.9973349346108815,5.468798243042621,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,76.0,76.0,7948.0,0.6139555764826437,0.0036319987108274,12
E,theiler76,14,8000,10,7.199226952850331,1.8440858517060852,7.556581545965482,5.798372066364214,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,76.0,76.0,7948.0,0.5995676545758901,0.0020660229630209,12
E,theiler76,14,8000,12,7.444075819635682,1.9945847627544049,7.850658369150922,6.527399819227217,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,76.0,76.0,7948.0,0.581028139926591,0.0019949221776174,12
E,theiler76,14,8000,14,7.632929642814696,1.9383125914219932,8.0490952909059,6.801659638799324,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,76.0,76.0,7948.0,0.5807971777722227,0.0008709025082328,12
E,theiler76,14,8000,16,7.829822124862567,1.9058558011832056,8.248534547426745,6.684963750897792,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,76.0,76.0,7948.0,0.6058407577642477,0.0007851843335072,12
E,theiler76,14,8000,20,8.706119767653263,1.4186965092812727,9.230830766026727,7.109543467895815,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,76.0,76.0,7948.0,0.5963640609847097,0.0007851843335072,12
E,theiler76,20,8000,2,2.3636362518430105,0.1556027518906849,2.3949122875011075,2.187391761283883,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,76.0,76.0,7924.0,0.6973515754344005,0.0051989785150333,12
E,theiler76,20,8000,4,4.472337971333156,1.2099540009875442,4.5662221730982875,4.125539902435129,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,76.0,76.0,7924.0,0.6507132178291308,0.0051989785150333,12
E,theiler76,20,8000,6,5.892237709460823,2.2994177405690737,6.1654183245425,5.136814970665323,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,76.0,76.0,7924.0,0.6285575625615631,0.0051989785150333,12
E,theiler76,20,8000,8,6.937853729668058,2.903788435217399,7.178577255247957,6.259187652689716,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,76.0,76.0,7924.0,0.6139555764826437,0.0036319987108274,12
E,theiler76,20,8000,10,8.022128011603753,2.6147804870131712,8.377402477097812,6.819683377415076,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,76.0,76.0,7924.0,0.5995676545758901,0.0020660229630209,12
E,theiler76,20,8000,12,8.547565324492249,2.860919821688368,9.006237871785128,7.603232577780263,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,76.0,76.0,7924.0,0.581028139926591,0.0019949221776174,12
E,theiler76,20,8000,14,8.82319114083845,2.8520638885931358,9.309585976836475,8.005956634380533,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,76.0,76.0,7924.0,0.5807971777722227,0.0008709025082328,12
E,theiler76,20,8000,16,9.207929267959015,2.7632540423687955,9.69721196861218,8.150686062933914,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,76.0,76.0,7924.0,0.6058407577642477,0.0007851843335072,12
E,theiler76,20,8000,20,10.460284777246239,2.0162471842998846,11.082905351829055,8.875261232786837,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,76.0,76.0,7924.0,0.5963640609847097,0.0007851843335072,12
E,theiler76,28,8000,2,2.3437299083925094,0.12343120277104787,2.3803136040247166,2.2068248064754057,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,76.0,76.0,7892.0,0.6973515754344005,0.0051989785150333,12
E,theiler76,28,8000,4,4.604943935131821,1.229629754842572,4.683483333564217,4.31593992923527,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,76.0,76.0,7892.0,0.6507132178291308,0.0051989785150333,12
E,theiler76,28,8000,6,6.154355088057618,2.599635019202979,6.348932051850788,5.8137382892005895,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,76.0,76.0,7892.0,0.6285575625615631,0.0051989785150333,12
E,theiler76,28,8000,8,7.190741587602597,3.331735201736309,7.396568712471357,7.130675581550183,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,76.0,76.0,7892.0,0.6139555764826437,0.0036319987108274,12
E,theiler76,28,8000,10,8.436892167483933,3.4971823858615214,8.79176840893266,8.046756440663211,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,76.0,76.0,7892.0,0.5995676545758901,0.0020660229630209,12
E,theiler76,28,8000,12,9.230177719665797,3.7659705781443855,9.688233111428868,8.862938411122073,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,76.0,76.0,7892.0,0.581028139926591,0.0019949221776174,12
E,theiler76,28,8000,14,9.89828336003708,3.759018690983839,10.418539204153465,9.195510492414606,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,76.0,76.0,7892.0,0.5807971777722227,0.0008709025082328,12
E,theiler76,28,8000,16,10.376662484179718,3.796930771389499,10.902207781469714,9.788359886306619,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,76.0,76.0,7892.0,0.6058407577642477,0.0007851843335072,12
E,theiler76,28,8000,20,11.960757837562326,2.835065879418226,12.57851626563708,10.453312766525078,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,76.0,76.0,7892.0,0.5963640609847097,0.0007851843335072,12
E,theiler76,40,8000,2,2.3735988496732183,0.13072732815572477,2.4059418952807397,2.3103545493621716,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,76.0,76.0,7844.0,0.6973515754344005,0.0051989785150333,12
E,theiler76,40,8000,4,4.671993731157996,1.2724723348995561,4.718952530716883,4.5696941371073265,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,76.0,76.0,7844.0,0.6507132178291308,0.0051989785150333,12
E,theiler76,40,8000,6,6.366010406232502,2.7972798511955252,6.557276080460709,6.375332774678837,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,76.0,76.0,7844.0,0.6285575625615631,0.0051989785150333,12
E,theiler76,40,8000,8,7.371341742859602,3.4447654796211924,7.516666082924008,7.7532002861935965,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,76.0,76.0,7844.0,0.6139555764826437,0.0036319987108274,12
E,theiler76,40,8000,10,8.22501009253288,4.440532517072543,8.51477974702465,9.086607546733173,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,76.0,76.0,7844.0,0.5995676545758901,0.0020660229630209,12
E,theiler76,40,8000,12,9.643572473451709,4.658244405042304,10.03020455137074,10.300354956763526,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,76.0,76.0,7844.0,0.581028139926591,0.0019949221776174,12
E,theiler76,40,8000,14,10.602078419123501,4.700596810699247,11.086195664970713,10.490140320815394,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,76.0,76.0,7844.0,0.5807971777722227,0.0008709025082328,12
E,theiler76,40,8000,16,11.366427161519969,4.927601169822333,11.853772819424883,11.05349084625915,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,76.0,76.0,7844.0,0.6058407577642477,0.0007851843335072,12
E,theiler76,40,8000,20,13.350361932137684,3.9439136063194464,14.08876467710614,12.919141317593796,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,76.0,76.0,7844.0,0.5963640609847097,0.0007851843335072,12
E,theiler76,56,8000,2,2.3713866185306705,0.13475724685909238,2.4059451934549507,2.339071584260255,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,76.0,76.0,7780.0,0.6973515754344005,0.0051989785150333,12
E,theiler76,56,8000,4,4.726061580056715,1.2538384856640383,4.764789202280921,4.586172926203236,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,76.0,76.0,7780.0,0.6507132178291308,0.0051989785150333,12
E,theiler76,56,8000,6,6.411067242203325,2.8608953090478466,6.5945888092625005,6.476428091838315,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,76.0,76.0,7780.0,0.6285575625615631,0.0051989785150333,12
E,theiler76,56,8000,8,7.442633796092668,3.4496582929078263,7.567782711859126,8.015888985012129,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,76.0,76.0,7780.0,0.6139555764826437,0.0036319987108274,12
E,theiler76,56,8000,10,8.563063015863353,5.065818246186804,8.766673446867237,9.505327887926306,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,76.0,76.0,7780.0,0.5995676545758901,0.0020660229630209,12
E,theiler76,56,8000,12,10.025757767983546,5.277178255229919,10.293945067294839,11.253607920010932,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,76.0,76.0,7780.0,0.581028139926591,0.0019949221776174,12
E,theiler76,56,8000,14,11.091187597059497,5.421561659041092,11.475523453068867,11.74198297773068,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,76.0,76.0,7780.0,0.5807971777722227,0.0008709025082328,12
E,theiler76,56,8000,16,12.610633461733347,5.792100801117719,13.241281670905309,12.028934006574936,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,76.0,76.0,7780.0,0.6058407577642477,0.0007851843335072,12
E,theiler76,56,8000,20,14.509737780408244,4.854010070046437,15.480638788093454,15.023852969494694,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,76.0,76.0,7780.0,0.5963640609847097,0.0007851843335072,12
N,frozen,20,1000,2,2.0375216109677456,0.4360317526980509,2.1121593705018284,2.186935976435402,1.6038360534301308,1.9999830196108848,10.0,1.0027626146321515,1.9071550012387004,245.0,0.0,0.0,76.0,76.0,924.0,0.6982457006242895,0.0051989785150333,12
N,frozen,20,1000,4,4.212563830743729,1.5827306815723605,4.277679429078155,4.126360814724668,3.547700731738406,3.999342730732364,20.0,0.9548027908622378,3.7382796577697004,218.5,0.0,0.0,76.0,76.0,924.0,0.6507242313970778,0.0051989785150333,12
N,frozen,20,1000,6,6.327870995258392,2.5922631341900333,6.554141217570754,5.168978722679755,4.4559098673573345,5.99301370327338,20.0,0.9687298466647053,5.83259927305858,211.5,0.0,0.0,76.0,76.0,924.0,0.6288921487022074,0.0051989785150333,12
N,frozen,20,1000,8,6.589170370447448,2.594084083051596,6.980420773008103,6.240417190000878,5.796860424760833,7.977320342023332,20.0,1.1116004701369753,6.2335615411741365,206.0,0.0,0.0,76.0,76.0,924.0,0.6138800841860039,0.0036319987108274,12
N,frozen,20,1000,10,7.476017197456108,2.372433732190145,7.851653970259545,6.818181888443892,6.090682433856793,9.954467920991103,20.0,1.17619805113901,8.296019374309045,198.0,0.0,0.0,76.0,76.0,924.0,0.5995928834069447,0.0020660229630209,12
N,frozen,20,1000,12,7.809692909530649,2.5857661648166483,8.199995814693537,7.681822565332384,8.369203467010259,11.947472704550188,20.0,1.157640848838084,9.62960560336712,187.0,0.0,0.0,76.0,76.0,924.0,0.5813688695772099,0.0019949221776174,12
N,frozen,20,1000,14,8.58641396326778,2.542800538608504,9.077431903307286,8.098665535397673,8.935138775978235,13.853389767126895,20.0,1.2906987197506148,9.781960692696964,190.5,0.0,0.0,76.0,76.0,924.0,0.5798237594755378,0.0008709025082328,12
N,frozen,20,1000,16,8.277997617632852,2.4419188729840124,8.852756199642121,7.959031230777792,9.034981372125202,15.73322273771466,20.0,1.1980287477209122,9.508425314078309,195.5,0.0,0.0,76.0,76.0,924.0,0.6067900406515923,0.0007851843335072,12
N,frozen,20,1000,20,9.433279078749692,1.7772196626391856,10.142688171533319,8.678844623692598,11.549678419427014,19.607533720405343,20.0,1.3982982194143876,12.744940450256735,196.0,0.0,0.0,76.0,76.0,924.0,0.5924535993185581,0.0007851843335072,12
N,frozen,20,2000,2,2.212798119569087,0.37708370381544126,2.229402155368811,2.1874017779863593,1.4488958640851473,2.000001644052302,10.0,0.9790876001612309,2.2123702396011935,489.5,0.0,0.0,76.0,76.0,1924.0,0.6975268793448026,0.0051989785150333,12
N,frozen,20,2000,4,4.250879571532549,1.3488194659873802,4.349077776401547,4.125103540442986,3.1307619704446674,3.9997600062911407,20.0,1.0167098529287473,4.336486143252504,436.0,0.0,0.0,76.0,76.0,1924.0,0.6506991434328999,0.0051989785150333,12
N,frozen,20,2000,6,6.589189408787233,2.358884636692686,6.825603775149428,5.1371030779008695,4.4398855163086495,5.99935685829117,20.0,1.0852397156684894,6.804074127395326,420.0,0.0,0.0,76.0,76.0,1924.0,0.6283657421139808,0.0051989785150333,12
N,frozen,20,2000,8,7.021728376145429,2.4626150745130353,7.360406810464319,6.246462858760937,4.608099098406509,7.99636009072082,20.0,1.0732749425051793,6.242165006577534,414.5,0.0,0.0,76.0,76.0,1924.0,0.6137883892368705,0.0036319987108274,12
N,frozen,20,2000,10,7.475100067749418,2.4013326422062926,7.754437550416566,6.841324854854243,6.015242981312961,9.991238487660498,20.0,1.1674936674936742,8.922821808119611,396.5,0.0,0.0,76.0,76.0,1924.0,0.600766073935431,0.0020660229630209,12
N,frozen,20,2000,12,7.732251490842761,2.5290843340775346,8.173922662924618,7.6347775004238265,6.716652998508775,11.985632277762033,20.0,1.1155796330957548,9.08704267240272,379.0,0.0,0.0,76.0,76.0,1924.0,0.5812779772712375,0.0019949221776174,12
N,frozen,20,2000,14,8.768586025861122,2.5440917920394948,9.264274880623187,8.058280186814184,7.432227793902612,13.969389177383162,20.0,1.2342106703840416,9.898865779812617,381.5,0.0,0.0,76.0,76.0,1924.0,0.581205974900441,0.0008709025082328,12
N,frozen,20,2000,16,8.712743610520445,2.7747608522087375,9.232811854695921,7.977193658096358,7.464060557748188,15.863956580584649,20.0,1.2663568414529407,10.230232494738868,391.0,0.0,0.0,76.0,76.0,1924.0,0.6067363805090871,0.0007851843335072,12
N,frozen,20,2000,20,9.726235397918355,2.0385942414592075,10.380117500522232,8.732482711765968,9.906353859805172,19.8061378005946,20.0,1.3338442031735167,12.538045294805006,394.0,0.0,0.0,76.0,76.0,1924.0,0.5937684187305474,0.0007851843335072,12
N,frozen,20,4000,2,2.4020258203672586,0.26191007694210733,2.445078619916864,2.187254637219478,1.262415030864956,2.000006925303102,10.0,0.9614774029526485,2.3501501280616273,979.0,0.0,0.0,76.0,76.0,3924.0,0.6973415563255352,0.0051989785150333,12
N,frozen,20,4000,4,4.359319157384679,1.3600089212034556,4.448054283446124,4.1256981106443735,2.641385221979206,4.000027649182421,20.0,1.0260354001939502,4.375406575634464,872.0,0.0,0.0,76.0,76.0,3924.0,0.6504056480573948,0.0051989785150333,12
N,frozen,20,4000,6,6.454594304459173,2.4323558557497758,6.663292173475012,5.132070659482015,3.673855035084358,5.9998376557470445,20.0,0.9817863268561612,6.304155357191533,834.0,0.0,0.0,76.0,76.0,3924.0,0.6286686873654329,0.0051989785150333,12
N,frozen,20,4000,8,6.597688726166293,2.610253486472888,6.803767658946268,6.254292373793797,4.758413121385233,7.999050233877141,20.0,1.1164755142442597,6.468603414119214,827.5,0.0,0.0,76.0,76.0,3924.0,0.6134880342918121,0.0036319987108274,12
N,frozen,20,4000,10,7.415658200462489,2.518547975790291,7.756200480546472,6.813437127234202,6.552126390402918,9.996405875838487,20.0,1.1508195614834407,8.41213146579799,790.0,0.0,0.0,76.0,76.0,3924.0,0.5995629702511742,0.0020660229630209,12
N,frozen,20,4000,12,8.233498870214156,2.5994598410686325,8.662075572001125,7.605808644083465,6.783487915299178,11.996929268862017,20.0,1.0844294721201133,8.401344494039073,758.5,0.0,0.0,76.0,76.0,3924.0,0.5810030080366634,0.0019949221776174,12
N,frozen,20,4000,14,8.654649453758978,2.6333980766611838,9.158645220798018,8.026373473643872,7.123794605872647,13.981401434751463,20.0,1.1529242251656295,8.803695584923833,758.5,0.0,0.0,76.0,76.0,3924.0,0.5805635122832812,0.0008709025082328,12
N,frozen,20,4000,16,9.058913372222637,2.684207888672389,9.603259111181988,8.161878324883363,7.49394416980523,15.990972205359084,20.0,1.1821649050746257,10.468336571112502,788.0,0.0,0.0,76.0,76.0,3924.0,0.6058366680519013,0.0007851843335072,12
N,frozen,20,4000,20,10.155236362478885,1.9923688791076337,10.833468837660877,8.841286843946323,9.986604433774644,19.96745098666165,20.0,1.3379664781655876,13.814391007490496,784.5,0.0,0.0,76.0,76.0,3924.0,0.5955332338943804,0.0007851843335072,12
N,frozen,20,8000,2,2.3636362518430105,0.1556027518906849,2.3949122875011075,2.187391761283883,1.2500100983606157,2.000015769345647,10.0,0.9639873842952443,2.3167340267134167,1958.5,0.0,0.0,76.0,76.0,7924.0,0.6973515754344005,0.0051989785150333,12
N,frozen,20,8000,4,4.472337971333156,1.2099540009875442,4.5662221730982875,4.125539902435129,2.4972144735905806,4.000004716169135,20.0,1.0072051833993605,4.262912661635163,1746.0,0.0,0.0,76.0,76.0,7924.0,0.6507132178291308,0.0051989785150333,12
N,frozen,20,8000,6,5.892237709460823,2.2994177405690737,6.1654183245425,5.136814970665323,3.5095083186045777,6.000143690869304,20.0,0.9446366932074506,5.943821101106613,1670.0,0.0,0.0,76.0,76.0,7924.0,0.6285575625615631,0.0051989785150333,12
N,frozen,20,8000,8,6.937853729668058,2.903788435217399,7.178577255247957,6.259187652689716,4.097027917479177,8.000153380968657,20.0,1.1247829016103492,6.337523757300341,1663.5,0.0,0.0,76.0,76.0,7924.0,0.6139555764826437,0.0036319987108274,12
N,frozen,20,8000,10,8.022128011603753,2.6147804870131712,8.377402477097812,6.819683377415076,5.359020506660037,9.999397366265995,20.0,1.066844163794579,7.594286533078913,1574.0,0.0,0.0,76.0,76.0,7924.0,0.5995676545758901,0.0020660229630209,12
N,frozen,20,8000,12,8.547565324492249,2.860919821688368,9.006237871785128,7.603232577780263,6.250250308116794,11.999790201763592,20.0,1.1196605981786734,8.83899518460332,1513.0,0.0,0.0,76.0,76.0,7924.0,0.581028139926591,0.0019949221776174,12
N,frozen,20,8000,14,8.82319114083845,2.8520638885931358,9.309585976836475,8.005956634380533,6.845515300849885,13.99586954888295,20.0,1.1300411130505141,9.350346135748808,1504.0,0.0,0.0,76.0,76.0,7924.0,0.5807971777722227,0.0008709025082328,12
N,frozen,20,8000,16,9.207929267959015,2.7632540423687955,9.69721196861218,8.150686062933914,7.2532940027713755,15.993530807696358,20.0,1.2199076005674172,10.830784048437131,1580.0,0.0,0.0,76.0,76.0,7924.0,0.6058407577642477,0.0007851843335072,12
N,frozen,20,8000,20,10.460284777246239,2.0162471842998846,11.082905351829055,8.875261232786837,9.722105674537406,19.988557345238505,20.0,1.3250071131394483,13.86011408084494,1558.5,0.0,0.0,76.0,76.0,7924.0,0.5963640609847097,0.0007851843335072,12
N,frozen,20,16000,2,2.310645554879813,0.21224160829204067,2.325918212083429,2.1874472461424346,1.1833271592716776,2.000015995424309,10.0,1.0036995464037433,2.319508796385729,3917.0,0.0,0.0,76.0,76.0,15924.0,0.6973171619459564,0.0051989785150333,12
N,frozen,20,16000,4,4.955573102002914,1.1395048972090154,5.059875236675985,4.125741169129574,2.3353457417224757,4.0000137017052495,20.0,1.0158262010344252,4.845913353367692,3492.5,0.0,0.0,76.0,76.0,15924.0,0.6506990236955925,0.0051989785150333,12
N,frozen,20,16000,6,6.471207819329168,2.3144656572854063,6.785893973917394,5.134632413380091,3.318339861074403,6.000134005378225,20.0,1.0828683555045664,7.339090505453859,3341.0,0.0,0.0,76.0,76.0,15924.0,0.6285853424300687,0.0051989785150333,12
N,frozen,20,16000,8,7.051853592367852,3.054679355919536,7.297649468125062,6.2601541248566015,4.082178906420448,8.000238467512839,20.0,1.0191678883258946,5.812047956207783,3328.5,0.0,0.0,76.0,76.0,15924.0,0.6139888277987704,0.0036319987108274,12
N,frozen,20,16000,10,8.448588412451324,2.5230745171417555,8.846382426704672,6.831925781677979,5.26084738729152,10.000027710154331,20.0,1.0563982400349432,7.815762685116463,3147.0,0.0,0.0,76.0,76.0,15924.0,0.5993640741559896,0.0020660229630209,12
N,frozen,20,16000,12,8.565972917340272,2.998602081704636,9.02167467975956,7.591954525719398,6.216264564224996,12.000026434284662,20.0,1.1506619314402025,9.552982806338893,3017.5,0.0,0.0,76.0,76.0,15924.0,0.5809794051765509,0.0019949221776174,12
N,frozen,20,16000,14,9.191096764552082,2.944863419343353,9.66933782585374,8.021474274457905,6.740672929825633,13.999442776157714,20.0,1.1254738114408198,9.909473158996494,3007.5,0.0,0.0,76.0,76.0,15924.0,0.5806945299459483,0.0008709025082328,12
N,frozen,20,16000,16,9.54128627984176,2.824856812817255,10.069725310035597,8.161802646829484,7.120809117741565,15.998440160664794,20.0,1.2718642033558183,11.355519052825683,3174.5,0.0,0.0,76.0,76.0,15924.0,0.6059790826377324,0.0007851843335072,12
N,frozen,20,16000,20,10.641444731571696,2.13515091445003,11.247623471650776,8.87027373910562,9.431260519207227,19.99421569147895,20.0,1.3242039465942603,14.35557094014786,3144.5,0.0,0.0,76.0,76.0,15924.0,0.5962619986547828,0.0007851843335072,12
N,frozen,20,32000,2,2.3382240094394136,0.10377040325323951,2.3534043355333747,2.187421693430392,1.1854584368105585,2.000015623863256,10.0,,,7835.0,0.0,0.0,76.0,76.0,31924.0,0.6973205798841601,0.0051989785150333,12
N,frozen,20,32000,4,4.386124091126641,0.7601184531335239,4.445247000549076,4.125757217833032,2.354313820801413,4.000012068256333,20.0,,,6986.5,0.0,0.0,76.0,76.0,31924.0,0.6506923108241252,0.0051989785150333,12
N,frozen,20,32000,6,6.931740122129618,2.3444538679847353,7.250844464986908,5.1335211795572935,3.329086842844985,6.000133138627714,20.0,,,6678.0,0.0,0.0,76.0,76.0,31924.0,0.6285725150888897,0.0051989785150333,12
N,frozen,20,32000,8,7.637243782506279,3.103622079054336,8.000129787578736,6.259888178825222,4.092983447094475,8.000242144468276,20.0,,,6651.0,0.0,0.0,76.0,76.0,31924.0,0.6139328339095115,0.0036319987108274,12
N,frozen,20,32000,10,8.680321483185278,2.5527561071169136,9.15315171255185,6.825527217735809,5.070868146552404,10.000215329584217,20.0,,,6312.0,0.0,0.0,76.0,76.0,31924.0,0.5993042739322936,0.0020660229630209,12
N,frozen,20,32000,12,8.606773659527416,3.0337064724200995,9.093678283383401,7.586285972266566,6.143151968530288,12.00018509854952,20.0,,,6038.0,0.0,0.0,76.0,76.0,31924.0,0.5810393559354927,0.0019949221776174,12
N,frozen,20,32000,14,9.271268781878799,2.946454790355587,9.763132400036657,8.017184942718007,6.707789810660087,13.999846444844586,20.0,,,6025.0,0.0,0.0,76.0,76.0,31924.0,0.5808015023059421,0.0008709025082328,12
N,frozen,20,32000,16,9.779858522925283,2.8507000785480483,10.305449381377972,8.171627195302221,7.064811646168444,15.999682482848472,20.0,,,6349.0,0.0,0.0,76.0,76.0,31924.0,0.6058951531565728,0.0007851843335072,12
N,frozen,20,32000,20,10.809828577359095,2.200626460140885,11.438792765520276,8.870412502754684,9.378790456484984,19.996958165547856,20.0,1.310677456855669,14.591204621037011,6314.0,0.0,0.0,76.0,76.0,31924.0,0.5962756110441887,0.0007851843335072,12
N,frozen,20,64000,2,2.2838920657941504,0.05413038855198538,2.3199489658888464,2.1874337215019466,1.182811120781636,2.000014894530604,10.0,,,15671.0,0.0,0.0,76.0,76.0,63924.0,0.6973557416372574,0.0051989785150333,12
N,frozen,20,64000,4,4.44005468063663,0.8071893946822188,4.545300512366076,4.125749709291497,2.3566039760886284,4.000012726812989,20.0,,,13974.0,0.0,0.0,76.0,76.0,63924.0,0.65074190046071,0.0051989785150333,12
N,frozen,20,64000,6,6.902725605512854,2.2566151206804896,7.24818360142428,5.133144087042,3.3118372311000654,6.000122262795521,20.0,,,13352.0,0.0,0.0,76.0,76.0,63924.0,0.6285843308304147,0.0051989785150333,12
N,frozen,20,64000,8,7.747486830320227,3.077432794230098,8.031399851781451,6.260197587470893,4.0914702928745825,8.00024599677788,20.0,,,13285.5,0.0,0.0,76.0,76.0,63924.0,0.6139344800793243,0.0036319987108274,12
N,frozen,20,64000,10,8.896645796503083,2.6630144945299703,9.351121170070535,6.827026140037364,5.066921628414242,10.000222128382235,20.0,,,12625.5,0.0,0.0,76.0,76.0,63924.0,0.5992958677621971,0.0020660229630209,12
N,frozen,20,64000,12,8.9110482826392,3.050409067594331,9.382743888921237,7.584060272692923,6.1340531586037965,12.000225939319757,20.0,,,12058.5,0.0,0.0,76.0,76.0,63924.0,0.5810165036519552,0.0019949221776174,12
N,frozen,20,64000,14,9.451421328956929,2.9513698307093246,9.965003088523599,8.01423466902069,6.700833429747915,14.000015905844814,20.0,,,12044.5,0.0,0.0,76.0,76.0,63924.0,0.5807995719408756,0.0008709025082328,12
N,frozen,20,64000,16,9.951085043772059,2.896442413889902,10.487724271587929,8.173420961689127,7.063728571423676,15.999920738437776,20.0,,,12685.5,0.0,0.0,76.0,76.0,63924.0,0.6059455493503163,0.0007851843335072,12
N,frozen,20,64000,20,11.06358636089048,2.244384799450031,11.676470309121214,8.87215376040195,9.350415198799798,19.99727925442716,20.0,1.322426447887668,14.747135866118139,12661.0,0.0,0.0,76.0,76.0,63924.0,0.5964213143073767,0.0007851843335072,12
N_E56,frozen,56,1000,2,1.9297881477585663,0.3738473042063952,1.9446602845893466,2.339232130572041,1.6038360534301308,1.9999830196108848,10.0,,,245.0,0.0,0.0,150.0,220.0,780.0,0.6982457006242895,0.0051989785150333,12
N_E56,frozen,56,1000,4,4.103123276382378,1.9235654442348455,4.134051513411818,4.583122913257196,3.547700731738406,3.999342730732364,20.0,,,218.5,0.0,0.0,150.0,220.0,780.0,0.6507242313970778,0.0051989785150333,12
