observer,mode,hi,lo,seed,level0,level1,level2,truth0,truth1,truth2,lag_down,lag_up,window,detected_down,detected_up,drive_cond,n_windows,eta,precondition,drive_amp,noise_amp
loss_probe,qp,4,1,3,5.906069595601425,0.6081149666706751,5.906300184748686,3.999786868117598,1.0009017613409699,3.9998607403031867,999.0,1999.0,8000,True,True,4.478072588988579,19,0.15,True,0.8,0.0
w_fro,qp,4,1,3,3.9361488108648497,0.6081149686707824,3.934680882881059,3.999786868117598,1.0009017613409699,3.9998607403031867,999.0,1999.0,8000,True,True,4.478072588988579,19,0.15,True,0.8,0.0
c_norm,qp,4,1,3,3.9362074459406022,0.6081149687322945,3.934735272212575,3.999786868117598,1.0009017613409699,3.9998607403031867,999.0,1999.0,8000,True,True,4.478072588988579,19,0.15,True,0.8,0.0
fn_fro,qp,4,1,3,4.725261289128499,0.6081149683757963,4.7246986581370525,3.999786868117598,1.0009017613409699,3.9998607403031867,999.0,1999.0,8000,True,True,4.478072588988579,19,0.15,True,0.8,0.0
g_fro,qp,4,1,3,6.143896734664452,0.6080931543373252,6.124698465618868,3.999786868117598,1.0009017613409699,3.9998607403031867,999.0,1999.0,8000,True,True,4.478072588988579,19,0.15,True,0.8,0.0
g_proj,qp,4,1,3,4.518083265491349,0.6081149699932598,4.5168753729095545,3.999786868117598,1.0009017613409699,3.9998607403031867,999.0,1999.0,8000,True,True,4.478072588988579,19,0.15,True,0.8,0.0
c_proj1,qp,4,1,3,4.85457228315769,0.6081149555875087,4.853417858620919,3.999786868117598,1.0009017613409699,3.9998607403031867,999.0,1999.0,8000,True,True,4.478072588988579,19,0.15,True,0.8,0.0
fn_proj1,qp,4,1,3,4.759161340259878,0.6081149555247586,4.759503785628038,3.999786868117598,1.0009017613409699,3.9998607403031867,999.0,1999.0,8000,True,True,4.478072588988579,19,0.15,True,0.8,0.0
margin,qp,4,1,3,5.297838191487955,0.6081096741464513,5.294875049235481,3.999786868117598,1.0009017613409699,3.9998607403031867,999.0,1999.0,8000,True,True,4.478072588988579,19,0.15,True,0.8,0.0
acc_probe,qp,4,1,3,,,,3.999786868117598,1.0009017613409699,3.9998607403031867,,,8000,False,False,4.478072588988579,0,0.15,True,0.8,0.0
loss_step,noise,6,2,0,15.235964853976256,13.095280359727877,15.018073386116845,5.969991727692819,2.000744340353799,5.986606521593214,999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_full,noise,6,2,0,15.236366593764162,13.094665967464449,15.018002525991456,5.969991727692819,2.000744340353799,5.986606521593214,999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_probe,noise,6,2,0,15.103067193332478,14.81357506678435,15.101492731073348,5.969991727692819,2.000744340353799,5.986606521593214,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
w_fro,noise,6,2,0,14.845466432668587,14.872772022669034,15.072486630365354,5.969991727692819,2.000744340353799,5.986606521593214,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_norm,noise,6,2,0,14.845684271480248,14.87285495892641,15.072581817809125,5.969991727692819,2.000744340353799,5.986606521593214,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_fro,noise,6,2,0,14.783615048291555,14.904903288719836,15.022233806455382,5.969991727692819,2.000744340353799,5.986606521593214,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
g_fro,noise,6,2,0,16.02426729652944,15.323189874415402,15.86299792113651,5.969991727692819,2.000744340353799,5.986606521593214,999.0,7999.0,8000,True,True,,19,0.15,True,0.0,0.08
g_proj,noise,6,2,0,14.969544588543313,14.950284458606422,15.212586402774477,5.969991727692819,2.000744340353799,5.986606521593214,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_proj1,noise,6,2,0,15.106901733972023,15.262140675855466,15.28579773055262,5.969991727692819,2.000744340353799,5.986606521593214,,,8000,False,False,,19,0.15,True,0.0,0.08
fn_proj1,noise,6,2,0,15.12336346763118,15.141498436280804,14.999334864922062,5.969991727692819,2.000744340353799,5.986606521593214,,,8000,False,False,,19,0.15,True,0.0,0.08
margin,noise,6,2,0,15.001473746964018,15.182461691357721,14.844443356925808,5.969991727692819,2.000744340353799,5.986606521593214,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
acc_probe,noise,6,2,0,15.557798638082804,14.753510470648008,15.655776628300687,5.969991727692819,2.000744340353799,5.986606521593214,4999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_step,noise,6,2,1,15.067710547111439,13.399550361172064,14.884556274839554,5.979023533765741,1.9979835956728507,5.992263600443771,999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_full,noise,6,2,1,15.068601025885325,13.398780598184661,14.88577610415666,5.979023533765741,1.9979835956728507,5.992263600443771,999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_probe,noise,6,2,1,15.382684262924062,14.806060826158701,14.948171627762713,5.979023533765741,1.9979835956728507,5.992263600443771,8999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
w_fro,noise,6,2,1,15.183975237337641,15.08658272643165,15.004243789671762,5.979023533765741,1.9979835956728507,5.992263600443771,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_norm,noise,6,2,1,15.183300121080173,15.086688083287669,15.004098661966658,5.979023533765741,1.9979835956728507,5.992263600443771,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_fro,noise,6,2,1,15.127317048584791,15.0159820488034,15.007668325910508,5.979023533765741,1.9979835956728507,5.992263600443771,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
g_fro,noise,6,2,1,16.103162469154775,15.679247942840643,15.885553155367493,5.979023533765741,1.9979835956728507,5.992263600443771,2999.0,,8000,True,False,,19,0.15,True,0.0,0.08
g_proj,noise,6,2,1,15.285853743931446,14.973281973326888,15.181100628661376,5.979023533765741,1.9979835956728507,5.992263600443771,10999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
c_proj1,noise,6,2,1,15.067177123644246,15.151363822940795,14.999351190753064,5.979023533765741,1.9979835956728507,5.992263600443771,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_proj1,noise,6,2,1,15.196703870655213,15.030838978314897,15.238045143634842,5.979023533765741,1.9979835956728507,5.992263600443771,,9999.0,8000,False,True,,19,0.15,True,0.0,0.08
margin,noise,6,2,1,15.176756883773418,15.324712118696102,15.236925860451286,5.979023533765741,1.9979835956728507,5.992263600443771,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
acc_probe,noise,6,2,1,15.05639400808931,9.87265744608296,15.095960188343618,5.979023533765741,1.9979835956728507,5.992263600443771,999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_step,noise,6,2,2,14.972549490739894,13.063286600142998,14.766809686283025,5.985914245287077,2.0012594865378923,5.988114475426718,999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_full,noise,6,2,2,14.97285156907633,13.06279548788359,14.767024737086585,5.985914245287077,2.0012594865378923,5.988114475426718,999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_probe,noise,6,2,2,14.99628145205402,15.013752039838222,15.2195024647722,5.985914245287077,2.0012594865378923,5.988114475426718,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
w_fro,noise,6,2,2,15.299789297285571,15.210472109254956,15.070697884792452,5.985914245287077,2.0012594865378923,5.988114475426718,,,8000,False,False,,19,0.15,True,0.0,0.08
c_norm,noise,6,2,2,15.300192180475978,15.210564619257255,15.071026904102746,5.985914245287077,2.0012594865378923,5.988114475426718,,,8000,False,False,,19,0.15,True,0.0,0.08
fn_fro,noise,6,2,2,15.070889303628654,15.385718568279795,14.772363544237685,5.985914245287077,2.0012594865378923,5.988114475426718,,,8000,False,False,,19,0.15,True,0.0,0.08
g_fro,noise,6,2,2,15.810254407683827,15.452469295749182,15.71164230792158,5.985914245287077,2.0012594865378923,5.988114475426718,999.0,7999.0,8000,True,True,,19,0.15,True,0.0,0.08
g_proj,noise,6,2,2,15.030524128581373,15.104398891821205,15.180727274258402,5.985914245287077,2.0012594865378923,5.988114475426718,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_proj1,noise,6,2,2,15.265190913869336,14.98038753878333,15.395796928410245,5.985914245287077,2.0012594865378923,5.988114475426718,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_proj1,noise,6,2,2,15.27444877888198,15.140491679091227,15.246165715086429,5.985914245287077,2.0012594865378923,5.988114475426718,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
margin,noise,6,2,2,14.751026543318787,15.090403092476587,15.225679673152118,5.985914245287077,2.0012594865378923,5.988114475426718,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
acc_probe,noise,6,2,2,15.744433540726964,15.139220659666604,15.76871688811896,5.985914245287077,2.0012594865378923,5.988114475426718,2999.0,7999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_step,noise,6,2,3,14.933928434619347,13.249960096388984,14.862411621617355,5.985072739531208,2.0003805607555813,5.973511432492634,999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_full,noise,6,2,3,14.935003808593692,13.249071261266005,14.86206703265371,5.985072739531208,2.0003805607555813,5.973511432492634,999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_probe,noise,6,2,3,15.167950711721055,15.130105900679506,15.19987390553478,5.985072739531208,2.0003805607555813,5.973511432492634,,,8000,False,False,,19,0.15,True,0.0,0.08
w_fro,noise,6,2,3,15.267501384748641,15.125258874847187,15.16099726030214,5.985072739531208,2.0003805607555813,5.973511432492634,,3999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_norm,noise,6,2,3,15.268506024909511,15.125042240760738,15.161257804474348,5.985072739531208,2.0003805607555813,5.973511432492634,,3999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_fro,noise,6,2,3,15.571122771670176,15.153470094068833,15.095390383365398,5.985072739531208,2.0003805607555813,5.973511432492634,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
g_fro,noise,6,2,3,15.804038950013435,15.629938434736292,15.958145516653548,5.985072739531208,2.0003805607555813,5.973511432492634,999.0,7999.0,8000,True,True,,19,0.15,True,0.0,0.08
g_proj,noise,6,2,3,15.119914668362846,15.070099616521578,15.040582802664938,5.985072739531208,2.0003805607555813,5.973511432492634,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_proj1,noise,6,2,3,15.274965983146798,15.068007378603145,14.966680260029857,5.985072739531208,2.0003805607555813,5.973511432492634,22999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
fn_proj1,noise,6,2,3,15.189267990669324,15.234987849877832,15.223740884989205,5.985072739531208,2.0003805607555813,5.973511432492634,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
margin,noise,6,2,3,14.945551424043884,15.177644737839472,15.447674672606276,5.985072739531208,2.0003805607555813,5.973511432492634,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
acc_probe,noise,6,2,3,15.571235012181834,8.862882174597281,15.62529782197754,5.985072739531208,2.0003805607555813,5.973511432492634,999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_step,noise,8,3,0,15.197883104640688,13.92449729779719,15.181845403936062,7.966564040723581,2.997291174414838,7.968033168220646,999.0,5999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_full,noise,8,3,0,15.19698350242384,13.924078068155346,15.18208166797331,7.966564040723581,2.997291174414838,7.968033168220646,999.0,5999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_probe,noise,8,3,0,15.198480410925477,15.025109813121723,15.096994238702996,7.966564040723581,2.997291174414838,7.968033168220646,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
w_fro,noise,8,3,0,15.02275404017348,15.281903453179048,15.392625452439596,7.966564040723581,2.997291174414838,7.968033168220646,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_norm,noise,8,3,0,15.023243970576631,15.281858036251164,15.393054714367837,7.966564040723581,2.997291174414838,7.968033168220646,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_fro,noise,8,3,0,14.996944546462547,15.231105837316287,15.36417658050642,7.966564040723581,2.997291174414838,7.968033168220646,,3999.0,8000,False,True,,19,0.15,True,0.0,0.08
g_fro,noise,8,3,0,15.631982073658751,15.60784524029805,15.900131734202898,7.966564040723581,2.997291174414838,7.968033168220646,,7999.0,8000,False,True,,19,0.15,True,0.0,0.08
g_proj,noise,8,3,0,15.014151802062923,15.103895392643555,15.209013093144806,7.966564040723581,2.997291174414838,7.968033168220646,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_proj1,noise,8,3,0,15.038683251615435,15.282529316927423,14.998215328270572,7.966564040723581,2.997291174414838,7.968033168220646,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_proj1,noise,8,3,0,15.13016244385959,15.14324372782513,15.277491260557168,7.966564040723581,2.997291174414838,7.968033168220646,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
margin,noise,8,3,0,15.227445944366767,15.19194669038663,15.074259650862437,7.966564040723581,2.997291174414838,7.968033168220646,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
acc_probe,noise,8,3,0,15.791613487540411,14.414563350562243,16.027785537570445,7.966564040723581,2.997291174414838,7.968033168220646,2999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_step,noise,8,3,1,15.144114309923975,14.210572693192507,14.966202327384003,7.972617513818223,3.0005431922384727,7.9717819422155936,999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_full,noise,8,3,1,15.144035656772608,14.210705264402304,14.96643465533896,7.972617513818223,3.0005431922384727,7.9717819422155936,999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_probe,noise,8,3,1,15.29097916379068,15.113743437666834,15.104479235249784,7.972617513818223,3.0005431922384727,7.9717819422155936,8999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
w_fro,noise,8,3,1,15.227997857173172,15.144946158585695,15.056711178461011,7.972617513818223,3.0005431922384727,7.9717819422155936,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_norm,noise,8,3,1,15.22781230722564,15.14503708942215,15.056849221725138,7.972617513818223,3.0005431922384727,7.9717819422155936,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_fro,noise,8,3,1,15.008854325050715,15.154635770114965,15.079339406908304,7.972617513818223,3.0005431922384727,7.9717819422155936,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
g_fro,noise,8,3,1,15.807505672841693,15.803044314658678,15.848125654571543,7.972617513818223,3.0005431922384727,7.9717819422155936,2999.0,,8000,True,False,,19,0.15,True,0.0,0.08
g_proj,noise,8,3,1,14.958093638517179,15.416459058945572,15.18882734534833,7.972617513818223,3.0005431922384727,7.9717819422155936,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_proj1,noise,8,3,1,15.121886791561293,15.133015412212092,15.05015018750532,7.972617513818223,3.0005431922384727,7.9717819422155936,8999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
fn_proj1,noise,8,3,1,15.119229968093354,15.100221420365436,15.136783976468529,7.972617513818223,3.0005431922384727,7.9717819422155936,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
margin,noise,8,3,1,14.925028756115175,15.124850998401207,15.116674328766944,7.972617513818223,3.0005431922384727,7.9717819422155936,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
acc_probe,noise,8,3,1,15.19718243622724,14.568826649921139,15.108762691521552,7.972617513818223,3.0005431922384727,7.9717819422155936,4999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_step,noise,8,3,2,14.965725343519312,14.164810305215973,14.887976424257213,7.9830271373602795,3.0004990505772025,7.973266699379111,999.0,7999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_full,noise,8,3,2,14.96647284012756,14.16365681716066,14.886657991599822,7.9830271373602795,3.0004990505772025,7.973266699379111,999.0,7999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_probe,noise,8,3,2,15.284699067320517,15.021450359305952,14.972461153513269,7.9830271373602795,3.0004990505772025,7.973266699379111,8999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
w_fro,noise,8,3,2,15.245617472536143,14.98460992349986,15.040980967779973,7.9830271373602795,3.0004990505772025,7.973266699379111,12999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
c_norm,noise,8,3,2,15.246551980261104,14.984812702610391,15.040925033622058,7.9830271373602795,3.0004990505772025,7.973266699379111,12999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
fn_fro,noise,8,3,2,15.253707675585753,14.95709895130852,15.137718038072745,7.9830271373602795,3.0004990505772025,7.973266699379111,10999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
g_fro,noise,8,3,2,15.86362961104033,15.927950619319784,15.694305055191956,7.9830271373602795,3.0004990505772025,7.973266699379111,999.0,,8000,True,False,,19,0.15,True,0.0,0.08
g_proj,noise,8,3,2,15.295782232860633,14.973832592483877,15.344913091662256,7.9830271373602795,3.0004990505772025,7.973266699379111,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_proj1,noise,8,3,2,15.133575653304904,15.111440029223303,14.801520801483786,7.9830271373602795,3.0004990505772025,7.973266699379111,,3999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_proj1,noise,8,3,2,15.345833124771275,15.048646482374412,14.992606695130457,7.9830271373602795,3.0004990505772025,7.973266699379111,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
margin,noise,8,3,2,15.267437066799836,14.940651808715131,14.866906276471738,7.9830271373602795,3.0004990505772025,7.973266699379111,8999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
acc_probe,noise,8,3,2,15.892439449709626,15.182966440042785,16.03567532664035,7.9830271373602795,3.0004990505772025,7.973266699379111,4999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_step,noise,8,3,3,15.289986357970479,13.995872294598264,15.14963792464767,7.973013232662256,3.000763271041083,7.978171289816961,999.0,5999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_full,noise,8,3,3,15.289385696473907,13.995965995631677,15.15051406569443,7.973013232662256,3.000763271041083,7.978171289816961,999.0,5999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_probe,noise,8,3,3,15.043455254005254,14.957808053620134,15.094446112420366,7.973013232662256,3.000763271041083,7.978171289816961,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
w_fro,noise,8,3,3,15.116197872642985,15.156771461092319,15.16718118662606,7.973013232662256,3.000763271041083,7.978171289816961,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_norm,noise,8,3,3,15.117161780756904,15.156845994213949,15.166768676501215,7.973013232662256,3.000763271041083,7.978171289816961,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_fro,noise,8,3,3,14.981306386273694,14.90412904343532,15.100756536831227,7.973013232662256,3.000763271041083,7.978171289816961,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
g_fro,noise,8,3,3,16.168108047139704,15.852863103365586,15.982452404023661,7.973013232662256,3.000763271041083,7.978171289816961,999.0,,8000,True,False,,19,0.15,True,0.0,0.08
g_proj,noise,8,3,3,15.12700194181569,15.039917183548289,14.982606021341198,7.973013232662256,3.000763271041083,7.978171289816961,6999.0,,8000,True,False,,19,0.15,True,0.0,0.08
c_proj1,noise,8,3,3,15.396950413821985,15.138675998946459,15.155507882632964,7.973013232662256,3.000763271041083,7.978171289816961,6999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
fn_proj1,noise,8,3,3,15.093973076751086,14.989616618001868,15.069567210948389,7.973013232662256,3.000763271041083,7.978171289816961,12999.0,,8000,True,False,,19,0.15,True,0.0,0.08
margin,noise,8,3,3,14.929260281179507,14.96303686499768,14.846921527612011,7.973013232662256,3.000763271041083,7.978171289816961,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
acc_probe,noise,8,3,3,15.664536312369925,15.099666812860718,15.957351048747128,7.973013232662256,3.000763271041083,7.978171289816961,8999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_step,noise,4,1,0,14.243832584045844,11.41312000298521,14.053823864005643,3.99494590801068,1.0025691669987122,3.989029705224809,999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_full,noise,4,1,0,14.243684800814872,11.412778161803091,14.053596129025,3.99494590801068,1.0025691669987122,3.989029705224809,999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_probe,noise,4,1,0,15.091411958607871,15.273798583257072,14.95274906092309,3.99494590801068,1.0025691669987122,3.989029705224809,22999.0,,8000,True,False,,19,0.15,True,0.0,0.08
w_fro,noise,4,1,0,15.160555476347408,15.331243985190891,14.903272614592192,3.99494590801068,1.0025691669987122,3.989029705224809,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_norm,noise,4,1,0,15.160762859598208,15.331293893174273,14.903346014652376,3.99494590801068,1.0025691669987122,3.989029705224809,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_fro,noise,4,1,0,15.154868818501821,15.312140163903852,14.973562683350853,3.99494590801068,1.0025691669987122,3.989029705224809,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
g_fro,noise,4,1,0,15.508746177037608,14.81838503918299,15.423930817217478,3.99494590801068,1.0025691669987122,3.989029705224809,2999.0,7999.0,8000,True,True,,19,0.15,True,0.0,0.08
g_proj,noise,4,1,0,15.179119521769401,15.353467851999323,14.972397089110487,3.99494590801068,1.0025691669987122,3.989029705224809,24999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
c_proj1,noise,4,1,0,15.09911094176127,15.353795290992899,15.26391093273944,3.99494590801068,1.0025691669987122,3.989029705224809,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_proj1,noise,4,1,0,15.13471152214975,15.354643193788295,15.450888200410184,3.99494590801068,1.0025691669987122,3.989029705224809,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
margin,noise,4,1,0,15.242116509282432,15.353291669082038,15.291533057373199,3.99494590801068,1.0025691669987122,3.989029705224809,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
acc_probe,noise,4,1,0,15.89261746123817,13.035727204531334,15.821373755875566,3.99494590801068,1.0025691669987122,3.989029705224809,2999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_step,noise,4,1,1,14.474640574793469,11.455759820030234,14.661165141934443,3.9862619757462054,1.0007261675635712,3.991610381399668,999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_full,noise,4,1,1,14.4745418623366,11.456961020173333,14.660792274889829,3.9862619757462054,1.0007261675635712,3.991610381399668,999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_probe,noise,4,1,1,14.963862367905994,15.179239191475293,15.214255085067556,3.9862619757462054,1.0007261675635712,3.991610381399668,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
w_fro,noise,4,1,1,14.915445560162592,15.331322652895945,14.913938462960706,3.9862619757462054,1.0007261675635712,3.991610381399668,,,8000,False,False,,19,0.15,True,0.0,0.08
c_norm,noise,4,1,1,14.916144310623512,15.331365665389729,14.914122105102678,3.9862619757462054,1.0007261675635712,3.991610381399668,,,8000,False,False,,19,0.15,True,0.0,0.08
fn_fro,noise,4,1,1,15.04400094353317,15.331231197103618,14.89704675082125,3.9862619757462054,1.0007261675635712,3.991610381399668,26999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
g_fro,noise,4,1,1,15.756084668325212,14.91168514829062,15.905793426296341,3.9862619757462054,1.0007261675635712,3.991610381399668,999.0,5999.0,8000,True,True,,19,0.15,True,0.0,0.08
g_proj,noise,4,1,1,15.284484776367787,15.334400265189196,15.115819462773725,3.9862619757462054,1.0007261675635712,3.991610381399668,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_proj1,noise,4,1,1,14.78601809166611,15.334259577348604,15.132127599095622,3.9862619757462054,1.0007261675635712,3.991610381399668,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_proj1,noise,4,1,1,14.852137393690024,15.334074965139187,15.347831468711703,3.9862619757462054,1.0007261675635712,3.991610381399668,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
margin,noise,4,1,1,15.041193262888545,15.17708276572413,15.177841187110172,3.9862619757462054,1.0007261675635712,3.991610381399668,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
acc_probe,noise,4,1,1,14.087134795037644,13.656946370284068,13.998486257871914,3.9862619757462054,1.0007261675635712,3.991610381399668,10999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_step,noise,4,1,2,14.207627975433962,11.708603962125938,14.550551099289846,3.994872310408665,1.0017558803859785,3.992454636758657,999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_full,noise,4,1,2,14.207448025741929,11.709015420088884,14.550595717929005,3.994872310408665,1.0017558803859785,3.992454636758657,999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_probe,noise,4,1,2,15.270725104926122,15.042817422333801,15.071775058013078,3.994872310408665,1.0017558803859785,3.992454636758657,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
w_fro,noise,4,1,2,15.135832338032838,15.130987415630209,15.269601560586072,3.994872310408665,1.0017558803859785,3.992454636758657,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
c_norm,noise,4,1,2,15.135118887431325,15.131032102443235,15.269773224092535,3.994872310408665,1.0017558803859785,3.992454636758657,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
fn_fro,noise,4,1,2,15.220670700928883,15.144629154588708,15.157146784909672,3.994872310408665,1.0017558803859785,3.992454636758657,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
g_fro,noise,4,1,2,15.67145235029003,15.010825073201794,15.935438251713165,3.994872310408665,1.0017558803859785,3.992454636758657,999.0,7999.0,8000,True,True,,19,0.15,True,0.0,0.08
g_proj,noise,4,1,2,15.426054820872952,15.153176395349403,15.26144523473204,3.994872310408665,1.0017558803859785,3.992454636758657,8999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
c_proj1,noise,4,1,2,15.1176861754879,15.159278007703639,15.07830261860232,3.994872310408665,1.0017558803859785,3.992454636758657,,,8000,False,False,,19,0.15,True,0.0,0.08
fn_proj1,noise,4,1,2,15.437848727815553,15.154384900021736,15.217587380684414,3.994872310408665,1.0017558803859785,3.992454636758657,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
margin,noise,4,1,2,15.200710122489397,15.16308465519299,15.192609864070073,3.994872310408665,1.0017558803859785,3.992454636758657,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
acc_probe,noise,4,1,2,15.768908994231788,5.545510572298019,15.399044411699748,3.994872310408665,1.0017558803859785,3.992454636758657,2999.0,1999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_step,noise,4,1,3,14.286445962449449,11.955154349296132,14.436175787611806,3.99790008065663,1.0020314423515442,3.98664782177095,999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_full,noise,4,1,3,14.286577575365584,11.955958782650665,14.435854898366369,3.99790008065663,1.0020314423515442,3.98664782177095,999.0,3999.0,8000,True,True,,19,0.15,True,0.0,0.08
loss_probe,noise,4,1,3,14.911537378806479,15.086651282187308,15.012791106964855,3.99790008065663,1.0020314423515442,3.98664782177095,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
w_fro,noise,4,1,3,15.249105318783863,15.253069937038239,15.332505508713936,3.99790008065663,1.0020314423515442,3.98664782177095,,1999.0,8000,False,True,,19,0.15,True,0.0,0.08
