step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
4380,1.5917092780502462,1.7945126695589395,0.8671875,0.59765625,38.804738443125736,0.08894914474658866,0.08984375
4390,2.3490021774205356,1.7079587825271676,0.75,0.578125,39.0455139776568,0.22293160196510609,0.22265625
4400,3.4649189232505866,1.702479959063974,0.546875,0.59375,38.96687331558697,0.41842531834054475,0.41796875
4410,2.214460686531808,1.5733658196184384,0.78125,0.638671875,39.066675697938834,0.20145887680714997,0.203125
4420,1.2622394223625637,1.59332409853197,0.91015625,0.64453125,38.88614311552832,0.047842948200825464,0.046875
4430,1.3559817230217746,1.5276917059833908,0.8984375,0.63671875,38.9217016723777,0.07253277725848584,0.07421875
4440,3.346088241749313,1.5708146614312013,0.57421875,0.650390625,38.619132426869626,0.42126766433368873,0.421875
4450,3.553207764290783,1.6313529391256987,0.5390625,0.640625,38.308047454537196,0.44975155843022496,0.44921875
4460,1.7186624319847952,1.6589549663798855,0.8515625,0.640625,38.21616503327305,0.12290849020768135,0.12109375
4470,3.654200346816809,1.607859494156214,0.49609375,0.64453125,38.210295207359934,0.49231405617386237,0.4921875
4480,2.7695494190205974,1.5585830208511156,0.6796875,0.677734375,38.223710588934814,0.29899913518482674,0.30078125
4490,1.9367423076884753,1.5058104186319912,0.8125,0.666015625,38.28385402908776,0.16606027999224382,0.16796875
4500,1.3007736141009119,1.4969404720908153,0.921875,0.681640625,38.21819449219645,0.0624682746165891,0.0625
4510,1.1419336750312472,1.6511921402529597,0.953125,0.6484375,37.73080456939327,0.007537057006174019,0.0078125
4520,2.426538406052887,1.6429865792086413,0.71484375,0.6484375,37.63220239296924,0.2650128929161208,0.265625
4530,2.6697393381309285,1.5410969278129574,0.69921875,0.697265625,37.78138988700304,0.2718297267043187,0.2734375
4540,1.4637828118603107,1.527939221209135,0.89453125,0.693359375,37.724216883906095,0.09513643269797084,0.09375
4550,2.015337160301917,1.5372027759710396,0.81640625,0.716796875,37.57471088897693,0.16599842211316185,0.1640625
4560,3.4440221631920247,1.4891508051989355,0.55078125,0.70703125,37.708863891831875,0.44801145265681186,0.44921875
4570,2.8389905165537677,1.644375714062187,0.6640625,0.705078125,37.2796253478626,0.2991881408460538,0.30078125
4580,1.4225386763917052,1.5915681453612818,0.91015625,0.71875,37.20999884786689,0.06191396163377655,0.0625
4590,1.001476013481337,1.3204497390426915,0.94921875,0.75,37.721304037378815,0.03818967812773716,0.0390625
4600,4.045071248977488,1.3044813808698548,0.515625,0.763671875,37.542953590253184,0.48708743146283495,0.48828125
4610,3.6894562664881487,1.4267915774543987,0.5078125,0.7265625,37.14983220447939,0.4946165509785329,0.49609375
4620,1.1122432051339173,1.4654841470121869,0.94921875,0.720703125,36.96782892110392,0.02888224769307962,0.02734375
4630,3.0102695621361804,1.4097096212252394,0.625,0.7578125,36.95131345054098,0.3468857534757564,0.34765625
4640,2.2158611995381907,1.4185844997026824,0.7734375,0.75,36.87463438172374,0.21068542330143797,0.2109375
4650,2.518605287229642,1.4419572144455697,0.71484375,0.734375,36.85002684755549,0.27446508314468854,0.2734375
4660,2.454932922672878,1.3654456018911363,0.7265625,0.74609375,36.98931381249817,0.2492979472606658,0.25
4670,1.0679549944683289,1.250551116536676,0.93359375,0.767578125,37.139470507530035,0.042019005178738245,0.04296875
4680,3.8209390689594818,1.1452080750380451,0.51171875,0.7890625,37.25947942317528,0.47602925804934004,0.4765625
4690,2.5096716881481744,1.1601062045798372,0.73046875,0.7578125,37.141579254179575,0.26076915071516477,0.26171875
4700,2.429790194932586,1.2466358988284938,0.71484375,0.794921875,36.84259702797253,0.2738267433463903,0.2734375
4710,1.0819462192893075,1.4053231350106858,0.95703125,0.76171875,36.41278731874497,0.024352755880817645,0.0234375
4720,2.7556309727052692,1.429806662375361,0.6796875,0.767578125,36.28394918106741,0.31726369511645874,0.31640625
4730,1.2397406666961164,1.5148383583916272,0.9453125,0.728515625,36.04819667086581,0.03484361846609524,0.03515625
4740,3.488957950313055,1.4673374347024062,0.55078125,0.740234375,36.137498810680455,0.43578821904297976,0.4375
4750,3.602443481275132,1.4395458271208037,0.52734375,0.75390625,36.13145449056782,0.468538193834193,0.46875
4760,3.5425410855718606,1.4651441421128577,0.52734375,0.7421875,36.025878721645455,0.4721508813265203,0.47265625
4770,2.21403930373457,1.439327789741505,0.76171875,0.7734375,36.05391270849596,0.2189269774518724,0.21875
4780,2.1005749413540107,1.4117381408872176,0.78515625,0.771484375,36.059522710866176,0.20114917942116406,0.19921875
4790,1.0908265543227886,1.3906484250228228,0.9609375,0.787109375,36.026398342905274,0.028122296763285037,0.02734375
4800,3.7004113703295243,1.2978368043260389,0.53125,0.806640625,36.14597491455823,0.4799592371525116,0.48046875
4810,2.645569486296959,1.3460223337763577,0.69921875,0.802734375,35.91399474835141,0.29362142825088217,0.29296875
4820,3.0988167881758812,1.2875947807821042,0.62890625,0.810546875,35.95206006188531,0.3663600692359658,0.3671875
4830,1.1239975067422265,1.2980677494776929,0.94140625,0.828125,35.788186517332925,0.04997350783765375,0.05078125
4840,2.979011605674798,1.2427004138541458,0.640625,0.826171875,35.90988990576295,0.3551667155676928,0.35546875
4850,3.351888098311014,1.2552723969337323,0.58203125,0.814453125,35.810492970370696,0.40718130971991057,0.40625
4860,2.129297607923578,1.4429882033229007,0.7890625,0.796875,35.36566458166049,0.20158119754201792,0.203125
4870,3.6877088020896087,1.376699294359377,0.5234375,0.8046875,35.48861113303771,0.48049362043143085,0.48046875
4880,3.6913509793533237,1.2266827871436057,0.52734375,0.814453125,35.80245320876172,0.47464515192851015,0.4765625
4890,1.175582694126881,1.2136867741272646,0.9296875,0.833984375,35.77048315956441,0.05292623980575689,0.0546875
4900,1.4932496534932653,1.2060815363694464,0.8828125,0.8359375,35.73896453822688,0.10699985531417333,0.10546875
4910,3.6053976783029245,1.3525683625529377,0.5546875,0.78125,35.38537834176532,0.44076882258336086,0.44140625
4920,1.144637787457043,1.4805775736952866,0.97265625,0.80078125,34.96350664087786,0.00991319010766406,0.01171875
4930,2.8733216378422872,1.2648897916115005,0.65625,0.83203125,35.4195598077787,0.34175349123737114,0.33984375
4940,1.6143621840989695,1.171658709729293,0.8671875,0.826171875,35.60604280578179,0.13369710376495103,0.1328125
4950,2.3807211263662857,1.065204050316468,0.71875,0.857421875,35.73150021886161,0.2729374760328885,0.2734375
4960,2.1712876724319683,1.0540858766487746,0.76171875,0.837890625,35.67869476059295,0.22228267203461904,0.22265625
4970,2.4781370023066898,1.2312347883015207,0.71875,0.83984375,35.213339387223,0.262059703608717,0.26171875
4980,2.6237326196096262,1.3621892966552909,0.703125,0.826171875,34.85465402371203,0.2912315770428571,0.29296875
4990,3.4989674234519863,1.2680615318870112,0.5703125,0.8203125,35.01274526632039,0.42468805012119715,0.42578125
5000,3.388042879746376,1.2718982484034504,0.5625,0.853515625,34.89256100391143,0.4426021109894275,0.44140625
5010,3.5397672071947404,1.361817254297101,0.54296875,0.833984375,34.56069211949975,0.4574019723563614,0.45703125
5020,3.6940901814793876,1.29228633483373,0.515625,0.859375,34.687082365986335,0.48304387467101784,0.484375
5030,1.5718708392793566,1.2853393308928638,0.88671875,0.8671875,34.70216703489592,0.10995550667566423,0.109375
5040,2.07481208708023,1.3186924504639013,0.796875,0.8671875,34.58372026930482,0.20181930614015947,0.203125
5050,2.4994907858481827,1.24008291955928,0.71484375,0.87109375,34.786036586537456,0.2769456346272265,0.27734375
5060,3.5414884371539874,1.2278014469002003,0.55078125,0.8671875,34.83064992227249,0.4551896633133473,0.45703125
5070,3.4858030167225,1.284802477567613,0.55859375,0.87109375,34.63064611100719,0.4417346085213059,0.44140625
5080,1.9134593136103473,1.215974809058574,0.8125,0.87890625,34.732243038049,0.17987840791518112,0.1796875
5090,1.8623124827031161,1.2852848173661187,0.83203125,0.88671875,34.548480682766716,0.17044830218346302,0.171875
5100,2.1022611143116707,1.0989393778911967,0.76171875,0.88671875,34.86501758586203,0.2244520744342205,0.22265625
5110,2.4372554538487092,1.0526323574999716,0.7109375,0.892578125,34.921069384653975,0.25407619820803135,0.25390625
5120,1.8654891858441927,1.1105811150344755,0.81640625,0.873046875,34.7320591618104,0.1773863850884519,0.17578125
5130,3.5137272259387746,1.0863070933454764,0.5625,0.916015625,34.63686389015719,0.43620448014182095,0.4375
5140,2.8237209860010712,1.188056422435324,0.66796875,0.857421875,34.45199754538796,0.33768626407579566,0.3359375
5150,2.6718056440480864,1.2116827583200314,0.671875,0.87890625,34.260569002634405,0.3207964076187085,0.3203125
5160,1.9628551688904534,1.1966718331608357,0.81640625,0.884765625,34.24769744696079,0.1853468703734945,0.18359375
5170,1.9392188022370096,1.134034152727085,0.8125,0.90625,34.379883167564586,0.18332034630834582,0.18359375
5180,1.948337830647612,1.0597346941078478,0.80859375,0.900390625,34.55432666719663,0.19611307678786966,0.1953125
5190,2.78182342992908,1.099535480328316,0.67578125,0.912109375,34.41069242293086,0.310908804129351,0.3125
5200,1.3867340314248495,1.046775424506365,0.890625,0.908203125,34.516971218827834,0.10394913407954937,0.10546875
5210,1.6785161410582736,1.0984359653219435,0.8515625,0.896484375,34.403351488069305,0.14481397076930191,0.14453125
5220,2.244171667213596,1.101210496119867,0.75390625,0.90234375,34.26412341326956,0.2415077909061339,0.2421875
5230,1.2145191270681814,1.2292840247797066,0.94140625,0.896484375,33.91891511353336,0.05137028707116181,0.05078125
5240,1.2173236269355492,1.2902722829438407,0.94140625,0.8828125,33.805284207556376,0.04801431462523942,0.046875
5250,1.9104397559610071,1.3401259688330662,0.8125,0.888671875,33.727139952105894,0.17265128553602954,0.171875
5260,2.3631329247627706,1.2533838443645262,0.73828125,0.923828125,33.90516306986705,0.2505199528846702,0.25
5270,2.1093822212351485,1.3174015374420198,0.8046875,0.8828125,33.70840704995845,0.19440126388941853,0.1953125
5280,3.1084604981385215,1.2906180623901873,0.625,0.90625,33.73877227912209,0.3669730631559631,0.3671875
5290,2.1148278503149056,1.2328240350050408,0.78125,0.908203125,33.83484181807819,0.20599829904741263,0.20703125
5300,2.859647642630513,1.16236168911037,0.66796875,0.884765625,33.93088780783573,0.33220185084794396,0.33203125
5310,3.4219750266215225,1.1696395953857546,0.55859375,0.921875,33.82034945373656,0.43731099947640223,0.4375
5320,1.940120550816234,1.2841982676271009,0.8359375,0.91015625,33.533646123242214,0.1618201141237266,0.16015625
5330,1.8679558211468723,1.1764279633827408,0.8203125,0.908203125,33.78585398472091,0.17067429093318875,0.171875
5340,2.0681376095039363,1.13437903872096,0.79296875,0.908203125,33.900687753767095,0.20296216088238683,0.203125
5350,2.7448755793502895,1.2443988618575978,0.69140625,0.904296875,33.63938682588946,0.30533137115887665,0.3046875
5360,1.664125285237572,1.34872161352183,0.87890625,0.8984375,33.32070882492102,0.11627189666301452,0.1171875
5370,1.3490109396324192,1.1636911570269506,0.91015625,0.91796875,33.73268358623325,0.07832304710203086,0.078125
5380,3.344709894123709,1.0286958544695282,0.58984375,0.91796875,34.049648215514594,0.412737894046653,0.4140625
5390,1.2607023598757783,1.0681274694415648,0.90234375,0.91796875,33.851971123561654,0.07573399171917128,0.07421875
5400,1.8676124965236578,1.1334316142071192,0.8203125,0.912109375,33.651033233734914,0.17522857949772935,0.17578125
5410,2.2362447608390275,1.2086384882541603,0.75,0.91796875,33.4474551687254,0.22578801906855245,0.2265625
5420,1.8421314328976315,1.2030219597767449,0.8359375,0.91796875,33.41205920250178,0.15971980996034935,0.16015625
5430,2.672542548767579,1.1249287714592093,0.70703125,0.919921875,33.59296880859952,0.2871153194428465,0.2890625
5440,3.1446289517200525,1.183027593788391,0.6015625,0.93359375,33.41305165637887,0.38636817685706953,0.38671875
5450,2.175707198726396,1.2891699616755472,0.76171875,0.923828125,33.17329514844614,0.23010409798806963,0.23046875
5460,3.1227807474005362,1.2116407824663074,0.58203125,0.927734375,33.349952039044226,0.4121972511100984,0.4140625
5470,3.2481355708222672,1.208657366818524,0.58984375,0.916015625,33.35638550532167,0.4003895702676036,0.3984375
5480,1.336169755265591,1.2268639673988349,0.9296875,0.92578125,33.26656507124255,0.05587539479357606,0.0546875
5490,3.052269446364948,1.0190964571840024,0.63671875,0.947265625,33.7380768517539,0.3642144915273923,0.36328125
5500,3.7242077152819197,0.9813094630729149,0.5078125,0.947265625,33.82154037469219,0.49521992697555184,0.49609375
5510,1.676573679119786,0.9120982738409811,0.85546875,0.9453125,33.928197626217816,0.14126178231820175,0.140625
5520,3.7476623883782105,0.9788239194284096,0.55859375,0.935546875,33.69011186210461,0.4419627958105962,0.44140625
5530,2.3687410590699285,1.1956999252821539,0.74609375,0.9296875,33.109530168051606,0.25326135421331325,0.25390625
5540,1.875139833707854,1.2375510884162635,0.83203125,0.919921875,32.97342911809026,0.1647161977975874,0.1640625
5550,3.1148691605001444,1.1538436093535842,0.625,0.927734375,33.135033158761665,0.3616929540934944,0.36328125
5560,1.1474480505063833,0.9303759911955887,0.91796875,0.953125,33.667483261336834,0.07200730896331597,0.0703125
5570,3.066326878298556,0.8433476461775977,0.66015625,0.955078125,33.874722212680766,0.33989596350628737,0.33984375
5580,2.9600934755609396,0.9293819661960021,0.6640625,0.9453125,33.55598142490502,0.33045030775619344,0.33203125
5590,3.645696852674501,1.1712229257534217,0.51171875,0.927734375,32.940264082483466,0.49145473438332454,0.4921875
5600,2.593941485576813,1.2400814790314396,0.7109375,0.919921875,32.7056832791542,0.27995482811727596,0.28125
5610,1.1694545817294957,1.1100812508482316,0.94140625,0.923828125,33.02117718019591,0.050942421556717854,0.05078125
5620,2.6130250755511355,1.0275187056886546,0.71484375,0.94921875,33.142524246278256,0.2879160872419635,0.2890625
5630,3.4389692795550286,1.1739166005823374,0.54296875,0.92578125,32.804266905015716,0.4653275784195986,0.46484375
5640,1.993234848049156,1.2579820472017416,0.796875,0.919921875,32.577590827753916,0.20040201360509252,0.19921875
5650,0.9467215408295425,1.0668019402926998,0.96484375,0.94140625,33.06742569971944,0.015487202408887013,0.015625
5660,2.7591100345207855,1.0070107727891835,0.671875,0.951171875,33.211088204841296,0.3318502122659072,0.33203125
5670,2.6420159369208465,0.9515481860179595,0.70703125,0.943359375,33.28169997113323,0.29205828829811453,0.29296875
5680,1.7762278331801131,0.9250559287821805,0.83984375,0.939453125,33.320714015505786,0.15688197346980548,0.15625
5690,2.611207593172689,0.9041332033318739,0.69921875,0.9453125,33.26380123641,0.3020611939921194,0.30078125
5700,2.200162856643805,1.0888502818270407,0.75,0.939453125,32.86502490182177,0.23364727376085648,0.234375
5710,2.1588391233609268,1.1614938861895345,0.76171875,0.91015625,32.73929207756076,0.24227378043091286,0.2421875
5720,1.3895040269720627,1.2203252328419727,0.9140625,0.9140625,32.551224394473095,0.07680563954954445,0.078125
5730,2.795316101510941,1.1056349492284288,0.66015625,0.947265625,32.75343622197627,0.3320667695205253,0.33203125
5740,2.2925998700202284,1.0392326014840427,0.75,0.947265625,32.897938588243434,0.24294483565988506,0.2421875
5750,2.9951872460234004,1.1074701375997398,0.62890625,0.931640625,32.77008350523402,0.37036473922769797,0.37109375
5760,1.2616448988830236,1.1447853444931442,0.92578125,0.953125,32.63408281161837,0.06096002736606326,0.0625
5770,0.9116961162820897,1.0354278161669574,0.984375,0.939453125,32.844480491184214,0.010634667722952351,0.01171875
5780,3.194924723947254,1.0527008305144083,0.6015625,0.9375,32.81801956233542,0.4074378041020816,0.40625
5790,2.026351290857693,0.987083918446471,0.796875,0.953125,32.99749608199134,0.20821138130551503,0.20703125
5800,1.1412756857267974,0.9377006505687966,0.93359375,0.9609375,33.16617009068752,0.07980926328014093,0.078125
5810,1.226785628677907,0.9472966053608811,0.90625,0.955078125,33.035620478472175,0.07960829644027562,0.078125
5820,2.566306646006435,1.0245945182670195,0.69921875,0.935546875,32.859502735130135,0.2957340590143638,0.296875
5830,1.9661527927941698,1.0073524407550924,0.81640625,0.94921875,32.86209277183792,0.17863736544034803,0.1796875
5840,2.0749169476087648,0.9705441502084601,0.78515625,0.94921875,32.989060603369516,0.21515732422956313,0.21484375
5850,1.9020751101215227,0.9967272469606201,0.8203125,0.96484375,32.84371575470249,0.17703309365219216,0.17578125
5860,3.761274044241154,1.1350641868703026,0.5078125,0.939453125,32.56651300251669,0.4932176907690196,0.4921875
5870,1.3154921919039473,1.1814432238765689,0.921875,0.9296875,32.42849987378882,0.06866846984565828,0.0703125
5880,3.250969851333877,1.0329359911395048,0.5859375,0.95703125,32.754392895682294,0.4175036981091481,0.41796875
5890,2.5773439319730262,0.9073241570024086,0.71484375,0.94921875,33.11935724191799,0.285240958454311,0.28515625
5900,3.3682890782314705,1.0029221761652853,0.6015625,0.951171875,32.88028658370261,0.40322366291220707,0.40234375
5910,1.8692120646344832,1.0913011118894123,0.828125,0.94921875,32.60519565727744,0.16755639845427028,0.16796875
5920,2.9146893633912345,1.035556036243101,0.640625,0.958984375,32.72545040766587,0.36365264972241157,0.36328125
5930,3.062344144715148,0.9219435751159403,0.62109375,0.9609375,33.03750496813912,0.388285264894026,0.38671875
5940,2.626659020718166,1.0956019511428676,0.6953125,0.947265625,32.610301972257496,0.3099949350475144,0.30859375
5950,1.232047307925122,1.0872685674003544,0.9453125,0.955078125,32.56718082240491,0.055985855825852304,0.0546875
5960,3.2336056205517605,1.0100405919432487,0.59765625,0.9453125,32.77190934159697,0.40484617418021823,0.40625
5970,1.94927771926815,1.0983938720953283,0.80078125,0.9453125,32.60546266209804,0.19486121721168176,0.1953125
5980,2.3311233629907475,0.9543097599130642,0.74609375,0.943359375,32.93297505030072,0.252153114129265,0.25390625
5990,1.7968014764517957,0.8023068393883801,0.8125,0.96875,33.29318025119917,0.18110744938542173,0.1796875
6000,2.680932216897652,0.8910256900057997,0.6796875,0.9609375,32.990983502481406,0.3248598416466519,0.32421875
6010,1.1842880935017754,1.0212741761587305,0.9375,0.9609375,32.62332023474257,0.06299910923975849,0.0625
6020,2.739927032301986,1.0016553976187734,0.6875,0.974609375,32.64394979787101,0.32472274132956397,0.32421875
6030,2.4335092424052176,1.057072497789782,0.7265625,0.970703125,32.49018104658323,0.27582255259630084,0.27734375
6040,2.944413586766964,0.9244178867465358,0.6484375,0.970703125,32.79036785971135,0.3520200824684364,0.3515625
6050,1.2311582155524252,0.8159954233263642,0.9140625,0.9765625,33.002208063452606,0.08102071557904506,0.08203125
6060,2.450499984562949,0.8510744923863536,0.71875,0.978515625,32.8925530424214,0.27789005847422943,0.27734375
6070,3.165534064772038,0.82405440969552,0.58203125,0.982421875,32.91403487713784,0.41338232654592405,0.4140625
6080,1.1996736981303169,0.7641445463550828,0.9140625,0.9921875,33.02300112422226,0.08465974762538903,0.0859375
6090,1.4422489224871788,0.7235674959056986,0.859375,0.98828125,33.078346091342155,0.13957477714314814,0.140625
6100,3.270162466481981,0.9626708937640267,0.58984375,0.970703125,32.47144819091886,0.4095569847194042,0.41015625
6110,2.80892543765201,1.2181760466233544,0.66796875,0.982421875,31.815362073392453,0.3350773704224537,0.3359375
6120,2.6847460329536075,1.1407802143085861,0.6875,0.98828125,32.01012676633438,0.3151400403946517,0.31640625
6130,2.931839731693417,0.9612953987433802,0.6328125,0.982421875,32.42012040175452,0.3713265202881762,0.37109375
6140,3.1773834720518495,0.8598661447176451,0.60546875,0.984375,32.639304383542985,0.40001399345182065,0.3984375
6150,1.5358843044399992,0.8697046127877168,0.8515625,0.9921875,32.56234346240189,0.1489602493643647,0.1484375
6160,3.2451002219019163,0.835159221271621,0.5859375,0.9921875,32.61344696262918,0.4184646332480104,0.41796875
6170,2.8566752172864036,0.9137844051290722,0.65234375,0.990234375,32.3975182524749,0.34685447070748926,0.34765625
6180,2.064202863855785,0.9120554301079979,0.7734375,0.9921875,32.392187973863344,0.22945227771084742,0.23046875
6190,1.358143038498777,0.8182153782569834,0.88671875,0.986328125,32.6347600687591,0.1148224669582047,0.11328125
6200,2.546387209786949,0.8280740332150469,0.6796875,0.98828125,32.62553345467122,0.3300444687097898,0.328125
6210,1.5021445831240443,0.904836171914231,0.87890625,0.984375,32.42732899603963,0.1191779025220931,0.12109375
6220,1.2141935619092301,0.8794949730721486,0.921875,0.98828125,32.39475647975554,0.07798026765719995,0.078125
6230,1.2485609090564334,0.895366315428634,0.91015625,0.99609375,32.336173455004854,0.09052259441837407,0.08984375
6240,3.7247422864416286,0.9225270076282086,0.51953125,0.994140625,32.16022080743228,0.4829997261950686,0.484375
6250,2.8567642955783343,0.8448480842450181,0.65234375,0.998046875,32.39021485236713,0.355157561774036,0.35546875
6260,1.2878562940940814,0.7943272558865475,0.8984375,0.99609375,32.58648118101808,0.10322715252071307,0.1015625
6270,3.1006747936456747,0.9295536221692213,0.58203125,0.98828125,32.24395609609025,0.4347224217891421,0.43359375
6280,3.138515383572962,0.8772504061532742,0.58203125,0.99609375,32.30009903898067,0.4173206086578072,0.41796875
6290,2.349749796555442,0.7392642457648453,0.73046875,0.998046875,32.637891813884174,0.2765860651398566,0.27734375
6300,0.880876926116736,0.6895747384568964,0.953125,0.998046875,32.795766841196986,0.04547785645365987,0.046875
6310,0.7150185085569183,0.6864236615713462,0.9765625,1.0,32.80902032332614,0.025299813431508444,0.0234375
6320,1.6458336620745524,0.6231787497860833,0.828125,1.0,32.937594453095336,0.17029495147623624,0.171875
6330,2.584755107627837,0.6597495547496741,0.703125,1.0,32.80097234633971,0.30234673086300334,0.30078125
6340,1.837591743716596,0.8828133781762195,0.80859375,0.9921875,32.188627145063855,0.19210645780415347,0.19140625
6350,1.8221114002221457,0.8886962417271749,0.81640625,0.998046875,32.153099889670635,0.1820139202696357,0.18359375
6360,1.6869850899090908,0.7163944162917198,0.84765625,0.99609375,32.59775784552913,0.1522477080214768,0.15234375
6370,3.598689961367798,0.7060131248551744,0.5390625,0.998046875,32.6503711834052,0.4598768501367565,0.4609375
6380,1.238991790036242,0.7357238037762964,0.9140625,0.99609375,32.589344081403176,0.08940512136151774,0.08984375
6390,1.2899486076168458,0.72177454927206,0.89453125,1.0,32.558172582257825,0.10912896738977967,0.109375
6400,3.4204629249024476,0.7979316934051733,0.55859375,0.998046875,32.36806489450796,0.4410854897232219,0.44140625
6410,2.56928305200831,0.8877936133493514,0.6953125,1.0,32.184547041339115,0.3177006907963007,0.31640625
6420,1.9056207655381379,0.8578556084299791,0.796875,0.998046875,32.24734156876863,0.20240000651283974,0.203125
6430,0.7702797491197819,0.8149413053022134,0.99609375,1.0,32.38122236960012,0.004498856956680397,0.00390625
6440,1.0581540821418278,0.6758021831675793,0.9296875,0.99609375,32.76696704646522,0.07053575047943011,0.0703125
6450,1.9307322265710585,0.5516826668254355,0.80078125,0.998046875,33.095649089584406,0.19852205210175117,0.19921875
6460,3.0597056886661207,0.6949241762935259,0.63671875,0.99609375,32.66779045643188,0.3684607927582876,0.3671875
6470,2.128478131745747,0.7009650536856404,0.76953125,1.0,32.61327710245924,0.23834234210201155,0.23828125
6480,3.107952937149673,0.7139944092492,0.640625,0.99609375,32.60390634115749,0.35760253924168395,0.359375
6490,1.447403270271821,0.7601431937229581,0.87109375,0.994140625,32.46723645119402,0.131900956454167,0.1328125
6500,1.4696941623598783,0.7765154810310209,0.859375,0.998046875,32.44232719397691,0.1390980149420059,0.140625
6510,2.550416188867201,0.7264952863468581,0.72265625,0.998046875,32.57985842795591,0.2784900574445545,0.27734375
6520,0.8745555447490108,0.772517217825847,0.96484375,0.994140625,32.455726347801246,0.03464687749320461,0.03515625
6530,0.8439114490974582,0.7628755036986763,0.96484375,0.998046875,32.44240352653319,0.036824086043982684,0.03515625
6540,2.3781939218462522,0.7493772084980211,0.73046875,0.998046875,32.42898507813634,0.2690591310497675,0.26953125
6550,1.7175476168502366,0.7813140985030291,0.84375,1.0,32.36918758006572,0.15783212623898873,0.15625
6560,3.17774951142229,0.7129469701722722,0.6015625,1.0,32.55841838794884,0.4024214712449835,0.40234375
6570,1.315481063663266,0.6764370398829687,0.88671875,0.99609375,32.67121208784189,0.11333344089692665,0.11328125
6580,1.8283238926806618,0.5840928524280045,0.80859375,1.0,32.94649722226653,0.19291369574097755,0.19140625
6590,3.2237625850582208,0.6517633717239275,0.6015625,1.0,32.78534448932551,0.39837166753057573,0.3984375
6600,3.4966898412809013,0.7983681930994417,0.56640625,0.998046875,32.406451823360015,0.43266700059651564,0.43359375
6610,2.758748273947864,0.8092442860414315,0.65234375,0.994140625,32.359363430023464,0.35226337454426737,0.3515625
6620,2.1136449138331974,0.7837897305923851,0.76953125,1.0,32.37711564382551,0.22588105249793433,0.2265625
6630,3.3837422401635715,0.7225124593955603,0.58203125,1.0,32.58240554694702,0.4228492989848347,0.421875
6640,1.7654813222115642,0.915658644019766,0.8359375,0.99609375,32.15467735779525,0.16247370941468436,0.1640625
6650,0.9384690572093923,0.8475337479198717,0.96875,1.0,32.27007693146992,0.03108342428653177,0.03125
6660,1.1348106345034576,0.8358538004294163,0.91796875,0.998046875,32.409166308585014,0.082013735472234,0.08203125
6670,2.6043673551735393,0.9000450219963081,0.67578125,0.99609375,32.26694796509862,0.32391587412433626,0.32421875
6680,2.4488668555178186,1.0273592621520442,0.7109375,0.998046875,32.00590622276098,0.29105747959733463,0.29296875
6690,0.8086947862151976,0.9134254283192121,0.99609375,1.0,32.31572711728635,0.005660190863543024,0.00390625
6700,1.8108231033611517,0.7716454630547027,0.8125,1.0,32.68489674027127,0.18868020886012093,0.1875
6710,2.1529293457566396,0.8906652978422482,0.75,0.998046875,32.42745680872012,0.2553404580322034,0.25390625
6720,0.9725312035776599,0.7630124318236158,0.95703125,1.0,32.64901403716723,0.04198316495189386,0.04296875
6730,1.9816648474333782,0.5707969849179395,0.78125,0.998046875,33.17372123150544,0.2213568013290515,0.22265625
6740,2.0942574319990506,0.5888355593951353,0.75,0.998046875,33.106706135803364,0.2510688527157521,0.25
6750,3.459575898658769,0.7265289485191239,0.5546875,1.0,32.79134263586191,0.4518329942018834,0.453125
6760,3.025301762015763,0.9058491138473959,0.6171875,0.99609375,32.31100433189615,0.3873411874913882,0.38671875
6770,0.9605898050539312,0.932545352653513,0.97265625,0.998046875,32.27993310045836,0.02418683717923198,0.0234375
6780,2.917815952457342,0.8252630853973512,0.64453125,1.0,32.57243087798247,0.3640802639103227,0.36328125
6790,3.2109649279228547,0.9344565779946892,0.578125,1.0,32.37518075656272,0.4204702523343471,0.421875
6800,1.0472387290592333,0.7821182558277548,0.94140625,1.0,32.77241991582436,0.05815851358006047,0.05859375
6810,2.367956558903456,0.6725713472526258,0.72265625,1.0,33.04715217637398,0.2785452704864796,0.27734375
6820,2.151621420968062,0.654922206417767,0.75390625,1.0,33.05610277360006,0.24770575136580597,0.24609375
6830,1.0218957132478965,0.749091267957871,0.9375,0.998046875,32.73566676532685,0.06349488899130717,0.0625
6840,1.6149496854707,0.7235786761671916,0.84375,1.0,32.80289885447136,0.15455364295711754,0.15625
6850,3.11934515091132,0.6894776130705538,0.609375,1.0,32.93623232365115,0.3928588468566273,0.39453125
6860,1.5744904066244918,0.7534516882102145,0.85546875,1.0,32.763956376821156,0.14598989672181195,0.14453125
6870,3.0686624037038563,0.7127087167621136,0.60546875,1.0,32.9105912380442,0.3944823018168745,0.39453125
6880,0.7626262511663527,0.6407870991106726,0.9609375,1.0,33.126168330331176,0.037934304942195685,0.0390625
6890,1.8082488745238492,0.5682806052076634,0.80078125,0.998046875,33.31605206288088,0.20725673412147305,0.20703125
6900,2.335705799149276,0.6666307649827559,0.73046875,1.0,32.985060702703095,0.26932131268512244,0.26953125
6910,2.0542962479321623,0.8139490725280321,0.78125,1.0,32.61866304060397,0.2135011576439677,0.21484375
6920,2.8354793789179435,0.7745295887429688,0.62890625,1.0,32.72539627980553,0.37070703743524863,0.37109375
