step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
4700,0.05548113939852546,8.97870102426403,1.0,0.0625,64.52153176937989,0.2738267433463903,0.0
4710,0.042989762695531564,8.909515995916436,1.0,0.0703125,64.46785545690138,0.024352755880817645,0.0
4720,0.04926148988955853,8.957682567559605,1.0,0.0625,64.56742804589697,0.31726369511645874,0.0
4730,0.04502730800507675,8.852250861331274,1.0,0.05859375,64.72099433684312,0.03484361846609524,0.0
4740,0.03695766285184974,8.834505189172653,1.0,0.07421875,64.88965805008104,0.43578821904297976,0.0
4750,0.04646895423910932,8.853321019708345,1.0,0.06640625,65.07665398484326,0.468538193834193,0.0
4760,0.044497081586067175,8.839602672592106,1.0,0.064453125,65.28191616143744,0.4721508813265203,0.0
4770,0.03419196462025628,8.863266380726941,1.0,0.05859375,65.49713393784812,0.2189269774518724,0.0
4780,0.047438843448053394,8.936709337655234,1.0,0.0703125,65.70782278433975,0.20114917942116406,0.0
4790,0.04062704750926441,9.003059569619086,1.0,0.064453125,65.91895676024711,0.028122296763285037,0.0
4800,0.030529933435361964,9.100465688939522,1.0,0.0625,66.09224144789233,0.4799592371525116,0.0
4810,0.053401383190160794,9.11720306769158,0.99609375,0.078125,66.16752321451767,0.29362142825088217,0.0
4820,0.04106197232896839,9.201286051712218,1.0,0.0703125,66.21581149817895,0.3663600692359658,0.0
4830,0.036776623463960045,9.192781492726377,1.0,0.07421875,66.16250128158538,0.04997350783765375,0.0
4840,0.05324549442686714,9.378098198492847,1.0,0.072265625,66.10688826158493,0.3551667155676928,0.0
4850,0.05612481041424122,9.355887853077594,1.0,0.06640625,65.99074469249777,0.40718130971991057,0.0
4860,0.05206781682474645,9.342729230745022,0.99609375,0.076171875,65.57488610033252,0.20158119754201792,0.0
4870,0.07497895166759332,9.343322864453508,1.0,0.056640625,65.05577223401914,0.48049362043143085,0.0
4880,0.058092786433585536,9.309063020033115,1.0,0.068359375,64.52307419581007,0.47464515192851015,0.0
4890,0.05872395605145904,9.20676660944908,1.0,0.076171875,64.24308802537878,0.05292623980575689,0.0
4900,0.09095550725203029,9.110073612895624,0.99609375,0.0703125,64.12352981824823,0.10699985531417333,0.0
4910,0.05860155703302941,8.94769839759972,1.0,0.0703125,63.97275900810313,0.44076882258336086,0.0
4920,0.04277729856701127,8.879177183717626,1.0,0.06640625,63.9943810343244,0.00991319010766406,0.0
4930,0.05630070130124422,8.800914811414192,1.0,0.080078125,64.05995162277688,0.34175349123737114,0.0
4940,0.04771951838749282,8.804396679810772,1.0,0.0703125,64.14996840793526,0.13369710376495103,0.0
4950,0.03689076651799522,8.741268891915274,1.0,0.068359375,64.2749495613977,0.2729374760328885,0.0
4960,0.043673381760576606,8.698201809333849,1.0,0.07421875,64.45039199892769,0.22228267203461904,0.0
4970,0.03939112329815424,8.745492085749822,1.0,0.064453125,64.64998298609402,0.262059703608717,0.0
4980,0.03576782620296909,8.7613253779008,1.0,0.07421875,64.85947223830323,0.2912315770428571,0.0
4990,0.043235527830783466,8.775622607193675,1.0,0.0703125,65.06688836020129,0.42468805012119715,0.0
5000,0.03659214422794689,8.856103320043866,1.0,0.072265625,65.27399403858105,0.4426021109894275,0.0
5010,0.030914141361009916,8.830420125608779,1.0,0.07421875,65.46230675464007,0.4574019723563614,0.0
5020,0.03917136002013848,8.964942027413253,1.0,0.06640625,65.67211620408767,0.48304387467101784,0.0
5030,0.038442924214323396,9.01138075440604,1.0,0.07421875,65.84730471857992,0.10995550667566423,0.0
5040,0.029209329682777015,9.098016624694587,1.0,0.064453125,65.98399348297417,0.20181930614015947,0.0
5050,0.04757053311429214,9.26243273207608,1.0,0.072265625,66.05415857867699,0.2769456346272265,0.0
5060,0.038061058630374844,9.259517342667813,1.0,0.0703125,65.99929491961605,0.4551896633133473,0.0
5070,0.04669296744419285,9.356283813260681,0.99609375,0.072265625,65.94300306732802,0.4417346085213059,0.0
5080,0.08084534707115992,9.334432781337977,1.0,0.06640625,65.6103882300802,0.17987840791518112,0.0
5090,0.08293937602416318,9.357350010770093,0.99609375,0.06640625,65.12912260363507,0.17044830218346302,0.0
5100,0.06559263014307631,9.15405426438122,1.0,0.05859375,64.65467447868899,0.2244520744342205,0.0
5110,0.08020617213962306,9.070503574018602,1.0,0.0703125,64.18784743594227,0.25407619820803135,0.0
5120,0.07083533568224523,9.003972531678741,0.99609375,0.078125,63.77805251227446,0.1773863850884519,0.0
5130,0.04205221679320705,8.882978424362893,1.0,0.0703125,63.63394616369836,0.43620448014182095,0.0
5140,0.059833238492512784,8.782148876490762,1.0,0.072265625,63.514080146452244,0.33768626407579566,0.0
5150,0.049562532888659305,8.708333067628871,1.0,0.064453125,63.519351502358255,0.3207964076187085,0.0
5160,0.03549053201861023,8.662670561060732,1.0,0.076171875,63.55518255989898,0.1853468703734945,0.0
5170,0.04916387870613866,8.614254631746773,1.0,0.076171875,63.66966405832441,0.18332034630834582,0.0
5180,0.03516959823911013,8.587955974040103,1.0,0.068359375,63.83250235294105,0.19611307678786966,0.0
5190,0.03723854084794309,8.609667201931982,1.0,0.0703125,64.01713649846405,0.310908804129351,0.0
5200,0.044790997392758825,8.563044042162083,1.0,0.076171875,64.2386019062337,0.10394913407954937,0.0
5210,0.041169735437444316,8.703930167672647,1.0,0.068359375,64.48140080439096,0.14481397076930191,0.0
5220,0.032739911157411386,8.69915179210137,1.0,0.076171875,64.67375420707954,0.2415077909061339,0.0
5230,0.0427730045717096,8.716207645559136,1.0,0.078125,64.81188389761613,0.05137028707116181,0.0
5240,0.03738700342964982,8.82780616297924,1.0,0.0703125,64.98372649920707,0.04801431462523942,0.0
5250,0.029242770044494097,8.863469065090236,1.0,0.0703125,65.18209821342849,0.17265128553602954,0.0
5260,0.04053254788047936,8.990901475903474,1.0,0.072265625,65.29603072018219,0.2505199528846702,0.0
5270,0.036614653276987555,9.115505529440735,1.0,0.06640625,65.3208744656766,0.19440126388941853,0.0
5280,0.03572129087835661,9.104056675664165,0.99609375,0.068359375,65.27106777612403,0.3669730631559631,0.0
5290,0.05262848242210111,9.2074956872684,1.0,0.0859375,64.98582620265802,0.20599829904741263,0.0
5300,0.0742813710000342,9.19543181632189,0.98828125,0.068359375,64.6454250109051,0.33220185084794396,0.0
5310,0.047921824544507954,9.136413126322388,0.99609375,0.0703125,64.20333886078345,0.43731099947640223,0.0
5320,0.08352175605677495,9.192111536056313,0.99609375,0.064453125,63.88091516947509,0.1618201141237266,0.0
5330,0.05266669882452604,9.115536285479429,1.0,0.056640625,63.634745163570514,0.17067429093318875,0.0
5340,0.05556382146115142,8.94573048744753,1.0,0.068359375,63.45366369604551,0.20296216088238683,0.0
5350,0.058679541595976624,8.85850626913744,1.0,0.0703125,63.287838020194584,0.30533137115887665,0.0
5360,0.04545202789841106,8.742311753859216,1.0,0.076171875,63.208711195546826,0.11627189666301452,0.0
5370,0.037963271422165844,8.657659451662614,1.0,0.07421875,63.22961255961014,0.07832304710203086,0.0
5380,0.04167917914471175,8.604381405954403,1.0,0.07421875,63.26311555028978,0.412737894046653,0.0
5390,0.03606082617445476,8.577362354386317,1.0,0.0703125,63.36429562007894,0.07573399171917128,0.0
5400,0.03582399456632812,8.511931876109845,1.0,0.072265625,63.49167603827156,0.17522857949772935,0.0
5410,0.04614415837718375,8.480463323913206,1.0,0.0703125,63.62034950609927,0.22578801906855245,0.0
5420,0.037106437989480136,8.519078855947878,1.0,0.076171875,63.795207033580866,0.15971980996034935,0.0
5430,0.03408644970505957,8.557168171227097,1.0,0.078125,63.99933597602142,0.2871153194428465,0.0
5440,0.044525432674769064,8.594525482127152,1.0,0.078125,64.2327477932132,0.38636817685706953,0.0
5450,0.03680571136173917,8.758522307760565,1.0,0.06640625,64.46635563203643,0.23010409798806963,0.0
5460,0.029602970275425203,8.753480643550127,1.0,0.06640625,64.71760940595644,0.4121972511100984,0.0
5470,0.042423245987811165,8.926692239842527,1.0,0.072265625,64.86124890520358,0.4003895702676036,0.0
5480,0.036164244852872174,8.961011230062285,1.0,0.06640625,64.93248451627517,0.05587539479357606,0.0
5490,0.028577461018521454,9.098428114284683,1.0,0.076171875,64.96521505906486,0.3642144915273923,0.0
5500,0.04756275555074663,9.051469775691986,1.0,0.068359375,64.8518893223248,0.49521992697555184,0.0
5510,0.049885009051318,9.1857705894792,1.0,0.0625,64.55005269936152,0.14126178231820175,0.0
5520,0.046192748136678057,9.085262823653693,1.0,0.068359375,64.28101915971236,0.4419627958105962,0.0
5530,0.06298860834834122,9.004325657026602,0.99609375,0.0703125,64.04948560237307,0.25326135421331325,0.0
5540,0.05942054372489281,9.069055979423123,1.0,0.064453125,63.914211676077244,0.1647161977975874,0.0
5550,0.04602507682257509,9.115049212914075,1.0,0.072265625,63.66220058113902,0.3616929540934944,0.0
5560,0.0642386559000895,8.919650973866123,0.99609375,0.068359375,63.42010916613027,0.07200730896331597,0.0
5570,0.0586170826811416,8.839379803386876,1.0,0.064453125,63.163927649525355,0.33989596350628737,0.0
5580,0.03580948096501096,8.817908070693317,1.0,0.068359375,62.94172914419389,0.33045030775619344,0.0
5590,0.04374448655238,8.710316970330265,1.0,0.0703125,62.906686713268925,0.49145473438332454,0.0
5600,0.038691738404297515,8.597246502263033,1.0,0.072265625,62.94713451779699,0.27995482811727596,0.0
5610,0.03211845008493506,8.632472304588436,1.0,0.072265625,62.970887473454816,0.050942421556717854,0.0
5620,0.0418539885755237,8.572184946292031,1.0,0.06640625,63.07337677218625,0.2879160872419635,0.0
5630,0.036737133645341716,8.571776067903263,1.0,0.072265625,63.29231088079012,0.4653275784195986,0.0
5640,0.03166135309727376,8.690309646658227,1.0,0.0625,63.51130548010403,0.20040201360509252,0.0
5650,0.03976957021778311,8.602099061980526,1.0,0.068359375,63.68230483177403,0.015487202408887013,0.0
5660,0.034803504161880036,8.689253193539486,1.0,0.0625,63.852348435636195,0.3318502122659072,0.0
5670,0.030083194638711203,8.730247980314015,1.0,0.076171875,64.00308283521663,0.29205828829811453,0.0
5680,0.038164064315629825,8.759567735524607,1.0,0.06640625,64.18523289234393,0.15688197346980548,0.0
5690,0.03271339867461616,8.87408997387229,1.0,0.072265625,64.35298728147184,0.3020611939921194,0.0
5700,0.030719284288344004,8.9709607364498,1.0,0.060546875,64.5174044310625,0.23364727376085648,0.0
5710,0.045252343540593674,9.005375698224476,1.0,0.060546875,64.5164068373777,0.24227378043091286,0.0
5720,0.046216259501058246,9.01899350372597,1.0,0.0703125,64.45508425108773,0.07680563954954445,0.0
5730,0.04879050130318312,9.168020948880802,1.0,0.0625,64.27092247535276,0.3320667695205253,0.0
5740,0.061062209977329834,9.027993233483985,1.0,0.06640625,63.75693179294806,0.24294483565988506,0.0
5750,0.06678984750690121,8.989715227330434,1.0,0.0703125,63.34287010878552,0.37036473922769797,0.0
5760,0.05827841952982625,8.923329363977235,1.0,0.076171875,63.09549508008098,0.06096002736606326,0.0
5770,0.07346168449791758,8.746968677039298,0.9921875,0.064453125,62.927689246963325,0.010634667722952351,0.0
5780,0.0558970338018591,8.710082167803684,1.0,0.072265625,62.62351124454636,0.4074378041020816,0.0
5790,0.04119829078027428,8.655466139246531,1.0,0.072265625,62.367704043380485,0.20821138130551503,0.0
5800,0.05036995576130206,8.571067165437404,1.0,0.080078125,62.28894781633964,0.07980926328014093,0.0
5810,0.03945259572753847,8.524006573281364,1.0,0.05859375,62.3623851344301,0.07960829644027562,0.0
5820,0.03328929931893493,8.385381912386858,1.0,0.07421875,62.47513382434229,0.2957340590143638,0.0
5830,0.03755631776927614,8.391673934098204,1.0,0.0625,62.6010165828747,0.17863736544034803,0.0
5840,0.033295495230252395,8.429363134211986,1.0,0.06640625,62.74705152668182,0.21515732422956313,0.0
5850,0.030081494111300726,8.380961658026447,1.0,0.072265625,62.93005166873537,0.17703309365219216,0.0
5860,0.03916474849927455,8.413668921658385,1.0,0.072265625,63.105569229358785,0.4932176907690196,0.0
5870,0.03484277113489833,8.492334648531898,1.0,0.06640625,63.33218770539953,0.06866846984565828,0.0
5880,0.02979846418557407,8.618635395540599,1.0,0.068359375,63.5353189876052,0.4175036981091481,0.0
5890,0.03488389293486846,8.626114993630871,1.0,0.06640625,63.730381517306746,0.285240958454311,0.0
5900,0.03185913787132208,8.802560893430318,1.0,0.06640625,63.91606658281214,0.40322366291220707,0.0
5910,0.025740027627926942,8.805580719819648,1.0,0.076171875,64.07083894386537,0.16755639845427028,0.0
5920,0.03474838325326789,8.927767994106992,1.0,0.06640625,64.19055369631037,0.36365264972241157,0.0
5930,0.04224334927589683,9.059574250317308,0.99609375,0.06640625,64.23449103625175,0.388285264894026,0.0
5940,0.03421976879488228,9.082644758285412,1.0,0.0703125,64.13939448289369,0.3099949350475144,0.0
5950,0.05712040482832256,9.142441846099286,1.0,0.06640625,63.875468324859156,0.055985855825852304,0.0
5960,0.054671705563179546,9.052554628795555,0.99609375,0.07421875,63.56115488620578,0.40484617418021823,0.0
5970,0.05732843518494281,9.275746453671093,0.99609375,0.056640625,63.194585739909094,0.19486121721168176,0.0
5980,0.06636509218331872,8.86804369453683,1.0,0.072265625,62.682675000189946,0.252153114129265,0.0
5990,0.05812358719057545,8.790630929811874,1.0,0.05859375,62.40689030488216,0.18110744938542173,0.0
6000,0.05078380044808348,8.645867883106092,1.0,0.072265625,62.24481655107908,0.3248598416466519,0.0
6010,0.056923355819586144,8.605689495717815,1.0,0.06640625,62.17224805414141,0.06299910923975849,0.0
6020,0.03711013002386268,8.486429346618408,1.0,0.064453125,62.1614795387084,0.32472274132956397,0.0
6030,0.033614169611574304,8.391358611865693,1.0,0.0703125,62.15890157835553,0.27582255259630084,0.0
6040,0.041084390290099145,8.364064337381162,1.0,0.0703125,62.174627343119404,0.3520200824684364,0.0
6050,0.034693134844120246,8.294823531447104,1.0,0.06640625,62.25137173973077,0.08102071557904506,0.0
6060,0.030554371911084476,8.270083716242652,1.0,0.0703125,62.399780652596846,0.27789005847422943,0.0
6070,0.037763655990318196,8.302670795312851,1.0,0.0703125,62.572915601871266,0.41338232654592405,0.0
6080,0.033589621835599846,8.317071695880902,1.0,0.072265625,62.79040299030543,0.08465974762538903,0.0
6090,0.027604708592865197,8.368345321171308,1.0,0.068359375,62.993379579952766,0.13957477714314814,0.0
6100,0.03503952856734309,8.455029892471233,1.0,0.068359375,63.17551006516921,0.4095569847194042,0.0
6110,0.030687464388933883,8.538492320722286,1.0,0.064453125,63.37017243079898,0.3350773704224537,0.0
6120,0.027461452124419188,8.556812177089448,1.0,0.072265625,63.494288811614744,0.3151400403946517,0.0
6130,0.03193420802499719,8.67230999279762,1.0,0.072265625,63.61799215111257,0.3713265202881762,0.0
6140,0.026691798886310462,8.7528228959451,1.0,0.064453125,63.717204882718605,0.40001399345182065,0.0
6150,0.02361768415410672,8.813317920219975,1.0,0.064453125,63.82911718989712,0.1489602493643647,0.0
6160,0.02966908943408287,8.910700283253025,1.0,0.064453125,63.88332901059744,0.4184646332480104,0.0
6170,0.02373070574462383,9.007099620493541,1.0,0.064453125,63.89674710268842,0.34685447070748926,0.0
6180,0.026244384094126938,9.165396252824657,1.0,0.0625,63.86428628093358,0.22945227771084742,0.0
6190,0.062104580866915754,9.15686844248413,0.99609375,0.07421875,63.69783433231824,0.1148224669582047,0.0
6200,0.05849025870639146,9.117726321167098,1.0,0.060546875,63.39011323758575,0.3300444687097898,0.0
6210,0.05656180462970019,9.039954155449763,0.99609375,0.06640625,62.70103630657403,0.1191779025220931,0.0
6220,0.1037819702841697,8.9222819858153,0.98828125,0.08203125,62.260202176522924,0.07798026765719995,0.0
6230,0.08911044104341757,8.949475954833094,0.99609375,0.0703125,61.91719431286636,0.09052259441837407,0.0
6240,0.04860013003218531,8.769869898692061,1.0,0.064453125,61.730469709958086,0.4829997261950686,0.0
6250,0.05554700839830429,8.508201063033926,1.0,0.076171875,61.677819228140365,0.355157561774036,0.0
6260,0.044179616581504585,8.42617241439287,1.0,0.072265625,61.60183636043586,0.10322715252071307,0.0
6270,0.03443287093289499,8.353893867036124,1.0,0.068359375,61.453754268088495,0.4347224217891421,0.0
6280,0.040644838900304056,8.227889876634723,1.0,0.0625,61.40386999924223,0.4173206086578072,0.0
6290,0.034749039097225536,8.176612519979834,1.0,0.072265625,61.43342122671607,0.2765860651398566,0.0
6300,0.031198653779377885,8.133101761354604,1.0,0.0625,61.55717667346879,0.04547785645365987,0.0
6310,0.03947573290459652,8.123283212925834,1.0,0.064453125,61.715321379656864,0.025299813431508444,0.0
6320,0.03143302168361169,8.14862008492834,1.0,0.072265625,61.92834939646505,0.17029495147623624,0.0
6330,0.03037444887104465,8.203355001664601,1.0,0.064453125,62.18037745323048,0.30234673086300334,0.0
6340,0.037236824273228365,8.251927591441813,1.0,0.0703125,62.43917221757074,0.19210645780415347,0.0
6350,0.03205718359366312,8.3282257362783,1.0,0.0703125,62.63448432691869,0.1820139202696357,0.0
6360,0.026050043062953738,8.44126667252534,1.0,0.0625,62.85120341031002,0.1522477080214768,0.0
6370,0.03459813307197476,8.51859496382654,1.0,0.064453125,63.01258741672381,0.4598768501367565,0.0
6380,0.028803774116712623,8.595861418559481,1.0,0.068359375,63.105756438171305,0.08940512136151774,0.0
6390,0.025097434320399934,8.67958338360799,1.0,0.0703125,63.220817813828226,0.10912896738977967,0.0
6400,0.0305913107401065,8.776734746477235,1.0,0.06640625,63.303475274334744,0.4410854897232219,0.0
6410,0.02904748071104089,8.855525772721105,1.0,0.064453125,63.388689457880766,0.3177006907963007,0.0
6420,0.0242014666726464,8.936811915367613,1.0,0.0703125,63.482809854760404,0.20240000651283974,0.0
6430,0.03863304775098071,8.934903512999924,0.99609375,0.068359375,63.293133322792876,0.004498856956680397,0.0
6440,0.04339260188259305,9.081588941082886,0.99609375,0.083984375,63.07066926473537,0.07053575047943011,0.0
6450,0.04300596319763428,9.075563323003148,1.0,0.0625,62.69442151695564,0.19852205210175117,0.0
6460,0.06833241588005418,9.036428344926382,0.99609375,0.07421875,62.203030737941106,0.3684607927582876,0.0
6470,0.07515274655874364,9.079035956031255,0.99609375,0.056640625,61.79897259793993,0.23834234210201155,0.0
6480,0.06102322496916454,8.887640788919729,1.0,0.076171875,61.643416928568406,0.35760253924168395,0.0
6490,0.0708403467906627,8.820868980946667,1.0,0.068359375,61.528605875091344,0.131900956454167,0.0
6500,0.056152126372162124,8.672649411048514,1.0,0.07421875,61.456801262345145,0.1390980149420059,0.0
6510,0.03355409520797836,8.581528174340203,1.0,0.0703125,61.29580795010223,0.2784900574445545,0.0
6520,0.04392917755742082,8.54305513400939,1.0,0.07421875,61.23763651039803,0.03464687749320461,0.0
6530,0.03381587566777895,8.368507217667911,1.0,0.0703125,61.301329100322874,0.036824086043982684,0.0
6540,0.027180686836617826,8.349787765626338,1.0,0.060546875,61.42018866172259,0.2690591310497675,0.0
6550,0.037673498995512596,8.305353626703774,1.0,0.068359375,61.52782990488031,0.15783212623898873,0.0
6560,0.031737448109698696,8.273635035735829,1.0,0.0703125,61.641614135831546,0.4024214712449835,0.0
6570,0.028405159705421176,8.26208236984452,1.0,0.072265625,61.81933228536208,0.11333344089692665,0.0
6580,0.031241774277909817,8.332490923081439,1.0,0.07421875,62.02491721761342,0.19291369574097755,0.0
6590,0.026848979933406007,8.392388259223104,1.0,0.072265625,62.22892424050551,0.39837166753057573,0.0
6600,0.02457655079621743,8.45284034266185,1.0,0.0625,62.40922025293543,0.43266700059651564,0.0
6610,0.02992754019922651,8.535147655239982,1.0,0.06640625,62.64193604027851,0.35226337454426737,0.0
6620,0.02605762481723499,8.593967096721737,1.0,0.0703125,62.79439425957528,0.22588105249793433,0.0
6630,0.023138592485026158,8.682405705942339,1.0,0.06640625,62.869985453445565,0.4228492989848347,0.0
6640,0.030799577674135808,8.72312188592552,1.0,0.06640625,62.96024376239323,0.16247370941468436,0.0
6650,0.022902648964008426,8.849307503909202,1.0,0.05859375,63.100698203176904,0.03108342428653177,0.0
6660,0.022226090718398064,8.958360974411315,1.0,0.064453125,63.18276058633494,0.082013735472234,0.0
6670,0.052716389843583636,9.062120075235828,1.0,0.072265625,63.00421591581827,0.32391587412433626,0.0
6680,0.045871010756418334,9.047248402310812,1.0,0.07421875,62.5200207131727,0.29105747959733463,0.0
6690,0.04269771495295116,8.979816347075968,1.0,0.0625,61.95372892496962,0.005660190863543024,0.0
6700,0.0684109895092237,8.96824158583281,1.0,0.07421875,61.63686528009343,0.18868020886012093,0.0
6710,0.05524849950451671,8.845577899946154,1.0,0.072265625,61.195502171559895,0.2553404580322034,0.0
6720,0.04595576406229035,8.67918552682454,1.0,0.060546875,60.918094665482215,0.04198316495189386,0.0
6730,0.05441693853811144,8.506761769309545,0.99609375,0.0703125,60.77627902319089,0.2213568013290515,0.0
6740,0.05170091436753406,8.439806092432754,1.0,0.072265625,60.69110910070074,0.2510688527157521,0.0
6750,0.0343171703484451,8.363880091099125,1.0,0.072265625,60.696636727326485,0.4518329942018834,0.0
6760,0.04591772484122286,8.24979122361976,1.0,0.06640625,60.75415375301463,0.3873411874913882,0.0
6770,0.033751593434759655,8.231440065153771,1.0,0.0625,60.82612702630022,0.02418683717923198,0.0
6780,0.028790276999857672,8.139218459114833,1.0,0.0703125,60.997142505459315,0.3640802639103227,0.0
6790,0.037267290168370104,8.113448276079923,1.0,0.06640625,61.17177721455675,0.4204702523343471,0.0
6800,0.03281199145969093,8.202186020220847,1.0,0.064453125,61.358361448765976,0.05815851358006047,0.0
6810,0.029446092546485808,8.159495544014451,1.0,0.0703125,61.56105833195865,0.2785452704864796,0.0
6820,0.0350399183554552,8.228885175070335,1.0,0.072265625,61.766348105698086,0.24770575136580597,0.0
6830,0.02696133087113514,8.258853145130782,1.0,0.06640625,61.953806050553766,0.06349488899130717,0.0
6840,0.026607934605846532,8.39125552107837,1.0,0.06640625,62.16272800506123,0.15455364295711754,0.0
6850,0.02900066078401788,8.42634242321127,1.0,0.0703125,62.35995269739439,0.3928588468566273,0.0
6860,0.027746697951636003,8.51380399673463,1.0,0.0703125,62.51604572971983,0.14598989672181195,0.0
6870,0.022058805858710007,8.643315566707567,1.0,0.068359375,62.63550489241782,0.3944823018168745,0.0
6880,0.030322478871747986,8.696747851881153,1.0,0.07421875,62.68943850058634,0.037934304942195685,0.0
6890,0.025674326126481736,8.748314589819397,1.0,0.0625,62.74426665271474,0.20725673412147305,0.0
6900,0.025049664941976156,8.858445624271326,1.0,0.0703125,62.62344645029136,0.26932131268512244,0.0
6910,0.038258909957142234,8.820563184131412,1.0,0.068359375,62.3994911282523,0.2135011576439677,0.0
6920,0.0426060726546989,8.990541191675911,1.0,0.078125,62.026431318779004,0.37070703743524863,0.0
6930,0.05116673103378446,9.095469506755181,0.9921875,0.068359375,61.65911498705185,0.4475387719357972,0.0
6940,0.06420268466984941,9.000684910339508,1.0,0.06640625,61.30448614435112,0.4389831974525299,0.0
6950,0.06840246432691979,8.850133152840403,0.9921875,0.0625,61.1614299432431,0.36259103249428426,0.0
6960,0.042823655895906004,8.829388922946517,0.99609375,0.06640625,61.01061611888081,0.056838890664182073,0.0
6970,0.06704198789942842,8.558621451769515,0.99609375,0.07421875,60.95611042418536,0.42905350617622934,0.0
6980,0.03941781478493668,8.440936218510263,1.0,0.068359375,60.895372361236625,0.08340929238090788,0.0
6990,0.033235257749760425,8.415963447328064,1.0,0.072265625,60.943564149231364,0.328654057872829,0.0
7000,0.045083688221913464,8.26791961127029,1.0,0.0703125,60.887359211803656,0.1277511052364514,0.0
7010,0.03432181418325405,8.186303641743926,1.0,0.072265625,60.900985246885014,0.4545218900487284,0.0
7020,0.028004593494371954,8.193039485794683,1.0,0.06640625,60.95771990591267,0.4209153438128161,0.0
7030,0.03400059278506121,8.129536015850801,1.0,0.076171875,61.10594222801172,0.19718437516097537,0.0
7040,0.029982607475137202,8.163949883718818,1.0,0.0703125,61.24659678474693,0.11277132467265544,0.0
7050,0.025760474370196473,8.191361499020314,1.0,0.06640625,61.38173892067464,0.14904553089087524,0.0
7060,0.03256688758839472,8.223722311437058,1.0,0.064453125,61.56262171774055,0.42035268784326024,0.0
7070,0.03406708117953498,8.279202002059574,1.0,0.072265625,61.755899564851276,0.18512965300671352,0.0
7080,0.026817295002534818,8.290784393539042,1.0,0.07421875,61.908879441497724,0.381462077818854,0.0
7090,0.03110210276054416,8.383203151462613,1.0,0.068359375,62.08908224806301,0.0579080381450266,0.0
7100,0.027338559445992693,8.491616667864148,1.0,0.0703125,62.29200348247027,0.49349596176937804,0.0
7110,0.025062185047824932,8.56724752851515,1.0,0.072265625,62.396233851821385,0.36250291311425786,0.0
7120,0.028789885606006888,8.673480935321344,1.0,0.0703125,62.47070064109431,0.19455343339239928,0.0
7130,0.0298498729357171,8.750249633473693,0.99609375,0.06640625,62.539443646859525,0.31325113851967273,0.0
7140,0.02732941221686895,8.703498396157642,1.0,0.06640625,62.39326892752791,0.1243970473113018,0.0
7150,0.0390950587682296,8.829016530891964,1.0,0.06640625,62.28885223393412,0.10904144603364863,0.0
7160,0.04957667990011598,9.006722704649373,0.9921875,0.07421875,62.11958147853275,0.11766620961170765,0.0
7170,0.05742171726803558,8.940781968536914,0.99609375,0.072265625,61.804741094250105,0.45502854610408633,0.0
7180,0.07154814154384223,8.91436180766281,1.0,0.076171875,61.37422455587048,0.3340118168781965,0.0
7190,0.06337354650199464,8.755223997186217,0.9921875,0.076171875,61.10461205679302,0.36771932926460627,0.0
7200,0.055206445942600775,8.73851511052977,0.99609375,0.06640625,60.94541950602172,0.19623648758034434,0.0
7210,0.06012554332824529,8.563914159756495,1.0,0.0625,60.76417758040395,0.27527547804505326,0.0
7220,0.045651517667606015,8.482911358675349,0.99609375,0.076171875,60.568245237895006,0.4310734813679767,0.0
7230,0.03810358499102387,8.43660813473953,1.0,0.072265625,60.36700868399711,0.24520273735082182,0.0
7240,0.039070000310832964,8.22653537948798,1.0,0.08203125,60.30450018051355,0.20712375928456866,0.0
7250,0.03423055364535309,8.107418897946664,1.0,0.080078125,60.31353581294437,0.24188228628830344,0.0
7260,0.029888215945360407,8.076947490498156,1.0,0.064453125,60.34882447782034,0.06694778627580006,0.0
7270,0.03212065512533417,8.041282095849176,1.0,0.072265625,60.39178123912391,0.3081308187593513,0.0
7280,0.029163069847937654,8.02530245863429,1.0,0.06640625,60.46352665166269,0.22995023520366548,0.0
7290,0.024257815311782005,7.9736865194165025,1.0,0.07421875,60.59486027825823,0.353162942571201,0.0
7300,0.03197092018991021,8.035752886305513,1.0,0.064453125,60.75191155873678,0.013522945490427873,0.0
7310,0.025728769668013605,8.074605674384769,1.0,0.072265625,60.95792342810318,0.18007824789265126,0.0
7320,0.022876220807551393,8.138048367582837,1.0,0.0703125,61.14805462018719,0.4075618755552187,0.0
7330,0.028952909937839402,8.25029519298569,1.0,0.06640625,61.365180372653896,0.245399859595131,0.0
7340,0.027006614748972556,8.325320234120635,1.0,0.076171875,61.52622544028552,0.25739283972857374,0.0
7350,0.019415317772913866,8.398682739781233,1.0,0.068359375,61.67574623216661,0.48838676688427485,0.0
7360,0.030529837288011494,8.502154211107554,1.0,0.0703125,61.81648860085992,0.233202552667578,0.0
7370,0.02286290167992164,8.598700871896394,1.0,0.076171875,61.91567205887051,0.12165658303510318,0.0
7380,0.019259575841827335,8.727450709181689,1.0,0.06640625,62.02443955819996,0.37723159535533834,0.0
7390,0.031558249685411995,8.777206655314668,1.0,0.072265625,61.95216397209538,0.3673425150921193,0.0
7400,0.027057628948082876,8.820150846375032,1.0,0.072265625,61.873191226488956,0.49816833237738645,0.0
7410,0.030819238747792507,8.926652010141392,1.0,0.078125,61.69526178149288,0.050217125259535145,0.0
7420,0.04806832904855339,8.849749362749602,1.0,0.068359375,61.4619583695123,0.4803936495480469,0.0
