period,r,tau,max_E,seed,tau_used,theiler_used,span,span_periods,MG,PRdelay,specPR0,specPR256,roughness,degenerate,margin
400,1,2,10,0,2.0,18.0,18.0,0.045,1.4837448094813253,1.0347819174365602,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,2,10,1,2.0,18.0,18.0,0.045,1.1767586981604048,1.0359467988709279,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,1,2,20,0,2.0,38.0,38.0,0.095,1.4844568391409525,1.1421460909561285,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,2,20,1,2.0,38.0,38.0,0.095,1.1787774612652182,1.1467352197895218,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,1,4,10,0,4.0,36.0,36.0,0.09,1.4843880156716902,1.1411394912977975,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,4,10,1,4.0,36.0,36.0,0.09,1.17857504859353,1.1456835510692027,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,1,4,20,0,4.0,76.0,76.0,0.19,1.4857927229465715,1.5599694930817118,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,4,20,1,4.0,76.0,76.0,0.19,1.1826446566991156,1.5755292077560745,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,1,8,10,0,8.0,72.0,72.0,0.18,1.4856545586290408,1.557250061973544,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,8,10,1,8.0,72.0,72.0,0.18,1.1822358949516474,1.5725353700472486,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,1,8,20,0,8.0,150.0,152.0,0.38,1.488448079801927,1.9789198799713423,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,8,20,1,8.0,150.0,152.0,0.38,1.1904934881068647,2.024092134137082,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,1,16,10,0,16.0,144.0,144.0,0.36,1.488169219861492,1.9778245665076744,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,16,10,1,16.0,144.0,144.0,0.36,1.1896601664623918,2.022729808492391,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,1,16,20,0,16.0,150.0,304.0,0.76,1.493801010269014,1.989727839784818,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,16,20,1,16.0,150.0,304.0,0.76,1.2066617944785611,2.0535959241086195,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,1,32,10,0,32.0,150.0,288.0,0.72,1.4932321614014805,1.9860171266778863,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,32,10,1,32.0,150.0,288.0,0.72,1.2049293293388719,2.0494327629370455,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,1,32,20,0,32.0,150.0,608.0,1.52,1.504837550835405,2.0069537124438623,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,32,20,1,32.0,150.0,608.0,1.52,1.2394626038254921,2.0714132187539516,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,1,acorr,10,0,13.0,117.0,117.0,0.2925,1.4872303751988156,1.9993676930957685,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,acorr,10,1,13.0,117.0,117.0,0.2925,1.1868602037579554,2.030366025321793,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,1,acorr,20,0,13.0,150.0,247.0,0.6175,1.4917831983223313,2.008066396138772,1.7120627643008797,1.0276456052455112,0.022885493196698137,False,0.0036130484177832843
400,1,acorr,20,1,13.0,150.0,247.0,0.6175,1.2005237465022593,2.073065633128154,2.117367097258239,1.0661598661886167,0.023273886187054865,False,0.0035974307871439
400,2,1,10,0,1.0,9.0,9.0,0.0225,2.2778646538708056,1.0132799733320361,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,1,10,1,1.0,9.0,9.0,0.0225,2.0076044854182977,1.0092927839194439,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,1,20,0,1.0,19.0,19.0,0.0475,2.4733418514622674,1.0537641990660898,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,1,20,1,1.0,19.0,19.0,0.0475,1.979997728540629,1.037513235480767,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,2,10,0,2.0,18.0,18.0,0.045,2.4714117528572577,1.0533721419776472,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,2,10,1,2.0,18.0,18.0,0.045,1.9810176306148006,1.0372377173712592,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,2,20,0,2.0,38.0,38.0,0.095,2.4146522539993147,1.2175544633727287,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,2,20,1,2.0,38.0,38.0,0.095,1.9540670280104884,1.150685595368283,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,4,10,0,4.0,36.0,36.0,0.09,2.415597113807561,1.216090164848908,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,4,10,1,4.0,36.0,36.0,0.09,1.953384517764542,1.1496402294213361,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,4,20,0,4.0,76.0,76.0,0.19,2.266957260186259,1.7895858911703073,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,4,20,1,4.0,76.0,76.0,0.19,1.8431692847060759,1.5793494575442657,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,8,10,0,8.0,72.0,72.0,0.18,2.2688478874610407,1.7866725114767579,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,8,10,1,8.0,72.0,72.0,0.18,1.8462046020591318,1.576351082109527,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,8,20,0,8.0,150.0,152.0,0.38,2.3623747155582904,2.247194394697291,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,8,20,1,8.0,150.0,152.0,0.38,1.7987454472629967,2.372860660170304,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,16,10,0,16.0,144.0,144.0,0.36,2.361032428999432,2.240755276069509,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,16,10,1,16.0,144.0,144.0,0.36,1.7982887318230365,2.3673367027606806,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,16,20,0,16.0,150.0,304.0,0.76,2.4397100357618484,2.98193773198644,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,16,20,1,16.0,150.0,304.0,0.76,2.053179226183805,3.409165945966783,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,32,10,0,32.0,150.0,288.0,0.72,2.436454160045108,2.973678698393553,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,32,10,1,32.0,150.0,288.0,0.72,2.0484121950483867,3.393905442549305,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,32,20,0,32.0,150.0,608.0,1.52,2.3625126648382677,3.161583903313446,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,32,20,1,32.0,150.0,608.0,1.52,2.1987973042340534,3.782409752921401,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,acorr,10,0,11.0,99.0,99.0,0.2475,2.244126182870376,2.0880962508073457,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,acorr,10,1,13.0,117.0,117.0,0.2925,1.7826500390452142,2.1529435477640164,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,2,acorr,20,0,11.0,150.0,209.0,0.5225,2.4474714933385338,2.542994815996545,1.694551506325736,1.6272385309910589,0.028350736928015003,False,0.00048018708783976235
400,2,acorr,20,1,13.0,150.0,247.0,0.6175,1.9709790179232909,3.0056238321480433,2.5202193119369096,1.9693866177252932,0.02372707098709791,False,0.00048388551728874903
400,3,1,10,0,1.0,9.0,9.0,0.0225,2.1835209579262136,1.013165817566078,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,1,10,1,1.0,9.0,9.0,0.0225,2.295534928398679,1.0103571396717512,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,1,20,0,1.0,19.0,19.0,0.0475,2.4047259194561343,1.0533113830005654,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,1,20,1,1.0,19.0,19.0,0.0475,2.6010802468173315,1.041869260481623,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,2,10,0,2.0,18.0,18.0,0.045,2.4013369444787,1.052922331433868,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,2,10,1,2.0,18.0,18.0,0.045,2.5971366677219345,1.0415596865819563,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,2,20,0,2.0,38.0,38.0,0.095,2.612336863202712,1.215873151549126,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,2,20,1,2.0,38.0,38.0,0.095,2.8808462320632526,1.1686094243858098,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,4,10,0,4.0,36.0,36.0,0.09,2.6067212230615158,1.214416923993772,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,4,10,1,4.0,36.0,36.0,0.09,2.8743485150860106,1.1674447868647795,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,4,20,0,4.0,76.0,76.0,0.19,3.076633197403221,1.7851930699030911,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,4,20,1,4.0,76.0,76.0,0.19,3.3888829200938733,1.6402262474677824,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,8,10,0,8.0,72.0,72.0,0.18,3.0704842440576194,1.7823060480109774,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,8,10,1,8.0,72.0,72.0,0.18,3.3783391213531977,1.637283230278573,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,8,20,0,8.0,150.0,152.0,0.38,3.501583373814005,2.229631979296368,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,8,20,1,8.0,150.0,152.0,0.38,4.0895716432765665,2.3630845245059824,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,16,10,0,16.0,144.0,144.0,0.36,3.4910614803430353,2.223272026518434,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,16,10,1,16.0,144.0,144.0,0.36,4.084502060484763,2.357183939218719,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,16,20,0,16.0,150.0,304.0,0.76,5.116141376091978,2.944513060058821,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,16,20,1,16.0,150.0,304.0,0.76,5.1377516914996155,3.4692665139412466,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,32,10,0,32.0,150.0,288.0,0.72,5.048554463721188,2.936457699427357,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,32,10,1,32.0,150.0,288.0,0.72,5.106627023075187,3.4530657741826514,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,32,20,0,32.0,150.0,608.0,1.52,7.7009828773629865,3.1641517467850275,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,32,20,1,32.0,150.0,608.0,1.52,5.9555994114885165,4.246684488445173,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,acorr,10,0,11.0,99.0,99.0,0.2475,3.1735392076928224,2.0804160116357995,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,acorr,10,1,12.0,108.0,108.0,0.27,3.860615500076934,2.107720143357019,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,3,acorr,20,0,11.0,150.0,209.0,0.5225,3.9501402257191622,2.5167909692997283,1.7445265746836074,1.601574732184431,0.02822744702974657,False,0.00048018708783976235
400,3,acorr,20,1,12.0,150.0,228.0,0.57,4.691260577585198,2.864183119492358,5.484733368924385,2.1212792665716314,0.025037831615880697,False,0.00032215207877427706
400,4,1,10,0,1.0,9.0,9.0,0.0225,2.1541531140008887,1.0140580376658548,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,1,10,1,1.0,9.0,9.0,0.0225,2.2922730669545293,1.010858311781761,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,1,20,0,1.0,19.0,19.0,0.0475,2.496796098548863,1.0569347631528199,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,1,20,1,1.0,19.0,19.0,0.0475,2.7278671386823423,1.0439219829969921,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,2,10,0,2.0,18.0,18.0,0.045,2.489594934524054,1.0565200589854735,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,2,10,1,2.0,18.0,18.0,0.045,2.7194254443648727,1.0435967758540912,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,2,20,0,2.0,38.0,38.0,0.095,2.9183594941228486,1.2304452619773223,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,2,20,1,2.0,38.0,38.0,0.095,3.262901008385724,1.1771453058527412,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,4,10,0,4.0,36.0,36.0,0.09,2.911761042188894,1.2289066328763991,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,4,10,1,4.0,36.0,36.0,0.09,3.2511830299778057,1.1759210336494899,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,4,20,0,4.0,76.0,76.0,0.19,3.450159572303928,1.8215327204127483,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,4,20,1,4.0,76.0,76.0,0.19,4.416677492138863,1.6692594548128732,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,8,10,0,8.0,72.0,72.0,0.18,3.431562499415209,1.8187255795634154,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,8,10,1,8.0,72.0,72.0,0.18,4.3710314607439065,1.6662951008788354,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,8,20,0,8.0,150.0,152.0,0.38,5.103288758390827,2.1316574904486356,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,8,20,1,8.0,150.0,152.0,0.38,7.858235975772145,2.307120189334337,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,16,10,0,16.0,144.0,144.0,0.36,5.069443364127466,2.1259074043330153,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,16,10,1,16.0,144.0,144.0,0.36,7.75252608516054,2.3013651327794635,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,16,20,0,16.0,150.0,304.0,0.76,7.289513762524113,2.5455083450139857,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,16,20,1,16.0,150.0,304.0,0.76,16.31542282299599,3.264066560171408,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,32,10,0,32.0,150.0,288.0,0.72,7.2387879709057135,2.540689232441143,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,32,10,1,32.0,150.0,288.0,0.72,16.002002841681477,3.251158186682507,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,32,20,0,32.0,150.0,608.0,1.52,10.40928959364282,3.0516706699800524,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,32,20,1,32.0,150.0,608.0,1.52,32.808071013816665,4.281775879492104,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,acorr,10,0,10.0,90.0,90.0,0.225,3.834595332736975,2.0306791343624453,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,acorr,10,1,12.0,108.0,108.0,0.27,5.837047121885148,2.1137844560466044,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,4,acorr,20,0,10.0,150.0,190.0,0.475,5.712704330632784,2.2775574028697894,2.3978676828210004,1.2895891012642593,0.02916708463901482,False,0.00034181302734523225
400,4,acorr,20,1,12.0,150.0,228.0,0.57,12.410454737236929,2.7473247306930277,5.428913234159306,2.034899602165684,0.025631835050246025,False,8.048813669673041e-05
400,6,1,10,0,1.0,9.0,9.0,0.0225,2.165454975554414,1.013115070063887,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,1,10,1,1.0,9.0,9.0,0.0225,2.1206397511563084,1.0129484097528638,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,1,20,0,1.0,19.0,19.0,0.0475,2.434059954878791,1.0530564795747581,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,1,20,1,1.0,19.0,19.0,0.0475,2.395652249059676,1.0524788541102954,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,2,10,0,2.0,18.0,18.0,0.045,2.4271689766217346,1.05267269284599,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,2,10,1,2.0,18.0,18.0,0.045,2.38859953392461,1.0520910387004305,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,2,20,0,2.0,38.0,38.0,0.095,2.9735414374426923,1.2144126576256782,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,2,20,1,2.0,38.0,38.0,0.095,2.8248979624737367,1.2128684429985672,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,4,10,0,4.0,36.0,36.0,0.09,2.963756074276908,1.212985180292612,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,4,10,1,4.0,36.0,36.0,0.09,2.8167976826784256,1.211404071969157,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,4,20,0,4.0,76.0,76.0,0.19,3.830493677108996,1.7811416439199963,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,4,20,1,4.0,76.0,76.0,0.19,3.673968199581024,1.7765605207873987,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,8,10,0,8.0,72.0,72.0,0.18,3.803972090933971,1.778083652850822,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,8,10,1,8.0,72.0,72.0,0.18,3.642811618569042,1.7738094745371935,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,8,20,0,8.0,150.0,152.0,0.38,5.725813617646807,2.091345591870559,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,8,20,1,8.0,150.0,152.0,0.38,6.1334006003518855,2.062914111719874,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,16,10,0,16.0,144.0,144.0,0.36,5.691231933712226,2.086331606955169,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,16,10,1,16.0,144.0,144.0,0.36,6.072626244638902,2.057949870965511,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,16,20,0,16.0,150.0,304.0,0.76,8.542543910454526,2.407895312436714,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,16,20,1,16.0,150.0,304.0,0.76,12.134547994299483,2.3499958926483995,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,32,10,0,32.0,150.0,288.0,0.72,8.461668409135532,2.4016997163429683,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,32,10,1,32.0,150.0,288.0,0.72,11.896807865239106,2.3449812461079858,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,32,20,0,32.0,150.0,608.0,1.52,16.652164972207583,3.2154988542572447,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,32,20,1,32.0,150.0,608.0,1.52,28.599857513262418,3.0513851022741463,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,acorr,10,0,11.0,99.0,99.0,0.2475,4.5610829134611475,2.06370441189047,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,acorr,10,1,11.0,99.0,99.0,0.2475,4.510213699947935,2.0504765677974315,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,6,acorr,20,0,11.0,150.0,209.0,0.5225,7.029801896675297,2.2628890376158566,4.595264874494075,1.9828674804221418,0.028181151066979805,False,0.00020718821464097998
400,6,acorr,20,1,11.0,150.0,209.0,0.5225,8.19456655725646,2.2197869126430474,8.978115457687865,1.5830912139294266,0.027983662269768738,False,0.00021245498213830812
400,8,1,10,0,1.0,9.0,9.0,0.0225,2.133943887495869,1.0098603847417456,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,1,10,1,1.0,9.0,9.0,0.0225,2.1631773842591575,1.0095444993130354,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,1,20,0,1.0,19.0,19.0,0.0475,2.4482187033387675,1.039880152930748,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,1,20,1,1.0,19.0,19.0,0.0475,2.4339243131522195,1.0386280721556662,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,2,10,0,2.0,18.0,18.0,0.045,2.4406413054370573,1.0395865350468774,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,2,10,1,2.0,18.0,18.0,0.045,2.426761775164395,1.0383413390528262,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,2,20,0,2.0,38.0,38.0,0.095,3.0451355829598783,1.161298695562248,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,2,20,1,2.0,38.0,38.0,0.095,2.970034732970632,1.1563845540768403,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,4,10,0,4.0,36.0,36.0,0.09,3.034397577062794,1.1601677691355217,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,4,10,1,4.0,36.0,36.0,0.09,2.9601256775069866,1.1552824037041165,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,4,20,0,4.0,76.0,76.0,0.19,3.8846052755949154,1.623536123843349,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,4,20,1,4.0,76.0,76.0,0.19,3.6548081101037857,1.60610377044598,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,8,10,0,8.0,72.0,72.0,0.18,3.854119203573914,1.6203814473796863,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,8,10,1,8.0,72.0,72.0,0.18,3.6273020614296883,1.6032353202643497,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,8,20,0,8.0,150.0,152.0,0.38,6.307481575199429,2.100453918538788,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,8,20,1,8.0,150.0,152.0,0.38,5.931896476288515,2.0798601300031367,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,16,10,0,16.0,144.0,144.0,0.36,6.22834036587046,2.097292396835975,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,16,10,1,16.0,144.0,144.0,0.36,5.86665465103153,2.0771939086097144,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,16,20,0,16.0,150.0,304.0,0.76,13.877783963617127,2.419150983022689,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,16,20,1,16.0,150.0,304.0,0.76,12.703412186731304,2.3234539442740805,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,32,10,0,32.0,150.0,288.0,0.72,13.589181013617203,2.4105672486936056,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,32,10,1,32.0,150.0,288.0,0.72,12.406638097685812,2.3163964559497083,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,32,20,0,32.0,150.0,608.0,1.52,40.579091116573785,3.223043064791923,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,32,20,1,32.0,150.0,608.0,1.52,41.47794669369822,2.9822586317522157,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,acorr,10,0,12.0,108.0,108.0,0.27,4.936664747068538,2.037189586239524,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,acorr,10,1,13.0,117.0,117.0,0.2925,4.98476630617524,2.0607182808789903,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
400,8,acorr,20,0,12.0,150.0,228.0,0.57,9.372599473759209,2.2702794794119647,4.671399483620788,1.5850822581998059,0.024433361135789963,False,0.00017502376425643272
400,8,acorr,20,1,13.0,150.0,247.0,0.6175,10.235534955339,2.2574265766270956,5.892474929276133,1.932309199227308,0.02403207453205573,False,9.422754355228533e-05
