step,train_loss,val_loss,train_acc,val_acc,weight_norm
907,0.03198606414378113,,1.0,,65.11823939170745
908,0.03879425313754362,,0.9921875,,65.12731072145536
909,0.028442904148269606,,1.0,,65.1365737045052
910,0.052100858084949714,18.348452360911175,0.99609375,0.015625,65.14479008461375
911,0.07255140596191395,,0.98828125,,65.15197278453739
912,0.039753060515174105,,1.0,,65.15978098445844
913,0.06662755500226368,,0.98828125,,65.16687882826137
914,0.08389962196610032,,0.9837398529052734,,65.17362460998254
915,0.028574375900645498,,1.0,,65.18072117109428
916,0.03611736890092476,,0.99609375,,65.18779344482742
917,0.053334524743946184,,0.9921875,,65.1940017190293
918,0.04044390792277681,,1.0,,65.20141870643842
919,0.05342548511163998,,0.9921875,,65.20901137554505
920,0.07804967785969039,18.480043816099798,0.9921875,0.021484375,65.21675418277422
921,0.044003087503741156,,0.99609375,,65.22431900428644
922,0.04110674565445578,,0.9921875,,65.23119445065402
923,0.08154019289953206,,0.9765625,,65.23776563867685
924,0.06039331856689424,,0.99609375,,65.2445374016698
925,0.12143552816395453,,0.97265625,,65.24765490632696
926,0.13048006619994645,,0.984375,,65.25051372298032
927,0.07862231735140955,,0.98046875,,65.25265031193581
928,0.07636215954183648,,0.9921875,,65.25523797761484
929,0.12197132008609761,,0.9715447425842285,,65.2577022178125
930,0.07603068747205202,18.78624197911129,0.98828125,0.013671875,65.26067333944154
931,0.04478078227708252,,0.9921875,,65.2637657287645
932,0.08114207930299625,,0.984375,,65.26653493086518
933,0.08151318766835747,,0.98046875,,65.27036271862043
934,0.07115172173992804,,0.98828125,,65.27422570699213
935,0.0859142867866316,,0.98828125,,65.27814096425244
936,0.1016069444281338,,0.96875,,65.28053227891638
937,0.06504265822349004,,1.0,,65.28311833677795
938,0.15251219338953328,,0.9765625,,65.28567695774362
939,0.07139577833565834,,0.984375,,65.28933505270955
940,0.09218738207839622,18.82338889078547,0.98046875,0.017578125,65.29355593460171
941,0.12208929695369529,,0.97265625,,65.29804302011881
942,0.08663819334072768,,0.98828125,,65.30342903660996
943,0.1671218042060417,,0.95703125,,65.30846517917692
944,0.16975716359246626,,0.9593495726585388,,65.3142643442799
945,0.06267292562899568,,0.9921875,,65.32026114870546
946,0.07058161964066416,,0.98046875,,65.3271868049962
947,0.11973973660504122,,0.97265625,,65.33422714075799
948,0.07925122328675513,,0.98828125,,65.34178547514863
949,0.0740857570006137,,0.98046875,,65.34927833524357
950,0.06532618467964951,18.96768073214604,0.9921875,0.01953125,65.35653722998818
951,0.10723779920563785,,0.984375,,65.3636170772138
952,0.12696598826567815,,0.96875,,65.37078522845988
953,0.08324301405193756,,0.98828125,,65.37850942504431
954,0.12537718838572123,,0.9609375,,65.38501740387385
955,0.09397334692411521,,0.98046875,,65.39148259176719
956,0.11924374184535833,,0.96484375,,65.39692609331313
957,0.0768118642631026,,0.99609375,,65.40267857253342
958,0.09120000707854106,,0.984375,,65.40853535096765
959,0.1335379497396273,,0.9837398529052734,,65.41292771504166
960,0.044134081804358655,18.921585221800886,0.99609375,0.021484375,65.41726538328075
961,0.04521029985008614,,1.0,,65.42166818654539
962,0.06048778595251728,,0.98828125,,65.42603143348195
963,0.06436862591134851,,0.984375,,65.43080715701292
964,0.052994613889990404,,0.98828125,,65.43533619611907
965,0.0695944701884007,,0.98828125,,65.43993190045646
966,0.06683760926653458,,0.9921875,,65.4445879822056
967,0.062109459895138636,,0.9921875,,65.44980338462108
968,0.04584326032270337,,1.0,,65.45511817544748
969,0.07144762267968685,,0.9921875,,65.45924989090378
970,0.07100234701395716,19.10053166016001,0.98046875,0.015625,65.4639475859433
971,0.08375452429979421,,0.984375,,65.46873322723624
972,0.07818592674347748,,0.9921875,,65.47353259190722
973,0.05595876018959297,,0.9921875,,65.4782425766602
974,0.050705935392897444,,0.9878048896789551,,65.48263030636298
975,0.02804173718711736,,1.0,,65.48724938853876
976,0.025633373735149054,,1.0,,65.49201651989175
977,0.03048049687001906,,1.0,,65.49679491157495
978,0.03671715713980618,,0.99609375,,65.5005907266333
979,0.033661084927612675,,0.9921875,,65.50428860270253
980,0.12162770659668971,19.21844944832448,0.98046875,0.01953125,65.5065122498456
981,0.03142473514158945,,1.0,,65.50896556756504
982,0.046686248636012846,,0.9921875,,65.51195192349546
983,0.03601705360145069,,0.99609375,,65.51525593686348
984,0.04968677524392491,,0.9921875,,65.51899193239021
985,0.044009923234310896,,0.9921875,,65.52314342943238
986,0.04682622980529875,,0.9921875,,65.52647272523498
987,0.043238468742727215,,0.99609375,,65.53007395120184
988,0.04375796698915275,,0.99609375,,65.53336119052699
989,0.04006285650634654,,0.9959349632263184,,65.53737040240631
990,0.021926065466682645,19.223624288463125,1.0,0.025390625,65.54147124319657
991,0.016771598828133713,,1.0,,65.54563782856354
992,0.02360418429402403,,1.0,,65.5501380619273
993,0.023721491673827807,,1.0,,65.55472461794679
994,0.0344572311284484,,0.99609375,,65.5590388673243
995,0.02254332634289786,,1.0,,65.56309872686802
996,0.026705986302079515,,0.99609375,,65.56741346610654
997,0.02534300998782631,,1.0,,65.57151768452655
998,0.02214885232863726,,1.0,,65.57579547493785
999,0.06584628609268664,,0.99609375,,65.58023387446859
1000,0.01878594061420128,19.257697994655985,1.0,0.025390625,65.58470450403235
1001,0.02086038584145986,,1.0,,65.58916549147828
1002,0.027458920747063003,,0.99609375,,65.59370019756354
1003,0.026302663484018454,,1.0,,65.59839072263858
1004,0.01984761442440045,,1.0,,65.6031904132833
1005,0.01358739338651677,,1.0,,65.60783716903076
1006,0.015949070773318846,,0.99609375,,65.61230273655717
1007,0.014091376843417752,,1.0,,65.61676090346276
1008,0.013382518975699684,,1.0,,65.62106580531658
1009,0.013768841089349502,,1.0,,65.62535603560777
1010,0.013095304471213444,19.320498413082355,1.0,0.0234375,65.629613437587
1011,0.015363950310302396,,1.0,,65.63392466168473
1012,0.02012298284673663,,0.99609375,,65.6378642609026
1013,0.014030213496688763,,1.0,,65.641874260924
1014,0.015613005075768401,,1.0,,65.64584232577003
1015,0.015503803987147378,,1.0,,65.64979920597504
1016,0.026872615190599768,,0.9921875,,65.65416938073888
1017,0.016759057577193752,,1.0,,65.65867504196234
1018,0.016640984763211,,1.0,,65.66293546144672
1019,0.016596868691455186,,1.0,,65.66720440031189
1020,0.009048657734513292,19.443126906327954,1.0,0.0234375,65.6714271472192
1021,0.00852580893365984,,1.0,,65.67554971650473
1022,0.010012290786160283,,1.0,,65.67961354266126
1023,0.012274078961480367,,1.0,,65.68331442909584
1024,0.0129672987716178,,1.0,,65.68689434602481
1025,0.009028040956102228,,1.0,,65.69038297489578
1026,0.013139941567113452,,1.0,,65.69394472968136
1027,0.010032991176267596,,1.0,,65.6975116158612
1028,0.04143053505664441,,0.99609375,,65.70083046467134
1029,0.01128186248826289,,1.0,,65.70418075593696
1030,0.013405892674629992,19.445933447910633,1.0,0.0234375,65.70716859116679
1031,0.012095139743236344,,1.0,,65.71041380737589
1032,0.007874603424074405,,1.0,,65.71362159460874
1033,0.010186561022363639,,1.0,,65.71697134805025
1034,0.0103300089160739,,1.0,,65.72027475563651
1035,0.012714952186346273,,1.0,,65.7234831389103
1036,0.007781935583818698,,1.0,,65.7266690420644
1037,0.008448356727062631,,1.0,,65.7299015842261
1038,0.007836690723230878,,1.0,,65.73311873361347
1039,0.00802145132336185,,1.0,,65.73638547067144
1040,0.010300305171685448,19.476271557131547,1.0,0.017578125,65.73971883723962
1041,0.011370425955827457,,1.0,,65.7432352942538
1042,0.010040927990669397,,1.0,,65.74650846657964
1043,0.02299357341337868,,0.99609375,,65.74948683788614
1044,0.007692010233604728,,1.0,,65.75250177748288
1045,0.007398351285165186,,1.0,,65.75555059947796
1046,0.009783546222162697,,1.0,,65.75865419989324
1047,0.00752449604928048,,1.0,,65.76182056838991
1048,0.009590343653183892,,1.0,,65.76509099115415
1049,0.012061835489123523,,0.9959349632263184,,65.76863697393031
1050,0.0066770941844917515,19.584057095744406,1.0,0.01953125,65.7721585372867
1051,0.0063074922279389945,,1.0,,65.7755766564037
1052,0.007342114403498847,,1.0,,65.77901720152282
1053,0.005701160147586418,,1.0,,65.78246056031858
1054,0.006805475013958997,,1.0,,65.78590212922634
1055,0.006651594635610433,,1.0,,65.78932556072635
1056,0.006361740834154978,,1.0,,65.79274793617978
1057,0.006645945078740487,,1.0,,65.79603659984379
1058,0.006672225051794821,,1.0,,65.7993168447301
1059,0.006878719443405681,,1.0,,65.80260710099816
1060,0.006445677640038255,19.688166464961682,1.0,0.025390625,65.80593981547153
1061,0.006640939836396085,,1.0,,65.80926839456373
1062,0.006208924185829341,,1.0,,65.81250093783217
1063,0.005539344244047106,,1.0,,65.81574538341238
1064,0.006034916999065964,,1.0,,65.81892771721937
1065,0.0048551739806606126,,1.0,,65.82209227486655
1066,0.004330922225681964,,1.0,,65.8252027949432
1067,0.004740672921934685,,1.0,,65.82835479495589
1068,0.0050376830160693544,,1.0,,65.8315679057742
1069,0.005000842489244402,,1.0,,65.83472648234286
1070,0.004749763020686528,19.76202867686057,1.0,0.021484375,65.83781119855176
1071,0.005313741004723687,,1.0,,65.84091451337879
1072,0.005006181933473953,,1.0,,65.84404750639081
1073,0.004346356270805722,,1.0,,65.84720247833457
1074,0.004687652792209483,,1.0,,65.85032157657835
1075,0.004273386774412165,,1.0,,65.853414077202
1076,0.005022144083718841,,1.0,,65.85647731265433
1077,0.004489376399568099,,1.0,,65.8595275164383
1078,0.0047464835707800015,,1.0,,65.86256379140556
1079,0.004415982199969364,,1.0,,65.86560606731092
1080,0.004055802705495604,19.8285633183684,1.0,0.015625,65.86868477006016
1081,0.004146059232938154,,1.0,,65.87173543582756
1082,0.0042310612582793315,,1.0,,65.87482041127694
1083,0.003276933882124805,,1.0,,65.87787064469505
1084,0.0034854424087068635,,1.0,,65.88087104925239
1085,0.0036949098177676263,,1.0,,65.88387068842239
1086,0.003690046836705776,,1.0,,65.88687652939211
1087,0.0039525402385542805,,1.0,,65.88986925105814
1088,0.0033893056636020175,,1.0,,65.89281685518289
1089,0.003965600682723828,,1.0,,65.89582020315618
1090,0.0034081712638483093,19.89686068476246,1.0,0.017578125,65.89880751215462
1091,0.0038301187768250036,,1.0,,65.90180272143385
1092,0.0038405518170710703,,1.0,,65.90478696013069
1093,0.0037930684610914425,,1.0,,65.90780485807649
1094,0.003569801848765923,,1.0,,65.91085515436636
1095,0.003449581501940883,,1.0,,65.91392190998968
1096,0.0031499214456757094,,1.0,,65.9169254390495
1097,0.0028686725048237514,,1.0,,65.91987076512537
1098,0.003151026199724597,,1.0,,65.92284256459264
1099,0.0035422188581140644,,1.0,,65.92582746036317
1100,0.00327650958914894,19.96152151957195,1.0,0.017578125,65.92881753930365
1101,0.0031739331700743182,,1.0,,65.93180734822326
1102,0.003164016415531775,,1.0,,65.93482654003749
1103,0.003142912617061474,,1.0,,65.93782670716959
1104,0.0032465720656419134,,1.0,,65.94078571463652
1105,0.003295296089966373,,1.0,,65.94373451478687
1106,0.0032229637256175545,,1.0,,65.9467501928494
1107,0.003318043175407655,,1.0,,65.94980361494083
1108,0.003680362818482318,,1.0,,65.95287737179802
1109,0.0031218666127985325,,1.0,,65.95599135506374
1110,0.002967398342624148,20.035118453969233,1.0,0.017578125,65.95913680588477
1111,0.0027082546616141612,,1.0,,65.96225360879197
1112,0.002748303311316707,,1.0,,65.96537841800576
1113,0.003054114541873121,,1.0,,65.96849510170449
1114,0.0029846139731614834,,1.0,,65.97165233962309
1115,0.0029763816432518022,,1.0,,65.97483164273507
1116,0.00296047253547212,,1.0,,65.97803021702718
1117,0.0027213437672197506,,1.0,,65.98119062913752
1118,0.002690129757126615,,1.0,,65.98434861956943
1119,0.003097908865360479,,1.0,,65.98754565209873
1120,0.0029577976085899977,20.111598604218027,1.0,0.015625,65.99076746170002
1121,0.0030023818133521644,,1.0,,65.99396772752611
1122,0.00285301727975638,,1.0,,65.99710745962678
1123,0.002862489934767796,,1.0,,66.00025305919287
1124,0.002968196326573791,,1.0,,66.00342781384278
1125,0.002551138994787953,,1.0,,66.0065871991575
1126,0.0026531112714128845,,1.0,,66.00973857131115
1127,0.002504638972396745,,1.0,,66.01287435587035
1128,0.0025669028847608265,,1.0,,66.01601705090926
1129,0.002552606384084247,,1.0,,66.01916743525288
1130,0.0025376889082275806,20.205563609506164,1.0,0.015625,66.02229879535109
1131,0.0026193186311337445,,1.0,,66.02547533009918
1132,0.0027294213961541595,,1.0,,66.02868274243089
1133,0.0028615454082825905,,1.0,,66.031897803992
1134,0.002570629438010757,,1.0,,66.03515763442337
1135,0.0025698602044220272,,1.0,,66.03836250479634
1136,0.002694237630559252,,1.0,,66.04161604645802
1137,0.0024885747372380375,,1.0,,66.04492096502707
1138,0.002665585107539339,,1.0,,66.04835117898568
1139,0.0027000607069632286,,1.0,,66.05182464321459
1140,0.0022746315305388165,20.28528307053466,1.0,0.013671875,66.05529717415685
1141,0.002329762908718603,,1.0,,66.05878218948264
1142,0.0021299606615742647,,1.0,,66.0622688762623
1143,0.0022720397338988237,,1.0,,66.0657288387785
1144,0.002213198125182277,,1.0,,66.06918144566896
1145,0.0025338202651712127,,1.0,,66.07265372703016
1146,0.0025010279685509164,,1.0,,66.07612054940914
1147,0.002314040167266472,,1.0,,66.07959521170466
1148,0.0022613326253252725,,1.0,,66.08305482539603
1149,0.002563032033319836,,1.0,,66.08657015126727
1150,0.0023762548907760865,20.384423208273976,1.0,0.015625,66.09012468575325
1151,0.002518290067372032,,1.0,,66.0937486933628
1152,0.0023535574923100096,,1.0,,66.09736564443658
1153,0.002467450269176831,,1.0,,66.10098508743253
1154,0.002675885075868618,,1.0,,66.10460359143131
1155,0.002236687104025955,,1.0,,66.10823888364922
1156,0.0022137402043709456,,1.0,,66.11190649324048
1157,0.0020838923642787295,,1.0,,66.11552204381128
1158,0.0020726234674658043,,1.0,,66.11914904563511
1159,0.0021316797846817805,,1.0,,66.12279861179017
1160,0.00207708351765242,20.481840387627486,1.0,0.013671875,66.12645054313171
1161,0.0021051194910725953,,1.0,,66.1301612182188
1162,0.0022653866555583744,,1.0,,66.13392708597557
1163,0.002081176566310597,,1.0,,66.13765755040728
1164,0.0021387316384925397,,1.0,,66.14139335119881
1165,0.002022194617832861,,1.0,,66.14512097247645
1166,0.0021064874372701023,,1.0,,66.14878881832477
1167,0.0021360653412499445,,1.0,,66.15245488550737
1168,0.0025044553960236445,,1.0,,66.1561163991855
1169,0.002292212356795818,,1.0,,66.15984436290283
1170,0.0019545600761375816,20.57462564245204,1.0,0.01953125,66.16360432862193
1171,0.002043662152377337,,1.0,,66.16737527399673
1172,0.0018427739503670399,,1.0,,66.17114389963376
1173,0.0017455245712002937,,1.0,,66.17490621181925
1174,0.0017061620243598375,,1.0,,66.17859340749924
1175,0.002040218394709136,,1.0,,66.18225828627757
1176,0.0019252968248996522,,1.0,,66.18591312955549
1177,0.0019652717721114097,,1.0,,66.18960436351873
1178,0.0020037416891297414,,1.0,,66.1933256820109
1179,0.0019956462625271396,,1.0,,66.19711355223644
1180,0.0019059198943487082,20.669042208195293,1.0,0.013671875,66.2009495318606
1181,0.0021254603290762728,,1.0,,66.20486656664102
1182,0.0021008522028471426,,1.0,,66.20889233422126
1183,0.0020811134895701586,,1.0,,66.21296917388932
1184,0.00199070533841161,,1.0,,66.21703878230765
1185,0.0017375923672846099,,1.0,,66.22108276539129
1186,0.001708882492012929,,1.0,,66.22513182151486
1187,0.0016858530174841582,,1.0,,66.22918461739877
1188,0.0016929190203332457,,1.0,,66.23321157135086
1189,0.0017758848355144037,,1.0,,66.23723656517667
1190,0.0017710202380208891,20.787433551339014,1.0,0.015625,66.24130094797543
1191,0.001766615300961339,,1.0,,66.24539037220228
1192,0.0017295116604595794,,1.0,,66.24948755227075
1193,0.0018567356123282248,,1.0,,66.25365428860042
1194,0.0017973246160695045,,1.0,,66.25776375231307
1195,0.0019254978640744675,,1.0,,66.26192128707038
1196,0.0017337626513125141,,1.0,,66.2661521457415
1197,0.001985077467118873,,1.0,,66.27041535732788
1198,0.0018053471807131817,,1.0,,66.27468078104573
1199,0.0017309757143436192,,1.0,,66.27894020256852
1200,0.0015069092916554466,20.91347592478319,1.0,0.015625,66.28322686651364
1201,0.0015672357423227006,,1.0,,66.28742657402489
1202,0.0016714392068913747,,1.0,,66.2916427637026
1203,0.0014620618803091816,,1.0,,66.2958460360668
1204,0.0015924309490746723,,1.0,,66.30011165549023
1205,0.0015545441468898587,,1.0,,66.3044297713849
1206,0.0016546920028609625,,1.0,,66.3087613708605
1207,0.0015127536805877098,,1.0,,66.3130666969399
1208,0.0014843059631332886,,1.0,,66.31734748893953
1209,0.0016316494907195412,,1.0,,66.32164565466175
1210,0.0016055026152217355,21.043777469914787,1.0,0.013671875,66.32595072699763
1211,0.001696633199736178,,1.0,,66.33037530291395
1212,0.0015897680418323898,,1.0,,66.33482459417345
1213,0.0017612914289116348,,1.0,,66.33931259495257
1214,0.0017377100446099413,,1.0,,66.34385995340674
1215,0.0012245455692273506,,1.0,,66.34835795413268
1216,0.001410138406013262,,1.0,,66.35285458940768
1217,0.0013740856453342983,,1.0,,66.35737498120527
1218,0.0013239153400913045,,1.0,,66.36185676489977
1219,0.0013999139676108652,,1.0,,66.3663929821526
1220,0.001464398284682446,21.154144183475534,1.0,0.013671875,66.37093758744714
1221,0.0014588223849444448,,1.0,,66.37544610806864
1222,0.0014482833992010321,,1.0,,66.37992980771016
1223,0.0014977049736609885,,1.0,,66.38445597926031
1224,0.001502221244638755,,1.0,,66.38906147782744
1225,0.0013796521305498393,,1.0,,66.39356772580939
1226,0.001402945942189962,,1.0,,66.39813813330126
1227,0.0014905626564701909,,1.0,,66.40277642420345
1228,0.001556751964580158,,1.0,,66.40744194432283
1229,0.0015688711688050287,,1.0,,66.41218378877161
1230,0.0011285103179882318,21.290008517331007,1.0,0.015625,66.41683601674546
1231,0.001245705674186259,,1.0,,66.42154039758121
1232,0.0011682198086623982,,1.0,,66.42618042234355
1233,0.0012470337632348306,,1.0,,66.43084771052018
1234,0.0012256948540168406,,1.0,,66.43554399387084
1235,0.001177614986634994,,1.0,,66.44022106363312
1236,0.0012130241484131221,,1.0,,66.44484830827702
1237,0.0013409075576794635,,1.0,,66.44953193638621
1238,0.0013545864381406605,,1.0,,66.45428878546103
1239,0.0013047126198970865,,1.0,,66.4591007295023
1240,0.0013671315945257073,21.39985804163219,1.0,0.015625,66.46389369011516
1241,0.001349447430560745,,1.0,,66.46867611927817
1242,0.0013195725679356308,,1.0,,66.47353857950516
1243,0.0014333357111680981,,1.0,,66.47842042587247
1244,0.0013365291454162155,,1.0,,66.48339664793103
1245,0.0011177140052397872,,1.0,,66.48832488451596
1246,0.0010901312979586261,,1.0,,66.49327691018479
1247,0.0011576480956741804,,1.0,,66.49826194737423
1248,0.0010966603991150084,,1.0,,66.50319487198529
1249,0.0011142962879808432,,1.0,,66.50810447813348
1250,0.0011327726423434289,21.56421226317891,1.0,0.013671875,66.51306052776806
1251,0.0010603902196626306,,1.0,,66.51798257638724
1252,0.001062106402608319,,1.0,,66.52292816378764
1253,0.0011702450703835452,,1.0,,66.52792126769354
1254,0.0011264550859593644,,1.0,,66.53294863748195
1255,0.0011717650886678883,,1.0,,66.538033467496
1256,0.0011823494487890344,,1.0,,66.54315835959383
1257,0.0012187313969699298,,1.0,,66.54828423953316
1258,0.0012367677889711733,,1.0,,66.55341346470004
1259,0.001235307178093809,,1.0,,66.55854258764568
1260,0.0010328846355988808,21.71169505277855,1.0,0.015625,66.56366583821223
1261,0.0009736555950456123,,1.0,,66.56878199128974
1262,0.0009484135078512868,,1.0,,66.57385165745852
1263,0.0009452385911759036,,1.0,,66.57889303160745
1264,0.0009783033547444305,,1.0,,66.58394195527187
1265,0.0010234755598863743,,1.0,,66.58903909076105
1266,0.0009871901589258857,,1.0,,66.59408548124672
1267,0.0010642814751202555,,1.0,,66.59922989721156
1268,0.0010369204009823686,,1.0,,66.60432584639972
1269,0.0010422769244167339,,1.0,,66.6094002908268
1270,0.0010399729115583133,21.861690081346726,1.0,0.015625,66.61450063053573
1271,0.0010266443469931603,,1.0,,66.61964442826344
1272,0.0010447853777761293,,1.0,,66.62483077682222
1273,0.0010822740986241237,,1.0,,66.6300475577078
1274,0.0010758553687064579,,1.0,,66.63530780831874
1275,0.0008725959038257568,,1.0,,66.64057314546058
1276,0.0008680616165199182,,1.0,,66.64580943769661
1277,0.0008745953841346842,,1.0,,66.6510106883665
1278,0.0008525433630750312,,1.0,,66.65614310290603
1279,0.0008839782224730178,,1.0,,66.66127119784295
1280,0.0008822248772663691,22.01090982608652,1.0,0.015625,66.66642835253819
1281,0.000901551771606156,,1.0,,66.67162962820773
1282,0.0008652526665329918,,1.0,,66.67683327954217
1283,0.0009267027127855159,,1.0,,66.68204188920785
1284,0.0008748596875219897,,1.0,,66.6872413303672
1285,0.0009370621840960715,,1.0,,66.69258078296443
1286,0.0009381563605627198,,1.0,,66.6979598969461
1287,0.0009297987937911253,,1.0,,66.70345282170348
1288,0.0009360330600059955,,1.0,,66.70900689703244
1289,0.0009652409446344718,,1.0,,66.7146181720826
1290,0.0007770447073225647,22.166530515750292,1.0,0.015625,66.72015134159211
1291,0.0008009952677455139,,1.0,,66.72568925789133
1292,0.0007436212420526792,,1.0,,66.73116673489729
1293,0.0007416764826667906,,1.0,,66.73654925562981
1294,0.0007384670724071075,,1.0,,66.7418694087882
1295,0.0007848177730541165,,1.0,,66.74721309142049
1296,0.0007890721779038202,,1.0,,66.7526428757543
1297,0.0008252357865321554,,1.0,,66.75809620402859
1298,0.0008102857187841069,,1.0,,66.76359867878425
1299,0.000790720361545254,,1.0,,66.76912237946338
1300,0.0007724944896162536,22.328425594590204,1.0,0.015625,66.7747231994561
1301,0.0008091455628921932,,1.0,,66.78035989423307
1302,0.0008469663123731576,,1.0,,66.78603902442362
1303,0.0008637170418156965,,1.0,,66.79176973166814
1304,0.0008285230908104338,,1.0,,66.79755789846928
1305,0.0006747695778381474,,1.0,,66.80336640037066
1306,0.0006313315117542093,,1.0,,66.80916697013409
1307,0.0006303020318499244,,1.0,,66.81488516607835
1308,0.0006274710161892378,,1.0,,66.82058594948013
1309,0.0006711454869934814,,1.0,,66.826213941259
1310,0.0006890112394885077,22.479729888146906,1.0,0.015625,66.8318462269851
1311,0.0006801929531782619,,1.0,,66.83746038104418
1312,0.0006685831738754086,,1.0,,66.84300056723285
1313,0.0006343119414458925,,1.0,,66.84848021648308
1314,0.0006684558263705584,,1.0,,66.8539779455559
1315,0.0006868931961674345,,1.0,,66.85954006943506
1316,0.0007078268496671511,,1.0,,66.86513127018013
1317,0.0007163643639300178,,1.0,,66.87074685999582
1318,0.0008282745241378094,,1.0,,66.87651679358936
1319,0.0007840044625809814,,1.0,,66.88234363672301
1320,0.0005826965030657792,22.68906465704457,1.0,0.013671875,66.88810404747788
1321,0.0005349489681884544,,1.0,,66.8937576602608
1322,0.0006193629422326566,,1.0,,66.89940972205227
1323,0.0005394596169204666,,1.0,,66.90504310722399
1324,0.0005739430680969746,,1.0,,66.91068462277968
1325,0.0005599927430570044,,1.0,,66.91632714197623
1326,0.0006147012348245944,,1.0,,66.92194607000862
1327,0.0005792723939845678,,1.0,,66.92753704568726
1328,0.0005938262688156523,,1.0,,66.93323275992732
1329,0.0006198274569722616,,1.0,,66.9389639729009
1330,0.0006320270627770334,22.859485178793513,1.0,0.015625,66.94473342295272
1331,0.0006398257200524011,,1.0,,66.95048100967718
1332,0.0005733586412342262,,1.0,,66.95623600782669
1333,0.0006599783721533555,,1.0,,66.96207410560882
1334,0.0006620171248877313,,1.0,,66.96795961342858
1335,0.0005167851701800151,,1.0,,66.97383275849309
1336,0.0005097950691160367,,1.0,,66.97966932412373
1337,0.0005019027337543912,,1.0,,66.98549815249834
1338,0.0004909384064254941,,1.0,,66.99126362419462
1339,0.0004868308009148124,,1.0,,66.9969804150298
1340,0.0005157946758822644,23.01698948127703,1.0,0.017578125,67.00270314778172
1341,0.0005610430081183621,,1.0,,67.00852248818316
1342,0.0005096582175797013,,1.0,,67.0143539325209
1343,0.0004940734094133091,,1.0,,67.02020438810105
1344,0.0005258027074316018,,1.0,,67.02600956135825
1345,0.0005153897088271129,,1.0,,67.0318990195545
1346,0.0005436446643153684,,1.0,,67.03793194698197
1347,0.0005655026009295023,,1.0,,67.04386317183831
1348,0.0005598357634523529,,1.0,,67.04985872295882
1349,0.0005530528417776684,,1.0,,67.05591962877328
1350,0.0004399174300037468,23.211956019454366,1.0,0.015625,67.06191397276535
1351,0.00042623703731022364,,1.0,,67.06779425314033
1352,0.0004074074595967695,,1.0,,67.07361845972649
1353,0.00042468179940105473,,1.0,,67.07942063560279
1354,0.00043862684714186123,,1.0,,67.08520663305578
1355,0.0004160061914722708,,1.0,,67.09096500206721
1356,0.00045125236998569754,,1.0,,67.09675379315259
1357,0.0004662361587460845,,1.0,,67.10256820396334
1358,0.0004729207036814325,,1.0,,67.10849188606632
1359,0.00047151251870141894,,1.0,,67.11439115763848
1360,0.00045195572223168833,23.378763313009223,1.0,0.017578125,67.12038260466343
1361,0.000445927062212092,,1.0,,67.12643596516736
1362,0.0004666832052851158,,1.0,,67.1325329189978
1363,0.0005153784077014157,,1.0,,67.13873922051668
1364,0.000505935542558077,,1.0,,67.14496575014124
1365,0.00034607916588835574,,1.0,,67.15115765716533
1366,0.0003437028686262047,,1.0,,67.157260735071
1367,0.00038080749129447433,,1.0,,67.16327335046594
1368,0.00038762002059670303,,1.0,,67.16926509567897
1369,0.00036123273959509335,,1.0,,67.17520783538407
1370,0.00036287889408760676,23.59275836860933,1.0,0.015625,67.18115765770546
1371,0.0003911530417555913,,1.0,,67.18708296737367
1372,0.0003981534682371105,,1.0,,67.19300896079868
1373,0.0003796278630868889,,1.0,,67.1989333666954
1374,0.0004046485851742564,,1.0,,67.20491252672163
1375,0.00044180116073521704,,1.0,,67.21096020512282
1376,0.0003912131424053274,,1.0,,67.21691002011836
1377,0.0004252161433792481,,1.0,,67.22298285075784
1378,0.0004281367176370256,,1.0,,67.22901522074946
1379,0.00044670846424925534,,1.0,,67.23517732835069
1380,0.0003154439895692571,23.775517904442154,1.0,0.015625,67.24133022440809
1381,0.0003165616362892252,,1.0,,67.24739466680047
1382,0.0003129070627584643,,1.0,,67.25337057461603
1383,0.00032129160528869506,,1.0,,67.25928421410198
1384,0.0003433866688384863,,1.0,,67.26521856613587
1385,0.0003277573126488365,,1.0,,67.2710777666883
1386,0.00034926799257585387,,1.0,,67.27699400842967
1387,0.00030930136853397157,,1.0,,67.28293739319545
1388,0.0003392353794329329,,1.0,,67.28893710204443
1389,0.00035707110095696396,,1.0,,67.29505738759522
1390,0.0003373538560040442,23.96701451860319,1.0,0.015625,67.30124179875158
1391,0.0003316080718463164,,1.0,,67.30740449265632
1392,0.0003784884695544378,,1.0,,67.3136482545123
1393,0.0003787490589418765,,1.0,,67.31996720682038
1394,0.00037750706745088875,,1.0,,67.3263268798282
1395,0.0002759072480113208,,1.0,,67.33262241010965
1396,0.00027404368128700063,,1.0,,67.33890470658848
1397,0.0002725208611834954,,1.0,,67.34514013580073
1398,0.00027865986178660443,,1.0,,67.35134575095107
1399,0.00029070640386484056,,1.0,,67.35761010329485
1400,0.0002730451082291397,24.14980168157132,1.0,0.015625,67.3638683988941
1401,0.00026708032087825273,,1.0,,67.37006812498592
1402,0.00028883670639762756,,1.0,,67.37622683124783
1403,0.00028598430021023686,,1.0,,67.38239671275825
1404,0.000295240319219461,,1.0,,67.38861623278179
1405,0.0002628800578378005,,1.0,,67.39472939238746
1406,0.00029196143441976603,,1.0,,67.40097484282231
1407,0.0003189959273066488,,1.0,,67.40730243383977
