sample,recurrent,transient
1912,5.3100484327463624,5.4934030896154038
1913,5.3102251841757466,5.4933740826588
1914,5.3070402972850266,5.4933450852504659
1915,5.3027413558197924,5.4933160973845458
1916,5.3003314519222355,5.4932871190551866
1917,5.3013715497338989,5.4932581502565379
1918,5.3055387969059096,5.4932291909827571
1919,5.3111826568473575,5.4932002412280037
1920,5.3159043899657759,5.4931713009864396
1921,5.3172290679966663,5.493142370252234
1922,5.3139022434726986,5.4931134490195577
1923,5.307326627671987,5.4930845372825878
1924,5.3009202304234879,5.4930556350355033
1925,5.2974383377858265,5.4930267422724883
1926,5.297534327044521,5.4929978589877324
1927,5.3002340690609113,5.492968985175426
1928,5.3038110223177446,5.4929401208297657
1929,5.3064643074467037,5.4929112659449526
1930,5.3070800427879909,5.4928824205151905
1931,5.306102644541987,5.4928535845346884
1932,5.3053552508668007,5.492824757997659
1933,5.3062974121879209,5.4927959408983185
1934,5.3088901004362912,5.4927671332308874
1935,5.3119772165452757,5.4927383349895909
1936,5.3139761662252516,5.4927095461686575
1937,5.3133765001457149,5.4926807667623194
1938,5.3093997338189967,5.492651996764816
1939,5.3030600350579595,5.4926232361703846
1940,5.2974340545993979,5.4925944849732735
1941,5.2953832202396018,5.4925657431677299
1942,5.2972245736297934,5.4925370107480074
1943,5.3013177431398484,5.4925082877083629
1944,5.3055917923203317,5.492479574043057
1945,5.3083339660418467,5.4924508697463557
1946,5.3085510273488579,5.4924221748125284
1947,5.3064423196743427,5.4923934892358472
1948,5.3038338618189247,5.4923648130105898
1949,5.3032678604603376,5.4923361461310378
1950,5.3055898346521717,5.492307488591476
1951,5.3092784265508914,5.4922788403861933
1952,5.3120962980415491,5.492250201509485
1953,5.3124376813295129,5.4922215719556453
1954,5.3097998981681673,5.4921929517189776
1955,5.3049922846994173,5.4921643407937868
1956,5.3001450485112214,5.4921357391743815
1957,5.2979085076724557,5.4921071468550755
1958,5.2996667838875995,5.4920785638301854
1959,5.3043612999518581,5.4920499900940332
1960,5.3093317697022018,5.492021425640945
1961,5.3120429589392675,5.4919928704652472
1962,5.3112469395201138,5.491964324561275
1963,5.3074614994309162,5.4919357879233663
1964,5.302917291450437,5.4919072605458608
1965,5.3006272689973759,5.4918787424231033
1966,5.3024746910627876,5.4918502335494432
1967,5.3077140153556197,5.4918217339192346
1968,5.3134929889343923,5.4917932435268337
1969,5.3167416830313066,5.4917647623666017
1970,5.3157373376011474,5.491736290432903
1971,5.31073003970572,5.4917078277201075
1972,5.3037811006925351,5.4916793742225858
1973,5.2979438678078301,5.4916509299347176
1974,5.2959126350369345,5.4916224948508825
1975,5.2986108183013334,5.4915940689654636
1976,5.3045350245914973,5.4915656522728522
1977,5.3104859843343561,5.4915372447674384
1978,5.3134746852088934,5.4915088464436206
1979,5.31256772338776,5.4914804572957978
1980,5.3092550792307085,5.4914520773183755
1981,5.3061784275559738,5.4914237065057625
1982,5.3054436772213318,5.4913953448523687
1983,5.3076275807243238,5.4913669923526109
1984,5.3116097016634809,5.4913386490009106
1985,5.3149732957644922,5.4913103147916908
1986,5.315040531443894,5.4912819897193792
1987,5.3106331588790514,5.4912536737784077
1988,5.303407767675596,5.4912253669632136
1989,5.2968941867535717,5.4911970692682335
1990,5.2940203126394723,5.4911687806879126
1991,5.295729453208458,5.4911405012166989
1992,5.3011309987599073,5.4911122308490423
1993,5.3081075942360121,5.4910839695793996
1994,5.3139030283697037,5.4910557174022276
1995,5.3160637737797574,5.4910274743119922
1996,5.3139919089239678,5.4909992403031582
1997,5.3096931126044966,5.4909710153701967
1998,5.3061000739967188,5.4909427995075824
1999,5.3048670867843004,5.4909145927097942
2000,5.3058662061836026,5.4908863949713131
2001,5.3077767515554353,5.490858206286628
2002,5.3088002452844218,5.4908300266502268
2003,5.3074938492607515,5.4908018560566045
2004,5.3039006047129336,5.4907736945002581
2005,5.3000247674408847,5.4907455419756905
2006,5.298311201082984,5.4907173984774067
2007,5.2997184762264036,5.4906892639999159
2008,5.3035436195803722,5.4906611385377317
2009,5.3082015670062743,5.4906330220853707
2010,5.3118275257877912,5.4906049146373554
2011,5.3127364308699008,5.4905768161882103
2012,5.3102758451143863,5.4905487267324622
2013,5.305957735569593,5.4905206462646445
2014,5.3027899837698325,5.490492574779295
2015,5.3024681502458249,5.4904645122709521
2016,5.3044309767584696,5.4904364587341608
2017,5.3070687977267674,5.4904084141634693
2018,5.3087401676130153,5.4903803785534286
2019,5.3082420042374556,5.4903523518985944
2020,5.3052551119180427,5.4903243341935264
2021,5.3009549961187945,5.4902963254327863
2022,5.2979654694736871,5.4902683256109439
2023,5.2984529541100169,5.490240334722567
2024,5.3021445183878697,5.4902123527622324
2025,5.3069437442874419,5.4901843797245169
2026,5.3106119997678771,5.4901564156040035
2027,5.3117016035666724,5.4901284603952796
2028,5.3099616901620088,5.4901005140929326
2029,5.3066082746416585,5.4900725766915572
2030,5.3040182469749899,5.4900446481857506
2031,5.3041679495467235,5.4900167285701142
2032,5.3069436924062039,5.4899888178392535
2033,5.3103772978108994,5.4899609159877771
2034,5.3121777899076976,5.4899330230102974
2035,5.3108712652052938,5.4899051389014302
2036,5.3063316049859033,5.4898772636557958
2037,5.30006617186877,5.4898493972680198
2038,5.2950635013641838,5.4898215397327279
2039,5.2944375939626989,5.4897936910445519
2040,5.2991048830284448,5.4897658511981282
2041,5.3068692676605718,5.4897380201880948
2042,5.3140771415929713,5.4897101980090941
2043,5.3178217079855559,5.4896823846557741
2044,5.3170516286895877,5.4896545801227834
2045,5.3126845151512274,5.4896267844047779
2046,5.307110648630573,5.4895989974964143
2047,5.3031411229458509,5.4895712193923538
2048,5.3025643116483634,5.489543450087262
2049,5.3050492745896554,5.4895156895758079
2050,5.3083181242145185,5.4894879378526653
2051,5.3096620185021592,5.4894601949125095
2052,5.3077525563104704,5.489432460750022
2053,5.303474908261518,5.4894047353598863
2054,5.299310282975771,5.4893770187367883
2055,5.2978571107522487,5.4893493108754221
2056,5.3004904364872614,5.4893216117704817
2057,5.3067136049185875,5.4892939214166665
2058,5.314203494452987,5.4892662398086793
2059,5.319551184456544,5.4892385669412249
2060,5.3199068268328009,5.4892109028090159
2061,5.31500403442727,5.4891832474067632
2062,5.3075932376512833,5.4891556007291866
2063,5.3014026818240225,5.4891279627710077
2064,5.2988184059950179,5.4891003335269488
2065,5.3001497335976451,5.4890727129917405
2066,5.3040387465369037,5.4890451011601149
2067,5.3081582878264992,5.4890174980268078
2068,5.3101128719887223,5.4889899035865586
2069,5.3087508782008808,5.4889623178341118
2070,5.3051861174567421,5.4889347407642131
2071,5.3020501798690436,5.4889071723716141
2072,5.3014680897961943,5.4888796126510693
2073,5.3039085094992613,5.4888520615973375
2074,5.3083177421385948,5.4888245192051794
2075,5.3126671711178766,5.488796985469361
2076,5.3146418543988778,5.4887694603846517
2077,5.3128682724058374,5.4887419439458247
2078,5.3083230353742934,5.4887144361476548
2079,5.3038384594353252,5.4886869369849247
2080,5.3016720471607037,5.4886594464524174
2081,5.3022481191111144,5.4886319645449193
2082,5.3046199066575621,5.4886044912572229
2083,5.3072065848428398,5.4885770265841227
2084,5.308304163537902,5.4885495705204175
2085,5.306726959833056,5.4885221230609087
2086,5.3029379052369769,5.4884946842004032
2087,5.2995457231744458,5.4884672539337087
2088,5.2991490284576983,5.4884398322556409
2089,5.302016153834729,5.4884124191610155
2090,5.3066219986949186,5.4883850146446527
2091,5.3110030047470769,5.4883576187013761
2092,5.3134355537606455,5.4883302313260138
2093,5.3128200211668704,5.4883028525133968
2094,5.3092652293245939,5.488275482258361
2095,5.3045864900106476,5.4882481205557445
2096,5.3014044315064135,5.4882207674003896
2097,5.3010001428272746,5.4881934227871412
2098,5.3026310831108896,5.4881660867108497
2099,5.3046161883181275,5.4881387591663691
2100,5.3054168275388536,5.488111440148554
2101,5.3042612899448649,5.4880841296522664
2102,5.301653692028343,5.4880568276723682
2103,5.299600223246693,5.4880295342037293
2104,5.3005303329215883,5.4880022492412195
2105,5.3050359314408473,5.487974972779714
2106,5.3112247366603755,5.4879477048140908
2107,5.3163310944129876,5.4879204453392312
2108,5.3182041100577457,5.487893194350022
2109,5.3158776081557146,5.4878659518413508
2110,5.3098476456800023,5.4878387178081125
2111,5.3023075809742117,5.4878114922452017
2112,5.2966703317190511,5.4877842751475185
2113,5.2955933447063366,5.4877570665099666
2114,5.2989226365976165,5.4877298663274532
2115,5.3040820528331718,5.487702674594888
2116,5.3081553594471975,5.4876754913071863
2117,5.3094050534604857,5.487648316459266
2118,5.3077613152241101,5.4876211500460474
2119,5.3047118235678283,5.4875939920624557
2120,5.3026818995843747,5.4875668425034201
2121,5.303755463652073,5.4875397013638718
2122,5.3081494751877525,5.4875125686387465
2123,5.3137122744775924,5.4874854443229832
2124,5.3172113754320094,5.4874583284115257
2125,5.3164325603617311,5.4874312208993192
2126,5.3114848743007759,5.4874041217813128
2127,5.3046281309272869,5.4873770310524614
2128,5.2989898828086348,5.4873499487077213
2129,5.2970255045851244,5.4873228747420528
2130,5.2994693639179351,5.4872958091504209
2131,5.3050628396795627,5.4872687519277914
2132,5.3110272810197729,5.4872417030691372
2133,5.3142656473431567,5.4872146625694302
2134,5.3131040568163321,5.4871876304236507
2135,5.308537830989966,5.4871606066267811
2136,5.3036070759685234,5.4871335911738042
2137,5.301279215280907,5.4871065840597097
2138,5.3027870509125625,5.4870795852794894
2139,5.3073116326079974,5.4870525948281408
2140,5.3125184745057918,5.4870256127006609
2141,5.3155506077345009,5.4869986388920537
2142,5.3144984526943713,5.4869716733973251
2143,5.3097714551799431,5.4869447162114859
2144,5.3039214687678005,5.4869177673295475
2145,5.2998008684538531,5.4868908267465279
2146,5.2989546968998695,5.4868638944574473
2147,5.30128300883778,5.486836970457329
2148,5.3054023172591513,5.4868100547412011
2149,5.3091518296100855,5.4867831473040933
2150,5.3104384818187231,5.4867562481410408
2151,5.3087317274740444,5.4867293572470812
2152,5.3058768641413101,5.486702474617255
2153,5.3044060481447053,5.4866756002466079
2154,5.3054339509049226,5.4866487341301884
2155,5.3084376180469617,5.4866218762630465
2156,5.3119376108382257,5.4865950266402379
2157,5.3140475066694037,5.4865681852568233
2158,5.3129991576299505,5.4865413521078619
2159,5.3081767435339033,5.4865145271884206
2160,5.3013911527121138,5.4864877104935692
2161,5.2961637395014325,5.4864609020183783
2162,5.2947685348854785,5.4864341017579266
2163,5.2970050366288151,5.4864073097072907
2164,5.301264847725812,5.4863805258615557
2165,5.3056461954318763,5.4863537502158071
2166,5.308538217609982,5.4863269827651333
2167,5.3091276587789178,5.4863002235046299
2168,5.3080026889247858,5.4862734724293913
2169,5.3069920328900855,5.4862467295345212
2170,5.3075199367378847,5.4862199948151185
2171,5.3093829074190051,5.4861932682662937
2172,5.3112717663326228,5.4861665498831558
2173,5.3117043688161107,5.4861398396608196
2174,5.3096206690237295,5.4861131375944012
2175,5.3049320820283095,5.4860864436790227
2176,5.2991573069072482,5.4860597579098069
2177,5.29526895512753,5.4860330802818833
2178,5.2956361991890644,5.486006410790381
2179,5.2999625721403136,5.4859797494304345
2180,5.305914208529015,5.4859530961971839
2181,5.3109123184258245,5.4859264510857688
2182,5.3131285984040932,5.4858998140913329
2183,5.311861719682943,5.4858731852090266
2184,5.3078869849937416,5.4858465644340004
2185,5.3036168333653162,5.4858199517614086
2186,5.3019711504173745,5.4857933471864104
2187,5.3039448541641372,5.4857667507041681
2188,5.3078045553564186,5.4857401623098454
2189,5.310861984840396,5.4857135819986107
2190,5.3112414152553633,5.4856870097656385
2191,5.3085189810986408,5.4856604456061007
2192,5.3037554250076715,5.4856338895151788
2193,5.2992060667635634,5.4856073414880528
2194,5.297471395205271,5.4855808015199106
2195,5.3000048672293563,5.4855542696059381
2196,5.3058766738083882,5.4855277457413303
2197,5.3121206533430119,5.4855012299212813
2198,5.3155736632605253,5.4854747221409905
2199,5.3147221242988865,5.48544822239566
2200,5.310424604293841,5.4854217306804962
2201,5.3053215393597979,5.4853952469907075
2202,5.3023420760743676,5.4853687713215074
2203,5.3031177035455563,5.4853423036681104
2204,5.3071492218141634,5.4853158440257364
2205,5.3120858396882458,5.4852893923896087
2206,5.3149200601320281,5.4852629487549516
2207,5.3135984929465323,5.4852365131169964
2208,5.3082861454147983,5.4852100854709738
2209,5.3014142168225646,5.4851836658121211
2210,5.2963234676648225,5.485157254135677
2211,5.2954656732505745,5.4851308504368834
2212,5.2993033742950608,5.4851044547109886
2213,5.3061919209036397,5.4850780669532408
2214,5.3130383979976248,5.4850516871588919
2215,5.3167195172298154,5.4850253153231989
2216,5.3159443465614693,5.4849989514414208
2217,5.3120925538100439,5.4849725955088209
2218,5.3079491589109926,5.4849462475206643
2219,5.3057154328169771,5.4849199074722206
2220,5.3060486363503303,5.4848935753587629
2221,5.3081282856375402,5.4848672511755669
2222,5.3101016657547238,5.4848409349179121
2223,5.3098305412921869,5.4848146265810813
2224,5.3062863820426127,5.4847883261603609
2225,5.300923591222352,5.4847620336510392
2226,5.2968610741660642,5.4847357490484088
2227,5.2963307099184433,5.4847094723477658
2228,5.2995466284516075,5.4846832035444093
2229,5.3052420129718749,5.4846569426336433
2230,5.3113841670740864,5.4846306896107713
2231,5.3156292157700982,5.4846044444711035
2232,5.3159939025546619,5.4845782072099531
2233,5.3122407410628165,5.4845519778226342
2234,5.3067569712464353,5.4845257563044667
2235,5.3026928582991673,5.4844995426507728
2236,5.3014441433815476,5.4844733368568788
2237,5.302478994096357,5.4844471389181111
2238,5.3043475758222689,5.4844209488298041
2239,5.305485484276228,5.4843947665872932
2240,5.3048401924032316,5.4843685921859162
2241,5.3026084609912516,5.4843424256210156
2242,5.3005520821751588,5.4843162668879364
2243,5.3007109682278344,5.4842901159820263
2244,5.3035505122953248,5.4842639728986393
2245,5.3078785567417484,5.4842378376331276
2246,5.311871053340516,5.4842117101808521
2247,5.3138115414057898,5.484185590537173
2248,5.312576679708517,5.484159478697455
2249,5.3083390206088135,5.4841333746570671
2250,5.3032176263805795,5.48410727841138
2251,5.300256768505478,5.4840811899557682
2252,5.3007899738700459,5.4840551092856105
2253,5.3037065903403828,5.4840290363962865
2254,5.3069250957124332,5.4840029712831821
2255,5.3086247672034794,5.4839769139416834
2256,5.3077459230742097,5.4839508643671824
2257,5.3043454684593634,5.483924822555073
2258,5.3000289236290898,5.4838987885007526
2259,5.2977213246296708,5.4838727621996206
2260,5.2996226433589921,5.4838467436470824
2261,5.3049891262042932,5.4838207328385433
2262,5.3109194469778869,5.4837947297694152
2263,5.3146657077144921,5.4837687344351096
2264,5.3148541237133795,5.4837427468310462
2265,5.3117032667894879,5.4837167669526421
2266,5.3068850538734536,5.4836907947953222
2267,5.3029546945155204,5.4836648303545115
2268,5.3020460301839432,5.4836388736256403
2269,5.3044009335862947,5.4836129246041416
2270,5.3081388517413925,5.4835869832854502
2271,5.3105708498708566,5.4835610496650062
2272,5.3098400333144555,5.4835351237382532
2273,5.3059007190837493,5.483509205500634
2274,5.3006293379957672,5.4834832949476002
2275,5.2970318875676616,5.4834573920746017
2276,5.2976579115466329,5.4834314968770945
2277,5.3029811173627364,5.4834056093505374
2278,5.3109154104532914,5.483379729490391
2279,5.3178870529348794,5.483353857292121
2280,5.3207271394487829,5.4833279927511951
2281,5.3182714188315394,5.4833021358630845
2282,5.3118678203433038,5.4832762866232638
2283,5.3045716624547845,5.4832504450272097
2284,5.2995358847313234,5.483224611070403
2285,5.2985354845523505,5.4831987847483283
2286,5.3012851689763387,5.4831729660564728
2287,5.3056753787133335,5.4831471549903252
2288,5.3088677497768195,5.4831213515453801
2289,5.3090007152871799,5.4830955557171333
2290,5.3064750474941373,5.4830697675010853
2291,5.3035407726626831,5.4830439868927394
2292,5.302566628000263,5.4830182138875996
2293,5.3046602686513324,5.4829924484811778
2294,5.3093109493553827,5.4829666906689836
2295,5.3146108133058565,5.482940940446535
2296,5.3177914021558967,5.4829151978093487
2297,5.3164764339896875,5.4828894627529472
2298,5.3106685931106199,5.4828637352728569
2299,5.3033368683442186,5.482838015364603
2300,5.2980622134603736,5.4828123030237199
2301,5.296645246507663,5.48278659824574
2302,5.2988691530757475,5.4827609010262011
2303,5.3032650228137559,5.4827352113606436
2304,5.3077610894752958,5.4827095292446124
2305,5.3102450561533301,5.4826838546736534
2306,5.3095405914196316,5.4826581876433176
2307,5.3065862661985674,5.482632528149157
2308,5.3039803881670604,5.482606876186729
2309,5.3036746590046491,5.4825812317515918
2310,5.3057610373723296,5.4825555948393099
2311,5.3089900602117641,5.4825299654454467
2312,5.311582530966791,5.4825043435655729
2313,5.3118878870330031,5.4824787291952592
2314,5.3092259746422243,5.4824531223300816
2315,5.3047746879155593,5.4824275229656179
2316,5.3011002586202682,5.4824019310974483
2317,5.3000502282220454,5.4823763467211579
2318,5.3016061032639925,5.482350769832335
2319,5.3044958595961678,5.4823252004265699
2320,5.3070735771418098,5.4822996384994553
2321,5.3078750767855158,5.4822740840465878
2322,5.3062007250582459,5.482248537063569
2323,5.3029813521453599,5.4822229975459997
2324,5.3008698885602819,5.4821974654894872
2325,5.3019690044163612,5.4821719408896401
2326,5.3058184500735521,5.4821464237420718
2327,5.3103870580604777,5.4821209140423965
2328,5.3136300693698084,5.4820954117862319
2329,5.3141105206325632,5.4820699169692011
2330,5.3112608220491504,5.4820444295869279
2331,5.305801957247354,5.4820189496350391
2332,5.300069683348168,5.4819934771091665
2333,5.2970629464398602,5.4819680120049448
2334,5.2980753619420566,5.4819425543180076
2335,5.3017530604939704,5.4819171040439976
2336,5.3056127489157827,5.4818916611785564
2337,5.3076889894259605,5.4818662257173312
2338,5.307258296874692,5.4818407976559698
2339,5.3050579003581815,5.4818153769901254
2340,5.3031104699257039,5.4817899637154524
2341,5.3036801037171459,5.4817645578276091
2342,5.3074825695109515,5.4817391593222569
2343,5.3128573323071207,5.4817137681950614
2344,5.3169259951767289,5.4816883844416875
2345,5.3173552441656984,5.4816630080578079
2346,5.3134047848489727,5.4816376390390946
2347,5.306237455892961,5.4816122773812257
2348,5.298651992771422,5.4815869230798802
2349,5.2940310373067643,5.4815615761307388
2350,5.2945653308409284,5.4815362365294895
2351,5.2998449406804733,5.4815109042718193
2352,5.3070948951187535,5.4814855793534223
2353,5.3128603718709231,5.4814602617699908
2354,5.3148230531648979,5.4814349515172234
2355,5.312786037139646,5.4814096485908204
2356,5.3085682940401924,5.4813843529864874
2357,5.3049524092138292,5.4813590646999293
2358,5.3041712606655285,5.481333783726857
2359,5.3066725525772975,5.4813085100629824
2360,5.3108019845036907,5.4812832437040218
2361,5.313678848075984,5.481257984645695
2362,5.3129920910492103,5.481232732883722
2363,5.3086270969604987,5.4812074884138298
2364,5.3027503960029998,5.4811822512317452
2365,5.2983076122506212,5.4811570213331988
2366,5.297373615160244,5.4811317987139256
2367,5.3004003907090658,5.4811065833696615
2368,5.3062189856187851,5.4810813752961467
2369,5.312363075484563,5.4810561744891242
2370,5.3158207487945566,5.4810309809443405
2371,5.314698029210664,5.4810057946575439
2372,5.3100017555807275,5.4809806156244854
2373,5.3050070587734384,5.4809554438409211
2374,5.3025231420547758,5.4809302793026085
2375,5.3033627620374695,5.4809051220053089
2376,5.3066091556787818,5.4808799719447849
2377,5.3103425535402371,5.4808548291168036
2378,5.3123153688440752,5.4808296935171361
2379,5.3108988265472554,5.480804565141554
2380,5.3063641124747756,5.4807794439858331
2381,5.3011581590115027,5.4807543300457517
2382,5.2980851612018203,5.4807292233170921
2383,5.2983912620411537,5.4807041237956389
2384,5.3015635783475279,5.4806790314771794
2385,5.3060234147449492,5.4806539463575046
2386,5.309783703879507,5.4806288684324072
2387,5.3111553015998938,5.4806037976976851
2388,5.3098277312969318,5.4805787341491357
2389,5.3074572594183405,5.4805536777825621
2390,5.3062212479491446,5.4805286285937704
2391,5.3069253848809153,5.4805035865785685
2392,5.3088943682118828,5.4804785517327668
2393,5.310737843654227,5.480453524052181
2394,5.3109331674004192,5.480428503532627
2395,5.3083286152776497,5.480403490169925
2396,5.3030062739853978,5.4803784839598988
2397,5.2972103280144403,5.480353484898373
2398,5.2943309553838453,5.4803284929811769
2399,5.2958500861652142,5.4803035082041429
2400,5.3005306998933754,5.4802785305631048
2401,5.3060885115377943,5.4802535600539013
2402,5.3104624229671735,5.4802285966723723
2403,5.3122634482951936,5.480203640414361
2404,5.3110986467331571,5.4801786912757136
2405,5.3080143860838884,5.4801537492522812
2406,5.3053162189041014,5.4801288143399143
2407,5.3048450964463036,5.4801038865344687
2408,5.3063733259493544,5.4800789658318028
2409,5.3081995265385808,5.4800540522277768
2410,5.308583455133447,5.4800291457182544
2411,5.3065894288523605,5.4800042462991039
2412,5.302501697844975,5.4799793539661943
2413,5.2980471404153935,5.4799544687153965
2414,5.2959485011252561,5.4799295905425893
2415,5.2982126615888108,5.4799047194436481
2416,5.3043186001696059,5.4798798554144561
2417,5.3114992873368845,5.4798549984508975
2418,5.3166207374165717,5.4798301485488574
2419,5.317662125495394,5.479805305704228
2420,5.3143317647768979,5.4797804699129014
2421,5.3082101623562625,5.4797556411707733
2422,5.3023312735605108,5.4797308194737422
2423,5.2997200749127238,5.47970600481771
2424,5.3013887475894439,5.4796811971985813
2425,5.3056773584508141,5.4796563966122633
2426,5.3096251725862089,5.4796316030546652
2427,5.3108579878009685,5.4796068165217013
2428,5.3086803796758462,5.4795820370092869
2429,5.3042389627903868,5.4795572645133417
2430,5.299972972210278,5.4795324990297853
2431,5.2985022183083545,5.4795077405545447
2432,5.3012457670841426,5.4794829890835457
2433,5.3074004878026688,5.4794582446127187
2434,5.3140493736871592,5.4794335071379976
2435,5.3177282763566662,5.4794087766553181
2436,5.3166525973265797,5.4793840531606186
2437,5.3118496753739839,5.479359336649841
2438,5.3062322601714449,5.4793346271189307
2439,5.302650813073714,5.4793099245638333
2440,5.3025202631154196,5.4792852289805012
2441,5.3054704409987501,5.4792605403648862
2442,5.3096278264781933,5.4792358587129435
2443,5.3123052270412154,5.4792111840206337
2444,5.3113002326324175,5.4791865162839173
2445,5.3065811100511677,5.4791618554987593
2446,5.300737636615457,5.4791372016611257
2447,5.2971167605929068,5.4791125547669894
2448,5.2976057256695812,5.4790879148123208
2449,5.3020145433573234,5.4790632817930964
2450,5.3085654336984884,5.4790386557052946
2451,5.314577027580663,5.479014036544898
2452,5.3173616489412465,5.4789894243078905
2453,5.3156733210076759,5.4789648189902582
2454,5.3108388655025145,5.478940220587992
2455,5.3057924040793285,5.4789156290970844
2456,5.3028264393946358,5.4788910445135306
2457,5.3025286525891691,5.4788664668333293
2458,5.3040785475907768,5.4788418960524812
2459,5.3058806339590765,5.478817332166992
2460,5.3062375401106596,5.4787927751728667
2461,5.3043667933625995,5.4787682250661156
2462,5.3014485561407394,5.47874368184275
2463,5.2999483905035563,5.478719145498788
2464,5.3013446919740055,5.4786946160302454
2465,5.3052617436418243,5.4786700934331432
2466,5.3102043773239673,5.4786455777035048
2467,5.3142956915631006,5.4786210688373576
2468,5.3156920103812162,5.4785965668307304
2469,5.3131832691450853,5.4785720716796558
2470,5.3073720806777409,5.4785475833801671
2471,5.3012287780643153,5.4785231019283023
2472,5.2978734487727737,5.4784986273201035
2473,5.2980372848381743,5.4784741595516122
2474,5.3004589400965854,5.4784496986188742
2475,5.3033301610941432,5.4784252445179389
2476,5.3051207891899947,5.4784007972448583
2477,5.3050234188422714,5.4783763567956854
2478,5.3034342536431556,5.4783519231664783
2479,5.3021462752353923,5.4783274963532964
2480,5.3031635075559445,5.4783030763522023
2481,5.3067143771981442,5.4782786631592604
2482,5.3111241333476622,5.4782542567705406
2483,5.3142548241813126,5.4782298571821135
2484,5.3145442514397416,5.4782054643900517
2485,5.3114775342622309,5.4781810783904312
2486,5.3059805889819538,5.4781566991793333
2487,5.3005319226568286,5.4781323267528386
2488,5.2980371213550832,5.4781079611070318
2489,5.2996418848790459,5.4780836022380006
2490,5.3039313413072842,5.4780592501418353
2491,5.3082917433330614,5.4780349048146277
2492,5.3104843714193892,5.4780105662524754
2493,5.3094354351914008,5.4779862344514756
2494,5.3055939123761613,5.4779619094077292
2495,5.3010639652684679,5.4779375911173407
2496,5.2989406452618644,5.4779132795764163
2497,5.3012655259463228,5.4778889747810666
2498,5.3071268601310981,5.4778646767274024
2499,5.3133493096203859,5.4778403854115387
2500,5.316837738154816,5.4778161008295942
2501,5.3161400956167748,5.4777918229776876
2502,5.311760488669953,5.4777675518519429
2503,5.3057572739010048,5.4777432874484848
2504,5.3008850402136352,5.4777190297634437
2505,5.2993736877519044,5.4776947787929506
2506,5.3017347903731702,5.4776705345331376
2507,5.3063270952576138,5.4776462969801427
2508,5.3102068164580025,5.4776220661301052
2509,5.3109460317535371,5.4775978419791667
2510,5.3082327754710894,5.4775736245234716
2511,5.3040351776285677,5.4775494137591689
2512,5.3012391289628518,5.4775252096824083
2513,5.301904303149561,5.4775010122893422
2514,5.3062500947034854,5.4774768215761265
2515,5.3125774511620838,5.477452637538919
2516,5.3178927752522203,5.477428460173881
2517,5.3191945438248558,5.4774042894771773
2518,5.3152551264530361,5.4773801254449728
2519,5.3077240164002655,5.4773559680734376
2520,5.3001576718230838,5.4773318173587437
2521,5.2957373347512338,5.477307673297064
2522,5.2957878901566779,5.4772835358845775
2523,5.2996753853080163,5.4772594051174623
2524,5.3053474265372778,5.4772352809919029
2525,5.310109446596484,5.4772111635040837
2526,5.3118463636186259,5.4771870526501925
2527,5.3104430071979003,5.4771629484264199
2528,5.3078746365462122,5.4771388508289593
2529,5.3064510273345435,5.4771147598540066
2530,5.3072266005994742,5.4770906754977613
2531,5.3097511580160868,5.4770665977564237
2532,5.312492872176688,5.4770425266261968
2533,5.3134028676679632,5.47701846210329
2534,5.310876235790861,5.4769944041839107
2535,5.305270423291808,5.4769703528642717
2536,5.2993620372002201,5.4769463081405867
2537,5.296149381370479,5.4769222700090738
2538,5.2966941391664184,5.4768982384659521
2539,5.3002268513394322,5.476874213507446
2540,5.3050903664013651,5.4768501951297779
2541,5.3093576020748161,5.4768261833291794
2542,5.3112589608700276,5.4768021781018783
2543,5.3099729504502013,5.4767781794441088
2544,5.306715109628187,5.4767541873521068
2545,5.3042157666517564,5.47673020182211
2546,5.3041426694205223,5.4767062228503613
2547,5.3060785852329335,5.476682250433103
2548,5.3085324986040243,5.4766582845665823
2549,5.3099130887702204,5.4766343252470477
2550,5.3090726488863274,5.476610372470752
2551,5.3058533644308765,5.4765864262339479
2552,5.3016372209097478,5.4765624865328943
2553,5.2989128436576189,5.4765385533638495
2554,5.2993279814453711,5.476514626723076
2555,5.3024130969471974,5.4764907066068389
2556,5.3063565106890662,5.4764667930114062
2557,5.3092332985512236,5.4764428859330474
2558,5.3097106375557122,5.4764189853680358
2559,5.3075540110647275,5.4763950913126456
2560,5.3041404000595982,5.476371203763156
2561,5.3021494280395824,5.4763473227158475
2562,5.3034840606417433,5.4763234481670029
2563,5.3074889677448551,5.4762995801129071
2564,5.3118306295514639,5.476275718549851
2565,5.3142308529158075,5.4762518634741237
2566,5.3133222462621994,5.4762280148820199
2567,5.3089501536289623,5.4762041727698358
2568,5.3024373973017997,5.4761803371338686
2569,5.2966037415856295,5.4761565079704226
2570,5.2946212232725109,5.4761326852757994
2571,5.2976579107351762,5.4761088690463078
2572,5.3038039415345466,5.4760850592782555
2573,5.3097286670196393,5.4760612559679549
2574,5.3128776214653017,5.47603745911172
2575,5.3124733009520648,5.4760136687058694
2576,5.3095254908328027,5.4759898847467205
2577,5.3062624193503574,5.4759661072305974
2578,5.305021974811984,5.4759423361538238
2579,5.3068491732064729,5.4759185715127279
2580,5.3106703821310086,5.4758948133036389
2581,5.3138497727536196,5.4758710615228905
2582,5.3138416182710992,5.4758473161668162
2583,5.3097988002313805,5.4758235772317549
2584,5.3031594957899184,5.4757998447140475
