arm,r,seed,observer,window,start,n_windows,traj_PR,theiler_label,theiler_used,n_points,tau_used,n_query,PRdelay,acorr,roughness,frac_query_valid,r1_med_W0,rk_med_W0,dt_med_W0,d_ref,MG,LB,S_med,frac_floor,frac_sumfloor,degenerate,n_pairs,r1_med,rk_med,spread_med,dt_med,frac_kept_from_W0,n_pairs_near_ref,frac_near_ref,dist_inflation
fast,2,2,c_proj1,6,18000,7,1.9999205019217925,20,20,7924,4,321,1.483662317911003,2.0,0.7419005682733462,0.9615172015769751,0.05142600496810305,0.30374346928396034,2568.0,0.30374346928396034,2.1110771340209387,2.1619595436238623,8.98905743504281,0.0,0.0,False,158480,0.05142600496810305,0.30374346928396034,6.636151498161102,2568.0,1.0,126251,0.7966367995961635,1.0
fast,2,2,c_proj1,6,18000,7,1.9999205019217925,50,50,7924,4,321,1.483662317911003,2.0,0.7419005682733462,0.9615172015769751,0.05142600496810305,0.30374346928396034,2568.0,0.30374346928396034,2.1110771340209387,2.1619595436238623,8.98905743504281,0.0,0.0,False,158480,0.05142600496810305,0.30374346928396034,6.636151498161102,2568.0,1.0,126251,0.7966367995961635,1.0
fast,2,2,c_proj1,6,18000,7,1.9999205019217925,100,100,7924,4,321,1.483662317911003,2.0,0.7419005682733462,0.9615172015769751,0.05142600496810305,0.30374346928396034,2568.0,0.30374346928396034,2.1110771340209387,2.1619595436238623,8.98905743504281,0.0,0.0,False,158480,0.05142600496810305,0.30374346928396034,6.636151498161102,2568.0,1.0,126251,0.7966367995961635,1.0
fast,2,2,c_proj1,6,18000,7,1.9999205019217925,150,150,7924,4,321,1.483662317911003,2.0,0.7419005682733462,0.9615172015769751,0.05142600496810305,0.30374346928396034,2568.0,0.30374346928396034,2.1110771340209387,2.1619595436238623,8.98905743504281,0.0,0.0,False,158480,0.05142600496810305,0.30374346928396034,6.636151498161102,2568.0,1.0,126251,0.7966367995961635,1.0
fast,2,2,c_proj1,6,18000,7,1.9999205019217925,frozen,76,7924,4,321,1.483662317911003,2.0,0.7419005682733462,0.9615172015769751,0.05142600496810305,0.30374346928396034,2568.0,0.30374346928396034,2.1110771340209387,2.1619595436238623,8.98905743504281,0.0,0.0,False,158480,0.05142600496810305,0.30374346928396034,6.636151498161102,2568.0,1.0,126251,0.7966367995961635,1.0
fast,2,2,c_proj1,6,18000,7,1.9999205019217925,uncapped,76,7924,4,321,1.483662317911003,2.0,0.7419005682733462,0.9615172015769751,0.05142600496810305,0.30374346928396034,2568.0,0.30374346928396034,2.1110771340209387,2.1619595436238623,8.98905743504281,0.0,0.0,False,158480,0.05142600496810305,0.30374346928396034,6.636151498161102,2568.0,1.0,126251,0.7966367995961635,1.0
fast,2,2,g_fro,0,0,7,1.9999205019217925,0,0,7924,4,321,5.81009491247986,1.0,1.153293022249211,0.9630976362672806,0.31614422076137433,1.005573239104471,2568.0,1.005573239104471,2.5023429351890027,2.5498095720900262,7.431525191026859,0.0,0.0,False,158480,0.31614422076137433,1.005573239104471,2.760638590657952,2568.0,1.0,135205,0.8531360424028268,1.0
fast,2,2,g_fro,0,0,7,1.9999205019217925,1,1,7924,4,321,5.81009491247986,1.0,1.153293022249211,0.9630976362672806,0.31614422076137433,1.005573239104471,2568.0,1.005573239104471,2.5023429351890027,2.5498095720900262,7.431525191026859,0.0,0.0,False,158480,0.31614422076137433,1.005573239104471,2.760638590657952,2568.0,1.0,135205,0.8531360424028268,1.0
fast,2,2,g_fro,0,0,7,1.9999205019217925,2,2,7924,4,321,5.81009491247986,1.0,1.153293022249211,0.9630976362672806,0.31614422076137433,1.005573239104471,2568.0,1.005573239104471,2.5023429351890027,2.5498095720900262,7.431525191026859,0.0,0.0,False,158480,0.31614422076137433,1.005573239104471,2.760638590657952,2568.0,1.0,135205,0.8531360424028268,1.0
fast,2,2,g_fro,0,0,7,1.9999205019217925,5,5,7924,4,321,5.81009491247986,1.0,1.153293022249211,0.9630976362672806,0.31614422076137433,1.005573239104471,2568.0,1.005573239104471,2.5023429351890027,2.5498095720900262,7.431525191026859,0.0,0.0,False,158480,0.31614422076137433,1.005573239104471,2.760638590657952,2568.0,1.0,135205,0.8531360424028268,1.0
fast,2,2,g_fro,0,0,7,1.9999205019217925,10,10,7924,4,321,5.81009491247986,1.0,1.153293022249211,0.9630976362672806,0.31614422076137433,1.005573239104471,2568.0,1.005573239104471,2.5023429351890027,2.5498095720900262,7.431525191026859,0.0,0.0,False,158480,0.31614422076137433,1.005573239104471,2.760638590657952,2568.0,1.0,135205,0.8531360424028268,1.0
fast,2,2,g_fro,0,0,7,1.9999205019217925,20,20,7924,4,321,5.81009491247986,1.0,1.153293022249211,0.9630976362672806,0.31614422076137433,1.005573239104471,2568.0,1.005573239104471,2.5023429351890027,2.5498095720900262,7.431525191026859,0.0,0.0,False,158480,0.31614422076137433,1.005573239104471,2.760638590657952,2568.0,1.0,135205,0.8531360424028268,1.0
fast,2,2,g_fro,0,0,7,1.9999205019217925,50,50,7924,4,321,5.81009491247986,1.0,1.153293022249211,0.9630976362672806,0.31614422076137433,1.005573239104471,2568.0,1.005573239104471,2.5023429351890027,2.5498095720900262,7.431525191026859,0.0,0.0,False,158480,0.31614422076137433,1.005573239104471,2.760638590657952,2568.0,1.0,135205,0.8531360424028268,1.0
fast,2,2,g_fro,0,0,7,1.9999205019217925,100,100,7924,4,321,5.81009491247986,1.0,1.153293022249211,0.9630976362672806,0.31614422076137433,1.005573239104471,2568.0,1.005573239104471,2.5023429351890027,2.5498095720900262,7.431525191026859,0.0,0.0,False,158480,0.31614422076137433,1.005573239104471,2.760638590657952,2568.0,1.0,135205,0.8531360424028268,1.0
fast,2,2,g_fro,0,0,7,1.9999205019217925,150,150,7924,4,321,5.81009491247986,1.0,1.153293022249211,0.9630976362672806,0.31614422076137433,1.005573239104471,2568.0,1.005573239104471,2.5023429351890027,2.5498095720900262,7.431525191026859,0.0,0.0,False,158480,0.31614422076137433,1.005573239104471,2.760638590657952,2568.0,1.0,135205,0.8531360424028268,1.0
fast,2,2,g_fro,0,0,7,1.9999205019217925,frozen,76,7924,4,321,5.81009491247986,1.0,1.153293022249211,0.9630976362672806,0.31614422076137433,1.005573239104471,2568.0,1.005573239104471,2.5023429351890027,2.5498095720900262,7.431525191026859,0.0,0.0,False,158480,0.31614422076137433,1.005573239104471,2.760638590657952,2568.0,1.0,135205,0.8531360424028268,1.0
fast,2,2,g_fro,0,0,7,1.9999205019217925,uncapped,76,7924,4,321,5.81009491247986,1.0,1.153293022249211,0.9630976362672806,0.31614422076137433,1.005573239104471,2568.0,1.005573239104471,2.5023429351890027,2.5498095720900262,7.431525191026859,0.0,0.0,False,158480,0.31614422076137433,1.005573239104471,2.760638590657952,2568.0,1.0,135205,0.8531360424028268,1.0
fast,2,2,g_fro,1,3000,7,1.9999205019217925,0,0,7924,4,321,5.809605527955303,1.0,1.15302783994976,0.9630862351215047,0.31537493074139805,1.005693521681431,2568.0,1.005693521681431,2.5033043798078154,2.5500465399280325,7.429210531372181,0.0,0.0,False,158480,0.31537493074139805,1.005693521681431,2.75905865115985,2568.0,1.0,135291,0.8536786976274608,1.0
fast,2,2,g_fro,1,3000,7,1.9999205019217925,1,1,7924,4,321,5.809605527955303,1.0,1.15302783994976,0.9630862351215047,0.31537493074139805,1.005693521681431,2568.0,1.005693521681431,2.5033043798078154,2.5500465399280325,7.429210531372181,0.0,0.0,False,158480,0.31537493074139805,1.005693521681431,2.75905865115985,2568.0,1.0,135291,0.8536786976274608,1.0
fast,2,2,g_fro,1,3000,7,1.9999205019217925,2,2,7924,4,321,5.809605527955303,1.0,1.15302783994976,0.9630862351215047,0.31537493074139805,1.005693521681431,2568.0,1.005693521681431,2.5033043798078154,2.5500465399280325,7.429210531372181,0.0,0.0,False,158480,0.31537493074139805,1.005693521681431,2.75905865115985,2568.0,1.0,135291,0.8536786976274608,1.0
fast,2,2,g_fro,1,3000,7,1.9999205019217925,5,5,7924,4,321,5.809605527955303,1.0,1.15302783994976,0.9630862351215047,0.31537493074139805,1.005693521681431,2568.0,1.005693521681431,2.5033043798078154,2.5500465399280325,7.429210531372181,0.0,0.0,False,158480,0.31537493074139805,1.005693521681431,2.75905865115985,2568.0,1.0,135291,0.8536786976274608,1.0
fast,2,2,g_fro,1,3000,7,1.9999205019217925,10,10,7924,4,321,5.809605527955303,1.0,1.15302783994976,0.9630862351215047,0.31537493074139805,1.005693521681431,2568.0,1.005693521681431,2.5033043798078154,2.5500465399280325,7.429210531372181,0.0,0.0,False,158480,0.31537493074139805,1.005693521681431,2.75905865115985,2568.0,1.0,135291,0.8536786976274608,1.0
fast,2,2,g_fro,1,3000,7,1.9999205019217925,20,20,7924,4,321,5.809605527955303,1.0,1.15302783994976,0.9630862351215047,0.31537493074139805,1.005693521681431,2568.0,1.005693521681431,2.5033043798078154,2.5500465399280325,7.429210531372181,0.0,0.0,False,158480,0.31537493074139805,1.005693521681431,2.75905865115985,2568.0,1.0,135291,0.8536786976274608,1.0
fast,2,2,g_fro,1,3000,7,1.9999205019217925,50,50,7924,4,321,5.809605527955303,1.0,1.15302783994976,0.9630862351215047,0.31537493074139805,1.005693521681431,2568.0,1.005693521681431,2.5033043798078154,2.5500465399280325,7.429210531372181,0.0,0.0,False,158480,0.31537493074139805,1.005693521681431,2.75905865115985,2568.0,1.0,135291,0.8536786976274608,1.0
fast,2,2,g_fro,1,3000,7,1.9999205019217925,100,100,7924,4,321,5.809605527955303,1.0,1.15302783994976,0.9630862351215047,0.31537493074139805,1.005693521681431,2568.0,1.005693521681431,2.5033043798078154,2.5500465399280325,7.429210531372181,0.0,0.0,False,158480,0.31537493074139805,1.005693521681431,2.75905865115985,2568.0,1.0,135291,0.8536786976274608,1.0
fast,2,2,g_fro,1,3000,7,1.9999205019217925,150,150,7924,4,321,5.809605527955303,1.0,1.15302783994976,0.9630862351215047,0.31537493074139805,1.005693521681431,2568.0,1.005693521681431,2.5033043798078154,2.5500465399280325,7.429210531372181,0.0,0.0,False,158480,0.31537493074139805,1.005693521681431,2.75905865115985,2568.0,1.0,135291,0.8536786976274608,1.0
fast,2,2,g_fro,1,3000,7,1.9999205019217925,frozen,76,7924,4,321,5.809605527955303,1.0,1.15302783994976,0.9630862351215047,0.31537493074139805,1.005693521681431,2568.0,1.005693521681431,2.5033043798078154,2.5500465399280325,7.429210531372181,0.0,0.0,False,158480,0.31537493074139805,1.005693521681431,2.75905865115985,2568.0,1.0,135291,0.8536786976274608,1.0
fast,2,2,g_fro,1,3000,7,1.9999205019217925,uncapped,76,7924,4,321,5.809605527955303,1.0,1.15302783994976,0.9630862351215047,0.31537493074139805,1.005693521681431,2568.0,1.005693521681431,2.5033043798078154,2.5500465399280325,7.429210531372181,0.0,0.0,False,158480,0.31537493074139805,1.005693521681431,2.75905865115985,2568.0,1.0,135291,0.8536786976274608,1.0
fast,2,2,g_fro,2,6000,7,1.9999205019217925,0,0,7924,4,321,5.80974151028019,1.0,1.1533765947510208,0.9630693299743199,0.31512754877974947,1.0089303678791681,2568.0,1.0089303678791681,2.5010118499600584,2.549880015678126,7.434432674644951,0.0,0.0,False,158480,0.31512754877974947,1.0089303678791681,2.7592452946068926,2568.0,1.0,135633,0.855836698637052,1.0
fast,2,2,g_fro,2,6000,7,1.9999205019217925,1,1,7924,4,321,5.80974151028019,1.0,1.1533765947510208,0.9630693299743199,0.31512754877974947,1.0089303678791681,2568.0,1.0089303678791681,2.5010118499600584,2.549880015678126,7.434432674644951,0.0,0.0,False,158480,0.31512754877974947,1.0089303678791681,2.7592452946068926,2568.0,1.0,135633,0.855836698637052,1.0
fast,2,2,g_fro,2,6000,7,1.9999205019217925,2,2,7924,4,321,5.80974151028019,1.0,1.1533765947510208,0.9630693299743199,0.31512754877974947,1.0089303678791681,2568.0,1.0089303678791681,2.5010118499600584,2.549880015678126,7.434432674644951,0.0,0.0,False,158480,0.31512754877974947,1.0089303678791681,2.7592452946068926,2568.0,1.0,135633,0.855836698637052,1.0
fast,2,2,g_fro,2,6000,7,1.9999205019217925,5,5,7924,4,321,5.80974151028019,1.0,1.1533765947510208,0.9630693299743199,0.31512754877974947,1.0089303678791681,2568.0,1.0089303678791681,2.5010118499600584,2.549880015678126,7.434432674644951,0.0,0.0,False,158480,0.31512754877974947,1.0089303678791681,2.7592452946068926,2568.0,1.0,135633,0.855836698637052,1.0
fast,2,2,g_fro,2,6000,7,1.9999205019217925,10,10,7924,4,321,5.80974151028019,1.0,1.1533765947510208,0.9630693299743199,0.31512754877974947,1.0089303678791681,2568.0,1.0089303678791681,2.5010118499600584,2.549880015678126,7.434432674644951,0.0,0.0,False,158480,0.31512754877974947,1.0089303678791681,2.7592452946068926,2568.0,1.0,135633,0.855836698637052,1.0
fast,2,2,g_fro,2,6000,7,1.9999205019217925,20,20,7924,4,321,5.80974151028019,1.0,1.1533765947510208,0.9630693299743199,0.31512754877974947,1.0089303678791681,2568.0,1.0089303678791681,2.5010118499600584,2.549880015678126,7.434432674644951,0.0,0.0,False,158480,0.31512754877974947,1.0089303678791681,2.7592452946068926,2568.0,1.0,135633,0.855836698637052,1.0
fast,2,2,g_fro,2,6000,7,1.9999205019217925,50,50,7924,4,321,5.80974151028019,1.0,1.1533765947510208,0.9630693299743199,0.31512754877974947,1.0089303678791681,2568.0,1.0089303678791681,2.5010118499600584,2.549880015678126,7.434432674644951,0.0,0.0,False,158480,0.31512754877974947,1.0089303678791681,2.7592452946068926,2568.0,1.0,135633,0.855836698637052,1.0
fast,2,2,g_fro,2,6000,7,1.9999205019217925,100,100,7924,4,321,5.80974151028019,1.0,1.1533765947510208,0.9630693299743199,0.31512754877974947,1.0089303678791681,2568.0,1.0089303678791681,2.5010118499600584,2.549880015678126,7.434432674644951,0.0,0.0,False,158480,0.31512754877974947,1.0089303678791681,2.7592452946068926,2568.0,1.0,135633,0.855836698637052,1.0
fast,2,2,g_fro,2,6000,7,1.9999205019217925,150,150,7924,4,321,5.80974151028019,1.0,1.1533765947510208,0.9630693299743199,0.31512754877974947,1.0089303678791681,2568.0,1.0089303678791681,2.5010118499600584,2.549880015678126,7.434432674644951,0.0,0.0,False,158480,0.31512754877974947,1.0089303678791681,2.7592452946068926,2568.0,1.0,135633,0.855836698637052,1.0
fast,2,2,g_fro,2,6000,7,1.9999205019217925,frozen,76,7924,4,321,5.80974151028019,1.0,1.1533765947510208,0.9630693299743199,0.31512754877974947,1.0089303678791681,2568.0,1.0089303678791681,2.5010118499600584,2.549880015678126,7.434432674644951,0.0,0.0,False,158480,0.31512754877974947,1.0089303678791681,2.7592452946068926,2568.0,1.0,135633,0.855836698637052,1.0
fast,2,2,g_fro,2,6000,7,1.9999205019217925,uncapped,76,7924,4,321,5.80974151028019,1.0,1.1533765947510208,0.9630693299743199,0.31512754877974947,1.0089303678791681,2568.0,1.0089303678791681,2.5010118499600584,2.549880015678126,7.434432674644951,0.0,0.0,False,158480,0.31512754877974947,1.0089303678791681,2.7592452946068926,2568.0,1.0,135633,0.855836698637052,1.0
fast,2,2,g_fro,3,9000,7,1.9999205019217925,0,0,7924,4,321,5.809598422580841,1.0,1.153374217689555,0.9630650054017842,0.315841819268693,1.0059325265072598,2568.0,1.0059325265072598,2.501332339101991,2.5497568810512514,7.417061802667352,0.0,0.0,False,158480,0.315841819268693,1.0059325265072598,2.759258636681757,2568.0,1.0,135190,0.8530413932357396,1.0
fast,2,2,g_fro,3,9000,7,1.9999205019217925,1,1,7924,4,321,5.809598422580841,1.0,1.153374217689555,0.9630650054017842,0.315841819268693,1.0059325265072598,2568.0,1.0059325265072598,2.501332339101991,2.5497568810512514,7.417061802667352,0.0,0.0,False,158480,0.315841819268693,1.0059325265072598,2.759258636681757,2568.0,1.0,135190,0.8530413932357396,1.0
fast,2,2,g_fro,3,9000,7,1.9999205019217925,2,2,7924,4,321,5.809598422580841,1.0,1.153374217689555,0.9630650054017842,0.315841819268693,1.0059325265072598,2568.0,1.0059325265072598,2.501332339101991,2.5497568810512514,7.417061802667352,0.0,0.0,False,158480,0.315841819268693,1.0059325265072598,2.759258636681757,2568.0,1.0,135190,0.8530413932357396,1.0
fast,2,2,g_fro,3,9000,7,1.9999205019217925,5,5,7924,4,321,5.809598422580841,1.0,1.153374217689555,0.9630650054017842,0.315841819268693,1.0059325265072598,2568.0,1.0059325265072598,2.501332339101991,2.5497568810512514,7.417061802667352,0.0,0.0,False,158480,0.315841819268693,1.0059325265072598,2.759258636681757,2568.0,1.0,135190,0.8530413932357396,1.0
fast,2,2,g_fro,3,9000,7,1.9999205019217925,10,10,7924,4,321,5.809598422580841,1.0,1.153374217689555,0.9630650054017842,0.315841819268693,1.0059325265072598,2568.0,1.0059325265072598,2.501332339101991,2.5497568810512514,7.417061802667352,0.0,0.0,False,158480,0.315841819268693,1.0059325265072598,2.759258636681757,2568.0,1.0,135190,0.8530413932357396,1.0
fast,2,2,g_fro,3,9000,7,1.9999205019217925,20,20,7924,4,321,5.809598422580841,1.0,1.153374217689555,0.9630650054017842,0.315841819268693,1.0059325265072598,2568.0,1.0059325265072598,2.501332339101991,2.5497568810512514,7.417061802667352,0.0,0.0,False,158480,0.315841819268693,1.0059325265072598,2.759258636681757,2568.0,1.0,135190,0.8530413932357396,1.0
fast,2,2,g_fro,3,9000,7,1.9999205019217925,50,50,7924,4,321,5.809598422580841,1.0,1.153374217689555,0.9630650054017842,0.315841819268693,1.0059325265072598,2568.0,1.0059325265072598,2.501332339101991,2.5497568810512514,7.417061802667352,0.0,0.0,False,158480,0.315841819268693,1.0059325265072598,2.759258636681757,2568.0,1.0,135190,0.8530413932357396,1.0
fast,2,2,g_fro,3,9000,7,1.9999205019217925,100,100,7924,4,321,5.809598422580841,1.0,1.153374217689555,0.9630650054017842,0.315841819268693,1.0059325265072598,2568.0,1.0059325265072598,2.501332339101991,2.5497568810512514,7.417061802667352,0.0,0.0,False,158480,0.315841819268693,1.0059325265072598,2.759258636681757,2568.0,1.0,135190,0.8530413932357396,1.0
fast,2,2,g_fro,3,9000,7,1.9999205019217925,150,150,7924,4,321,5.809598422580841,1.0,1.153374217689555,0.9630650054017842,0.315841819268693,1.0059325265072598,2568.0,1.0059325265072598,2.501332339101991,2.5497568810512514,7.417061802667352,0.0,0.0,False,158480,0.315841819268693,1.0059325265072598,2.759258636681757,2568.0,1.0,135190,0.8530413932357396,1.0
fast,2,2,g_fro,3,9000,7,1.9999205019217925,frozen,76,7924,4,321,5.809598422580841,1.0,1.153374217689555,0.9630650054017842,0.315841819268693,1.0059325265072598,2568.0,1.0059325265072598,2.501332339101991,2.5497568810512514,7.417061802667352,0.0,0.0,False,158480,0.315841819268693,1.0059325265072598,2.759258636681757,2568.0,1.0,135190,0.8530413932357396,1.0
fast,2,2,g_fro,3,9000,7,1.9999205019217925,uncapped,76,7924,4,321,5.809598422580841,1.0,1.153374217689555,0.9630650054017842,0.315841819268693,1.0059325265072598,2568.0,1.0059325265072598,2.501332339101991,2.5497568810512514,7.417061802667352,0.0,0.0,False,158480,0.315841819268693,1.0059325265072598,2.759258636681757,2568.0,1.0,135190,0.8530413932357396,1.0
fast,2,2,g_fro,4,12000,7,1.9999205019217925,0,0,7924,4,321,5.809635377273402,1.0,1.1534574668017665,0.9630697231172777,0.3154258842309473,1.0067737999765796,2568.0,1.0067737999765796,2.5045867727179836,2.5515550290541005,7.4243073568390265,0.0,0.0,False,158480,0.3154258842309473,1.0067737999765796,2.7560885654089238,2568.0,1.0,135434,0.8545810196870267,1.0
fast,2,2,g_fro,4,12000,7,1.9999205019217925,1,1,7924,4,321,5.809635377273402,1.0,1.1534574668017665,0.9630697231172777,0.3154258842309473,1.0067737999765796,2568.0,1.0067737999765796,2.5045867727179836,2.5515550290541005,7.4243073568390265,0.0,0.0,False,158480,0.3154258842309473,1.0067737999765796,2.7560885654089238,2568.0,1.0,135434,0.8545810196870267,1.0
fast,2,2,g_fro,4,12000,7,1.9999205019217925,2,2,7924,4,321,5.809635377273402,1.0,1.1534574668017665,0.9630697231172777,0.3154258842309473,1.0067737999765796,2568.0,1.0067737999765796,2.5045867727179836,2.5515550290541005,7.4243073568390265,0.0,0.0,False,158480,0.3154258842309473,1.0067737999765796,2.7560885654089238,2568.0,1.0,135434,0.8545810196870267,1.0
fast,2,2,g_fro,4,12000,7,1.9999205019217925,5,5,7924,4,321,5.809635377273402,1.0,1.1534574668017665,0.9630697231172777,0.3154258842309473,1.0067737999765796,2568.0,1.0067737999765796,2.5045867727179836,2.5515550290541005,7.4243073568390265,0.0,0.0,False,158480,0.3154258842309473,1.0067737999765796,2.7560885654089238,2568.0,1.0,135434,0.8545810196870267,1.0
fast,2,2,g_fro,4,12000,7,1.9999205019217925,10,10,7924,4,321,5.809635377273402,1.0,1.1534574668017665,0.9630697231172777,0.3154258842309473,1.0067737999765796,2568.0,1.0067737999765796,2.5045867727179836,2.5515550290541005,7.4243073568390265,0.0,0.0,False,158480,0.3154258842309473,1.0067737999765796,2.7560885654089238,2568.0,1.0,135434,0.8545810196870267,1.0
fast,2,2,g_fro,4,12000,7,1.9999205019217925,20,20,7924,4,321,5.809635377273402,1.0,1.1534574668017665,0.9630697231172777,0.3154258842309473,1.0067737999765796,2568.0,1.0067737999765796,2.5045867727179836,2.5515550290541005,7.4243073568390265,0.0,0.0,False,158480,0.3154258842309473,1.0067737999765796,2.7560885654089238,2568.0,1.0,135434,0.8545810196870267,1.0
fast,2,2,g_fro,4,12000,7,1.9999205019217925,50,50,7924,4,321,5.809635377273402,1.0,1.1534574668017665,0.9630697231172777,0.3154258842309473,1.0067737999765796,2568.0,1.0067737999765796,2.5045867727179836,2.5515550290541005,7.4243073568390265,0.0,0.0,False,158480,0.3154258842309473,1.0067737999765796,2.7560885654089238,2568.0,1.0,135434,0.8545810196870267,1.0
fast,2,2,g_fro,4,12000,7,1.9999205019217925,100,100,7924,4,321,5.809635377273402,1.0,1.1534574668017665,0.9630697231172777,0.3154258842309473,1.0067737999765796,2568.0,1.0067737999765796,2.5045867727179836,2.5515550290541005,7.4243073568390265,0.0,0.0,False,158480,0.3154258842309473,1.0067737999765796,2.7560885654089238,2568.0,1.0,135434,0.8545810196870267,1.0
fast,2,2,g_fro,4,12000,7,1.9999205019217925,150,150,7924,4,321,5.809635377273402,1.0,1.1534574668017665,0.9630697231172777,0.3154258842309473,1.0067737999765796,2568.0,1.0067737999765796,2.5045867727179836,2.5515550290541005,7.4243073568390265,0.0,0.0,False,158480,0.3154258842309473,1.0067737999765796,2.7560885654089238,2568.0,1.0,135434,0.8545810196870267,1.0
fast,2,2,g_fro,4,12000,7,1.9999205019217925,frozen,76,7924,4,321,5.809635377273402,1.0,1.1534574668017665,0.9630697231172777,0.3154258842309473,1.0067737999765796,2568.0,1.0067737999765796,2.5045867727179836,2.5515550290541005,7.4243073568390265,0.0,0.0,False,158480,0.3154258842309473,1.0067737999765796,2.7560885654089238,2568.0,1.0,135434,0.8545810196870267,1.0
fast,2,2,g_fro,4,12000,7,1.9999205019217925,uncapped,76,7924,4,321,5.809635377273402,1.0,1.1534574668017665,0.9630697231172777,0.3154258842309473,1.0067737999765796,2568.0,1.0067737999765796,2.5045867727179836,2.5515550290541005,7.4243073568390265,0.0,0.0,False,158480,0.3154258842309473,1.0067737999765796,2.7560885654089238,2568.0,1.0,135434,0.8545810196870267,1.0
fast,2,2,g_fro,5,15000,7,1.9999205019217925,0,0,7924,4,321,5.810150893179811,1.0,1.1532280768958132,0.9630488865405149,0.31563445099552856,1.005551006057623,2568.0,1.005551006057623,2.503629388360235,2.551024535719227,7.4265486841987,0.0,0.0,False,158480,0.31563445099552856,1.005551006057623,2.7581270238696245,2568.0,1.0,135306,0.8537733467945482,1.0
fast,2,2,g_fro,5,15000,7,1.9999205019217925,1,1,7924,4,321,5.810150893179811,1.0,1.1532280768958132,0.9630488865405149,0.31563445099552856,1.005551006057623,2568.0,1.005551006057623,2.503629388360235,2.551024535719227,7.4265486841987,0.0,0.0,False,158480,0.31563445099552856,1.005551006057623,2.7581270238696245,2568.0,1.0,135306,0.8537733467945482,1.0
fast,2,2,g_fro,5,15000,7,1.9999205019217925,2,2,7924,4,321,5.810150893179811,1.0,1.1532280768958132,0.9630488865405149,0.31563445099552856,1.005551006057623,2568.0,1.005551006057623,2.503629388360235,2.551024535719227,7.4265486841987,0.0,0.0,False,158480,0.31563445099552856,1.005551006057623,2.7581270238696245,2568.0,1.0,135306,0.8537733467945482,1.0
fast,2,2,g_fro,5,15000,7,1.9999205019217925,5,5,7924,4,321,5.810150893179811,1.0,1.1532280768958132,0.9630488865405149,0.31563445099552856,1.005551006057623,2568.0,1.005551006057623,2.503629388360235,2.551024535719227,7.4265486841987,0.0,0.0,False,158480,0.31563445099552856,1.005551006057623,2.7581270238696245,2568.0,1.0,135306,0.8537733467945482,1.0
fast,2,2,g_fro,5,15000,7,1.9999205019217925,10,10,7924,4,321,5.810150893179811,1.0,1.1532280768958132,0.9630488865405149,0.31563445099552856,1.005551006057623,2568.0,1.005551006057623,2.503629388360235,2.551024535719227,7.4265486841987,0.0,0.0,False,158480,0.31563445099552856,1.005551006057623,2.7581270238696245,2568.0,1.0,135306,0.8537733467945482,1.0
fast,2,2,g_fro,5,15000,7,1.9999205019217925,20,20,7924,4,321,5.810150893179811,1.0,1.1532280768958132,0.9630488865405149,0.31563445099552856,1.005551006057623,2568.0,1.005551006057623,2.503629388360235,2.551024535719227,7.4265486841987,0.0,0.0,False,158480,0.31563445099552856,1.005551006057623,2.7581270238696245,2568.0,1.0,135306,0.8537733467945482,1.0
fast,2,2,g_fro,5,15000,7,1.9999205019217925,50,50,7924,4,321,5.810150893179811,1.0,1.1532280768958132,0.9630488865405149,0.31563445099552856,1.005551006057623,2568.0,1.005551006057623,2.503629388360235,2.551024535719227,7.4265486841987,0.0,0.0,False,158480,0.31563445099552856,1.005551006057623,2.7581270238696245,2568.0,1.0,135306,0.8537733467945482,1.0
fast,2,2,g_fro,5,15000,7,1.9999205019217925,100,100,7924,4,321,5.810150893179811,1.0,1.1532280768958132,0.9630488865405149,0.31563445099552856,1.005551006057623,2568.0,1.005551006057623,2.503629388360235,2.551024535719227,7.4265486841987,0.0,0.0,False,158480,0.31563445099552856,1.005551006057623,2.7581270238696245,2568.0,1.0,135306,0.8537733467945482,1.0
fast,2,2,g_fro,5,15000,7,1.9999205019217925,150,150,7924,4,321,5.810150893179811,1.0,1.1532280768958132,0.9630488865405149,0.31563445099552856,1.005551006057623,2568.0,1.005551006057623,2.503629388360235,2.551024535719227,7.4265486841987,0.0,0.0,False,158480,0.31563445099552856,1.005551006057623,2.7581270238696245,2568.0,1.0,135306,0.8537733467945482,1.0
fast,2,2,g_fro,5,15000,7,1.9999205019217925,frozen,76,7924,4,321,5.810150893179811,1.0,1.1532280768958132,0.9630488865405149,0.31563445099552856,1.005551006057623,2568.0,1.005551006057623,2.503629388360235,2.551024535719227,7.4265486841987,0.0,0.0,False,158480,0.31563445099552856,1.005551006057623,2.7581270238696245,2568.0,1.0,135306,0.8537733467945482,1.0
fast,2,2,g_fro,5,15000,7,1.9999205019217925,uncapped,76,7924,4,321,5.810150893179811,1.0,1.1532280768958132,0.9630488865405149,0.31563445099552856,1.005551006057623,2568.0,1.005551006057623,2.503629388360235,2.551024535719227,7.4265486841987,0.0,0.0,False,158480,0.31563445099552856,1.005551006057623,2.7581270238696245,2568.0,1.0,135306,0.8537733467945482,1.0
