step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
5090,0.13084351424066135,0.11852194092399869,0.99609375,1.0,38.527140774240635,0.0030779148512160848,0.00390625
5100,0.053521628888213504,0.08439739903172386,1.0,1.0,38.83097952312738,0.0,0.0
5110,0.10123173234923408,0.06587064814726327,0.99609375,1.0,39.055738038207544,0.003077914851215696,0.00390625
5120,0.17560339374602205,0.061874750065445606,0.98828125,1.0,39.073811587237316,0.012235870926211367,0.01171875
5130,0.45477651877946723,0.08009702558062702,0.97265625,0.998046875,38.82041203233866,0.02724836895290697,0.02734375
5140,0.6606916920828347,0.14322226457134213,0.953125,0.998046875,38.0549918142355,0.04774575140626294,0.046875
5150,0.8035277224836568,0.23804024180189254,0.92578125,1.0,37.168612901908375,0.0732233047033643,0.07421875
5160,1.3233185329635904,0.3260697862589428,0.8984375,1.0,36.416454015767314,0.1030536869268818,0.1015625
5170,1.4328620686296019,0.44532768158740266,0.86328125,0.998046875,35.853402126224985,0.136502375065112,0.13671875
5180,1.808811068468744,0.5157712977050343,0.83203125,0.998046875,35.5248095092272,0.17274575140626364,0.171875
5190,1.9764836774981491,0.6281137339510323,0.7890625,1.0,35.24089747964131,0.21089138373994126,0.2109375
5200,2.2800118544541137,0.7553274212594842,0.75,0.998046875,34.8828043262209,0.24999999999999742,0.25
5210,2.4425862789993866,0.8528294431807074,0.7109375,0.998046875,34.59399267530309,0.2891086162600571,0.2890625
5220,2.6939716588809954,0.9705096715875637,0.67578125,0.998046875,34.30096676718948,0.3272542485937348,0.328125
5230,2.903728680621965,1.0766273349337743,0.63671875,0.99609375,34.05474554244371,0.3634976249348866,0.36328125
5240,2.984509626814678,1.1988685372071615,0.61328125,0.998046875,33.772694516336436,0.3969463130731169,0.3984375
5250,3.4038578791470613,1.3054092904322636,0.58203125,0.998046875,33.53771753129658,0.4267766952966346,0.42578125
5260,3.3335863138445196,1.4061601565489774,0.55078125,1.0,33.34706479315379,0.4522542485937361,0.453125
5270,3.475300914816541,1.4779801615272117,0.53125,1.0,33.205484382859105,0.4727516310470907,0.47265625
5280,3.5575395417570523,1.5528601985886858,0.51171875,1.0,33.1587098411562,0.4877641290737871,0.48828125
5290,3.477584675903059,1.6046773002496821,0.51953125,1.0,33.209511486983395,0.4969220851487846,0.49609375
5300,3.51659966730231,1.6102947613368133,0.50390625,1.0,33.340097195307045,0.5,0.5
5310,3.541469601841834,1.6433519201515585,0.5078125,0.998046875,33.36992630281818,0.49692208514878417,0.49609375
5320,3.577976831143042,1.6500989937583603,0.515625,0.99609375,33.4513636207894,0.4877641290737884,0.48828125
5330,3.3844071618916907,1.6204043118037834,0.54296875,0.998046875,33.60768249047238,0.4727516310470926,0.47265625
5340,3.305194708500456,1.5736495078595503,0.55078125,0.998046875,33.854431322570946,0.45225424859373653,0.453125
5350,3.278404569196657,1.4649480941903557,0.578125,1.0,34.21567522759888,0.42677669529663764,0.42578125
5360,3.1036190353390074,1.3918784694162862,0.6015625,0.994140625,34.54450611573636,0.3969463130731204,0.3984375
5370,2.981929145902388,1.2601995302436977,0.63671875,0.998046875,34.912465090759035,0.36349762493488724,0.36328125
5380,2.6196208229040177,1.1319275719572521,0.67578125,1.0,35.20104316800044,0.3272542485937389,0.328125
5390,2.4490438443530382,0.9909217574974492,0.7109375,1.0,35.614596553976426,0.2891086162600614,0.2890625
5400,2.2269586522470517,0.86707361806319,0.75,1.0,35.93597563557286,0.24999999999999817,0.25
5410,2.033348878470422,0.7661609901326669,0.7890625,1.0,36.22164642789545,0.210891383739942,0.2109375
5420,1.6284944754921833,0.6472573342096197,0.828125,1.0,36.452140435645184,0.17274575140626436,0.171875
5430,1.4566111658161864,0.5423319687045259,0.86328125,1.0,36.66631463649023,0.13650237506511265,0.13671875
5440,1.0920224893448587,0.42992401258134516,0.8984375,1.0,36.99271378236483,0.10305368692688238,0.1015625
5450,0.9973668585566993,0.34624647815518406,0.92578125,1.0,37.32383407267298,0.0732233047033648,0.07421875
5460,0.6261328579698549,0.27532068742880556,0.953125,1.0,37.631087144190516,0.04774575140626339,0.046875
5470,0.405832857075551,0.2065751418391696,0.97265625,1.0,37.97257515438164,0.027248368952908913,0.02734375
5480,0.20456509766927272,0.14843651246979978,0.98828125,1.0,38.36672414862042,0.0122358709262127,0.01171875
5490,0.13970923755854436,0.10600450471651611,0.99609375,1.0,38.68567942292214,0.003077914851215807,0.00390625
5500,0.04888641284741908,0.07598530802460408,1.0,1.0,38.94804354700387,0.0,0.0
5510,0.1008766688905959,0.056600656479895144,0.99609375,1.0,39.162566159574496,0.003077914851215946,0.00390625
5520,0.14758424102729895,0.05569496628033103,0.98828125,1.0,39.18552576939625,0.012235870926211895,0.01171875
5530,0.33387988774733857,0.07578065322142258,0.97265625,1.0,38.87838786475408,0.027248368952907748,0.02734375
5540,0.5486288756646119,0.13389141281451009,0.953125,1.0,38.17844044513552,0.04774575140626394,0.046875
5550,0.900123116170612,0.2153599653515726,0.92578125,0.99609375,37.261336444539516,0.073223304703363,0.07421875
5560,1.1081710076217794,0.3299685222379371,0.8984375,1.0,36.456337552567476,0.1030536869268803,0.1015625
5570,1.3262396050660525,0.434498415172844,0.8671875,1.0,35.81736401578343,0.13650237506511353,0.13671875
5580,1.7063509174921507,0.5028519668558269,0.828125,0.99609375,35.44773629277916,0.17274575140626192,0.171875
5590,1.9312243900310677,0.6365423382899724,0.7890625,1.0,35.01666061961563,0.21089138373993946,0.2109375
5600,2.261977447951608,0.7197634068239998,0.75,1.0,34.73144119596761,0.2499999999999956,0.25
5610,2.5200239089277936,0.8298226835189642,0.7109375,1.0,34.35945593281683,0.28910861626005535,0.2890625
5620,2.777475457650133,0.9377445939463279,0.671875,1.0,34.11188163077631,0.3272542485937365,0.328125
5630,2.965334104137528,1.0480141076848133,0.63671875,0.99609375,33.95250483448979,0.36349762493488813,0.36328125
5640,2.97791713075691,1.1657813800452264,0.60546875,0.99609375,33.70676107124743,0.39694631307311834,0.3984375
5650,3.209584763152066,1.2505037621358428,0.58203125,1.0,33.53554828093305,0.4267766952966358,0.42578125
5660,3.3157178188962524,1.3518347620833544,0.546875,1.0,33.36522881617001,0.45225424859373714,0.453125
5670,3.4574855618722586,1.4262309607970187,0.52734375,0.998046875,33.29959752366724,0.4727516310470915,0.47265625
5680,3.5211764916447743,1.507147515923219,0.515625,0.998046875,33.27016041572501,0.4877641290737876,0.48828125
5690,3.428119151642143,1.5357044532000708,0.515625,0.9921875,33.31445815343628,0.49692208514878433,0.49609375
5700,3.666939108849837,1.6039879352544812,0.50390625,1.0,33.23394405753129,0.5,0.5
5710,3.5169585561393353,1.6555934069575042,0.51171875,1.0,33.1845857492128,0.496922085148785,0.49609375
5720,3.50198441541355,1.6468048154354231,0.52734375,0.9921875,33.37220928669553,0.48776412907378786,0.48828125
5730,3.420561680413524,1.6212596131329766,0.52734375,0.994140625,33.62485226299916,0.47275163104709184,0.47265625
5740,3.431113292020396,1.5407332100172058,0.546875,0.9921875,33.872862521235696,0.45225424859373553,0.453125
5750,3.2092487006633075,1.4662499398023745,0.57421875,0.998046875,34.09128187046561,0.4267766952966364,0.42578125
5760,3.054439711895009,1.3664268184152673,0.60546875,1.0,34.42158272916062,0.396946313073119,0.3984375
5770,2.9285669481166545,1.2312640880667955,0.63671875,0.998046875,34.78774154247546,0.36349762493488885,0.36328125
5780,2.739702940636639,1.0983281607754862,0.671875,1.0,35.09322193854798,0.3272542485937373,0.328125
5790,2.4471410865147085,0.963383794686062,0.71875,1.0,35.43353746309808,0.2891086162600597,0.2890625
5800,2.1251099327176273,0.8728032770858203,0.75390625,1.0,35.69833938737187,0.25000000000000355,0.25
5810,1.9384097191264518,0.7546332543358707,0.79296875,0.998046875,36.00434807015746,0.21089138373994382,0.2109375
5820,1.6560285162575665,0.6316262773775914,0.83203125,1.0,36.35459470940769,0.1727457514062661,0.171875
5830,1.2813927660956161,0.5252561846760209,0.8671875,1.0,36.63820074016005,0.13650237506511115,0.13671875
5840,1.1430128042275247,0.4401359992422091,0.8984375,1.0,36.88582489926631,0.103053686926881,0.1015625
5850,0.8789440317168826,0.3537949520741749,0.92578125,1.0,37.16667409823869,0.0732233047033636,0.07421875
5860,0.5052343505946123,0.2719364560335244,0.95703125,1.0,37.53002026750796,0.04774575140626236,0.046875
5870,0.36899579464774673,0.1971301621128624,0.97265625,1.0,37.887324089587175,0.027248368952908136,0.02734375
5880,0.256401935574376,0.14247040118118875,0.98828125,1.0,38.23017728892069,0.012235870926212172,0.01171875
5890,0.1268058608501384,0.10584403004555794,0.99609375,0.998046875,38.569544634542495,0.0030779148512155297,0.00390625
5900,0.04669217849472639,0.07239971681888718,1.0,1.0,38.89224081419515,0.0,0.0
5910,0.09119181730682002,0.055295654961821955,0.99609375,1.0,39.125255701622365,0.0030779148512151133,0.00390625
5920,0.1718063328638143,0.0572420734476361,0.98828125,1.0,39.11642139802247,0.01223587092621134,0.01171875
5930,0.4565024461293724,0.07946892363780403,0.97265625,1.0,38.78505783670842,0.027248368952906915,0.02734375
5940,0.6014904302268508,0.12756829099919098,0.953125,0.99609375,37.99321842479322,0.04774575140626286,0.046875
5950,0.8859256848009094,0.20751768388478256,0.92578125,0.998046875,37.074068378497294,0.07322330470336419,0.07421875
5960,1.077698433660033,0.3167015882331705,0.90234375,0.99609375,36.238283358768754,0.10305368692688169,0.1015625
5970,1.4741793450878178,0.43886571197592583,0.86328125,0.998046875,35.66425317847995,0.1365023750651119,0.13671875
5980,1.5335797812864325,0.5346565488039674,0.828125,0.998046875,35.247057990429305,0.17274575140626353,0.171875
5990,2.0360480249993493,0.6154057108294269,0.7890625,1.0,34.96742705915001,0.21089138373994115,0.2109375
6000,2.250796961238933,0.7017281867658645,0.75,1.0,34.633201132801574,0.2499999999999973,0.25
6010,2.482077292332358,0.8779886586909136,0.7109375,1.0,34.20560954420762,0.289108616260057,0.2890625
6020,2.6991168931923646,0.9697501335806484,0.67578125,0.99609375,33.977445417880155,0.3272542485937347,0.328125
6030,2.909880144340994,1.0360637970120075,0.63671875,0.998046875,33.84600982488489,0.3634976249348833,0.36328125
6040,3.12472793590827,1.1489091443391186,0.6015625,0.998046875,33.67863172343559,0.3969463130731168,0.3984375
6050,3.157514254200007,1.2552622575543282,0.58203125,0.99609375,33.54273987925678,0.426776695296637,0.42578125
6060,3.455700160724181,1.3804382462649198,0.546875,0.998046875,33.31866634371281,0.45225424859373814,0.453125
6070,3.4917082827889705,1.455131456693457,0.5390625,0.998046875,33.23588262832193,0.4727516310470923,0.47265625
6080,3.4168324463037747,1.5395007906880642,0.52734375,0.99609375,33.16130725925954,0.4877641290737881,0.48828125
6090,3.6272246925251537,1.5834549854050601,0.50390625,0.9921875,33.17261758242901,0.4969220851487846,0.49609375
6100,3.558840245558393,1.627125436344154,0.515625,0.998046875,33.06019627543355,0.5,0.5
6110,3.5953294913155354,1.6562563545489621,0.5,0.998046875,33.104890833989685,0.4969220851487848,0.49609375
6120,3.4935778463480176,1.6351525370912596,0.515625,0.998046875,33.28763927658326,0.4877641290737884,0.48828125
6130,3.4264601573004523,1.5830454173454536,0.5390625,1.0,33.56022728238938,0.4727516310470927,0.47265625
6140,3.3828890619257566,1.5284403501363744,0.5546875,0.998046875,33.86166710377116,0.45225424859373875,0.453125
6150,3.2401769209086195,1.4557130171689305,0.578125,1.0,34.18151778838683,0.4267766952966402,0.42578125
6160,3.119960468259454,1.3479210793900895,0.6015625,0.99609375,34.507393923776576,0.3969463130731176,0.3984375
6170,3.0113153580892957,1.2542879267481168,0.63671875,0.994140625,34.74054315272332,0.36349762493488735,0.36328125
6180,2.677941465097176,1.124525830242178,0.671875,0.99609375,35.061435398876306,0.32725424859373564,0.328125
6190,2.391191755884221,0.9694712675368455,0.71484375,1.0,35.41933446370403,0.289108616260058,0.2890625
6200,2.2256616571227408,0.8549141825604986,0.75390625,1.0,35.70225525994961,0.25000000000000183,0.25
6210,1.9081510742965935,0.7505441103552509,0.79296875,1.0,35.95900599774555,0.21089138373994212,0.2109375
6220,1.7860975080888148,0.6450199588834309,0.828125,1.0,36.242830573702754,0.17274575140626447,0.171875
6230,1.3492926494943358,0.520479685001153,0.86328125,1.0,36.57003073107867,0.13650237506511592,0.13671875
6240,1.1037095030195951,0.42711784569394773,0.8984375,0.998046875,36.9209542906377,0.10305368692688249,0.1015625
6250,0.7654221224297918,0.349213311665564,0.9296875,1.0,37.27755617565797,0.07322330470336488,0.07421875
6260,0.6172887692604165,0.271561097578768,0.953125,1.0,37.5892254863577,0.047745751406265524,0.046875
6270,0.4030327592160947,0.2054225924751824,0.97265625,1.0,37.89154459193826,0.02724836895290736,0.02734375
6280,0.23945257881299684,0.14542240659359051,0.98828125,1.0,38.23189672977267,0.012235870926211617,0.01171875
6290,0.12898968179118542,0.104877734081946,0.99609375,1.0,38.606525085220646,0.00307791485121528,0.00390625
6300,0.047748943393118894,0.0752488607136021,1.0,1.0,38.925589707589474,0.0,0.0
6310,0.08497460764017149,0.055831995951874214,0.99609375,1.0,39.162080863659426,0.003077914851215391,0.00390625
6320,0.1784827733092138,0.05279050390987029,0.98828125,1.0,39.18455524675439,0.012235870926210757,0.01171875
6330,0.3693712140917103,0.07201794961012874,0.97265625,1.0,38.86949249786514,0.027248368952907692,0.02734375
6340,0.5783001177548348,0.13418849490270665,0.953125,0.998046875,38.18148965045229,0.04774575140626178,0.046875
6350,0.8943463418657445,0.21979145803529743,0.92578125,0.994140625,37.275882381287325,0.07322330470336039,0.07421875
6360,1.1488374165837212,0.3041187436368519,0.8984375,1.0,36.47781975581965,0.10305368692688022,0.1015625
6370,1.4303549305781882,0.40944419990167674,0.86328125,0.998046875,35.846324997054545,0.13650237506511026,0.13671875
6380,1.7390150298046463,0.4949450825343319,0.828125,1.0,35.48795705242006,0.1727457514062652,0.171875
6390,1.8944831674931375,0.5679011619226799,0.796875,0.998046875,35.27852188501522,0.21089138373994284,0.2109375
6400,2.2152619473422264,0.6820534337584208,0.75,1.0,34.88118521607256,0.24999999999999903,0.25
6410,2.47260975212214,0.8145927640846704,0.71484375,1.0,34.54544730901611,0.28910861626005874,0.2890625
6420,2.8341111327257473,0.93787919285901,0.671875,1.0,34.29013717858307,0.32725424859373636,0.328125
6430,2.924857473910286,1.05246755905921,0.640625,1.0,34.043540680717136,0.3634976249348848,0.36328125
6440,3.0227762760186483,1.1715771587264276,0.6015625,1.0,33.79633629412229,0.39694631307311823,0.3984375
6450,3.1051628158609743,1.2343445025472355,0.578125,1.0,33.72254201903567,0.4267766952966357,0.42578125
6460,3.3032379544816237,1.3493882716788688,0.5546875,1.0,33.65056085385129,0.452254248593735,0.453125
6470,3.5129371005987897,1.4320238579070015,0.52734375,0.998046875,33.53362261688565,0.4727516310470914,0.47265625
6480,3.4962298767035938,1.5356170323926017,0.51953125,1.0,33.37270399196355,0.4877641290737875,0.48828125
6490,3.570069146452566,1.607235953865839,0.5078125,0.994140625,33.27217875351709,0.49692208514878433,0.49609375
6500,3.456778017830743,1.6064204722143238,0.51171875,0.998046875,33.32960704425528,0.5,0.5
6510,3.5836921143123552,1.6340845158246626,0.50390625,0.99609375,33.31221684250996,0.49692208514878444,0.49609375
6520,3.5186711500637884,1.6271283946411361,0.51171875,0.998046875,33.3899426336113,0.48776412907378897,0.48828125
6530,3.3761213516029933,1.57778810268292,0.52734375,0.998046875,33.639002246668674,0.47275163104709195,0.47265625
6540,3.358860146875547,1.509948826023364,0.546875,0.998046875,33.95960822730935,0.4522542485937377,0.453125
6550,3.2722119597096864,1.4155002070167304,0.57421875,0.998046875,34.20687924563746,0.426776695296639,0.42578125
6560,3.1071583440678014,1.2964070109498413,0.6015625,0.998046875,34.55189963872444,0.3969463130731191,0.3984375
6570,2.852307552412524,1.197889628590537,0.64453125,1.0,34.83152227836733,0.36349762493488896,0.36328125
6580,2.5881788587946977,1.0952380611285113,0.671875,0.998046875,35.161777314379655,0.32725424859374075,0.328125
6590,2.4776621399458403,0.9811330638059577,0.71484375,0.99609375,35.460046217024875,0.2891086162600598,0.2890625
6600,2.240633951951645,0.8645807930007938,0.75,1.0,35.71630007494334,0.2500000000000001,0.25
6610,1.9491120605050791,0.7425980967303893,0.796875,0.998046875,36.042058181586405,0.21089138373994043,0.2109375
6620,1.6880752141523951,0.6248244641530043,0.828125,1.0,36.399142466375935,0.17274575140626286,0.171875
6630,1.425325969937891,0.5113828344384742,0.86328125,1.0,36.720737322807395,0.13650237506511442,0.13671875
6640,1.1059019793880005,0.41810179517268375,0.8984375,1.0,37.02133731155546,0.1030536869268811,0.1015625
6650,0.9086317481154542,0.34541963501371625,0.92578125,1.0,37.29299787010482,0.07322330470336369,0.07421875
6660,0.6283665700451633,0.25930816339099194,0.953125,1.0,37.673906324921866,0.047745751406264525,0.046875
6670,0.3941025780974763,0.19447876756336624,0.97265625,1.0,38.04557941535062,0.027248368952908192,0.02734375
6680,0.24151152803557935,0.14842935582812772,0.98828125,0.998046875,38.371914519874586,0.0122358709262122,0.01171875
6690,0.13077856514257033,0.10651987717675147,0.99609375,1.0,38.734742088766076,0.0030779148512161125,0.00390625
6700,0.04584616020072552,0.07391510360018111,1.0,1.0,39.09500533878946,0.0,0.0
6710,0.08700673296535716,0.054880846788764565,0.99609375,1.0,39.3445082575397,0.0030779148512156407,0.00390625
6720,0.18741051910440565,0.052928394897374643,0.98828125,1.0,39.29706001253385,0.012235870926211284,0.01171875
6730,0.37633888230802803,0.07978296327395018,0.97265625,0.998046875,38.87979254995992,0.02724836895290847,0.02734375
6740,0.5449380410681476,0.13683665298605643,0.953125,0.998046875,38.053824074993706,0.047745751406262804,0.046875
6750,0.838411401152268,0.23281664383697814,0.92578125,1.0,37.152466691563866,0.07322330470336161,0.07421875
6760,1.1073322260478968,0.30195259040162203,0.8984375,0.998046875,36.48468968826022,0.1030536869268816,0.1015625
6770,1.3844341897609114,0.40259813306593784,0.86328125,1.0,35.97923099625052,0.1365023750651118,0.13671875
6780,1.6747482751435643,0.5189776457696278,0.828125,0.998046875,35.49745765418544,0.17274575140626003,0.171875
6790,2.0208745343049337,0.6034462716144113,0.7890625,0.998046875,35.23916283528999,0.21089138373994104,0.2109375
6800,2.2879428615630975,0.7026490800558053,0.75,1.0,34.952894252756,0.24999999999999717,0.25
6810,2.516352552091084,0.8169456334053287,0.71484375,1.0,34.53887649862744,0.2891086162600604,0.2890625
6820,2.7219783513126408,0.9236338906428523,0.671875,0.998046875,34.13171905472571,0.327254248593738,0.328125
6830,2.8020479449168505,1.0181713843384057,0.640625,1.0,34.00429360947962,0.36349762493488635,0.36328125
6840,3.094643437978025,1.1225136991017761,0.60546875,1.0,33.853807207386076,0.39694631307311956,0.3984375
6850,3.3100174970399574,1.2769807093093144,0.578125,0.9921875,33.65568797433504,0.4267766952966369,0.42578125
6860,3.5073737927363497,1.3434265000907026,0.5546875,0.998046875,33.523482107843066,0.452254248593736,0.453125
6870,3.4007900801804665,1.4591062899808138,0.53125,1.0,33.27306737672876,0.4727516310470906,0.47265625
6880,3.5405341144588096,1.5061882150088048,0.51953125,0.99609375,33.3136583630331,0.4877641290737881,0.48828125
6890,3.5706599752340296,1.568079795339865,0.5078125,1.0,33.32002017112356,0.496922085148784,0.49609375
6900,3.55494415840818,1.6384052704172827,0.515625,0.9921875,33.19056389330693,0.5,0.5
6910,3.543130249654742,1.6219903915530334,0.50390625,0.998046875,33.35521025765958,0.4969220851487848,0.49609375
6920,3.475206723032083,1.6196652533881748,0.51171875,1.0,33.487296957537474,0.4877641290737884,0.48828125
6930,3.4308138476524173,1.578875117147464,0.53125,0.998046875,33.72314106966237,0.47275163104709117,0.47265625
6940,3.346951643607771,1.5134507265809505,0.546875,0.998046875,34.00473466259792,0.4522542485937367,0.453125
6950,3.227341188415707,1.4164125865605466,0.578125,0.998046875,34.268119647088426,0.42677669529663775,0.42578125
6960,3.059388589120738,1.3225594064237396,0.61328125,0.99609375,34.58404573882272,0.3969463130731177,0.3984375
6970,2.8380497497763026,1.2033085578612035,0.640625,1.0,34.89283816961301,0.36349762493488746,0.36328125
6980,2.7126527668256863,1.0885875210921132,0.671875,1.0,35.24374734705068,0.32725424859373914,0.328125
6990,2.4560240414374235,0.9704513042937235,0.7109375,0.998046875,35.583198577792395,0.2891086162600581,0.2890625
7000,2.231989817340417,0.8516551794212297,0.75,1.0,35.867741592738504,0.25000000000000194,0.25
7010,1.8997299442684763,0.7317540150914543,0.7890625,1.0,36.15907135238421,0.21089138373994576,0.2109375
7020,1.6782260311835273,0.621369402948115,0.83203125,0.998046875,36.44416311878264,0.17274575140626458,0.171875
7030,1.4480726140149818,0.5119255665915106,0.86328125,1.0,36.71845822326916,0.13650237506511287,0.13671875
7040,1.1820685813220062,0.4136591117577234,0.8984375,1.0,37.08860656111468,0.10305368692688258,0.1015625
7050,0.9089118741930332,0.32840037562408453,0.92578125,1.0,37.46890693338027,0.07322330470336247,0.07421875
7060,0.6339453058445116,0.2640068777932295,0.953125,0.998046875,37.74662367414324,0.047745751406263526,0.046875
7070,0.3433829406416129,0.19279459831974058,0.97265625,1.0,38.088805656214724,0.027248368952909024,0.02734375
7080,0.2406605431624124,0.14407235760412773,0.98828125,1.0,38.477528782726125,0.012235870926211673,0.01171875
7090,0.11582542070072077,0.1025830670838889,0.99609375,1.0,38.84997856231456,0.003077914851215835,0.00390625
7100,0.04393935962501232,0.06932729343680598,1.0,1.0,39.19918679112861,0.0,0.0
7110,0.08238206791949661,0.05225726638068012,0.99609375,1.0,39.42734121278788,0.003077914851215363,0.00390625
7120,0.1641647676521351,0.05283487413954772,0.98828125,1.0,39.40693680362345,0.012235870926210729,0.01171875
7130,0.36255143612413265,0.0741994679924291,0.97265625,0.998046875,39.04673896635141,0.027248368952906027,0.02734375
7140,0.5693604700457482,0.11800234472014164,0.953125,1.0,38.20302706996261,0.0477457514062638,0.046875
7150,0.8703280471215864,0.20849112371498235,0.92578125,1.0,37.144909994549835,0.07322330470336283,0.07421875
7160,1.0773045671804544,0.2940902328976317,0.90234375,1.0,36.27565645168442,0.10305368692688299,0.1015625
7170,1.3943594322531694,0.4024596713723806,0.86328125,0.998046875,35.772429907778125,0.1365023750651133,0.13671875
7180,1.7621637879402896,0.5002637853744425,0.828125,0.998046875,35.40175946529805,0.1727457514062617,0.171875
7190,2.0414300518112993,0.584533409614613,0.7890625,0.99609375,35.13583913129663,0.21089138373994273,0.2109375
7200,2.184424153527454,0.6906002291544946,0.75390625,1.0,34.8536884779462,0.2499999999999989,0.25
7210,2.4968129841163837,0.846769812809859,0.71484375,1.0,34.531018209079214,0.2891086162600551,0.2890625
7220,2.788638267069566,0.9348479527805462,0.67578125,0.998046875,34.25523765959853,0.3272542485937362,0.328125
7230,2.960033926122236,1.07751306577764,0.64453125,0.998046875,34.00420977885317,0.3634976249348847,0.36328125
7240,3.1347725636515995,1.144885258380976,0.60546875,0.998046875,33.88658261594116,0.39694631307311523,0.3984375
7250,3.1757867762076155,1.2561861742670661,0.578125,0.99609375,33.6546924780729,0.42677669529663814,0.42578125
7260,3.3486202806723853,1.3437479481410999,0.55859375,0.99609375,33.47337355639879,0.452254248593737,0.453125
7270,3.475124727040437,1.4131605861966055,0.53125,0.998046875,33.51672493310548,0.4727516310470914,0.47265625
7280,3.5098556417594833,1.4643742548339458,0.515625,0.998046875,33.48565111427538,0.48776412907378863,0.48828125
7290,3.5003262556514985,1.524844628855383,0.51953125,0.998046875,33.418085685986085,0.49692208514878433,0.49609375
7300,3.6289017186352033,1.5772791116537197,0.5078125,0.998046875,33.413126957198784,0.5,0.5
7310,3.5766020282525455,1.6110001195643542,0.50390625,0.998046875,33.402189691395364,0.4969220851487845,0.49609375
7320,3.423424400605849,1.6190897126594166,0.5234375,1.0,33.54906177658261,0.487764129073789,0.48828125
7330,3.4722711540369255,1.5605096461414174,0.53515625,0.998046875,33.81573315064654,0.4727516310470936,0.47265625
7340,3.2957576098331796,1.5113511410657614,0.546875,0.99609375,34.03119567410984,0.45225424859373775,0.453125
7350,3.2861277478466007,1.4098489031433985,0.58203125,1.0,34.3156717283892,0.4267766952966391,0.42578125
7360,3.0139994618369808,1.2832766434232352,0.6015625,1.0,34.59258035588124,0.39694631307311634,0.3984375
7370,2.9260608876681076,1.2074441114528973,0.640625,1.0,34.74980406437445,0.3634976249348859,0.36328125
7380,2.6801482821406184,1.1084224322843328,0.67578125,1.0,34.924548820624445,0.32725424859373753,0.328125
7390,2.4978020861997887,0.9785729068561904,0.7109375,1.0,35.260734997684864,0.2891086162600564,0.2890625
7400,2.2542195650622343,0.8437173011612049,0.7578125,0.998046875,35.66695485674556,0.2500000000000002,0.25
7410,2.017836043074221,0.7275783199406343,0.7890625,1.0,36.04400685575351,0.21089138373994407,0.2109375
7420,1.7280785990854985,0.6149110016437596,0.828125,1.0,36.3792102829685,0.17274575140626633,0.171875
7430,1.3977223656610356,0.5167029642952183,0.86328125,0.99609375,36.69436278908967,0.13650237506511453,0.13671875
7440,1.1667300382556185,0.429062999755886,0.8984375,0.998046875,36.96193609900031,0.10305368692688407,0.1015625
7450,0.8966857611221257,0.3452278433285416,0.92578125,1.0,37.231305950456274,0.07322330470336627,0.07421875
7460,0.6600241988092928,0.26580567275849915,0.953125,1.0,37.56563203542816,0.04774575140626461,0.046875
7470,0.4460717248985753,0.19742286176911472,0.97265625,1.0,37.93140518419791,0.027248368952908247,0.02734375
7480,0.21300227100644847,0.14844846037009463,0.98828125,1.0,38.2744563579397,0.012235870926211145,0.01171875
7490,0.13238945753650666,0.10548920089362265,0.99609375,1.0,38.664393792639224,0.003077914851215585,0.00390625
7500,0.0445833051376545,0.07408523258861725,1.0,1.0,38.9860612717902,0.0,0.0
7510,0.07575450792890695,0.0538149757668834,0.99609375,1.0,39.214090512645484,0.0030779148512156407,0.00390625
7520,0.15756675041927878,0.05012535119645418,0.98828125,1.0,39.236215316306655,0.012235870926211256,0.01171875
7530,0.422033545921226,0.07193785169119271,0.97265625,1.0,38.958767226185316,0.027248368952906804,0.02734375
7540,0.6154632526296511,0.12213282394918015,0.95703125,0.998046875,38.299017989321015,0.04774575140626272,0.046875
7550,0.888448081124577,0.21583266019069033,0.92578125,0.994140625,37.31362893724538,0.07322330470336152,0.07421875
7560,1.2145933970258251,0.32312572313173243,0.8984375,1.0,36.326967674995224,0.10305368692687863,0.1015625
7570,1.399572371319506,0.4233416095552939,0.8671875,1.0,35.66847319712427,0.13650237506511168,0.13671875
7580,1.6078872579105599,0.5074422899343138,0.828125,0.998046875,35.26675514165088,0.1727457514062633,0.171875
7590,1.9749669783337067,0.6222411610946608,0.79296875,1.0,34.94107226133918,0.21089138373994093,0.2109375
7600,2.322813642668913,0.704054289035973,0.75390625,1.0,34.79552233884065,0.2500000000000006,0.25
7610,2.5038160796214792,0.8474982984639743,0.7109375,1.0,34.482750217897085,0.2891086162600568,0.2890625
7620,2.7059298871916226,0.9337090714757821,0.67578125,0.998046875,34.29425820231225,0.3272542485937345,0.328125
7630,2.8448819128440883,1.0229070886701113,0.63671875,1.0,34.08083816335347,0.36349762493488624,0.36328125
7640,3.150260163386858,1.1595243313787307,0.6015625,0.998046875,33.783208071446396,0.3969463130731166,0.3984375
7650,3.1401479727893458,1.2681690286036889,0.57421875,0.998046875,33.58251231846573,0.4267766952966343,0.42578125
7660,3.2562441493929013,1.358596057181806,0.546875,1.0,33.43727320344057,0.4522542485937359,0.453125
7670,3.4825814281856604,1.4501408672062508,0.53515625,0.998046875,33.33859811695155,0.4727516310470905,0.47265625
7680,3.4584746365569603,1.5305784839784011,0.5234375,0.998046875,33.27019303161774,0.48776412907378697,0.48828125
7690,3.5779327613594067,1.5758612907707452,0.5078125,0.99609375,33.24935122610227,0.49692208514878455,0.49609375
