step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
4130,3.177452446872077,1.1694450751848522,0.59765625,0.994140625,35.15503491775572,0.402008445015145,0.40234375
4140,1.95441356361916,1.2121638992508763,0.828125,0.994140625,35.02135062067984,0.17068921464953907,0.171875
4150,1.578084106600398,1.1402804020119919,0.87890625,0.994140625,35.12538296525567,0.11955434529554966,0.12109375
4160,3.5917329232402597,1.144548066129146,0.51953125,0.9921875,35.08531230928601,0.4846132638016118,0.484375
4170,2.226040540437598,1.1343535757926453,0.7734375,0.98828125,35.058790781263816,0.22673745645952426,0.2265625
4180,3.5340968665364594,1.0592772328992952,0.54296875,0.99609375,35.13638186927204,0.46719133361229076,0.46875
4190,2.1917245016924456,1.090951477101313,0.77734375,0.998046875,35.01831615846931,0.2296074128912299,0.23046875
4200,1.7260280220680508,1.1050566641695516,0.87109375,0.99609375,34.855936164702854,0.12902826169530224,0.12890625
4210,1.4553871500180853,1.198668265292372,0.921875,0.9921875,34.5816163420164,0.07721435164943193,0.078125
4220,3.672012248097737,1.1577650134528692,0.5234375,0.9921875,34.61415484510971,0.4835880460920705,0.484375
4230,1.2059006485193526,1.0344032151504932,0.9375,0.998046875,34.84159511289249,0.062193540896311905,0.0625
4240,1.8092394491490424,0.9582362274540157,0.83203125,1.0,34.98323340444696,0.1677682062079476,0.16796875
4250,1.847675731594367,0.9655152483878706,0.828125,0.998046875,34.87994244923782,0.1741654474902791,0.17578125
4260,3.66801412200774,1.0707837072367186,0.53125,0.99609375,34.56308303090701,0.4710060884329638,0.47265625
4270,3.6136662566714546,1.1711975561357841,0.51171875,0.99609375,34.24635510993442,0.487299329136832,0.48828125
4280,2.3340738491947075,1.1192885096741862,0.7578125,0.994140625,34.35053590733062,0.24246234435938033,0.2421875
4290,2.182609566603246,1.0366078252914177,0.765625,0.99609375,34.45846740821657,0.23245922548678907,0.234375
4300,3.1092391809512687,1.0525755688367642,0.578125,0.99609375,34.41343970697717,0.4206269758143307,0.421875
4310,2.40892413245055,1.0995053884485242,0.73828125,0.99609375,34.27382802104466,0.25994032641558257,0.26171875
4320,3.552022196563306,1.0826776530952769,0.55078125,0.998046875,34.22854820748515,0.47061845645036265,0.46875
4330,2.3286773050566856,1.0979451401916929,0.76171875,1.0,34.18532118094184,0.24323754465902855,0.2421875
4340,1.8046925242030518,1.0438797859539852,0.83984375,0.998046875,34.24198878760421,0.16209871789599525,0.16015625
4350,2.741774111848267,1.039808805122136,0.671875,1.0,34.21108763311355,0.33443731183669717,0.3359375
4360,1.9933030482736194,1.0147178768210932,0.81640625,0.99609375,34.16842005716237,0.18492078117055624,0.18359375
4370,3.638974562726821,1.0647265170941909,0.5234375,0.99609375,34.04878299417723,0.47695870348705993,0.4765625
4380,1.594356944479327,1.0301059006742113,0.890625,1.0,34.0975182938336,0.1098506051000682,0.109375
4390,3.5215941099641688,0.9945833689476901,0.546875,0.998046875,34.17238835552656,0.45782077993152726,0.45703125
4400,3.6581133245579904,1.0467365519436578,0.51953125,0.99609375,34.04894639428987,0.4835971482537608,0.484375
4410,1.2216499374093368,1.0073379044205775,0.93359375,0.998046875,34.01748299061135,0.0658171749842485,0.06640625
4420,2.895473343978465,0.9710615585011578,0.66015625,1.0,34.0851625360802,0.34291662220651664,0.34375
4430,3.562807816186605,0.9880250789726792,0.55078125,0.998046875,33.876172790776536,0.4551473983838414,0.45703125
4440,1.2854084647413437,1.0536012250935152,0.921875,0.99609375,33.678379342511235,0.07768647512645398,0.078125
4450,3.7483769027941047,1.0286755496678648,0.53125,0.99609375,33.70688283427996,0.4711436643002389,0.47265625
4460,3.3212353088719717,1.0622365155907725,0.55859375,0.99609375,33.62545223186547,0.4428779652697248,0.44140625
4470,1.2778526093743914,1.1426635693845784,0.94921875,1.0,33.389667476329436,0.049736826849273066,0.05078125
4480,3.0002597552222148,1.1145641043430592,0.65625,0.998046875,33.390978666329254,0.34529582914227047,0.34375
4490,1.9207746478608443,1.0948207655988997,0.83203125,1.0,33.34935430895434,0.16640405925634624,0.16796875
4500,1.1857230426792815,1.0276555728405237,0.94921875,0.998046875,33.485690290564,0.05068044297964999,0.05078125
4510,1.8194317181127597,0.9622469694144691,0.828125,0.99609375,33.55710365915907,0.17248990671609496,0.171875
4520,2.8553919220119353,1.0047069662079702,0.66015625,0.99609375,33.470735968386684,0.33936671912247135,0.33984375
4530,2.28426462304358,1.0154469667049928,0.7578125,0.99609375,33.38141650194911,0.24332838877735477,0.2421875
4540,1.680588578119701,0.9769096734426755,0.84765625,1.0,33.4313457491025,0.15505459494112483,0.15625
4550,2.410118249710587,0.9931891375901674,0.7421875,0.994140625,33.337421485774016,0.2590556048315665,0.2578125
4560,3.1438985077951305,1.006585794053153,0.6015625,0.99609375,33.26721179186535,0.3981492575948791,0.3984375
4570,1.5002660792286793,1.0452316393082917,0.890625,0.994140625,33.113123928761,0.10936454531791555,0.109375
4580,3.622523498399351,1.010231509652014,0.5234375,1.0,33.18799248305936,0.48568462340474644,0.484375
4590,3.5365815067172774,0.9657937933685932,0.52734375,0.998046875,33.320319754361066,0.47358366878727054,0.47265625
4600,1.3507215113940783,1.0200012797565614,0.91796875,0.998046875,33.18049046067993,0.08397571763768087,0.08203125
4610,2.5047040548441406,1.0063241263999991,0.73828125,1.0,33.1418066053722,0.2620320378726925,0.26171875
4620,3.0346926454326293,0.9868905876442946,0.62890625,0.99609375,33.14826355711765,0.3768010465007716,0.375
4630,1.755520109437756,1.0629227377991899,0.85546875,1.0,32.95222118040981,0.14520978452171354,0.14453125
4640,1.275880654552012,1.0859249947528613,0.9375,0.99609375,32.79162716355565,0.061136295469893825,0.0625
4650,3.4711684893278756,1.0535136146679795,0.51953125,0.99609375,32.87087650501005,0.4872257116589244,0.48828125
4660,2.8006573601023206,0.9763310796709994,0.671875,0.998046875,33.019010262297535,0.32903183060956087,0.328125
4670,2.132070179230944,0.9689883343558785,0.78515625,1.0,32.994191027649784,0.216782054657432,0.21484375
4680,1.7751781186044153,0.9511319768947557,0.8671875,1.0,32.970677384095346,0.13127625536548024,0.1328125
4690,3.686553635712427,1.0332004992500647,0.5234375,0.998046875,32.78301452273583,0.4812601240486728,0.48046875
4700,3.631921836014104,1.0051817958178422,0.515625,0.998046875,32.86776344825683,0.4870270816506682,0.48828125
4710,3.5369876069612487,0.9708088961477873,0.51171875,0.998046875,32.893966094589665,0.48694718936926223,0.48828125
4720,3.4143406145767057,0.998098433111603,0.5625,1.0,32.81099111942077,0.439421003365899,0.4375
4730,2.3739224418898153,1.065396810520733,0.74609375,0.998046875,32.64589149886507,0.25623805808196015,0.2578125
4740,1.6097134363994596,1.0184998954619382,0.875,1.0,32.647444233445185,0.12510709629448,0.125
4750,1.349870238824412,1.0317399585598985,0.91796875,0.99609375,32.57829813327562,0.08425901941194441,0.0859375
4760,1.9235917744940352,0.9409849857851846,0.8046875,0.994140625,32.77380808528136,0.20083786512607296,0.19921875
4770,1.47848467630612,0.9236138187118046,0.875,1.0,32.82708884621826,0.12801858842287686,0.12890625
4780,3.331149282268309,1.0553691358453485,0.546875,1.0,32.44597131218461,0.46174098140628095,0.4609375
4790,1.8273715112614837,1.0973178972943356,0.84765625,1.0,32.256617253718886,0.15927837048586552,0.16015625
4800,2.2256144551961357,1.007241852826544,0.75,0.998046875,32.46418253344523,0.25403959367803697,0.25390625
4810,1.0543838403764183,0.892277364992674,0.9453125,0.998046875,32.73051665868471,0.05293484391048874,0.0546875
4820,1.836749078749285,0.8668591318461992,0.8046875,1.0,32.754892790285915,0.1948195958249767,0.1953125
4830,1.19614549734979,0.9751518931170707,0.9296875,1.0,32.47197602395618,0.07184512583711711,0.0703125
4840,2.4869751383975514,0.9624702586834408,0.71875,1.0,32.47457951352989,0.28709274428299636,0.28515625
4850,3.40244152846467,0.9405974666237849,0.55078125,1.0,32.544149570815044,0.45076735601806966,0.44921875
4860,1.0337302540340207,0.944607813028487,0.953125,0.998046875,32.52674116183894,0.04782882780488956,0.046875
4870,3.301166209225801,0.9218305736159853,0.56640625,0.99609375,32.56598917621839,0.4363723810529308,0.4375
4880,3.5239058016411073,0.8928689166509387,0.546875,0.998046875,32.567952513271585,0.45795674651047436,0.45703125
4890,3.679644300377791,0.9330533335210871,0.51953125,0.994140625,32.43701726972898,0.48438498922798046,0.484375
4900,2.0839485346745112,0.9281595819449256,0.77734375,0.99609375,32.39651274986113,0.22721649270040448,0.2265625
4910,3.576542837585813,0.8951283326985394,0.51953125,0.998046875,32.41414057505721,0.485856969872228,0.484375
4920,3.503994029174291,0.8742867881370266,0.5390625,0.998046875,32.46639053086286,0.46003819352821407,0.4609375
4930,1.8221726120550479,0.9087890066397695,0.83203125,0.998046875,32.33191285659989,0.16775217241256407,0.16796875
4940,1.8001757797015823,0.8965242877329467,0.83203125,1.0,32.3394824500529,0.17220765098244456,0.171875
4950,3.3533142005633523,0.9385880530829205,0.5703125,1.0,32.257778072715794,0.4386215992878161,0.4375
4960,3.3007716681280534,0.9749837321951438,0.56640625,1.0,32.15316769239384,0.43481478541793495,0.43359375
4970,3.3220118088740382,0.911877358635707,0.55859375,0.99609375,32.26375229940006,0.44886164927016076,0.44921875
4980,2.782068071196675,0.9063972435561951,0.64453125,1.0,32.29171288818766,0.3631294534401123,0.36328125
4990,3.558302185543635,0.963502199963173,0.5234375,1.0,32.13946967911937,0.4809797596993283,0.48046875
5000,3.3889630281412613,0.9009675510604467,0.5546875,0.99609375,32.23064168675281,0.44920637606048625,0.44921875
5010,1.7353552569613488,0.8988479400509028,0.828125,1.0,32.161412856287974,0.17320457423820318,0.171875
5020,1.769462380850022,0.899514897965005,0.83203125,1.0,32.16290287319361,0.16968408566330603,0.16796875
5030,1.3070695265497823,0.8744571995294368,0.90625,1.0,32.218143583171525,0.0923204886352976,0.09375
5040,1.065835688746024,0.8879289876137435,0.94921875,0.998046875,32.20710687270442,0.05270346668650387,0.05078125
5050,1.5614123436141867,0.8908257644029416,0.87109375,1.0,32.21891861047888,0.1286897180676685,0.12890625
5060,1.2771246384906132,0.9930816139047036,0.921875,1.0,31.920103815672643,0.07769173998324666,0.078125
5070,3.443500801465047,1.000510104780115,0.52734375,0.998046875,31.94906868255937,0.4709305900859536,0.47265625
5080,3.43062286150252,0.9465885544094509,0.5390625,1.0,32.02049310023174,0.4696037572285309,0.46875
5090,3.437702982109525,0.9135810325775402,0.53515625,1.0,32.047146340348604,0.4641033930373475,0.46484375
5100,2.3403438099184237,0.9801949409254456,0.74609375,0.99609375,31.927012096568514,0.2589623238609267,0.2578125
5110,3.148384393602657,0.9647959660825642,0.6171875,0.998046875,31.963712238504616,0.388439280219665,0.38671875
5120,1.4359183587077498,0.9508981626343487,0.89453125,1.0,31.929862157597178,0.1050610139917558,0.10546875
5130,3.1998413901176876,0.9515987753646162,0.609375,1.0,31.935216419348414,0.40419824627147144,0.40234375
5140,1.4099764662720127,0.975274646977041,0.90234375,1.0,31.837173694309104,0.09411604829972182,0.09375
5150,3.324516672116987,0.9298851483571433,0.5625,1.0,31.916146009187344,0.44128307816194895,0.44140625
5160,3.3536772973461755,0.8966189972583192,0.55859375,1.0,32.01508243343077,0.44372691882349585,0.4453125
5170,3.4965799361476364,0.9354162485198828,0.52734375,1.0,31.885761056678234,0.47664450522927776,0.4765625
5180,1.9531574178646158,0.9217670587737974,0.796875,1.0,31.905455279106558,0.20409745244686578,0.203125
5190,2.386664509697476,0.9177796148530458,0.71875,1.0,31.9031666610778,0.27955163600829075,0.28125
5200,1.5087173121339055,0.8793062178217648,0.875,1.0,31.92643842558064,0.12356548877941248,0.125
5210,2.0210264985929056,0.9155922203638431,0.79296875,1.0,31.875870642617343,0.21152836424093396,0.2109375
5220,3.5203989588600217,0.8799864381289606,0.53125,1.0,31.9245285272395,0.47716360126655133,0.4765625
5230,1.0503374300500288,0.8057332350700045,0.9453125,1.0,32.055369621394334,0.05548183858693855,0.0546875
5240,1.897106889847849,0.8470748571848168,0.796875,1.0,32.00585629287678,0.20664582831426045,0.20703125
5250,2.0932173718766727,0.8881536880473272,0.765625,0.998046875,31.84543046100748,0.23410350481276734,0.234375
5260,3.1317177118565924,0.8854640342119495,0.60546875,1.0,31.817702473732346,0.4045583582824606,0.40625
5270,2.5065895312541118,0.9308930179304555,0.703125,1.0,31.66546203191909,0.29853872797226666,0.296875
5280,2.102912119503782,0.9511953561202529,0.78515625,1.0,31.627227152467018,0.21436067303219317,0.21484375
5290,3.4078073126732944,0.8471561546176616,0.5390625,1.0,31.845745311500536,0.4597724844636277,0.4609375
5300,2.581972688602952,0.8614315680506515,0.69921875,1.0,31.81711974161815,0.3008654506063783,0.30078125
5310,2.8696513226390237,0.9287327967832728,0.6328125,1.0,31.683127746601212,0.3725726547649632,0.37109375
5320,2.6442036598324234,1.033862169871275,0.671875,1.0,31.402322630842537,0.33205402693336417,0.33203125
5330,1.935759412152746,0.946722969477459,0.8046875,1.0,31.565925121192368,0.19379071501705764,0.1953125
5340,3.4208434139506307,0.8944965830003322,0.53125,1.0,31.673381909581543,0.47428202566248623,0.47265625
5350,2.6331471107643547,0.8894601298281283,0.67578125,1.0,31.691682722029945,0.32285479661631594,0.32421875
5360,3.4425793720426507,0.9120994430926355,0.51953125,1.0,31.605991116547763,0.48491168766487686,0.484375
5370,3.510278935753223,0.8798051827441624,0.5234375,1.0,31.690490254693938,0.48391947503891647,0.484375
5380,3.13649209598876,0.8547402194550201,0.609375,1.0,31.70932792344741,0.38935901898827874,0.390625
5390,2.2234749997018524,0.9109562895765715,0.73828125,1.0,31.60559742496222,0.26959305104292675,0.26953125
5400,1.0376739382721833,0.8631668834788098,0.953125,1.0,31.686034324902757,0.047570298906702606,0.046875
5410,3.320415115097846,0.8157242309161308,0.5625,1.0,31.865682365948988,0.44651980221335574,0.4453125
5420,1.754833486275375,0.7999197264420687,0.8203125,0.998046875,31.80716221646527,0.1780704898826016,0.1796875
5430,3.262753502155909,0.8615768244487927,0.5546875,1.0,31.632889552182924,0.4499955584121513,0.44921875
5440,3.381087096054147,0.9091238505683841,0.515625,1.0,31.457713862574796,0.48527415597893436,0.484375
5450,1.1371662542087897,0.915703318713789,0.94921875,1.0,31.449054968941724,0.05180364345229827,0.05078125
5460,2.6044140823050865,0.8760214707198264,0.68359375,1.0,31.566678407275223,0.31660168524803317,0.31640625
5470,2.314782362208947,0.8625279862379109,0.73828125,1.0,31.62580965988669,0.2619270843728986,0.26171875
5480,2.8848267009112356,0.8388132097781223,0.609375,1.0,31.678289210310428,0.39076514265128737,0.390625
5490,3.536147739139394,0.8715892237242832,0.5234375,1.0,31.565185449435774,0.4787077579161426,0.48046875
5500,3.1603799262032477,0.8159542384654228,0.57421875,1.0,31.64898620164456,0.4309986183721974,0.4296875
5510,3.093968592283721,0.8493440354994155,0.6015625,1.0,31.618416149536372,0.3980264411209203,0.3984375
5520,1.3302807808090336,0.9073308218458475,0.91796875,1.0,31.398130022603922,0.08120119142234972,0.08203125
5530,1.3224291278222857,0.8547096510892208,0.91015625,1.0,31.54076172578837,0.09167299172040136,0.08984375
5540,2.8849118790015966,0.8542057605225987,0.65625,1.0,31.56464531523741,0.34547782493154144,0.34375
5550,1.5359379943248066,0.9222162149121655,0.875,1.0,31.408412442793875,0.12454067098794375,0.125
5560,1.3222178984385913,0.9343683969717378,0.91015625,1.0,31.344537752751076,0.08932205112936584,0.08984375
5570,2.2626058583857205,0.8385045949857303,0.7421875,1.0,31.580690804536054,0.2604660861789939,0.26171875
5580,3.5119788230290867,0.8077383355799599,0.52734375,1.0,31.647424946296127,0.4872368412635034,0.48828125
5590,2.583401586798484,0.7985767717069766,0.6875,1.0,31.572374964364975,0.31503193839210897,0.31640625
5600,3.600057263994148,0.8354460238416717,0.52734375,1.0,31.478595414209305,0.47795974635846183,0.4765625
5610,2.972279987155008,0.8247502596266514,0.63671875,1.0,31.524861429984476,0.3716747901753501,0.37109375
5620,2.472045541273098,0.9757881246978144,0.71875,1.0,31.170735806777913,0.2923810104183715,0.29296875
5630,3.5979064844620665,1.0221199892440427,0.515625,1.0,31.00807358030671,0.4874368898824727,0.48828125
5640,1.7292863945647523,0.8767327959301492,0.83203125,1.0,31.35062937531576,0.16775338622642363,0.16796875
5650,1.6565794970574672,0.7381500313168672,0.828125,1.0,31.70958847203368,0.1723568072144242,0.171875
5660,3.078231899196682,0.7885572084066788,0.61328125,1.0,31.620833329746425,0.390155825180305,0.390625
5670,3.359791472399781,0.886921996682802,0.54296875,1.0,31.33141279382052,0.4587996023044134,0.45703125
5680,1.1390429033513427,0.9198214121256556,0.9453125,1.0,31.209772013018632,0.05342552747358754,0.0546875
5690,1.9663334116600082,0.8848546063372908,0.80859375,1.0,31.33888167355081,0.19153482929295135,0.19140625
5700,2.654671454685307,0.8759276670480256,0.66015625,1.0,31.36773771735812,0.35566189137531423,0.35546875
5710,3.3138405985115336,0.9515218820499646,0.5546875,1.0,31.189860269134833,0.4497817323542909,0.44921875
5720,3.386516515927366,0.9487526807941064,0.56640625,1.0,31.159167236922062,0.4373645185467971,0.4375
5730,2.1539758933967397,0.875827424108279,0.7578125,1.0,31.319950179762774,0.24098248430078323,0.2421875
5740,3.060090474072501,0.7957151931876277,0.609375,1.0,31.466523282568602,0.3942149171049656,0.39453125
5750,2.7721167904805757,0.8996065917182368,0.64453125,1.0,31.211504893447962,0.35715963636825854,0.35546875
5760,3.6473926454179324,0.9884348413193029,0.51953125,1.0,30.964238365069253,0.48316523966761327,0.484375
5770,1.8342791911458827,0.8486102520836333,0.828125,1.0,31.335504117049354,0.17017331000908076,0.171875
5780,0.9466365555063987,0.7811190311091487,0.953125,0.998046875,31.491121953355634,0.04753417184365879,0.046875
5790,3.3831676612736397,0.7629327140637833,0.56640625,1.0,31.50057345652194,0.45077802662393945,0.44921875
5800,0.9775048694307085,0.8578919041679911,0.95703125,1.0,31.259067196715808,0.048479178883885005,0.046875
5810,3.361850784603301,0.8635195440605609,0.5390625,1.0,31.179038181723556,0.4629529595625856,0.46484375
5820,1.7442560460270904,0.8828428641996767,0.83203125,1.0,31.100982969839766,0.16642974340055394,0.16796875
5830,1.0669449866248606,0.8597072543427017,0.94921875,1.0,31.154970794089312,0.04966406288402687,0.05078125
5840,2.459165398016926,0.8286082585332755,0.71875,1.0,31.25577252289356,0.2830814045510259,0.28125
5850,1.4832908436448227,0.8513372180870342,0.87890625,1.0,31.177032214395396,0.12085645247744839,0.12109375
5860,2.3297851898663198,0.9061482362306454,0.71484375,1.0,31.049871090362444,0.28323218613817697,0.28515625
5870,1.4852718196873234,0.8578034567906017,0.87109375,1.0,31.183375169706018,0.1324393816554499,0.1328125
5880,1.084410553274974,0.8755958507005919,0.94921875,1.0,31.08752706916138,0.05421712881718119,0.0546875
5890,1.2686897688953032,0.8727261262616905,0.91015625,1.0,31.11228474337647,0.09124839393363367,0.08984375
5900,3.5845687039061556,0.8807616421932154,0.515625,0.998046875,31.14797621119579,0.4851868558580355,0.484375
5910,1.391917756043818,0.881499953871477,0.875,1.0,31.137573315817505,0.12580823891521387,0.125
5920,3.1476789129418625,0.9717793283652694,0.55859375,0.998046875,30.92011920408573,0.4402717538107109,0.44140625
5930,1.8727153343673533,0.9691341490088629,0.8125,1.0,30.94154365941827,0.19288150801480058,0.19140625
5940,3.2521468727799343,0.9197498812300706,0.5703125,1.0,31.06476771893371,0.4347933549134337,0.43359375
5950,3.214666690014487,0.8069153943991594,0.55859375,1.0,31.33699143347144,0.4466843630193368,0.4453125
5960,1.831164821601114,0.7760585576943464,0.796875,1.0,31.347510219511324,0.21155811473838385,0.2109375
5970,3.555331941269046,0.787584647205193,0.52734375,0.998046875,31.27465415740103,0.4753598756806598,0.4765625
5980,2.4086923572704846,0.8008615189826715,0.69921875,1.0,31.20909370189995,0.29947994626312097,0.30078125
5990,1.2362813608246448,0.8958353800720089,0.9296875,1.0,31.033148981774694,0.07300516474819536,0.07421875
6000,3.306067983526479,0.8322927823491092,0.55859375,1.0,31.147457157665,0.4519787339886001,0.453125
6010,3.390757255368194,0.8157873530794101,0.55078125,0.998046875,31.200091051511382,0.45682767298348903,0.45703125
6020,3.664994365646767,0.8077108204881092,0.515625,0.998046875,31.17805007550559,0.48749697208792064,0.48828125
6030,1.7437666564068635,0.774083331698568,0.8203125,1.0,31.30413592310031,0.18044539555577332,0.1796875
6040,1.6260689333249108,0.8175232225755784,0.83984375,1.0,31.18447380933883,0.1627427523166592,0.1640625
6050,3.1423794728175416,0.8938971197650198,0.59765625,0.998046875,30.98818954791311,0.406669852559946,0.40625
6060,3.2344954288908454,0.9162397142705763,0.56640625,0.998046875,30.897696052294318,0.4352239877980263,0.43359375
6070,3.3510025699537778,0.8452448007900256,0.53515625,1.0,31.058862936697697,0.4746811855574828,0.4765625
6080,2.05802517199045,0.7861911975472,0.7734375,1.0,31.187126747484072,0.22790108166686426,0.2265625
6090,3.5389214467109715,0.7786065715541138,0.53515625,1.0,31.195008639678754,0.4649281110000141,0.46484375
6100,1.1255952667481726,0.8964832551089796,0.9375,1.0,30.893241037229384,0.061884116976169225,0.0625
6110,1.9576656422874592,0.8742766676684175,0.78515625,1.0,30.92080770220081,0.21910312154016948,0.21875
6120,1.1062379835535738,0.7679857286911004,0.92578125,1.0,31.1948738452759,0.07376941484595553,0.07421875
6130,3.5913716182883433,0.7375539807381327,0.515625,1.0,31.304904180541605,0.4829190814105355,0.484375
6140,1.9900103663920987,0.7226368459022114,0.77734375,1.0,31.25889653201097,0.22131648656988442,0.22265625
6150,1.8888322841511074,0.7493685248536509,0.79296875,1.0,31.19694650547097,0.2060116356100182,0.20703125
6160,1.8121315068226538,0.8265553016271057,0.81640625,1.0,30.985703841023625,0.18770047155583347,0.1875
6170,1.766016500330291,0.8342577989477247,0.82421875,1.0,30.953459440270834,0.1771065417339823,0.17578125
6180,3.4030459792375245,0.8382553962521451,0.52734375,1.0,30.967577188099238,0.4865692653256567,0.48828125
6190,1.1521536492786697,0.8099656417896264,0.92578125,1.0,31.039268813687332,0.07533752002085556,0.07421875
6200,3.645775352834964,0.7774365362858209,0.515625,1.0,31.08885697192152,0.4863497652117236,0.48828125
6210,2.9398090194668285,0.7831499491730385,0.61328125,1.0,31.093434684271056,0.3907582454422042,0.390625
6220,3.434668451592113,0.8459763677582961,0.51953125,1.0,30.947450574501364,0.47918682749692915,0.48046875
6230,2.43918723725708,0.7762547528421392,0.69921875,1.0,31.107318562039648,0.30193288153788844,0.30078125
6240,2.664659344481542,0.8299502750216443,0.66015625,0.998046875,30.981131372026454,0.341842250927351,0.34375
6250,2.6779813190946085,0.8605253416287568,0.6640625,1.0,30.884338719223077,0.33504201025999386,0.3359375
6260,2.6662835996880525,0.8573901697426454,0.66015625,1.0,30.901032259552434,0.34083438953960615,0.33984375
6270,2.2035124243906328,0.8662557312431625,0.7421875,1.0,30.89684482582984,0.25892358299479024,0.2578125
6280,2.8677683953951045,0.8164195316251159,0.6171875,1.0,31.01635041118964,0.3843364647053168,0.3828125
6290,3.542848139128667,0.852706768823721,0.53125,1.0,30.9090310046216,0.4759114608192987,0.4765625
6300,1.1054235909594805,0.7976116053871165,0.93359375,1.0,31.0271128483202,0.07067437261417828,0.0703125
6310,1.0265749343418133,0.7469057194820641,0.94140625,1.0,31.13178191969424,0.05868413404423099,0.05859375
6320,3.236034585732444,0.7825071937582893,0.55859375,1.0,31.071480705680663,0.440206821019104,0.44140625
6330,1.6385854721780135,0.8338819275838387,0.84765625,1.0,30.94241213319289,0.15146540592215363,0.15234375
6340,1.8980420320141742,0.8475785689856007,0.80859375,1.0,30.893916225882656,0.19002487747325877,0.19140625
6350,2.2527153992143587,0.8711772262813062,0.75,1.0,30.836138942005288,0.2498603474314808,0.25
6360,1.0273850596488072,0.8353321752125205,0.94921875,1.0,30.89957432651906,0.051983638610228575,0.05078125
6370,1.7436973856649645,0.8035963086273746,0.8203125,1.0,30.99883802039306,0.1784474347326609,0.1796875
6380,3.582715152568227,0.8352058055722188,0.51953125,1.0,30.90872698188345,0.48550596110037275,0.484375
6390,2.339778097290213,0.8589225302412524,0.734375,1.0,30.852371210175736,0.26449340959219936,0.265625
6400,1.936582601772465,0.8390074964482162,0.8125,1.0,30.863651492540747,0.18892954453177155,0.1875
6410,3.1661503420524024,0.8457715065837691,0.5703125,1.0,30.845884527805563,0.4317546630718444,0.43359375
6420,3.4482445893691342,0.835059898106699,0.5234375,1.0,30.871788728839004,0.475446965745482,0.4765625
6430,2.0224037927159104,0.8328083651709983,0.78515625,0.998046875,30.882090949879924,0.21297178860215923,0.21484375
6440,3.3849674879637006,0.8110579902948424,0.546875,1.0,30.931913657573297,0.4544179980544454,0.453125
6450,1.206764025044119,0.7755729236951693,0.9140625,1.0,31.009077648384192,0.0897633861994063,0.08984375
6460,1.6764380228687892,0.7656219216086988,0.828125,1.0,31.01479964426802,0.1751902899077216,0.17578125
6470,1.6936279859417733,0.813168653062519,0.83984375,1.0,30.87762106915913,0.16115637134718455,0.16015625
6480,2.160589671553022,0.8607868433042016,0.74609375,1.0,30.79839087806926,0.26222460386926133,0.26171875
6490,2.836731902787509,0.8225851026784712,0.65234375,1.0,30.964416882858515,0.3498466755561346,0.3515625
6500,1.1423511693548467,0.8408360658335926,0.9375,1.0,30.941315378769314,0.06258242106574703,0.0625
6510,1.9716232578327908,0.7843738041099364,0.7734375,1.0,31.035274436014497,0.22650692574669515,0.2265625
6520,3.424636976066071,0.7370729288752353,0.54296875,1.0,31.15352186894248,0.45556829637688684,0.45703125
6530,1.454407509743138,0.7701652618228996,0.875,1.0,31.061541198625104,0.12462822459966276,0.125
6540,1.1735318088172182,0.8484095088480097,0.9296875,1.0,30.781085941469282,0.07113159280396973,0.0703125
6550,1.5772245002838114,0.8253104283194022,0.87109375,1.0,30.822187704425588,0.12937914260971414,0.12890625
6560,2.4585946253272386,0.9134370488159615,0.73046875,1.0,30.644915355989774,0.26909753042853146,0.26953125
6570,1.2883588321917023,0.9098269005683022,0.9140625,1.0,30.66504945092259,0.08426745694423322,0.0859375
6580,1.911281426877738,0.8044672125059428,0.8046875,1.0,30.89848012250138,0.19943625831440553,0.19921875
6590,2.0570763800678975,0.7902316869905692,0.76171875,1.0,30.979826829031257,0.23824586677122925,0.23828125
6600,3.0465428089545057,0.8170530497479369,0.59375,1.0,30.915677467407892,0.412299120998013,0.4140625
6610,3.506631818084344,0.7980627499274155,0.52734375,1.0,30.926795777448504,0.47940743423033017,0.48046875
6620,2.2542270452200546,0.7544275569929738,0.7421875,1.0,31.03192429879877,0.26401226052885013,0.265625
6630,1.69297442917934,0.7638491155015121,0.8359375,1.0,31.024664155979416,0.16777744043980664,0.16796875
6640,1.7020502659295178,0.7747039680584074,0.82421875,1.0,31.008942176546533,0.17528049491742018,0.17578125
6650,1.464729393290423,0.8669813705068761,0.87890625,1.0,30.7997678348483,0.12151171854881752,0.12109375
6660,3.5354129791157503,0.9520408422501991,0.51953125,1.0,30.56325915412168,0.4817760877731756,0.48046875
6670,2.232834483009556,0.8773742846817962,0.7421875,0.998046875,30.756738091141465,0.25785426571011383,0.2578125
6680,2.284931633247285,0.808115311354009,0.734375,1.0,30.92903676801353,0.2656950571241457,0.265625
6690,2.9116550710985534,0.7970377723866675,0.62890625,1.0,30.93570415521657,0.37041454696710746,0.37109375
6700,2.9191264484028903,0.9206090657782747,0.61328125,1.0,30.643432015280275,0.3900600222403183,0.390625
6710,3.17612490475603,0.9275567309410027,0.56640625,1.0,30.63023320710527,0.442696445241072,0.44140625
6720,1.2487705648713812,0.8786387333359097,0.921875,1.0,30.79386752098846,0.07997334874317368,0.078125
6730,1.4806418002017439,0.8051219293297252,0.8671875,1.0,30.973785075075178,0.13253451560348747,0.1328125
