control,mode,seed,observer,mg_all,mg_first,mg_second,rough_all,acorr_all,prd_all,spec_all,traj_PR,n_windows,within,base_level,between,delta_within,delta_between,fires_within,fires_between,fires
obs_scale,qp,4,loss_step,3.4130266588973215,3.4132371171661835,3.411105021016355,0.5745267018047582,3.0,5.13102592300506,4.433051569369467,3.9992312202660316,8,0.002132096149828566,4.181980913909694,0.7689542550123725,0.00384966390895185,1.605153995402476,False,False,False
obs_scale,qp,4,loss_full,6.471977408553507,6.471977408553507,6.47373465261283,0.9144510845007735,2.0,10.026455963999581,12.328362646407456,3.9992312202660316,8,0.001757244059322538,5.418123659201237,1.0538537493522702,0.02220208548849172,1.7900635005357226,False,False,False
obs_scale,qp,4,loss_probe,5.300993257455022,5.301069574599312,5.296975739500693,0.6031408286964826,2.0,4.549513620721232,5.8775255449432215,3.9992312202660316,8,0.0040938350986188254,3.649107075760468,1.6518861816945538,0.00641501660874928,2.240925970737321,False,False,False
obs_scale,qp,4,w_fro,4.096466607058587,4.098315001013795,4.096353119862622,0.561969954458386,3.0,4.369180729680884,5.066588181423883,3.9992312202660316,8,0.001961881151173017,3.9361488108648497,0.1603177961937372,0.0071765278431608955,0.8809286632599843,False,False,False
obs_scale,qp,4,c_norm,4.096659038799311,4.09850985240851,4.096551414672222,0.5619673554256338,3.0,4.368875732360849,5.066227858059278,3.9992312202660316,8,0.001958437736288232,3.9362074459406022,0.1604515928587089,0.007178353824380323,0.8809842891202975,False,False,False
obs_scale,qp,4,fn_fro,4.527066485254322,4.531063010714673,4.52254842972345,0.6144978194392795,2.0,2.587332848855083,3.349784474590322,3.9992312202660316,8,0.008514580991223042,3.8096002095012196,0.7174662757531021,0.0034791339643278187,0.8972039489740439,True,False,True
obs_scale,qp,4,g_fro,6.645128394395357,6.63089319391109,6.660184347335468,0.9161318026138319,2.0,10.251409428256277,10.61602311590943,3.9992312202660316,8,0.029291153424377825,5.253521733453896,1.391606660941461,0.04416043391115139,1.1245370304822564,False,True,True
obs_scale,qp,4,g_proj,5.898651852382238,5.897708252461436,5.900596917412687,0.5249840822098979,3.0,3.9941895951102215,4.097702815940699,3.9992312202660316,8,0.002888664951250952,4.054935681536685,1.8437161708455525,0.006785185171631136,0.758184636647053,False,True,True
obs_scale,qp,4,c_proj1,5.692268500453248,5.69429195994983,5.684419321469583,0.47996412621707873,3.0,3.474726709137845,3.48059596277257,3.9992312202660316,8,0.009872638480246998,4.1429824309525625,1.5492860695006856,0.00545967305968773,0.8783478695003466,True,True,True
obs_scale,qp,4,fn_proj1,4.985871968804508,4.987190421958622,4.981915734656223,0.44505517761617563,3.0,2.4246607776081754,1.7722786726241484,3.9992312202660316,8,0.005274687302398995,3.690211080820801,1.2956608879837073,0.016743835730723598,1.2707770584631677,False,True,True
obs_scale,qp,4,margin,4.437633458462976,4.437633458462976,4.4372833365434925,0.5809498643581408,3.0,3.612380408476383,4.638488651098804,3.9992312202660316,8,0.0003501219194834704,4.061810998089995,0.37582246037298095,0.004945894645552951,1.2505742609658408,False,False,False
obs_scale,qp,4,acc_probe,1.384972142929774,1.3734945353515737,1.3924425774232994,1.0204519479580867,2.0,16.71679002970336,57.25378891758281,3.9992312202660316,8,0.018948042071725624,5.813444746554676,4.428472603624902,0.23982811363161094,,False,False,False
amp_ramp,qp,0,loss_step,5.973037878527643,6.3833777744257745,5.585504188973649,0.7470232903764573,2.0,1.6308831041637055,1.1828326554359219,3.9020827951507213,8,0.7978735854521251,4.181980913909694,1.7910569646179493,0.00384966390895185,1.605153995402476,True,True,True
amp_ramp,qp,0,loss_full,7.4919419261978835,7.66112512470519,7.475810158071383,0.7760519288240901,2.0,12.98250754332571,17.23946408813385,3.9020827951507213,8,0.18531496663380764,5.418123659201237,2.0738182669966463,0.02220208548849172,1.7900635005357226,True,True,True
amp_ramp,qp,0,loss_probe,5.269925779012317,5.4672146233251215,5.1483441396983975,0.698056840825359,2.0,3.392927846870549,2.5222005115328403,3.9020827951507213,8,0.318870483626724,3.649107075760468,1.6208187032518486,0.00641501660874928,2.240925970737321,True,False,True
amp_ramp,qp,0,w_fro,4.211601641257843,4.600973386946774,4.1094269694254155,0.6017719117417017,2.0,6.78786709351769,5.059568365137484,3.9020827951507213,8,0.4915464175213584,3.9361488108648497,0.2754528303929935,0.0071765278431608955,0.8809286632599843,True,False,True
amp_ramp,qp,0,c_norm,4.211693166454334,4.601349737555386,4.109306361118824,0.6017757261422414,2.0,6.787680128866052,5.059508528705136,3.9020827951507213,8,0.4920433764365617,3.9362074459406022,0.275485720513732,0.007178353824380323,0.8809842891202975,True,False,True
amp_ramp,qp,0,fn_fro,4.389324186676751,4.832917066026324,4.218367827889935,0.6294575923623327,2.0,5.863566657319396,4.21255882985652,3.9020827951507213,8,0.6145492381363891,3.8096002095012196,0.5797239771755311,0.0034791339643278187,0.8972039489740439,True,False,True
amp_ramp,qp,0,g_fro,6.985255050745813,7.048386459352407,6.950047960355457,0.7926588048463998,2.0,13.728130159461475,19.713033059649717,3.9020827951507213,8,0.09833849899694957,5.253521733453896,1.7317333172919174,0.04416043391115139,1.1245370304822564,True,True,True
amp_ramp,qp,0,g_proj,4.721898446500847,5.055949944801296,4.438043547732058,0.5474135180019388,3.0,5.129495896152741,3.5738857790809826,3.9020827951507213,8,0.6179063970692376,4.054935681536685,0.6669627649641621,0.006785185171631136,0.758184636647053,True,False,True
amp_ramp,qp,0,c_proj1,5.206563415616925,5.169028483631724,5.260740321174765,0.5531741966662389,3.0,4.726066840207862,4.818806833945312,3.9020827951507213,8,0.09171183754304124,4.1429824309525625,1.0635809846643625,0.00545967305968773,0.8783478695003466,True,True,True
amp_ramp,qp,0,fn_proj1,6.008232984583943,6.204527916979401,5.955076208473155,0.46900088782260185,3.0,2.2934045502524034,1.2587757793746128,3.9020827951507213,8,0.2494517085062462,3.690211080820801,2.318021903763142,0.016743835730723598,1.2707770584631677,True,True,True
amp_ramp,qp,0,margin,4.760696220768918,4.62807686683891,4.906916090454356,0.6260246675358897,2.0,3.9911141231356693,2.620278684717027,3.9020827951507213,8,0.2788392236154458,4.061810998089995,0.6988852226789231,0.004945894645552951,1.2505742609658408,True,False,True
amp_ramp,qp,0,acc_probe,8.690584020120458,8.36460106539694,9.216958874742877,0.7923817065212468,2.0,5.847184668007218,8.295622641544604,3.9020827951507213,8,0.8523578093459374,5.813444746554676,2.8771392735657813,0.23982811363161094,,True,False,True
amp_ramp,qp,1,loss_step,6.292350037125254,6.81428515983198,5.926282948102038,0.6538767809147057,3.0,3.707913383829869,5.6512582301962535,3.103872061850454,8,0.8880022117299413,4.181980913909694,2.11036912321556,0.00384966390895185,1.605153995402476,True,True,True
amp_ramp,qp,1,loss_full,7.012707156817573,7.571913763848613,6.663325037842277,0.697831675377209,2.0,10.695472697042616,32.01006190340341,3.103872061850454,8,0.9085887260063359,5.418123659201237,1.5945834976163358,0.02220208548849172,1.7900635005357226,True,False,True
amp_ramp,qp,1,loss_probe,6.04798677601526,6.448371067593761,5.664206441023353,0.6370058750947906,2.0,3.3356260486373777,3.6723433468380806,3.103872061850454,8,0.7841646265704076,3.649107075760468,2.398879700254792,0.00641501660874928,2.240925970737321,True,True,True
amp_ramp,qp,1,w_fro,5.64303644628873,6.171107626547551,5.407945004841012,0.5890457417061872,3.0,6.212682616744804,7.012065962367844,3.103872061850454,8,0.763162621706539,3.9361488108648497,1.7068876354238802,0.0071765278431608955,0.8809286632599843,True,True,True
amp_ramp,qp,1,c_norm,5.643311012718963,6.171433746013414,5.408007174159064,0.5890452091244535,3.0,6.21271858843264,7.01210688064937,3.103872061850454,8,0.7634265718543505,3.9362074459406022,1.7071035667783612,0.007178353824380323,0.8809842891202975,True,True,True
amp_ramp,qp,1,fn_fro,5.996569124838954,6.516025723740551,5.595681595197094,0.6064194138271065,2.5,5.8719577987116995,6.702979150232941,3.103872061850454,8,0.9203441285434568,3.8096002095012196,2.1869689153377347,0.0034791339643278187,0.8972039489740439,True,True,True
amp_ramp,qp,1,g_fro,6.761087443038569,7.222573914048854,6.34196730639374,0.829451720427421,2.0,11.969881179940154,28.039087985682627,3.103872061850454,8,0.880606607655114,5.253521733453896,1.5075657095846733,0.04416043391115139,1.1245370304822564,True,True,True
amp_ramp,qp,1,g_proj,5.420437711765719,5.41416343095179,5.420437711765719,0.5733839124588781,3.0,4.371386793879089,3.599270780878271,3.103872061850454,8,0.00627428081392889,4.054935681536685,1.3655020302290337,0.006785185171631136,0.758184636647053,False,True,True
amp_ramp,qp,1,c_proj1,5.72425730191007,5.661953247442426,5.771299464846941,0.6552000437323264,2.0,4.432333015002185,5.715897140619225,3.103872061850454,8,0.10934621740451522,4.1429824309525625,1.5812748709575075,0.00545967305968773,0.8783478695003466,True,True,True
amp_ramp,qp,1,fn_proj1,4.216757253054196,4.521838780881861,4.025190257660457,0.6383942317462774,2.0,4.887473490115253,5.450946878364956,3.103872061850454,8,0.4966485232214044,3.690211080820801,0.5265461722333948,0.016743835730723598,1.2707770584631677,True,False,True
amp_ramp,qp,1,margin,4.920149712761313,5.061086439857634,4.882521709095425,0.6625646918455206,2.0,3.30317069299217,4.663376366202968,3.103872061850454,8,0.17856473076220958,4.061810998089995,0.8583387146713184,0.004945894645552951,1.2505742609658408,True,False,True
amp_ramp,qp,1,acc_probe,6.1223465154066155,6.925089641708337,5.472303146895886,0.7132303024886653,3.0,8.721841060747577,13.525900740295029,3.103872061850454,8,1.4527864948124511,5.813444746554676,0.3089017688519391,0.23982811363161094,,True,False,True
amp_ramp,qp,2,loss_step,4.019074229986641,4.262439999869198,3.850403826951508,0.7016363668620902,2.0,2.722381096740424,2.0688648560375866,3.611996566267522,8,0.41203617291768957,4.181980913909694,0.16290668392305285,0.00384966390895185,1.605153995402476,True,False,True
amp_ramp,qp,2,loss_full,6.981780009115852,7.333740172194141,6.584608706457082,0.7117975098444953,2.0,11.84315332728059,15.976222945212571,3.611996566267522,8,0.7491314657370589,5.418123659201237,1.5636563499146146,0.02220208548849172,1.7900635005357226,True,False,True
amp_ramp,qp,2,loss_probe,5.28089522503444,5.21633206759562,5.367243833765178,0.6594859127311221,2.0,3.442075156911453,2.682447375421078,3.611996566267522,8,0.15091176616955781,3.649107075760468,1.631788149273972,0.00641501660874928,2.240925970737321,True,False,True
amp_ramp,qp,2,w_fro,5.832617161853917,6.155897001333125,5.449212334472155,0.5524853959886034,3.0,5.617553794194994,4.060281332243244,3.611996566267522,8,0.7066846668609701,3.9361488108648497,1.8964683509890672,0.0071765278431608955,0.8809286632599843,True,True,True
amp_ramp,qp,2,c_norm,5.834163119403492,6.157014316225304,5.450611265832519,0.5524957140218545,3.0,5.617919753898477,4.060530293616443,3.611996566267522,8,0.706403050392785,3.9362074459406022,1.8979556734628895,0.007178353824380323,0.8809842891202975,True,True,True
amp_ramp,qp,2,fn_fro,5.024830873557583,5.19590220029678,4.910263421926798,0.7063817448945144,2.0,2.129579523245023,1.6452119188489573,3.611996566267522,8,0.2856387783699823,3.8096002095012196,1.2152306640563637,0.0034791339643278187,0.8972039489740439,True,True,True
amp_ramp,qp,2,g_fro,6.991819221741556,7.105166959300819,6.9388530766108465,0.7894802410181004,2.0,14.000404351448012,19.256386566890747,3.611996566267522,8,0.16631388268997238,5.253521733453896,1.7382974882876603,0.04416043391115139,1.1245370304822564,True,True,True
amp_ramp,qp,2,g_proj,4.584138318856671,4.50989692844359,4.684850566038301,0.46590667169727673,3.0,3.586094064496809,2.575665151597863,3.611996566267522,8,0.17495363759471072,4.054935681536685,0.5292026373199858,0.006785185171631136,0.758184636647053,True,False,True
amp_ramp,qp,2,c_proj1,4.053290710625962,4.196873907112696,3.955022576419304,0.46977268812499484,3.0,3.7529441188207517,2.845754801867848,3.611996566267522,8,0.24185133069339226,4.1429824309525625,0.08969172032660033,0.00545967305968773,0.8783478695003466,True,False,True
amp_ramp,qp,2,fn_proj1,5.295547613933394,5.337173918654384,5.20925769259325,0.5689764332802782,3.0,4.825975425942623,3.8042718651284817,3.611996566267522,8,0.1279162260611333,3.690211080820801,1.605336533112593,0.016743835730723598,1.2707770584631677,True,True,True
amp_ramp,qp,2,margin,5.645196442413688,5.359707463188567,5.80408010981704,0.7111003560151063,2.0,2.063899945705664,1.5858217189365078,3.611996566267522,8,0.444372646628473,4.061810998089995,1.5833854443236932,0.004945894645552951,1.2505742609658408,True,True,True
amp_ramp,qp,2,acc_probe,5.616064183779905,4.422259970155794,5.892491212684275,0.9051773825105932,2.0,8.421775995585747,8.529709007702188,3.611996566267522,8,1.470231242528481,5.813444746554676,0.19738056277477156,0.23982811363161094,,True,False,True
amp_ramp,qp,3,loss_step,6.777283395348056,6.925362594389984,6.547350621127599,0.7220674396797464,2.0,2.9932600397785136,1.7477853584525345,3.8591760110126843,8,0.3780119732623852,4.181980913909694,2.5953024814383623,0.00384966390895185,1.605153995402476,True,True,True
amp_ramp,qp,3,loss_full,7.873092137540144,7.849743130823793,7.8861287507082,0.8268776205138653,2.0,13.872479934487455,23.616554456215088,3.8591760110126843,8,0.03638561988440703,5.418123659201237,2.454968478338907,0.02220208548849172,1.7900635005357226,True,True,True
amp_ramp,qp,3,loss_probe,6.044511173464279,6.213626709923689,5.992992568807438,0.6362271558219357,2.0,4.73804701002736,2.7574251343501825,3.8591760110126843,8,0.22063414111625157,3.649107075760468,2.3954040977038114,0.00641501660874928,2.240925970737321,True,True,True
amp_ramp,qp,3,w_fro,5.052736468760805,4.94582711606792,5.146078193289414,0.5612209791007019,3.0,6.21860001487514,8.363484358006215,3.8591760110126843,8,0.20025107722149382,3.9361488108648497,1.116587657895955,0.0071765278431608955,0.8809286632599843,True,True,True
amp_ramp,qp,3,c_norm,5.051950240010349,4.945381463488619,5.144691264513259,0.561197723178954,3.0,6.222456676879267,8.368141177481363,3.8591760110126843,8,0.1993098010246399,3.9362074459406022,1.1157427940697469,0.007178353824380323,0.8809842891202975,True,True,True
amp_ramp,qp,3,fn_fro,6.14430896834944,6.019607284226609,6.1965558862021455,0.516473455594211,3.0,5.608713246548459,7.074765572546275,3.8591760110126843,8,0.1769486019755364,3.8096002095012196,2.3347087588482207,0.0034791339643278187,0.8972039489740439,True,True,True
amp_ramp,qp,3,g_fro,7.299694006213878,7.305782272123796,7.299694006213878,0.8327058022743314,2.0,13.294306696218916,24.138399408264654,3.8591760110126843,8,0.006088265909918178,5.253521733453896,2.046172272759982,0.04416043391115139,1.1245370304822564,False,True,True
amp_ramp,qp,3,g_proj,5.313549452237023,5.193937520078316,5.749361722009246,0.6749069113524497,2.0,3.8532302104006417,2.2878620617707552,3.8591760110126843,8,0.5554242019309292,4.054935681536685,1.2586137707003378,0.006785185171631136,0.758184636647053,True,True,True
amp_ramp,qp,3,c_proj1,5.971133020316133,5.997191921995965,5.932370538342927,0.5685675393662856,3.0,7.973301758452836,6.910572692415467,3.8591760110126843,8,0.06482138365303758,4.1429824309525625,1.8281505893635703,0.00545967305968773,0.8783478695003466,True,True,True
amp_ramp,qp,3,fn_proj1,7.002836746569552,7.464439970359979,6.621177946546725,0.6552501600702016,2.0,4.933582551893881,3.0562371262890897,3.8591760110126843,8,0.8432620238132538,3.690211080820801,3.3126256657487514,0.016743835730723598,1.2707770584631677,True,True,True
amp_ramp,qp,3,margin,6.237793772080106,6.617019614545104,6.21542690310019,0.4999259900464954,3.0,4.714046142485055,5.861736891770592,3.8591760110126843,8,0.4015927114449136,4.061810998089995,2.1759827739901114,0.004945894645552951,1.2505742609658408,True,True,True
amp_ramp,qp,3,acc_probe,8.963240245117131,8.204201669656303,9.163226517609699,0.8760877108179618,2.0,9.937233148082774,11.59531184757082,3.8591760110126843,8,0.9590248479533958,5.813444746554676,3.1497954985624546,0.23982811363161094,,True,False,True
amp_ramp,qp,4,loss_step,3.245782318802452,3.3158140055826077,3.1537919402371255,0.5965622667018096,3.0,5.400233276341707,4.423086097545928,3.7951257499551754,8,0.16202206534548225,4.181980913909694,0.9361985951072418,0.00384966390895185,1.605153995402476,True,False,True
amp_ramp,qp,4,loss_full,6.963819080534054,7.136401520438679,6.436423646368427,0.7151338587407483,2.0,10.244086619344674,13.092766343779248,3.7951257499551754,8,0.6999778740702522,5.418123659201237,1.545695421332817,0.02220208548849172,1.7900635005357226,True,False,True
amp_ramp,qp,4,loss_probe,4.9361496137614775,5.553933628466819,4.613663900811097,0.5958292951707811,3.0,5.34917828874968,6.929722513627838,3.7951257499551754,8,0.9402697276557221,3.649107075760468,1.2870425380010095,0.00641501660874928,2.240925970737321,True,False,True
amp_ramp,qp,4,w_fro,3.9228383100668758,3.84872972118037,3.927669941525635,0.5316700971699689,3.0,5.2747774085472905,5.486093920204347,3.7951257499551754,8,0.07894022034526493,3.9361488108648497,0.013310500797973912,0.0071765278431608955,0.8809286632599843,True,False,True
amp_ramp,qp,4,c_norm,3.9235870488972626,3.8498517117817403,3.928352288662889,0.5316430648730079,3.0,5.273540182920489,5.485088836501088,3.7951257499551754,8,0.07850057688114864,3.9362074459406022,0.012620397043339615,0.007178353824380323,0.8809842891202975,True,False,True
amp_ramp,qp,4,fn_fro,5.016951148962091,4.998992170788851,5.027447022989982,0.6001062625345133,2.0,2.9659524077140307,3.687960601066626,3.7951257499551754,8,0.028454852201130976,3.8096002095012196,1.2073509394608717,0.0034791339643278187,0.8972039489740439,True,True,True
amp_ramp,qp,4,g_fro,6.827379077812653,7.067636740593684,6.453161171925766,0.7604905238253716,2.0,11.308663326515411,12.904793824279134,3.7951257499551754,8,0.6144755686679186,5.253521733453896,1.573857344358757,0.04416043391115139,1.1245370304822564,True,True,True
amp_ramp,qp,4,g_proj,5.831619916087488,6.2282907346008685,5.713270553814068,0.4966995990864353,3.0,4.16348789902416,3.7604680086380213,3.7951257499551754,8,0.5150201807868005,4.054935681536685,1.7766842345508032,0.006785185171631136,0.758184636647053,True,True,True
amp_ramp,qp,4,c_proj1,5.546404248317412,5.552438652165496,5.541049655025027,0.46013392123028884,3.0,4.527560248825115,4.651220317099709,3.7951257499551754,8,0.011388997140469037,4.1429824309525625,1.4034218173648494,0.00545967305968773,0.8783478695003466,True,True,True
amp_ramp,qp,4,fn_proj1,4.947758635072582,5.073479102039738,4.876846837259077,0.4401688133098536,3.0,3.3906462630053626,2.390598933430573,3.7951257499551754,8,0.19663226478066154,3.690211080820801,1.2575475542517816,0.016743835730723598,1.2707770584631677,True,False,True
amp_ramp,qp,4,margin,5.034471533786098,4.9895956872281415,5.056939871595244,0.5719045521285238,3.0,3.822649165378853,4.636439358253728,3.7951257499551754,8,0.06734418436710232,4.061810998089995,0.9726605356961029,0.004945894645552951,1.2505742609658408,True,False,True
amp_ramp,qp,4,acc_probe,6.899752902388921,6.541139435122751,6.899752902388921,0.8570149775014021,2.0,11.5562552900073,21.273253408699517,3.7951257499551754,8,0.3586134672661698,5.813444746554676,1.086308155834245,0.23982811363161094,,True,False,True
lr_step,qp,0,loss_step,4.408243376292257,4.408243376292257,4.408191272092301,0.7391419137953212,2.0,1.613200460486335,1.1470773768132143,3.9991918532777517,8,5.210419995549387e-05,4.181980913909694,0.22626246238256265,0.00384966390895185,1.605153995402476,False,False,False
lr_step,qp,0,loss_full,5.538805152492218,6.026693686216483,5.298789417841175,0.8404410594358449,2.0,9.494589701400217,10.722033817569043,3.9991918532777517,8,0.7279042683753074,5.418123659201237,0.12068149329098077,0.02220208548849172,1.7900635005357226,True,False,True
lr_step,qp,0,loss_probe,3.117572108140995,3.311624432136684,3.1160259119176983,0.7007806836167628,2.0,3.27218244546473,2.444129030101154,3.9991918532777517,8,0.1955985202189856,3.649107075760468,0.5315349676194732,0.00641501660874928,2.240925970737321,True,False,True
lr_step,qp,0,w_fro,3.8230645523375135,4.114006168020968,3.761486565931526,0.6195402425720906,2.0,5.969888464422011,4.539117155664417,3.9991918532777517,8,0.35251960208944144,3.9361488108648497,0.11308425852733617,0.0071765278431608955,0.8809286632599843,True,False,True
lr_step,qp,0,c_norm,3.8230732037488098,4.114019358322452,3.761492757768554,0.6195402873043037,2.0,5.969902919715052,4.5391340384555905,3.9991918532777517,8,0.3525266005538974,3.9362074459406022,0.11313424219179247,0.007178353824380323,0.8809842891202975,True,False,True
lr_step,qp,0,fn_fro,3.768761875534673,4.000444515639069,3.7348328075108004,0.6477824938571521,2.0,4.967918600158603,3.66125372385332,3.9991918532777517,8,0.26561170812826873,3.8096002095012196,0.04083833396654679,0.0034791339643278187,0.8972039489740439,True,False,True
lr_step,qp,0,g_fro,5.396396465311411,5.972906818496419,5.152270883803392,0.8214543484420779,2.0,10.135482325266256,14.32282604085145,3.9991918532777517,8,0.8206359346930272,5.253521733453896,0.14287473185751498,0.04416043391115139,1.1245370304822564,True,False,True
lr_step,qp,0,g_proj,4.137235788791294,4.423935659929082,4.056991669019537,0.5509285483615837,3.0,4.8770928200439805,3.3865437493870014,3.9991918532777517,8,0.36694399090954555,4.054935681536685,0.08230010725460879,0.006785185171631136,0.758184636647053,True,False,True
lr_step,qp,0,c_proj1,3.9501973067467357,4.050451807396547,3.9501973067467357,0.5663843049932905,3.0,4.447954318568019,4.451521058881993,3.9991918532777517,8,0.10025450064981101,4.1429824309525625,0.19278512420582672,0.00545967305968773,0.8783478695003466,True,False,True
lr_step,qp,0,fn_proj1,4.825326680049631,4.388558042571866,4.964517668810013,0.4737649727259047,3.0,2.1655933109978096,1.2055224196948746,3.9991918532777517,8,0.5759596262381477,3.690211080820801,1.1351155992288304,0.016743835730723598,1.2707770584631677,True,False,True
lr_step,qp,0,margin,3.989012236727939,3.653846912193753,4.033209876902393,0.6431374685781377,2.0,3.6307035854262093,2.4871896448112,3.9991918532777517,8,0.3793629647086396,4.061810998089995,0.07279876136205621,0.004945894645552951,1.2505742609658408,True,False,True
lr_step,qp,0,acc_probe,5.854789903429838,5.854789903429838,,0.7242779076665193,3.0,4.5533530030718214,7.141030849811669,3.9991918532777517,2,,5.813444746554676,0.04134515687516149,0.23982811363161094,,False,False,False
lr_step,qp,1,loss_step,4.18180346113156,4.180931814288101,4.184079970503888,0.5202556377879421,3.0,3.6356432917988784,5.40901742373343,3.997994142822652,8,0.0031481562157864573,4.181980913909694,0.00017745277813396854,0.00384966390895185,1.605153995402476,False,False,False
lr_step,qp,1,loss_full,4.934614863258922,5.562936220956479,4.552015885662415,0.9042910753488045,2.0,6.953831792521257,10.320833728334463,3.997994142822652,8,1.010920335294064,5.418123659201237,0.4835087959423152,0.02220208548849172,1.7900635005357226,True,False,True
lr_step,qp,1,loss_probe,4.330071195653737,4.610847317394451,4.330071195653737,0.6390254963672609,2.0,3.37525778021958,3.7805046142059764,3.997994142822652,8,0.28077612174071387,3.649107075760468,0.680964119893269,0.00641501660874928,2.240925970737321,True,False,True
lr_step,qp,1,w_fro,4.307059287543824,4.496157903744638,4.307059287543824,0.6065526628352113,2.0,5.4562639385377985,6.673671863983499,3.997994142822652,8,0.18909861620081436,3.9361488108648497,0.37091047667897437,0.0071765278431608955,0.8809286632599843,True,False,True
lr_step,qp,1,c_norm,4.30705830078864,4.496150818239416,4.30705830078864,0.6065527040545671,2.0,5.456216362007379,6.673615904312548,3.997994142822652,8,0.18909251745077604,3.9362074459406022,0.3708508548480376,0.007178353824380323,0.8809842891202975,True,False,True
lr_step,qp,1,fn_fro,4.341259091975718,4.55133809090625,4.341259091975718,0.641598716560743,2.0,4.36710323751687,4.998630498881871,3.997994142822652,8,0.21007899893053228,3.8096002095012196,0.5316588824744981,0.0034791339643278187,0.8972039489740439,True,False,True
lr_step,qp,1,g_fro,5.042448265235523,5.576765098860168,4.847000382783975,0.953350221098939,2.0,7.672174411456176,11.231581171907553,3.997994142822652,8,0.7297647160761933,5.253521733453896,0.21107346821837325,0.04416043391115139,1.1245370304822564,True,False,True
lr_step,qp,1,g_proj,4.069737311814496,4.057701998138105,4.069737311814496,0.6249716053478346,2.0,3.1764283046985757,2.6140756199539092,3.997994142822652,8,0.012035313676390658,4.054935681536685,0.014801630277810673,0.006785185171631136,0.758184636647053,True,False,True
lr_step,qp,1,c_proj1,4.31246763657114,4.664287500975476,4.29328668882072,0.6845705537515032,2.0,4.024764325616786,5.150532710145623,3.997994142822652,8,0.37100081215475633,4.1429824309525625,0.16948520561857716,0.00545967305968773,0.8783478695003466,True,False,True
lr_step,qp,1,fn_proj1,3.3739648308361976,3.7346955073115504,3.2840159042172155,0.6949550721147881,2.0,3.5819644905366497,4.112008766475216,3.997994142822652,8,0.45067960309433497,3.690211080820801,0.31624624998460327,0.016743835730723598,1.2707770584631677,True,False,True
lr_step,qp,1,margin,4.216130214678051,4.638031148310102,4.141810672136236,0.6578408456067883,2.0,3.5714608504602605,5.09232152773864,3.997994142822652,8,0.4962204761738658,4.061810998089995,0.15431921658805603,0.004945894645552951,1.2505742609658408,True,False,True
lr_step,qp,1,acc_probe,,,,,,,,3.997994142822652,0,,5.813444746554676,,0.23982811363161094,,False,False,False
lr_step,qp,2,loss_step,3.0557398167475744,3.0557398167475744,3.0562578698390324,0.6955398186664732,2.0,2.4790106479004566,1.8628483352950638,3.9984680588087413,8,0.0005180530914579151,4.181980913909694,1.1262410971621195,0.00384966390895185,1.605153995402476,False,False,False
lr_step,qp,2,loss_full,4.5230083345295515,5.258316636800286,4.221748098047154,0.8203075536946062,2.0,5.426294926108694,7.571093135327525,3.9984680588087413,8,1.0365685387531318,5.418123659201237,0.8951153246716856,0.02220208548849172,1.7900635005357226,True,False,True
lr_step,qp,2,loss_probe,3.3858978999215448,3.6571794731657725,3.323200829147053,0.6755927285068934,2.0,2.663431468060071,2.0407944062607344,3.9984680588087413,8,0.33397864401871935,3.649107075760468,0.2632091758389232,0.00641501660874928,2.240925970737321,True,False,True
lr_step,qp,2,w_fro,4.848933309605602,5.167961943558144,4.661876620518011,0.5551232075556916,3.0,4.986337124707429,3.9282343060113045,3.9984680588087413,8,0.506085323040133,3.9361488108648497,0.9127844987407525,0.0071765278431608955,0.8809286632599843,True,True,True
lr_step,qp,2,c_norm,4.849101448460308,5.1681902408403815,4.661935864621475,0.5551261829476021,3.0,4.986351832840663,3.9282517220093065,3.9984680588087413,8,0.5062543762189069,3.9362074459406022,0.9128940025197059,0.007178353824380323,0.8809842891202975,True,True,True
lr_step,qp,2,fn_fro,3.605560014978553,4.114476002362448,3.4961484691356355,0.7197369100941933,2.0,1.8236252865965825,1.4269988406662835,3.9984680588087413,8,0.6183275332268123,3.8096002095012196,0.20404019452266642,0.0034791339643278187,0.8972039489740439,True,False,True
lr_step,qp,2,g_fro,4.492598450173119,5.253775445990582,4.167451485680722,0.8214120010160986,2.0,6.229787449570416,7.8847209711916095,3.9984680588087413,8,1.0863239603098602,5.253521733453896,0.7609232832807766,0.04416043391115139,1.1245370304822564,True,False,True
lr_step,qp,2,g_proj,3.3916124732976147,3.127990854294009,3.457150619984243,0.4832095952729656,3.0,3.0934697661504442,2.0137219203637273,3.9984680588087413,8,0.3291597656902341,4.054935681536685,0.6633232082390705,0.006785185171631136,0.758184636647053,True,False,True
lr_step,qp,2,c_proj1,3.602289617364514,3.6016964307841635,3.602289617364514,0.46880964767584876,3.0,3.4037650609492878,2.7704417414938405,3.9984680588087413,8,0.0005931865803505687,4.1429824309525625,0.5406928135880484,0.00545967305968773,0.8783478695003466,False,False,False
lr_step,qp,2,fn_proj1,3.733599313483974,3.906086589654488,3.6952287423651216,0.6064265715255877,2.0,4.052623233611737,3.203886168480796,3.9984680588087413,8,0.21085784728936652,3.690211080820801,0.04338823266317293,0.016743835730723598,1.2707770584631677,True,False,True
lr_step,qp,2,margin,3.326742788738094,3.31118636112042,3.326742788738094,0.7220708564350926,2.0,1.803528895153774,1.4068622278179355,3.9984680588087413,8,0.01555642761767384,4.061810998089995,0.7350682093519012,0.004945894645552951,1.2505742609658408,True,False,True
