control,mode,seed,observer,mg_all,mg_first,mg_second,rough_all,acorr_all,prd_all,spec_all,traj_PR,n_windows
amp_ramp,qp,4,g_fro,6.827379077812653,7.067636740593684,6.453161171925766,0.7604905238253716,2.0,11.308663326515411,12.904793824279134,3.7951257499551754,8
amp_ramp,qp,4,g_proj,5.831619916087488,6.2282907346008685,5.713270553814068,0.4966995990864353,3.0,4.16348789902416,3.7604680086380213,3.7951257499551754,8
amp_ramp,qp,4,c_proj1,5.546404248317412,5.552438652165496,5.541049655025027,0.46013392123028884,3.0,4.527560248825115,4.651220317099709,3.7951257499551754,8
amp_ramp,qp,4,fn_proj1,4.947758635072582,5.073479102039738,4.876846837259077,0.4401688133098536,3.0,3.3906462630053626,2.390598933430573,3.7951257499551754,8
amp_ramp,qp,4,margin,5.034471533786098,4.9895956872281415,5.056939871595244,0.5719045521285238,3.0,3.822649165378853,4.636439358253728,3.7951257499551754,8
amp_ramp,qp,4,acc_probe,6.899752902388921,6.541139435122751,6.899752902388921,0.8570149775014021,2.0,11.5562552900073,21.273253408699517,3.7951257499551754,8
lr_step,qp,0,loss_step,4.408243376292257,4.408243376292257,4.408191272092301,0.7391419137953212,2.0,1.613200460486335,1.1470773768132143,3.9991918532777517,8
lr_step,qp,0,loss_full,5.538805152492218,6.026693686216483,5.298789417841175,0.8404410594358449,2.0,9.494589701400217,10.722033817569043,3.9991918532777517,8
lr_step,qp,0,loss_probe,3.117572108140995,3.311624432136684,3.1160259119176983,0.7007806836167628,2.0,3.27218244546473,2.444129030101154,3.9991918532777517,8
lr_step,qp,0,w_fro,3.8230645523375135,4.114006168020968,3.761486565931526,0.6195402425720906,2.0,5.969888464422011,4.539117155664417,3.9991918532777517,8
lr_step,qp,0,c_norm,3.8230732037488098,4.114019358322452,3.761492757768554,0.6195402873043037,2.0,5.969902919715052,4.5391340384555905,3.9991918532777517,8
lr_step,qp,0,fn_fro,3.768761875534673,4.000444515639069,3.7348328075108004,0.6477824938571521,2.0,4.967918600158603,3.66125372385332,3.9991918532777517,8
lr_step,qp,0,g_fro,5.396396465311411,5.972906818496419,5.152270883803392,0.8214543484420779,2.0,10.135482325266256,14.32282604085145,3.9991918532777517,8
lr_step,qp,0,g_proj,4.137235788791294,4.423935659929082,4.056991669019537,0.5509285483615837,3.0,4.8770928200439805,3.3865437493870014,3.9991918532777517,8
lr_step,qp,0,c_proj1,3.9501973067467357,4.050451807396547,3.9501973067467357,0.5663843049932905,3.0,4.447954318568019,4.451521058881993,3.9991918532777517,8
lr_step,qp,0,fn_proj1,4.825326680049631,4.388558042571866,4.964517668810013,0.4737649727259047,3.0,2.1655933109978096,1.2055224196948746,3.9991918532777517,8
lr_step,qp,0,margin,3.989012236727939,3.653846912193753,4.033209876902393,0.6431374685781377,2.0,3.6307035854262093,2.4871896448112,3.9991918532777517,8
lr_step,qp,0,acc_probe,5.854789903429838,5.854789903429838,,0.7242779076665193,3.0,4.5533530030718214,7.141030849811669,3.9991918532777517,2
lr_step,qp,1,loss_step,4.18180346113156,4.180931814288101,4.184079970503888,0.5202556377879421,3.0,3.6356432917988784,5.40901742373343,3.997994142822652,8
lr_step,qp,1,loss_full,4.934614863258922,5.562936220956479,4.552015885662415,0.9042910753488045,2.0,6.953831792521257,10.320833728334463,3.997994142822652,8
lr_step,qp,1,loss_probe,4.330071195653737,4.610847317394451,4.330071195653737,0.6390254963672609,2.0,3.37525778021958,3.7805046142059764,3.997994142822652,8
lr_step,qp,1,w_fro,4.307059287543824,4.496157903744638,4.307059287543824,0.6065526628352113,2.0,5.4562639385377985,6.673671863983499,3.997994142822652,8
lr_step,qp,1,c_norm,4.30705830078864,4.496150818239416,4.30705830078864,0.6065527040545671,2.0,5.456216362007379,6.673615904312548,3.997994142822652,8
lr_step,qp,1,fn_fro,4.341259091975718,4.55133809090625,4.341259091975718,0.641598716560743,2.0,4.36710323751687,4.998630498881871,3.997994142822652,8
lr_step,qp,1,g_fro,5.042448265235523,5.576765098860168,4.847000382783975,0.953350221098939,2.0,7.672174411456176,11.231581171907553,3.997994142822652,8
lr_step,qp,1,g_proj,4.069737311814496,4.057701998138105,4.069737311814496,0.6249716053478346,2.0,3.1764283046985757,2.6140756199539092,3.997994142822652,8
lr_step,qp,1,c_proj1,4.31246763657114,4.664287500975476,4.29328668882072,0.6845705537515032,2.0,4.024764325616786,5.150532710145623,3.997994142822652,8
lr_step,qp,1,fn_proj1,3.3739648308361976,3.7346955073115504,3.2840159042172155,0.6949550721147881,2.0,3.5819644905366497,4.112008766475216,3.997994142822652,8
lr_step,qp,1,margin,4.216130214678051,4.638031148310102,4.141810672136236,0.6578408456067883,2.0,3.5714608504602605,5.09232152773864,3.997994142822652,8
lr_step,qp,1,acc_probe,,,,,,,,3.997994142822652,0
lr_step,qp,2,loss_step,3.0557398167475744,3.0557398167475744,3.0562578698390324,0.6955398186664732,2.0,2.4790106479004566,1.8628483352950638,3.9984680588087413,8
lr_step,qp,2,loss_full,4.5230083345295515,5.258316636800286,4.221748098047154,0.8203075536946062,2.0,5.426294926108694,7.571093135327525,3.9984680588087413,8
lr_step,qp,2,loss_probe,3.3858978999215448,3.6571794731657725,3.323200829147053,0.6755927285068934,2.0,2.663431468060071,2.0407944062607344,3.9984680588087413,8
lr_step,qp,2,w_fro,4.848933309605602,5.167961943558144,4.661876620518011,0.5551232075556916,3.0,4.986337124707429,3.9282343060113045,3.9984680588087413,8
lr_step,qp,2,c_norm,4.849101448460308,5.1681902408403815,4.661935864621475,0.5551261829476021,3.0,4.986351832840663,3.9282517220093065,3.9984680588087413,8
lr_step,qp,2,fn_fro,3.605560014978553,4.114476002362448,3.4961484691356355,0.7197369100941933,2.0,1.8236252865965825,1.4269988406662835,3.9984680588087413,8
lr_step,qp,2,g_fro,4.492598450173119,5.253775445990582,4.167451485680722,0.8214120010160986,2.0,6.229787449570416,7.8847209711916095,3.9984680588087413,8
lr_step,qp,2,g_proj,3.3916124732976147,3.127990854294009,3.457150619984243,0.4832095952729656,3.0,3.0934697661504442,2.0137219203637273,3.9984680588087413,8
lr_step,qp,2,c_proj1,3.602289617364514,3.6016964307841635,3.602289617364514,0.46880964767584876,3.0,3.4037650609492878,2.7704417414938405,3.9984680588087413,8
lr_step,qp,2,fn_proj1,3.733599313483974,3.906086589654488,3.6952287423651216,0.6064265715255877,2.0,4.052623233611737,3.203886168480796,3.9984680588087413,8
lr_step,qp,2,margin,3.326742788738094,3.31118636112042,3.326742788738094,0.7220708564350926,2.0,1.803528895153774,1.4068622278179355,3.9984680588087413,8
lr_step,qp,2,acc_probe,,,,,,,,3.9984680588087413,0
lr_step,qp,3,loss_step,5.187589848516781,5.188293190073797,5.185589027227535,0.7117467272888895,2.0,2.2732013782530194,1.3000151462943812,3.9996616480621703,8
lr_step,qp,3,loss_full,6.970499386651225,7.277658456159803,6.600422388321709,0.8807291498306629,2.0,8.556662847844166,9.18911243801746,3.9996616480621703,8
lr_step,qp,3,loss_probe,5.840967250378069,5.608274501291232,5.840967250378069,0.6612512885062418,2.0,3.633963601655534,2.1286286457166783,3.9996616480621703,8
lr_step,qp,3,w_fro,4.071738319983765,4.347450322444923,3.956581723386612,0.5751599235690221,3.0,5.589271625758228,7.46078625092361,3.9996616480621703,8
lr_step,qp,3,c_norm,4.071765084835888,4.347515600027354,3.956601520629441,0.5751572548892018,3.0,5.589644755931635,7.461075572454758,3.9996616480621703,8
lr_step,qp,3,fn_fro,4.864795467000931,5.203255161328019,4.766965298145413,0.526167959548158,3.0,5.0888008752730105,6.325973496908045,3.9996616480621703,8
lr_step,qp,3,g_fro,6.073555046904126,6.5328047355579955,5.692068146036,0.8779340922167964,2.0,8.346579369070923,11.887269743776171,3.9996616480621703,8
lr_step,qp,3,g_proj,4.364458351857306,4.216610064417875,4.507784943202638,0.7130595242373317,2.0,2.523737226214749,1.485378221234375,3.9996616480621703,8
lr_step,qp,3,c_proj1,4.918817619693058,5.002486194575803,4.851677569443334,0.5998219634734954,2.0,6.761892950051816,4.902944304002838,3.9996616480621703,8
lr_step,qp,3,fn_proj1,4.738144208144504,5.018590308460405,4.714679357541814,0.6775735280343088,2.0,3.683522247483802,2.219181807554656,3.9996616480621703,8
lr_step,qp,3,margin,5.475391769409196,5.735214230730165,5.3759390065599755,0.4992475727733781,3.0,4.283742252016122,5.314575969388939,3.9996616480621703,8
lr_step,qp,3,acc_probe,,,,,,,,3.9996616480621703,0
lr_step,qp,4,loss_step,2.6858659248660315,2.6864234526697586,2.6856062932929436,0.5744865289546054,3.0,5.1313588552489495,4.158077270545231,3.9991207077237307,8
lr_step,qp,4,loss_full,5.383498161754682,5.70594096156236,5.065304497940955,0.8112092735399696,2.0,8.014617612215106,10.417186667892711,3.9991207077237307,8
lr_step,qp,4,loss_probe,3.716009187247218,3.8669760506078905,3.5732392219968325,0.5984856647800137,2.0,4.6178311192460955,5.71913539972787,3.9991207077237307,8
lr_step,qp,4,w_fro,3.3261603277778065,3.2238665248706213,3.3972900081805055,0.5595840565512356,3.0,4.422375566404709,4.895151272733237,3.9991207077237307,8
lr_step,qp,4,c_norm,3.3265226758202817,3.2242117298469384,3.3975357674862092,0.559582847595271,3.0,4.422143245421298,4.895038069608127,3.9991207077237307,8
lr_step,qp,4,fn_fro,3.801034376926153,3.7649181952614224,3.811633042360387,0.6130591741044704,2.0,2.6136612640832015,3.2853653186625253,3.9991207077237307,8
lr_step,qp,4,g_fro,5.915701896287819,5.919833764069949,5.915701896287819,0.801837849018578,2.0,8.147703386064062,9.987806748122775,3.9991207077237307,8
lr_step,qp,4,g_proj,4.779875441178851,4.5372233183527095,4.799054336926389,0.5235060468336032,3.0,4.005312053768513,3.890186207865229,3.9991207077237307,8
lr_step,qp,4,c_proj1,4.891109651120715,4.573218750414288,4.897466105231166,0.4786700891196569,3.0,3.4623615711727,3.3316769744508195,3.9991207077237307,8
lr_step,qp,4,fn_proj1,3.7743321943563055,3.9889222212588047,3.7585064624085005,0.44390195950692685,3.0,2.4243449923727485,1.7024859704901094,3.9991207077237307,8
lr_step,qp,4,margin,4.092534475159757,3.8404426810442316,4.1276044777945184,0.5801638451474882,3.0,3.6402586824636027,4.539262393006149,3.9991207077237307,8
lr_step,qp,4,acc_probe,,,,,,,,3.9991207077237307,0
rotate,qp,0,loss_step,4.408703336063024,4.407903223656268,4.408916405383008,0.7391388787657488,2.0,1.6133714975566344,1.147219231645836,3.999398411762406,8
rotate,qp,0,loss_full,5.418123659201237,5.420820552764244,5.414847814519112,0.9406316715107534,2.0,11.905534319517788,13.127600323627842,3.999398411762406,8
rotate,qp,0,loss_probe,3.157293956802139,3.1584635430370964,3.157293956802139,0.7011352686548238,2.0,3.2702281776663,2.379137785647629,3.999398411762406,8
rotate,qp,0,w_fro,3.739998263330967,3.7396194122902133,3.740397472562402,0.6215387072168267,2.0,5.909757986389385,4.387810759520583,3.999398411762406,8
rotate,qp,0,c_norm,3.7400123007009354,3.7396246677957157,3.740408100446558,0.6215387628224867,2.0,5.9097809043008525,4.387833711205831,3.999398411762406,8
rotate,qp,0,fn_fro,3.762300677699626,3.762542419276744,3.761532752556817,0.6492340948512824,2.0,4.920538256539546,3.5414034873069475,3.999398411762406,8
rotate,qp,0,g_fro,5.253521733453896,5.251743658391555,5.259694213290062,0.9266102237936185,2.0,13.33438944632482,17.683383599663124,3.999398411762406,8
rotate,qp,0,g_proj,4.054935681536685,4.0559834935359635,4.054054948654022,0.5528766602424895,3.0,4.8668571474688616,3.280161883252765,3.999398411762406,8
rotate,qp,0,c_proj1,5.193567510903687,5.196413846334787,5.191313660854846,0.5559639899924751,3.0,4.3390070453298275,4.023601515083669,3.999398411762406,8
rotate,qp,0,fn_proj1,4.94780094198509,4.949645310387796,4.945784421071842,0.47435470473756225,3.0,2.1569945606168175,1.160444031052883,3.999398411762406,8
rotate,qp,0,margin,3.9463689380878875,3.946437906490659,3.9463689380878875,0.6458197016244234,2.0,3.5722225953854236,2.3785313102430328,3.999398411762406,8
rotate,qp,0,acc_probe,5.813444746554676,5.7097488077082215,5.949576921339832,0.7283467229625316,3.0,4.628663782097902,7.29344230506425,3.999398411762406,8
rotate,qp,1,loss_step,4.181980913909694,4.181081854819814,4.185063363713225,0.5202872088524144,3.0,3.6361795468844553,5.409581852734411,3.9987144199655713,8
rotate,qp,1,loss_full,4.899070670569805,4.913309962577586,4.890859739428481,1.0544413170457871,2.0,8.75374147186309,13.739525871138014,3.9987144199655713,8
rotate,qp,1,loss_probe,4.204971121251521,4.1998500598361845,4.206409580812679,0.6443551261192659,2.0,3.2579645324937494,3.5460305899610267,3.9987144199655713,8
rotate,qp,1,w_fro,4.195728715971681,4.191679443543921,4.199538246284021,0.6106273596256162,2.0,5.395935857419163,6.451335553981287,3.9987144199655713,8
rotate,qp,1,c_norm,4.195746218078647,4.191681253093802,4.1995402874694605,0.6106272354225681,2.0,5.39588465465909,6.451256676488407,3.9987144199655713,8
rotate,qp,1,fn_fro,4.203036446603587,4.203036446603587,4.203659205267343,0.6454716581398741,2.0,4.284602298275435,4.764405336890406,3.9987144199655713,8
rotate,qp,1,g_fro,4.875851554292944,4.880439821184547,4.871633911330376,1.0970712859284752,2.0,9.763653574207023,14.685410580181893,3.9987144199655713,8
rotate,qp,1,g_proj,3.708006237992038,3.702996841440621,3.709947776880409,0.6326374624954663,2.0,3.0155638452550204,2.3421235461850416,3.9987144199655713,8
rotate,qp,1,c_proj1,4.225689431435702,4.226564574942172,4.223858960639052,0.6785751123354071,2.0,2.8442948231464946,2.9582310283029525,3.9987144199655713,8
rotate,qp,1,fn_proj1,3.2704633968756527,3.258762028819974,3.2766782725478274,0.6992162627448539,2.0,3.5019639454238103,3.9235644333456494,3.9987144199655713,8
rotate,qp,1,margin,4.073774773581167,4.077516466089886,4.072292189947413,0.6634894476138735,2.0,3.4477118609135236,4.764635776695217,3.9987144199655713,8
rotate,qp,1,acc_probe,,,,,,,,3.9987144199655713,0
rotate,qp,2,loss_step,3.0570019653729235,3.0570019653729235,3.0577084978869444,0.6955299464134681,2.0,2.4790242299123197,1.8628581366356656,3.998646569757537,8
rotate,qp,2,loss_full,4.409571812896385,4.409658241907638,4.4095503447288795,0.9103656865678209,2.0,9.14382457622979,8.846243985273532,3.998646569757537,8
rotate,qp,2,loss_probe,3.3520255473212144,3.350095395756936,3.3520255473212144,0.6777186034942989,2.0,2.6197351941330935,1.968065878287244,3.998646569757537,8
rotate,qp,2,w_fro,4.727043830572586,4.727343823171344,4.726695354174208,0.5590524214038665,3.0,4.960085761112342,3.808700671574428,3.998646569757537,8
rotate,qp,2,c_norm,4.727188109441624,4.727481650184277,4.726831175223399,0.5590557761896928,3.0,4.960134184044356,3.8087342029988895,3.998646569757537,8
rotate,qp,2,fn_fro,3.4750836496369724,3.475638077354513,3.4750836496369724,0.7209833923879805,2.0,1.8042821349706148,1.3806767025741071,3.998646569757537,8
rotate,qp,2,g_fro,4.397587726938304,4.397587726938304,4.398145094093406,0.9198032909022249,2.0,11.315972386597354,11.82901984371816,3.998646569757537,8
rotate,qp,2,g_proj,3.411356119287926,3.410558644787569,3.4131850997055917,0.48474530143116823,3.0,3.0941180711873972,1.9516943689644446,3.998646569757537,8
rotate,qp,2,c_proj1,4.421507809471107,4.42378323271852,4.420671007465882,0.4470381292831472,3.0,3.201036847956747,2.4934032945020457,3.998646569757537,8
rotate,qp,2,fn_proj1,3.6265086463950014,3.6277148520942664,3.6265086463950014,0.6093215216929282,2.0,3.987294244372407,3.0635803765613585,3.998646569757537,8
rotate,qp,2,margin,3.2031351026214705,3.202869136216614,3.2031351026214705,0.7230933203785639,2.0,1.7861780672460037,1.3613069863633287,3.998646569757537,8
rotate,qp,2,acc_probe,,,,,,,,3.998646569757537,0
rotate,qp,3,loss_step,5.187099481483686,5.187677003219133,5.185013944170318,0.7117459291072488,2.0,2.273186273245262,1.3000117874385815,3.9998175712182413,8
rotate,qp,3,loss_full,7.035455789671282,7.019455919287997,7.039424765830972,0.9832893307720716,2.0,9.654803571344683,10.609198979215865,3.9998175712182413,8
rotate,qp,3,loss_probe,5.904956818837436,5.906069595601425,5.900955118302379,0.6635268799013236,2.0,3.5716617525502894,2.0563942418628507,3.9998175712182413,8
rotate,qp,3,w_fro,3.9361488108648497,3.9361488108648497,3.93718486463556,0.5782235900366532,3.0,5.50318189558841,7.2608597494188665,3.9998175712182413,8
rotate,qp,3,c_norm,3.9362074459406022,3.9362074459406022,3.937259674803478,0.5782199677651996,3.0,5.5036901695136144,7.261478328120958,3.9998175712182413,8
rotate,qp,3,fn_fro,4.723817644858757,4.725261289128499,4.721629202667149,0.5287200004561594,3.0,5.085084597617829,6.323978410953032,3.9998175712182413,8
rotate,qp,3,g_fro,6.137945490164519,6.143896734664452,6.12212145290559,0.9812051743438275,2.0,9.287262970720171,12.766192252081073,3.9998175712182413,8
rotate,qp,3,g_proj,4.5131652873996035,4.518083265491349,4.51278983273313,0.7134399892113676,2.0,2.5135814281986995,1.4500550733009296,3.9998175712182413,8
rotate,qp,3,c_proj1,5.032083904969562,5.0313639984064515,5.033178492548659,0.6025348974736413,2.0,5.139521363751081,4.119646348726736,3.9998175712182413,8
rotate,qp,3,fn_proj1,4.761160742844879,4.759161340259878,4.762042816808342,0.6789030391297194,2.0,3.638326503497278,2.152939781617066,3.9998175712182413,8
rotate,qp,3,margin,5.297543837693863,5.297838191487955,5.295397730314678,0.5005183386841792,3.0,4.2859952015496905,5.343593467519016,3.9998175712182413,8
rotate,qp,3,acc_probe,,,,,,,,3.9998175712182413,0
rotate,qp,4,loss_step,2.686016356966094,2.6863167677977264,2.686016356966094,0.5744922758113742,3.0,5.130917060007315,4.157726445673232,3.9992312202660316,8
rotate,qp,4,loss_full,5.418834731162279,5.415260025107472,5.421668512923889,0.9145804799502563,2.0,10.021265410060629,11.688996130273935,3.9992312202660316,8
rotate,qp,4,loss_probe,3.649107075760468,3.6500262081597605,3.6463315513778216,0.6031983439255763,2.0,4.54896593560232,5.655450965597616,3.9992312202660316,8
rotate,qp,4,w_fro,3.2573847720905196,3.2573847720905196,3.257432775775764,0.5619053178521737,3.0,4.370092903727011,4.850802010126238,3.9992312202660316,8
rotate,qp,4,c_norm,3.2578380658943447,3.2578380658943447,3.257918148333803,0.5619026673351276,3.0,4.369788405419143,4.8504579972455915,3.9992312202660316,8
rotate,qp,4,fn_fro,3.8096002095012196,3.810854249268137,3.8087516877770065,0.6145541627854207,2.0,2.5873389368534045,3.2421193577266827,3.9992312202660316,8
rotate,qp,4,g_fro,5.802122933429704,5.786186401468946,5.8328340745081295,0.916018157136806,2.0,10.25255163094555,9.987127261451011,3.9992312202660316,8
rotate,qp,4,g_proj,4.312254787891454,4.310930968856724,4.313750470058798,0.5249951051791637,3.0,3.99430926367182,3.8913496985782734,3.9992312202660316,8
rotate,qp,4,c_proj1,3.9231090277904412,3.92504392328129,3.9227612039837374,0.5518333639843904,3.0,5.1101597584657235,6.55147668416501,3.9992312202660316,8
rotate,qp,4,fn_proj1,3.690211080820801,3.687830807980192,3.6940229717367465,0.44504889358775107,3.0,2.4245601048536223,1.6494507670440781,3.9992312202660316,8
rotate,qp,4,margin,4.061810998089995,4.061092872641455,4.062841338966441,0.5809842548964251,3.0,3.612029949622525,4.475613866806343,3.9992312202660316,8
rotate,qp,4,acc_probe,,,,,,,,3.9992312202660316,0
freq_half,qp,0,loss_step,4.628748066506038,4.624575550649791,4.628748066506038,0.3758183870021665,4.0,2.2489201324901007,3.4244374938830586,3.99981653594836,8
freq_half,qp,0,loss_full,6.694556611018216,6.6868498676508,6.694556611018216,0.517671300680882,3.0,12.020708294935876,12.861638595234147,3.99981653594836,8
freq_half,qp,0,loss_probe,4.884299210423248,4.882345199532317,4.8846021243500415,0.356575456734768,4.0,3.256572635580069,5.382122919828227,3.99981653594836,8
freq_half,qp,0,w_fro,4.720852353040241,4.724439585484064,4.717290857427796,0.3154947579246158,4.0,5.167275168356172,7.057765393858006,3.99981653594836,8
freq_half,qp,0,c_norm,4.720822245521768,4.724409118826833,4.717222830768626,0.3154949056756625,4.0,5.167322376677364,7.057883886472016,3.99981653594836,8
freq_half,qp,0,fn_fro,4.7278153900027595,4.732801699747482,4.71282624297179,0.3297223631421605,4.0,4.575797846031033,6.556729433472035,3.99981653594836,8
freq_half,qp,0,g_fro,6.7872985710042055,6.806794116524473,6.77389992743182,0.5074399335625562,3.0,14.15993471129028,17.128986951169843,3.99981653594836,8
freq_half,qp,0,g_proj,4.213628586977803,4.2093816839914115,4.2138319033235145,0.28005170573864147,5.0,4.021374437389308,3.4215392147533583,3.99981653594836,8
freq_half,qp,0,c_proj1,3.4993382751015885,3.498174321460178,3.5006998073827345,0.28882770734286944,5.0,4.132334241647986,4.543523514642009,3.99981653594836,8
freq_half,qp,0,fn_proj1,4.9860438731415995,4.991458800398601,4.983608934641294,0.23913039825248672,5.0,2.1262585691116063,1.0978832185616634,3.99981653594836,8
freq_half,qp,0,margin,4.180476243441641,4.181471190852411,4.179774721359779,0.3277271451857129,4.0,4.357274499919907,4.148172001441909,3.99981653594836,8
freq_half,qp,0,acc_probe,7.275057445573141,7.498594936545361,7.069822138003216,0.5298324772424355,5.0,5.2826310672250365,4.730852320190186,3.99981653594836,8
freq_half,qp,1,loss_step,4.684777325342127,4.682695925551767,4.684777325342127,0.2575379522882148,5.0,3.3205398456282214,2.5229523159605884,3.999664754685287,8
freq_half,qp,1,loss_full,6.534931142847481,6.54173822450529,6.53430893567352,0.6077813040418227,2.0,7.103611000499656,10.119119864553992,3.999664754685287,8
freq_half,qp,1,loss_probe,4.824421224835213,4.824421224835213,4.8241308494389505,0.3283750109207273,4.0,2.978752440274861,2.040470461444391,3.999664754685287,8
freq_half,qp,1,w_fro,4.836577458011378,4.8323916877124375,4.838195237104709,0.3105901199305784,4.0,4.555369638706923,4.016038164678111,3.999664754685287,8
freq_half,qp,1,c_norm,4.836503613010786,4.832318336229301,4.838131164983513,0.3105893439747245,4.0,4.5553400361006595,4.015973175592812,3.999664754685287,8
freq_half,qp,1,fn_fro,4.8011435182997175,4.79953601714255,4.804903402757164,0.32876502904837707,4.0,4.104439226582416,3.135127623782121,3.999664754685287,8
freq_half,qp,1,g_fro,5.915323376834329,5.912402522138498,5.91533319975526,0.625571054593149,2.0,7.362314315673427,10.162470135782078,3.999664754685287,8
freq_half,qp,1,g_proj,4.793325536693283,4.791558242337324,4.79619417568425,0.3232654784387131,4.0,2.944547932905214,1.6698034478779187,3.999664754685287,8
freq_half,qp,1,c_proj1,4.363355211053918,4.363355211053918,4.356363614514299,0.35075137638758974,4.0,3.129455232679061,3.177175934996927,3.999664754685287,8
freq_half,qp,1,fn_proj1,4.320508828403819,4.315287580517394,4.3211129134233355,0.3569721825328207,4.0,2.669740452789009,2.8155929819049748,3.999664754685287,8
freq_half,qp,1,margin,4.449484400132089,4.453006587154517,4.446044448304454,0.33888268465863536,4.0,2.8972397068093607,2.775735922083166,3.999664754685287,8
freq_half,qp,1,acc_probe,2.9327708660015954,,2.9327708660015954,0.6607948590930608,3.0,5.805380263097376,5.846348805158849,3.999664754685287,2
freq_half,qp,2,loss_step,2.643967455530783,2.643457831057561,2.644286300483361,0.3509329417057879,4.0,3.5742701865627104,5.039137927715457,3.999246928525629,8
freq_half,qp,2,loss_full,5.700827465039042,5.700827465039042,5.700864054101267,0.5111129948508979,3.0,11.151826857559724,12.070236203783395,3.999246928525629,8
freq_half,qp,2,loss_probe,3.586267214453669,3.5732995276751103,3.5921750714399803,0.3450571701330482,4.0,3.5304419514454874,5.1407559719043565,3.999246928525629,8
freq_half,qp,2,w_fro,5.5850729367328285,5.587951175745535,5.580224935834185,0.2837892377188827,5.0,4.630778278290705,4.403456322202193,3.999246928525629,8
freq_half,qp,2,c_norm,5.585178078662271,5.588068905469801,5.58030245590594,0.28379268823046344,5.0,4.630935776023817,4.403568431725597,3.999246928525629,8
freq_half,qp,2,fn_fro,3.8780868151564847,3.8780868151564847,3.8873662190086344,0.36730830300286,4.0,2.5208096962314093,3.5824367815856832,3.999246928525629,8
freq_half,qp,2,g_fro,5.738717619493613,5.738717619493613,5.728288901062497,0.5169574632530463,3.0,13.203957634887097,15.053399461872914,3.999246928525629,8
freq_half,qp,2,g_proj,3.267874408362697,3.267874408362697,3.2695170387457173,0.24493805347324274,5.0,2.6390595497637417,4.945544611447753,3.999246928525629,8
freq_half,qp,2,c_proj1,4.397644614363892,4.396764994872459,4.4013725038784095,0.23782170649693973,6.0,2.6625819541908973,3.3356110456506674,3.999246928525629,8
freq_half,qp,2,fn_proj1,3.7675460288141935,3.7738651946617674,3.7615551827616756,0.3097776964732653,4.0,4.355838118754626,6.472742338078289,3.999246928525629,8
freq_half,qp,2,margin,2.7997285866620807,2.7993813454735825,2.800142818890513,0.3687514898240727,4.0,2.4866130394565853,3.5249822866151996,3.999246928525629,8
freq_half,qp,2,acc_probe,,,,,,,,3.999246928525629,0
freq_half,qp,3,loss_step,4.780949950161554,4.778633995561461,4.780949950161554,0.36100301797326656,4.0,2.313094898397417,1.2080553171033301,3.9999732648194137,8
freq_half,qp,3,loss_full,8.254492204325508,8.254492204325508,8.25154869808644,0.5310279580175428,3.0,9.512549145001271,9.746357677518677,3.9999732648194137,8
freq_half,qp,3,loss_probe,4.610945689963016,4.608610388845403,4.620030725829347,0.33746896233568047,4.0,3.3667258717558326,1.8837176683659211,3.9999732648194137,8
freq_half,qp,3,w_fro,5.042953559354377,5.042953559354377,5.043489735242787,0.29356793570617745,5.0,4.504849769041959,4.266219939891895,3.9999732648194137,8
freq_half,qp,3,c_norm,5.043273955999272,5.043273955999272,5.04373356851751,0.2935678743355586,5.0,4.505504785459747,4.266909352357141,3.9999732648194137,8
freq_half,qp,3,fn_fro,4.679913378071247,4.679992602569592,4.679913378071247,0.267787358032585,5.0,4.071223715868316,3.6409923746460233,3.9999732648194137,8
freq_half,qp,3,g_fro,6.970337598151478,6.965528156398932,6.972824778585851,0.5316723039449927,3.0,9.45346721700913,10.466877557844878,3.9999732648194137,8
freq_half,qp,3,g_proj,4.164035229697566,4.158193144187091,4.173137049259983,0.3628328422520864,4.0,2.3458907095721675,1.3195496304040402,3.9999732648194137,8
freq_half,qp,3,c_proj1,5.644756799551964,5.651640280154772,5.643957616912511,0.30565205560785846,4.0,5.039509459475516,4.1047153677077866,3.9999732648194137,8
freq_half,qp,3,fn_proj1,4.20860033355567,4.206972600740096,4.209783519495771,0.3450524494876571,4.0,3.1977854774706067,1.9442058592164777,3.9999732648194137,8
freq_half,qp,3,margin,5.061604504959018,5.056621158433236,5.067441153421566,0.2531590934987353,5.0,3.430063365548909,3.077993689373166,3.9999732648194137,8
freq_half,qp,3,acc_probe,6.722187799101093,6.633261852892403,6.75889196509552,0.6321669981507049,4.0,10.315127956007743,10.26901849551608,3.9999732648194137,8
freq_half,qp,4,loss_step,3.602047541611106,3.6025182371725784,3.601031337203381,0.2850679257888493,5.0,4.995990637381546,5.7334915382518545,3.9997383027723363,8
freq_half,qp,4,loss_full,5.444411074353322,5.44238928327412,5.45340154235514,0.5067249465857682,3.0,9.119763143320903,11.649031915961157,3.9997383027723363,8
freq_half,qp,4,loss_probe,4.955422277908393,4.952115603361319,4.9601104576739585,0.310110620509731,4.0,4.586191911949797,3.4508638012788486,3.9997383027723363,8
freq_half,qp,4,w_fro,4.048154056656414,4.050319315083039,4.045909894669046,0.2849738145963774,5.0,4.308693511010384,3.3250174540946595,3.9997383027723363,8
freq_half,qp,4,c_norm,4.048216227947105,4.050365011549578,4.045920390955917,0.2849672436497141,5.0,4.308140612016402,3.3246266651766128,3.9997383027723363,8
