step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
2300,0.1831550538821382,0.015161460542609882,-0.0013735210324170282,0.08049500011901037,0.024420525486963884,0.13065047239979438,-0.07218014488173516,-0.15080743394307378,0.027004692521677837,-0.05103204566407489,0.17679451531630413,0.10277566024346924,0.0826266493996082,-0.025462314574618075,0.07579484424675459,0.08881126713508093,0.09055320358435448,-0.205355808858863,0.034288942556455086,0.24619599489086086,-0.060760156652475944,0.08920940989179969,0.008904527607939413,-0.10672497744109878,0.17035657524851994,-0.09302131035200706,0.027354616967361266,-0.13106515242067535,0.026281957793553676,0.04741263520213897,0.12862552191551052,-0.06094824414137073,0.0124954450833691,0.097190153375966
2310,0.18368270086216426,0.009143270446481978,-0.0020907771709449546,0.08277440360311139,0.013206486264640285,0.13613391709658673,-0.061591184980379854,-0.1439350845392656,0.03016896664297779,-0.04593025234512781,0.16437534795204214,0.10491509987978827,0.07872800058250917,-0.010463400842598876,0.05233399132675087,0.09785487686450765,0.09247871103365488,-0.20811849832738977,0.0347815363458318,0.23099680575082052,-0.06258510903915343,0.07774556402306963,0.006895766516202729,-0.12723281525243751,0.1695133432023584,-0.07465391431470876,0.03649431006565035,-0.11874617366837133,0.018510178204336286,0.033803942091013395,0.13575501490740277,-0.06966569577937064,0.019987656937993953,0.09850799768032789
2320,0.17922237635908267,0.00805352622044575,0.002950495996023858,0.0823103934594352,0.014524277065838698,0.12507734686176888,-0.066796165624088,-0.14880629248331234,0.01678309463473928,-0.053701331367237884,0.16594973533364754,0.10464516448851896,0.07976754159013746,-0.007407610297901147,0.06093274759924046,0.08147343531233214,0.08953895867625258,-0.2235833994203728,0.04563225711678195,0.23541260535835357,-0.061312569530987716,0.08267003032221204,0.01208238924211871,-0.11975250471030488,0.16056587738101324,-0.08331962064389599,0.023307974697807113,-0.12341067136676794,0.01852879545692533,0.05005433647653441,0.125002196977996,-0.06282748967933385,0.03175013343135177,0.0915825741968582
2330,0.16981545246382876,0.006933294754487104,0.00013541131902235215,0.07956347832282476,0.025434021578595235,0.13157899623451574,-0.06824700240278728,-0.14377779243843106,0.023243833078932227,-0.05408568518966264,0.16658871552972154,0.09526478020380923,0.08810491262607527,-0.015246197588321957,0.06448868758508183,0.09726185301362782,0.09665741263235414,-0.21125607960648773,0.041969445102181646,0.23809141649462945,-0.06775028835175201,0.099396214335437,0.01395163828842983,-0.12287234453762406,0.17096167262457265,-0.07981427917162418,0.04066164195466574,-0.13167057206206534,0.016189980116825986,0.04041011273573209,0.1318025477708281,-0.06900854650553458,0.024460773571429156,0.09920911586983809
2340,0.1812712885429983,0.004524081993011936,-0.0014308956602825766,0.09193804685153466,0.03716735914383557,0.1307669931121655,-0.050302378460504414,-0.1569248969524084,0.026956589466333968,-0.04855680182261703,0.17384150440545582,0.11378177410816255,0.08246263087532082,0.0005048190636431516,0.056174399115427286,0.08247308714905342,0.09632482753525078,-0.21659496245845922,0.03750667533129165,0.23830506741385393,-0.06298230169387692,0.08462735148689221,-0.002892338639106838,-0.1267898993277519,0.16991659877039103,-0.07891388950741228,0.043507701301906024,-0.13275119045462697,0.024640774852091193,0.03854096585132224,0.13741727640394474,-0.05963047096138701,0.026468984074298554,0.09992442100602472
2350,0.16974699607073246,0.0056365254613710385,-0.0047775504368598246,0.08485330601172364,0.0039358363426208465,0.12923719535608943,-0.055391659910262354,-0.14454054562768015,0.027456252151424422,-0.04392406049630441,0.17188680763806252,0.09656162111872225,0.07620501721211012,-0.013928147567028011,0.06286420980862756,0.08802483832547608,0.10171591336702945,-0.21289345296060402,0.04009320846989003,0.23611854219474548,-0.057070957606985245,0.08782791893012326,-0.00719513207202713,-0.11434013246137498,0.1699145039367298,-0.08491205660883513,0.03563187522960616,-0.12286214263963884,0.02531232535276426,0.050905631251245004,0.12714394593837614,-0.07793805306453942,0.026383493546749154,0.10884080011633626
2360,0.18096269153969402,-0.0036900367992262276,0.002343416649276101,0.07165463691790033,0.025972961642213896,0.1285616591485943,-0.06449898002890614,-0.14365903752175863,0.029052659560298177,-0.048206782248319216,0.16450284176256166,0.10466919234041175,0.0749303295199613,-0.006533984992190116,0.06855359054348764,0.08223829867752715,0.11149435203844572,-0.2208048816464214,0.050932202427712944,0.23128228755313202,-0.04716240283539148,0.09334160862965904,0.007232657797395719,-0.12865227162507722,0.15387721845820174,-0.07336020377404984,0.05321902153921611,-0.1410295347457922,0.03452065605690872,0.043988888002313306,0.11259192213844332,-0.06631687819351953,0.015385956847454037,0.11218488823513902
2370,0.16862858220703153,0.0012055465284817046,-0.009683354176818974,0.08475570579490153,0.012405104086970806,0.1354844811356626,-0.05395584613118158,-0.15894077578148197,0.02895858324962531,-0.03991570085107443,0.16464386164598763,0.11831994990261563,0.06468943493378615,0.0007149103378269617,0.049281754387381374,0.09572910114062096,0.11008020286086193,-0.2123512203222167,0.050749335739813335,0.23059217759225617,-0.06541727551862345,0.0874486581303286,0.00846762515486036,-0.1132598062259769,0.17390012766539303,-0.06984827029677212,0.06038674924075907,-0.12104035214363373,0.03355836185060677,0.03784190288348896,0.1175541704606283,-0.06449994848248702,0.019379617603294125,0.11257005613959435
2380,0.1914341125044465,0.006501468900770087,0.00018393028142099643,0.08140632837173287,0.030281348784370818,0.13169096409876463,-0.059165655158713734,-0.15438775867567933,0.01450287192746924,-0.03604097237118889,0.1408270845655898,0.12092497617933481,0.09408414193711576,0.003181871722616053,0.08970056774670888,0.08006407651110944,0.15398881990102378,-0.23514350147817986,0.02218133362743805,0.2415837662151623,-0.056949491154945055,0.056361473049703445,0.015378920606831287,-0.13269267304002044,0.1679342486355007,-0.07351599929294375,0.012849566426439765,-0.1252673489177853,0.042336371677071105,0.039958781953992675,0.1308366099913895,-0.04629499264348878,0.03274069731283864,0.1564739182150682
2390,0.16519437334510878,-0.02261171362717097,-0.008747774238252435,0.08866536855904483,-0.0005678500552310367,0.14496594991847706,-0.056692015315097696,-0.15521761041791307,0.005952841702178909,-0.055659566224056954,0.16208704126854356,0.082092452600109,0.08821201498585962,0.014406400511264038,0.054183689013175954,0.06682245164974349,0.18473779064617266,-0.23679654815676415,0.07192139364380493,0.23946436032546103,-0.049667572508569374,0.0895115178343987,0.004826900009531045,-0.13461316549200994,0.15396035075050077,-0.09795389137407,0.06683066920453444,-0.112767790322823,0.049755269393985044,0.04743277590065626,0.13445034893524827,-0.05617731862867225,0.0214878657560576,0.192520379832804
2400,0.16387912569201793,-0.022042734811232575,-0.015222965223543217,0.12117187084222336,0.02054087187187316,0.12267987294311916,-0.07356723275956695,-0.16081574075007035,0.030899465954488826,-0.06386168524559241,0.17369902295843026,0.11434613079443966,0.07499064987767098,0.00445248210343655,0.08716801904973405,0.08971006028132388,0.1891236129662769,-0.2550439917214581,0.07193189461996882,0.2427048144354256,-0.09869675785299903,0.05126797550644352,0.006730636705382008,-0.1268917351953587,0.1432960037980699,-0.06532625423429836,0.030755216715403877,-0.11328508557547909,0.04809695662242017,0.013374050167251227,0.10363717900345619,-0.07905737982263975,0.03240150663937381,0.19534605415289297
2410,0.18212693847458752,0.0030759841989115994,0.0035373244485984064,0.08696728744488882,0.018765888532298505,0.14307230504601137,-0.04478549249014699,-0.15561014237283938,0.02508878348482507,-0.04532813863353613,0.1663539783996983,0.08927654433071502,0.0926255922423967,-0.0051578147176131045,0.06652449951360251,0.049943167536371354,0.20443180218270846,-0.22401334410801804,0.038883092183167677,0.24697597447829633,-0.035650494319304726,0.048875240931716274,0.0049354607427051144,-0.12701479791309267,0.15681229439905356,-0.09167978835320975,0.03588391833389272,-0.11424068011800657,0.04879206187922297,0.07886491060327647,0.1077534042444456,-0.07916904644072623,0.028938674781931465,0.20651549047200476
2420,0.16403503962566876,-0.02065228752092542,-0.010605567606727394,0.09957632095455887,-0.0033954673472919306,0.12959137744215027,-0.045986763899978855,-0.15600912655378,0.022361788717864255,-0.06850817444095807,0.1942462410091832,0.06503678234003825,0.06604149964973757,-0.024818924145683378,0.08444823165862674,0.05337828808464296,0.1973859711136301,-0.23850977949167262,0.05045258825510799,0.266220610903832,-0.013004581016192854,0.04947501969303436,0.009539223213268787,-0.13104984251828822,0.15507238663353656,-0.0794571674141907,0.05574550026803406,-0.08322326023198845,0.011004207138636143,0.08850082274302815,0.08778099112099066,-0.07375309890726009,0.044258655846670644,0.2007972398130183
2430,0.17539859601220126,-0.009888989076047135,-0.011112337367524384,0.11388119432314095,0.011553572589006036,0.15714752733939857,-0.04652821934656415,-0.18414696269908504,0.02527586913312388,-0.0645973148965211,0.17943450597439664,0.07848488432729278,0.0875550360992702,-0.007237685052932669,0.0729069737792715,0.06250256719935,0.17547795782508852,-0.23027845747502043,0.06666508901920251,0.222170744054114,-0.05192689052418675,0.052090562154685965,0.011169450423379173,-0.11693750428137345,0.15294815975541234,-0.07351695977563111,0.04359663166540872,-0.12359433430250788,0.03712365820462246,0.06400657759612863,0.10914246568368657,-0.04182369861054573,0.03893362789591766,0.18017117132916396
2440,0.17212518140331562,-0.00021975005633607242,-0.029351844897034973,0.07893949279031723,0.0019055202345935607,0.14061097560768754,-0.050472896664422146,-0.18029104996864362,0.020996206853688394,-0.0597136292016433,0.15261362619082153,0.09582081601973264,0.10088291764067511,-0.010570860411309401,0.08205030492343753,0.06932227038853614,0.14125917887031603,-0.21564848534351624,0.05301840292284274,0.22715408467022655,-0.04244467670321997,0.0314388486273804,0.01356153661822758,-0.1301984790572621,0.17397109424843976,-0.07041774544645726,0.03906778260179908,-0.11799747247817546,0.036737382992027404,0.05750764747039726,0.10588675347723325,-0.06733159692265724,0.05414923708595319,0.1482919241231569
2450,0.1756352696117911,-0.014881663596548713,-0.03026567979333007,0.08451645619484092,0.02139046942828976,0.13353269116828193,-0.05734147132671945,-0.16430487191305226,0.01731816526766032,-0.0730733590870995,0.18001025127071268,0.09859893650575834,0.07693395096752537,0.004279015791987105,0.07982034036642709,0.058636840317664085,0.11818166326814154,-0.23017499764837251,0.07141826541349355,0.24526191042733048,-0.01641955510046479,0.05846792102325032,0.013930909769685727,-0.1334525269756346,0.15636377504341353,-0.06856670415596072,0.07159505095650134,-0.12445310077870975,0.01775040878109168,0.0595123836100761,0.08979039907223636,-0.07746457281000857,0.03621385612956194,0.12306447690009535
2460,0.1710669453211937,-0.012247270501026562,-0.009402058316828813,0.07893291019808311,0.012406522627233282,0.12984487328091684,-0.06060884232244926,-0.1720416804059634,0.018772087673222783,-0.05285930895726498,0.17233390845013677,0.10937285851233305,0.07437381502275629,0.006566022622093829,0.08381218530101506,0.06245767958927219,0.09207016015316238,-0.23282777202907493,0.060657519664176644,0.23107615708956195,-0.03094776982514228,0.04892872120560298,0.01535424550970444,-0.12085235541109295,0.15078307320640347,-0.06537682634187109,0.06637171463302667,-0.12297409834844368,0.03970916431254359,0.07102140089254357,0.10448053760397047,-0.08027104908657642,0.03629626759136019,0.09557642390253489
2470,0.17277398212972986,-0.007523326405226571,-0.013367539952497495,0.07949237812626257,-0.0034361583417373,0.1309588000039446,-0.05806056436699915,-0.171814634427147,0.018518145230013196,-0.060775092175682215,0.1689501347854313,0.10354832876210547,0.07711503165148903,0.00834245835854098,0.07891695261450997,0.06704063970627316,0.06710752925939312,-0.22942209588792334,0.0628039616682888,0.2276008050170537,-0.04165086233238171,0.053957789088778775,0.008264059040293259,-0.12502475934221977,0.15020027641364456,-0.05348612125465155,0.05959666911750622,-0.13381962941552136,0.04015599791478429,0.05824510932497014,0.10403011361196772,-0.0903440673774073,0.029790108718315535,0.07082065860235418
2480,0.17419853866922486,-0.023530990142051813,-0.01760495518677102,0.08467751766368703,0.008587408193256263,0.13665557397179157,-0.04530841784338414,-0.1737443733281378,0.008518121249056078,-0.04961028644947786,0.17440609884260094,0.09729057653492362,0.08189425002946965,0.01012567726235067,0.0774658030624477,0.06355389842588313,0.07304399346713035,-0.22894481520522303,0.0651777951983188,0.23704269036114017,-0.03145168532619838,0.0446732959672629,0.0017555237614058153,-0.13052430190440725,0.14183849242898072,-0.05508436773812389,0.06365722654314993,-0.1279544818504157,0.039808253448662914,0.06481972802038978,0.10364046833896584,-0.06768462676955642,0.032385083320920056,0.07721486150111842
2490,0.17244077072002925,-0.012925163880206633,-0.01760621378003536,0.08343994033912333,0.00672280727019095,0.14202191190452246,-0.04828564880033355,-0.1715812225884812,0.01646863961759757,-0.04735743617706639,0.16824845592153456,0.0912787384589357,0.07253334832154348,0.009309654147924638,0.07408108630244249,0.06499989158579972,0.06923331998446555,-0.23293516571514844,0.0743635753019935,0.22453023206626788,-0.03421150165483472,0.04913318491775252,0.0069411145392345094,-0.12028523260128848,0.14151587347713812,-0.05641808429988214,0.06864168392306838,-0.13241630118932007,0.04386028445551125,0.06323290610213304,0.09534639091322335,-0.06771133943822896,0.03007867507091936,0.0706893028037342
2500,0.1680745747683181,-0.014319578831247869,-0.005193377234365304,0.08195668718021266,0.015532059668199469,0.13143586685222813,-0.043253920284449694,-0.17437362087612862,0.015365068581820955,-0.04872020019845971,0.17279261249498892,0.10476554899242968,0.07407827794535474,0.005666434196960007,0.08176623782872398,0.0720435262889045,0.06463805379785188,-0.23088213921714537,0.07196534537870963,0.22991080161146793,-0.03076094330186219,0.044785899201268145,0.006972616999898077,-0.12116230199540345,0.14435860495786235,-0.05308695565260607,0.06880985300304221,-0.1395655266408604,0.04342793902540786,0.056697311903893606,0.10557596962732352,-0.06793051625338398,0.03504685330006038,0.0646158304270947
2510,0.1691989400352244,-0.01482290329169473,-0.009345093179180586,0.0821140727810339,0.008368934989099394,0.13820520504950576,-0.049299074352874436,-0.1726841867577354,0.019892895600942873,-0.047862267986179145,0.168266094052493,0.10697182745068179,0.07762050963467727,0.005934514431347558,0.07616041717170004,0.06213916603409388,0.05545805548373178,-0.23031435780851128,0.07202450690017329,0.22881410986703932,-0.03402685988243055,0.044603599659497374,0.012473740055149592,-0.1103360205926671,0.14576486617865964,-0.05604966061826877,0.0738550914485715,-0.13156579319398193,0.04397234950690107,0.0551674943477255,0.10087284597296944,-0.06474075289210177,0.03523957875277731,0.05728350486716373
2520,0.16373017096653858,-0.017169202717130138,-0.013110876530099572,0.08219510832707579,0.009994851138918709,0.1338367712089739,-0.0414041953641231,-0.17901777878450012,0.016998767708583017,-0.05098306741479591,0.1757384998718629,0.1016967337384142,0.07702276118410936,0.01005555071379079,0.0824162775469725,0.06289261410935446,0.04845675677349558,-0.23431832577886233,0.0781896435564485,0.22407796499346788,-0.03649160395874506,0.04616099772287393,0.009802063886066296,-0.11245162346522034,0.14254855954237952,-0.05227370114221763,0.07074279063009524,-0.13588418248915363,0.040312280663525546,0.06062788019199487,0.10095173752400019,-0.06930733970265376,0.035830152267980794,0.049408493350731365
2530,0.16458619151283094,-0.02034345434076431,-0.005187514567926169,0.07799929256213063,0.014428749758236575,0.13245084810870666,-0.04187292645294061,-0.18108824542148155,0.012419592069327058,-0.04741756241670855,0.17213798852141526,0.10283974759251144,0.07382431543554355,0.013283849833069872,0.07478847320435665,0.05796642500835559,0.04308027490388016,-0.23504357931462494,0.07194570305097511,0.2174047792327211,-0.03429197898512552,0.04170316117282194,0.01331303723821578,-0.10866018896507967,0.14660196530455247,-0.04913237267909465,0.0718328337329672,-0.13328968431637545,0.03834353087659638,0.07069410193915644,0.09580284806624931,-0.06763812881577955,0.035566940805275414,0.0464853079975708
2540,0.1668842821534762,-0.009805023867468628,-0.01928970566953158,0.08198311664433486,0.007733699492345647,0.1306984133309864,-0.04109082381365155,-0.1719141158164627,0.01433216943289304,-0.05318194563781021,0.17483505430828944,0.0979032557483164,0.08208962660675526,0.011172371146728418,0.07829672978825956,0.06168150782936582,0.05630268416853065,-0.2289737276732977,0.08235014593691589,0.22185062121042629,-0.02994455613733213,0.03980399972851762,0.010900459237814328,-0.10779750985480083,0.14423102129685955,-0.05553902063533164,0.07108182987942106,-0.14241607603348572,0.04151492272413117,0.05531904937270503,0.10606790448218541,-0.061673802539147136,0.0378837094164734,0.05858320844929477
2550,0.15616026563126403,-0.017521374786781986,-0.012157449333658565,0.0805447818614729,0.00590433530458187,0.13003953406389399,-0.03806231406585161,-0.17901004598575226,0.009157004815050662,-0.05133268526339592,0.16592957903025643,0.10461110725962175,0.0791316572889367,0.008919308391484443,0.07838585844177084,0.06337248869581305,0.05630492355134584,-0.22849988409453187,0.07778124597844815,0.21733069332251792,-0.030072526733791096,0.03967418306162401,0.008425223853654955,-0.10815096500464323,0.1416845508078229,-0.05552296277298174,0.07816248070105543,-0.1366038414342215,0.04094131850306317,0.06412556153695595,0.10168078211895162,-0.06356657447555125,0.03065372475128517,0.059082036112467255
2560,0.15427567250217808,-0.017262344217285633,-0.013446844124538738,0.08270811475009723,0.010577199606758042,0.13241415314786442,-0.039327206588265454,-0.17713963977289396,0.0031467618539717454,-0.04659088991679006,0.17363432909206367,0.09849251504194548,0.07617797271078919,0.013989631569346567,0.08441635681293178,0.05819593256479704,0.053842391530792774,-0.22665988176659946,0.08821109633036558,0.2151072836314117,-0.030269273188929805,0.03623536693126185,0.015077701702468315,-0.10162896386089929,0.13943358936719286,-0.049900012282026646,0.07896795874235732,-0.13441314153530276,0.04122366582072795,0.06312946474507802,0.09631384181552678,-0.06345540193913216,0.03446509922824921,0.05510906665564731
2570,0.1512522808298567,-0.020298614361544988,-0.018052446216311035,0.07591913348036472,0.011147599768529748,0.12787388498867353,-0.04386862882887026,-0.18277128255562752,0.006910263817430616,-0.03936469777761821,0.17242853106823966,0.10127747819638233,0.07844291197760225,0.013706741462379168,0.08196882064703993,0.0543244268004693,0.05754013071426809,-0.2222921143191331,0.0870906700252633,0.2066994103370179,-0.03200526875075717,0.03643346823496452,0.0037541373520632616,-0.10046682327601267,0.1406674001654202,-0.0502062182450944,0.07883946876546108,-0.14352648945056098,0.03870928873394788,0.07373178701002323,0.09291745682003287,-0.06408927772995626,0.040206233750691184,0.060162401556850764
2580,0.15406070366029911,-0.019598124180661716,-0.015872595937432787,0.07767956563028786,0.01131178505701333,0.13216767856779765,-0.04412709342903857,-0.17461585436494126,0.013661187060092728,-0.0490510372095183,0.17289078610223735,0.10538716723354881,0.07807107961353942,0.020309803968830382,0.08893161618104568,0.05780516688242311,0.05990977758357742,-0.22856480070406762,0.09134697144484885,0.2143002604255369,-0.027185933346972183,0.03670483521042887,0.006200900241520646,-0.09385146565923042,0.12885670195933288,-0.04451170929327701,0.08581229546331748,-0.14641166980548437,0.04552423622042055,0.0657058708060355,0.09412309038415576,-0.05816265064209056,0.031318344861386786,0.062143594479108444
2590,0.15350870525548455,-0.01558334214871996,-0.013775964669226246,0.07479397813198986,0.011165682410911537,0.13315096486897116,-0.03963351060827776,-0.1801798043173791,0.014224011070991527,-0.0432856002907625,0.17261000003077903,0.1109588167274633,0.08058863884109471,0.014324967905438073,0.0900608681412196,0.05756048605518262,0.05309873516872376,-0.23065577686632865,0.08569230484857007,0.21804750869560943,-0.029904762912984446,0.02491351845653421,0.015531651961277797,-0.0928885063145114,0.137700039093304,-0.05468384435910832,0.07971430628892896,-0.14597603858090558,0.04273485516930982,0.06250503435621245,0.09452127253009324,-0.05719087498504813,0.03159273006552217,0.055296659707478095
2600,0.15611185265590793,-0.01979440858690701,-0.01921335663825079,0.07871157427748507,0.011448272717882513,0.13897899588730256,-0.033291863720177645,-0.1865811176764659,0.0017185575042485551,-0.04648223927485763,0.16703988841752074,0.10039828815599416,0.07721512760358208,0.01567540362711013,0.08358923661423105,0.05057792752028221,0.05825317085983847,-0.22431712075958027,0.09875054301946096,0.20439175566057072,-0.025331770294078973,0.02312044618270811,0.012737183724589526,-0.09632394775542519,0.13160036991508536,-0.0558945449372409,0.08052102075766059,-0.14178291471840837,0.0482630415727293,0.06791024609549642,0.09318454067153525,-0.05794684559268089,0.03374573893723668,0.06165738619088937
2610,0.14836138824607434,-0.02259608041575164,-0.01094024250161768,0.0752706915233275,0.010126272898919472,0.13737978071875911,-0.03364517176115581,-0.18270262315718247,0.00538740359816935,-0.04230777512256238,0.16963635845849562,0.10027813055691343,0.0826667480251188,0.014597646363854296,0.09138709457515459,0.04866635859170141,0.061779886853804214,-0.22832479923131593,0.08588236980367893,0.2108566397470375,-0.0297967374845037,0.023709919131143786,0.012913396184176848,-0.0903260848981732,0.13229818881372785,-0.0457835143908777,0.08383478662584451,-0.1388832271591503,0.04800401859078005,0.07185415889943769,0.09420924458743982,-0.05133275946366205,0.03611359415321427,0.06422317936459304
2620,0.14896489875021146,-0.022898390669687824,-0.016518863546190202,0.07146136547367157,0.009414638905346787,0.13406034970212066,-0.038923216836317526,-0.1822454800671263,0.004939183481582527,-0.037296689036586714,0.17065733604348016,0.10502916668194842,0.07992135713098222,0.017782644167003946,0.09282863260488057,0.05785686808275744,0.05897657092200096,-0.22521569039513722,0.09694807925669854,0.21297697646953812,-0.02976329951988596,0.02516670193133059,0.022586048599176005,-0.08719170000141013,0.12747321196386963,-0.03958140533962784,0.0846042171910975,-0.1421183525968398,0.0535786163910933,0.07302066677537063,0.08761924937930712,-0.058497903596515674,0.036665902523497135,0.05941217658454257
2630,0.13807686815473721,-0.025949474954368265,-0.024547147790500566,0.071814628715358,0.009014793591264239,0.135184952538796,-0.03788457826702412,-0.19004686420325578,-0.005842604251151552,-0.042964010254533405,0.16867496175230445,0.10876561772003086,0.07659681066012106,0.020279272904263262,0.08873442117977393,0.050837606740273766,0.06234919371602475,-0.22349663341426196,0.09250200085489249,0.20863309802295255,-0.025033084213529587,0.01802969771886618,0.011063614908943968,-0.09374809741912757,0.13221196264219798,-0.04894337291061332,0.08324719555325387,-0.13955497298090802,0.048268367542310495,0.06111049328755301,0.09314753824281755,-0.05828938682200466,0.03518670835556258,0.0636042130896346
2640,0.14367693228160858,-0.019403428131677312,-0.031075043702083326,0.06507505210671898,0.00548769559647759,0.13740391307791777,-0.03133889894151576,-0.17884109857180785,0.006052177043765018,-0.03395473572392947,0.16816355601838595,0.10419419016603887,0.0938885066707814,0.022418990820579965,0.08671919333527242,0.05200226374347405,0.06900535827482678,-0.2213987309892192,0.09735740291340256,0.21452582698774897,-0.03120502420855937,0.01797436764958618,0.01504070003390813,-0.0858138225128929,0.12227193993516469,-0.041261949865662784,0.09087561186548354,-0.14118350026902526,0.053397023822468526,0.06412235190770867,0.09598838489151007,-0.04291338334396226,0.03942829185881408,0.06895083133229338
2650,0.1357067345521362,-0.022812168597167427,-0.016551565572010214,0.06258362014718175,0.006823298933108235,0.13181724063723646,-0.03394279845091474,-0.18931558945570987,0.009426241905696159,-0.040976629355846096,0.1656094225388795,0.10310261682599978,0.0946012315270314,0.01568158037037832,0.09856225548880684,0.044095449919262245,0.06320772561132919,-0.22032988863491465,0.09900157168614425,0.21423887229154231,-0.025407252673681133,0.011491922020263418,0.018882017551984737,-0.08080202092673722,0.12306896786030977,-0.04118963255974718,0.08956002059607245,-0.15001790282007302,0.05485139412806309,0.07690937033487655,0.08588202307043931,-0.054214701911180815,0.02993898094763788,0.06404784273397135
2660,0.1381156599728078,-0.02235819506545278,-0.028682481166689797,0.07388428287276562,0.00795579830591854,0.12903135895890538,-0.03662626305517827,-0.1916317929239814,-0.0056317324904999674,-0.038427566648644114,0.1715506116217357,0.10012067702677474,0.08422814710618096,0.019924535182716023,0.08816931135347639,0.054096013733799575,0.06518413961233654,-0.22114542644363394,0.09744433373033821,0.21101861693207316,-0.02225593409499487,0.008707239768775674,0.015892645204576766,-0.08320615408177712,0.12724829220571085,-0.057165866318339364,0.09495758500066032,-0.147455964486578,0.059471483105814106,0.06889277571681268,0.0895135516699094,-0.05281321386527579,0.03320211213945906,0.06890938539280238
2670,0.140235528435687,-0.0290165787655886,-0.023963957904466815,0.06890476047890338,0.013314346707503089,0.137107018125251,-0.027540753889195843,-0.18391841992220165,0.00781248315866203,-0.03474654445521422,0.1654497162070494,0.10146490928833204,0.07946176124934952,0.022251783793949206,0.090719643983577,0.042717763940952766,0.06984006912426512,-0.214292378229825,0.10940528249655093,0.20446822038932622,-0.027601928705450238,0.006942512594280262,0.015827698810105435,-0.07860684881090022,0.12036298423817131,-0.04665029047896116,0.08168870641755843,-0.14793374007388785,0.05326375315060998,0.0719886826004544,0.09005180937416432,-0.05368685215476852,0.03383893502410793,0.07347624803166655
2680,0.13107046752145293,-0.029505242403934477,-0.0260219976285333,0.06764626593406992,0.007056748441371843,0.1374854636291995,-0.02819441303715993,-0.1892852654280558,0.009599174022695098,-0.032231329235299366,0.16974700984846752,0.10213705858165559,0.08961273669239658,0.023089057614844522,0.0969036891890539,0.0428648846793004,0.06062828843298815,-0.21043567249967743,0.09647070307988623,0.21352360901200929,-0.020308407694102738,0.00644601449109676,0.013725061842984602,-0.08044474396371198,0.11525399882830362,-0.0521473631581789,0.07802395918507032,-0.14519476483077812,0.05599114799936937,0.07099933574867784,0.08399979787664932,-0.053879679337973926,0.030870240766723647,0.06265206570032203
2690,0.13299209388598998,-0.024787733047550373,-0.0314746046716549,0.05929148203018225,0.005356754247563114,0.13372553433949402,-0.022939565043760185,-0.18930876776452468,0.002761547201054825,-0.037466696394036436,0.16755520610914826,0.10002798170280655,0.08742630357442757,0.027244248994631355,0.093624951994477,0.04419391292937419,0.057720167704020116,-0.21039044672863638,0.10804405413343365,0.20575864695796786,-0.024101303739844412,0.001805532217675182,0.010501061653251466,-0.08458933267844498,0.11779109478915668,-0.04566631942092485,0.09504670687721603,-0.1499636459616208,0.05571405780908037,0.0628427479347243,0.07607611724567949,-0.05063747553873366,0.03182962829729059,0.06284956204869811
2700,0.11377751364857462,-0.02960898232020072,-0.025322661008623383,0.06783703707844224,0.013212646780890833,0.12239239841970839,-0.030004840750508757,-0.19321664657961618,-0.002091037879475368,-0.0425551195965263,0.15454622507312155,0.10105930483291811,0.08647799180177368,0.022088706585349987,0.09526601515020415,0.04649379348764066,0.0662680830949025,-0.20944886028079174,0.10903529559330571,0.2078516868476722,-0.019591005081863542,0.008732056943803551,0.013998557151311437,-0.07735870010659408,0.12270293149707645,-0.04397379555296213,0.08924319073021131,-0.1460652277440495,0.059759931302598115,0.07289655245257183,0.08725616985118867,-0.05286605133706641,0.034371401041246766,0.06684718366904098
2710,0.12930956343380334,-0.03391170354353071,-0.032714144935408446,0.06499438190233688,-0.001221073606521253,0.13942195710445476,-0.0295921708992576,-0.18887867197285568,0.0021177475020968534,-0.027977976068228418,0.16980541743038743,0.10848834287601089,0.09054137980465435,0.021861631703106534,0.09134779868114071,0.05627897176519254,0.07940236691569814,-0.20932805614051891,0.09517271860413748,0.20406395800510446,-0.023407378150201618,-0.011060318143183576,0.015358828834822341,-0.07248891977291541,0.11768768568831142,-0.048927611003111854,0.08244228956558307,-0.15650801944516105,0.05768264515646029,0.07171317946010726,0.09014821777434148,-0.05315329789847015,0.02552798724565611,0.0785643466991739
2720,0.12817164144714943,-0.03349680111844374,-0.029151770223768723,0.06298616089691475,0.0041451536074528506,0.1424361149793032,-0.023844804369434973,-0.19623629484572083,0.008744167434233566,-0.033792790005651746,0.16008497996350984,0.10217145318117374,0.08963687110151349,0.029504571349027196,0.09283857801540514,0.045361980285432035,0.07283112214998329,-0.2123926655035957,0.10016288909885894,0.1967975453775797,-0.02092083831490077,0.006933932342704376,0.007554445422805967,-0.07466231658744066,0.10498825503250746,-0.04888362134225098,0.08818446082468197,-0.1478850145449569,0.06217986920441697,0.06816657794752855,0.08445809885449376,-0.04938768144218143,0.04091605013969013,0.07314684291079279
