step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
4140,-0.008606647284531765,-0.019667018805528784,0.011509197728347166,-0.07789406412088315,-0.162458862701706,0.0031468344580158,0.0773138179634303,-0.08086448964062738,0.10814066267656175,-0.054026520081016806,0.04337478744113923,0.004218092378298122,-0.0968468658825721,0.029113874525493952,0.06389892482584368,0.19059027456975935,0.019890943991796042,0.11667693912419072,0.028926713313003956,-0.03266792255337189,-0.04166953287294095,-0.04020218948030374,-0.004173164671177648,-0.10473273846172668,-0.12660830582209395,-0.005134739733430954,-0.1261748768119286,0.07845729010457843,-0.0746377670489809,-0.10380828826310322,0.008213917970106921,-0.07248072584515527,-0.15434451393049442,0.01871209379981041
4150,-0.008730696365308535,-0.02346698777009054,0.0111759083178443,-0.0800770664125027,-0.15982072137572273,0.00243354406175271,0.07713057992103864,-0.08110326397520881,0.10863337672003126,-0.055881022263823195,0.041054575843955686,0.0031173225783100965,-0.09632463183919449,0.026872199591196508,0.06260129876367329,0.19028293957563752,0.01631655461716985,0.11709856670835106,0.028178329154935212,-0.03339742827681411,-0.04007865843756225,-0.04025307737239833,-0.002884161792378978,-0.10644184635376253,-0.12646944253016798,-0.007977957411655301,-0.128611597406639,0.0755030584427848,-0.0748719186098552,-0.1029911183640232,0.008284234643508023,-0.0722026759586547,-0.15477196358258316,0.01604656565012502
4160,-0.006854530877928582,-0.021349802497647556,0.010365722949179524,-0.0811638081455385,-0.16223382232122216,0.001661754967567472,0.07925272395372546,-0.08058919609141188,0.10720914457421375,-0.05482624108220971,0.04258066661572738,0.004441166754859553,-0.09764076998209573,0.027323860102487565,0.06553783624559485,0.1899870141105853,0.017900743844176135,0.11330011935878079,0.02959790889195718,-0.030411867086197572,-0.041736052450207214,-0.03814259172437311,-0.0007162478662712454,-0.10408162787014502,-0.12957262523646837,-0.006559080020496821,-0.12967628633455677,0.07625490364169843,-0.075112702612557,-0.10435271773383939,0.01075403060759755,-0.07200574081477445,-0.15355611788565815,0.01858193556143122
4170,-0.010475328013489722,-0.020012772841891093,0.007714073184883326,-0.07989350333136716,-0.16399174515209572,-0.00015218686053163066,0.08106571411203471,-0.07958186511412431,0.11039907985817556,-0.0533418715136418,0.039071493550417044,0.004929031152538451,-0.09492263646665589,0.030239161821687545,0.06307367464669485,0.18916813148606812,0.01839458383178182,0.11370526047042911,0.03205322110591293,-0.03273235825055196,-0.039517874893293656,-0.04049248815668079,-0.005337445176159444,-0.10350421596783527,-0.12900076959483947,-0.006041936794550409,-0.12951007438564144,0.07773670275246893,-0.07492315305656636,-0.10509660988694133,0.008862735931751556,-0.07403767237431572,-0.15774983120127034,0.018677263262861957
4180,-0.01003314593101092,-0.021417618951175214,0.010845183788682667,-0.07972200650277497,-0.16053911079403435,-0.00024471511529673,0.07829079815345152,-0.07990601253718163,0.10927264922911994,-0.05533762818964699,0.041455427093632494,0.004901674966904048,-0.09731571246834214,0.029142736061307663,0.06412616967522365,0.18786874814039217,0.018531330134785327,0.11388631158783881,0.029759955437023713,-0.031172692068653363,-0.041946114623865355,-0.039086833659094926,-0.003996708649911536,-0.10576971336559163,-0.12994098683345034,-0.005213530561876845,-0.12765573411689213,0.07695791008833633,-0.07550838454397177,-0.10236620749345068,0.009407187914754422,-0.07218368825075407,-0.1567348004646278,0.018517688563464384
4190,-0.011220107860271486,-0.021493258293871276,0.006043396688336446,-0.08119385883680003,-0.16259978517071944,-0.0009880381002537048,0.07863962929333729,-0.08155047392045421,0.10854701090673112,-0.05318243800577046,0.04137543379036085,0.004987215153266774,-0.09581923893309797,0.03177035146384251,0.06432137955420489,0.18746516171499714,0.019941854081398744,0.11339332593458584,0.02903722547262334,-0.03195352134551098,-0.04002348607409539,-0.03690904217873167,-0.0004571578124286241,-0.10373434628080865,-0.12897485542637127,-0.007565237473093747,-0.13131890895524342,0.07785491320936651,-0.07483100339324285,-0.10250043993726865,0.007140750913773966,-0.07143570974028424,-0.15331376773002928,0.019312607283235396
4200,-0.011087709713276162,-0.01984877536068748,0.011121573278226016,-0.07880910488401863,-0.15916157920682175,-0.0003867718626892752,0.0809334292540811,-0.07778325743187017,0.1083492900605175,-0.05483712847760355,0.03953851570303882,0.004891083370566658,-0.09660371541749453,0.026657780451291822,0.06268976400356353,0.18856169786667087,0.02008617547383775,0.11687478225299575,0.031334390955455226,-0.03145046408707625,-0.04277306911820036,-0.03887094527602697,-0.0033919660946907793,-0.10440266169781878,-0.1315938912281051,-0.009801047957793615,-0.12996770777323766,0.07655125287398065,-0.07636641614405079,-0.1029268212295181,0.006497501098668352,-0.07094653157207997,-0.15962350304277545,0.020176413619094752
4210,-0.010128434314922777,-0.019878391324895467,0.009538636411471624,-0.0787328339702956,-0.16330875995783165,-0.0012171671836192985,0.07892892322861185,-0.07802258955354857,0.11018704888091888,-0.05287976844593349,0.04158993597959695,0.006057452035148708,-0.09715673516617768,0.03136610695142662,0.061005308003955205,0.19283319567896112,0.02070756987412136,0.11221837059970066,0.03176074297902771,-0.03118810124004901,-0.04086138381249514,-0.037487182279813555,-0.003389159466574268,-0.10446138386833762,-0.1325021871217934,-0.00673245796915381,-0.12920104318919584,0.07756152029780718,-0.07359420681999082,-0.103202978433658,0.009891091390951956,-0.07112716654651416,-0.15769304419405658,0.020288732640196455
4220,-0.010869163365320362,-0.01923819354779658,0.009509412382227269,-0.07907237073763577,-0.1588600761613891,0.0019425552714626287,0.07738952968158434,-0.07894631940124655,0.1106723932929368,-0.05514983942191892,0.037739677677708715,0.006801859737459993,-0.09811933240503677,0.028521991570794505,0.06207950203446687,0.19120834114963625,0.019048299630344902,0.1146545195887529,0.02764454950551845,-0.03416666226027604,-0.04560199783482772,-0.036220880265803126,0.0003993793155038852,-0.10468881695025001,-0.13164950247510637,-0.006649707335441596,-0.13097648785722452,0.07814782761496225,-0.07484542850734038,-0.10389389044449449,0.007781313082617508,-0.06883937312082408,-0.1554257341034699,0.019604994063337166
4230,-0.012968796922651286,-0.01777463640721892,0.007789663631671235,-0.07834893812975571,-0.16058369411085643,-0.000988108574157348,0.0786066676435527,-0.0817968836994913,0.11062176632001468,-0.05481234078767422,0.039147387952669484,0.005269621868041266,-0.09868094642843472,0.031414965298457484,0.06364950134647165,0.19144030906556014,0.01691208991302765,0.11369734685052867,0.03136302875945729,-0.03203510886539718,-0.04282329614878043,-0.036651358808280986,-0.0026182074374495254,-0.10231555509971291,-0.13166321010095403,-0.008391639922512656,-0.13049276331489867,0.07859938855460184,-0.07741737630963406,-0.10346838023401264,0.008887935211460234,-0.07032461697222217,-0.15618420934938917,0.01730527259114369
4240,-0.011141214493763282,-0.021399817055795904,0.01031953591483454,-0.08013333520681147,-0.15926314122390905,-0.0014556435674328155,0.0791727513416258,-0.07924445891747599,0.11042571761874884,-0.05428350452714981,0.037533414321363805,0.00564754824972763,-0.09727652190348582,0.030837495023284794,0.06277605175727483,0.19080474998870378,0.0157502619168296,0.11342257616443943,0.02962935751307547,-0.029945980620229212,-0.04274909229688308,-0.037131574107443846,-0.00261423920025651,-0.10575187424713792,-0.1312626507586186,-0.008324908321776348,-0.13138592860595014,0.07601942002658851,-0.07476153056304562,-0.10246600809755235,0.006893356272079647,-0.0698328541444504,-0.15500412678785402,0.01603325452476792
4250,-0.012543539700719275,-0.02250354277418513,0.010526278525067078,-0.07751033503558957,-0.15978465859328309,0.0005794101818323155,0.0775990544381985,-0.0808755733486034,0.10869203098356812,-0.055758538158709584,0.0387917756145663,0.004603757378606754,-0.09866091790410723,0.030555334088636955,0.0647984636126685,0.18946903375434637,0.017856422378787002,0.11441869099298749,0.03160859422606039,-0.03290376428412749,-0.0426768176697815,-0.036241481421861094,-0.0022670599069200617,-0.10431195470083339,-0.13159460338393933,-0.010026241201307684,-0.13064308840035768,0.07706579890682694,-0.0763491201136398,-0.10054619622063157,0.007945550462543765,-0.07080988888622218,-0.15664155419650486,0.018814232315862565
4260,-0.012936747362224593,-0.019458817525232305,0.0078555130313718,-0.07750983143427087,-0.15877420417173815,-0.0009196996029061724,0.07771539896908064,-0.08140164165928389,0.11183091229486361,-0.05264935461033565,0.036770032646691125,0.004426513353984522,-0.09730099071273568,0.031633115008041474,0.06244594649897068,0.18789531659421851,0.01971634706686083,0.115016208227754,0.03183161059709179,-0.03211687912145965,-0.04239581467010005,-0.03690290208659658,-0.0034274379740474176,-0.10602007367312427,-0.13297365298655062,-0.00728940354094601,-0.1322212769037644,0.07740537288303559,-0.07610518492915345,-0.10415818786551657,0.00788319973360584,-0.07086545549665951,-0.15667974919980254,0.020780999625183913
4270,-0.012576454762265375,-0.02187866511570379,0.007846644282140026,-0.0773570716435858,-0.15561644561359067,0.00041443977578434904,0.07850593554064117,-0.07976546686575485,0.1123833060337725,-0.05530027223965711,0.038192067348517704,0.0055345867851901535,-0.0992532817148055,0.030272984940837945,0.06239582952948757,0.1912597204731274,0.018146462146045733,0.11459021569551343,0.02885459283520725,-0.031968472695630024,-0.044563082666664006,-0.03551795274846567,-0.004727974075172774,-0.10522408514402114,-0.1312902892424444,-0.008185925772882408,-0.13166674242285584,0.07854231756463505,-0.07578205110882341,-0.10167426429160117,0.006060046125742478,-0.06928534177777498,-0.15463354168122648,0.01773281634296861
4280,-0.010967599752612843,-0.018827235494044213,0.0069937350030336,-0.07619144678539512,-0.15640253320833417,0.0016671736014105126,0.07790887139412955,-0.0812843641867124,0.11255524235715593,-0.05347299521434906,0.03678388137435118,0.005848157298348575,-0.09946084431806662,0.03289292621891345,0.06187665696265861,0.19222132509564993,0.01728530984813142,0.11453818630302193,0.03180231967953262,-0.033992963217709816,-0.044411462280461514,-0.035150522537916444,-0.002988865745409852,-0.10387612596739246,-0.13095009214706937,-0.010969073067298468,-0.13108718262853294,0.08009460385685407,-0.07629683155867785,-0.10109018724502941,0.006921372177414946,-0.0689679349693684,-0.15515917114664307,0.017371493892284644
4290,-0.012121948513387144,-0.019443963020240852,0.006892866577375745,-0.0787670590231736,-0.15436553178973753,0.0005060268077797664,0.07952866173445747,-0.08162029720920538,0.1141679300538042,-0.05416313683546063,0.03574754992454095,0.004866946981705873,-0.09708102931180282,0.028825345686251655,0.06083783594513596,0.18915043000347984,0.01784404948879638,0.1149915428767235,0.030033263909973275,-0.03301100146585377,-0.04622766236825658,-0.03327747616596293,-0.003605135897914412,-0.10453319762365232,-0.132858864997713,-0.010350668005134456,-0.12951890145454847,0.07986599489168827,-0.07743548691569994,-0.10072883548999648,0.00527481384293289,-0.06913543217815876,-0.15661711335251355,0.017045568431575515
4300,-0.011653554078009186,-0.020726076299492965,0.009432370788640367,-0.07645028740441678,-0.15594197348334923,0.0016894584803064383,0.0782312658045767,-0.0820242305695144,0.11289381837669285,-0.052409695564640445,0.03497169178340824,0.00598413332090144,-0.10062926905913691,0.03185830799848077,0.0631255694883038,0.18863294004140335,0.01771309557681688,0.11188479441856594,0.03076697418542492,-0.035094429361794785,-0.04067157800893205,-0.03696589466246184,-0.002806552282585334,-0.10762128200480427,-0.13506515217168802,-0.009249247761607168,-0.13050397833942182,0.07614739504794771,-0.07660494674383192,-0.10228066991796203,0.006161385544097571,-0.06952144978802481,-0.15682202923379762,0.01797982012712777
4310,-0.013790372513824483,-0.020063775938172275,0.006861599551118187,-0.07600079950542857,-0.1544168797108559,-0.0016934970034240548,0.08105482666659114,-0.07824366614790923,0.113472888528978,-0.05535583608459184,0.034000436144129946,0.0035123879161161296,-0.0963598258334677,0.03249180792991133,0.062132489794957,0.1906539245444906,0.017549023455947454,0.1157139576935024,0.030990280447182855,-0.03203795846098781,-0.04452846792851854,-0.03288038061923465,-0.00021837025630739443,-0.10416358037549332,-0.133537716788825,-0.00898494422638671,-0.13093189027897645,0.07714085892336638,-0.07632756838825402,-0.10206473501135985,0.005343329787873868,-0.06884186656314807,-0.15653678171402563,0.017514394221561813
4320,-0.015644592399411385,-0.019650742053181375,0.005572469281332492,-0.07767768231663469,-0.1549551982535181,-0.0009892935590650326,0.0761816263652001,-0.08074539485245535,0.11339206870524697,-0.053092405739824294,0.03700521427276805,0.005246467373902726,-0.09912514867085809,0.030394553348459148,0.0615514179628195,0.18943550008081694,0.019758239180547144,0.11415104062687909,0.03325627150110466,-0.03383684866854694,-0.044591282097711266,-0.03413224696107399,-0.0018037402508934014,-0.10244657213496852,-0.1331792349693384,-0.010403219427253474,-0.13136419002749844,0.07970941700036285,-0.07671782512618142,-0.10053108466774874,0.00580722303564565,-0.06778222006342247,-0.15553330332414106,0.01895172263059723
4330,-0.009853527070793601,-0.02068030113481871,0.007024269856298912,-0.07712415205704351,-0.15401202675539502,4.933563902531635e-05,0.08004612068126428,-0.08172008761331834,0.1146501969120568,-0.05200085978348626,0.034618669852246604,0.004924411448509372,-0.10099773832777198,0.03049564990767854,0.05966523118788307,0.1907679626544271,0.019070674994040065,0.11327010081370258,0.030194443064551282,-0.0334160564654187,-0.04447948671610917,-0.03526661790750137,-0.0023367443737727436,-0.10655746588550451,-0.1350031231770501,-0.009149143750333877,-0.13096521449861884,0.0796621486477462,-0.07591365318107299,-0.10075145186128426,0.005783515503439213,-0.06842287567765615,-0.1589715272414004,0.018406304659655273
4340,-0.013558305864791068,-0.019112781322420884,0.00746566319341864,-0.07635182654984789,-0.15658066158576142,-0.0010895385076606506,0.07980041291348608,-0.07985483645476792,0.11336723211522425,-0.05224386666412974,0.035003510015277545,0.0058507961347430484,-0.09823019805731183,0.03203254565734739,0.06160254399104373,0.18900319771973056,0.02021189682147316,0.11476528055140353,0.03267405864056316,-0.031118411187431277,-0.044107734782948806,-0.03537638685537238,-0.0017137698364485254,-0.10719632625694105,-0.13600926231287774,-0.01056617846736689,-0.13348547104618216,0.07802781664653138,-0.07778486983988818,-0.1050513144457923,0.00435840614490705,-0.06861725748750618,-0.15777590476214512,0.019950788482419053
4350,-0.011442496777098323,-0.020292546557418415,0.008652346956520833,-0.07774836436936904,-0.1519933537818704,-0.0003502977658420836,0.0790174096242588,-0.08088643088018554,0.11452024493549731,-0.05433799755858255,0.03435930152047541,0.0032062655945368015,-0.10191198276454086,0.029942866929404392,0.06117542945940933,0.18911640836982596,0.020073003793803487,0.11598592805295697,0.03241985336001987,-0.035389193519580975,-0.0423188257357757,-0.032354987430081236,-0.00034076128962164803,-0.1042491008302315,-0.13384515589455712,-0.009376939368000894,-0.13343033021091497,0.08079551949961922,-0.07611092744800328,-0.09987583513071413,0.006830381946790923,-0.06624665501174706,-0.15712851173144193,0.019676105613227787
4360,-0.01334585286512401,-0.020361863837429748,0.006850912410252732,-0.07551236143820117,-0.15286811542204326,0.0005493268254134903,0.0761902906594093,-0.08127647790644775,0.11409146883450964,-0.055124466578948345,0.034117390590804604,0.0049704626674441504,-0.10102668749208886,0.03171511664116709,0.05929823804768568,0.19020916905400412,0.018518612766939273,0.11320229752767327,0.03183639376866906,-0.03432679354396012,-0.04711013899396736,-0.0330485662538977,-0.0036845706540698728,-0.10421906950895268,-0.13413466694992382,-0.01071612564510288,-0.1313773344518917,0.07907054545632342,-0.07694898261620617,-0.1011939903928364,0.004088199185995393,-0.06448270467783283,-0.15789697670468072,0.019175008541322095
4370,-0.013038869351392342,-0.020259150068649492,0.00883148791955213,-0.07472318363164276,-0.1572282495220852,-0.0005167406831405388,0.08002977254659434,-0.0823868044135308,0.11598058818561549,-0.05184706470085824,0.03425553361282037,0.005834181322180464,-0.09920726946279579,0.03051480151675981,0.060886567160715326,0.18835985525027343,0.0192918030590846,0.11283060034610592,0.033399208607007416,-0.0312774045151695,-0.045914049115803636,-0.03243687323197847,-0.00182478466346387,-0.10343395140648852,-0.1355054638300147,-0.009736958951272023,-0.13138893341917326,0.07785772970366259,-0.0774979501579096,-0.10163019214688795,0.005605739513531532,-0.06782809010850656,-0.15971186336543686,0.019538275339273364
4380,-0.012833241712829973,-0.021865072761727326,0.008417228409560017,-0.07582807045206513,-0.15083137643839142,0.0013254066359229821,0.0802044703908092,-0.08261348777028334,0.11214602567634457,-0.05403372322438309,0.0318601013949967,0.007061284383634313,-0.10229453671910675,0.031088629988766395,0.05965680788110718,0.1900827694729124,0.020003191662739988,0.11509267188449368,0.03323352369357011,-0.03299670472339737,-0.043395370625481294,-0.032065745754452646,-0.0022131916326986606,-0.10427170282718008,-0.13582441517104205,-0.01148812010011456,-0.13280231395178216,0.07968638785875554,-0.07538069279518539,-0.09899224556368622,0.0039619497352419986,-0.06551581985707307,-0.15785224810827822,0.02004980090742289
4390,-0.012685854639847843,-0.01823643445710882,0.005793923604448036,-0.07499631714244091,-0.1550201113780574,0.00015746023752609417,0.08012466574243121,-0.0807443299296281,0.11570089192487554,-0.05247815133290219,0.03371912885954251,0.003110670984346888,-0.10060722749126379,0.0298881034478756,0.05870156218892447,0.18929300293229398,0.018496492957222933,0.11376592822228268,0.03397711015699078,-0.03510721458316323,-0.04522029445273236,-0.03175743448684466,-0.0014089245041881554,-0.10593857793048067,-0.1359096053775043,-0.011074987759265992,-0.13301612341593322,0.08108415102351642,-0.07665851053077183,-0.10274816788704658,0.004776223760542996,-0.06555602686535465,-0.15928071100604038,0.01847535551193807
4400,-0.013478833019615418,-0.02074568716248061,0.008925149703771496,-0.07603590690932048,-0.1556067473267943,-0.001370276800604836,0.07967286983168732,-0.08048633966277108,0.11481333898093442,-0.052721664000746474,0.033713239260541455,0.006036546608816945,-0.10261339177166003,0.030016371016720028,0.05980266065585863,0.19056138127705555,0.01860817791365585,0.11348850574914598,0.029632666565973905,-0.03241999699071717,-0.04350416354900395,-0.029020339504384554,0.0003950568949610475,-0.10486774803889523,-0.13612543845230793,-0.009726966373052648,-0.13393260938718762,0.07752247467966414,-0.07554171683332743,-0.1005726046547851,0.004338148508690163,-0.06593082859319473,-0.15783399726647412,0.01842047287231688
4410,-0.012187227996711977,-0.020152304154138847,0.006254063408420258,-0.07410406998067388,-0.15315324415350567,0.0005330290577262309,0.07806831436021855,-0.08392746789971497,0.11406512580808638,-0.05252099276776725,0.03573174308242318,0.0046375086309242385,-0.10246925181203538,0.029241299363117073,0.05829918373577089,0.19082992609208035,0.01952002167825498,0.11387899917683386,0.03401018762087795,-0.034742514119535654,-0.04545018329447665,-0.03131241967452217,-0.001960117639895065,-0.10743085827342988,-0.1384568411193516,-0.010136753648906982,-0.13364799851453754,0.07972987353345012,-0.07586778300011353,-0.10164183490469766,0.003985085471453105,-0.06664619284173251,-0.15640949817190536,0.018534884856063374
4420,-0.015131429404768934,-0.020915133255350542,0.0077241393646593735,-0.07348800918538259,-0.15075332944373043,-0.001973059018527838,0.07818245933898207,-0.08365442940637738,0.11312513156620815,-0.05330927596539061,0.034064751932286405,0.0034451022815556002,-0.10148662576164255,0.03101063438007991,0.057863975924060965,0.1897617934093272,0.018446434399368685,0.11431555468782531,0.03164856059855532,-0.03436591743829241,-0.04537020178980818,-0.029191363701593386,-0.0035037530496680805,-0.10396623000921607,-0.13640023715351232,-0.01239613259383368,-0.13650464893796904,0.0827475159488821,-0.07404561303491244,-0.0973527416689822,0.00537263720453305,-0.06608386002820126,-0.15527744115919598,0.01919906325207806
4430,-0.013503279047637567,-0.02244790843709608,0.007219396034127353,-0.07503307511585866,-0.15170828957386792,0.0014981320546954904,0.07645576382871956,-0.08262144344929773,0.11411958421257481,-0.0544148227135444,0.03623892784179107,0.004520194252777113,-0.09896593859002815,0.03133943640475468,0.059290366662454,0.1879139666861857,0.0188177356168698,0.11226895854984126,0.030975399741296282,-0.038073481761277964,-0.046147359781607764,-0.02989699318687679,-0.005019495780583173,-0.10354809305417395,-0.13608552334633736,-0.010860513353361245,-0.13237431037752592,0.08010882455477222,-0.0768645234084767,-0.10061251584290076,0.003029755300727785,-0.06909622756522399,-0.15504924130949843,0.01810360000984067
4440,-0.012395219230664603,-0.018953314181888614,0.005540293337446404,-0.07434857594243321,-0.1525074963337967,0.00018503173218450963,0.07800475553826766,-0.08123172362341266,0.11582416870215576,-0.053976375885833726,0.0318541559618702,0.005744525360333645,-0.0990083918957863,0.031692064410386384,0.05823495118372682,0.19269684682932992,0.020637360436051314,0.11195508677134319,0.03031021287848292,-0.03487895718412397,-0.04374495885124479,-0.028223683552394505,0.0015869651164984525,-0.10770337462432217,-0.13765966200268206,-0.01032610853767893,-0.13360131178576712,0.07916477264787199,-0.07230592016282533,-0.10201310186401344,0.004761769477078823,-0.06704335039741022,-0.15701759396680323,0.020810887703902322
4450,-0.014060609993746124,-0.019885963170903048,0.006369060416026126,-0.07281501713049347,-0.15221440124116237,-0.0018647853693343694,0.07780930896181286,-0.08579401546934524,0.11550573155979804,-0.052530822265809574,0.03499205952401545,0.006197543704629688,-0.10192446171213859,0.03131802051993278,0.05773644102540369,0.1885939645046397,0.021507526007525632,0.11257995924577255,0.03371870419745577,-0.03414204269706639,-0.046191361042902924,-0.03205844096962944,-0.003898897750760112,-0.1050756072154275,-0.1378886051175104,-0.013414972512325762,-0.1323084530251867,0.08046490030802861,-0.07664136075026609,-0.10217986567940504,0.003848576597664407,-0.0661156256073646,-0.1555377466006308,0.0209883934046958
4460,-0.01453908717804043,-0.01944555334727848,0.005431542857577482,-0.07438421080391382,-0.15404361474820732,-0.00021307979397192783,0.07907032132508984,-0.08191193124952163,0.11681846079547742,-0.05265548704640305,0.0319964848369703,0.006305914178803582,-0.09995451373259408,0.03330978377462622,0.05869073384611208,0.18858007254520195,0.020591326446629078,0.11022575148788526,0.034569844308955475,-0.03676073698261409,-0.044341388087576476,-0.02889231297481709,-0.0016206881825604133,-0.10691957350763773,-0.13857238935896107,-0.009845147931973386,-0.1350213698052813,0.07902284449121019,-0.07637355354635153,-0.10161978713468954,0.0037451562805194266,-0.06686993463663868,-0.1591253266393916,0.01955926842272915
4470,-0.014169049877516273,-0.01854336646859799,0.00661287605389126,-0.0742633558145798,-0.15149391144334956,-0.0014804765725062383,0.08266715030709978,-0.07971171925789736,0.11478030545570542,-0.052620148566707825,0.029528168009727237,0.006842364073636559,-0.10506190971479804,0.031008306077503253,0.05858964995908175,0.18941016810474534,0.02271857427315065,0.11520212449011993,0.03239507368610444,-0.036075604682246146,-0.04415120091967499,-0.028900338334074904,-9.060727211929187e-05,-0.10557684917300449,-0.13673888257054986,-0.010660069028047753,-0.13245570830741862,0.08050639952757804,-0.07366284680787227,-0.10038337319789223,0.005089990380479546,-0.06657485325061493,-0.15924785691996804,0.022404270231651473
4480,-0.013640451758902232,-0.018493344125323684,0.005259256260887402,-0.07606182000008724,-0.15195217950237316,0.0010154487624834743,0.07917384661906825,-0.08150176067914623,0.1139984146780699,-0.053031763437262285,0.03352676276665022,0.005880459846837882,-0.10108819932203449,0.03189279839651424,0.05822683236304585,0.18970981209244966,0.018531933159843975,0.11328797514381247,0.032266374276252174,-0.03560169912055116,-0.04439614352735158,-0.02914073865576946,0.0014995528245252548,-0.10615731736152684,-0.13685659427875133,-0.00944359640514067,-0.13271882392810594,0.08145322568468691,-0.07484544328084364,-0.101356567447348,0.006666959643604958,-0.0645526976247478,-0.15985110296894953,0.01848438597312696
4490,-0.01486201645801073,-0.01864528305641603,0.008718318946061076,-0.07573216297718147,-0.15197406637050243,-0.0017359503466270881,0.0805010269778737,-0.0835791136989657,0.1160534377968295,-0.05213945329870509,0.03173594051741507,0.0035181770452124873,-0.1032809741964914,0.03151973517587348,0.059664159388394644,0.19151438358834655,0.0216474275709744,0.11232526554645011,0.033020414064217615,-0.035239947326894144,-0.04177654971205984,-0.028510432321229878,-0.0008362053364706079,-0.10873675261825329,-0.1386491879972635,-0.013162856933042047,-0.13503535029670347,0.08120963504688451,-0.07807324827693941,-0.10391983101711473,0.0038664431840265204,-0.06615261231374492,-0.15880961712005714,0.021846944156108574
4500,-0.014153110939153361,-0.021502104991162754,0.0071992277003810005,-0.07202760784687595,-0.15061077031187603,0.0014893570769826323,0.08426517653501045,-0.08248749841341131,0.11674549781196597,-0.05112445427157003,0.033212119249073205,0.010489562118353266,-0.10120222873226806,0.026665438594595147,0.05647581478965174,0.19114946869135716,0.02473852065351667,0.11777662367670234,0.03464617463620017,-0.032688974815067384,-0.0468805880074329,-0.02800765788876397,-0.0015159381340711028,-0.10880463474842686,-0.13890572933575093,-0.012066179541004182,-0.1272515302721791,0.08153254166647451,-0.07636269986912156,-0.10140120492307478,0.0023430240906378644,-0.06309757081122859,-0.15870939585132593,0.024613736899580588
4510,-0.016076191265491934,-0.01869081901470685,0.00204268015626502,-0.0710980200807154,-0.15446114055560867,-0.0032155179125310587,0.07453372729089813,-0.08499043353921117,0.11214038908947821,-0.05979266564906309,0.0409843533191441,0.005132654937808914,-0.09894652033201021,0.03288752081802879,0.05950816693682812,0.18500363352338947,0.03293418825086586,0.11885796491506363,0.03269874673318634,-0.029607861126983423,-0.053198816449121236,-0.0311976795487812,-0.001733005264720186,-0.10103314734166392,-0.13403323223385616,-0.011721600883935729,-0.13259014754456427,0.08469245649823963,-0.07877380006289356,-0.10043878199444985,0.0020032616904311316,-0.0655168460350805,-0.15538298687794758,0.03259964178979319
4520,-0.014445774317381782,-0.02174759660834247,0.010780586647177777,-0.07281195818987936,-0.1534257566537132,-0.0024606177164743642,0.06788011508292449,-0.08268044194735318,0.11049226366931608,-0.057376632393500396,0.03819543625989762,0.004073847620313372,-0.09921021258141444,0.04434570334939814,0.06062167509992975,0.18929024776202022,0.04993778081812215,0.11172346913751892,0.025508261479225247,-0.03677165255313635,-0.043314251724072356,-0.02541393944160885,0.0027793650399326603,-0.10440313682481571,-0.13291842407655816,-0.006484932731901011,-0.13320171476628043,0.08235435928460189,-0.07008567884627334,-0.09244114311491278,-0.0009557286141665539,-0.0680076341728951,-0.15079534985465376,0.04906725920156843
4530,-0.006164536608681376,-0.021563934461380274,-0.00266457067923301,-0.07632396503336422,-0.14785165822277616,-0.0030788044691739402,0.0819915301146743,-0.0872081560974482,0.1178438523274121,-0.053234400335260675,0.0375278221199051,0.009551294697504688,-0.09671284641253436,0.02673755465798284,0.055700077268841824,0.18602000450989126,0.06011152991592543,0.11337418447082451,0.03523344129859123,-0.035620467685847215,-0.0636357290235271,-0.03159349976118802,-0.0008140103361617135,-0.10021501383947179,-0.1376164422448156,-0.01188379549794609,-0.13382656314132807,0.0878025228478097,-0.08239195633078507,-0.10466124343337929,-0.0024836342226395025,-0.06966645983223221,-0.15906888324483198,0.05775289530839649
4540,-0.024368243712296907,-0.028146391578125353,0.01313376241952723,-0.06757463802398232,-0.15741073259709412,-5.452192774667297e-06,0.07907487661639932,-0.07450416146515806,0.10191953161924001,-0.06079589395677987,0.050769950653921446,0.004905896362068035,-0.10524573538308352,0.022274680060871823,0.07166484020268617,0.206511523362584,0.09142150068363716,0.11594766455762984,0.006754292170561366,-0.02503525754417986,-0.06112862217990794,-0.019617370836283003,-0.017748244091224254,-0.08076330856374939,-0.11420859005172215,-0.015748095164398,-0.13842878388654276,0.09820682986963766,-0.08461611492217963,-0.09166134799844175,0.005722611615458208,-0.06232389758389542,-0.1500673629865689,0.08850934541926549
