step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
6460,-0.03521490789099316,0.016589751804551696,-0.164529694836546,-0.02080821661837673,-0.14915992490021063,-0.10951385363951718,0.05949249755814729,0.08061892947059326,0.020498948697300456,0.0832415034576037,0.09917406563060924,0.08860475112195978,-0.007769179953807007,0.16780365423531446,-0.1640351891375143,-0.047552466929875525,0.04896468704979127,-0.007604821253356403,-0.08186191648360087,-0.0466090715677049,0.03691838132087516,0.039936160934163585,0.003666831065343712,0.16204952042722423,0.029524240649663067,0.02121205317084863,0.13102947760402922,-0.013740842501906346,0.013337540530640256,0.13898916114304502,-0.0796680820670977,-0.06384065006339819,0.041875150435831676,0.05034988297236
6470,-0.026796838898005253,0.022252106713813384,-0.15961867961563075,-0.013064132563227901,-0.14751434356598356,-0.10786728145276318,0.05850702820536349,0.07663398379210089,0.026953072722020424,0.08181031910182912,0.10499379143058449,0.0885666364889928,-0.01600072615540573,0.1635587131117598,-0.1654704047259851,-0.051499377691279956,0.04684733519493283,-0.006598379583571047,-0.08029881662490032,-0.04877099821141154,0.03976333764429875,0.03229783721451906,0.00774129170319196,0.15708185947580028,0.02646421370404567,0.030052783825951838,0.12387433290953606,-0.012185207153718444,0.014157602287768932,0.14211827043823289,-0.07908522415427917,-0.06515261252898528,0.043581770660460636,0.046420130305809985
6480,-0.03968380651154894,0.010698735599743756,-0.1592230836749563,-0.010550665328941874,-0.1532870801248343,-0.10931547565791548,0.057031558817984225,0.07936898108634506,0.01912413932483377,0.08623313806421862,0.09802192738156532,0.08930320313782159,-0.023693403301375815,0.16260383584562788,-0.16569004715224855,-0.05198339807991596,0.06788886434780701,9.113403258340091e-05,-0.0836969531111216,-0.05187054620631355,0.03736228364838093,0.037243788664172245,0.0009205344044366098,0.16011303810359712,0.024217725363898573,0.036134265183922154,0.12830088527605676,-0.003893123800382016,0.01628233776182418,0.13888605933008177,-0.08608910496194877,-0.07176708295750854,0.04490483070527514,0.06689297154537197
6490,-0.03691273006522104,0.018347260382831368,-0.1706835722235004,-0.027299608240378345,-0.15745344261542155,-0.10642256600272615,0.05800904908437515,0.07856478422653027,0.02146190574762087,0.07735559525800453,0.09813015479983185,0.09414163946858267,-0.013650173383426743,0.1680148675313204,-0.16353992784164717,-0.048938542217755655,0.076144707103415,-0.012619219858243061,-0.08690504068952509,-0.05007894294913331,0.04153889377901978,0.03293908903733757,0.008098842351178054,0.1568470991625363,0.0274153019501316,0.02578871031178272,0.12651646909989578,-0.010797409531082325,0.011171728926920928,0.1404872090544558,-0.09273174377225904,-0.056233567343517595,0.04301723388432911,0.07682740878853424
6500,-0.025148866462119956,0.020420689660448688,-0.16255168693692718,-0.016950020991461368,-0.14862371810752362,-0.10474203710784102,0.052637469739708745,0.0741207944563512,0.03115182414111723,0.07779908935384933,0.1067571909127853,0.09576459642058652,-0.012174542313393856,0.16349168746053616,-0.16142901678237453,-0.05136775633193398,0.0618912556192909,-0.0026566343372663795,-0.08050911644192885,-0.04739189221810984,0.04544035272483926,0.03944979021717008,0.002016504999355788,0.15732115207999156,0.03022195044058061,0.030090265118563664,0.12644768815083862,-0.014350964746842651,0.016875516381581315,0.14987745812560022,-0.0819998873267414,-0.059434077564231955,0.04670341425266322,0.062208769796056725
6510,-0.03626750827196985,0.022120600722266827,-0.15915953973965993,-0.020816289813559236,-0.15298636132912502,-0.10355654067451187,0.06447655607115567,0.08024883443669188,0.015496940573365411,0.08619198846602635,0.10396566507905672,0.08998977751933299,-0.015657958438007977,0.16470855488483332,-0.16938287230383642,-0.04940755270250491,0.05479923454895704,-0.0032007169610907896,-0.07844370697133486,-0.0459474639554871,0.044168075920110426,0.03978606025070198,0.008348558577076434,0.15913560783873398,0.018876509562666344,0.03313257430704973,0.12090102157091277,-0.012872412126468648,0.017455675073772957,0.13653489553822992,-0.0839810146161453,-0.06843076543478543,0.04927183265251031,0.053898941402734046
6520,-0.028545743481178148,0.021497991718213427,-0.16344036011702845,-0.010721291009073305,-0.15723085071739282,-0.10069939465066091,0.05110202704174009,0.07767288881169591,0.025063754563792076,0.08139818817556788,0.10118346729860667,0.09544002021606683,-0.018442074473986665,0.16430784403029308,-0.16404512992025017,-0.05261446709973848,0.06149211991163195,-0.00509021674770084,-0.08496020356485083,-0.0547304569656957,0.037770624911829434,0.030205005062864408,0.0007276957569443687,0.15155156360527747,0.02431608148178263,0.02928632156810454,0.12147380740643798,-0.011781880639884008,0.016012467045440293,0.14114699404107975,-0.08680083098334647,-0.06031706095694696,0.05216283520425355,0.06157399794895405
6530,-0.03196627345847107,0.02176335534338391,-0.16053108144494976,-0.02205162674489239,-0.14918984138491248,-0.10205680449718993,0.05678672872159285,0.08101769494917749,0.022199129474503754,0.08762625433729075,0.09975106967309422,0.0967275966692021,-0.014163301645901433,0.16834895840753128,-0.1711015668240252,-0.049659129712885254,0.06711834115912431,-0.01049984296105842,-0.08117789697689763,-0.037995298158884555,0.03757981262175563,0.03704931736362035,0.00886616228044692,0.1563114674336208,0.024987992873803877,0.03125778550941331,0.1268357098495393,-0.0037934726198132207,0.021511396203907532,0.13675546333591715,-0.09009830188696863,-0.05805061834823079,0.038813107128577336,0.06809473928745294
6540,-0.029000622616503956,0.022395132548962894,-0.16038595537168016,-0.02657400985365821,-0.15846898667778592,-0.11005050405488788,0.06488883489185931,0.07150660590548488,0.023909456901390902,0.08834866042423545,0.10705804829954717,0.09637844225622205,-0.01835445220095845,0.16437537339660924,-0.17191645160308816,-0.04990875073672464,0.053194945755869444,-0.00812512650859213,-0.08373058115098249,-0.04756514655359188,0.04557685143261265,0.03572239283702443,0.007284325019710547,0.15790450591562571,0.023508223768603148,0.03390805331556213,0.1309644145987663,-0.014937777218103881,0.019602119359726167,0.13883930486973434,-0.08206930042505386,-0.06705514299762146,0.0451499432916472,0.05538348496324929
6550,-0.03191881754774162,0.018806685617914994,-0.1586101617575147,-0.012972207676563097,-0.15490649066311457,-0.1099570805904197,0.06020106927309999,0.07914747443243637,0.02260258992794982,0.0819417431288476,0.10261919773686992,0.0949264455388087,-0.009747846563570708,0.16547743441217488,-0.16596215658319347,-0.045400312113233865,0.053750456640512895,-0.0056422056856738,-0.08499044318196625,-0.05713341973340992,0.04595660229794335,0.0288504712115716,0.01302444350284259,0.15570973576200323,0.02095857272851752,0.033242441859888186,0.12803530580523392,-0.010370669340272622,0.015302769241381443,0.14358538048609082,-0.08688870399076677,-0.05908648363847753,0.04009098889690697,0.05349909613301386
6560,-0.03645651736206883,0.013490284154498863,-0.15591923680402292,-0.017582936867818838,-0.1587615590995463,-0.10663336371889709,0.06346131377148703,0.07811394184985146,0.023930234990673732,0.07661304059296056,0.09662069249079022,0.10222596039210498,-0.015639132003012667,0.16136040011030114,-0.16899722989669808,-0.052744269293415635,0.058624614012745234,-0.0046847219409914195,-0.08863462061363322,-0.04889345465168295,0.044260462230997236,0.028562000835364677,0.010726424168898518,0.16008241126546144,0.022137220522501666,0.038578420555152496,0.12300768653928977,-0.009411363647280388,0.009227252500861212,0.13761370316913524,-0.08209053548276447,-0.060008909883869345,0.04631650052570788,0.06033471015777609
6570,-0.03556999429567193,0.023722419679752277,-0.17144415365063842,-0.01828657445715942,-0.15430681286466136,-0.09530334149476244,0.06389608100664433,0.07789429515587078,0.02520963037429813,0.09073872967694394,0.10739098250003612,0.09447920357330286,-0.02246482300919008,0.17683104305592576,-0.16843963381184815,-0.05584734273914946,0.05907428542560523,-0.008109337364935666,-0.08542495038625605,-0.052590096264451935,0.042035319417849826,0.03192747759965259,0.011044199531545867,0.15076382390909512,0.02207183318715751,0.028694406741537476,0.12406319773834874,-0.003889390045568694,0.013691467518568673,0.1370209488974844,-0.0879883955465249,-0.05686461083440685,0.04606185802651193,0.059281765876195665
6580,-0.03281375085511437,0.02344143619382741,-0.16483771753795062,-0.014546415146862252,-0.14924036402559443,-0.10821489762218144,0.0604950661578405,0.07287357499623583,0.022357915327011972,0.08358728958076111,0.10598580896261987,0.09525557263327684,-0.004927039686356605,0.16169718217405704,-0.1701129623534763,-0.054664935348384854,0.06714998810634044,-0.0005067757949322182,-0.08601344422639232,-0.051591355718317244,0.051413071286600893,0.03594621532343302,0.006051693616928769,0.16056988942739983,0.021583730008963173,0.03615072616650068,0.1251531018348585,-0.020085160712385662,0.029793006406723842,0.13892424858701147,-0.08453178156653511,-0.06005117675771345,0.04441397483120557,0.06796312068321696
6590,-0.03739316081480129,0.015117066535375992,-0.15689296958676469,-0.024931202174663214,-0.15083433747934666,-0.10533763734670155,0.05826945429450415,0.07419008338464754,0.0173262293537082,0.08441699861997486,0.10102017580311472,0.0957421126224653,-0.011262805856430531,0.15847287000795038,-0.1651042421487375,-0.0456262922623474,0.06413856428190405,-0.006677493367954944,-0.08038930159406293,-0.05756892474226693,0.04574137202422022,0.036054338504716975,0.011780939986528322,0.15958583451381764,0.02039348680491858,0.027605505183088064,0.1371623825465797,-0.0143568458595787,0.019556622423976676,0.1354957614346286,-0.08170241369006415,-0.06357545151690211,0.03986701988200744,0.0641577530256441
6600,-0.02505371505968785,0.02286850124448595,-0.16389948870017873,-0.018485489029559432,-0.1551429778922373,-0.08976485468905718,0.06312136453239864,0.07476127041033617,0.0256367009158013,0.08792396243189848,0.10803072957228811,0.09530317616449402,-0.016530445037525897,0.16557422933527327,-0.17272518757751928,-0.04844694432689344,0.06787497142045294,-0.008624258654490555,-0.08226827478780073,-0.05343522296453,0.04159413515229725,0.03235260912308768,0.0034088396226459733,0.15191897213494507,0.027531264778652878,0.03760923981395026,0.1284931415827773,-0.006595167545438749,0.01856434266969907,0.13848006153604614,-0.0824663148124825,-0.06244617837056647,0.05085818226429398,0.06853643200593414
6610,-0.03038059822235407,0.021165711827384297,-0.15168761864420865,-0.008947207282406194,-0.15277754087150192,-0.10143957312377035,0.05736156026428542,0.07444749022763163,0.017800176936650564,0.08094818234807921,0.10192590890091727,0.10525489187145191,-0.014755389152950264,0.16098183640964503,-0.17270908708691973,-0.041460013232894034,0.06234779410102678,-0.007220209642510765,-0.08963911569822994,-0.059982346885636584,0.03982315046571974,0.031205335799781173,0.009266009954202126,0.14911512110051284,0.025586623372751097,0.037146503930340524,0.13618243773912247,-0.006275925163389838,0.017992736027918677,0.1401982374684095,-0.0849461492493425,-0.056745078166950264,0.046385808635674396,0.0635922695817487
6620,-0.03519409732028115,0.025578152976779206,-0.15990446744446682,-0.017466661567158398,-0.1629234396963372,-0.10679686450581023,0.0547168623059992,0.07357378842158224,0.01270598018261919,0.0911355204179765,0.10033923167922101,0.10442000799365495,-0.011409320670161996,0.16595740357372407,-0.1614243729547904,-0.051081287528741866,0.057700267858138934,-0.005735709898930699,-0.08011732406681599,-0.057234745474979455,0.05170879010052284,0.027065070547086494,0.003969527791827729,0.15417365720822646,0.026863166387483414,0.039285326154665616,0.13502596045372828,-0.007019592586436536,0.028175374764548913,0.13718286521730683,-0.0887797343958233,-0.0617061720867631,0.034893813195474715,0.05928600915757542
6630,-0.03469493534281204,0.01893922312562027,-0.17601672922460332,-0.01673168151658297,-0.17796372600223379,-0.1005411178054276,0.05069162997141178,0.08457906017794578,0.02458947530313199,0.08771771079073347,0.08493374937755324,0.10802050729250859,-0.032126537742416895,0.1591029327427675,-0.163631419675883,-0.045442280391928,0.10762247196130445,-0.013048239631635074,-0.07968862834647703,-0.05917975394657349,0.030201444638413392,0.049133728801724764,-0.006301230787880689,0.15300563495647124,0.014062260630400406,0.030918822569997624,0.1381781569727741,-0.01727562270130389,0.018275769862418967,0.12426596526518476,-0.10172360982687445,-0.05271123810583053,0.032585599938906966,0.10570928363894856
6640,-0.015275361808258482,-0.0012689204163484694,-0.1391475761837195,-0.02069596659394876,-0.15800784238952267,-0.11592861531552387,0.060448152932251795,0.07221161597558301,0.01487153820181493,0.08959043480794607,0.07476657813380455,0.11712881814999372,-0.0062468508195331895,0.18137655684550863,-0.16346725238116977,-0.05253814513490024,0.16314063719968097,-0.041939052228990595,-0.08375028784925423,-0.04291843722313647,0.029778315254477314,0.04020047636150671,0.007463347357812761,0.16408120925251407,0.03196971047478486,0.0321228309131425,0.15521724583377214,-0.01575276975062559,0.013016451827745572,0.11846651794198315,-0.0835917688127081,-0.04743285584607649,0.023279863645506212,0.16554455072833996
6650,-0.022254737372341078,0.0012850210982743582,-0.17186306704976018,-0.03355881339774912,-0.1531724739445653,-0.0682461327114485,0.06689313205146388,0.03456736108730167,-0.002949831917457943,0.10058912797545871,0.12094724662750868,0.09860806230883025,-0.01652498941033439,0.17662901402491443,-0.15383869732660224,-0.06601478592904503,0.22033149048419667,-0.011158921470791321,-0.11599223329660414,-0.06763991379647838,0.03683979730575569,0.029142628687710767,0.006864799402127621,0.12281364689268284,0.014557576235559075,0.06735380681251249,0.15014520054916236,-0.004368620810259891,0.022433632982857298,0.15215628907160297,-0.11839038301269551,-0.0677961766821554,0.019904135314952505,0.22608723471872053
6660,-0.0062967448406051185,0.011284304011563169,-0.18650570430686159,-0.03379851730229244,-0.15564311431831068,-0.07791756188779064,0.04885547163853471,0.08760154808716514,0.0421948577280203,0.05089533968547457,0.10277826871874063,0.09041813350716649,-0.03345392099270431,0.16902643639499143,-0.15835646668913952,-0.053923606677075804,0.22505052738131012,0.021721736572347723,-0.10047780466378262,-0.07630537907922733,0.04358523194830061,0.0256920804679176,0.013876858316925395,0.14533850611261873,0.02477924774891163,0.0066440608488780376,0.12798965258027875,0.00017718255176943365,0.02903679464137731,0.1223067655084927,-0.10459544613690944,-0.05979264106820646,0.028147237419424813,0.22909404316116078
6670,-0.01364015638784441,0.015963211825394216,-0.13927535988249795,-0.01779808135510315,-0.16238482226183626,-0.08727719978576132,0.018906635922627292,0.06072993682210592,0.021753675080740068,0.07269534321027732,0.1149802682578073,0.08320512882562961,-0.015787045565379722,0.16295397402695966,-0.18707379638039914,-0.05670396718371062,0.22253361566887314,-0.008131472708164968,-0.08719174092243955,-0.05490675585276309,0.062384543241121956,0.0489131879765452,0.0048701997752177845,0.1665824505047523,0.024069075432265677,0.023735149724955953,0.11096732851782515,-0.019532095505556683,0.052965588761994545,0.10233050778040792,-0.06519141392801925,-0.06757369056540852,0.03227508135936566,0.2266768251111186
6680,-0.023504113544081072,0.018058200320614955,-0.1501417962259498,-0.047045754948098206,-0.16901674643152012,-0.11069769739996235,0.030681077238274995,0.06072811715458773,0.032780251832133095,0.08960229847210155,0.12660540032656645,0.06980124738367652,-0.03169789013713563,0.1360192697205481,-0.20089743413536865,-0.051701046947836816,0.18625413848874353,-0.009633755702201548,-0.10067271036644752,-0.048544976479240824,0.03512907464285238,0.04984829129497845,-0.02922299835182597,0.16968146070839896,0.04735520594241123,0.016915653357165994,0.11505807692606382,-0.027604443262086494,0.05324479024715182,0.12425678990104948,-0.08373117502658173,-0.0644868176937572,0.023049588685165098,0.18869748825580973
6690,-0.02003613564527379,0.007417212280614399,-0.1524729949046046,-0.051951309367715165,-0.13444023304382824,-0.10243532443509265,0.021893954155496217,0.07536619151025507,0.025042374176467985,0.07008949681603474,0.11024008813308017,0.07941104382461378,-0.0398200672374603,0.14243194622206984,-0.19488988531647514,-0.06468153267740506,0.1556906412130104,-0.012956765441874919,-0.10145321873306584,-0.07142544328282623,0.0482360730281433,0.056078680856221794,-0.010647127444599822,0.13153505716854824,0.054864304781559375,0.027705775572420228,0.10182652977136089,-0.03457029711834238,0.03602981556012938,0.14627691242433968,-0.06233760358714478,-0.05872032481254268,0.019892983151366044,0.16042108296175775
6700,-0.031106951038416653,-0.005983790725075176,-0.14702116814311172,-0.02940083072123624,-0.1498010890891408,-0.09990169866313661,0.03652618477992438,0.07566662780475353,0.028617569481507663,0.08206658911665893,0.11819399498845241,0.07833559162827124,-0.016963396801949,0.1547527617157945,-0.19053487716449455,-0.05644611437915862,0.11668631031339743,-0.030752391738160287,-0.09992655111297186,-0.04411805875622209,0.027161560120667186,0.061015213096565275,-0.005260439989095797,0.1451101462223226,0.0375258320265931,0.020223268421199085,0.1324602686917824,-0.031131433653817688,0.023618180482816845,0.1403417752133461,-0.0820283911708678,-0.05597118060947309,0.0320104455819136,0.11436358921606984
6710,-0.020958026635687958,0.007441666313029609,-0.14780098893251098,-0.027721371497762368,-0.14664443184888518,-0.10872210680473235,0.03877243992951436,0.0798928598732137,0.03820308132129188,0.07377316746812096,0.11482056795680742,0.08721538322301242,-0.017714421479247018,0.16062226249633432,-0.17303989039252843,-0.0584280431483016,0.08051003290698132,-0.030232757281608198,-0.09232379405760141,-0.05302911269169361,0.043322426099862754,0.050044337461015845,-0.0028512930139575204,0.14727407008303134,0.049220392412813285,0.022131166509977467,0.1167370316023733,-0.03286637803041928,0.020317059444456907,0.14234542271327127,-0.06897923384098571,-0.06515677625026536,0.026448386738949017,0.08032211869460872
6720,-0.023809374437828525,0.005463770650207964,-0.15858365757440623,-0.029444132046508267,-0.15069968702359732,-0.10649745857117945,0.045349139528127025,0.08032309153065732,0.028222335929285358,0.07882245125017484,0.10593323026920008,0.08591235869602756,-0.012549123363277292,0.1556495283139526,-0.16900155432591696,-0.05815713738513254,0.05585808801420222,-0.029310060498918808,-0.08712822595892783,-0.05016998156645765,0.029979108496733242,0.045338984321442594,0.00478426215973024,0.14762723184142118,0.038290728470841154,0.02302612327472337,0.12053613505316672,-0.01927661466346313,0.014857120965273127,0.13669148700460343,-0.07303805279432093,-0.06724758033595245,0.027086911586374524,0.056675747699176666
6730,-0.020759494148813996,0.0023977816068376026,-0.15901205298294757,-0.03189326773467498,-0.15847746937712814,-0.10618173791684704,0.04702094993092551,0.0782418155944736,0.026715242181008042,0.07814190707518859,0.10258534924092011,0.08641459445201763,-0.017033480478891763,0.15460251182740228,-0.17277016189090583,-0.06332596116136596,0.04160165200162769,-0.024928707285582368,-0.08243914972245907,-0.053451983839295815,0.04208273105900115,0.045859290221084155,0.009531447046815161,0.1467587804449,0.03939311229556412,0.032659215113073986,0.11993607755978479,-0.017396958834245427,0.01755304158691791,0.13769407104779152,-0.06952225815978791,-0.06447028132777197,0.033254573074360784,0.04191851956027539
6740,-0.024997710547888522,0.006195149701627309,-0.15940053863499326,-0.02098969809620646,-0.1553461668244716,-0.11214244646444102,0.052564085297850616,0.08267773707533885,0.02343417567848141,0.07458483543387981,0.10991082636359806,0.0891120873905329,-0.0151960646989798,0.15474665873813193,-0.1717585305626252,-0.05417430611312946,0.043519891890755856,-0.024431944028364683,-0.0882298956657402,-0.05291627257790731,0.03811613649943296,0.03942159826568466,0.010726649264219526,0.14771945971782807,0.03691051987706702,0.030313374451635015,0.12397460819490339,-0.01722443748738347,0.014527577969456994,0.12787055712090012,-0.06984098370932021,-0.06800130223040658,0.03568397585854296,0.0449808928973025
6750,-0.028049955454167705,0.004886149000203573,-0.15935874144865098,-0.025076614572944994,-0.15892647508228988,-0.1105223041612127,0.05271661918285265,0.08466244741303335,0.03022307674868996,0.07585763820102329,0.10829528876558336,0.0902049407970622,-0.016375587591846236,0.15968750626901398,-0.1682590103615476,-0.05880186570447673,0.042796348046977864,-0.017976705984985533,-0.08589435029481773,-0.055882048911121085,0.038692172582759546,0.04456412017304759,0.009388552409859877,0.14549244931408972,0.03945016144759937,0.03573982255211136,0.11719526016911651,-0.021478769170612477,0.014681221134199784,0.1360490174205987,-0.06681643624090382,-0.06213898803131783,0.03975121575594717,0.0427161530417552
6760,-0.021288101430202738,0.009236063457313662,-0.1604821922774171,-0.015771994295022088,-0.16118095560978554,-0.10607173259362238,0.054591057806282386,0.08242265415367746,0.02792077388577617,0.07737423607610482,0.10724614955896003,0.08690873512128229,-0.012917760044442617,0.16444994276287145,-0.1718995101932712,-0.05567934935816464,0.040629357982683995,-0.023892036664861258,-0.08723414590705617,-0.05086107145083345,0.03566760928228419,0.042736247267879675,0.01213627263229572,0.14323814483157044,0.033406629735749774,0.03453196549374506,0.12358864077945023,-0.013025439602389083,0.011075879539445332,0.13561687183098042,-0.07187537533014976,-0.06529445080343987,0.04086451041452082,0.04083476649639214
6770,-0.025307401279083756,0.004334543584078254,-0.1602248177980617,-0.0209479371126695,-0.15999350211905272,-0.11248105814816456,0.05767251301458144,0.0823134904415254,0.03271088554664004,0.07462888203422274,0.10456899586832147,0.08836301574641663,-0.013036496257136931,0.15919036478208085,-0.16998351084355814,-0.057105176871412,0.04572918825167043,-0.025764794117370177,-0.08487307451154853,-0.05594220724117126,0.03789130378423316,0.03703616239105706,0.011074534122727173,0.14530698615852855,0.03640690484156249,0.03250893317748541,0.12156038481019311,-0.014162604987617948,0.008262617461762052,0.13355171418568718,-0.06912609997316763,-0.06548158077385646,0.04019714239087392,0.046844668520993914
6780,-0.019708904075812966,0.009497525287738048,-0.1576928034022516,-0.017302951324904933,-0.1588456052610317,-0.11541290237903389,0.0549613590085711,0.08316042179713387,0.028234867812075265,0.07331057899170568,0.10037838037285486,0.09567764465623027,-0.009366750226355774,0.15724117870015425,-0.1672376234966074,-0.05634313138659479,0.04600675134625738,-0.01566662150986526,-0.08805686490276829,-0.05644446332655229,0.0419042140595215,0.042584533305173276,0.01884537726960741,0.14565069233065392,0.03184796773284497,0.03433604443746398,0.11952486706364152,-0.022029760659671813,0.012603042362711363,0.13742971687838224,-0.06980130790391022,-0.05947126367253516,0.04335790119936755,0.047596246680600834
6790,-0.029178586471237,0.005949684966394274,-0.1606778125028635,-0.011974624709224821,-0.1576097072147249,-0.10969427426237893,0.05211799045866762,0.08803625782311258,0.02944314998646292,0.07120388817288406,0.10274156755980093,0.09535479424321694,-0.01777819975264,0.16202512277586645,-0.16765039378812419,-0.05234805995628074,0.05001050725685548,-0.012892733298868274,-0.08592855739412797,-0.05521227142416461,0.041907674223213044,0.04385365403564947,0.01598926675621659,0.14438313100282985,0.03273024913564257,0.0381692520945397,0.1177105780533528,-0.018131196438952092,0.004038508361113066,0.13662948613378903,-0.06248150636055354,-0.06179739690924341,0.040023146370484146,0.04940359485846513
6800,-0.02999252177525374,0.0020306412510995367,-0.16276552140468706,-0.01579234452879076,-0.16292551234865735,-0.109707608372058,0.052318542916673316,0.08856861347701468,0.03233102554478514,0.07547741411690814,0.10411548460128214,0.08900166981927957,-0.018650886940201464,0.16035462454015084,-0.16504474454063417,-0.05717581899032165,0.05080254999255284,-0.02241323527479757,-0.08850335767810993,-0.05420319685724162,0.03264350016078239,0.03377657728994872,0.020209165063036508,0.14542909604488705,0.02975488957265146,0.035235455410649506,0.12128197249794795,-0.020602367553549834,0.007621978374441472,0.1329852728704653,-0.0728724661746257,-0.05692171230532435,0.038808065878468655,0.0518185572093204
6810,-0.019862239737627036,0.010657395232172316,-0.15314762833149492,-0.019020057065683132,-0.1650970989923375,-0.11235527231540048,0.0548044176521247,0.07573998745008378,0.03430739310172126,0.07216542153666863,0.10302356280415986,0.08968781793098007,-0.012220197547299819,0.15678389999091474,-0.16679535957105251,-0.050490802568655534,0.06910681264330933,-0.015121971536741748,-0.08020940329751436,-0.054785449085441154,0.03975532628976246,0.04398905982143774,0.019043697587119365,0.14678468314980117,0.026816420360934803,0.033517222830557344,0.11345743635882528,-0.01736180669780349,0.008384721846841102,0.1409605743335722,-0.06227241739770645,-0.06308079651039235,0.04659459394184738,0.06964014348344766
6820,-0.030229819262753664,0.007640359679518094,-0.16360597979489083,-0.009768862765575037,-0.1656703319014295,-0.11353338548205191,0.05357081138209341,0.09112470519774357,0.035245674713122295,0.06694112501464469,0.10217683850649492,0.09103648190130634,-0.01133027889833571,0.1643660304842165,-0.16506237077489957,-0.0540238965280039,0.059432195778235136,-0.01535716670103654,-0.09284050071136031,-0.05549306142393827,0.0422174215977293,0.03716890587447482,0.02080564685960247,0.14250388962725888,0.033491503213265356,0.028135649080661032,0.12020499892099912,-0.01975596033636809,0.012243836578577576,0.12789014303506677,-0.06693656456076721,-0.06040764890194934,0.03592193248757905,0.059709796889767165
6830,-0.026213401863364114,0.010665788476380902,-0.15784599124234802,-0.014148847055598796,-0.16332731928408603,-0.11453600143443077,0.050877721288659666,0.09226747177528284,0.02943707857385721,0.06598488841311105,0.10173160782784896,0.10024540500020426,-0.02152961147395481,0.1549922835831108,-0.16418701333857405,-0.053629504624164985,0.05346427599977479,-0.016483800464156532,-0.08349173535520008,-0.050974530211200866,0.0333036575347523,0.03794789999435774,0.0188021889705222,0.1486858879435238,0.024959715455998566,0.03225166980955779,0.11976782454902446,-0.017126866432698777,0.0075210203779242785,0.13859749312362318,-0.07379032975025065,-0.058371644318345905,0.042060508470342414,0.053547828821405644
6840,-0.0238295526885167,0.002359463423877363,-0.16396147141111975,-0.008862146728089049,-0.16282832898806981,-0.10990749605835337,0.04595573854422316,0.08222492968970883,0.03161273397235593,0.07160082542043167,0.09844190400158945,0.0975110665921688,-0.014915078134078982,0.16124342348501414,-0.16510274219693924,-0.05286523979548625,0.046523254478309926,-0.016961064976011037,-0.08938334901181896,-0.0602060404857494,0.036142772453932756,0.037426647753416545,0.020575907426871647,0.14341018265764569,0.031833170403288105,0.029314050869203863,0.12048528439362044,-0.01660229979441474,0.004248708482754722,0.13138787491031517,-0.07013994871101094,-0.05616680247204782,0.03971861648498362,0.04767510507777896
6850,-0.017280955542277508,0.011923873671279187,-0.16310202231023618,-0.01202060562679265,-0.16327577543221156,-0.10236024784159774,0.051456277524254315,0.083751437035904,0.0368800633674878,0.07376485078622826,0.10517662744982456,0.09661903189605377,-0.02168285425564427,0.15605215601929412,-0.16778742147104458,-0.05525017800158695,0.0525834365655034,-0.019989831733463675,-0.07829291034219213,-0.054305764104662396,0.03923295808067427,0.03925709437547502,0.022146163367140863,0.14467212605247437,0.03494581366726458,0.029796127114760415,0.1188813922873345,-0.01529249995771529,0.012547375790895966,0.1383286717816674,-0.06409363947562605,-0.05343914329438935,0.040889600584055975,0.05453244560836794
6860,-0.022685960065692116,0.00580102593314228,-0.1579320304279865,-0.013634970315559242,-0.16791338023225297,-0.1069262711375672,0.050668157947991704,0.08345982801062501,0.03234422381492205,0.07171214039568816,0.09950129517098202,0.0956792079327717,-0.017807961163442007,0.16452303771995552,-0.16695584944364464,-0.04940707029530153,0.047357851319412184,-0.01984908898961304,-0.08179600000510999,-0.05033332499116219,0.03485022049811768,0.04260092692313691,0.011749861231070483,0.1492609844292277,0.022632682276589183,0.03050820107327574,0.11911678084234098,-0.019074334271973713,0.014069141576158233,0.13581656118161362,-0.06474647959349904,-0.06029934444052358,0.0418936072074922,0.04717498629626924
6870,-0.023419374411765913,0.0032124697040942438,-0.16396655188831227,-0.01139241077305879,-0.16829623586534098,-0.11233367668828675,0.051904848790344266,0.08919849831774851,0.03715187066826452,0.06703182049382803,0.09764784681419558,0.09270057788009581,-0.01915502902323471,0.154896932635397,-0.16644787085437995,-0.056529090064691846,0.045155327769651435,-0.01768621360886007,-0.08088196475476825,-0.05517618745781227,0.03421144383168739,0.029389855491975224,0.02073939847070886,0.14956002582703426,0.021792170049636128,0.038597879308057054,0.12022766413283896,-0.01919145141547648,0.007597020108889935,0.13369473100967916,-0.07223010226138042,-0.053543471657657396,0.04060433705087951,0.04750961227268508
