step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
660,-0.06613888191564793,0.051488622502755474,-0.028973254130919716,-0.07841543946450448,-0.026373105079328798,-0.06039176750075778,0.34973925506096104,-0.022614805402823325,0.007301441462211185,0.20144009148749129,-0.06251713566808918,0.012469907443779349,0.05073483907422351,0.14527841806384864,-0.017716946224980105,-0.03674023723408524,0.09881018145881143,0.17278014011521833,-0.03055577344374801,0.12382477879452575,0.12581204047188982,-0.10624732779309601,-0.0291423787226045,0.05315221535143261,0.00844818316348156,0.0046589076745401845,-0.08602796254429808,-0.1349739256754843,-0.007517082978630327,0.04864376314981706,-0.04976272745994434,-0.08303268900668014,0.007714057799554692,0.0986170994485278
670,-0.06679367430109283,0.06240731927039607,-0.028137440826296423,-0.08434526615804021,-0.025208082977281377,-0.06147334609792714,0.34429200900521983,-0.024159429656371703,0.0052185896359935105,0.19790001756133985,-0.07819585007980298,0.009212079205229581,0.044004332552638435,0.14362793773233948,-0.011357908950886533,-0.04454266830055413,0.0786344853793064,0.1627555832063522,-0.035313494644049676,0.11676737626468836,0.11825060107222667,-0.10125111716451662,-0.03401023851340284,0.03691518185062956,0.003943730648123183,0.003942183730947686,-0.09071180416777111,-0.13297481828250465,-0.008116125256969958,0.04743838009878384,-0.05557899009703997,-0.07913286386725969,0.012309012899535114,0.07741590369781522
680,-0.06536368864982808,0.05747788373055843,-0.022614973053771102,-0.07659674692095766,-0.025779333735106342,-0.0538712843321395,0.34762432305830515,-0.020425456112155772,0.011138632264528221,0.19681885967065577,-0.06759027956793426,0.014921430003528538,0.056865077025538946,0.1373652280262982,-0.018758022398199185,-0.041734978179705534,0.07605123455567604,0.1756980215469514,-0.03530008721874636,0.107836063815235,0.11857672427362345,-0.10685770735782148,-0.03036260434917108,0.03357033327418797,0.010553246320766457,0.008917973032020472,-0.09247123650080173,-0.12258369751349743,-0.004938741403162863,0.04229131775726317,-0.0567696591274964,-0.08107945631083735,0.010733465483686703,0.07450028931227395
690,-0.07186257615467907,0.05540379863730868,-0.027544873587584312,-0.08126875307791634,-0.011869304158455232,-0.06537889926106305,0.3428871937471629,-0.01769636652692337,0.015196255574949996,0.21145642568488288,-0.06086178575834845,0.010648969996998894,0.04610180928133196,0.13814078090180895,-0.026032810879498852,-0.03885560119286907,0.08966625836175549,0.16740890846354892,-0.025459961531666266,0.11318180514419306,0.12168443554253688,-0.10525272473052663,-0.0337137830565184,0.04249666101437693,0.012793616630601107,0.007071306034374343,-0.08279449034837409,-0.1471626536419064,-0.01115727686903328,0.04074484691269765,-0.05057046136067391,-0.07707209215838332,0.015897780215241,0.08536777084313336
700,-0.06298627155125175,0.059003356598999426,-0.029474920690120643,-0.08253713997914339,-0.03903609203150969,-0.04756576277876676,0.3460076119495637,-0.03415788271519386,0.01864377653367754,0.20908482247382004,-0.06665285471280376,0.005519441000427949,0.049742472950085936,0.13441802322947485,-0.022977230882682654,-0.04611851464242126,0.0856738168611754,0.1678533052273682,-0.027466209642435513,0.11087923886881597,0.11872011309226992,-0.09679446069522207,-0.019065464298680397,0.037975226142131134,0.005312031790353252,-0.015210887458841332,-0.09414045788231115,-0.1315876037431133,-0.016042725476509288,0.04647101077521714,-0.045951789793894,-0.07590879019392166,0.0006454245287373095,0.08343477853575752
710,-0.06590485061380555,0.06104659228274737,-0.028843660441423686,-0.07738601505437182,-0.025504631910564624,-0.056897928751311264,0.35304738249467466,-0.02047924974555796,0.013946474742772219,0.20181780055323462,-0.06250082387245874,0.013359066608422149,0.04706952679467665,0.13719108483863338,-0.022986836914095938,-0.05087884520244436,0.08174531773142756,0.17200438876743848,-0.02691400517512515,0.11361820001907169,0.12175706985207482,-0.10064312284758098,-0.03173688831069854,0.049890320623907324,0.0019122781635899089,-0.006052711530236912,-0.09191693612091378,-0.13105205443071802,-0.00971706015814594,0.04307855492524266,-0.04624063362651065,-0.09290362632485416,0.01519585751818037,0.07963244425654473
720,-0.06943341376396116,0.050647876852044096,-0.0290575511956635,-0.09100551770209551,-0.03603135800627427,-0.04805161230779986,0.3528987302467118,-0.03729602939329091,0.014720300573374472,0.19664506037613416,-0.06226728359698949,0.009875973731828067,0.03891355783023543,0.15036463190971083,-0.01650295370807113,-0.04624531603956047,0.08828160556097475,0.17150675733066384,-0.02178331400752118,0.11343626822787836,0.11229415185450015,-0.1045319734860516,-0.034124508810484615,0.040713868369279545,0.006520618316452837,-0.006272689657778517,-0.08642533246580855,-0.12766141298667336,-0.006806694062603955,0.04687181532519139,-0.054960906166220874,-0.06608943519089491,0.007522668822824979,0.08523948586281957
730,-0.0595999153829441,0.06107894079363285,-0.036155404115012134,-0.08314175562578956,-0.03433528372901484,-0.05997720755193253,0.33524403821085014,-0.03438535455498063,0.0039854542764588274,0.19889327640543814,-0.0635508723098706,0.004513398420261078,0.04886689974374262,0.13190821059220553,-0.01566383993430673,-0.033793304778768955,0.09378736025256187,0.16954311587766488,-0.01693448185217631,0.10850539582186648,0.11434692058240208,-0.09988272729145356,-0.028234667204178228,0.04341897277870496,0.004885734155221741,-0.014544528520273534,-0.08777233423137959,-0.13092269873203255,-0.011067166435805128,0.029155158123658882,-0.055260915948048314,-0.08126513011119717,0.008216220707410717,0.09039995252780098
740,-0.06541050680983972,0.05143630083919298,-0.02876226821546303,-0.08638267410481473,-0.03900514481890146,-0.06344862367636205,0.35178644514711566,-0.03205514787292059,0.005631955906143099,0.20126959043440557,-0.056869157298449456,0.013875073202376673,0.0529611169645062,0.1414883587672994,-0.019536027077779138,-0.042747800539769364,0.07810947224126584,0.17216540328346636,-0.023742313679656693,0.11275984935220622,0.11345293397217461,-0.09578156802495309,-0.03299659528467065,0.04770736874281705,-0.003826953535657554,-0.0054998977772769755,-0.09387361966866833,-0.13521302279533817,-0.00894150390120482,0.03309293987956115,-0.05872428167253187,-0.08021284403955954,0.00844183457658859,0.07698365812669948
750,-0.07015424868627468,0.06517166175733967,-0.026225352095005282,-0.07757011412917222,-0.017731167324461374,-0.056776360770756935,0.35032924708490204,-0.027634623411462274,0.01199385405448597,0.19946530679512206,-0.05646338793055184,0.0077849671830372,0.04030320089406273,0.13764862928373753,-0.016729171873317353,-0.04317690565444958,0.07354094476981103,0.1711819818559196,-0.021944184960211312,0.11655471783329445,0.11584120844535081,-0.09430456109452937,-0.034521294662935624,0.04700242434720959,0.00698430288336629,-0.006821106939346601,-0.0861511121829011,-0.1272309585258135,-0.010700331062520451,0.04166168169274977,-0.05495315678415838,-0.08391684950373726,0.014566056660714248,0.07103868501647084
760,-0.060332410060272595,0.06416896763604221,-0.02834153348821087,-0.09061174159870874,-0.013202573626882262,-0.05828464418953461,0.34679145106760423,-0.01568197437808441,0.010306777558273542,0.19472724551852327,-0.06951627734879007,0.010941392695351895,0.050522062330262844,0.13896177929032208,-0.022823085271417486,-0.0408057639620764,0.08028767132596393,0.1768077658522743,-0.011591792122532914,0.11530784169353583,0.12008152387981334,-0.09334827449321301,-0.035234553944836905,0.04766534354281595,0.008817920685957003,-0.011226819654510362,-0.08308701350413182,-0.14316492026673305,-0.013606248237567203,0.03024794118280418,-0.0560866045941146,-0.08232509254991856,0.004518153334704306,0.08285448413469132
770,-0.05702533527675281,0.05587233903857103,-0.03016001151158241,-0.08359019722031524,-0.028287454772291203,-0.051580147689241344,0.36117109222148347,-0.02649099523031461,0.01621726828251644,0.1930197479153165,-0.060699376316642586,0.0034645678279256464,0.04217842573827582,0.13744273686636702,-0.01212630577935975,-0.036219819404065115,0.09000803404132632,0.16491933425081162,-0.018585751340423347,0.11914171578057464,0.10855163508827853,-0.09934020302262858,-0.024378496526627914,0.050024271666356375,0.004716053487573082,-0.020070559636576286,-0.09449869071291601,-0.13600173544349725,-0.002926401940010327,0.0380085499683927,-0.05109963065471487,-0.0757155149782949,0.00660392267762451,0.08685198553126645
780,-0.062551915050413,0.06633917256954748,-0.029348641879064927,-0.08048672462496123,-0.03448418344984122,-0.04972682146887564,0.3427638971978906,-0.02616316337266205,0.005582866591507744,0.19416657261499473,-0.06271269618139755,0.006116734692316217,0.03708852614151316,0.1445663097092158,-0.02277627729952346,-0.03582160994461853,0.07720326727801939,0.16167809801746647,-0.02278331228010578,0.11106956297321802,0.11781518422770525,-0.0923633665457974,-0.03352836542163986,0.058002414420783396,0.005484761475557404,-0.020215762611834602,-0.08551146472234142,-0.13533171657009488,-0.011464602018046787,0.04318266744327179,-0.046377348175005786,-0.08660904963922539,-0.004534405657420476,0.07535657924593575
790,-0.062180112641076826,0.05154165120252349,-0.040460589967346396,-0.09159478843463945,-0.03289896890873366,-0.06269051561232163,0.3420340733886974,-0.019099065195220373,-0.0009914303734088678,0.1858820919657641,-0.06941901862819339,0.015934953022092593,0.041596932419133946,0.1426813195762145,-0.028877804022307975,-0.04009157922037598,0.07149890665113544,0.1686469552114307,-0.011058141295664738,0.11640674792742167,0.11252347347659945,-0.09237297841518911,-0.04162652115152908,0.051096065353358436,-0.006571999918604808,-0.018900836905337316,-0.09264568096216305,-0.13180802303407077,-0.014942687190884605,0.02978805026829235,-0.044969845160360164,-0.07924742901605532,0.012621298917233167,0.07014445343779721
800,-0.05678223765004573,0.06276801748781806,-0.022006211141706287,-0.09192621487481373,-0.02574567989263492,-0.05079105475222701,0.3502811450820932,-0.026252512079162085,-0.0006080646919718186,0.19487421850573072,-0.06702001131848719,0.015046535239046824,0.038884892217926605,0.13677055180329878,-0.015394265347180715,-0.04558129618109043,0.0762643210066909,0.16640715448301419,-0.02017121975674872,0.11759725098613902,0.11570476828683227,-0.08498833955877323,-0.041003028016097905,0.05144003272987041,0.009897603179340549,-0.013311859924009267,-0.09337819714147369,-0.13861867411469284,-0.005461573724161434,0.03426440223397382,-0.06658968537780757,-0.08075596902235552,0.0005772789290245973,0.07232901214057486
810,-0.06862473745676621,0.056584696171295884,-0.02459557319688615,-0.09502677477195633,-0.029568690504680403,-0.054968718471971045,0.34606259074686574,-0.028625492852819012,0.010082180501817618,0.1951567730712753,-0.056166756425964595,0.0012986963378496807,0.03875810055723551,0.1364351340820243,-0.006371278359582818,-0.04836086942088816,0.08599584847185512,0.17539589219850482,-0.01604301662294716,0.11116448425816103,0.11911239439538546,-0.10499995790279906,-0.03233625448501269,0.048989521476638265,0.019763521008248398,-0.017289411980761532,-0.08705722222537705,-0.14565578943498095,-0.005314690038505089,0.05040566283344055,-0.04783505069839067,-0.08050150802310133,0.01183930942750295,0.08450938891603872
820,-0.0661723760623646,0.052535961988694285,-0.02535390470607123,-0.09249118643411453,-0.029152978666033072,-0.048951845991212,0.33856696236013273,-0.03103767602435035,0.01487770328905946,0.1981366389162097,-0.051111301545597676,-0.0013222349190880472,0.0434931622879995,0.1286245476393355,-0.022080294654369115,-0.04471495565945163,0.07500500404602373,0.17554230940445312,-0.011735086995206936,0.12222484174503057,0.11360797225784149,-0.09500409244830738,-0.034246456230675626,0.043141614853741274,0.006877527344082806,-0.020783892341076388,-0.08025042060222518,-0.14355830723450103,-0.009201768294296487,0.03760680510095016,-0.047313516957793456,-0.07257353002866856,0.012692662979832767,0.07559953003632441
830,-0.06316570874757721,0.06666014746315418,-0.028086341958413433,-0.08968526402305807,-0.0302554858079507,-0.06086709566501948,0.3458168880496385,-0.03307312342111859,0.015222292565779474,0.19574776229680774,-0.060412668335293095,0.009205229916818741,0.03693895384774079,0.140855970711053,-0.022152569125935495,-0.042785200086831336,0.07942306650498855,0.1643629560140379,-0.01606637998172512,0.12365309721067211,0.11355345950151657,-0.08978711500961581,-0.03253868361102385,0.05260056025352801,0.008644589126700663,-0.03157938457556956,-0.0873027802358334,-0.14193122411857903,-0.0212906061109923,0.03945470729461308,-0.0519209564495836,-0.07870185966571362,0.0007559970017664503,0.07771634633293459
840,-0.06527859865516925,0.05095367555073005,-0.033932614241271516,-0.09032014968058563,-0.036312030818195076,-0.05302534046946871,0.35101546710592985,-0.0237805172931203,0.0061194297097816736,0.1928066591693519,-0.056353848297767364,-0.0008469292047134647,0.03715086286078673,0.13852973861341036,-0.021507943309224002,-0.050021381247928196,0.07512546255755263,0.16453859505508053,-0.011830129846079172,0.12281407503120129,0.12846387595090414,-0.09172998655016402,-0.03438447645389841,0.06234002717659541,0.011825411998903955,-0.019944707389681418,-0.08321080522584802,-0.14187696353064969,-0.009669507069390305,0.03894695407837811,-0.04348886263295797,-0.08653016742634631,0.016113397881987814,0.07491773459939331
850,-0.06305170816940797,0.055488494793660775,-0.02494127180716775,-0.09112018834007404,-0.029886907746898027,-0.05305135906859074,0.3586305666143618,-0.040145272962634364,0.005879779665165664,0.1871731643262528,-0.061966048267793526,0.0042144115300211255,0.03417455932132426,0.13563529857358977,-0.014679014926205073,-0.05033576298408306,0.08766812207263838,0.1554623982484444,-0.011060442956328877,0.11610670062053437,0.11313028433597103,-0.10094966811626827,-0.029126224339245423,0.05406158130650568,0.01106327560348021,-0.03086893183008027,-0.09396212847830071,-0.1475487974966058,-0.01295498865209057,0.034406651675586035,-0.05779479734910353,-0.07219755036115826,0.005572647233802868,0.086124883627373
860,-0.06878149749051782,0.055915635108497744,-0.02854501686402943,-0.09848945259563975,-0.030523991292915307,-0.058442063974204254,0.34755084538102643,-0.028755742332543008,0.009810031486064026,0.19050262085155742,-0.053574576645308875,0.007004249464047346,0.03717918375939982,0.1328512348322373,-0.019090787711123013,-0.04144843647649307,0.08434561660888511,0.16234712035310783,-0.004311684332027888,0.12738831405114348,0.12074708607576046,-0.0850561194805026,-0.03297745253388026,0.05770045712789004,0.0071798344648678685,-0.025526016075910707,-0.0880149049775107,-0.14465370379453063,-0.010688085709503477,0.03873994728473694,-0.06077685371697003,-0.07672668506940758,0.01034498432906636,0.08159227648812567
870,-0.05747919062380763,0.06452766252571822,-0.02630191936606373,-0.08978821891267302,-0.035476553786092616,-0.0554410159086066,0.346651469249604,-0.024046778912763158,0.0028797140959921363,0.18630389908805361,-0.057215106133520544,0.006305298197747902,0.03650698057128286,0.13609933847768907,-0.014029765520518135,-0.050265521767792656,0.07254678005766324,0.17143785872297115,0.003967458717600814,0.12365954059090364,0.10799656292687537,-0.08300603990503425,-0.03459994663752862,0.05856819778771945,0.008032844278822154,-0.02910270566506141,-0.09124918634732235,-0.14994672838601858,-0.005925554773526324,0.03749146461744857,-0.05105318345889345,-0.0811467847923897,0.010393981220490886,0.06933678041370155
880,-0.05985876794516807,0.0549597624252821,-0.03180905920862593,-0.0900463394311041,-0.04175903847691764,-0.05701678479692923,0.35736639782330915,-0.024635129486365794,0.011688553797201757,0.18247884870993114,-0.052740252709454656,-0.0024032276709516354,0.03485849059447814,0.13856271575922655,-0.011047265420505333,-0.051524548724071584,0.07571969471816968,0.15983334975465371,-0.003486424542176352,0.12715551553398938,0.1129330343090405,-0.09812695697597892,-0.03703540596246345,0.05634537268771009,0.00924098291858493,-0.03804528329828865,-0.09512432810536352,-0.14181061934381883,-0.007451546229616133,0.042851602939570334,-0.054055699155022105,-0.07838877335399971,0.00930114427638117,0.07331980792574984
890,-0.06761926647072121,0.060052896738898645,-0.0214726623962255,-0.08355911463150975,-0.024020869090576682,-0.055083119872209665,0.36259206937629096,-0.03236173748151544,-0.003251915342908765,0.1945655491839754,-0.05736120345767785,0.016152748860187666,0.029809435022950366,0.13712576511251,-0.015556119954957948,-0.04125222044308313,0.08508055428838095,0.1605835880796731,-0.015892371559270937,0.1100701378772728,0.1177228715448437,-0.08920272272245075,-0.043051523392382024,0.0588868247929151,0.005508777031620772,-0.040689371222230125,-0.09204340070054548,-0.14713259703422732,-0.005622998339514622,0.04588110880695749,-0.06231660422814004,-0.08363359752802699,0.005603783944434986,0.08205520987074832
900,-0.06368311620328687,0.049872220929169125,-0.028826835666046855,-0.08780483397317555,-0.02453579259222216,-0.05743618624127079,0.3532219984615993,-0.026100823005120715,0.00692061376199464,0.18288237781188266,-0.04569934169777972,0.006363027565054108,0.04689307191682999,0.13373155562524702,-0.01129859013606643,-0.046600094796992814,0.0754521003525998,0.17403653039014588,-0.01346411407411692,0.11824612270786922,0.11240353082321444,-0.1009558860109046,-0.033873577035572554,0.05482313927185089,0.006653680870211916,-0.03825166965493893,-0.09371214419191251,-0.14875067867606617,-0.007636139106869859,0.03224852116390637,-0.05399862152404923,-0.0894867553199028,-0.00026819457058330914,0.07417208057272269
910,-0.057874876192675444,0.05554833718887414,-0.011093743263256961,-0.08721089065109663,-0.028111912944719375,-0.058935784355527855,0.3484365338713072,-0.03638751156107357,0.013366527659496558,0.1893202998480505,-0.049733764475771214,0.0021897636434640433,0.044832646046438704,0.13208277094696183,-0.010510276754957575,-0.05470465235284041,0.07407188170721728,0.16966543756834618,0.0021114150960152922,0.1275836467240069,0.12174660336903378,-0.09439562058973251,-0.03904002988918129,0.0531918293066033,0.011035317820076454,-0.03266577201753975,-0.09067057735052858,-0.14364239293042072,-0.004644957640991057,0.03350309748467305,-0.054082286668979795,-0.07959184340739903,0.007655737611726584,0.07343468074946334
920,-0.06005451574094678,0.06001400301377957,-0.03139610386388129,-0.0891572348132372,-0.03676920107369995,-0.05734393062389844,0.34326979898770393,-0.03751946387009157,0.011795930067518577,0.18951738786338443,-0.055829333164034746,0.004032262452453306,0.038193763260457626,0.14094202421094038,-0.01856418893285947,-0.04189010384795998,0.07086568891248989,0.16791212439116238,-0.0030795260425828083,0.11753557423454712,0.11538304861419685,-0.08860983908565348,-0.037521248391264875,0.060499745569909884,0.002805527382818018,-0.040459321271880296,-0.10114025623958295,-0.1385870889475016,-0.008444502876747563,0.03357177549554033,-0.0573352814325437,-0.08320893634872095,0.009383451070798382,0.06978191509610869
930,-0.06230809742648544,0.05330445614665391,-0.022644264393880537,-0.08486701539105827,-0.028898395307168444,-0.0549254265797939,0.3521415222670285,-0.033354114126843304,0.013684989494395946,0.18879874774153066,-0.052677927648043396,-0.001850196969135659,0.03952244562837615,0.13990446184801875,-0.0012083340209731348,-0.06004757102618792,0.08954466271328029,0.1689447822027897,-0.0037482442717945643,0.11975682694489911,0.11705913475707536,-0.08716097352354006,-0.033790292239876056,0.046874255709087806,0.006765341594311495,-0.03873221686396852,-0.08634717220685027,-0.14440667787262323,-0.028326196938701437,0.023155090340360215,-0.06679145083052945,-0.09059393318942768,0.01016331695861173,0.08937246231129325
940,-0.06852183219399649,0.06124803345766398,-0.027599085705583015,-0.08950317780840429,-0.029464381448372205,-0.055408268773915775,0.36016122351811913,-0.03332108434305031,0.019288713819694863,0.18480790397372387,-0.05458018236614072,-0.003283306203056391,0.029559989641439827,0.1326526192115703,-0.016139777965193294,-0.059290183733547025,0.08669259952309298,0.1621979174374028,-0.00470634254123024,0.11832016117573099,0.1155217156907575,-0.09257391492970653,-0.0336705587069593,0.06000490578469549,0.012681869299902098,-0.032276103781302835,-0.09743014024272338,-0.14645023702441107,-0.015685430292556844,0.041064749085384676,-0.05758051981892203,-0.08368968169178476,0.011280029558296748,0.08405423536930753
950,-0.06758698675406069,0.058034272811285065,-0.02528554286590614,-0.10174779737326506,-0.04494276424952963,-0.049773935328330826,0.34451718383903096,-0.03395276037084097,0.012103166380618278,0.18806821682274244,-0.057875801839664606,0.005528660334748331,0.03809830029856599,0.13223356534670574,-0.006309262906637601,-0.04445273333831363,0.0784123143547595,0.16054389933386462,0.0019920480347693772,0.11955229545323716,0.11807196186495597,-0.09699039106949478,-0.02641598979791646,0.05897936705723274,0.005804696863466661,-0.03784677293517715,-0.08789084405538847,-0.13605801968948533,-0.006950162552834833,0.029598665246755904,-0.06483969447174492,-0.07123100340921015,0.004842795725193791,0.0786924255751763
960,-0.060786158123582526,0.06129877162578805,-0.02354790688549918,-0.08505702746475693,-0.02753059028790509,-0.05938852495237289,0.3486456876625683,-0.03343846379686642,0.015396925912956223,0.18179041363711784,-0.050700902114705286,0.0037589586445442164,0.036828263809837905,0.1363599351529523,-0.013912508713319456,-0.05867387837263313,0.07720322166419134,0.1666639424883698,0.0026584571209110367,0.12164066720901935,0.11676536547508523,-0.09596687121218474,-0.03007676160637944,0.05668371769314726,0.011081073955463065,-0.036534977548845576,-0.08468641348635247,-0.1484494712373312,-0.012311907771582703,0.026220755790725074,-0.062452899711977164,-0.09594648472896243,0.002614734370998085,0.07464365909879819
970,-0.06900937252323348,0.0618716795889539,-0.032778557269853875,-0.09413751939680974,-0.025429104760059072,-0.05504319822267941,0.3501217642767593,-0.023312529676926895,0.00929870201275532,0.18853359995095592,-0.044576214096837874,0.0006992864223624162,0.03909294760497846,0.11792827468790804,-0.00813443445155771,-0.04889576540470965,0.09196075331331238,0.17000066981448764,0.010448114229200955,0.12630806870738742,0.11150696813489352,-0.09181044623975335,-0.044688295527238436,0.05610194560318295,0.019132370327920804,-0.05129348036805181,-0.09010163170253714,-0.1459657886474667,-0.02131719219200704,0.03649462183609942,-0.058119433122747234,-0.0782344723832395,0.01188059949755187,0.09177901443223394
980,-0.06398449443250197,0.061205499910569575,-0.029572942783358196,-0.10820535765956146,-0.030338916499353545,-0.055750370035451344,0.3571954288054759,-0.03369779351158225,0.000994744363356774,0.17236510332724783,-0.04999899404833334,-0.0024043494408444582,0.04121758859086773,0.12731459136995793,-0.004410540283259759,-0.06420937050797965,0.0813638047407696,0.17376387477153474,0.01895452202781437,0.1279687236487539,0.11849883474614024,-0.1016018255132119,-0.02993246117653227,0.06179651413162491,0.006867191883667092,-0.04982862603817314,-0.09686159897052306,-0.14321560192125143,-0.020731264004169345,0.02882316708228354,-0.06058360424729149,-0.07483855282686475,0.012891291980759653,0.07859133771345637
990,-0.04993386871204594,0.05773637025698329,-0.025229723180082493,-0.09512924083422937,-0.030432181641039946,-0.05839772460280018,0.3477782755518004,-0.03263123640945666,0.010577225447032521,0.18352075697734507,-0.05386721647303514,0.011991734529319911,0.025160911297039696,0.14364945958643338,-0.005858642363116886,-0.05282687183345065,0.08768979613636024,0.1417212117476855,0.005997188976322773,0.11874273247120987,0.11594795447149092,-0.1085886405101948,-0.03841215065775589,0.0578447460274789,0.013819058442297132,-0.0468590151739675,-0.09181026738917002,-0.14404376486579504,-0.008196079056053282,0.02580503212472027,-0.05907070298765473,-0.08520581167780933,0.011123792465210995,0.08726177471740022
1000,-0.058657747050488485,0.05503774246786039,-0.027821726792510493,-0.08805445674552878,-0.0405019550995462,-0.05552038870050839,0.3509978352336377,-0.048515217047112036,0.015182071898176434,0.193563838625803,-0.05385452586563869,-0.0005506742231833062,0.0295819251327362,0.1395272897387051,-0.029232894578698498,-0.053014764269297396,0.08171844318330776,0.16763810187138634,0.002296711088561807,0.11945001492599983,0.12029168223327388,-0.1017581846006106,-0.03309151049413729,0.06493142466382584,0.014298352510350847,-0.034152142909520004,-0.09796145607220327,-0.1468576584453058,-0.010198972919501555,0.04568837332303367,-0.05864731221591629,-0.08874455245534962,-0.009745979050393646,0.08014290710903191
1010,-0.05921374262327045,0.05788779921798841,-0.0211191928922232,-0.0944689067906872,-0.031280439292122535,-0.059615269163166076,0.3492525251059978,-0.04183809646397456,0.011402315516820753,0.18372691183716783,-0.04930424761440832,0.0015028918750460418,0.03706205218007258,0.12679004664924937,-0.007480365479132424,-0.05607840449072877,0.09305011600823859,0.16718785874094894,0.009516174753947565,0.1227393532915029,0.1076565144195725,-0.09956597255459959,-0.036360529992723246,0.054688899310838354,0.012576603710171535,-0.0637791594745621,-0.09915236011419987,-0.14788902187570258,-0.022514040188725784,0.031762491973615775,-0.06799029689313088,-0.081575710549772,0.013877925100864396,0.09063581200208329
1020,-0.06231902356429761,0.062413977188838426,-0.021431721328523487,-0.07913809833776127,-0.030932895521986012,-0.0600728187462919,0.3499986557640543,-0.03262251441132719,0.016905673092216963,0.18024489962127474,-0.04317599273930709,0.010457718932823032,0.03664879060056592,0.12088360893744207,-0.008178448402652127,-0.058121426091851155,0.07681038583916829,0.1564142708273713,0.012511445380786437,0.123521887843659,0.12332546761297329,-0.10019007081142035,-0.033964727960092554,0.06687602664516168,0.020757367145028398,-0.04857574577336209,-0.09175522104288375,-0.14276348516432114,-0.021382823928149233,0.03125467367370848,-0.06391716355548248,-0.08196409200781174,0.003242557502405135,0.07467878932486208
1030,-0.06900079149024776,0.062452541237684955,-0.015422126232347205,-0.08873513446050747,-0.04149525527761548,-0.06244098605404383,0.3555705963895256,-0.03746939005248192,0.018372041549318884,0.17201159402868482,-0.05231375944772891,0.013540969877365493,0.03764924867932303,0.1365033566011279,-0.007168930946676227,-0.061368896005360524,0.07710916926761208,0.175534696377339,0.009862840868644845,0.11757476048861891,0.10672594104848176,-0.09933226073972076,-0.04605124603467008,0.06392826124229936,0.013092268091370367,-0.05080693013062779,-0.08966981606283311,-0.14252570638453801,-0.018783541497303595,0.03786458599580943,-0.06220586831318475,-0.09226068989572929,-0.00920803302183342,0.07768867926684977
1040,-0.05404241658006631,0.06564772987245523,-0.04099920926184908,-0.09648044468454839,-0.042651273995845465,-0.05597441816534163,0.36422296967452983,-0.035869269150252917,-0.006492590315726916,0.16767928118841438,-0.051871559741924415,0.009296775658273151,0.03876184795809166,0.13648793778248716,-0.027188711519355185,-0.056381628075160325,0.08211264845637233,0.16551119330756986,0.008424087395863939,0.13078795026744577,0.11709807889927273,-0.09606841236561017,-0.03870883078328237,0.07053270979695188,0.01466507789489778,-0.0599374101549908,-0.08961562399386137,-0.13999229133946225,-0.013312156532266637,0.0227700438937586,-0.06738692978314921,-0.09678776704682016,-0.005360686386946388,0.08188480704709501
1050,-0.0599686921597566,0.061466346469674166,-0.021804540732371355,-0.09719464109225054,-0.0336752181819818,-0.0587853147970767,0.34809950804439566,-0.02756036575665049,0.021756456152625947,0.1785553987343687,-0.04632759530655089,0.012505457021928679,0.034027008456849375,0.12618895468036348,-0.013723894920621165,-0.06107202777001793,0.08818461981648798,0.16388728852313442,0.019925302512782125,0.12905732323051947,0.12573084799694564,-0.09550141860019401,-0.03670566796469134,0.06284254093759385,0.022027090474820023,-0.051972888843851324,-0.09639663767784107,-0.14828114859348196,-0.022176166618336497,0.03531247886463651,-0.062185989695131366,-0.08667739528912242,-0.0010193320583217584,0.08935628582167354
1060,-0.06075698512336107,0.06563428092757836,-0.01268331201719445,-0.07980904665049339,-0.0364404079439668,-0.05963743719497328,0.3508244453319066,-0.03428054226988684,0.022049888691208448,0.18176443569257494,-0.05089631634448941,0.001829315512348384,0.038927536626523374,0.1234918715952733,-0.00423428508413414,-0.06272913730461116,0.07994750876022937,0.16956625135459097,0.008497115229611146,0.12119055375951909,0.11492313675360044,-0.1018956674356396,-0.030201660454131404,0.06835342467842859,0.016114540981072224,-0.06298893450659088,-0.09079157116723839,-0.13723797297619222,-0.022573891471403998,0.0330611513592291,-0.05547242602418,-0.08985445275415807,-0.004964015194074934,0.08193239577056512
1070,-0.05240724141920313,0.05679087932744814,-0.0226996463950339,-0.06548849464758418,-0.03490112318912542,-0.057635456383470854,0.3632730649666007,-0.045676313137223486,0.009998006912565742,0.18354384917173366,-0.04879149249643636,0.004394057813589092,0.021647253388853278,0.12899279527646365,-0.02088123489981515,-0.06797805242842384,0.0800515668769318,0.16729629721503134,0.006939419231984255,0.12086789490037364,0.12080640741288717,-0.10066880524237184,-0.03973587378814806,0.08177903313696672,0.011843977561889379,-0.04397856919293468,-0.08347826482531295,-0.1499562437205276,-0.016244403951959856,0.0325169391131045,-0.06275893354626608,-0.10710306551658588,-0.002895661202899868,0.07735575550983231
