arm,r,label,regime,x,y
qp,1,one phase,qp,1.4541770413556452,-0.9560999436041676
qp,1,one phase,qp,-1.3327026993434923,0.5277106455083984
qp,1,one phase,qp,1.1715445219946548,-0.19989065365704833
qp,1,one phase,qp,-0.9154716692557313,-0.30041066847702663
qp,1,one phase,qp,0.47406545634028524,0.6711191049059885
qp,1,one phase,qp,-0.14205003430865978,-0.9933230380970016
qp,1,one phase,qp,-0.3532740853277785,1.3047898297150335
qp,1,one phase,qp,0.7243192320932892,-1.3495796459271523
qp,1,one phase,qp,-1.0289922402652254,1.4316996818894883
qp,1,one phase,qp,1.330696628174811,-1.265114864282603
qp,1,one phase,qp,-1.3582402377640055,1.0166058073723632
qp,1,one phase,qp,1.4198385825451436,-0.7372059665627979
qp,1,one phase,qp,-1.2431817467535842,0.25474527126958013
qp,1,one phase,qp,0.9737673540749204,0.0927630623004092
qp,1,one phase,qp,-0.6889996154311403,-0.5570081646439433
qp,1,one phase,qp,0.1991842816374172,0.9243072121348302
qp,1,one phase,qp,0.15180513706169557,-1.155696498658739
qp,1,one phase,qp,-0.6056717960065525,1.4102365301439468
qp,1,one phase,qp,0.9706050124275284,-1.372883780890267
qp,1,one phase,qp,-1.1831893070871438,1.3483939170375525
qp,1,one phase,qp,1.4239261042115605,-1.1358262306600733
qp,1,one phase,qp,-1.371485861957965,0.788521399235444
qp,1,one phase,qp,1.3247520853019943,-0.4836737904258126
qp,1,one phase,qp,-1.1042057995361128,-0.0233248122705681
qp,1,one phase,qp,0.7391773505996039,0.3860810086680613
qp,1,one phase,qp,-0.4296042566938652,-0.7893602508329607
qp,1,one phase,qp,-0.07858982374398894,1.138246170613436
qp,1,one phase,qp,0.4436255438947278,-1.2754201475202402
qp,1,one phase,qp,-0.8322521853290658,1.4532702679355778
qp,1,one phase,qp,1.175354372385819,-1.3454497472148992
qp,1,one phase,qp,-1.2938964762576328,1.208693308370075
qp,1,one phase,qp,1.4542159710326557,-0.9595854762646064
qp,1,one phase,qp,-1.333820740408721,0.5323879218087395
qp,1,one phase,qp,1.174624883814666,-0.20494139737814815
qp,1,one phase,qp,-0.9191028079681706,-0.2957408661131482
qp,1,one phase,qp,0.4787967287339939,0.6663980281987429
qp,1,one phase,qp,-0.14714488917502616,-0.9901201772185529
qp,1,one phase,qp,-0.348662421969838,1.3024050494330162
qp,1,one phase,qp,0.7196966724621576,-1.3487254279491663
qp,1,one phase,qp,-1.0259240302430177,1.4326229478000263
qp,1,one phase,qp,1.3285174748880402,-1.2669441906392638
qp,1,one phase,qp,-1.3575595521071335,1.0202915849596979
qp,1,one phase,qp,1.420977521137477,-0.7413705284895729
qp,1,one phase,qp,-1.2451860377160113,0.25961233366537245
qp,1,one phase,qp,0.9775866966362635,0.08758200112998109
qp,1,one phase,qp,-0.693283690384899,-0.5526905712929583
qp,1,one phase,qp,0.20406552674254463,0.9201680413945578
qp,1,one phase,qp,0.14662585284254764,-1.1532019462604077
qp,1,one phase,qp,-0.6014422105387305,1.408915265700402
qp,1,one phase,qp,0.9666078874744377,-1.3729092833430299
qp,1,one phase,qp,-1.1808461292518289,1.3503611760790668
qp,1,one phase,qp,1.4228257946249179,-1.1385113981665462
qp,1,one phase,qp,-1.3716901121308391,0.7927989738731293
qp,1,one phase,qp,1.3269158846461866,-0.4883711439346868
qp,1,one phase,qp,-1.1070550775923818,-0.018463217281427902
qp,1,one phase,qp,0.7435499049022002,0.38100509265191
qp,1,one phase,qp,-0.4343872418901734,-0.7855352457884558
qp,1,one phase,qp,-0.07375165365822059,1.134893438154149
qp,1,one phase,qp,0.4385997197426759,-1.273709718935015
qp,1,one phase,qp,-0.8285405580967423,1.4530652535203206
qp,1,one phase,qp,1.1721800889141838,-1.3463724999850908
qp,1,one phase,qp,-1.292350297080532,1.2115905370396527
qp,1,one phase,qp,1.4542352462042447,-0.9630580247937738
qp,1,one phase,qp,-1.3349230447282967,0.5370600732847282
qp,1,one phase,qp,1.177690753236382,-0.20998785019807442
qp,1,one phase,qp,-0.9227213507823867,-0.291066270120386
qp,1,one phase,qp,0.48352358548647384,0.6616687485142764
qp,1,one phase,qp,-0.15223622145956103,-0.9869056782775697
qp,1,one phase,qp,-0.34404540215390345,1.3000024299852313
qp,1,one phase,qp,0.71506510216452,-1.347856048252369
qp,1,one phase,qp,-1.0228438587729802,1.4335271622901946
qp,1,one phase,qp,1.3263201110124163,-1.2687580916030237
qp,1,one phase,qp,-1.356863582992741,1.023965289667135
qp,1,one phase,qp,1.422097652657956,-0.745524322656895
qp,1,one phase,qp,-1.2471750353737978,0.2644777788614216
qp,1,one phase,qp,0.9813946170003399,0.082401234957456
qp,1,one phase,qp,-0.6975575182367653,-0.5483655231565164
qp,1,one phase,qp,0.2089458405828995,0.9160167948241368
qp,1,one phase,qp,0.14144602786321528,-1.150694254391382
qp,1,one phase,qp,-0.5972046851418997,1.4075747101288607
qp,1,one phase,qp,0.9625979735708605,-1.3729191328605854
qp,1,one phase,qp,-1.178489551940648,1.3523109677360754
qp,1,one phase,qp,1.4217060248581659,-1.1411820325698032
qp,1,one phase,qp,-1.3718786500926754,0.7970678362252603
qp,1,one phase,qp,1.3290626289998715,-0.4930606281737425
qp,1,one phase,qp,-1.1098900723439433,-0.013599912664516883
qp,1,one phase,qp,0.7479144455153197,0.37592524271071137
qp,1,one phase,qp,-0.4391630149270235,-0.7817005139027288
qp,1,one phase,qp,-0.06891114257438831,1.1315253533845866
qp,1,one phase,qp,0.4335691137856089,-1.2719849857462404
qp,1,one phase,qp,-0.8248187985888568,1.4528405340013262
qp,1,one phase,qp,1.1689898941216637,-1.3472794817972285
qp,1,one phase,qp,-1.290789618612869,1.2144726685804077
qp,1,one phase,qp,1.454234865413896,-0.966517551960379
qp,1,one phase,qp,-1.3360096068733036,0.5417270419134322
qp,1,one phase,qp,1.1807420772052202,-0.21502995269821276
qp,1,one phase,qp,-0.9263272584170854,-0.2863869298181273
qp,1,one phase,qp,0.4882459667589309,0.6569313369725404
qp,1,one phase,qp,-0.15732396869394136,-0.9836795780755123
qp,1,one phase,qp,-0.3394230755678373,1.2975820083851348
qp,1,one phase,qp,0.7104245884200158,-1.3469715278982846
qp,1,one phase,qp,-1.019751750276778,1.4344123001773104
qp,1,one phase,qp,1.3241045669297156,-1.2705565612123144
qp,1,one phase,qp,-1.356152338294711,1.0276268686567183
qp,1,one phase,qp,1.4231989482954757,-0.7496672981429048
qp,1,one phase,qp,-1.2491487326148347,0.2693415483949169
qp,1,one phase,qp,0.9851910521909705,0.07722084041479763
qp,1,one phase,qp,-0.701821054062393,-0.5440330573603546
qp,1,one phase,qp,0.21382515898219037,0.911853537270029
qp,1,one phase,qp,0.13626574353382392,-1.148173441955338
qp,1,one phase,qp,-0.5929592563824573,1.40621487614804
qp,1,one phase,qp,0.9585753346948712,-1.3729133327241185
qp,1,one phase,qp,-1.176119599748217,1.3542432538408833
qp,1,one phase,qp,1.4205668058195504,-1.1438381101179094
qp,1,one phase,qp,-1.3720514842745064,0.8013279226772737
qp,1,one phase,qp,1.331192282339416,-0.49774218434096645
qp,1,one phase,qp,-1.1127107589962564,-0.008734956678432479
qp,1,one phase,qp,0.752270909497346,0.37084153655299273
qp,1,one phase,qp,-0.4439315163516556,-0.7778560908237262
qp,1,one phase,qp,-0.06406834403958094,1.1281419640354509
qp,1,one phase,qp,0.4285337950727581,-1.270245962978054
qp,1,one phase,qp,-0.8210869416414623,1.4525961128159575
qp,1,one phase,qp,1.1657838367518458,-1.3481706967125555
qp,1,one phase,qp,-1.289214456095083,1.2173396577981699
qp,1,one phase,qp,1.4542148235384191,-0.9699640298391677
qp,1,one phase,qp,-1.3370804254506976,0.5463887603344678
qp,1,one phase,qp,1.1837788080468872,-0.22006763303835433
qp,1,one phase,qp,-0.9299204998371301,-0.28170289536081455
qp,1,one phase,qp,0.492963809409319,0.652185865663458
qp,1,one phase,qp,-0.16240805813929482,-0.9804419006758428
qp,1,one phase,qp,-0.3347954854902419,1.2951438186099176
qp,1,one phase,qp,0.705775203355267,-1.3460718723494036
qp,1,one phase,qp,-1.016647734814391,1.4352783410928547
qp,1,one phase,qp,1.3218708778481303,-1.2723395876008272
qp,1,one phase,qp,-1.3554258321233301,1.031276264833146
qp,1,one phase,qp,1.4242813920466841,-0.7537994112502194
qp,1,one phase,qp,-1.2511071135582625,0.27420357868545286
qp,1,one phase,qp,0.9889759549884074,0.07204089019266306
qp,1,one phase,qp,-0.7060742535239616,-0.5396932232384708
qp,1,one phase,qp,0.2187034263377675,0.9076783323760783
qp,1,one phase,qp,0.13108506742733878,-1.1456395406412656
qp,1,one phase,qp,-0.5887059687566787,1.404835781180125
qp,1,one phase,qp,0.9545400350868685,-1.3728918937892478
qp,1,one phase,qp,-1.1737362901522452,1.3561579987966286
qp,1,one phase,qp,1.4194081543898847,-1.1464796146983354
qp,1,one phase,qp,-1.3722086199036871,0.8055791725107491
qp,1,one phase,qp,1.3333048071221179,-0.5024157624778518
qp,1,one phase,qp,-1.1155171155829902,-0.003868400893884343
qp,1,one phase,qp,0.7566192337344511,0.36575404704175174
qp,1,one phase,qp,-0.4486926879977511,-0.7740020173781107
qp,1,one phase,qp,-0.059223312912616184,1.124743332426433
qp,1,one phase,qp,0.42349384313776883,-1.2684926692020058
qp,1,one phase,qp,-0.8173450214787276,1.4523319853055234
qp,1,one phase,qp,1.1625619594612289,-1.3490461369629967
qp,1,one phase,qp,-1.2876248264773977,1.2201914555091065
qp,1,one phase,qp,1.4541751106040646,-0.9733974251356318
qp,1,one phase,qp,-1.3381354966112549,0.551045168828226
qp,1,one phase,qp,1.1868008993730967,-0.22510083190799793
qp,1,one phase,qp,-0.9335010383363254,-0.27701421803974996
qp,1,one phase,qp,0.4976770471530452,0.6474324052435443
qp,1,one phase,qp,-0.16748842483002616,-0.9771926752102866
qp,1,one phase,qp,-0.3301626865744313,1.292687897372073
qp,1,one phase,qp,0.7011170144551224,-1.345157095476197
qp,1,one phase,qp,-1.0135318377348959,1.4361252694007902
qp,1,one phase,qp,1.3196190711987759,-1.2741071600035274
qp,1,one phase,qp,-1.3546840722714955,1.034913417290254
qp,1,one phase,qp,1.425344953221401,-0.7579206230100004
qp,1,one phase,qp,-1.253050165281513,0.2790638071216792
qp,1,one phase,qp,0.9927492561087166,0.06686145401797038
qp,1,one phase,qp,-0.7103170664723415,-0.5353460634311955
qp,1,one phase,qp,0.22358058173848508,0.9034912401323033
qp,1,one phase,qp,0.125904072528796,-1.143092565614694
qp,1,one phase,qp,-0.5844448660726298,1.4034374410090542
qp,1,one phase,qp,0.9504921310370911,-1.3728548147684274
qp,1,one phase,qp,-1.171339647218516,1.3580551691762264
qp,1,one phase,qp,1.4182300802191357,-1.1491065200747512
qp,1,one phase,qp,-1.3723500584160264,0.8098215245876048
qp,1,one phase,qp,1.3354001658854107,-0.5070812951400044
qp,1,one phase,qp,-1.1183091204524636,0.0009996944837556837
qp,1,one phase,qp,0.7609593588699098,0.3606628500513252
qp,1,one phase,qp,-0.4534464722338044,-0.7701383233177195
qp,1,one phase,qp,-0.05437609944954165,1.1213295023903935
qp,1,one phase,qp,0.4184493339778699,-1.266725121631623
qp,1,one phase,qp,-0.8135930736064093,1.4520481532894063
qp,1,one phase,qp,1.159324318306191,-1.3499058036474954
qp,1,one phase,qp,-1.2860207472594734,1.223028014207597
qp,1,one phase,qp,1.4541157249198307,-0.9768177049069914
qp,1,one phase,qp,-1.3391748198662132,0.5556962037618354
qp,1,one phase,qp,1.189808293103785,-0.23012947895858055
qp,1,one phase,qp,-0.9370688406376144,-0.27232094868144646
qp,1,one phase,qp,0.5023856233938242,0.6426710267854573
qp,1,one phase,qp,-0.17256500344827563,-0.973931935185912
qp,1,one phase,qp,-0.32552472852899367,1.2902142777055412
qp,1,one phase,qp,0.6964500984985985,-1.344227208439093
qp,1,one phase,qp,-1.010404091116479,1.436953065069275
qp,1,one phase,qp,1.3173491795055703,-1.2758592682093974
qp,1,one phase,qp,-1.3539270732851296,1.0385382758888844
qp,1,one phase,qp,1.4263896184460876,-0.7620308847491101
qp,1,one phase,qp,-1.2549778767404967,0.2839221805600892
qp,1,one phase,qp,0.9965109119342972,0.0616826055354951
qp,1,one phase,qp,-0.71454944660712,-0.530991618705215
qp,1,one phase,qp,0.22845656353622354,0.899292328219146
qp,1,one phase,qp,0.12072283572344708,-1.1405325442594307
qp,1,one phase,qp,-0.5801759867883826,1.402019876336582
qp,1,one phase,qp,0.9464316871992666,-1.3728021114495714
qp,1,one phase,qp,-1.1689296929982647,1.3599347275553835
qp,1,one phase,qp,1.4170325988373722,-1.1517188077076232
qp,1,one phase,qp,-1.3724758058459623,0.8140549234689597
qp,1,one phase,qp,1.337478324538868,-0.5117387363374488
qp,1,one phase,qp,-1.1210867507924644,0.0058692747050588445
qp,1,one phase,qp,0.7652912230894051,0.3555680201079588
qp,1,one phase,qp,-0.4581928140294681,-0.7662650507481404
qp,1,one phase,qp,-0.049526765682685076,1.117900527951889
qp,1,one phase,qp,0.41340033599119685,-1.264943342449298
qp,1,one phase,qp,-0.8098311321971372,1.4517446116858754
qp,1,one phase,qp,1.1560709531031117,-1.3507496959674905
qp,1,one phase,qp,-1.2844022337529917,1.2258492889361399
qp,1,one phase,qp,1.4540366597359191,-0.980224841038736
qp,1,one phase,qp,-1.3401983850477124,0.5603418031988534
qp,1,one phase,qp,1.192800948415009,-0.23515351026443496
qp,1,one phase,qp,-0.9406238703032785,-0.2676231344108862
qp,1,one phase,qp,0.5070894738373597,0.6379018101722379
qp,1,one phase,qp,-0.1776377222444028,-0.9706597068505823
qp,1,one phase,qp,-0.320881656131674,1.2877229947862803
qp,1,one phase,qp,0.6917745211027239,-1.3432822237335653
qp,1,one phase,qp,-1.007264522306234,1.437761708571638
qp,1,one phase,qp,1.315061235980451,-1.2775959050120491
qp,1,one phase,qp,-1.353154842173874,1.0421507869740443
qp,1,one phase,qp,1.427415359150837,-0.766130152196751
qp,1,one phase,qp,-1.2568902344702162,0.28877863248531377
qp,1,one phase,qp,1.0002608515614473,0.05650441933536496
qp,1,one phase,qp,-0.7187713474376641,-0.526629933949872
qp,1,one phase,qp,0.2333313150992634,0.895081663982021
qp,1,one phase,qp,0.11554142872053097,-1.1379594969403906
qp,1,one phase,qp,-0.5758993772351759,1.4005831036607401
qp,1,one phase,qp,0.9423587659963417,-1.3727337796452055
qp,1,one phase,qp,-1.1665064497554523,1.3617966468198668
qp,1,one phase,qp,1.415815724639861,-1.154316464452894
qp,1,one phase,qp,-1.3725858676636309,0.8182792993420273
qp,1,one phase,qp,1.3395392390562064,-0.5163880294312234
qp,1,one phase,qp,-1.123849981626617,0.010740287529822758
qp,1,one phase,qp,0.7696147629204984,0.35046963314826857
qp,1,one phase,qp,-0.4629316504329816,-0.7623822349987556
qp,1,one phase,qp,-0.044675366424208995,1.1144564582442311
qp,1,one phase,qp,0.40834692741445994,-1.2631473436359646
qp,1,one phase,qp,-0.8060592371580292,1.451421363275151
qp,1,one phase,qp,1.1528019192446672,-1.351577813575769
qp,1,one phase,qp,-1.2827693037342436,1.2286552299000555
qp,1,one phase,qp,1.453937914152726,-0.9836187977933109
qp,1,one phase,qp,-1.3412061975907852,0.5649819096547039
qp,1,one phase,qp,1.195778816548114,-0.2401728554855502
qp,1,one phase,qp,-0.9441660893555653,-0.262920831143743
qp,1,one phase,qp,0.5117885382494208,0.6331248169116998
qp,1,one phase,qp,-0.18270651479540595,-0.9673760253718889
qp,1,one phase,qp,-0.3162335218592423,1.2852140917601869
qp,1,one phase,qp,0.6870903562408954,-1.3423221576221245
qp,1,one phase,qp,-1.00411315975304,1.4385511804836553
qp,1,one phase,qp,1.3127552747449773,-1.2793170541257155
qp,1,one phase,qp,-1.3523673933169291,1.0457508871385883
qp,1,one phase,qp,1.4284221565466506,-0.7702183833173033
qp,1,one phase,qp,-1.2587872317402578,0.2936331023549857
qp,1,one phase,qp,1.0039990267345824,0.05132696267894268
qp,1,one phase,qp,-0.7229827230153282,-0.5222610572665858
qp,1,one phase,qp,0.23820477017755412,0.8908593061973805
qp,1,one phase,qp,0.11035992600343004,-1.1353734560874176
qp,1,one phase,qp,-0.5716150779520818,1.3991271395702702
qp,1,one phase,qp,0.9382734290634992,-1.3726498308028854
qp,1,one phase,qp,-1.1640699439069144,1.3636408879979558
qp,1,one phase,qp,1.4145794727551826,-1.1568994598303666
qp,1,one phase,qp,-1.3726802478979707,0.8224946007334384
qp,1,one phase,qp,1.3415828805280114,-0.5210291138722127
qp,1,one phase,qp,-1.1265987971292517,0.015612669611149346
qp,1,one phase,qp,0.7739299193359176,0.3453677608467505
qp,1,one phase,qp,-0.46766292248792907,-0.7584899139763501
qp,1,one phase,qp,-0.03982195467823171,1.1109973499719816
qp,1,one phase,qp,0.40328918505049677,-1.261337144885992
qp,1,one phase,qp,-0.8022774177081713,1.4510784030111998
qp,1,one phase,qp,1.1495172659979223,-1.3523901518067087
qp,1,one phase,qp,-1.2811219749820273,1.231445795436646
qp,1,one phase,qp,1.4538194811030134,-0.986999544530931
qp,1,one phase,qp,-1.342198252711331,0.5696164506976076
qp,1,one phase,qp,1.198741849397656,-0.24518745429972816
qp,1,one phase,qp,-0.9476954774556401,-0.25821408482756053
qp,1,one phase,qp,0.516482749075242,0.628340127368266
qp,1,one phase,qp,-0.1877713135292642,-0.9640809195180082
qp,1,one phase,qp,-0.3115803730625998,1.2826875961059583
qp,1,one phase,qp,0.6823976714714508,-1.3413470181761662
qp,1,one phase,qp,-1.0009500322852776,1.4393214663990013
qp,1,one phase,qp,1.3104313271563084,-1.2810227160612657
qp,1,one phase,qp,-1.3515647345897606,1.0493385248393012
qp,1,one phase,qp,1.4294099877447655,-0.7742955335717685
qp,1,one phase,qp,-1.2606688514857718,0.29848553480729956
qp,1,one phase,qp,1.0077253807478068,0.04615031781496369
qp,1,one phase,qp,-0.7271835272655769,-0.5178850295176448
qp,1,one phase,qp,0.24307687805299533,0.8866253227460863
qp,1,one phase,qp,0.10517840056330828,-1.1327744381756302
qp,1,one phase,qp,-0.5673231329912991,1.397652005398929
qp,1,one phase,qp,0.9341757420284588,-1.3725502707770902
qp,1,one phase,qp,-1.1616201927737906,1.3654674136053364
qp,1,one phase,qp,1.4133238566954676,-1.159467781385745
qp,1,one phase,qp,-1.3727589505885833,0.8267007584477604
qp,1,one phase,qp,1.3436092080731132,-0.5256619367850979
qp,1,one phase,qp,-1.1293331699146836,0.020486367100088176
qp,1,one phase,qp,0.7782366324787102,0.34026247985149416
qp,1,one phase,qp,-0.47238658203102607,-0.7545881235419228
qp,1,one phase,qp,-0.03496659007455341,1.1075232529060801
qp,1,one phase,qp,0.39822718134102025,-1.2595127692000394
qp,1,one phase,qp,-0.798485719324682,1.4507157353950517
qp,1,one phase,qp,1.1462170408970982,-1.3531867127696335
qp,1,one phase,qp,-1.279460260656277,1.2342209334799916
qp,1,one phase,qp,1.453681359781215,-0.9903670521600223
qp,1,one phase,qp,-1.34317454668573,0.5742453739817096
qp,1,one phase,qp,1.2016899930337896,-0.250197240832796
qp,1,one phase,qp,-0.9512119897104622,-0.25350295187239735
qp,1,one phase,qp,0.521172050316604,0.6235478072411591
qp,1,one phase,qp,-0.1928320557068179,-0.9607744146357653
qp,1,one phase,qp,-0.3069222639236801,1.280143551506951
qp,1,one phase,qp,0.6776965425562416,-1.3403568161209414
qp,1,one phase,qp,-0.9977751692133324,1.4400725472247666
qp,1,one phase,qp,1.3080894241011414,-1.282712874751891
qp,1,one phase,qp,-1.3507468828183062,1.0529136481876233
qp,1,one phase,qp,1.4303788332401366,-0.7783615588871042
qp,1,one phase,qp,-1.2625350877275312,0.3033358607192184
qp,1,one phase,qp,1.011439852949688,0.040974546776262166
qp,1,one phase,qp,-0.7313737139973081,-0.5135018926495517
qp,1,one phase,qp,0.2479475677368632,0.882379774325795
qp,1,one phase,qp,0.09999692143809363,-1.1301624685844573
qp,1,one phase,qp,-0.5630235821340451,1.3961577188834016
qp,1,one phase,qp,0.9300657634616809,-1.3724351065017295
qp,1,one phase,qp,-1.1591572229508382,1.367276197297581
qp,1,one phase,qp,1.4120488934320734,-1.1620214051212352
qp,1,one phase,qp,-1.3728219819751013,0.8308977180332957
qp,1,one phase,qp,1.3456181866969161,-0.5302864428686868
qp,1,one phase,qp,-1.1320530794026882,0.025361323676987804
qp,1,one phase,qp,0.7825348387871679,0.3351538651975647
qp,1,one phase,qp,-0.47710256021290626,-0.750676899592895
qp,1,one phase,qp,-0.03010931907199422,1.1040342202499152
qp,1,one phase,qp,0.39316099228492873,-1.2576742272136854
qp,1,one phase,qp,-0.7946841646999312,1.4503333593128216
qp,1,one phase,qp,1.1429012930074565,-1.3539674952864595
qp,1,one phase,qp,-1.2777841861699408,1.2369806016210838
qp,1,one phase,qp,1.4535235453843323,-0.9937212888590282
qp,1,one phase,qp,-1.3441350784224957,0.5788686120748598
qp,1,one phase,qp,1.2046232026405115,-0.255202146328946
qp,1,one phase,qp,-0.9547155958543304,-0.2487874770317818
qp,1,one phase,qp,0.5258563737411184,0.6187479347099606
qp,1,one phase,qp,-0.19788867113986267,-0.9574565480747415
qp,1,one phase,qp,-0.3022592361135573,1.2775819896046625
qp,1,one phase,qp,0.6729870405621184,-1.3393515674082186
qp,1,one phase,qp,-0.9945886034853706,1.4408044019929824
qp,1,one phase,qp,1.3057296025673497,-1.2843875232254804
qp,1,one phase,qp,-1.3499138447393035,1.0564761994458767
qp,1,one phase,qp,1.4313286707256963,-0.782416419737305
qp,1,one phase,qp,-1.2643859278975524,0.3081840244769559
qp,1,one phase,qp,1.0151423890032594,0.03579972113856569
qp,1,one phase,qp,-0.7355532404349562,-0.5091116929330651
qp,1,one phase,qp,0.2528167887221516,0.8781227288073609
qp,1,one phase,qp,0.09481556559602833,-1.1275375738659241
qp,1,one phase,qp,-0.5587164739708079,1.3946442969332264
qp,1,one phase,qp,0.9259435569725382,-1.3723043409970765
qp,1,one phase,qp,-1.1566810564018701,1.3690672031419147
qp,1,one phase,qp,1.41075459435594,-1.1645603133977536
qp,1,one phase,qp,-1.3728693474355655,0.8350854138554635
qp,1,one phase,qp,1.347609778959016,-0.5349025768417339
qp,1,one phase,qp,-1.1347585067088404,0.03023748038151988
qp,1,one phase,qp,0.7868244751558393,0.33004199521104743
qp,1,one phase,qp,-0.48181080628000966,-0.7467562814634355
qp,1,one phase,qp,-0.025250208289521812,1.1005303026149802
qp,1,one phase,qp,0.3880906909609604,-1.2558215399886192
qp,1,one phase,qp,-0.7908728002461138,1.4499312760202998
qp,1,one phase,qp,1.139570075060021,-1.3547325017412357
qp,1,one phase,qp,-1.2760937580992633,1.239724753276373
qp,1,one phase,qp,1.4533460319187927,-0.9970622219433334
qp,1,one phase,qp,-1.3450798469711929,0.5834861024340485
qp,1,one phase,qp,1.2075414275330898,-0.2602021065119341
qp,1,one phase,qp,-0.9582062617918677,-0.2440677157598385
qp,1,one phase,qp,0.5305356635445588,0.6139405782927455
qp,1,one phase,qp,-0.20294109212035458,-0.9541273465494058
qp,1,one phase,qp,-0.29759134814217275,1.2750029515390704
qp,1,one phase,qp,0.6682692319564335,-1.3383312845456568
qp,1,one phase,qp,-0.9913903565679204,1.4415170186219701
qp,1,one phase,qp,1.3033518993417752,-1.286046649742472
qp,1,one phase,qp,-1.3490656321280388,1.0600261207014217
qp,1,one phase,qp,1.4322594823649653,-0.7864600668868323
qp,1,one phase,qp,-1.2662213618267228,0.31302997094638263
qp,1,one phase,qp,1.0188329352966854,0.030625921652315112
qp,1,one phase,qp,-0.7397220565892858,-0.5047144766542621
qp,1,one phase,qp,0.25768447485126617,0.873854253533669
qp,1,one phase,qp,0.08963440443736799,-1.1248997781184293
qp,1,one phase,qp,-0.5544018473739768,1.3931117655222864
qp,1,one phase,qp,0.9218091882832775,-1.3721579850752754
qp,1,one phase,qp,-1.1541917161602602,1.3708404003482126
qp,1,one phase,qp,1.4094409813483129,-1.1670844930840139
qp,1,one phase,qp,-1.3729010545353184,0.8392637926326832
qp,1,one phase,qp,1.3495839483625167,-0.5395102878147143
qp,1,one phase,qp,-1.1374494276848697,0.03511478309085231
qp,1,one phase,qp,0.7911054865173844,0.32492693569727704
qp,1,one phase,qp,-0.4865112615261352,-0.7428263079335019
qp,1,one phase,qp,-0.020389305047048882,1.0970115581971307
qp,1,one phase,qp,0.38301635134287193,-1.2539547320677413
qp,1,one phase,qp,-0.7870516589222432,1.4495094834657358
qp,1,one phase,qp,1.1362234336812918,-1.3554817265265273
qp,1,one phase,qp,-1.2743890044460058,1.2424533434234681
qp,1,one phase,qp,1.4531488224901568,-1.0003898260929327
qp,1,one phase,qp,-1.3460088430421837,0.5880977855114594
qp,1,one phase,qp,1.2104446260212758,-0.26519706177884705
qp,1,one phase,qp,-0.961683955701643,-0.23934371717260308
qp,1,one phase,qp,0.5352098556332754,0.6091258120014338
qp,1,one phase,qp,-0.20798925287935824,-0.9507868403286842
qp,1,one phase,qp,-0.2929186435267821,1.272406473385426
qp,1,one phase,qp,0.6635431952387545,-1.3372959799596837
qp,1,one phase,qp,-0.9881804692660544,1.4422103788562797
qp,1,one phase,qp,1.3009563412315877,-1.2876902500651664
qp,1,one phase,qp,-1.3482022593989371,1.0635633610374404
qp,1,one phase,qp,1.4331712456078871,-0.7904924630127841
qp,1,one phase,qp,-1.268041372762548,0.31787362633040245
qp,1,one phase,qp,1.0225114269952258,0.025453218911660917
qp,1,one phase,qp,-0.7438801222871799,-0.500310286512772
qp,1,one phase,qp,0.2625505674674084,0.8695744110493441
qp,1,one phase,qp,0.08445351509569075,-1.1222491053695391
qp,1,one phase,qp,-0.5500797470031895,1.39156013629812
qp,1,one phase,qp,0.9176627186244629,-1.3719960428976867
qp,1,one phase,qp,-1.1516892245213304,1.372595751995645
qp,1,one phase,qp,1.4081080678308844,-1.1695939158817643
qp,1,one phase,qp,-1.3729171026001277,0.843432788529066
qp,1,one phase,qp,1.351540664707099,-0.5441095129673066
qp,1,one phase,qp,-1.140125821609974,0.03999317241388447
qp,1,one phase,qp,0.7953778083110898,0.3198087714197394
qp,1,one phase,qp,-0.49120387036260366,-0.7388870158141083
qp,1,one phase,qp,-0.015526676109693771,1.0934780348222444
qp,1,one phase,qp,0.3779380508221164,-1.2520738164489351
qp,1,one phase,qp,-0.7832207756032286,1.449067986479383
qp,1,one phase,qp,1.13286142490777,-1.3562151709948016
qp,1,one phase,qp,-1.2726699347855015,1.2451663268853017
qp,1,one phase,qp,1.4529319127792018,-1.0037040634017562
qp,1,one phase,qp,-1.3469220741247572,0.5927035982304089
qp,1,one phase,qp,1.2133327427264857,-0.27018693804603766
qp,1,one phase,qp,-0.9651486450165842,-0.23461553310340472
qp,1,one phase,qp,0.5398788842529523,0.6043037115573372
qp,1,one phase,qp,-0.2130330889396061,-0.9474350660273324
qp,1,one phase,qp,-0.28824117993015425,1.269792593883246
qp,1,one phase,qp,0.6588089941195404,-1.336245667525138
qp,1,one phase,qp,-0.9849589588213754,1.4428844613291698
qp,1,one phase,qp,1.2985429681164817,-1.2893183113775581
qp,1,one phase,qp,-1.3473237336171813,1.0670878636972585
qp,1,one phase,qp,1.434063942109803,-0.7945135629182546
qp,1,one phase,qp,-1.2698459575047065,0.32271493839921056
qp,1,one phase,qp,1.0261778171635496,0.020281680335004316
qp,1,one phase,qp,-0.7480273863767715,-0.49589916903855835
qp,1,one phase,qp,0.26741501037933485,0.8652832691699556
qp,1,one phase,qp,0.07927296380061584,-1.1195855772985686
qp,1,one phase,qp,-0.5457502138989155,1.389989434218656
qp,1,one phase,qp,0.9135042116527411,-1.3718185218047343
qp,1,one phase,qp,-1.149173610881372,1.3743332292977941
qp,1,one phase,qp,1.4067558667802635,-1.1720885695389462
