r,truth,sample,z
3,3.000225883196078,336,1.602866522593654
3,3.000225883196078,344,-0.10352228394512333
3,3.000225883196078,352,0.7921213564855267
3,3.000225883196078,360,-1.7433134461819744
3,3.000225883196078,368,0.018752167171761296
3,3.000225883196078,376,-1.4301431414076462
3,3.000225883196078,384,1.1149914533326533
3,3.000225883196078,392,0.2947527692758338
3,3.000225883196078,400,1.5104191155441133
3,3.000225883196078,408,-0.002470837596164873
3,3.000225883196078,416,-0.3782412252015812
3,3.000225883196078,424,-0.9637372008539887
3,3.000225883196078,432,-1.2740770462297843
3,3.000225883196078,440,0.2453955088737183
3,3.000225883196078,448,0.0017039733826521482
3,3.000225883196078,456,1.8944335362520832
3,3.000225883196078,464,0.012352592665611874
3,3.000225883196078,472,0.9878874832266495
3,3.000225883196078,480,-1.7317576282052112
3,3.000225883196078,488,-0.19307744365511334
3,3.000225883196078,496,-1.5674782444952067
3,3.000225883196078,504,0.7681591849336709
3,3.000225883196078,512,0.39046657841344057
3,3.000225883196078,520,1.4503421339553892
3,3.000225883196078,528,0.4129356569214505
3,3.000225883196078,536,-0.34541330977384477
3,3.000225883196078,544,-0.6780545640504726
3,3.000225883196078,552,-1.4668865919910241
3,3.000225883196078,560,0.22353060733001223
3,3.000225883196078,568,-0.29028373677739616
3,3.000225883196078,576,1.825395644785758
3,3.000225883196078,584,-0.061229047452766826
3,3.000225883196078,592,1.0875699191104755
3,3.000225883196078,600,-1.5505622647726953
3,3.000225883196078,608,-0.09056070385224742
3,3.000225883196078,616,-1.3885373316292224
3,3.000225883196078,624,0.6496528730264789
3,3.000225883196078,632,0.40633667855244937
3,3.000225883196078,640,1.1438231022061345
3,3.000225883196078,648,0.4495819172068582
3,3.000225883196078,656,-0.5652389370545876
3,3.000225883196078,664,-0.4413258752806246
3,3.000225883196078,672,-1.5108486956118377
3,3.000225883196078,680,0.49931279591820166
3,3.000225883196078,688,-0.30524794806190114
3,3.000225883196078,696,1.9406010347727314
3,3.000225883196078,704,-0.11458955011491011
3,3.000225883196078,712,0.9929010034525603
3,3.000225883196078,720,-1.579327379552097
3,3.000225883196078,728,-0.3203387183763506
3,3.000225883196078,736,-1.2916668345834426
3,3.000225883196078,744,0.4344516110083283
3,3.000225883196078,752,0.714809121497812
3,3.000225883196078,760,1.0651909414521799
3,3.000225883196078,768,0.8273179770787237
3,3.000225883196078,776,-0.7417365188896076
3,3.000225883196078,784,-0.3463109058282321
3,3.000225883196078,792,-1.8661067476706261
3,3.000225883196078,800,0.37719790564587163
3,3.000225883196078,808,-0.4800269969329079
3,3.000225883196078,816,1.9924699834339112
3,3.000225883196078,824,0.14116033814216747
3,3.000225883196078,832,1.1489221522165676
3,3.000225883196078,840,-1.2954547919436077
3,3.000225883196078,848,-0.4771016814644635
3,3.000225883196078,856,-1.270897131446539
3,3.000225883196078,864,0.04780375885850597
3,3.000225883196078,872,0.7030303441410037
3,3.000225883196078,880,0.8531155931488669
3,3.000225883196078,888,1.0603444506776054
3,3.000225883196078,896,-0.6970783079096623
3,3.000225883196078,904,-0.05521160936828774
3,3.000225883196078,912,-1.831925142770213
3,3.000225883196078,920,0.43763472855380015
3,3.000225883196078,928,-0.6053502037190595
3,3.000225883196078,936,1.822600534401641
3,3.000225883196078,944,0.02125620884377165
3,3.000225883196078,952,1.006023767275173
3,3.000225883196078,960,-1.150347922483056
3,3.000225883196078,968,-0.4938521054577501
3,3.000225883196078,976,-0.95764115863723
3,3.000225883196078,984,-0.02053540281255699
3,3.000225883196078,992,0.9219657191334294
3,3.000225883196078,1000,0.6220268504600182
3,3.000225883196078,1008,1.1484842029951605
3,3.000225883196078,1016,-0.9539066725750038
3,3.000225883196078,1024,0.008780338941417252
3,3.000225883196078,1032,-1.9364066040401275
3,3.000225883196078,1040,0.49550405028942135
3,3.000225883196078,1048,-0.5135979881143556
3,3.000225883196078,1056,1.8654724802623537
3,3.000225883196078,1064,0.2589503642432763
3,3.000225883196078,1072,0.8890905800411832
3,3.000225883196078,1080,-1.0036484055097143
3,3.000225883196078,1088,-0.8864732661697495
3,3.000225883196078,1096,-0.927962310775402
3,3.000225883196078,1104,-0.4188256175445251
3,3.000225883196078,1112,1.105976699806284
3,3.000225883196078,1120,0.586406033271682
3,3.000225883196078,1128,1.5342843008593077
3,3.000225883196078,1136,-0.8535630583217251
3,3.000225883196078,1144,0.12406199154818945
3,3.000225883196078,1152,-2.0533573229759328
3,3.000225883196078,1160,0.2418217170000011
3,3.000225883196078,1168,-0.6568831017602453
3,3.000225883196078,1176,1.6603185990080493
3,3.000225883196078,1184,0.44695011268833534
3,3.000225883196078,1192,0.9239338211920807
3,3.000225883196078,1200,-0.634012428585309
3,3.000225883196078,1208,-0.9142661391323044
3,3.000225883196078,1216,-0.7446668877027506
3,3.000225883196078,1224,-0.661072442811502
3,3.000225883196078,1232,1.0684770235070282
3,3.000225883196078,1240,0.3066605284387748
3,3.000225883196078,1248,1.538331033128107
3,3.000225883196078,1256,-0.8964795631411369
3,3.000225883196078,1264,0.28040030303651026
3,3.000225883196078,1272,-1.8903577037226698
3,3.000225883196078,1280,0.3369731564537943
3,3.000225883196078,1288,-0.5418210349672768
3,3.000225883196078,1296,1.5051391077512675
3,3.000225883196078,1304,0.4585494077034586
3,3.000225883196078,1312,0.6332275489389314
3,3.000225883196078,1320,-0.5181239242637979
3,3.000225883196078,1328,-1.1201293103335732
3,3.000225883196078,1336,-0.4773597225012591
3,3.000225883196078,1344,-0.7599996730389516
3,3.000225883196078,1352,1.3404300555162134
3,3.000225883196078,1360,0.2644908570226718
3,3.000225883196078,1368,1.678243867515949
3,3.000225883196078,1376,-0.969768419826425
3,3.000225883196078,1384,0.16098639832622963
3,3.000225883196078,1392,-1.9776504214701718
3,3.000225883196078,1400,0.06342158214753171
3,3.000225883196078,1408,-0.4515927156554897
3,3.000225883196078,1416,1.3712624792901613
3,3.000225883196078,1424,0.8586646163808234
3,3.000225883196078,1432,0.6032633983799254
3,3.000225883196078,1440,-0.18969922663935976
3,3.000225883196078,1448,-1.3940670906219248
3,3.000225883196078,1456,-0.4864750118384674
3,3.000225883196078,1464,-1.1435354362647268
3,3.000225883196078,1472,1.2875545046861439
3,3.000225883196078,1480,0.2202791183761869
3,3.000225883196078,1488,1.8717234404531657
3,3.000225883196078,1496,-0.703702152356254
3,3.000225883196078,1504,0.2817265760064215
3,3.000225883196078,1512,-1.8293724959106024
3,3.000225883196078,1520,-0.14336883667065117
3,3.000225883196078,1528,-0.49898357791549014
3,3.000225883196078,1536,1.0430690086128056
3,3.000225883196078,1544,0.8920265955062154
3,3.000225883196078,1552,0.4612836461583341
3,3.000225883196078,1560,0.07752308710489265
3,3.000225883196078,1568,-1.368655664287806
3,3.000225883196078,1576,-0.21392762097507176
3,3.000225883196078,1584,-1.1790667634211955
3,3.000225883196078,1592,1.3241932990955936
3,3.000225883196078,1600,0.041808768913460706
3,3.000225883196078,1608,1.7399470531311574
3,3.000225883196078,1616,-0.780714897828887
3,3.000225883196078,1624,0.2082028998277899
3,3.000225883196078,1632,-1.6402543930483828
3,3.000225883196078,1640,-0.17038311380467436
3,3.000225883196078,1648,-0.20976006725596974
3,3.000225883196078,1656,0.918656271961901
3,3.000225883196078,1664,1.1197168701698976
3,3.000225883196078,1672,0.2057141559716204
3,3.000225883196078,1680,0.19862718794607023
3,3.000225883196078,1688,-1.6599552050540078
3,3.000225883196078,1696,-0.1643690301252675
3,3.000225883196078,1704,-1.3340783898135598
3,3.000225883196078,1712,1.3988992406669627
3,3.000225883196078,1720,0.17867715792425343
3,3.000225883196078,1728,1.8504229473782459
3,3.000225883196078,1736,-0.5475981156640849
3,3.000225883196078,1744,0.034684787717486384
3,3.000225883196078,1752,-1.600348568497449
3,3.000225883196078,1760,-0.6228707075997406
3,3.000225883196078,1768,-0.1991334133027968
3,3.000225883196078,1776,0.6398504245573442
3,3.000225883196078,1784,1.436314760737992
3,3.000225883196078,1792,0.2751389245323345
3,3.000225883196078,1800,0.5735106849967311
3,3.000225883196078,1808,-1.6592806291935756
3,3.000225883196078,1816,-0.1497956119017545
3,3.000225883196078,1824,-1.5353437640344236
3,3.000225883196078,1832,1.1824389337721208
3,3.000225883196078,1840,0.08185623486754529
3,3.000225883196078,1848,1.7728452312263079
3,3.000225883196078,1856,-0.33104700914378343
3,3.000225883196078,1864,0.08624075149293643
3,3.000225883196078,1872,-1.3003766949127133
3,3.000225883196078,1880,-0.6987494142455277
3,3.000225883196078,1888,-0.08082448925483081
3,3.000225883196078,1896,0.36054734455772763
3,3.000225883196078,1904,1.412481265260187
3,3.000225883196078,1912,0.013534631261096318
3,3.000225883196078,1920,0.6651167677542994
3,3.000225883196078,1928,-1.6723513712915994
3,3.000225883196078,1936,0.05238436230121565
3,3.000225883196078,1944,-1.4099519058657144
3,3.000225883196078,1952,1.2494277796529252
3,3.000225883196078,1960,0.14916231497217353
3,3.000225883196078,1968,1.6062105053359605
3,3.000225883196078,1976,-0.28603826723248904
3,3.000225883196078,1984,-0.19506617107572044
3,3.000225883196078,1992,-1.150729691403947
3,3.000225883196078,2000,-0.946397283403745
3,3.000225883196078,2008,0.17526381783403247
3,3.000225883196078,2016,0.2390083309081363
3,3.000225883196078,2024,1.7309728075967068
3,3.000225883196078,2032,-0.023571981956184818
3,3.000225883196078,2040,0.7984813584210811
3,3.000225883196078,2048,-1.8212629681132622
3,3.000225883196078,2056,-0.1357420851655638
3,3.000225883196078,2064,-1.5617068608309823
3,3.000225883196078,2072,1.018028159035097
3,3.000225883196078,2080,0.332600416322408
3,3.000225883196078,2088,1.6201270581302696
3,3.000225883196078,2096,0.15081730680228572
3,3.000225883196078,2104,-0.25755778780636884
3,3.000225883196078,2112,-0.9502359485816743
3,3.000225883196078,2120,-1.3024653486269593
3,3.000225883196078,2128,0.11754531570686269
3,3.000225883196078,2136,-0.07549221196154053
3,3.000225883196078,2144,1.799592483639688
3,3.000225883196078,2152,0.025047208073236318
3,3.000225883196078,2160,1.0394588704812375
3,3.000225883196078,2168,-1.628724129551831
3,3.000225883196078,2176,-0.07036730138360642
3,3.000225883196078,2184,-1.5198377908145813
3,3.000225883196078,2192,0.802565620394624
3,3.000225883196078,2200,0.2553630113669997
3,3.000225883196078,2208,1.3443427408148554
3,3.000225883196078,2216,0.2355014213853161
3,3.000225883196078,2224,-0.35725401417275787
3,3.000225883196078,2232,-0.6457389903223618
3,3.000225883196078,2240,-1.3030976667732066
3,3.000225883196078,2248,0.3740592349991768
3,3.000225883196078,2256,-0.18781437733224052
3,3.000225883196078,2264,1.8319376241332388
3,3.000225883196078,2272,-0.16774033459005566
3,3.000225883196078,2280,0.9696714461114921
3,3.000225883196078,2288,-1.6619181074024818
3,3.000225883196078,2296,-0.11619275992667098
3,3.000225883196078,2304,-1.3424085451919177
3,3.000225883196078,2312,0.737365292437159
3,3.000225883196078,2320,0.5392119135939367
3,3.000225883196078,2328,1.208823550691395
3,3.000225883196078,2336,0.4852289256581125
3,3.000225883196078,2344,-0.6564546568245306
3,3.000225883196078,2352,-0.5562236940804662
3,3.000225883196078,2360,-1.6683342181377065
3,3.000225883196078,2368,0.39981417578747264
3,3.000225883196078,2376,-0.3149866545380341
3,3.000225883196078,2384,2.0170944464122917
3,3.000225883196078,2392,0.04618076796737258
3,3.000225883196078,2400,1.1021727412408426
3,3.000225883196078,2408,-1.5212681226264364
3,3.000225883196078,2416,-0.37748408382913407
3,3.000225883196078,2424,-1.4058266967357134
3,3.000225883196078,2432,0.3252517980270659
3,3.000225883196078,2440,0.6240964785769606
3,3.000225883196078,2448,1.0987129037236623
3,3.000225883196078,2456,0.87444758477398
3,3.000225883196078,2464,-0.5898697589851909
3,3.000225883196078,2472,-0.2713415928189396
3,3.000225883196078,2480,-1.772941954859208
3,3.000225883196078,2488,0.359310651138625
3,3.000225883196078,2496,-0.545518626862905
3,3.000225883196078,2504,1.8699228533061998
3,3.000225883196078,2512,-0.012178202125835647
3,3.000225883196078,2520,1.1031374872802127
3,3.000225883196078,2528,-1.3059381149095788
3,3.000225883196078,2536,-0.32481700718565565
3,3.000225883196078,2544,-1.155837206150902
3,3.000225883196078,2552,0.20413329306384947
3,3.000225883196078,2560,0.7007315888120688
3,3.000225883196078,2568,0.7902052398628892
3,3.000225883196078,2576,0.9076939459757231
3,3.000225883196078,2584,-0.8183317473674464
3,3.000225883196078,2592,-0.09383156530746765
3,3.000225883196078,2600,-1.7887669194537823
3,3.000225883196078,2608,0.5649212572965278
3,3.000225883196078,2616,-0.4766443536897821
3,3.000225883196078,2624,1.9243800588013311
3,3.000225883196078,2632,0.04844990632777652
3,3.000225883196078,2640,0.9373289548882545
3,3.000225883196078,2648,-1.2546101822335107
3,3.000225883196078,2656,-0.6448443232293944
3,3.000225883196078,2664,-1.0381105713489343
3,3.000225883196078,2672,-0.07545656986096053
3,3.000225883196078,2680,0.9965075462830072
3,3.000225883196078,2688,0.7308545613388384
3,3.000225883196078,2696,1.2783620383611958
3,3.000225883196078,2704,-0.8939315116450409
3,3.000225883196078,2712,-0.03706155008574727
3,3.000225883196078,2720,-2.0439498160630376
3,3.000225883196078,2728,0.341353166570935
3,3.000225883196078,2736,-0.6007812807869058
3,3.000225883196078,2744,1.849478177886476
3,3.000225883196078,2752,0.34535904000706463
3,3.000225883196078,2760,1.032775999263619
3,3.000225883196078,2768,-0.8952116812038022
3,3.000225883196078,2776,-0.7894470970005422
3,3.000225883196078,2784,-0.9635878074219367
3,3.000225883196078,2792,-0.4438401864405268
3,3.000225883196078,2800,0.9595382548945288
3,3.000225883196078,2808,0.5075055260503245
3,3.000225883196078,2816,1.4344926420669544
3,3.000225883196078,2824,-0.8303196884204852
3,3.000225883196078,2832,0.20021730983544087
3,3.000225883196078,2840,-1.9297511373817595
3,3.000225883196078,2848,0.37642361768052657
3,3.000225883196078,2856,-0.6357794411150217
3,3.000225883196078,2864,1.6347809330742542
3,3.000225883196078,2872,0.27112340363121756
3,3.000225883196078,2880,0.8100725419067025
3,3.000225883196078,2888,-0.7377201011071696
3,3.000225883196078,2896,-0.8611796889705157
3,3.000225883196078,2904,-0.6343836504450925
3,3.000225883196078,2912,-0.5011823277542256
3,3.000225883196078,2920,1.1960295315856782
3,3.000225883196078,2928,0.33864389002887324
3,3.000225883196078,2936,1.498119375604122
3,3.000225883196078,2944,-1.0191069368942591
3,3.000225883196078,2952,0.16634159984903826
3,3.000225883196078,2960,-1.9765993410000344
3,3.000225883196078,2968,0.3062689395676556
3,3.000225883196078,2976,-0.4805852545048601
3,3.000225883196078,2984,1.5871871445078585
3,3.000225883196078,2992,0.5961753130561805
3,3.000225883196078,3000,0.6733890718363871
3,3.000225883196078,3008,-0.5240730492460162
3,3.000225883196078,3016,-1.2458301747900657
3,3.000225883196078,3024,-0.6207250045073166
3,3.000225883196078,3032,-0.8892746475989353
3,3.000225883196078,3040,1.2904143549463385
3,3.000225883196078,3048,0.3417667513330309
3,3.000225883196078,3056,1.80108216395768
3,3.000225883196078,3064,-0.8096217168511001
3,3.000225883196078,3072,0.23505042116572844
3,3.000225883196078,3080,-1.9745797501026723
3,3.000225883196078,3088,-0.00023216927492002197
3,3.000225883196078,3096,-0.5743531922695534
3,3.000225883196078,3104,1.3018789431882205
3,3.000225883196078,3112,0.7694486550613402
3,3.000225883196078,3120,0.660218363756307
3,3.000225883196078,3128,-0.15514545955704576
3,3.000225883196078,3136,-1.239716619705496
3,3.000225883196078,3144,-0.4191851150243033
3,3.000225883196078,3152,-1.0630380912851087
3,3.000225883196078,3160,1.23654866248523
3,3.000225883196078,3168,0.09914707667401416
3,3.000225883196078,3176,1.7243213177629193
3,3.000225883196078,3184,-0.8328501901098715
3,3.000225883196078,3192,0.29944320748249764
3,3.000225883196078,3200,-1.756596268498713
3,3.000225883196078,3208,0.04363560230170506
3,3.000225883196078,3216,-0.37375165589065307
3,3.000225883196078,3224,1.1277186644259718
3,3.000225883196078,3232,0.8452174935456656
3,3.000225883196078,3240,0.3490814396902151
3,3.000225883196078,3248,-0.043956458654156275
3,3.000225883196078,3256,-1.458948926870632
3,3.000225883196078,3264,-0.21036716505198444
3,3.000225883196078,3272,-1.1291935636480581
3,3.000225883196078,3280,1.4372053832151805
3,3.000225883196078,3288,0.15281237640692288
3,3.000225883196078,3296,1.8008882900009957
3,3.000225883196078,3304,-0.7836131518978057
3,3.000225883196078,3312,0.09616371440768783
3,3.000225883196078,3320,-1.7660710447970203
3,3.000225883196078,3328,-0.33054446880608884
3,3.000225883196078,3336,-0.267088247583548
3,3.000225883196078,3344,0.9290776336202715
3,3.000225883196078,3352,1.2463001395112843
3,3.000225883196078,3360,0.35413306853014204
3,3.000225883196078,3368,0.2945582890028218
3,3.000225883196078,3376,-1.6358942563324894
3,3.000225883196078,3384,-0.25525899849102973
3,3.000225883196078,3392,-1.4377915530899872
3,3.000225883196078,3400,1.279814459930921
3,3.000225883196078,3408,0.1374068141264948
3,3.000225883196078,3416,1.8818935942875967
3,3.000225883196078,3424,-0.4666144302198133
3,3.000225883196078,3432,0.17383633666036613
3,3.000225883196078,3440,-1.5347971307781487
3,3.000225883196078,3448,-0.5327631808916764
3,3.000225883196078,3456,-0.2659002512946763
3,3.000225883196078,3464,0.5901080546609879
3,3.000225883196078,3472,1.2530967992329625
3,3.000225883196078,3480,0.18654443865860612
3,3.000225883196078,3488,0.5065837748846495
3,3.000225883196078,3496,-1.5844235869806054
3,3.000225883196078,3504,-0.016140948903654882
3,3.000225883196078,3512,-1.390446549476532
3,3.000225883196078,3520,1.2905417491463276
3,3.000225883196078,3528,0.04618191538341554
3,3.000225883196078,3536,1.685786148618543
3,3.000225883196078,3544,-0.49336234191681966
3,3.000225883196078,3552,0.005492864934268829
3,3.000225883196078,3560,-1.3181933221508466
3,3.000225883196078,3568,-0.6219946660978144
3,3.000225883196078,3576,0.05138148196072611
3,3.000225883196078,3584,0.4729043147504198
3,3.000225883196078,3592,1.5024009169196952
3,3.000225883196078,3600,-0.006696818385369987
3,3.000225883196078,3608,0.59325131608555
3,3.000225883196078,3616,-1.8090865562727751
3,3.000225883196078,3624,-0.07567966762500054
3,3.000225883196078,3632,-1.487490661342545
3,3.000225883196078,3640,1.2329451546242456
3,3.000225883196078,3648,0.25516539904474067
3,3.000225883196078,3656,1.7183685347974922
3,3.000225883196078,3664,-0.15686994708301247
3,3.000225883196078,3672,-0.18404074259538214
3,3.000225883196078,3680,-1.2130203173306124
3,3.000225883196078,3688,-1.0785152860715874
3,3.000225883196078,3696,0.03715959360390657
3,3.000225883196078,3704,0.18647203059058537
3,3.000225883196078,3712,1.738120886308291
3,3.000225883196078,3720,0.10528918560606067
3,3.000225883196078,3728,0.9134113864663395
3,3.000225883196078,3736,-1.699420669757843
3,3.000225883196078,3744,-0.09548119257377952
3,3.000225883196078,3752,-1.5908584641866659
3,3.000225883196078,3760,0.9553754838106916
3,3.000225883196078,3768,0.18488951474254606
3,3.000225883196078,3776,1.5513326126453768
3,3.000225883196078,3784,0.05629154045767715
3,3.000225883196078,3792,-0.17505039691169996
3,3.000225883196078,3800,-0.8876315485545253
3,3.000225883196078,3808,-1.1258900089906947
3,3.000225883196078,3816,0.18800552140255647
3,3.000225883196078,3824,-0.044667867630916465
3,3.000225883196078,3832,1.6959012272160277
3,3.000225883196078,3840,-0.13108326654267569
3,3.000225883196078,3848,0.9225614627529993
3,3.000225883196078,3856,-1.6803113466014243
3,3.000225883196078,3864,0.015642440091144683
3,3.000225883196078,3872,-1.3934429144728937
3,3.000225883196078,3880,0.9625279781067797
3,3.000225883196078,3888,0.3487221721711724
3,3.000225883196078,3896,1.3491244558240514
3,3.000225883196078,3904,0.16702230825703784
3,3.000225883196078,3912,-0.4926551844227515
3,3.000225883196078,3920,-0.7450842527288698
3,3.000225883196078,3928,-1.3918421954795683
3,3.000225883196078,3936,0.3848581991599062
3,3.000225883196078,3944,-0.12904661988535698
3,3.000225883196078,3952,1.9496876348456513
3,3.000225883196078,3960,-0.05638563279562773
3,3.000225883196078,3968,0.9959038726903184
3,3.000225883196078,3976,-1.705139553617698
3,3.000225883196078,3984,-0.26325811789117487
3,3.000225883196078,3992,-1.4777852609188296
3,3.000225883196078,4000,0.6231937035492972
3,3.000225883196078,4008,0.5435097936753206
3,3.000225883196078,4016,1.3079103832826038
3,3.000225883196078,4024,0.6253434820603913
3,3.000225883196078,4032,-0.5108764725368296
3,3.000225883196078,4040,-0.5224140793374147
3,3.000225883196078,4048,-1.668529033592966
3,3.000225883196078,4056,0.29070004075094336
3,3.000225883196078,4064,-0.4029797899061723
3,3.000225883196078,4072,1.914982400320689
3,3.000225883196078,4080,0.010425660764225944
3,3.000225883196078,4088,1.1454264121743634
3,3.000225883196078,4096,-1.4491871549246373
3,3.000225883196078,4104,-0.22976871457079898
3,3.000225883196078,4112,-1.3492228316667745
3,3.000225883196078,4120,0.3980170954816319
3,3.000225883196078,4128,0.5102301601458322
3,3.000225883196078,4136,0.9960897932448846
3,3.000225883196078,4144,0.6911697555430727
3,3.000225883196078,4152,-0.6399304538738461
3,3.000225883196078,4160,-0.25182002778870183
3,3.000225883196078,4168,-1.6371570632868522
3,3.000225883196078,4176,0.525216079277492
3,3.000225883196078,4184,-0.43042628975748776
3,3.000225883196078,4192,1.9124548107604322
3,3.000225883196078,4200,-0.09405454368710232
3,3.000225883196078,4208,0.9902331524258283
3,3.000225883196078,4216,-1.425555077953907
3,3.000225883196078,4224,-0.3854327353447651
3,3.000225883196078,4232,-1.1342297440348292
3,3.000225883196078,4240,0.26264152374821953
3,3.000225883196078,4248,0.8315738312494636
3,3.000225883196078,4256,0.8706716105370377
3,3.000225883196078,4264,0.9682324272179731
3,3.000225883196078,4272,-0.8768344467889171
3,3.000225883196078,4280,-0.20386129828529492
3,3.000225883196078,4288,-1.9413557147114753
3,3.000225883196078,4296,0.43623816683944444
3,3.000225883196078,4304,-0.5055753794391911
3,3.000225883196078,4312,1.9738273589454702
3,3.000225883196078,4320,0.2055864675824542
3,3.000225883196078,4328,1.064468751382045
3,3.000225883196078,4336,-1.1738873194858845
3,3.000225883196078,4344,-0.6639657502034355
3,3.000225883196078,4352,-1.1423525446774008
3,3.000225883196078,4360,-0.17313861867871946
3,3.000225883196078,4368,0.8814142723688208
3,3.000225883196078,4376,0.7385792463532856
3,3.000225883196078,4384,1.2968179120284904
3,3.000225883196078,4392,-0.7633601127082789
3,3.000225883196078,4400,0.0522447973737473
3,3.000225883196078,4408,-1.9466711853092928
3,3.000225883196078,4416,0.36859818975730874
3,3.000225883196078,4424,-0.6627435109732551
3,3.000225883196078,4432,1.7546087653698432
3,3.000225883196078,4440,0.16452271470572793
3,3.000225883196078,4448,0.9736614997678628
3,3.000225883196078,4456,-0.9400662128196744
3,3.000225883196078,4464,-0.6511744786736825
3,3.000225883196078,4472,-0.8443732974379325
3,3.000225883196078,4480,-0.2758794478791876
3,3.000225883196078,4488,0.9985852447494299
3,3.000225883196078,4496,0.46117742800126826
3,3.000225883196078,4504,1.3065034677786906
3,3.000225883196078,4512,-0.9694913089476392
3,3.000225883196078,4520,0.1432535913809289
3,3.000225883196078,4528,-1.9186786703413623
3,3.000225883196078,4536,0.4781895658878674
3,3.000225883196078,4544,-0.509198958057858
3,3.000225883196078,4552,1.7403644498268203
3,3.000225883196078,4560,0.3325305728998763
3,3.000225883196078,4568,0.759065832194511
3,3.000225883196078,4576,-0.8234294956602769
3,3.000225883196078,4584,-1.0203785680350002
3,3.000225883196078,4592,-0.7365484154759863
3,3.000225883196078,4600,-0.5794194965592275
3,3.000225883196078,4608,1.2378961994225783
3,3.000225883196078,4616,0.4494655664943526
3,3.000225883196078,4624,1.6301484201912189
3,3.000225883196078,4632,-0.9218666937539175
3,3.000225883196078,4640,0.1453858325963589
3,3.000225883196078,4648,-2.060067665992494
3,3.000225883196078,4656,0.15957948550640244
3,3.000225883196078,4664,-0.5870640062642613
3,3.000225883196078,4672,1.5551570288427723
3,3.000225883196078,4680,0.6432961782120163
3,3.000225883196078,4688,0.8141823785057908
3,3.000225883196078,4696,-0.4228650206347942
3,3.000225883196078,4704,-1.1227288715588484
3,3.000225883196078,4712,-0.6330273484540498
3,3.000225883196078,4720,-0.8962681424116948
3,3.000225883196078,4728,1.161421018287286
3,3.000225883196078,4736,0.23680901171066704
3,3.000225883196078,4744,1.6926582928515068
3,3.000225883196078,4752,-0.8364416535383018
3,3.000225883196078,4760,0.31218395389527825
3,3.000225883196078,4768,-1.8702664186885714
3,3.000225883196078,4776,0.16635016553122936
3,3.000225883196078,4784,-0.5327587282000176
3,3.000225883196078,4792,1.311089658677843
3,3.000225883196078,4800,0.6127193137262353
3,3.000225883196078,4808,0.5364829702758396
3,3.000225883196078,4816,-0.2720586255941326
3,3.000225883196078,4824,-1.2254467451687239
3,3.000225883196078,4832,-0.32292413599216485
3,3.000225883196078,4840,-0.9191449741911983
3,3.000225883196078,4848,1.3790708466380923
3,3.000225883196078,4856,0.15630673496743303
3,3.000225883196078,4864,1.7090134164890203
3,3.000225883196078,4872,-0.9340506433077204
3,3.000225883196078,4880,0.17338801852771515
3,3.000225883196078,4888,-1.8558331923803226
3,3.000225883196078,4896,-0.02574905269419279
3,3.000225883196078,4904,-0.3347534784387959
3,3.000225883196078,4912,1.192848953807824
3,3.000225883196078,4920,0.9895322980122631
3,3.000225883196078,4928,0.41905054449045914
3,3.000225883196078,4936,-0.025427476586058637
3,3.000225883196078,4944,-1.5529879692027126
3,3.000225883196078,4952,-0.35491980361838926
3,3.000225883196078,4960,-1.2610670916351476
3,3.000225883196078,4968,1.3578028426332323
3,3.000225883196078,4976,0.2055626221586032
3,3.000225883196078,4984,1.910174605627765
3,3.000225883196078,4992,-0.6264812657774109
3,3.000225883196078,5000,0.200344528376024
3,3.000225883196078,5008,-1.7471142389775025
3,3.000225883196078,5016,-0.35698767349209426
3,3.000225883196078,5024,-0.39092511836141147
3,3.000225883196078,5032,0.860593929280132
3,3.000225883196078,5040,1.1262020257653373
3,3.000225883196078,5048,0.3786842311902304
3,3.000225883196078,5056,0.31042011151547977
3,3.000225883196078,5064,-1.498567516396141
3,3.000225883196078,5072,-0.16064756388175735
3,3.000225883196078,5080,-1.349480463456574
3,3.000225883196078,5088,1.277699576559309
3,3.000225883196078,5096,0.017813659242625075
3,3.000225883196078,5104,1.750941981282226
3,3.000225883196078,5112,-0.6259656274232932
3,3.000225883196078,5120,0.17209640757306832
3,3.000225883196078,5128,-1.4874569856928233
3,3.000225883196078,5136,-0.35685293337876617
3,3.000225883196078,5144,-0.12577065221962724
3,3.000225883196078,5152,0.6917012998467922
3,3.000225883196078,5160,1.2448419081613398
3,3.000225883196078,5168,0.08612550244816451
3,3.000225883196078,5176,0.3904778692120721
3,3.000225883196078,5184,-1.6960759450380252
3,3.000225883196078,5192,-0.04418685738845177
3,3.000225883196078,5200,-1.364432574860116
3,3.000225883196078,5208,1.377499216840537
3,3.000225883196078,5216,0.16937956631391635
3,3.000225883196078,5224,1.7579183077957106
3,3.000225883196078,5232,-0.4592242034759959
3,3.000225883196078,5240,-0.08961388397651471
3,3.000225883196078,5248,-1.434801611040601
3,3.000225883196078,5256,-0.7904834301515256
3,3.000225883196078,5264,-0.03431713696466015
3,3.000225883196078,5272,0.465374431208613
3,3.000225883196078,5280,1.6025359794977552
3,3.000225883196078,5288,0.15331123732611118
3,3.000225883196078,5296,0.7029331098333711
3,3.000225883196078,5304,-1.7521856938158489
3,3.000225883196078,5312,-0.1387531141114994
3,3.000225883196078,5320,-1.5837264622420517
3,3.000225883196078,5328,1.1197380277126583
3,3.000225883196078,5336,0.1776665744760018
3,3.000225883196078,5344,1.7348921112838445
3,3.000225883196078,5352,-0.11610866278439096
3,3.000225883196078,5360,-0.039859223603719005
